NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
11;3;6;1:46.546;0;;34.399;0;35.963;0;36.184;0;195.7;14:45.832;15:39:45.832;0:34.399;0:35.963;0:36.184;270.7;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;7;1:46.456;0;;34.333;0;35.853;2;36.270;0;195.9;16:32.288;15:41:32.288;0:34.333;0:35.853;0:36.270;270.7;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;8;1:46.293;0;;34.335;0;35.860;0;36.098;0;196.2;18:18.581;15:43:18.581;0:34.335;0:35.860;0:36.098;271.4;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;9;1:46.164;2;;34.066;2;35.968;0;36.130;0;196.4;20:04.745;15:45:04.745;0:34.066;0:35.968;0:36.130;270.7;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;10;1:46.469;0;;34.313;0;36.175;0;35.981;2;195.9;21:51.214;15:46:51.214;0:34.313;0:36.175;0:35.981;270.7;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;11;2:42.662;0;;34.372;0;37.747;0;1:30.543;0;128.2;24:33.876;15:49:33.876;0:34.372;0:37.747;1:30.543;272.0;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;12;2:55.427;0;B;1:26.240;0;41.947;0;47.240;0;118.9;27:29.303;15:52:29.303;1:26.240;0:41.947;0:47.240;80.2;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
13;2;1;3:34.980;0;;2:21.428;0;36.690;0;36.862;0;91.8;3:34.980;15:28:34.980;2:21.428;0:36.690;0:36.862;210.5;Martin HIPPE;0:01:46.022;LMP3;;Inter Europol Competition;Ligier;
13;2;2;1:46.670;0;;34.672;0;36.039;0;35.959;0;195.5;5:21.650;15:30:21.650;0:34.672;0:36.039;0:35.959;272.0;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;3;1:46.719;0;;34.090;0;36.505;0;36.124;0;195.4;7:08.369;15:32:08.369;0:34.090;0:36.505;0:36.124;276.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;4;1:46.145;0;;34.296;0;35.840;0;36.009;0;196.5;8:54.514;15:33:54.514;0:34.296;0:35.840;0:36.009;277.6;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;5;1:45.761;0;;34.253;0;35.697;2;35.811;0;197.2;10:40.275;15:35:40.275;0:34.253;0:35.697;0:35.811;276.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;6;1:45.715;2;;34.018;2;35.700;0;35.997;0;197.3;12:25.990;15:37:25.990;0:34.018;0:35.700;0:35.997;277.6;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;7;1:53.091;0;B;34.275;0;36.244;0;42.572;0;184.4;14:19.081;15:39:19.081;0:34.275;0:36.244;0:42.572;276.2;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;8;6:43.738;0;;5:31.054;0;36.518;0;36.166;0;51.7;21:02.819;15:46:02.819;5:31.054;0:36.518;0:36.166;214.3;Martin HIPPE;0:05:01.546;LMP3;;Inter Europol Competition;Ligier;
13;2;9;1:54.927;0;B;34.590;0;36.629;0;43.708;0;181.5;22:57.746;15:47:57.746;0:34.590;0:36.629;0:43.708;264.1;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;10;4:13.460;0;;2:53.602;0;43.078;0;36.780;0;82.3;27:11.206;15:52:11.206;2:53.602;0:43.078;0:36.780;78.3;Martin HIPPE;0:01:46.080;LMP3;;Inter Europol Competition;Ligier;
13;2;11;1:45.959;0;;34.195;0;35.819;0;35.945;0;196.8;28:57.165;15:53:57.165;0:34.195;0:35.819;0:35.945;274.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;12;1:45.786;0;;34.239;0;35.754;0;35.793;2;197.1;30:42.951;15:55:42.951;0:34.239;0:35.754;0:35.793;275.5;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
15;2;1;2:22.480;0;;1:03.465;0;40.015;0;39.000;0;138.6;2:22.480;15:27:22.480;1:03.465;0:40.015;0:39.000;178.2;James DAYSON;0:00:25.330;LMP3;;RLR MSport;Ligier;
15;2;2;1:50.228;0;;34.928;0;37.408;0;37.892;0;189.2;4:12.708;15:29:12.708;0:34.928;0:37.408;0:37.892;250.6;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;3;1:47.688;0;;34.784;0;36.231;0;36.673;0;193.7;6:00.396;15:31:00.396;0:34.784;0:36.231;0:36.673;264.1;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;4;1:46.604;0;;34.146;0;36.149;0;36.309;0;195.6;7:47.000;15:32:47.000;0:34.146;0:36.149;0:36.309;278.4;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;5;1:47.809;0;;34.880;0;36.559;0;36.370;0;193.4;9:34.809;15:34:34.809;0:34.880;0:36.559;0:36.370;276.9;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;6;1:46.401;0;;34.182;0;36.126;0;36.093;0;196.0;11:21.210;15:36:21.210;0:34.182;0:36.126;0:36.093;279.1;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;7;1:46.711;0;;34.121;0;36.507;0;36.083;0;195.4;13:07.921;15:38:07.921;0:34.121;0:36.507;0:36.083;278.4;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;8;1:46.237;0;;33.815;2;36.241;0;36.181;0;196.3;14:54.158;15:39:54.158;0:33.815;0:36.241;0:36.181;277.6;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;9;1:47.321;0;;34.697;0;36.520;0;36.104;0;194.3;16:41.479;15:41:41.479;0:34.697;0:36.520;0:36.104;277.6;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;10;1:46.852;0;;34.146;0;36.310;0;36.396;0;195.2;18:28.331;15:43:28.331;0:34.146;0:36.310;0:36.396;279.1;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;11;1:46.197;0;;33.973;0;36.047;0;36.177;0;196.4;20:14.528;15:45:14.528;0:33.973;0:36.047;0:36.177;279.1;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;12;1:46.103;2;;33.925;0;36.112;0;36.066;2;196.6;22:00.631;15:47:00.631;0:33.925;0:36.112;0:36.066;276.9;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;13;3:29.575;0;;46.474;0;1:10.470;0;1:32.631;0;99.5;25:30.206;15:50:30.206;0:46.474;1:10.470;1:32.631;277.6;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;14;2:12.731;0;;58.613;0;37.190;0;36.928;0;157.1;27:42.937;15:52:42.937;0:58.613;0:37.190;0:36.928;122.0;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;15;1:46.769;0;;34.293;0;36.094;0;36.382;0;195.3;29:29.706;15:54:29.706;0:34.293;0:36.094;0:36.382;276.9;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;16;1:46.445;0;;34.198;0;35.995;2;36.252;0;195.9;31:16.151;15:56:16.151;0:34.198;0:35.995;0:36.252;277.6;James DAYSON;;LMP3;;RLR MSport;Ligier;
16;3;1;2:10.801;0;;52.092;0;39.774;0;38.935;0;150.9;2:10.801;15:27:10.801;0:52.092;0:39.774;0:38.935;204.9;Philippe PAILLOT;0:00:14.161;LMP3;;BHK Motorsport;Ligier;
16;3;2;1:50.796;0;;35.573;0;37.659;0;37.564;0;188.2;4:01.597;15:29:01.597;0:35.573;0:37.659;0:37.564;262.8;Philippe PAILLOT;;LMP3;;BHK Motorsport;Ligier;
16;3;3;1:50.066;0;;35.128;0;37.620;0;37.318;0;189.5;5:51.663;15:30:51.663;0:35.128;0:37.620;0:37.318;265.4;Philippe PAILLOT;;LMP3;;BHK Motorsport;Ligier;
16;3;4;1:49.418;0;;35.024;0;37.258;0;37.136;0;190.6;7:41.081;15:32:41.081;0:35.024;0:37.258;0:37.136;266.0;Philippe PAILLOT;;LMP3;;BHK Motorsport;Ligier;
16;3;5;1:48.944;0;;34.798;0;37.176;0;36.970;2;191.4;9:30.025;15:34:30.025;0:34.798;0:37.176;0:36.970;266.0;Philippe PAILLOT;;LMP3;;BHK Motorsport;Ligier;
16;3;6;1:48.883;0;;35.014;0;36.862;1;37.007;0;191.5;11:18.908;15:36:18.908;0:35.014;0:36.862;0:37.007;265.4;Philippe PAILLOT;;LMP3;;BHK Motorsport;Ligier;
16;3;7;1:48.838;2;;34.620;2;37.235;0;36.983;0;191.6;13:07.746;15:38:07.746;0:34.620;0:37.235;0:36.983;266.0;Philippe PAILLOT;;LMP3;;BHK Motorsport;Ligier;
16;3;8;1:49.538;0;;34.953;0;37.272;0;37.313;0;190.4;14:57.284;15:39:57.284;0:34.953;0:37.272;0:37.313;259.6;Philippe PAILLOT;;LMP3;;BHK Motorsport;Ligier;
16;3;9;1:57.614;0;B;35.314;0;37.541;0;44.759;0;177.3;16:54.898;15:41:54.898;0:35.314;0:37.541;0:44.759;266.7;Philippe PAILLOT;;LMP3;;BHK Motorsport;Ligier;
16;2;10;3:31.620;0;;2:13.629;0;40.204;0;37.787;0;98.5;20:26.518;15:45:26.518;2:13.629;0:40.204;0:37.787;189.5;Tom CLOET;0:01:41.601;LMP3;;BHK Motorsport;Ligier;
16;2;11;1:49.326;0;;35.110;1;36.992;0;37.224;0;190.8;22:15.844;15:47:15.844;0:35.110;0:36.992;0:37.224;266.0;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
16;2;12;3:24.237;0;;35.237;0;1:17.144;0;1:31.856;0;102.1;25:40.081;15:50:40.081;0:35.237;1:17.144;1:31.856;264.1;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
16;2;13;2:08.364;0;;53.386;0;37.648;0;37.330;0;162.5;27:48.445;15:52:48.445;0:53.386;0:37.648;0:37.330;195.7;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
16;2;14;1:50.258;0;;35.477;0;37.680;0;37.101;0;189.1;29:38.703;15:54:38.703;0:35.477;0:37.680;0:37.101;264.1;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
16;2;15;1:49.071;0;;35.272;0;36.825;2;36.974;1;191.2;31:27.774;15:56:27.774;0:35.272;0:36.825;0:36.974;264.7;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
2;3;1;3:17.045;0;;2:02.276;0;37.844;0;36.925;0;100.2;3:17.045;15:28:17.045;2:02.276;0:37.844;0:36.925;204.5;Robert WHELDON;0:01:25.973;LMP3;;United Autosports;Ligier;
2;3;2;1:46.378;0;;34.550;0;35.886;0;35.942;0;196.0;5:03.423;15:30:03.423;0:34.550;0:35.886;0:35.942;269.3;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;3;1:45.778;0;;34.251;0;35.729;0;35.798;0;197.2;6:49.201;15:31:49.201;0:34.251;0:35.729;0:35.798;268.0;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;4;1:46.352;0;;34.144;0;35.806;0;36.402;0;196.1;8:35.553;15:33:35.553;0:34.144;0:35.806;0:36.402;273.4;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;5;1:45.617;0;;34.095;0;35.682;0;35.840;0;197.5;10:21.170;15:35:21.170;0:34.095;0:35.682;0:35.840;275.5;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;6;1:45.538;0;;34.152;0;35.573;2;35.813;0;197.6;12:06.708;15:37:06.708;0:34.152;0:35.573;0:35.813;274.8;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;7;1:45.844;0;;34.329;0;35.808;0;35.707;2;197.0;13:52.552;15:38:52.552;0:34.329;0:35.808;0:35.707;277.6;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;8;1:45.318;2;;33.937;0;35.577;0;35.804;0;198.0;15:37.870;15:40:37.870;0:33.937;0:35.577;0:35.804;274.1;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;9;1:53.174;0;B;34.096;0;36.483;0;42.595;0;184.3;17:31.044;15:42:31.044;0:34.096;0:36.483;0:42.595;274.1;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;10;3:28.634;0;;2:15.515;0;36.012;0;37.107;0;100.0;20:59.678;15:45:59.678;2:15.515;0:36.012;0:37.107;213.9;Robert WHELDON;0:01:46.009;LMP3;;United Autosports;Ligier;
2;3;11;1:47.417;0;;33.889;2;37.580;0;35.948;0;194.1;22:47.095;15:47:47.095;0:33.889;0:37.580;0:35.948;274.1;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;12;3:32.546;0;;59.764;0;1:21.723;0;1:11.059;0;98.1;26:19.641;15:51:19.641;0:59.764;1:21.723;1:11.059;263.4;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;13;1:46.546;0;;34.383;0;36.062;0;36.101;0;195.7;28:06.187;15:53:06.187;0:34.383;0:36.062;0:36.101;272.0;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;14;1:45.850;0;;34.165;0;35.766;0;35.919;0;197.0;29:52.037;15:54:52.037;0:34.165;0:35.766;0:35.919;279.8;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;15;1:46.573;0;;34.291;0;36.516;0;35.766;0;195.7;31:38.610;15:56:38.610;0:34.291;0:36.516;0:35.766;272.7;Robert WHELDON;;LMP3;;United Autosports;Ligier;
20;2;1;3:43.988;0;;2:33.151;0;35.974;0;34.863;0;88.1;3:43.988;15:28:43.988;2:33.151;0:35.974;0:34.863;228.8;Dennis ANDERSEN;0:01:59.344;LMP2;;High Class Racing;Oreca;
20;2;2;1:39.896;0;;31.974;0;33.817;0;34.105;0;208.8;5:23.884;15:30:23.884;0:31.974;0:33.817;0:34.105;300.8;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;3;1:39.367;0;;31.766;0;34.278;0;33.323;0;209.9;7:03.251;15:32:03.251;0:31.766;0:34.278;0:33.323;304.2;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;4;1:38.035;0;;31.599;0;33.340;0;33.096;0;212.7;8:41.286;15:33:41.286;0:31.599;0:33.340;0:33.096;304.2;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;5;1:40.431;0;;31.734;0;35.338;0;33.359;0;207.7;10:21.717;15:35:21.717;0:31.734;0:35.338;0:33.359;305.1;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;6;1:38.057;0;;31.558;0;33.317;0;33.182;0;212.7;11:59.774;15:36:59.774;0:31.558;0:33.317;0:33.182;304.2;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;7;1:45.878;0;B;32.019;0;33.326;0;40.533;0;197.0;13:45.652;15:38:45.652;0:32.019;0:33.326;0:40.533;300.0;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;8;2:24.081;0;;1:17.908;0;33.215;0;32.958;0;144.7;16:09.733;15:41:09.733;1:17.908;0:33.215;0:32.958;236.8;Dennis ANDERSEN;0:00:50.317;LMP2;;High Class Racing;Oreca;
20;2;9;1:38.208;0;;31.462;2;33.416;0;33.330;0;212.4;17:47.941;15:42:47.941;0:31.462;0:33.416;0:33.330;305.9;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;10;1:37.569;2;;31.722;0;33.171;3;32.676;3;213.7;19:25.510;15:44:25.510;0:31.722;0:33.171;0:32.676;299.2;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;11;1:38.127;0;;31.538;0;33.219;0;33.370;0;212.5;21:03.637;15:46:03.637;0:31.538;0:33.219;0:33.370;303.4;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;12;1:39.471;0;;31.860;0;33.580;0;34.031;0;209.7;22:43.108;15:47:43.108;0:31.860;0:33.580;0:34.031;302.5;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;13;3:31.234;0;;56.506;0;1:20.448;0;1:14.280;0;98.7;26:14.342;15:51:14.342;0:56.506;1:20.448;1:14.280;301.7;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;14;1:39.486;0;;31.825;0;33.387;0;34.274;0;209.6;27:53.828;15:52:53.828;0:31.825;0:33.387;0:34.274;297.5;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;15;1:39.733;0;;32.076;0;34.013;0;33.644;0;209.1;29:33.561;15:54:33.561;0:32.076;0:34.013;0:33.644;302.5;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;16;1:39.090;0;;31.581;0;34.306;0;33.203;0;210.5;31:12.651;15:56:12.651;0:31.581;0:34.306;0:33.203;302.5;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
25;1;1;2:08.438;0;;55.480;0;36.809;0;36.149;0;153.7;2:08.438;15:27:08.438;0:55.480;0:36.809;0:36.149;166.7;John FALB;0:00:19.137;LMP2;;Algarve Pro Racing;Oreca;
25;1;2;1:45.505;0;;32.075;0;36.149;0;37.281;0;197.7;3:53.943;15:28:53.943;0:32.075;0:36.149;0:37.281;295.9;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;3;1:38.899;0;;31.455;0;33.792;0;33.652;0;210.9;5:32.842;15:30:32.842;0:31.455;0:33.792;0:33.652;306.8;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;4;1:38.175;0;;31.358;0;33.769;0;33.048;0;212.4;7:11.017;15:32:11.017;0:31.358;0:33.769;0:33.048;305.1;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;5;1:38.077;0;;31.545;0;33.516;0;33.016;0;212.6;8:49.094;15:33:49.094;0:31.545;0:33.516;0:33.016;303.4;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;6;1:44.911;0;B;31.423;0;33.586;0;39.902;0;198.8;10:34.005;15:35:34.005;0:31.423;0:33.586;0:39.902;305.1;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;7;2:47.377;0;;1:38.957;0;35.192;0;33.228;0;124.6;13:21.382;15:38:21.382;1:38.957;0:35.192;0:33.228;226.9;John FALB;0:01:11.588;LMP2;;Algarve Pro Racing;Oreca;
25;1;8;1:37.339;3;;31.178;3;33.338;0;32.823;2;214.2;14:58.721;15:39:58.721;0:31.178;0:33.338;0:32.823;305.9;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;9;1:39.076;0;;32.270;0;33.659;0;33.147;0;210.5;16:37.797;15:41:37.797;0:32.270;0:33.659;0:33.147;291.1;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;10;1:37.522;0;;31.198;0;33.277;0;33.047;0;213.8;18:15.319;15:43:15.319;0:31.198;0:33.277;0:33.047;305.9;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;11;1:38.116;0;;31.701;0;33.240;2;33.175;0;212.6;19:53.435;15:44:53.435;0:31.701;0:33.240;0:33.175;294.3;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;12;1:39.868;0;;31.517;0;35.359;0;32.992;0;208.8;21:33.303;15:46:33.303;0:31.517;0:35.359;0:32.992;299.2;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;13;1:54.742;0;;31.655;0;33.283;0;49.804;0;181.8;23:28.045;15:48:28.045;0:31.655;0:33.283;0:49.804;302.5;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;14;3:16.528;0;;1:25.594;0;1:14.621;0;36.313;0;106.1;26:44.573;15:51:44.573;1:25.594;1:14.621;0:36.313;80.6;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;15;1:39.190;0;;31.424;0;34.586;0;33.180;0;210.3;28:23.763;15:53:23.763;0:31.424;0:34.586;0:33.180;295.9;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;16;1:38.340;0;;31.769;0;33.319;0;33.252;0;212.1;30:02.103;15:55:02.103;0:31.769;0:33.319;0:33.252;286.5;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
27;1;1;2:02.606;0;;49.254;0;38.312;0;35.040;0;161.0;2:02.606;15:27:02.606;0:49.254;0:38.312;0:35.040;196.4;Henrik HEDMAN;0:00:12.886;LMP2;;DragonSpeed USA;Oreca;
27;1;2;1:42.475;0;;31.722;0;35.053;0;35.700;0;203.5;3:45.081;15:28:45.081;0:31.722;0:35.053;0:35.700;301.7;Henrik HEDMAN;;LMP2;;DragonSpeed USA;Oreca;
27;1;3;1:42.575;0;;31.701;0;37.033;0;33.841;0;203.3;5:27.656;15:30:27.656;0:31.701;0:37.033;0:33.841;303.4;Henrik HEDMAN;;LMP2;;DragonSpeed USA;Oreca;
27;1;4;1:39.045;0;;31.609;0;33.699;0;33.737;0;210.6;7:06.701;15:32:06.701;0:31.609;0:33.699;0:33.737;306.8;Henrik HEDMAN;;LMP2;;DragonSpeed USA;Oreca;
27;1;5;1:38.665;0;;31.725;0;33.765;0;33.175;2;211.4;8:45.366;15:33:45.366;0:31.725;0:33.765;0:33.175;303.4;Henrik HEDMAN;;LMP2;;DragonSpeed USA;Oreca;
27;1;6;1:39.950;0;;31.432;2;33.423;2;35.095;0;208.7;10:25.316;15:35:25.316;0:31.432;0:33.423;0:35.095;307.7;Henrik HEDMAN;;LMP2;;DragonSpeed USA;Oreca;
27;1;7;1:38.877;0;;31.510;0;33.579;0;33.788;0;210.9;12:04.193;15:37:04.193;0:31.510;0:33.579;0:33.788;306.8;Henrik HEDMAN;;LMP2;;DragonSpeed USA;Oreca;
27;1;8;1:39.470;0;;31.571;0;33.562;0;34.337;0;209.7;13:43.663;15:38:43.663;0:31.571;0:33.562;0:34.337;303.4;Henrik HEDMAN;;LMP2;;DragonSpeed USA;Oreca;
27;1;9;1:46.609;0;B;31.668;0;33.941;0;41.000;0;195.6;15:30.272;15:40:30.272;0:31.668;0:33.941;0:41.000;303.4;Henrik HEDMAN;;LMP2;;DragonSpeed USA;Oreca;
27;1;10;3:58.966;0;;2:50.263;0;34.684;0;34.019;0;87.3;19:29.238;15:44:29.238;2:50.263;0:34.684;0:34.019;224.1;Henrik HEDMAN;0:02:21.320;LMP2;;DragonSpeed USA;Oreca;
27;1;11;1:38.656;2;;31.644;0;33.494;0;33.518;0;211.4;21:07.894;15:46:07.894;0:31.644;0:33.494;0:33.518;304.2;Henrik HEDMAN;;LMP2;;DragonSpeed USA;Oreca;
27;1;12;1:43.713;0;;31.842;0;35.619;0;36.252;0;201.1;22:51.607;15:47:51.607;0:31.842;0:35.619;0:36.252;300.0;Henrik HEDMAN;;LMP2;;DragonSpeed USA;Oreca;
27;1;13;3:42.696;0;;1:14.206;0;1:24.825;0;1:03.665;0;93.6;26:34.303;15:51:34.303;1:14.206;1:24.825;1:03.665;80.5;Henrik HEDMAN;;LMP2;;DragonSpeed USA;Oreca;
