NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
1;1;23;1:46.312;0;;31.721;0;37.048;0;37.543;0;203.8;1:37:35.788;10:37:35.788;0:31.721;0:37.048;0:37.543;293.4;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;3;24;12:53.510;0;;31.303;2;37.332;1;11:44.875;0;28.0;1:50:29.298;10:50:29.298;0:31.303;0:37.332;11:44.875;203.9;Bruno SENNA;0:11:07.514;LMP1;;Rebellion Racing;Rebellion;
1;3;25;1:55.661;0;;34.926;0;40.961;0;39.774;0;187.3;1:52:24.959;10:52:24.959;0:34.926;0:40.961;0:39.774;289.1;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;26;1:51.394;0;;33.526;0;39.085;0;38.783;0;194.5;1:54:16.353;10:54:16.353;0:33.526;0:39.085;0:38.783;290.3;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;27;1:50.452;0;;33.486;0;38.940;0;38.026;0;196.2;1:56:06.805;10:56:06.805;0:33.486;0:38.940;0:38.026;291.5;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;28;1:51.380;0;;32.137;0;40.352;0;38.891;0;194.5;1:57:58.185;10:57:58.185;0:32.137;0:40.352;0:38.891;292.2;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;29;1:48.426;0;;32.415;0;38.085;0;37.926;0;199.8;1:59:46.611;10:59:46.611;0:32.415;0:38.085;0:37.926;292.2;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;30;1:48.609;0;;32.026;0;38.762;0;37.821;1;199.5;2:01:35.220;11:01:35.220;0:32.026;0:38.762;0:37.821;292.2;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;31;1:49.483;0;;32.561;0;38.272;0;38.650;0;197.9;2:03:24.703;11:03:24.703;0:32.561;0:38.272;0:38.650;291.5;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;32;18:34.649;0;;32.075;0;37.956;0;17:24.618;0;19.4;2:21:59.352;11:21:59.352;0:32.075;0:37.956;17:24.618;198.6;Bruno SENNA;0:16:46.659;LMP1;;Rebellion Racing;Rebellion;
1;3;33;1:50.426;0;;33.564;0;38.627;0;38.235;0;196.2;2:23:49.778;11:23:49.778;0:33.564;0:38.627;0:38.235;289.1;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;34;1:47.965;0;;32.135;0;37.800;0;38.030;0;200.7;2:25:37.743;11:25:37.743;0:32.135;0:37.800;0:38.030;290.3;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;35;1:48.464;0;;31.903;0;37.718;0;38.843;0;199.8;2:27:26.207;11:27:26.207;0:31.903;0:37.718;0:38.843;294.1;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;36;1:50.550;0;;32.290;0;38.178;0;40.082;0;196.0;2:29:16.757;11:29:16.757;0:32.290;0:38.178;0:40.082;291.5;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;2;37;8:12.897;0;;33.260;0;1:19.103;0;6:20.534;0;44.0;2:37:29.654;11:37:29.654;0:33.260;1:19.103;6:20.534;208.0;Mathias BECHE;0:05:30.823;LMP1;;Rebellion Racing;Rebellion;
1;2;38;1:52.677;0;;35.102;0;38.687;0;38.888;0;192.3;2:39:22.331;11:39:22.331;0:35.102;0:38.687;0:38.888;289.7;Mathias BECHE;;LMP1;;Rebellion Racing;Rebellion;
1;2;39;1:49.411;0;;32.790;0;37.749;0;38.872;0;198.0;2:41:11.742;11:41:11.742;0:32.790;0:37.749;0:38.872;290.3;Mathias BECHE;;LMP1;;Rebellion Racing;Rebellion;
1;2;40;1:50.605;0;;32.337;0;38.203;0;40.065;0;195.9;2:43:02.347;11:43:02.347;0:32.337;0:38.203;0:40.065;290.3;Mathias BECHE;;LMP1;;Rebellion Racing;Rebellion;
1;2;41;1:47.658;0;;32.167;0;37.426;0;38.065;0;201.3;2:44:50.005;11:44:50.005;0:32.167;0:37.426;0:38.065;291.5;Mathias BECHE;;LMP1;;Rebellion Racing;Rebellion;
1;2;42;1:47.411;0;;32.286;0;37.652;0;37.473;0;201.7;2:46:37.416;11:46:37.416;0:32.286;0:37.652;0:37.473;292.2;Mathias BECHE;;LMP1;;Rebellion Racing;Rebellion;
1;2;43;1:46.967;0;;31.954;0;37.340;0;37.673;0;202.6;2:48:24.383;11:48:24.383;0:31.954;0:37.340;0:37.673;291.5;Mathias BECHE;;LMP1;;Rebellion Racing;Rebellion;
1;2;44;1:46.623;0;;31.885;0;37.410;0;37.328;0;203.2;2:50:11.006;11:50:11.006;0:31.885;0:37.410;0:37.328;292.2;Mathias BECHE;;LMP1;;Rebellion Racing;Rebellion;
1;2;45;1:45.500;0;;31.559;1;36.995;1;36.946;1;205.4;2:51:56.506;11:51:56.506;0:31.559;0:36.995;0:36.946;292.8;Mathias BECHE;;LMP1;;Rebellion Racing;Rebellion;
11;1;1;2:14.882;0;;46.413;0;45.443;0;43.026;0;160.6;3:42.056;09:03:42.056;0:46.413;0:45.443;0:43.026;265.4;Mikhail ALESHIN;0:00:53.694;LMP1;;SMP Racing;BR Engineering;
11;1;2;1:55.643;0;;35.605;0;39.663;0;40.375;0;187.4;5:37.699;09:05:37.699;0:35.605;0:39.663;0:40.375;258.4;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;3;40:05.662;0;;33.893;0;48.162;0;38:43.607;0;9.0;45:43.361;09:45:43.361;0:33.893;0:48.162;38:43.607;214.9;Mikhail ALESHIN;0:38:05.001;LMP1;;SMP Racing;BR Engineering;
11;1;4;1:53.121;0;;34.624;0;39.293;0;39.204;0;191.6;47:36.482;09:47:36.482;0:34.624;0:39.293;0:39.204;286.6;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;5;1:48.570;0;;32.840;0;37.571;0;38.159;0;199.6;49:25.052;09:49:25.052;0:32.840;0:37.571;0:38.159;289.7;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;6;1:47.342;2;;32.231;0;37.012;2;38.099;0;201.9;51:12.394;09:51:12.394;0:32.231;0:37.012;0:38.099;289.7;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;7;1:49.281;0;;32.232;0;38.234;0;38.815;0;198.3;53:01.675;09:53:01.675;0:32.232;0:38.234;0:38.815;289.7;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;8;1:49.016;0;;32.150;2;37.050;0;39.816;0;198.8;54:50.691;09:54:50.691;0:32.150;0:37.050;0:39.816;288.5;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;9;1:49.843;0;;32.931;0;37.852;0;39.060;0;197.3;56:40.534;09:56:40.534;0:32.931;0:37.852;0:39.060;290.9;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;10;17:42.464;0;;34.912;0;37.261;0;16:30.291;0;20.4;1:14:22.998;10:14:22.998;0:34.912;0:37.261;16:30.291;209.6;Mikhail ALESHIN;0:15:53.692;LMP1;;SMP Racing;BR Engineering;
11;1;11;1:49.352;0;;33.283;0;38.348;0;37.721;2;198.2;1:16:12.350;10:16:12.350;0:33.283;0:38.348;0:37.721;287.8;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;12;1:48.650;0;;33.515;0;37.352;0;37.783;0;199.4;1:18:01.000;10:18:01.000;0:33.515;0:37.352;0:37.783;290.3;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;13;1:49.208;0;;32.223;0;37.545;0;39.440;0;198.4;1:19:50.208;10:19:50.208;0:32.223;0:37.545;0:39.440;288.5;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;14;1:47.956;0;;32.302;0;37.586;0;38.068;0;200.7;1:21:38.164;10:21:38.164;0:32.302;0:37.586;0:38.068;290.3;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;15;1:47.736;0;;32.321;0;37.541;0;37.874;0;201.1;1:23:25.900;10:23:25.900;0:32.321;0:37.541;0:37.874;290.9;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;16;1:51.510;0;;32.377;0;38.540;0;40.593;0;194.3;1:25:17.410;10:25:17.410;0:32.377;0:38.540;0:40.593;290.3;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;3;17;16:37.268;0;;33.672;0;37.728;1;15:25.868;0;21.7;1:41:54.678;10:41:54.678;0:33.672;0:37.728;15:25.868;201.2;Brendon HARTLEY;0:14:47.207;LMP1;;SMP Racing;BR Engineering;
11;3;18;1:58.261;0;;37.363;0;40.774;0;40.124;0;183.2;1:43:52.939;10:43:52.939;0:37.363;0:40.774;0:40.124;287.2;Brendon HARTLEY;;LMP1;;SMP Racing;BR Engineering;
11;3;19;1:52.306;0;;34.447;0;38.995;0;38.864;0;192.9;1:45:45.245;10:45:45.245;0:34.447;0:38.995;0:38.864;289.1;Brendon HARTLEY;;LMP1;;SMP Racing;BR Engineering;
11;3;20;1:52.967;0;;34.854;0;39.194;0;38.919;0;191.8;1:47:38.212;10:47:38.212;0:34.854;0:39.194;0:38.919;289.7;Brendon HARTLEY;;LMP1;;SMP Racing;BR Engineering;
11;3;21;1:50.874;0;;33.626;0;38.534;0;38.714;0;195.4;1:49:29.086;10:49:29.086;0:33.626;0:38.534;0:38.714;289.7;Brendon HARTLEY;;LMP1;;SMP Racing;BR Engineering;
11;3;22;1:52.480;0;;33.261;0;39.497;0;39.722;0;192.6;1:51:21.566;10:51:21.566;0:33.261;0:39.497;0:39.722;279.6;Brendon HARTLEY;;LMP1;;SMP Racing;BR Engineering;
11;3;23;1:48.986;0;;32.591;0;38.107;0;38.288;0;198.8;1:53:10.552;10:53:10.552;0:32.591;0:38.107;0:38.288;291.5;Brendon HARTLEY;;LMP1;;SMP Racing;BR Engineering;
11;3;24;1:49.286;0;;32.521;0;38.133;0;38.632;0;198.3;1:54:59.838;10:54:59.838;0:32.521;0:38.133;0:38.632;292.2;Brendon HARTLEY;;LMP1;;SMP Racing;BR Engineering;
11;3;25;1:53.423;0;;33.715;0;39.657;0;40.051;0;191.0;1:56:53.261;10:56:53.261;0:33.715;0:39.657;0:40.051;240.2;Brendon HARTLEY;;LMP1;;SMP Racing;BR Engineering;
11;3;26;1:48.338;0;;32.456;1;38.128;0;37.754;1;200.0;1:58:41.599;10:58:41.599;0:32.456;0:38.128;0:37.754;292.8;Brendon HARTLEY;;LMP1;;SMP Racing;BR Engineering;
17;1;1;2:07.087;0;;38.762;0;45.228;0;43.097;0;170.5;3:44.500;09:03:44.500;0:38.762;0:45.228;0:43.097;213.9;Stéphane SARRAZIN;0:01:09.815;LMP1;;SMP Racing;BR Engineering;
17;1;2;2:01.745;0;;34.963;0;45.907;0;40.875;0;178.0;5:46.245;09:05:46.245;0:34.963;0:45.907;0:40.875;281.3;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;3;47:51.428;0;;34.068;0;45.158;0;46:32.202;0;7.5;53:37.673;09:53:37.673;0:34.068;0:45.158;46:32.202;219.7;Stéphane SARRAZIN;0:45:54.442;LMP1;;SMP Racing;BR Engineering;
17;1;4;1:51.865;0;;34.022;0;39.352;0;38.491;0;193.7;55:29.538;09:55:29.538;0:34.022;0:39.352;0:38.491;290.3;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;5;1:48.629;0;;32.737;0;37.938;0;37.954;0;199.5;57:18.167;09:57:18.167;0:32.737;0:37.938;0:37.954;292.2;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;6;1:49.660;0;;32.889;0;38.361;0;38.410;0;197.6;59:07.827;09:59:07.827;0:32.889;0:38.361;0:38.410;292.2;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;7;1:52.834;0;;33.800;0;39.657;0;39.377;0;192.0;1:01:00.661;10:01:00.661;0:33.800;0:39.657;0:39.377;294.1;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;8;1:47.603;0;;32.368;0;37.560;0;37.675;0;201.4;1:02:48.264;10:02:48.264;0:32.368;0:37.560;0:37.675;292.2;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;9;18:07.858;0;;32.320;0;38.795;0;16:56.743;0;19.9;1:20:56.122;10:20:56.122;0:32.320;0:38.795;16:56.743;228.2;Stéphane SARRAZIN;0:16:20.076;LMP1;;SMP Racing;BR Engineering;
17;1;10;1:49.460;0;;33.356;0;38.228;0;37.876;0;198.0;1:22:45.582;10:22:45.582;0:33.356;0:38.228;0:37.876;290.3;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;11;1:48.668;0;;32.016;1;38.900;0;37.752;0;199.4;1:24:34.250;10:24:34.250;0:32.016;0:38.900;0:37.752;292.2;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;12;1:49.050;0;;32.056;0;39.335;0;37.659;0;198.7;1:26:23.300;10:26:23.300;0:32.056;0:39.335;0:37.659;292.8;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;13;1:47.290;0;;32.335;0;37.440;0;37.515;0;202.0;1:28:10.590;10:28:10.590;0:32.335;0:37.440;0:37.515;294.1;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;14;1:48.732;0;;33.086;0;37.765;0;37.881;0;199.3;1:29:59.322;10:29:59.322;0:33.086;0:37.765;0:37.881;293.4;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;15;1:46.155;2;;32.170;0;36.859;2;37.126;2;204.1;1:31:45.477;10:31:45.477;0:32.170;0:36.859;0:37.126;294.7;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;2;16;12:12.256;0;;32.803;0;38.777;0;11:00.676;0;29.6;1:43:57.733;10:43:57.733;0:32.803;0:38.777;11:00.676;126.2;Egor ORUDZHEV;0:10:18.964;LMP1;;SMP Racing;BR Engineering;
17;2;17;1:57.064;0;;35.521;0;40.476;0;41.067;0;185.1;1:45:54.797;10:45:54.797;0:35.521;0:40.476;0:41.067;251.7;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;18;1:50.328;0;;34.157;0;38.092;0;38.079;0;196.4;1:47:45.125;10:47:45.125;0:34.157;0:38.092;0:38.079;292.8;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;19;1:49.915;0;;32.746;0;39.524;0;37.645;0;197.1;1:49:35.040;10:49:35.040;0:32.746;0:39.524;0:37.645;292.2;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;20;1:49.044;0;;32.552;0;38.166;0;38.326;0;198.7;1:51:24.084;10:51:24.084;0:32.552;0:38.166;0:38.326;292.8;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;21;1:47.954;0;;32.964;0;37.643;0;37.347;1;200.7;1:53:12.038;10:53:12.038;0:32.964;0:37.643;0:37.347;294.1;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;22;1:50.379;0;;31.998;2;37.654;0;40.727;0;196.3;1:55:02.417;10:55:02.417;0:31.998;0:37.654;0:40.727;250.3;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;23;1:49.279;0;;32.254;0;37.607;0;39.418;0;198.3;1:56:51.696;10:56:51.696;0:32.254;0:37.607;0:39.418;292.2;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;24;1:46.325;0;;32.039;0;36.936;1;37.350;0;203.8;1:58:38.021;10:58:38.021;0:32.039;0:36.936;0:37.350;294.1;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;3;25;11:54.031;0;;33.396;0;45.093;0;10:35.542;0;30.3;2:10:32.052;11:10:32.052;0:33.396;0:45.093;10:35.542;143.0;Sergey SIROTKIN;0:09:50.419;LMP1;;SMP Racing;BR Engineering;
17;3;26;2:10.183;0;;41.977;0;45.633;0;42.573;0;166.4;2:12:42.235;11:12:42.235;0:41.977;0:45.633;0:42.573;277.3;Sergey SIROTKIN;;LMP1;;SMP Racing;BR Engineering;
17;3;27;9:30.192;0;;35.335;0;49.710;0;8:05.147;0;38.0;2:22:12.427;11:22:12.427;0:35.335;0:49.710;8:05.147;181.7;Sergey SIROTKIN;0:07:11.300;LMP1;;SMP Racing;BR Engineering;
17;3;28;1:57.163;0;;36.415;0;40.918;0;39.830;0;184.9;2:24:09.590;11:24:09.590;0:36.415;0:40.918;0:39.830;287.8;Sergey SIROTKIN;;LMP1;;SMP Racing;BR Engineering;
17;3;29;1:50.570;0;;33.525;0;38.400;0;38.645;0;196.0;2:26:00.160;11:26:00.160;0:33.525;0:38.400;0:38.645;291.5;Sergey SIROTKIN;;LMP1;;SMP Racing;BR Engineering;
17;3;30;1:50.843;0;;32.967;0;39.016;0;38.860;0;195.5;2:27:51.003;11:27:51.003;0:32.967;0:39.016;0:38.860;290.3;Sergey SIROTKIN;;LMP1;;SMP Racing;BR Engineering;
17;3;31;2:02.006;0;;37.612;0;45.231;0;39.163;0;177.6;2:29:53.009;11:29:53.009;0:37.612;0:45.231;0:39.163;292.8;Sergey SIROTKIN;;LMP1;;SMP Racing;BR Engineering;
17;3;32;10:46.911;0;;1:04.866;0;1:23.010;0;8:19.035;0;33.5;2:40:39.920;11:40:39.920;1:04.866;1:23.010;8:19.035;157.7;Sergey SIROTKIN;0:07:27.430;LMP1;;SMP Racing;BR Engineering;
17;3;33;2:05.121;0;;41.447;0;44.148;0;39.526;0;173.2;2:42:45.041;11:42:45.041;0:41.447;0:44.148;0:39.526;289.1;Sergey SIROTKIN;;LMP1;;SMP Racing;BR Engineering;
17;3;34;1:50.248;0;;33.050;0;38.884;0;38.314;0;196.5;2:44:35.289;11:44:35.289;0:33.050;0:38.884;0:38.314;290.9;Sergey SIROTKIN;;LMP1;;SMP Racing;BR Engineering;
17;3;35;1:49.654;0;;32.906;0;38.176;0;38.572;0;197.6;2:46:24.943;11:46:24.943;0:32.906;0:38.176;0:38.572;292.2;Sergey SIROTKIN;;LMP1;;SMP Racing;BR Engineering;
17;3;36;1:49.311;0;;32.899;0;38.260;0;38.152;0;198.2;2:48:14.254;11:48:14.254;0:32.899;0:38.260;0:38.152;292.8;Sergey SIROTKIN;;LMP1;;SMP Racing;BR Engineering;
17;3;37;1:48.041;0;;32.500;0;37.599;1;37.942;1;200.6;2:50:02.295;11:50:02.295;0:32.500;0:37.599;0:37.942;292.8;Sergey SIROTKIN;;LMP1;;SMP Racing;BR Engineering;
17;3;38;1:52.034;0;;32.448;1;37.866;0;41.720;0;193.4;2:51:54.329;11:51:54.329;0:32.448;0:37.866;0:41.720;187.2;Sergey SIROTKIN;;LMP1;;SMP Racing;BR Engineering;
28;3;1;8:59.748;0;;38.259;0;43.699;0;7:37.790;0;40.1;10:16.459;09:10:16.459;0:38.259;0:43.699;7:37.790;146.9;Loïc DUVAL;0:06:56.458;LMP2;;TDS Racing;Oreca;
28;3;2;1:57.330;0;;36.592;0;40.539;0;40.199;0;184.7;12:13.789;09:12:13.789;0:36.592;0:40.539;0:40.199;279.0;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;3;1:52.982;0;;33.852;0;39.122;0;40.008;0;191.8;14:06.771;09:14:06.771;0:33.852;0:39.122;0:40.008;280.2;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;4;1:51.162;0;;33.136;0;38.562;0;39.464;0;194.9;15:57.933;09:15:57.933;0:33.136;0:38.562;0:39.464;280.7;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;5;1:51.304;0;;33.210;0;38.634;0;39.460;0;194.7;17:49.237;09:17:49.237;0:33.210;0:38.634;0:39.460;280.7;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;6;1:56.039;0;;33.204;0;41.871;0;40.964;0;186.7;19:45.276;09:19:45.276;0:33.204;0:41.871;0:40.964;280.2;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;7;1:53.079;0;;33.550;0;39.931;0;39.598;0;191.6;21:38.355;09:21:38.355;0:33.550;0:39.931;0:39.598;282.5;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;8;8:22.376;0;;33.158;0;38.781;0;7:10.437;0;43.1;30:00.731;09:30:00.731;0:33.158;0:38.781;7:10.437;211.2;Loïc DUVAL;0:06:33.971;LMP2;;TDS Racing;Oreca;
28;3;9;1:54.257;0;;34.479;0;40.000;0;39.778;0;189.6;31:54.988;09:31:54.988;0:34.479;0:40.000;0:39.778;277.9;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;10;1:50.822;0;;32.515;2;38.791;0;39.516;0;195.5;33:45.810;09:33:45.810;0:32.515;0:38.791;0:39.516;281.9;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;11;1:51.394;0;;33.824;0;38.511;0;39.059;0;194.5;35:37.204;09:35:37.204;0:33.824;0:38.511;0:39.059;280.7;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;12;1:50.253;0;;32.953;0;38.343;0;38.957;0;196.5;37:27.457;09:37:27.457;0:32.953;0:38.343;0:38.957;280.2;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;13;1:51.372;0;;32.651;0;38.234;0;40.487;0;194.6;39:18.829;09:39:18.829;0:32.651;0:38.234;0:40.487;279.0;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;14;2:03.909;0;;32.710;0;43.792;0;47.407;0;174.9;41:22.738;09:41:22.738;0:32.710;0:43.792;0:47.407;241.5;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;15;1:50.068;0;;32.641;0;38.780;0;38.647;1;196.9;43:12.806;09:43:12.806;0:32.641;0:38.780;0:38.647;280.7;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
28;3;16;1:49.916;0;;32.635;0;38.228;2;39.053;0;197.1;45:02.722;09:45:02.722;0:32.635;0:38.228;0:39.053;279.6;Loïc DUVAL;;LMP2;;TDS Racing;Oreca;
