NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
10;1;14;1:53.498;0;;30.291;0;35.371;0;47.836;0;184.6;46:38.761;14:46:38.761;0:30.291;0:35.371;0:47.836;274.8;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.291;35.371;47.836;
10;1;15;1:54.941;0;;30.375;0;35.037;1;49.529;0;182.3;48:33.702;14:48:33.702;0:30.375;0:35.037;0:49.529;276.9;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.375;35.037;49.529;
10;1;16;1:54.586;0;;30.313;0;35.091;0;49.182;0;182.9;50:28.288;14:50:28.288;0:30.313;0:35.091;0:49.182;277.6;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.313;35.091;49.182;
10;1;17;1:53.344;0;;29.913;0;35.771;0;47.660;0;184.9;52:21.632;14:52:21.632;0:29.913;0:35.771;0:47.660;276.2;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;29.913;35.771;47.660;
10;1;18;1:54.848;0;;30.547;0;36.143;0;48.158;0;182.5;54:16.480;14:54:16.480;0:30.547;0:36.143;0:48.158;275.5;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.547;36.143;48.158;
10;1;19;1:52.343;0;;29.777;1;35.064;0;47.502;0;186.5;56:08.823;14:56:08.823;0:29.777;0:35.064;0:47.502;276.9;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;29.777;35.064;47.502;
10;1;20;1:58.541;0;;31.246;0;35.468;0;51.827;0;176.8;58:07.364;14:58:07.364;0:31.246;0:35.468;0:51.827;274.1;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;31.246;35.468;51.827;
10;1;21;1:54.548;0;;30.255;0;35.873;0;48.420;0;182.9;1:00:01.912;15:00:01.912;0:30.255;0:35.873;0:48.420;276.2;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.255;35.873;48.420;
10;1;22;1:53.955;0;;30.409;0;35.643;0;47.903;0;183.9;1:01:55.867;15:01:55.867;0:30.409;0:35.643;0:47.903;276.9;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.409;35.643;47.903;
10;1;23;1:52.581;0;;29.803;0;35.238;0;47.540;0;186.1;1:03:48.448;15:03:48.448;0:29.803;0:35.238;0:47.540;276.9;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;29.803;35.238;47.540;
10;1;24;3:10.853;0;B;29.939;0;35.645;0;2:05.269;0;109.8;1:06:59.301;15:06:59.301;0:29.939;0:35.645;2:05.269;276.2;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;29.939;35.645;125.269;
10;2;25;2:13.096;0;;47.838;0;35.785;0;49.473;0;157.4;1:09:12.397;15:09:12.397;0:47.838;0:35.785;0:49.473;161.9;Vladislav LOMKO;0:01:34.715;LMP2;;Vector Sport;Oreca;GF;47.838;35.785;49.473;
10;2;26;1:54.834;0;;30.673;0;35.619;0;48.542;0;182.5;1:11:07.231;15:11:07.231;0:30.673;0:35.619;0:48.542;273.4;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.673;35.619;48.542;
10;2;27;2:47.270;0;;31.463;0;1:25.187;0;50.620;0;125.3;1:13:54.501;15:13:54.501;0:31.463;1:25.187;0:50.620;273.4;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;31.463;85.187;50.620;
10;2;28;1:55.815;0;;30.894;0;36.289;0;48.632;0;180.9;1:15:50.316;15:15:50.316;0:30.894;0:36.289;0:48.632;272.7;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.894;36.289;48.632;
10;2;29;1:53.003;0;;29.988;0;35.407;0;47.608;0;185.4;1:17:43.319;15:17:43.319;0:29.988;0:35.407;0:47.608;274.1;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;29.988;35.407;47.608;
10;2;30;1:53.251;0;;30.070;0;35.482;0;47.699;0;185.0;1:19:36.570;15:19:36.570;0:30.070;0:35.482;0:47.699;273.4;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.070;35.482;47.699;
10;2;31;1:53.556;0;;30.275;0;35.675;0;47.606;0;184.5;1:21:30.126;15:21:30.126;0:30.275;0:35.675;0:47.606;274.1;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.275;35.675;47.606;
10;2;32;1:54.175;0;;31.108;0;35.510;0;47.557;0;183.5;1:23:24.301;15:23:24.301;0:31.108;0:35.510;0:47.557;272.7;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;31.108;35.510;47.557;
10;2;33;1:52.641;0;;30.156;0;35.104;0;47.381;0;186.0;1:25:16.942;15:25:16.942;0:30.156;0:35.104;0:47.381;273.4;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.156;35.104;47.381;
10;2;34;1:53.333;0;;30.238;0;35.314;0;47.781;0;184.9;1:27:10.275;15:27:10.275;0:30.238;0:35.314;0:47.781;272.7;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.238;35.314;47.781;
10;2;35;1:53.599;0;;30.185;0;35.249;0;48.165;0;184.5;1:29:03.874;15:29:03.874;0:30.185;0:35.249;0:48.165;272.7;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.185;35.249;48.165;
10;2;36;1:53.806;0;;30.361;0;35.571;0;47.874;0;184.1;1:30:57.680;15:30:57.680;0:30.361;0:35.571;0:47.874;273.4;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;RF;30.361;35.571;47.874;
10;2;37;6:39.617;0;B;55.892;0;1:26.849;0;4:16.876;0;52.4;1:37:37.297;15:37:37.297;0:55.892;1:26.849;4:16.876;79.9;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;55.892;86.849;256.876;
10;2;38;2:12.864;0;;48.101;0;36.457;0;48.306;0;157.7;1:39:50.161;15:39:50.161;0:48.101;0:36.457;0:48.306;163.6;Vladislav LOMKO;0:02:51.501;LMP2;;Vector Sport;Oreca;GF;48.101;36.457;48.306;
10;2;39;1:55.238;0;;30.952;0;35.516;0;48.770;0;181.8;1:41:45.399;15:41:45.399;0:30.952;0:35.516;0:48.770;270.7;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.952;35.516;48.770;
10;2;40;1:52.925;0;;30.266;0;35.105;0;47.554;0;185.6;1:43:38.324;15:43:38.324;0:30.266;0:35.105;0:47.554;272.7;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.266;35.105;47.554;
10;2;41;1:53.541;0;;30.326;0;35.609;0;47.606;0;184.6;1:45:31.865;15:45:31.865;0:30.326;0:35.609;0:47.606;273.4;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.326;35.609;47.606;
10;2;42;1:53.480;0;;30.093;0;35.168;0;48.219;0;184.7;1:47:25.345;15:47:25.345;0:30.093;0:35.168;0:48.219;274.8;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.093;35.168;48.219;
10;2;43;3:57.696;0;B;30.217;0;35.281;0;2:52.198;0;88.2;1:51:23.041;15:51:23.041;0:30.217;0:35.281;2:52.198;276.2;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.217;35.281;172.198;
10;2;44;2:17.665;0;;50.875;0;37.417;0;49.373;0;152.2;1:53:40.706;15:53:40.706;0:50.875;0:37.417;0:49.373;154.1;Vladislav LOMKO;0:02:23.385;LMP2;;Vector Sport;Oreca;GF;50.875;37.417;49.373;
10;2;45;1:54.742;0;;31.328;0;35.743;0;47.671;0;182.6;1:55:35.448;15:55:35.448;0:31.328;0:35.743;0:47.671;272.7;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;31.328;35.743;47.671;
10;2;46;1:54.232;0;;30.462;0;35.550;0;48.220;0;183.4;1:57:29.680;15:57:29.680;0:30.462;0:35.550;0:48.220;273.4;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.462;35.550;48.220;
10;2;47;1:52.760;0;;30.392;0;35.051;0;47.317;0;185.8;1:59:22.440;15:59:22.440;0:30.392;0:35.051;0:47.317;275.5;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.392;35.051;47.317;
10;2;48;1:52.531;0;;30.197;0;34.896;0;47.438;0;186.2;2:01:14.971;16:01:14.971;0:30.197;0:34.896;0:47.438;274.1;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.197;34.896;47.438;
10;2;49;1:53.921;0;;30.573;0;35.850;0;47.498;0;183.9;2:03:08.892;16:03:08.892;0:30.573;0:35.850;0:47.498;268.7;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.573;35.850;47.498;
10;2;50;1:52.969;0;;30.482;0;35.367;0;47.120;1;185.5;2:05:01.861;16:05:01.861;0:30.482;0:35.367;0:47.120;273.4;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.482;35.367;47.120;
10;2;51;1:52.956;0;;30.372;0;35.444;0;47.140;0;185.5;2:06:54.817;16:06:54.817;0:30.372;0:35.444;0:47.140;274.8;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.372;35.444;47.140;
10;2;52;1:53.299;0;;30.276;0;34.947;0;48.076;0;185.0;2:08:48.116;16:08:48.116;0:30.276;0:34.947;0:48.076;273.4;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.276;34.947;48.076;
10;2;53;1:51.766;0;;29.642;2;34.774;0;47.350;0;187.5;2:10:39.882;16:10:39.882;0:29.642;0:34.774;0:47.350;274.1;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;29.642;34.774;47.350;
10;2;54;1:52.069;0;;30.008;0;34.763;2;47.298;0;187.0;2:12:31.951;16:12:31.951;0:30.008;0:34.763;0:47.298;274.1;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.008;34.763;47.298;
10;2;55;2:39.366;0;B;30.073;0;35.136;0;1:34.157;0;131.5;2:15:11.317;16:15:11.317;0:30.073;0:35.136;1:34.157;274.1;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.073;35.136;94.157;
10;3;56;2:13.908;0;;47.812;0;36.052;0;50.044;0;156.5;2:17:25.225;16:17:25.225;0:47.812;0:36.052;0:50.044;166.4;Pietro FITTIPALDI;0:01:06.286;LMP2;;Vector Sport;Oreca;GF;47.812;36.052;50.044;
10;3;57;1:53.349;0;;30.513;0;35.518;0;47.318;0;184.9;2:19:18.574;16:19:18.574;0:30.513;0:35.518;0:47.318;275.5;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;30.513;35.518;47.318;
10;3;58;1:53.197;0;;30.418;0;35.178;0;47.601;0;185.1;2:21:11.771;16:21:11.771;0:30.418;0:35.178;0:47.601;274.8;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;30.418;35.178;47.601;
10;3;59;1:53.738;0;;30.069;0;35.126;0;48.543;0;184.2;2:23:05.509;16:23:05.509;0:30.069;0:35.126;0:48.543;275.5;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;30.069;35.126;48.543;
10;3;60;1:51.746;2;;29.711;1;35.221;0;46.814;2;187.5;2:24:57.255;16:24:57.255;0:29.711;0:35.221;0:46.814;273.4;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;29.711;35.221;46.814;
10;3;61;1:52.503;0;;30.135;0;34.963;1;47.405;0;186.3;2:26:49.758;16:26:49.758;0:30.135;0:34.963;0:47.405;275.5;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;30.135;34.963;47.405;
10;3;62;8:23.107;0;B;30.006;0;35.846;0;7:17.255;0;41.7;2:35:12.865;16:35:12.865;0:30.006;0:35.846;7:17.255;276.2;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;30.006;35.846;437.255;
10;3;63;2:22.028;0;;51.652;0;40.530;0;49.846;0;147.5;2:37:34.893;16:37:34.893;0:51.652;0:40.530;0:49.846;145.4;Pietro FITTIPALDI;0:06:49.128;LMP2;;Vector Sport;Oreca;GF;51.652;40.530;49.846;
10;3;64;2:00.278;0;;30.963;0;38.001;0;51.314;0;174.2;2:39:35.171;16:39:35.171;0:30.963;0:38.001;0:51.314;272.7;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;30.963;38.001;51.314;
10;3;65;3:03.311;0;B;30.473;0;46.081;0;1:46.757;0;114.3;2:42:38.482;16:42:38.482;0:30.473;0:46.081;1:46.757;271.4;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;FCY;30.473;46.081;106.757;
11;3;1;3:02.837;0;;1:09.723;0;54.507;0;58.607;0;112.4;3:02.837;14:03:02.837;1:09.723;0:54.507;0:58.607;112.7;Max VAN DER SNEL;0:00:26.622;LMP3;;Eurointernational;Ligier;GF;69.723;54.507;58.607;
11;3;2;2:09.927;0;;34.407;0;41.041;0;54.479;0;161.3;5:12.764;14:05:12.764;0:34.407;0:41.041;0:54.479;245.5;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;34.407;41.041;54.479;
11;3;3;2:02.844;0;;33.129;0;38.377;0;51.338;0;170.6;7:15.608;14:07:15.608;0:33.129;0:38.377;0:51.338;245.5;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;33.129;38.377;51.338;
11;3;4;2:01.396;0;;32.224;0;37.972;0;51.200;0;172.6;9:17.004;14:09:17.004;0:32.224;0:37.972;0:51.200;248.8;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.224;37.972;51.200;
11;3;5;2:01.353;0;;32.249;0;38.552;0;50.552;2;172.7;11:18.357;14:11:18.357;0:32.249;0:38.552;0:50.552;249.4;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.249;38.552;50.552;
11;3;6;2:01.887;0;;32.723;0;38.566;0;50.598;0;171.9;13:20.244;14:13:20.244;0:32.723;0:38.566;0:50.598;250.0;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.723;38.566;50.598;
11;3;7;2:01.114;2;;32.197;0;37.921;2;50.996;0;173.0;15:21.358;14:15:21.358;0:32.197;0:37.921;0:50.996;249.4;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.197;37.921;50.996;
11;3;8;4:11.607;0;B;35.630;0;40.545;0;2:55.432;0;83.3;19:32.965;14:19:32.965;0:35.630;0:40.545;2:55.432;248.8;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;35.630;40.545;175.432;
11;2;9;2:23.733;0;;51.254;0;39.313;0;53.166;0;145.8;21:56.698;14:21:56.698;0:51.254;0:39.313;0:53.166;148.6;Douwe DEDECKER;0:02:17.295;LMP3;;Eurointernational;Ligier;GF;51.254;39.313;53.166;
11;2;10;2:05.178;0;;32.929;0;39.468;0;52.781;0;167.4;24:01.876;14:24:01.876;0:32.929;0:39.468;0:52.781;249.4;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.929;39.468;52.781;
11;2;11;2:03.198;0;;32.707;0;38.543;0;51.948;0;170.1;26:05.074;14:26:05.074;0:32.707;0:38.543;0:51.948;248.3;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.707;38.543;51.948;
11;2;12;2:03.111;0;;32.742;0;38.286;0;52.083;0;170.2;28:08.185;14:28:08.185;0:32.742;0:38.286;0:52.083;248.3;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.742;38.286;52.083;
11;2;13;2:10.805;0;;32.378;0;38.382;0;1:00.045;0;160.2;30:18.990;14:30:18.990;0:32.378;0:38.382;1:00.045;248.8;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;FCY;32.378;38.382;60.045;
11;2;14;4:19.923;0;;1:08.956;0;1:25.530;0;1:45.437;0;80.6;34:38.913;14:34:38.913;1:08.956;1:25.530;1:45.437;79.6;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;FCY;68.956;85.530;105.437;
11;2;15;3:46.441;0;;1:09.207;0;1:25.633;0;1:11.601;0;92.5;38:25.354;14:38:25.354;1:09.207;1:25.633;1:11.601;79.5;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;69.207;85.633;71.601;
11;2;16;2:04.147;0;;33.446;0;38.419;0;52.282;0;168.8;40:29.501;14:40:29.501;0:33.446;0:38.419;0:52.282;248.8;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;33.446;38.419;52.282;
11;2;17;2:02.344;0;;32.483;0;38.202;0;51.659;0;171.3;42:31.845;14:42:31.845;0:32.483;0:38.202;0:51.659;251.2;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.483;38.202;51.659;
11;2;18;4:11.688;0;B;32.908;0;38.494;0;3:00.286;0;83.3;46:43.533;14:46:43.533;0:32.908;0:38.494;3:00.286;252.3;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.908;38.494;180.286;
11;1;19;2:22.507;0;;50.202;0;39.385;0;52.920;0;147.0;49:06.040;14:49:06.040;0:50.202;0:39.385;0:52.920;137.4;Matthew Richard BELL;0:02:25.871;LMP3;;Eurointernational;Ligier;GF;50.202;39.385;52.920;
11;1;20;2:03.753;0;;32.936;0;38.726;0;52.091;0;169.3;51:09.793;14:51:09.793;0:32.936;0:38.726;0:52.091;250.0;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;32.936;38.726;52.091;
11;1;21;2:03.669;0;;32.798;0;38.500;0;52.371;0;169.4;53:13.462;14:53:13.462;0:32.798;0:38.500;0:52.371;249.4;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;32.798;38.500;52.371;
11;1;22;2:03.348;0;;32.402;1;38.553;0;52.393;0;169.9;55:16.810;14:55:16.810;0:32.402;0:38.553;0:52.393;250.0;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;32.402;38.553;52.393;
11;1;23;2:03.865;0;;32.645;0;38.369;1;52.851;0;169.2;57:20.675;14:57:20.675;0:32.645;0:38.369;0:52.851;248.3;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;32.645;38.369;52.851;
11;1;24;2:03.222;0;;32.577;0;38.496;0;52.149;0;170.1;59:23.897;14:59:23.897;0:32.577;0:38.496;0:52.149;250.0;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;32.577;38.496;52.149;
11;1;25;2:04.615;0;;33.071;0;38.627;0;52.917;0;168.2;1:01:28.512;15:01:28.512;0:33.071;0:38.627;0:52.917;251.7;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;33.071;38.627;52.917;
11;1;26;19:38.121;0;B;32.541;0;38.728;0;18:26.852;0;17.8;1:21:06.633;15:21:06.633;0:32.541;0:38.728;18:26.852;251.2;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;32.541;38.728;1106.852;
11;1;27;2:22.873;0;;51.176;0;39.108;0;52.589;0;146.7;1:23:29.506;15:23:29.506;0:51.176;0:39.108;0:52.589;135.3;Matthew Richard BELL;0:17:53.109;LMP3;;Eurointernational;Ligier;GF;51.176;39.108;52.589;
11;1;28;2:04.085;0;;32.972;0;38.809;0;52.304;0;168.9;1:25:33.591;15:25:33.591;0:32.972;0:38.809;0:52.304;244.3;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;32.972;38.809;52.304;
11;1;29;2:03.589;0;;32.807;0;38.784;0;51.998;1;169.6;1:27:37.180;15:27:37.180;0:32.807;0:38.784;0:51.998;245.5;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;32.807;38.784;51.998;
11;1;30;2:03.750;0;;32.988;0;38.675;0;52.087;0;169.3;1:29:40.930;15:29:40.930;0:32.988;0:38.675;0:52.087;245.5;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;32.988;38.675;52.087;
11;1;31;3:13.396;0;B;33.025;0;38.446;0;2:01.925;0;108.4;1:32:54.326;15:32:54.326;0:33.025;0:38.446;2:01.925;246.0;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;RF;33.025;38.446;121.925;
11;1;32;5:20.333;0;;3:47.992;0;38.936;0;53.405;0;65.4;1:38:14.659;15:38:14.659;3:47.992;0:38.936;0:53.405;141.5;Matthew Richard BELL;0:04:02.721;LMP3;;Eurointernational;Ligier;GF;227.992;38.936;53.405;
11;1;33;2:04.913;0;;33.224;0;39.054;0;52.635;0;167.8;1:40:19.572;15:40:19.572;0:33.224;0:39.054;0:52.635;247.1;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;33.224;39.054;52.635;
11;1;34;2:04.870;0;;33.273;0;39.163;0;52.434;0;167.8;1:42:24.442;15:42:24.442;0:33.273;0:39.163;0:52.434;247.1;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;33.273;39.163;52.434;
11;1;35;2:03.968;0;;33.358;0;38.555;0;52.055;0;169.0;1:44:28.410;15:44:28.410;0:33.358;0:38.555;0:52.055;248.3;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;33.358;38.555;52.055;
11;1;36;2:04.325;0;;32.880;0;38.510;0;52.935;0;168.6;1:46:32.735;15:46:32.735;0:32.880;0:38.510;0:52.935;248.3;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;32.880;38.510;52.935;
11;1;37;3:34.804;0;B;32.831;0;38.564;0;2:23.409;0;97.6;1:50:07.539;15:50:07.539;0:32.831;0:38.564;2:23.409;248.3;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;32.831;38.564;143.409;
11;3;38;2:21.320;0;;49.878;0;38.582;0;52.860;0;148.3;1:52:28.859;15:52:28.859;0:49.878;0:38.582;0:52.860;149.0;Max VAN DER SNEL;0:01:48.772;LMP3;;Eurointernational;Ligier;GF;49.878;38.582;52.860;
11;3;39;2:03.550;0;;33.072;0;38.663;0;51.815;0;169.6;1:54:32.409;15:54:32.409;0:33.072;0:38.663;0:51.815;248.3;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;33.072;38.663;51.815;
11;3;40;2:02.230;0;;32.202;0;38.254;0;51.774;0;171.4;1:56:34.639;15:56:34.639;0:32.202;0:38.254;0:51.774;248.3;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.202;38.254;51.774;
11;3;41;2:02.235;0;;32.158;1;38.155;0;51.922;0;171.4;1:58:36.874;15:58:36.874;0:32.158;0:38.155;0:51.922;249.4;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.158;38.155;51.922;
11;3;42;2:03.075;0;;32.685;0;38.243;0;52.147;0;170.3;2:00:39.949;16:00:39.949;0:32.685;0:38.243;0:52.147;248.8;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.685;38.243;52.147;
11;3;43;2:05.121;0;;34.279;0;39.048;0;51.794;0;167.5;2:02:45.070;16:02:45.070;0:34.279;0:39.048;0:51.794;248.3;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;34.279;39.048;51.794;
11;3;44;3:25.106;0;B;32.700;0;38.281;0;2:14.125;0;102.2;2:06:10.176;16:06:10.176;0:32.700;0:38.281;2:14.125;247.1;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.700;38.281;134.125;
11;2;45;2:45.171;0;;59.748;0;46.915;0;58.508;0;126.9;2:08:55.347;16:08:55.347;0:59.748;0:46.915;0:58.508;117.0;Douwe DEDECKER;0:01:41.043;LMP3;;Eurointernational;Ligier;GF;59.748;46.915;58.508;
