NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
10;1;24;2:15.078;0;;50.027;0;35.993;0;49.058;0;155.1;1:03:03.717;10:03:03.717;0:50.027;0:35.993;0:49.058;132.0;Ryan CULLEN;0:01:26.466;LMP2;;Vector Sport;Oreca;GF;50.027;35.993;49.058;
10;1;25;1:56.689;0;;30.636;0;36.341;0;49.712;0;179.6;1:05:00.406;10:05:00.406;0:30.636;0:36.341;0:49.712;272.7;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.636;36.341;49.712;
10;1;26;1:54.809;0;;30.787;0;35.291;0;48.731;0;182.5;1:06:55.215;10:06:55.215;0:30.787;0:35.291;0:48.731;274.8;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.787;35.291;48.731;
10;1;27;1:55.842;0;;30.177;0;36.185;0;49.480;0;180.9;1:08:51.057;10:08:51.057;0:30.177;0:36.185;0:49.480;273.4;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.177;36.185;49.480;
10;1;28;1:54.498;0;;30.068;1;35.100;1;49.330;0;183.0;1:10:45.555;10:10:45.555;0:30.068;0:35.100;0:49.330;274.1;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.068;35.100;49.330;
10;1;29;1:54.770;0;;31.261;0;35.445;0;48.064;0;182.6;1:12:40.325;10:12:40.325;0:31.261;0:35.445;0:48.064;276.9;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;31.261;35.445;48.064;
10;1;30;1:53.974;0;;30.456;0;35.615;0;47.903;1;183.9;1:14:34.299;10:14:34.299;0:30.456;0:35.615;0:47.903;276.2;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.456;35.615;47.903;
10;1;31;6:14.221;0;B;31.135;0;36.148;0;5:06.938;0;56.0;1:20:48.520;10:20:48.520;0:31.135;0:36.148;5:06.938;274.8;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;31.135;36.148;306.938;
10;3;32;2:22.573;0;;52.347;0;38.643;0;51.583;0;147.0;1:23:11.093;10:23:11.093;0:52.347;0:38.643;0:51.583;150.0;Pietro FITTIPALDI;0:04:38.253;LMP2;;Vector Sport;Oreca;GF;52.347;38.643;51.583;
10;3;33;1:55.838;0;;31.260;0;36.193;0;48.385;0;180.9;1:25:06.931;10:25:06.931;0:31.260;0:36.193;0:48.385;273.4;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;31.260;36.193;48.385;
10;3;34;1:58.565;0;;30.497;0;37.281;0;50.787;0;176.7;1:27:05.496;10:27:05.496;0:30.497;0:37.281;0:50.787;274.8;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;30.497;37.281;50.787;
10;3;35;3:50.547;0;;32.540;0;1:28.686;0;1:49.321;0;90.9;1:30:56.043;10:30:56.043;0:32.540;1:28.686;1:49.321;274.1;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;FCY;32.540;88.686;109.321;
10;3;36;2:04.264;0;;37.005;0;35.788;0;51.471;0;168.6;1:33:00.307;10:33:00.307;0:37.005;0:35.788;0:51.471;224.5;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;37.005;35.788;51.471;
11;1;1;18:18.449;0;B;16:21.440;0;49.522;0;1:07.487;0;18.7;18:18.449;09:18:18.449;16:21.440;0:49.522;1:07.487;109.5;Matthew Richard BELL;0:15:37.498;LMP3;;Eurointernational;Ligier;GF;981.440;49.522;67.487;
11;1;2;2:32.488;0;;52.802;0;42.566;0;57.120;0;137.4;20:50.937;09:20:50.937;0:52.802;0:42.566;0:57.120;139.4;Matthew Richard BELL;0:00:25.210;LMP3;;Eurointernational;Ligier;GF;52.802;42.566;57.120;
11;1;3;5:28.876;0;B;54.467;0;1:26.190;0;3:08.219;0;63.7;26:19.813;09:26:19.813;0:54.467;1:26.190;3:08.219;213.4;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;FCY;54.467;86.190;188.219;
11;1;4;3:08.301;0;;1:15.445;0;56.838;0;56.018;0;111.3;29:28.114;09:29:28.114;1:15.445;0:56.838;0:56.018;79.4;Matthew Richard BELL;0:01:47.407;LMP3;;Eurointernational;Ligier;GF;75.445;56.838;56.018;
11;1;5;3:45.924;0;B;35.074;0;48.839;0;2:22.011;0;92.8;33:14.038;09:33:14.038;0:35.074;0:48.839;2:22.011;248.8;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;35.074;48.839;142.011;
11;1;6;2:29.710;0;;53.807;0;41.028;0;54.875;0;140.0;35:43.748;09:35:43.748;0:53.807;0:41.028;0:54.875;114.6;Matthew Richard BELL;0:01:25.443;LMP3;;Eurointernational;Ligier;GF;53.807;41.028;54.875;
11;1;7;2:09.622;0;;36.441;0;39.148;0;54.033;0;161.7;37:53.370;09:37:53.370;0:36.441;0:39.148;0:54.033;221.8;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;36.441;39.148;54.033;
11;1;8;2:04.895;0;;33.397;0;38.577;0;52.921;0;167.8;39:58.265;09:39:58.265;0:33.397;0:38.577;0:52.921;248.8;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;33.397;38.577;52.921;
11;1;9;4:28.818;0;B;33.823;0;1:25.929;0;2:29.066;0;78.0;44:27.083;09:44:27.083;0:33.823;1:25.929;2:29.066;250.0;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;FCY;33.823;85.929;149.066;
11;1;10;2:22.809;0;;49.980;0;39.399;0;53.430;0;146.7;46:49.892;09:46:49.892;0:49.980;0:39.399;0:53.430;145.9;Matthew Richard BELL;0:01:04.958;LMP3;;Eurointernational;Ligier;GF;49.980;39.399;53.430;
11;1;11;2:04.526;0;;33.306;0;38.506;0;52.714;0;168.3;48:54.418;09:48:54.418;0:33.306;0:38.506;0:52.714;247.7;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;33.306;38.506;52.714;
11;1;12;2:04.971;0;;33.528;0;39.094;0;52.349;1;167.7;50:59.389;09:50:59.389;0:33.528;0:39.094;0:52.349;248.3;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;33.528;39.094;52.349;
11;1;13;2:04.134;0;;33.091;0;38.439;0;52.604;0;168.8;53:03.523;09:53:03.523;0:33.091;0:38.439;0:52.604;248.3;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;33.091;38.439;52.604;
11;1;14;3:35.216;0;B;32.839;1;38.032;2;2:24.345;0;97.4;56:38.739;09:56:38.739;0:32.839;0:38.032;2:24.345;248.8;Matthew Richard BELL;;LMP3;;Eurointernational;Ligier;GF;32.839;38.032;144.345;
11;2;15;2:48.167;0;;59.713;0;48.989;0;59.465;0;124.6;59:26.906;09:59:26.906;0:59.713;0:48.989;0:59.465;118.3;Douwe DEDECKER;0:01:47.992;LMP3;;Eurointernational;Ligier;GF;59.713;48.989;59.465;
11;2;16;2:12.917;0;;36.531;0;40.910;0;55.476;0;157.7;1:01:39.823;10:01:39.823;0:36.531;0:40.910;0:55.476;225.5;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;36.531;40.910;55.476;
11;2;17;2:06.339;0;;33.762;0;39.130;0;53.447;0;165.9;1:03:46.162;10:03:46.162;0:33.762;0:39.130;0:53.447;248.3;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;33.762;39.130;53.447;
11;2;18;2:06.970;0;;34.109;0;40.404;0;52.457;0;165.0;1:05:53.132;10:05:53.132;0:34.109;0:40.404;0:52.457;248.8;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;34.109;40.404;52.457;
11;2;19;2:04.485;0;;32.968;0;38.764;0;52.753;0;168.3;1:07:57.617;10:07:57.617;0:32.968;0:38.764;0:52.753;248.8;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.968;38.764;52.753;
11;2;20;2:05.437;0;;33.397;0;39.454;0;52.586;0;167.1;1:10:03.054;10:10:03.054;0:33.397;0:39.454;0:52.586;248.8;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;33.397;39.454;52.586;
11;2;21;2:03.851;0;;32.904;1;38.530;0;52.417;0;169.2;1:12:06.905;10:12:06.905;0:32.904;0:38.530;0:52.417;248.8;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.904;38.530;52.417;
11;2;22;2:03.839;0;;32.966;0;38.502;1;52.371;1;169.2;1:14:10.744;10:14:10.744;0:32.966;0:38.502;0:52.371;249.4;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.966;38.502;52.371;
11;2;23;2:04.942;0;;33.038;0;38.639;0;53.265;0;167.7;1:16:15.686;10:16:15.686;0:33.038;0:38.639;0:53.265;248.8;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;33.038;38.639;53.265;
11;2;24;2:08.164;0;;34.387;0;39.971;0;53.806;0;163.5;1:18:23.850;10:18:23.850;0:34.387;0:39.971;0:53.806;241.1;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;34.387;39.971;53.806;
11;2;25;3:27.327;0;B;34.831;0;38.808;0;2:13.688;0;101.1;1:21:51.177;10:21:51.177;0:34.831;0:38.808;2:13.688;251.2;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;34.831;38.808;133.688;
11;3;26;2:29.885;0;;52.764;0;42.863;0;54.258;0;139.8;1:24:21.062;10:24:21.062;0:52.764;0:42.863;0:54.258;137.8;Max VAN DER SNEL;0:01:38.027;LMP3;;Eurointernational;Ligier;GF;52.764;42.863;54.258;
11;3;27;2:07.513;0;;33.874;0;40.338;0;53.301;0;164.3;1:26:28.575;10:26:28.575;0:33.874;0:40.338;0:53.301;247.7;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;33.874;40.338;53.301;
11;3;28;3:13.226;0;;33.691;0;53.541;0;1:45.994;0;108.5;1:29:41.801;10:29:41.801;0:33.691;0:53.541;1:45.994;247.7;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;FCY;33.691;53.541;105.994;
11;3;29;2:49.527;0;;1:09.430;0;46.295;0;53.802;0;123.6;1:32:31.328;10:32:31.328;1:09.430;0:46.295;0:53.802;79.4;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;69.430;46.295;53.802;
11;3;30;2:05.660;0;;33.348;0;39.264;0;53.048;0;166.8;1:34:36.988;10:34:36.988;0:33.348;0:39.264;0:53.048;247.1;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;33.348;39.264;53.048;
11;3;31;2:04.499;0;;33.061;0;38.832;0;52.606;0;168.3;1:36:41.487;10:36:41.487;0:33.061;0:38.832;0:52.606;245.5;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;33.061;38.832;52.606;
11;3;32;2:05.043;0;;32.517;0;39.077;0;53.449;0;167.6;1:38:46.530;10:38:46.530;0:32.517;0:39.077;0:53.449;248.3;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.517;39.077;53.449;
11;3;33;2:05.197;0;;32.898;0;38.829;0;53.470;0;167.4;1:40:51.727;10:40:51.727;0:32.898;0:38.829;0:53.470;249.4;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.898;38.829;53.470;
11;3;34;2:03.181;0;;32.782;0;38.479;0;51.920;0;170.1;1:42:54.908;10:42:54.908;0:32.782;0:38.479;0:51.920;248.3;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.782;38.479;51.920;
11;3;35;2:02.625;0;;32.529;0;38.473;0;51.623;2;170.9;1:44:57.533;10:44:57.533;0:32.529;0:38.473;0:51.623;247.7;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.529;38.473;51.623;
11;3;36;2:03.234;0;;32.902;0;38.038;1;52.294;0;170.0;1:47:00.767;10:47:00.767;0:32.902;0:38.038;0:52.294;251.2;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.902;38.038;52.294;
11;3;37;2:02.486;0;;32.577;0;38.233;0;51.676;0;171.1;1:49:03.253;10:49:03.253;0:32.577;0:38.233;0:51.676;249.4;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;GF;32.577;38.233;51.676;
11;3;38;2:02.173;2;;32.387;2;38.136;0;51.650;0;171.5;1:51:05.426;10:51:05.426;0:32.387;0:38.136;0:51.650;250.0;Max VAN DER SNEL;;LMP3;;Eurointernational;Ligier;FF;32.387;38.136;51.650;
13;2;1;18:28.933;0;;16:33.320;0;51.804;0;1:03.809;0;18.5;18:28.933;09:18:28.933;16:33.320;0:51.804;1:03.809;104.9;Henry CUBIDES OLARTE;0:15:42.592;LMP3;;Inter Europol Competition;Ligier;GF;993.320;51.804;63.809;
13;2;2;2:21.699;0;;39.353;0;44.337;0;58.009;0;147.9;20:50.632;09:20:50.632;0:39.353;0:44.337;0:58.009;215.6;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;39.353;44.337;58.009;
13;2;3;4:09.444;0;;56.077;0;1:26.613;0;1:46.754;0;84.0;25:00.076;09:25:00.076;0:56.077;1:26.613;1:46.754;190.5;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;FCY;56.077;86.613;106.754;
13;2;4;3:52.679;0;;1:09.824;0;1:26.440;0;1:16.415;0;90.1;28:52.755;09:28:52.755;1:09.824;1:26.440;1:16.415;78.8;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;69.824;86.440;76.415;
13;2;5;2:16.713;0;;37.863;0;43.005;0;55.845;0;153.3;31:09.468;09:31:09.468;0:37.863;0:43.005;0:55.845;224.5;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;37.863;43.005;55.845;
13;2;6;2:12.039;0;;35.137;0;41.369;0;55.533;0;158.7;33:21.507;09:33:21.507;0:35.137;0:41.369;0:55.533;234.3;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;35.137;41.369;55.533;
13;2;7;2:25.688;0;B;34.072;0;40.396;0;1:11.220;0;143.8;35:47.195;09:35:47.195;0:34.072;0:40.396;1:11.220;247.1;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;34.072;40.396;71.220;
13;2;8;21:42.215;0;;19:59.369;0;45.925;0;56.921;0;16.1;57:29.410;09:57:29.410;19:59.369;0:45.925;0:56.921;103.0;Henry CUBIDES OLARTE;0:19:24.114;LMP3;;Inter Europol Competition;Ligier;GF;1199.369;45.925;56.921;
13;2;9;2:08.212;0;;35.321;0;39.747;0;53.144;0;163.4;59:37.622;09:59:37.622;0:35.321;0:39.747;0:53.144;243.2;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;35.321;39.747;53.144;
13;2;10;2:04.395;0;;33.666;0;38.767;0;51.962;0;168.5;1:01:42.017;10:01:42.017;0:33.666;0:38.767;0:51.962;247.7;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;33.666;38.767;51.962;
13;2;11;2:04.499;0;;33.273;0;38.882;0;52.344;0;168.3;1:03:46.516;10:03:46.516;0:33.273;0:38.882;0:52.344;248.8;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;33.273;38.882;52.344;
13;2;12;2:03.668;0;;33.247;0;38.801;0;51.620;0;169.5;1:05:50.184;10:05:50.184;0:33.247;0:38.801;0:51.620;250.6;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;33.247;38.801;51.620;
13;2;13;2:04.275;0;;34.146;0;38.184;0;51.945;0;168.6;1:07:54.459;10:07:54.459;0:34.146;0:38.184;0:51.945;249.4;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;34.146;38.184;51.945;
13;2;14;2:02.521;2;;32.925;0;38.014;2;51.582;2;171.0;1:09:56.980;10:09:56.980;0:32.925;0:38.014;0:51.582;248.8;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.925;38.014;51.582;
13;2;15;2:09.193;0;B;32.890;1;38.200;0;58.103;0;162.2;1:12:06.173;10:12:06.173;0:32.890;0:38.200;0:58.103;251.2;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.890;38.200;58.103;
13;1;16;4:29.062;0;;2:49.426;0;42.054;0;57.582;0;77.9;1:16:35.235;10:16:35.235;2:49.426;0:42.054;0:57.582;116.0;Alexander BUKHANTSOV;0:02:21.082;LMP3;;Inter Europol Competition;Ligier;GF;169.426;42.054;57.582;
13;1;17;2:07.018;0;;34.056;0;39.355;0;53.607;0;165.0;1:18:42.253;10:18:42.253;0:34.056;0:39.355;0:53.607;247.1;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;34.056;39.355;53.607;
13;1;18;2:08.716;0;;34.016;0;39.515;0;55.185;0;162.8;1:20:50.969;10:20:50.969;0:34.016;0:39.515;0:55.185;246.6;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;34.016;39.515;55.185;
13;1;19;2:06.059;0;;33.282;0;39.021;0;53.756;0;166.2;1:22:57.028;10:22:57.028;0:33.282;0:39.021;0:53.756;249.4;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.282;39.021;53.756;
13;1;20;2:05.244;0;;33.042;1;38.887;1;53.315;0;167.3;1:25:02.272;10:25:02.272;0:33.042;0:38.887;0:53.315;248.3;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.042;38.887;53.315;
13;1;21;2:06.746;0;;33.401;0;40.327;0;53.018;1;165.3;1:27:09.018;10:27:09.018;0:33.401;0:40.327;0:53.018;245.5;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.401;40.327;53.018;
13;1;22;3:55.400;0;B;40.106;0;1:26.838;0;1:48.456;0;89.0;1:31:04.418;10:31:04.418;0:40.106;1:26.838;1:48.456;250.6;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;40.106;86.838;108.456;
13;3;23;3:39.750;0;;2:06.063;0;39.834;0;53.853;0;95.4;1:34:44.168;10:34:44.168;2:06.063;0:39.834;0:53.853;122.7;Chun Ting CHOU;0:01:39.483;LMP3;;Inter Europol Competition;Ligier;GF;126.063;39.834;53.853;
13;3;24;2:05.304;0;;33.692;0;39.001;0;52.611;0;167.2;1:36:49.472;10:36:49.472;0:33.692;0:39.001;0:52.611;246.6;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;33.692;39.001;52.611;
13;3;25;2:03.725;0;;32.882;0;38.514;0;52.329;0;169.4;1:38:53.197;10:38:53.197;0:32.882;0:38.514;0:52.329;248.3;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;32.882;38.514;52.329;
13;3;26;2:19.276;0;;32.856;0;38.668;0;1:07.752;0;150.5;1:41:12.473;10:41:12.473;0:32.856;0:38.668;1:07.752;248.3;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;32.856;38.668;67.752;
13;3;27;2:03.084;0;;32.768;0;38.334;0;51.982;1;170.3;1:43:15.557;10:43:15.557;0:32.768;0:38.334;0:51.982;250.0;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;32.768;38.334;51.982;
13;3;28;2:03.067;0;;32.572;0;38.467;0;52.028;0;170.3;1:45:18.624;10:45:18.624;0:32.572;0:38.467;0:52.028;250.6;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;32.572;38.467;52.028;
13;3;29;2:03.619;0;;32.346;2;38.271;0;53.002;0;169.5;1:47:22.243;10:47:22.243;0:32.346;0:38.271;0:53.002;249.4;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;32.346;38.271;53.002;
13;3;30;2:04.460;0;;33.058;0;38.721;0;52.681;0;168.4;1:49:26.703;10:49:26.703;0:33.058;0:38.721;0:52.681;251.2;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;33.058;38.721;52.681;
13;3;31;2:03.536;0;;32.865;0;38.162;1;52.509;0;169.6;1:51:30.239;10:51:30.239;0:32.865;0:38.162;0:52.509;251.2;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;FF;32.865;38.162;52.509;
14;3;1;3:15.529;0;;1:34.276;0;45.448;0;55.805;0;105.1;3:15.529;09:03:15.529;1:34.276;0:45.448;0:55.805;123.0;Scott HUFFAKER II;0:00:54.478;LMP2 Pro/Am;;TDS Racing;Oreca;GF;94.276;45.448;55.805;
14;3;2;2:03.166;0;;34.186;0;38.799;0;50.181;0;170.1;5:18.695;09:05:18.695;0:34.186;0:38.799;0:50.181;251.2;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;34.186;38.799;50.181;
14;3;3;1:54.012;0;;30.713;0;35.617;0;47.682;0;183.8;7:12.707;09:07:12.707;0:30.713;0:35.617;0:47.682;272.0;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.713;35.617;47.682;
