NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;0;14;16:18.462;0;;14:50.698;0;52.993;0;34.771;0;21.7;51:34.808;11:36;14:50.698;0:52.993;0:34.771;214.3;Marco WITTMANN;0:14:10;
1;0;15;1:54.778;2;;35.270;3;47.912;2;31.596;2;184.7;53:29.586;11:38;0:35.270;0:47.912;0:31.596;228.3;Marco WITTMANN;;
1;0;16;2:22.108;0;B;38.372;0;56.061;0;47.675;0;149.2;55:51.694;11:40;0:38.372;0:56.061;0:47.675;170.9;Marco WITTMANN;;
10;0;1;1:31.858;0;;;0;;0;35.898;0;230.8;1:31.858;10:46;;;0:35.898;214.7;Daniel ABT;;
10;0;2;2:05.459;0;;38.356;0;53.502;0;33.601;0;169.0;3:37.317;10:48;0:38.356;0:53.502;0:33.601;225.5;Daniel ABT;;
10;0;3;1:59.483;0;;36.337;0;50.461;0;32.685;0;177.5;5:36.800;10:50;0:36.337;0:50.461;0:32.685;226.4;Daniel ABT;;
10;0;4;1:58.755;0;;36.163;0;49.933;0;32.659;0;178.6;7:35.555;10:52;0:36.163;0:49.933;0:32.659;225.0;Daniel ABT;;
10;0;5;1:58.222;0;;35.956;0;49.477;0;32.789;0;179.4;9:33.777;10:54;0:35.956;0:49.477;0:32.789;225.9;Daniel ABT;;
10;0;6;1:58.281;0;;36.269;0;49.628;0;32.384;0;179.3;11:32.058;10:56;0:36.269;0:49.628;0:32.384;226.9;Daniel ABT;;
10;0;7;2:00.638;0;B;36.139;0;50.100;0;34.399;0;175.8;13:32.696;10:58;0:36.139;0:50.100;0:34.399;225.9;Daniel ABT;;
10;0;8;8:27.158;0;;7:01.288;0;53.130;0;32.740;0;41.8;21:59.854;11:06;7:01.288;0:53.130;0:32.740;220.9;Daniel ABT;0:06:19;
10;0;9;1:56.370;0;;35.551;0;48.604;0;32.215;0;182.2;23:56.224;11:08;0:35.551;0:48.604;0:32.215;228.8;Daniel ABT;;
10;0;10;2:01.659;0;;39.339;0;50.002;0;32.318;0;174.3;25:57.883;11:10;0:39.339;0:50.002;0:32.318;225.9;Daniel ABT;;
10;0;11;1:56.025;0;;35.662;0;48.374;0;31.989;0;182.8;27:53.908;11:12;0:35.662;0:48.374;0:31.989;228.3;Daniel ABT;;
10;0;12;1:55.865;0;;35.570;0;48.218;0;32.077;0;183.0;29:49.773;11:14;0:35.570;0:48.218;0:32.077;226.4;Daniel ABT;;
10;0;13;1:56.571;0;;35.540;0;48.832;0;32.199;0;181.9;31:46.344;11:16;0:35.540;0:48.832;0:32.199;228.8;Daniel ABT;;
10;0;14;1:56.973;0;;35.754;0;48.725;0;32.494;0;181.3;33:43.317;11:18;0:35.754;0:48.725;0:32.494;225.9;Daniel ABT;;
10;0;15;1:57.767;0;B;35.746;0;49.330;0;32.691;0;180.1;35:41.084;11:20;0:35.746;0:49.330;0:32.691;223.6;Daniel ABT;;
10;0;16;15:36.861;0;;14:12.870;0;51.604;0;32.387;0;22.6;51:17.945;11:36;14:12.870;0:51.604;0:32.387;220.4;Daniel ABT;0:13:34;
10;0;17;1:55.363;2;;35.356;2;48.147;2;31.860;2;183.8;53:13.308;11:38;0:35.356;0:48.147;0:31.860;228.8;Daniel ABT;;
10;0;18;2:23.439;0;B;35.108;0;1:00.356;0;47.975;0;147.8;55:36.747;11:40;0:35.108;1:00.356;0:47.975;167.7;Daniel ABT;;
11;0;1;1:45.586;0;;;0;;0;37.659;0;200.8;1:45.586;10:46;;;0:37.659;192.2;Gianmarco RAIMONDO;;
11;0;2;2:05.019;0;;38.524;0;53.039;0;33.456;0;169.6;3:50.605;10:48;0:38.524;0:53.039;0:33.456;220.9;Gianmarco RAIMONDO;;
11;0;3;1:58.655;0;;36.734;0;49.613;0;32.308;0;178.7;5:49.260;10:50;0:36.734;0:49.613;0:32.308;223.6;Gianmarco RAIMONDO;;
11;0;4;2:01.404;0;;39.410;0;49.699;0;32.295;0;174.7;7:50.664;10:52;0:39.410;0:49.699;0:32.295;222.7;Gianmarco RAIMONDO;;
11;0;5;1:56.710;0;;35.635;1;48.781;0;32.294;0;181.7;9:47.374;10:54;0:35.635;0:48.781;0:32.294;223.6;Gianmarco RAIMONDO;;
11;0;6;1:56.406;2;;35.689;0;48.539;2;32.178;2;182.2;11:43.780;10:56;0:35.689;0:48.539;0:32.178;223.6;Gianmarco RAIMONDO;;
11;0;7;2:01.561;0;B;35.868;0;48.890;0;36.803;0;174.4;13:45.341;10:58;0:35.868;0:48.890;0:36.803;224.1;Gianmarco RAIMONDO;;
11;0;8;7:29.776;0;;6:07.176;0;50.200;0;32.400;0;47.1;21:15.117;11:06;6:07.176;0:50.200;0:32.400;222.2;Gianmarco RAIMONDO;0:05:31;
11;0;9;1:57.533;0;;35.838;0;49.243;0;32.452;0;180.4;23:12.650;11:08;0:35.838;0:49.243;0:32.452;223.1;Gianmarco RAIMONDO;;
11;0;10;1:58.280;0;;35.908;0;50.026;0;32.346;0;179.3;25:10.930;11:10;0:35.908;0:50.026;0:32.346;222.7;Gianmarco RAIMONDO;;
11;0;11;1:56.978;0;;35.818;0;48.873;0;32.287;0;181.3;27:07.908;11:12;0:35.818;0:48.873;0:32.287;223.1;Gianmarco RAIMONDO;;
11;0;12;1:56.932;0;;35.802;0;48.845;0;32.285;0;181.3;29:04.840;11:14;0:35.802;0:48.845;0:32.285;222.7;Gianmarco RAIMONDO;;
11;0;13;1:57.307;0;;35.932;0;48.986;0;32.389;0;180.8;31:02.147;11:16;0:35.932;0:48.986;0:32.389;223.6;Gianmarco RAIMONDO;;
11;0;14;2:01.285;0;B;36.099;0;49.652;0;35.534;0;174.8;33:03.432;11:18;0:36.099;0:49.652;0:35.534;223.1;Gianmarco RAIMONDO;;
11;0;15;17:20.090;0;;15:55.066;0;52.231;0;32.793;0;20.4;50:23.522;11:35;15:55.066;0:52.231;0:32.793;215.1;Gianmarco RAIMONDO;0:15:16;
11;0;16;2:03.105;0;;36.072;0;50.183;0;36.850;0;172.2;52:26.627;11:37;0:36.072;0:50.183;0:36.850;183.1;Gianmarco RAIMONDO;;
11;0;17;1:59.222;0;B;35.621;2;48.420;0;35.181;0;177.9;54:25.849;11:39;0:35.621;0:48.420;0:35.181;222.7;Gianmarco RAIMONDO;;
2;0;1;1:30.252;0;;;0;;0;36.943;0;234.9;1:30.252;10:46;;;0:36.943;187.2;Laurens VANTHOOR;;
2;0;2;2:04.836;0;;38.547;0;53.461;0;32.828;0;169.9;3:35.088;10:48;0:38.547;0:53.461;0:32.828;224.1;Laurens VANTHOOR;;
2;0;3;1:58.583;0;;36.326;0;49.903;0;32.354;0;178.8;5:33.671;10:50;0:36.326;0:49.903;0:32.354;226.9;Laurens VANTHOOR;;
2;0;4;2:04.827;0;;39.828;0;52.594;0;32.405;0;169.9;7:38.498;10:52;0:39.828;0:52.594;0:32.405;225.9;Laurens VANTHOOR;;
2;0;5;1:57.790;0;;36.093;0;49.417;0;32.280;0;180.0;9:36.288;10:54;0:36.093;0:49.417;0:32.280;226.9;Laurens VANTHOOR;;
2;0;6;1:58.603;0;;35.923;0;50.119;0;32.561;0;178.8;11:34.891;10:56;0:35.923;0:50.119;0:32.561;226.4;Laurens VANTHOOR;;
2;0;7;1:57.927;0;;35.929;0;49.647;0;32.351;0;179.8;13:32.818;10:58;0:35.929;0:49.647;0:32.351;226.9;Laurens VANTHOOR;;
2;0;8;2:00.523;0;B;36.110;0;50.277;0;34.136;0;175.9;15:33.341;11:00;0:36.110;0:50.277;0:34.136;225.9;Laurens VANTHOOR;;
2;0;9;11:47.796;0;;10:19.942;0;55.152;0;32.702;0;30.0;27:21.137;11:12;10:19.942;0:55.152;0:32.702;220.4;Laurens VANTHOOR;0:09:39;
2;0;10;1:56.275;0;;35.578;0;48.635;0;32.062;0;182.4;29:17.412;11:14;0:35.578;0:48.635;0:32.062;225.5;Laurens VANTHOOR;;
2;0;11;1:56.854;0;;36.152;0;48.623;0;32.079;0;181.5;31:14.266;11:16;0:36.152;0:48.623;0:32.079;226.9;Laurens VANTHOOR;;
2;0;12;1:55.880;0;;35.499;0;48.452;0;31.929;0;183.0;33:10.146;11:18;0:35.499;0:48.452;0:31.929;225.0;Laurens VANTHOOR;;
2;0;13;2:09.696;0;;35.606;0;56.570;0;37.520;0;163.5;35:19.842;11:20;0:35.606;0:56.570;0:37.520;128.6;Laurens VANTHOOR;;
2;0;14;1:56.818;0;B;35.856;0;49.424;0;31.538;2;181.5;37:16.660;11:22;0:35.856;0:49.424;0:31.538;225.9;Laurens VANTHOOR;;
2;0;15;14:24.866;0;;12:57.766;0;54.402;0;32.698;0;24.5;51:41.526;11:36;12:57.766;0:54.402;0:32.698;210.9;Laurens VANTHOOR;0:12:15;
2;0;16;1:55.362;2;;35.408;2;48.250;2;31.704;1;183.8;53:36.888;11:38;0:35.408;0:48.250;0:31.704;225.0;Laurens VANTHOOR;;
2;0;17;2:32.024;0;B;42.502;0;1:08.768;0;40.754;0;139.5;56:08.912;11:41;0:42.502;1:08.768;0:40.754;185.2;Laurens VANTHOOR;;
33;0;1;1:39.590;0;;;0;;0;37.576;0;212.9;1:39.590;10:46;;;0:37.576;211.4;Alon DAY;;
33;0;2;2:04.192;0;;38.909;0;51.886;0;33.397;0;170.7;3:43.782;10:48;0:38.909;0:51.886;0:33.397;219.1;Alon DAY;;
33;0;3;2:00.100;0;;37.473;0;49.951;0;32.676;0;176.6;5:43.882;10:50;0:37.473;0:49.951;0:32.676;219.5;Alon DAY;;
33;0;4;1:58.469;0;;36.293;0;49.537;0;32.639;0;179.0;7:42.351;10:52;0:36.293;0:49.537;0:32.639;220.4;Alon DAY;;
33;0;5;1:57.899;0;;36.163;0;49.277;0;32.459;0;179.8;9:40.250;10:54;0:36.163;0:49.277;0:32.459;220.0;Alon DAY;;
33;0;6;1:57.754;0;;35.925;0;49.321;0;32.508;0;180.1;11:38.004;10:56;0:35.925;0:49.321;0:32.508;221.8;Alon DAY;;
33;0;7;1:59.781;0;B;35.995;0;49.803;0;33.983;0;177.0;13:37.785;10:58;0:35.995;0:49.803;0:33.983;220.4;Alon DAY;;
33;0;8;7:44.061;0;;6:20.916;0;50.354;0;32.791;0;45.7;21:21.846;11:06;6:20.916;0:50.354;0:32.791;220.0;Alon DAY;0:05:45;
33;0;9;1:58.549;0;;36.186;0;49.703;0;32.660;0;178.9;23:20.395;11:08;0:36.186;0:49.703;0:32.660;221.3;Alon DAY;;
33;0;10;1:58.479;0;;36.169;0;49.467;0;32.843;0;179.0;25:18.874;11:10;0:36.169;0:49.467;0:32.843;220.4;Alon DAY;;
33;0;11;1:59.027;0;;36.283;0;50.014;0;32.730;0;178.1;27:17.901;11:12;0:36.283;0:50.014;0:32.730;218.6;Alon DAY;;
33;0;12;1:59.045;0;;36.342;0;49.822;0;32.881;0;178.1;29:16.946;11:14;0:36.342;0:49.822;0:32.881;219.5;Alon DAY;;
33;0;13;2:03.359;0;B;38.213;0;50.482;0;34.664;0;171.9;31:20.305;11:16;0:38.213;0:50.482;0:34.664;220.4;Alon DAY;;
33;0;14;9:51.963;0;;8:26.112;0;52.536;0;33.315;0;35.8;41:12.268;11:26;8:26.112;0:52.536;0:33.315;222.2;Alon DAY;0:07:46;
33;0;15;1:56.975;0;;35.625;0;49.119;0;32.231;0;181.3;43:09.243;11:28;0:35.625;0:49.119;0:32.231;220.9;Alon DAY;;
33;0;16;1:56.586;0;;35.689;0;48.715;0;32.182;0;181.9;45:05.829;11:30;0:35.689;0:48.715;0:32.182;220.9;Alon DAY;;
33;0;17;1:55.995;2;;35.650;0;48.336;2;32.009;2;182.8;47:01.824;11:32;0:35.650;0:48.336;0:32.009;222.2;Alon DAY;;
33;0;18;1:56.506;0;;35.621;0;48.514;0;32.371;0;182.0;48:58.330;11:33;0:35.621;0:48.514;0:32.371;220.4;Alon DAY;;
33;0;19;1:56.658;0;;35.666;0;48.593;0;32.399;0;181.8;50:54.988;11:35;0:35.666;0:48.593;0:32.399;222.7;Alon DAY;;
33;0;20;1:56.147;0;;35.596;2;48.479;0;32.072;0;182.6;52:51.135;11:37;0:35.596;0:48.479;0:32.072;224.1;Alon DAY;;
33;0;21;2:40.648;0;B;35.682;0;1:10.658;0;54.308;0;132.0;55:31.783;11:40;0:35.682;1:10.658;0:54.308;139.5;Alon DAY;;
35;0;1;1:59.495;0;B;;0;;0;44.808;0;177.4;1:59.495;10:46;;;0:44.808;210.1;Marco SÖRENSEN;;
35;0;2;5:05.799;0;;3:38.823;0;53.197;0;33.779;0;69.3;7:05.294;10:52;3:38.823;0:53.197;0:33.779;221.8;Marco SÖRENSEN;0:03:00;
35;0;3;1:59.386;0;;37.129;0;49.783;0;32.474;0;177.6;9:04.680;10:54;0:37.129;0:49.783;0:32.474;224.5;Marco SÖRENSEN;;
35;0;4;1:57.333;0;;36.194;0;48.840;0;32.299;0;180.7;11:02.013;10:56;0:36.194;0:48.840;0:32.299;224.1;Marco SÖRENSEN;;
35;0;5;1:57.351;0;;36.107;0;48.859;0;32.385;0;180.7;12:59.364;10:57;0:36.107;0:48.859;0:32.385;224.5;Marco SÖRENSEN;;
35;0;6;1:56.791;0;;35.972;0;48.653;0;32.166;0;181.6;14:56.155;10:59;0:35.972;0:48.653;0:32.166;224.5;Marco SÖRENSEN;;
35;0;7;1:56.547;0;;35.912;0;48.537;0;32.098;0;181.9;16:52.702;11:01;0:35.912;0:48.537;0:32.098;225.0;Marco SÖRENSEN;;
35;0;8;1:56.693;0;;35.954;0;48.616;0;32.123;0;181.7;18:49.395;11:03;0:35.954;0:48.616;0:32.123;224.1;Marco SÖRENSEN;;
35;0;9;1:59.670;0;B;36.083;0;48.608;0;34.979;0;177.2;20:49.065;11:05;0:36.083;0:48.608;0:34.979;223.6;Marco SÖRENSEN;;
35;0;10;11:00.365;0;;9:36.535;0;50.957;0;32.873;0;32.1;31:49.430;11:16;9:36.535;0:50.957;0:32.873;224.1;Marco SÖRENSEN;0:08:59;
35;0;11;1:57.488;0;;36.135;0;48.940;0;32.413;0;180.5;33:46.918;11:18;0:36.135;0:48.940;0:32.413;223.6;Marco SÖRENSEN;;
35;0;12;1:58.034;0;;36.148;0;49.367;0;32.519;0;179.6;35:44.952;11:20;0:36.148;0:49.367;0:32.519;225.5;Marco SÖRENSEN;;
35;0;13;1:59.033;0;;36.318;0;49.674;0;33.041;0;178.1;37:43.985;11:22;0:36.318;0:49.674;0:33.041;222.2;Marco SÖRENSEN;;
35;0;14;1:58.739;0;;36.342;0;49.714;0;32.683;0;178.6;39:42.724;11:24;0:36.342;0:49.714;0:32.683;224.1;Marco SÖRENSEN;;
35;0;15;1:59.494;0;B;36.381;0;49.463;0;33.650;0;177.4;41:42.218;11:26;0:36.381;0:49.463;0:33.650;224.1;Marco SÖRENSEN;;
35;0;16;4:18.763;0;B;2:51.723;0;52.078;0;34.962;0;81.9;46:00.981;11:31;2:51.723;0:52.078;0:34.962;221.8;Marco SÖRENSEN;0:02:11;
35;0;17;4:52.826;0;;3:27.134;0;52.331;0;33.361;0;72.4;50:53.807;11:35;3:27.134;0:52.331;0:33.361;214.7;Marco SÖRENSEN;0:02:49;
35;0;18;1:55.905;2;;35.739;1;48.282;2;31.884;2;182.9;52:49.712;11:37;0:35.739;0:48.282;0:31.884;224.5;Marco SÖRENSEN;;
35;0;19;2:39.879;0;B;35.443;2;1:11.457;0;52.979;0;132.6;55:29.591;11:40;0:35.443;1:11.457;0:52.979;138.8;Marco SÖRENSEN;;
4;0;1;2:16.411;0;;;0;;0;39.345;0;155.4;2:16.411;10:47;;;0:39.345;187.5;Felix ROSENQVIST;;
4;0;2;2:04.077;0;;38.967;0;52.383;0;32.727;0;170.9;4:20.488;10:49;0:38.967;0:52.383;0:32.727;225.0;Felix ROSENQVIST;;
4;0;3;1:57.999;0;;36.230;0;49.271;0;32.498;0;179.7;6:18.487;10:51;0:36.230;0:49.271;0:32.498;223.6;Felix ROSENQVIST;;
4;0;4;1:57.071;0;;35.977;0;48.771;0;32.323;0;181.1;8:15.558;10:53;0:35.977;0:48.771;0:32.323;223.1;Felix ROSENQVIST;;
4;0;5;1:57.066;0;;35.869;0;49.039;0;32.158;0;181.1;10:12.624;10:55;0:35.869;0:49.039;0:32.158;224.1;Felix ROSENQVIST;;
4;0;6;2:13.829;0;;36.206;0;1:00.529;0;37.094;0;158.4;12:26.453;10:57;0:36.206;1:00.529;0:37.094;185.6;Felix ROSENQVIST;;
4;0;7;1:56.906;0;;35.963;0;48.906;0;32.037;0;181.4;14:23.359;10:59;0:35.963;0:48.906;0:32.037;225.0;Felix ROSENQVIST;;
4;0;8;2:02.143;0;;36.361;0;52.347;0;33.435;0;173.6;16:25.502;11:01;0:36.361;0:52.347;0:33.435;216.9;Felix ROSENQVIST;;
4;0;9;1:57.480;0;;35.930;0;49.279;0;32.271;0;180.5;18:22.982;11:03;0:35.930;0:49.279;0:32.271;223.6;Felix ROSENQVIST;;
4;0;10;2:01.913;0;B;36.066;0;49.450;0;36.397;0;173.9;20:24.895;11:05;0:36.066;0:49.450;0:36.397;223.6;Felix ROSENQVIST;;
4;0;11;7:48.653;0;;6:07.330;0;1:02.853;0;38.470;0;45.2;28:13.548;11:13;6:07.330;1:02.853;0:38.470;208.5;Felix ROSENQVIST;0:05:17;
4;0;12;1:55.856;0;;35.812;0;48.207;0;31.837;0;183.0;30:09.404;11:15;0:35.812;0:48.207;0:31.837;223.1;Felix ROSENQVIST;;
4;0;13;1:56.094;0;;35.360;2;48.753;0;31.981;0;182.6;32:05.498;11:17;0:35.360;0:48.753;0:31.981;223.1;Felix ROSENQVIST;;
4;0;14;1:54.464;3;;35.455;0;47.598;2;31.411;3;185.2;33:59.962;11:18;0:35.455;0:47.598;0:31.411;224.5;Felix ROSENQVIST;;
4;0;15;2:09.170;0;;36.041;0;56.502;0;36.627;0;164.2;36:09.132;11:21;0:36.041;0:56.502;0:36.627;179.4;Felix ROSENQVIST;;
4;0;16;1:56.752;0;;35.412;0;49.395;0;31.945;0;181.6;38:05.884;11:23;0:35.412;0:49.395;0:31.945;223.6;Felix ROSENQVIST;;
4;0;17;1:55.398;0;;35.625;0;48.142;0;31.631;0;183.7;40:01.282;11:25;0:35.625;0:48.142;0:31.631;225.9;Felix ROSENQVIST;;
4;0;18;1:58.456;0;;35.463;0;48.255;0;34.738;0;179.0;41:59.738;11:26;0:35.463;0:48.255;0:34.738;225.9;Felix ROSENQVIST;;
4;0;19;2:02.274;0;B;35.859;0;49.121;0;37.294;0;173.4;44:02.012;11:29;0:35.859;0:49.121;0:37.294;224.1;Felix ROSENQVIST;;
4;0;20;8:42.307;0;;6:56.121;0;1:05.751;0;40.435;0;40.6;52:44.319;11:37;6:56.121;1:05.751;0:40.435;199.3;Felix ROSENQVIST;0:06:05;
4;0;21;2:40.189;0;B;35.594;0;1:15.393;0;49.202;0;132.4;55:24.508;11:40;0:35.594;1:15.393;0:49.202;159.8;Felix ROSENQVIST;;
5;0;1;2:17.658;0;;;0;;0;39.670;0;154.0;2:17.658;10:47;;;0:39.670;184.6;Jimmy ERIKSSON;;
5;0;2;2:05.372;0;;39.409;0;52.226;0;33.737;0;169.1;4:23.030;10:49;0:39.409;0:52.226;0:33.737;219.1;Jimmy ERIKSSON;;
5;0;3;1:58.521;0;;36.341;0;49.534;0;32.646;0;178.9;6:21.551;10:51;0:36.341;0:49.534;0:32.646;222.2;Jimmy ERIKSSON;;
5;0;4;1:58.430;0;;36.049;0;49.717;0;32.664;0;179.0;8:19.981;10:53;0:36.049;0:49.717;0:32.664;221.3;Jimmy ERIKSSON;;
5;0;5;1:57.363;0;;35.885;0;49.198;0;32.280;0;180.7;10:17.344;10:55;0:35.885;0:49.198;0:32.280;223.6;Jimmy ERIKSSON;;
5;0;6;1:56.896;0;;35.827;0;48.771;0;32.298;0;181.4;12:14.240;10:57;0:35.827;0:48.771;0:32.298;222.2;Jimmy ERIKSSON;;
5;0;7;1:57.415;0;;36.069;0;48.931;0;32.415;0;180.6;14:11.655;10:59;0:36.069;0:48.931;0:32.415;221.8;Jimmy ERIKSSON;;
5;0;8;1:58.181;0;B;35.858;0;48.618;0;33.705;0;179.4;16:09.836;11:01;0:35.858;0:48.618;0:33.705;223.6;Jimmy ERIKSSON;;
5;0;9;7:47.056;0;;6:22.176;0;50.864;0;34.016;0;45.4;23:56.892;11:08;6:22.176;0:50.864;0:34.016;214.3;Jimmy ERIKSSON;0:05:45;
5;0;10;1:56.727;0;;35.896;0;48.636;0;32.195;0;181.7;25:53.619;11:10;0:35.896;0:48.636;0:32.195;221.3;Jimmy ERIKSSON;;
5;0;11;1:55.569;0;;35.683;0;47.896;0;31.990;0;183.5;27:49.188;11:12;0:35.683;0:47.896;0:31.990;223.6;Jimmy ERIKSSON;;
5;0;12;1:57.112;0;;35.777;0;48.847;0;32.488;0;181.1;29:46.300;11:14;0:35.777;0:48.847;0:32.488;221.3;Jimmy ERIKSSON;;
5;0;13;2:01.065;0;;36.141;0;49.977;0;34.947;0;175.1;31:47.365;11:16;0:36.141;0:49.977;0:34.947;197.1;Jimmy ERIKSSON;;
5;0;14;1:57.793;0;;36.094;0;48.988;0;32.711;0;180.0;33:45.158;11:18;0:36.094;0:48.988;0:32.711;221.8;Jimmy ERIKSSON;;
5;0;15;1:59.105;0;B;36.198;0;49.224;0;33.683;0;178.0;35:44.263;11:20;0:36.198;0:49.224;0:33.683;222.7;Jimmy ERIKSSON;;
5;0;16;15:43.600;0;;14:18.177;0;52.350;0;33.073;0;22.5;51:27.863;11:36;14:18.177;0:52.350;0:33.073;211.4;Jimmy ERIKSSON;0:13:36;
5;0;17;1:55.455;2;;35.624;2;47.881;2;31.950;2;183.7;53:23.318;11:38;0:35.624;0:47.881;0:31.950;224.5;Jimmy ERIKSSON;;
5;0;18;2:25.603;0;B;36.438;0;1:03.052;0;46.113;0;145.6;55:48.921;11:40;0:36.438;1:03.052;0:46.113;171.4;Jimmy ERIKSSON;;
6;0;1;2:11.170;0;;;0;;0;37.987;0;161.7;2:11.170;10:47;;;0:37.987;202.6;Kimiya SATO;;
6;0;2;2:04.796;0;;38.222;0;51.372;0;35.202;0;169.9;4:15.966;10:49;0:38.222;0:51.372;0:35.202;200.4;Kimiya SATO;;
6;0;3;1:57.576;0;;36.474;0;48.720;0;32.382;0;180.3;6:13.542;10:51;0:36.474;0:48.720;0:32.382;221.8;Kimiya SATO;;
6;0;4;1:57.816;0;;35.930;0;49.063;0;32.823;0;180.0;8:11.358;10:53;0:35.930;0:49.063;0:32.823;220.0;Kimiya SATO;;
6;0;5;1:56.753;0;;35.821;0;48.686;0;32.246;0;181.6;10:08.111;10:55;0:35.821;0:48.686;0:32.246;222.2;Kimiya SATO;;
6;0;6;1:56.916;0;;35.888;0;48.827;0;32.201;0;181.4;12:05.027;10:57;0:35.888;0:48.827;0:32.201;221.8;Kimiya SATO;;
6;0;7;1:57.140;0;;35.850;0;48.850;0;32.440;0;181.0;14:02.167;10:59;0:35.850;0:48.850;0:32.440;222.7;Kimiya SATO;;
6;0;8;2:03.505;0;B;37.814;0;49.849;0;35.842;0;171.7;16:05.672;11:01;0:37.814;0:49.849;0:35.842;222.2;Kimiya SATO;;
6;0;9;7:48.031;0;;6:24.753;0;50.982;0;32.296;0;45.3;23:53.703;11:08;6:24.753;0:50.982;0:32.296;217.3;Kimiya SATO;0:05:45;
6;0;10;1:55.694;0;;35.660;0;47.905;0;32.129;0;183.3;25:49.397;11:10;0:35.660;0:47.905;0:32.129;224.1;Kimiya SATO;;
6;0;11;1:55.167;2;;35.645;0;47.692;2;31.830;2;184.1;27:44.564;11:12;0:35.645;0:47.692;0:31.830;223.6;Kimiya SATO;;
6;0;12;1:55.750;0;;35.641;2;47.962;0;32.147;0;183.2;29:40.314;11:14;0:35.641;0:47.962;0:32.147;221.8;Kimiya SATO;;
6;0;13;2:01.323;0;;35.678;0;52.893;0;32.752;0;174.8;31:41.637;11:16;0:35.678;0:52.893;0:32.752;221.8;Kimiya SATO;;
6;0;14;2:06.963;0;B;40.816;0;53.109;0;33.038;0;167.0;33:48.600;11:18;0:40.816;0:53.109;0:33.038;223.1;Kimiya SATO;;
6;0;15;6:36.887;0;;5:15.022;0;49.485;0;32.380;0;53.4;40:25.487;11:25;5:15.022;0:49.485;0:32.380;223.1;Kimiya SATO;0:04:39;
6;0;16;1:57.257;0;;35.811;0;49.031;0;32.415;0;180.8;42:22.744;11:27;0:35.811;0:49.031;0:32.415;221.8;Kimiya SATO;;
6;0;17;1:57.797;0;;36.002;0;49.128;0;32.667;0;180.0;44:20.541;11:29;0:36.002;0:49.128;0:32.667;222.7;Kimiya SATO;;
6;0;18;1:58.442;0;B;36.659;0;49.741;0;32.042;0;179.0;46:18.983;11:31;0:36.659;0:49.741;0:32.042;220.4;Kimiya SATO;;
6;0;19;6:39.572;0;;5:16.430;0;50.487;0;32.655;0;53.1;52:58.555;11:37;5:16.430;0:50.487;0:32.655;216.9;Kimiya SATO;0:04:32;
