NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
28;1;3;1:54.399;0;;34.515;0;30.109;0;49.775;0;182.2;26:22.742;14:26;0:34.515;0:30.109;0:49.775;257.1;James LITTLEJOHN;;
28;1;4;1:53.828;0;;34.436;0;29.954;0;49.438;0;183.2;28:16.570;14:28;0:34.436;0:29.954;0:49.438;259.0;James LITTLEJOHN;;
28;1;5;1:54.021;0;;33.908;0;29.937;0;50.176;0;182.8;30:10.591;14:30;0:33.908;0:29.937;0:50.176;259.6;James LITTLEJOHN;;
28;1;6;2:01.910;0;B;34.052;0;29.960;0;57.898;0;171.0;32:12.501;14:32;0:34.052;0:29.960;0:57.898;259.0;James LITTLEJOHN;;
28;1;7;4:03.238;0;;2:42.373;0;30.259;0;50.606;0;85.7;36:15.739;14:36;2:42.373;0:30.259;0:50.606;253.5;James LITTLEJOHN;0:02:18.519;
28;1;8;1:53.773;0;;34.111;0;30.201;0;49.461;0;183.2;38:09.512;14:38;0:34.111;0:30.201;0:49.461;254.7;James LITTLEJOHN;;
28;1;9;1:53.092;0;;33.672;0;30.065;0;49.355;0;184.3;40:02.604;14:40;0:33.672;0:30.065;0:49.355;255.9;James LITTLEJOHN;;
28;1;10;1:53.533;0;;33.776;0;30.017;0;49.740;0;183.6;41:56.137;14:41;0:33.776;0:30.017;0:49.740;254.7;James LITTLEJOHN;;
28;1;11;1:53.442;0;;33.920;0;30.015;0;49.507;0;183.8;43:49.579;14:43;0:33.920;0:30.015;0:49.507;255.3;James LITTLEJOHN;;
28;1;12;2:06.662;0;B;34.808;0;31.211;0;1:00.643;0;164.6;45:56.241;14:45;0:34.808;0:31.211;1:00.643;258.4;James LITTLEJOHN;;
28;0;13;5:52.329;0;;4:26.703;0;31.266;0;54.360;0;59.2;51:48.570;14:51;4:26.703;0:31.266;0:54.360;251.7;Tony WELLS;0:03:59.221;
28;0;14;1:57.925;0;;35.013;0;30.686;0;52.226;0;176.8;53:46.495;14:53;0:35.013;0:30.686;0:52.226;251.7;Tony WELLS;;
28;0;15;1:57.994;0;;35.553;0;30.986;0;51.455;0;176.7;55:44.489;14:55;0:35.553;0:30.986;0:51.455;251.7;Tony WELLS;;
28;0;16;1:57.747;0;;35.146;0;31.095;0;51.506;0;177.1;57:42.236;14:57;0:35.146;0:31.095;0:51.506;252.3;Tony WELLS;;
28;0;17;2:14.240;0;B;35.525;0;31.395;0;1:07.320;0;155.3;59:56.476;14:59;0:35.525;0:31.395;1:07.320;247.7;Tony WELLS;;
28;0;18;5:04.198;0;;3:43.482;0;30.387;0;50.329;0;68.5;1:05:00.674;15:05;3:43.482;0:30.387;0:50.329;256.5;Tony WELLS;0:03:18.495;
28;0;19;1:54.525;0;;34.445;0;30.237;0;49.843;1;182.0;1:06:55.199;15:06;0:34.445;0:30.237;0:49.843;256.5;Tony WELLS;;
28;0;20;1:54.667;0;;34.237;0;30.071;0;50.359;0;181.8;1:08:49.866;15:08;0:34.237;0:30.071;0:50.359;258.4;Tony WELLS;;
28;0;21;1:54.939;0;;34.344;0;30.330;0;50.265;0;181.4;1:10:44.805;15:10;0:34.344;0:30.330;0:50.265;255.9;Tony WELLS;;
28;0;22;1:57.479;0;;35.104;0;29.880;1;52.495;0;177.5;1:12:42.284;15:12;0:35.104;0:29.880;0:52.495;263.4;Tony WELLS;;
28;0;23;1:56.946;0;;35.758;0;30.403;0;50.785;0;178.3;1:14:39.230;15:14;0:35.758;0:30.403;0:50.785;255.9;Tony WELLS;;
28;0;24;1:58.634;0;;34.292;0;30.409;0;53.933;0;175.7;1:16:37.864;15:16;0:34.292;0:30.409;0:53.933;257.1;Tony WELLS;;
28;0;25;2:10.665;0;B;35.006;0;30.589;0;1:05.070;0;159.5;1:18:48.529;15:18;0:35.006;0:30.589;1:05.070;256.5;Tony WELLS;;
28;0;26;8:33.839;0;;7:12.262;0;30.518;0;51.059;0;40.6;1:27:22.368;15:27;7:12.262;0:30.518;0:51.059;253.5;Tony WELLS;0:06:47.545;
28;0;27;1:56.333;0;;34.928;0;30.301;0;51.104;0;179.2;1:29:18.701;15:29;0:34.928;0:30.301;0:51.104;256.5;Tony WELLS;;
28;0;28;2:00.859;0;;35.022;0;32.026;0;53.811;0;172.5;1:31:19.560;15:31;0:35.022;0:32.026;0:53.811;255.9;Tony WELLS;;
28;0;29;1:55.406;0;;34.621;0;30.477;0;50.308;0;180.6;1:33:14.966;15:33;0:34.621;0:30.477;0:50.308;254.1;Tony WELLS;;
28;0;30;2:08.889;0;B;36.317;0;30.354;0;1:02.218;0;161.7;1:35:23.855;15:35;0:36.317;0:30.354;1:02.218;254.1;Tony WELLS;;
28;1;31;23:43.059;0;;22:21.940;0;30.214;0;50.905;0;14.6;1:59:06.914;15:59;22:21.940;0:30.214;0:50.905;255.3;James LITTLEJOHN;0:21:58.662;
28;1;32;1:52.608;0;;33.719;0;30.516;0;48.373;2;185.1;2:00:59.522;16:00;0:33.719;0:30.516;0:48.373;255.3;James LITTLEJOHN;;
28;1;33;1:51.978;2;;33.353;2;29.912;0;48.713;0;186.2;2:02:51.500;16:02;0:33.353;0:29.912;0:48.713;257.8;James LITTLEJOHN;;
28;1;34;1:53.658;0;;33.827;0;30.412;0;49.419;0;183.4;2:04:45.158;16:04;0:33.827;0:30.412;0:49.419;257.8;James LITTLEJOHN;;
28;1;35;2:01.715;0;B;34.356;0;29.763;0;57.596;0;171.3;2:06:46.873;16:06;0:34.356;0:29.763;0:57.596;255.9;James LITTLEJOHN;;
28;1;36;10:45.317;0;;9:24.661;0;30.378;0;50.278;0;32.3;2:17:32.190;16:17;9:24.661;0:30.378;0:50.278;254.7;James LITTLEJOHN;0:08:59.351;
28;1;37;1:52.025;0;;33.380;0;30.015;0;48.630;0;186.1;2:19:24.215;16:19;0:33.380;0:30.015;0:48.630;255.3;James LITTLEJOHN;;
28;1;38;1:52.165;0;;33.422;0;29.768;0;48.975;0;185.9;2:21:16.380;16:21;0:33.422;0:29.768;0:48.975;258.4;James LITTLEJOHN;;
28;1;39;1:52.531;0;;33.793;0;29.753;0;48.985;0;185.3;2:23:08.911;16:23;0:33.793;0:29.753;0:48.985;258.4;James LITTLEJOHN;;
28;1;40;1:52.092;0;;33.495;0;29.548;2;49.049;0;186.0;2:25:01.003;16:25;0:33.495;0:29.548;0:49.049;260.2;James LITTLEJOHN;;
28;1;41;2:35.009;0;B;33.397;0;34.187;0;1:27.425;0;134.5;2:27:36.012;16:27;0:33.397;0:34.187;1:27.425;159.5;James LITTLEJOHN;;
28;0;42;9:01.429;0;;7:39.507;0;30.712;0;51.210;0;38.5;2:36:37.441;16:36;7:39.507;0:30.712;0:51.210;254.1;Tony WELLS;0:07:11.825;
28;0;43;1:54.362;0;;34.341;0;30.113;0;49.908;0;182.3;2:38:31.803;16:38;0:34.341;0:30.113;0:49.908;255.9;Tony WELLS;;
28;0;44;1:57.629;0;;35.526;0;29.953;0;52.150;0;177.2;2:40:29.432;16:40;0:35.526;0:29.953;0:52.150;262.8;Tony WELLS;;
28;0;45;1:55.394;0;;34.478;0;30.724;0;50.192;0;180.7;2:42:24.826;16:42;0:34.478;0:30.724;0:50.192;257.8;Tony WELLS;;
28;0;46;1:54.395;0;;34.372;0;30.054;0;49.969;0;182.2;2:44:19.221;16:44;0:34.372;0:30.054;0:49.969;255.9;Tony WELLS;;
28;0;47;2:06.749;0;B;35.269;0;30.192;0;1:01.288;0;164.5;2:46:25.970;16:46;0:35.269;0:30.192;1:01.288;258.4;Tony WELLS;;
28;0;48;10:44.957;0;;9:23.643;0;30.219;0;51.095;0;32.3;2:57:10.927;16:57;9:23.643;0:30.219;0:51.095;259.6;Tony WELLS;0:08:58.237;
28;0;49;2:11.893;0;B;34.112;1;30.075;0;1:07.706;0;158.1;2:59:22.820;16:59;0:34.112;0:30.075;1:07.706;260.2;Tony WELLS;;
29;0;1;20:33.927;0;;19:03.292;0;33.287;0;57.348;0;16.9;20:33.927;14:20;19:03.292;0:33.287;0:57.348;239.5;Julien SCHELL;0:18:24.098;
29;0;2;1:56.767;0;;35.104;0;30.084;0;51.579;0;178.5;22:30.694;14:22;0:35.104;0:30.084;0:51.579;265.4;Julien SCHELL;;
29;0;3;1:56.644;0;;34.461;0;29.419;0;52.764;0;178.7;24:27.338;14:24;0:34.461;0:29.419;0:52.764;272.0;Julien SCHELL;;
29;0;4;1:54.425;0;;33.977;0;29.614;0;50.834;0;182.2;26:21.763;14:26;0:33.977;0:29.614;0:50.834;267.3;Julien SCHELL;;
29;0;5;1:53.204;0;;33.920;0;29.550;0;49.734;0;184.2;28:14.967;14:28;0:33.920;0:29.550;0:49.734;268.7;Julien SCHELL;;
29;0;6;1:53.942;0;;34.031;0;29.573;0;50.338;0;183.0;30:08.909;14:30;0:34.031;0:29.573;0:50.338;271.4;Julien SCHELL;;
29;0;7;1:52.901;0;;33.693;0;29.447;0;49.761;0;184.7;32:01.810;14:32;0:33.693;0:29.447;0:49.761;267.3;Julien SCHELL;;
29;0;8;1:53.775;0;;33.648;2;29.494;0;50.633;0;183.2;33:55.585;14:33;0:33.648;0:29.494;0:50.633;267.3;Julien SCHELL;;
29;0;9;2:05.493;0;B;34.244;0;29.756;0;1:01.493;0;166.1;36:01.078;14:36;0:34.244;0:29.756;1:01.493;267.3;Julien SCHELL;;
29;0;10;12:51.150;0;;11:29.575;0;30.554;0;51.021;0;27.0;48:52.228;14:48;11:29.575;0:30.554;0:51.021;262.1;Julien SCHELL;0:11:03.429;
29;0;11;1:55.746;0;;34.846;0;29.859;0;51.041;0;180.1;50:47.974;14:50;0:34.846;0:29.859;0:51.041;268.7;Julien SCHELL;;
29;0;12;1:54.720;0;;34.253;0;29.692;0;50.775;0;181.7;52:42.694;14:52;0:34.253;0:29.692;0:50.775;266.7;Julien SCHELL;;
29;0;13;1:55.474;0;;35.739;0;29.780;0;49.955;0;180.5;54:38.168;14:54;0:35.739;0:29.780;0:49.955;264.1;Julien SCHELL;;
29;0;14;1:53.936;0;;34.224;0;29.880;0;49.832;0;183.0;56:32.104;14:56;0:34.224;0:29.880;0:49.832;266.7;Julien SCHELL;;
29;0;15;1:54.265;0;;34.556;0;30.004;0;49.705;0;182.4;58:26.369;14:58;0:34.556;0:30.004;0:49.705;265.4;Julien SCHELL;;
29;0;16;1:54.242;0;;34.257;0;30.275;0;49.710;0;182.5;1:00:20.611;15:00;0:34.257;0:30.275;0:49.710;268.7;Julien SCHELL;;
29;0;17;1:53.135;0;;34.100;0;29.475;0;49.560;0;184.3;1:02:13.746;15:02;0:34.100;0:29.475;0:49.560;269.3;Julien SCHELL;;
29;0;18;2:02.538;0;B;33.980;0;29.598;0;58.960;0;170.1;1:04:16.284;15:04;0:33.980;0:29.598;0:58.960;268.0;Julien SCHELL;;
29;1;19;31:06.628;0;;29:39.441;0;32.751;0;54.436;0;11.2;1:35:22.912;15:35;29:39.441;0:32.751;0:54.436;248.8;Nicolas LEUTWILER;0:29:07.616;
29;1;20;1:56.610;0;;35.138;0;30.026;0;51.446;0;178.8;1:37:19.522;15:37;0:35.138;0:30.026;0:51.446;262.1;Nicolas LEUTWILER;;
29;1;21;1:56.465;0;;34.868;0;30.033;0;51.564;0;179.0;1:39:15.987;15:39;0:34.868;0:30.033;0:51.564;266.0;Nicolas LEUTWILER;;
29;1;22;2:00.143;0;;36.132;0;31.100;0;52.911;0;173.5;1:41:16.130;15:41;0:36.132;0:31.100;0:52.911;268.0;Nicolas LEUTWILER;;
29;1;23;1:56.347;0;;35.787;0;29.852;0;50.708;0;179.2;1:43:12.477;15:43;0:35.787;0:29.852;0:50.708;264.7;Nicolas LEUTWILER;;
29;1;24;1:55.420;0;;34.526;0;29.922;0;50.972;0;180.6;1:45:07.897;15:45;0:34.526;0:29.922;0:50.972;264.7;Nicolas LEUTWILER;;
29;1;25;1:56.134;0;;35.284;0;29.679;0;51.171;0;179.5;1:47:04.031;15:47;0:35.284;0:29.679;0:51.171;268.0;Nicolas LEUTWILER;;
29;1;26;2:10.608;0;B;34.276;1;29.590;0;1:06.742;0;159.6;1:49:14.639;15:49;0:34.276;0:29.590;1:06.742;267.3;Nicolas LEUTWILER;;
29;1;27;9:22.339;0;;8:01.250;0;30.382;0;50.707;1;37.1;1:58:36.978;15:58;8:01.250;0:30.382;0:50.707;263.4;Nicolas LEUTWILER;0:07:36.206;
29;1;28;1:57.103;0;;34.770;0;29.841;0;52.492;0;178.0;2:00:34.081;16:00;0:34.770;0:29.841;0:52.492;270.7;Nicolas LEUTWILER;;
29;1;29;1:55.507;0;;35.012;0;29.762;0;50.733;0;180.5;2:02:29.588;16:02;0:35.012;0:29.762;0:50.733;265.4;Nicolas LEUTWILER;;
29;1;30;1:55.065;0;;34.491;0;29.614;1;50.960;0;181.2;2:04:24.653;16:04;0:34.491;0:29.614;0:50.960;267.3;Nicolas LEUTWILER;;
29;1;31;1:56.341;0;;34.466;0;29.622;0;52.253;0;179.2;2:06:20.994;16:06;0:34.466;0:29.622;0:52.253;268.7;Nicolas LEUTWILER;;
29;1;32;1:54.924;0;;34.363;0;29.725;0;50.836;0;181.4;2:08:15.918;16:08;0:34.363;0:29.725;0:50.836;263.4;Nicolas LEUTWILER;;
29;1;33;2:02.282;0;B;34.374;0;29.782;0;58.126;0;170.5;2:10:18.200;16:10;0:34.374;0:29.782;0:58.126;266.7;Nicolas LEUTWILER;;
29;2;34;4:58.764;0;;3:32.865;0;30.695;0;55.204;0;69.8;2:15:16.964;16:15;3:32.865;0:30.695;0:55.204;263.4;Jonathan COLEMAN;0:03:01.721;
29;2;35;1:58.245;0;;35.751;0;30.243;0;52.251;0;176.3;2:17:15.209;16:17;0:35.751;0:30.243;0:52.251;266.0;Jonathan COLEMAN;;
29;2;36;1:56.734;0;;34.688;1;30.131;0;51.915;0;178.6;2:19:11.943;16:19;0:34.688;0:30.131;0:51.915;267.3;Jonathan COLEMAN;;
29;2;37;1:57.052;0;;35.293;0;30.188;0;51.571;1;178.1;2:21:08.995;16:21;0:35.293;0:30.188;0:51.571;266.7;Jonathan COLEMAN;;
29;2;38;1:59.533;0;;36.293;0;31.420;0;51.820;0;174.4;2:23:08.528;16:23;0:36.293;0:31.420;0:51.820;263.4;Jonathan COLEMAN;;
29;2;39;1:58.512;0;;35.997;0;30.137;0;52.378;0;175.9;2:25:07.040;16:25;0:35.997;0:30.137;0:52.378;268.7;Jonathan COLEMAN;;
29;2;40;1:57.453;0;;35.491;0;30.034;0;51.928;0;177.5;2:27:04.493;16:27;0:35.491;0:30.034;0:51.928;266.7;Jonathan COLEMAN;;
29;2;41;1:56.777;0;;34.998;0;30.208;0;51.571;0;178.5;2:29:01.270;16:29;0:34.998;0:30.208;0:51.571;265.4;Jonathan COLEMAN;;
29;2;42;1:59.818;0;;35.240;0;30.048;0;54.530;0;174.0;2:31:01.088;16:31;0:35.240;0:30.048;0:54.530;268.0;Jonathan COLEMAN;;
29;2;43;2:00.250;0;;36.100;0;29.793;1;54.357;0;173.4;2:33:01.338;16:33;0:36.100;0:29.793;0:54.357;270.7;Jonathan COLEMAN;;
29;2;44;1:58.681;0;;35.407;0;29.838;0;53.436;0;175.7;2:35:00.019;16:35;0:35.407;0:29.838;0:53.436;271.4;Jonathan COLEMAN;;
29;2;45;2:06.464;0;B;34.936;0;30.447;0;1:01.081;0;164.9;2:37:06.483;16:37;0:34.936;0:30.447;1:01.081;265.4;Jonathan COLEMAN;;
29;0;46;5:07.497;0;;3:45.232;0;30.347;0;51.918;0;67.8;2:42:13.980;16:42;3:45.232;0:30.347;0:51.918;260.2;Julien SCHELL;0:03:17.156;
29;0;47;1:55.398;0;;34.351;0;29.609;0;51.438;0;180.7;2:44:09.378;16:44;0:34.351;0:29.609;0:51.438;264.7;Julien SCHELL;;
29;0;48;1:55.224;0;;34.269;0;29.609;0;51.346;0;180.9;2:46:04.602;16:46;0:34.269;0:29.609;0:51.346;267.3;Julien SCHELL;;
29;0;49;1:53.019;0;;33.939;0;29.552;0;49.528;0;184.5;2:47:57.621;16:47;0:33.939;0:29.552;0:49.528;264.7;Julien SCHELL;;
29;0;50;1:52.545;2;;33.679;0;29.451;0;49.415;2;185.2;2:49:50.166;16:49;0:33.679;0:29.451;0:49.415;266.7;Julien SCHELL;;
29;0;51;2:04.884;0;;35.190;0;29.377;2;1:00.317;0;166.9;2:51:55.050;16:51;0:35.190;0:29.377;1:00.317;268.7;Julien SCHELL;;
29;0;52;1:53.124;0;;33.933;0;29.532;0;49.659;0;184.3;2:53:48.174;16:53;0:33.933;0:29.532;0:49.659;267.3;Julien SCHELL;;
29;0;53;2:15.527;0;B;35.876;0;30.838;0;1:08.813;0;153.8;2:56:03.701;16:56;0:35.876;0:30.838;1:08.813;264.7;Julien SCHELL;;
36;1;1;23:42.253;0;;22:21.965;0;30.323;0;49.965;0;14.7;23:42.253;14:23;22:21.965;0:30.323;0:49.965;267.3;Nelson PANCIATICI;0:21:46.696;
36;1;2;1:54.457;0;;34.269;0;30.418;0;49.770;0;182.1;25:36.710;14:25;0:34.269;0:30.418;0:49.770;270.0;Nelson PANCIATICI;;
36;1;3;1:52.482;0;;33.571;0;29.470;0;49.441;0;185.3;27:29.192;14:27;0:33.571;0:29.470;0:49.441;270.0;Nelson PANCIATICI;;
36;1;4;1:55.897;0;;32.660;0;31.495;0;51.742;0;179.9;29:25.089;14:29;0:32.660;0:31.495;0:51.742;243.8;Nelson PANCIATICI;;
36;1;5;1:52.728;0;;33.773;0;29.537;0;49.418;0;184.9;31:17.817;14:31;0:33.773;0:29.537;0:49.418;270.7;Nelson PANCIATICI;;
36;1;6;6:00.607;0;B;37.154;0;30.763;0;4:52.690;0;57.8;37:18.424;14:37;0:37.154;0:30.763;4:52.690;251.2;Nelson PANCIATICI;;
36;1;7;2:08.701;0;;49.253;0;29.410;0;50.038;0;162.0;39:27.125;14:39;0:49.253;0:29.410;0:50.038;271.4;Nelson PANCIATICI;0:04:18.242;
36;1;8;1:51.113;2;;33.283;0;29.414;0;48.416;2;187.6;41:18.238;14:41;0:33.283;0:29.414;0:48.416;269.3;Nelson PANCIATICI;;
36;1;9;1:51.537;0;;33.223;0;29.086;2;49.228;0;186.9;43:09.775;14:43;0:33.223;0:29.086;0:49.228;273.4;Nelson PANCIATICI;;
36;1;10;1:51.165;0;;33.207;0;29.406;0;48.552;0;187.5;45:00.940;14:45;0:33.207;0:29.406;0:48.552;268.0;Nelson PANCIATICI;;
36;1;11;1:51.371;0;;33.297;0;29.458;0;48.616;0;187.2;46:52.311;14:46;0:33.297;0:29.458;0:48.616;269.3;Nelson PANCIATICI;;
36;1;12;4:21.950;0;B;33.539;0;29.599;0;3:18.812;0;79.6;51:14.261;14:51;0:33.539;0:29.599;3:18.812;270.7;Nelson PANCIATICI;;
36;1;13;2:09.615;0;;50.071;0;29.388;0;50.156;0;160.8;53:23.876;14:53;0:50.071;0:29.388;0:50.156;268.7;Nelson PANCIATICI;0:02:42.425;
36;1;14;1:51.456;0;;33.392;0;29.464;0;48.600;0;187.0;55:15.332;14:55;0:33.392;0:29.464;0:48.600;268.0;Nelson PANCIATICI;;
36;1;15;1:51.398;0;;33.259;0;29.613;0;48.526;0;187.1;57:06.730;14:57;0:33.259;0:29.613;0:48.526;268.7;Nelson PANCIATICI;;
36;1;16;1:53.909;0;;32.242;4;29.745;0;51.922;0;183.0;59:00.639;14:59;0:32.242;0:29.745;0:51.922;271.4;Nelson PANCIATICI;;
36;1;17;12:55.486;0;B;36.010;0;29.558;0;11:49.918;0;26.9;1:11:56.125;15:11;0:36.010;0:29.558;11:49.918;271.4;Nelson PANCIATICI;;
36;1;18;2:09.251;0;;50.295;0;29.644;0;49.312;0;161.3;1:14:05.376;15:14;0:50.295;0:29.644;0:49.312;268.7;Nelson PANCIATICI;0:11:15.649;
36;1;19;1:51.954;0;;33.294;0;29.447;0;49.213;0;186.2;1:15:57.330;15:15;0:33.294;0:29.447;0:49.213;268.7;Nelson PANCIATICI;;
36;1;20;1:53.718;0;;34.798;0;29.653;0;49.267;0;183.3;1:17:51.048;15:17;0:34.798;0:29.653;0:49.267;267.3;Nelson PANCIATICI;;
36;1;21;1:52.730;0;;33.573;0;29.367;0;49.790;0;184.9;1:19:43.778;15:19;0:33.573;0:29.367;0:49.790;272.7;Nelson PANCIATICI;;
36;1;22;8:03.464;0;B;35.139;0;29.521;0;6:58.804;0;43.1;1:27:47.242;15:27;0:35.139;0:29.521;6:58.804;272.0;Nelson PANCIATICI;;
36;1;23;2:23.107;0;;54.250;0;33.348;0;55.509;0;145.7;1:30:10.349;15:30;0:54.250;0:33.348;0:55.509;232.3;Nelson PANCIATICI;0:06:23.871;
36;1;24;2:03.359;0;;33.840;0;29.886;0;59.633;0;169.0;1:32:13.708;15:32;0:33.840;0:29.886;0:59.633;268.0;Nelson PANCIATICI;;
36;1;25;1:51.980;0;;33.416;0;29.302;0;49.262;0;186.2;1:34:05.688;15:34;0:33.416;0:29.302;0:49.262;270.7;Nelson PANCIATICI;;
36;1;26;1:51.570;0;;33.424;0;29.456;0;48.690;0;186.9;1:35:57.258;15:35;0:33.424;0:29.456;0:48.690;268.0;Nelson PANCIATICI;;
36;1;27;1:51.294;0;;33.285;0;29.267;0;48.742;0;187.3;1:37:48.552;15:37;0:33.285;0:29.267;0:48.742;270.7;Nelson PANCIATICI;;
36;1;28;1:52.451;0;;33.711;0;30.051;0;48.689;0;185.4;1:39:41.003;15:39;0:33.711;0:30.051;0:48.689;268.0;Nelson PANCIATICI;;
