NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
24;0;13;2:01.767;0;B;33.122;0;29.224;0;59.421;0;171.2;31:01.577;19:31;0:33.122;0:29.224;0:59.421;268.7;René RAST;;
24;0;14;4:11.383;0;;2:53.165;0;29.250;0;48.968;0;82.9;35:12.960;19:35;2:53.165;0:29.250;0:48.968;268.7;René RAST;0:02:29.792;
24;0;15;1:51.555;0;;34.110;0;29.294;0;48.151;0;186.9;37:04.515;19:37;0:34.110;0:29.294;0:48.151;267.3;René RAST;;
24;0;16;1:50.012;0;;32.955;0;29.208;0;47.849;0;189.5;38:54.527;19:38;0:32.955;0:29.208;0:47.849;268.7;René RAST;;
24;0;17;2:08.561;0;B;33.136;0;29.048;0;1:06.377;0;162.2;41:03.088;19:41;0:33.136;0:29.048;1:06.377;270.7;René RAST;;
24;1;18;11:33.020;0;;10:04.178;0;34.934;0;53.908;0;30.1;52:36.108;19:52;10:04.178;0:34.934;0:53.908;254.7;Jan CHAROUZ;0:09:30.955;
24;1;19;1:55.483;0;;35.347;0;29.663;0;50.473;0;180.5;54:31.591;19:54;0:35.347;0:29.663;0:50.473;267.3;Jan CHAROUZ;;
24;1;20;1:52.978;0;;33.857;0;29.677;0;49.444;0;184.5;56:24.569;19:56;0:33.857;0:29.677;0:49.444;267.3;Jan CHAROUZ;;
24;1;21;1:52.421;0;;33.801;0;29.321;0;49.299;0;185.4;58:16.990;19:58;0:33.801;0:29.321;0:49.299;268.0;Jan CHAROUZ;;
24;1;22;1:54.643;0;;33.556;0;29.167;0;51.920;0;181.8;1:00:11.633;20:00;0:33.556;0:29.167;0:51.920;274.1;Jan CHAROUZ;;
24;1;23;1:51.609;0;;33.451;0;29.441;0;48.717;0;186.8;1:02:03.242;20:02;0:33.451;0:29.441;0:48.717;267.3;Jan CHAROUZ;;
24;1;24;2:02.147;0;B;34.187;0;29.494;0;58.466;0;170.7;1:04:05.389;20:04;0:34.187;0:29.494;0:58.466;268.0;Jan CHAROUZ;;
24;1;25;5:30.146;0;;4:09.625;0;29.699;0;50.822;0;63.1;1:09:35.535;20:09;4:09.625;0:29.699;0:50.822;268.7;Jan CHAROUZ;0:03:42.877;
24;1;26;1:51.994;0;;33.576;0;29.114;1;49.304;0;186.1;1:11:27.529;20:11;0:33.576;0:29.114;0:49.304;271.4;Jan CHAROUZ;;
24;1;27;1:50.489;0;;33.077;0;29.181;0;48.231;0;188.7;1:13:18.018;20:13;0:33.077;0:29.181;0:48.231;268.0;Jan CHAROUZ;;
24;1;28;1:50.576;0;;33.343;0;29.313;0;47.920;1;188.5;1:15:08.594;20:15;0:33.343;0:29.313;0:47.920;268.0;Jan CHAROUZ;;
24;1;29;1:50.845;0;;33.065;1;29.418;0;48.362;0;188.1;1:16:59.439;20:16;0:33.065;0:29.418;0:48.362;268.0;Jan CHAROUZ;;
24;1;30;1:50.593;0;;33.199;0;29.273;0;48.121;0;188.5;1:18:50.032;20:18;0:33.199;0:29.273;0:48.121;268.7;Jan CHAROUZ;;
24;1;31;2:02.175;0;B;33.469;0;29.472;0;59.234;0;170.6;1:20:52.207;20:20;0:33.469;0:29.472;0:59.234;269.3;Jan CHAROUZ;;
24;2;32;7:37.258;0;;6:14.070;0;30.018;0;53.170;0;45.6;1:28:29.465;20:28;6:14.070;0:30.018;0:53.170;268.7;Vincent CAPILLAIRE;0:05:47.601;
24;2;33;1:56.947;0;;36.777;0;29.759;0;50.411;0;178.3;1:30:26.412;20:30;0:36.777;0:29.759;0:50.411;266.7;Vincent CAPILLAIRE;;
24;2;34;1:56.154;0;;34.452;0;29.533;0;52.169;0;179.5;1:32:22.566;20:32;0:34.452;0:29.533;0:52.169;268.0;Vincent CAPILLAIRE;;
24;2;35;1:53.430;0;;34.033;0;29.575;0;49.822;0;183.8;1:34:15.996;20:34;0:34.033;0:29.575;0:49.822;267.3;Vincent CAPILLAIRE;;
24;2;36;1:52.974;0;;33.849;1;29.479;0;49.646;0;184.5;1:36:08.970;20:36;0:33.849;0:29.479;0:49.646;267.3;Vincent CAPILLAIRE;;
24;2;37;1:52.899;0;;34.047;0;29.398;1;49.454;1;184.7;1:38:01.869;20:38;0:34.047;0:29.398;0:49.454;266.7;Vincent CAPILLAIRE;;
24;2;38;1:57.209;0;;35.258;0;29.467;0;52.484;0;177.9;1:39:59.078;20:39;0:35.258;0:29.467;0:52.484;267.3;Vincent CAPILLAIRE;;
24;2;39;1:53.778;0;;34.311;0;29.518;0;49.949;0;183.2;1:41:52.856;20:41;0:34.311;0:29.518;0:49.949;268.0;Vincent CAPILLAIRE;;
24;2;40;1:54.879;0;;34.222;0;29.401;0;51.256;0;181.5;1:43:47.735;20:43;0:34.222;0:29.401;0:51.256;270.0;Vincent CAPILLAIRE;;
24;2;41;1:54.535;0;;34.469;0;29.613;0;50.453;0;182.0;1:45:42.270;20:45;0:34.469;0:29.613;0:50.453;268.7;Vincent CAPILLAIRE;;
24;2;42;1:54.797;0;;34.331;0;29.509;0;50.957;0;181.6;1:47:37.067;20:47;0:34.331;0:29.509;0:50.957;267.3;Vincent CAPILLAIRE;;
24;2;43;2:06.070;0;B;34.107;0;29.504;0;1:02.459;0;165.4;1:49:43.137;20:49;0:34.107;0:29.504;1:02.459;267.3;Vincent CAPILLAIRE;;
24;0;44;9:46.802;0;B;8:07.683;0;30.869;0;1:08.250;0;35.5;1:59:29.939;20:59;8:07.683;0:30.869;1:08.250;266.7;René RAST;0:07:40.060;
28;0;1;13:08.060;0;;11:44.904;0;30.063;0;53.093;0;26.5;13:08.060;19:13;11:44.904;0:30.063;0:53.093;267.3;Tony WELLS;0:11:06.311;
28;0;2;1:55.642;0;;35.277;0;29.419;0;50.946;0;180.3;15:03.702;19:15;0:35.277;0:29.419;0:50.946;270.7;Tony WELLS;;
28;0;3;1:54.490;0;;34.566;0;29.396;0;50.528;0;182.1;16:58.192;19:16;0:34.566;0:29.396;0:50.528;271.4;Tony WELLS;;
28;0;4;1:55.281;0;;34.349;0;30.658;0;50.274;0;180.8;18:53.473;19:18;0:34.349;0:30.658;0:50.274;269.3;Tony WELLS;;
28;0;5;1:53.781;0;;34.262;0;29.358;0;50.161;0;183.2;20:47.254;19:20;0:34.262;0:29.358;0:50.161;272.0;Tony WELLS;;
28;0;6;2:06.670;0;B;34.299;0;29.583;0;1:02.788;0;164.6;22:53.924;19:22;0:34.299;0:29.583;1:02.788;270.7;Tony WELLS;;
28;0;7;12:53.629;0;;11:34.208;0;29.553;0;49.868;0;26.9;35:47.553;19:35;11:34.208;0:29.553;0:49.868;270.7;Tony WELLS;0:11:05.281;
28;0;8;1:55.390;0;;35.496;0;30.538;0;49.356;0;180.7;37:42.943;19:37;0:35.496;0:30.538;0:49.356;272.0;Tony WELLS;;
28;0;9;1:52.815;0;;33.658;0;28.985;0;50.172;0;184.8;39:35.758;19:39;0:33.658;0:28.985;0:50.172;272.7;Tony WELLS;;
28;0;10;1:51.328;0;;33.407;1;29.026;0;48.895;1;187.3;41:27.086;19:41;0:33.407;0:29.026;0:48.895;272.0;Tony WELLS;;
28;0;11;1:52.454;0;;33.522;0;28.957;1;49.975;0;185.4;43:19.540;19:43;0:33.522;0:28.957;0:49.975;274.1;Tony WELLS;;
28;0;12;2:16.319;0;B;33.668;0;29.112;0;1:13.539;0;152.9;45:35.859;19:45;0:33.668;0:29.112;1:13.539;272.0;Tony WELLS;;
28;3;13;10:08.597;0;;8:49.616;0;29.502;0;49.479;0;34.3;55:44.456;19:55;8:49.616;0:29.502;0:49.479;270.0;Jon LANCASTER;0:08:25.828;
28;3;14;1:50.827;0;;33.418;0;29.088;0;48.321;0;188.1;57:35.283;19:57;0:33.418;0:29.088;0:48.321;272.0;Jon LANCASTER;;
28;3;15;1:52.521;0;;33.812;0;29.159;0;49.550;0;185.3;59:27.804;19:59;0:33.812;0:29.159;0:49.550;272.0;Jon LANCASTER;;
28;3;16;1:50.572;0;;33.634;0;29.094;0;47.844;2;188.5;1:01:18.376;20:01;0:33.634;0:29.094;0:47.844;271.4;Jon LANCASTER;;
28;3;17;1:52.182;0;;33.004;2;28.959;0;50.219;0;185.8;1:03:10.558;20:03;0:33.004;0:28.959;0:50.219;272.0;Jon LANCASTER;;
28;3;18;1:50.447;0;;33.108;0;28.834;2;48.505;0;188.8;1:05:01.005;20:05;0:33.108;0:28.834;0:48.505;274.1;Jon LANCASTER;;
28;3;19;1:50.381;2;;33.004;0;29.084;0;48.293;0;188.9;1:06:51.386;20:06;0:33.004;0:29.084;0:48.293;273.4;Jon LANCASTER;;
28;3;20;1:50.399;0;;33.165;0;29.010;0;48.224;0;188.8;1:08:41.785;20:08;0:33.165;0:29.010;0:48.224;274.1;Jon LANCASTER;;
28;3;21;2:01.018;0;B;33.237;0;29.124;0;58.657;0;172.3;1:10:42.803;20:10;0:33.237;0:29.124;0:58.657;272.0;Jon LANCASTER;;
28;2;22;8:27.495;0;;7:03.051;0;31.231;0;53.213;0;41.1;1:19:10.298;20:19;7:03.051;0:31.231;0:53.213;266.7;Matthew McMURRY;0:06:31.636;
28;2;23;1:57.965;0;;36.771;0;29.877;0;51.317;0;176.7;1:21:08.263;20:21;0:36.771;0:29.877;0:51.317;268.7;Matthew McMURRY;;
28;2;24;1:55.342;0;;35.342;0;29.588;0;50.412;0;180.7;1:23:03.605;20:23;0:35.342;0:29.588;0:50.412;270.0;Matthew McMURRY;;
28;2;25;1:54.434;0;;34.894;0;29.541;0;49.999;0;182.2;1:24:58.039;20:24;0:34.894;0:29.541;0:49.999;271.4;Matthew McMURRY;;
28;2;26;1:57.341;0;;36.254;0;30.440;0;50.647;0;177.7;1:26:55.380;20:26;0:36.254;0:30.440;0:50.647;272.0;Matthew McMURRY;;
28;2;27;1:56.167;0;;34.926;0;29.335;0;51.906;0;179.5;1:28:51.547;20:28;0:34.926;0:29.335;0:51.906;273.4;Matthew McMURRY;;
28;2;28;1:54.362;0;;34.750;1;29.423;0;50.189;0;182.3;1:30:45.909;20:30;0:34.750;0:29.423;0:50.189;272.7;Matthew McMURRY;;
28;2;29;1:54.615;0;;35.226;0;29.639;0;49.750;1;181.9;1:32:40.524;20:32;0:35.226;0:29.639;0:49.750;270.0;Matthew McMURRY;;
28;2;30;1:55.488;0;;34.979;0;29.502;0;51.007;0;180.5;1:34:36.012;20:34;0:34.979;0:29.502;0:51.007;272.0;Matthew McMURRY;;
28;2;31;1:55.515;0;;35.691;0;29.957;0;49.867;0;180.5;1:36:31.527;20:36;0:35.691;0:29.957;0:49.867;270.7;Matthew McMURRY;;
28;2;32;1:56.475;0;;35.206;0;29.170;1;52.099;0;179.0;1:38:28.002;20:38;0:35.206;0:29.170;0:52.099;273.4;Matthew McMURRY;;
28;2;33;1:55.103;0;;35.459;0;29.665;0;49.979;0;181.1;1:40:23.105;20:40;0:35.459;0:29.665;0:49.979;269.3;Matthew McMURRY;;
28;2;34;1:56.439;0;;35.316;0;29.861;0;51.262;0;179.0;1:42:19.544;20:42;0:35.316;0:29.861;0:51.262;268.7;Matthew McMURRY;;
28;2;35;1:57.373;0;;36.077;0;29.965;0;51.331;0;177.6;1:44:16.917;20:44;0:36.077;0:29.965;0:51.331;268.0;Matthew McMURRY;;
28;2;36;1:55.196;0;;35.252;0;29.621;0;50.323;0;181.0;1:46:12.113;20:46;0:35.252;0:29.621;0:50.323;270.7;Matthew McMURRY;;
28;2;37;1:57.578;0;;35.263;0;29.651;0;52.664;0;177.3;1:48:09.691;20:48;0:35.263;0:29.651;0:52.664;270.0;Matthew McMURRY;;
28;2;38;1:55.837;0;;35.262;0;29.529;0;51.046;0;180.0;1:50:05.528;20:50;0:35.262;0:29.529;0:51.046;269.3;Matthew McMURRY;;
28;2;39;1:56.958;0;;35.496;0;29.501;0;51.961;0;178.2;1:52:02.486;20:52;0:35.496;0:29.501;0:51.961;271.4;Matthew McMURRY;;
28;2;40;1:54.802;0;;35.156;0;29.508;0;50.138;0;181.6;1:53:57.288;20:53;0:35.156;0:29.508;0:50.138;269.3;Matthew McMURRY;;
28;2;41;1:54.605;0;;35.087;0;29.344;0;50.174;0;181.9;1:55:51.893;20:55;0:35.087;0:29.344;0:50.174;268.7;Matthew McMURRY;;
28;2;42;1:54.719;0;;34.911;0;29.633;0;50.175;0;181.7;1:57:46.612;20:57;0:34.911;0:29.633;0:50.175;270.0;Matthew McMURRY;;
28;2;43;2:10.161;0;B;35.336;0;29.478;0;1:05.347;0;160.2;1:59:56.773;20:59;0:35.336;0:29.478;1:05.347;271.4;Matthew McMURRY;;
36;1;1;7:48.670;0;B;1:17.519;0;31.424;0;5:59.727;0;44.5;7:48.670;19:07;1:17.519;0:31.424;5:59.727;261.5;Nelson PANCIATICI;0:00:38.338;
36;1;2;2:12.752;0;;52.867;0;29.883;0;50.002;0;157.0;10:01.422;19:10;0:52.867;0:29.883;0:50.002;267.3;Nelson PANCIATICI;0:05:22.929;
36;1;3;1:52.585;0;;34.165;0;29.645;0;48.775;0;185.2;11:54.007;19:11;0:34.165;0:29.645;0:48.775;266.0;Nelson PANCIATICI;;
36;1;4;1:52.047;0;;33.602;0;29.518;0;48.927;0;186.1;13:46.054;19:13;0:33.602;0:29.518;0:48.927;267.3;Nelson PANCIATICI;;
36;1;5;1:51.749;0;;33.691;0;29.513;0;48.545;0;186.6;15:37.803;19:15;0:33.691;0:29.513;0:48.545;268.0;Nelson PANCIATICI;;
36;1;6;13:02.195;0;B;33.357;0;29.324;0;11:59.514;0;26.7;28:39.998;19:28;0:33.357;0:29.324;11:59.514;268.7;Nelson PANCIATICI;;
36;1;7;2:09.177;0;;49.834;0;29.404;0;49.939;0;161.4;30:49.175;19:30;0:49.834;0:29.404;0:49.939;267.3;Nelson PANCIATICI;0:11:22.500;
36;1;8;1:49.791;2;;32.886;0;29.280;0;47.625;3;189.9;32:38.966;19:32;0:32.886;0:29.280;0:47.625;267.3;Nelson PANCIATICI;;
36;1;9;1:50.261;0;;32.990;0;29.263;1;48.008;0;189.1;34:29.227;19:34;0:32.990;0:29.263;0:48.008;268.0;Nelson PANCIATICI;;
36;1;10;1:50.090;0;;32.929;0;29.322;0;47.839;0;189.4;36:19.317;19:36;0:32.929;0:29.322;0:47.839;268.0;Nelson PANCIATICI;;
36;1;11;1:50.604;0;;33.216;0;29.321;0;48.067;0;188.5;38:09.921;19:38;0:33.216;0:29.321;0:48.067;268.7;Nelson PANCIATICI;;
36;1;12;8:52.637;0;B;35.282;0;30.425;0;7:46.930;0;39.1;47:02.558;19:47;0:35.282;0:30.425;7:46.930;268.0;Nelson PANCIATICI;;
36;1;13;2:07.446;0;;49.383;0;29.389;0;48.674;0;163.6;49:10.004;19:49;0:49.383;0:29.389;0:48.674;267.3;Nelson PANCIATICI;0:07:12.270;
36;1;14;1:50.590;0;;33.087;0;29.357;0;48.146;0;188.5;51:00.594;19:51;0:33.087;0:29.357;0:48.146;268.0;Nelson PANCIATICI;;
36;1;15;1:50.551;0;;32.975;0;29.329;0;48.247;0;188.6;52:51.145;19:52;0:32.975;0:29.329;0:48.247;268.0;Nelson PANCIATICI;;
36;1;16;1:50.045;0;;32.819;2;29.273;0;47.953;0;189.4;54:41.190;19:54;0:32.819;0:29.273;0:47.953;268.0;Nelson PANCIATICI;;
36;1;17;1:50.156;0;;32.905;0;29.310;0;47.941;0;189.3;56:31.346;19:56;0:32.905;0:29.310;0:47.941;268.7;Nelson PANCIATICI;;
36;1;18;3:49.175;0;B;33.227;0;29.323;0;2:46.625;0;91.0;1:00:20.521;20:00;0:33.227;0:29.323;2:46.625;268.7;Nelson PANCIATICI;;
36;2;19;2:16.404;0;;56.280;0;29.594;0;50.530;0;152.8;1:02:36.925;20:02;0:56.280;0:29.594;0:50.530;268.0;Oliver WEBB;0:02:16.743;
36;2;20;1:54.033;0;;34.632;0;29.589;0;49.812;0;182.8;1:04:30.958;20:04;0:34.632;0:29.589;0:49.812;267.3;Oliver WEBB;;
36;2;21;1:52.262;0;;33.738;0;29.559;0;48.965;0;185.7;1:06:23.220;20:06;0:33.738;0:29.559;0:48.965;267.3;Oliver WEBB;;
36;2;22;1:51.864;0;;33.697;0;29.441;0;48.726;0;186.4;1:08:15.084;20:08;0:33.697;0:29.441;0:48.726;268.0;Oliver WEBB;;
36;2;23;1:51.585;0;;33.553;0;29.431;0;48.601;0;186.8;1:10:06.669;20:10;0:33.553;0:29.431;0:48.601;267.3;Oliver WEBB;;
36;2;24;1:51.777;0;;33.462;0;29.403;1;48.912;0;186.5;1:11:58.446;20:11;0:33.462;0:29.403;0:48.912;268.0;Oliver WEBB;;
36;2;25;1:51.788;0;;33.433;0;29.583;0;48.772;0;186.5;1:13:50.234;20:13;0:33.433;0:29.583;0:48.772;268.0;Oliver WEBB;;
36;2;26;1:51.756;0;;33.357;1;29.477;0;48.922;0;186.5;1:15:41.990;20:15;0:33.357;0:29.477;0:48.922;268.0;Oliver WEBB;;
36;2;27;1:51.628;0;;33.722;0;29.454;0;48.452;1;186.8;1:17:33.618;20:17;0:33.722;0:29.454;0:48.452;268.0;Oliver WEBB;;
36;2;28;5:47.489;0;B;34.237;0;30.106;0;4:43.146;0;60.0;1:23:21.107;20:23;0:34.237;0:30.106;4:43.146;268.0;Oliver WEBB;;
36;0;29;2:12.432;0;;52.056;0;29.728;0;50.648;0;157.4;1:25:33.539;20:25;0:52.056;0:29.728;0:50.648;268.0;Paul-Loup CHATIN;0:04:06.945;
36;0;30;1:54.086;0;;34.468;0;29.669;0;49.949;0;182.7;1:27:27.625;20:27;0:34.468;0:29.669;0:49.949;267.3;Paul-Loup CHATIN;;
36;0;31;1:53.114;0;;34.181;0;29.519;0;49.414;0;184.3;1:29:20.739;20:29;0:34.181;0:29.519;0:49.414;267.3;Paul-Loup CHATIN;;
36;0;32;1:53.795;0;;34.057;0;29.645;0;50.093;0;183.2;1:31:14.534;20:31;0:34.057;0:29.645;0:50.093;269.3;Paul-Loup CHATIN;;
36;0;33;1:55.810;0;;35.274;0;29.345;0;51.191;0;180.0;1:33:10.344;20:33;0:35.274;0:29.345;0:51.191;271.4;Paul-Loup CHATIN;;
36;0;34;1:54.748;0;;34.073;0;29.270;0;51.405;0;181.7;1:35:05.092;20:35;0:34.073;0:29.270;0:51.405;272.0;Paul-Loup CHATIN;;
36;0;35;1:53.220;0;;33.994;0;29.325;0;49.901;0;184.1;1:36:58.312;20:36;0:33.994;0:29.325;0:49.901;270.7;Paul-Loup CHATIN;;
36;0;36;1:52.355;0;;33.806;0;29.386;0;49.163;0;185.6;1:38:50.667;20:38;0:33.806;0:29.386;0:49.163;268.7;Paul-Loup CHATIN;;
36;0;37;7:41.422;0;B;34.251;0;29.467;0;6:37.704;0;45.2;1:46:32.089;20:46;0:34.251;0:29.467;6:37.704;268.7;Paul-Loup CHATIN;;
36;0;38;2:21.763;0;;50.673;0;29.395;0;1:01.695;0;147.1;1:48:53.852;20:48;0:50.673;0:29.395;1:01.695;257.1;Paul-Loup CHATIN;0:06:05.400;
36;0;39;1:59.110;0;;33.510;0;30.518;0;55.082;0;175.0;1:50:52.962;20:50;0:33.510;0:30.518;0:55.082;272.0;Paul-Loup CHATIN;;
36;0;40;1:51.207;0;;33.781;0;28.960;0;48.466;0;187.5;1:52:44.169;20:52;0:33.781;0:28.960;0:48.466;273.4;Paul-Loup CHATIN;;
36;0;41;1:50.649;0;;33.397;0;28.884;2;48.368;0;188.4;1:54:34.818;20:54;0:33.397;0:28.884;0:48.368;274.8;Paul-Loup CHATIN;;
36;0;42;1:50.539;0;;33.254;1;29.047;0;48.238;1;188.6;1:56:25.357;20:56;0:33.254;0:29.047;0:48.238;274.1;Paul-Loup CHATIN;;
36;0;43;1:57.059;0;;36.153;0;29.847;0;51.059;0;178.1;1:58:22.416;20:58;0:36.153;0:29.847;0:51.059;274.1;Paul-Loup CHATIN;;
36;0;44;1:50.879;0;;33.340;0;29.053;0;48.486;0;188.0;2:00:13.295;21:00;0:33.340;0:29.053;0:48.486;275.5;Paul-Loup CHATIN;;
38;0;1;10:30.169;0;;9:10.095;0;30.543;0;49.531;0;33.1;10:30.169;19:10;9:10.095;0:30.543;0:49.531;260.2;Simon DOLAN;0:08:34.840;
38;0;2;1:53.179;0;;34.376;0;29.791;0;49.012;0;184.2;12:23.348;19:12;0:34.376;0:29.791;0:49.012;266.0;Simon DOLAN;;
38;0;3;1:52.766;0;;34.120;0;29.608;0;49.038;0;184.9;14:16.114;19:14;0:34.120;0:29.608;0:49.038;266.7;Simon DOLAN;;
38;0;4;1:52.787;0;;33.933;0;29.828;0;49.026;0;184.8;16:08.901;19:16;0:33.933;0:29.828;0:49.026;268.7;Simon DOLAN;;
38;0;5;2:02.564;0;B;33.831;0;29.424;0;59.309;0;170.1;18:11.465;19:18;0:33.831;0:29.424;0:59.309;271.4;Simon DOLAN;;
38;0;6;7:44.952;0;;6:25.396;0;30.593;0;48.963;0;44.8;25:56.417;19:25;6:25.396;0:30.593;0:48.963;266.0;Simon DOLAN;0:06:00.498;
38;0;7;1:52.098;0;;33.977;0;29.567;0;48.554;0;186.0;27:48.515;19:27;0:33.977;0:29.567;0:48.554;267.3;Simon DOLAN;;
38;0;8;1:52.627;0;;34.034;0;29.661;0;48.932;0;185.1;29:41.142;19:29;0:34.034;0:29.661;0:48.932;268.0;Simon DOLAN;;
38;0;9;1:53.237;0;;34.090;0;29.430;0;49.717;0;184.1;31:34.379;19:31;0:34.090;0:29.430;0:49.717;271.4;Simon DOLAN;;
38;0;10;2:01.228;0;B;33.947;0;29.853;0;57.428;0;172.0;33:35.607;19:33;0:33.947;0:29.853;0:57.428;267.3;Simon DOLAN;;
38;0;11;7:41.467;0;;6:22.729;0;29.620;0;49.118;0;45.2;41:17.074;19:41;6:22.729;0:29.620;0:49.118;266.7;Simon DOLAN;0:05:58.561;
38;0;12;1:52.108;0;;33.642;1;29.485;0;48.981;0;186.0;43:09.182;19:43;0:33.642;0:29.485;0:48.981;266.0;Simon DOLAN;;
38;0;13;1:51.937;0;;33.860;0;29.490;0;48.587;0;186.2;45:01.119;19:45;0:33.860;0:29.490;0:48.587;267.3;Simon DOLAN;;
38;0;14;1:51.503;0;;33.671;0;29.518;0;48.314;1;187.0;46:52.622;19:46;0:33.671;0:29.518;0:48.314;268.0;Simon DOLAN;;
38;0;15;2:00.722;0;B;33.825;0;29.323;1;57.574;0;172.7;48:53.344;19:48;0:33.825;0:29.323;0:57.574;267.3;Simon DOLAN;;
38;3;16;4:52.303;0;;3:33.340;0;29.586;0;49.377;0;71.3;53:45.647;19:53;3:33.340;0:29.586;0:49.377;270.7;Marc GENÉ;0:03:07.333;
38;3;17;1:57.541;0;;36.072;0;30.398;0;51.071;0;177.4;55:43.188;19:55;0:36.072;0:30.398;0:51.071;268.0;Marc GENÉ;;
38;3;18;1:51.236;0;;33.126;0;29.837;0;48.273;0;187.4;57:34.424;19:57;0:33.126;0:29.837;0:48.273;268.7;Marc GENÉ;;
38;3;19;1:50.456;0;;33.230;0;29.235;0;47.991;0;188.7;59:24.880;19:59;0:33.230;0:29.235;0:47.991;269.3;Marc GENÉ;;
38;3;20;1:50.477;0;;33.108;0;29.293;0;48.076;0;188.7;1:01:15.357;20:01;0:33.108;0:29.293;0:48.076;268.7;Marc GENÉ;;
38;3;21;1:50.141;2;;33.056;2;29.246;0;47.839;2;189.3;1:03:05.498;20:03;0:33.056;0:29.246;0:47.839;270.0;Marc GENÉ;;
38;3;22;1:53.536;0;;33.378;0;29.160;0;50.998;0;183.6;1:04:59.034;20:04;0:33.378;0:29.160;0:50.998;272.0;Marc GENÉ;;
38;3;23;1:50.974;0;;33.323;0;29.387;0;48.264;0;187.9;1:06:50.008;20:06;0:33.323;0:29.387;0:48.264;268.7;Marc GENÉ;;
38;3;24;1:50.585;0;;33.078;0;29.358;0;48.149;0;188.5;1:08:40.593;20:08;0:33.078;0:29.358;0:48.149;268.7;Marc GENÉ;;
38;3;25;1:56.091;0;;35.887;0;30.007;0;50.197;0;179.6;1:10:36.684;20:10;0:35.887;0:30.007;0:50.197;257.1;Marc GENÉ;;
38;3;26;1:50.771;0;;33.189;0;29.334;0;48.248;0;188.2;1:12:27.455;20:12;0:33.189;0:29.334;0:48.248;269.3;Marc GENÉ;;
38;3;27;1:51.137;0;;33.481;0;29.466;0;48.190;0;187.6;1:14:18.592;20:14;0:33.481;0:29.466;0:48.190;268.7;Marc GENÉ;;
38;3;28;1:51.424;0;;33.285;0;29.354;0;48.785;0;187.1;1:16:10.016;20:16;0:33.285;0:29.354;0:48.785;270.0;Marc GENÉ;;
38;3;29;1:51.273;0;;33.409;0;29.307;0;48.557;0;187.4;1:18:01.289;20:18;0:33.409;0:29.307;0:48.557;270.7;Marc GENÉ;;
38;3;30;1:50.716;0;;33.264;0;29.319;0;48.133;0;188.3;1:19:52.005;20:19;0:33.264;0:29.319;0:48.133;269.3;Marc GENÉ;;
38;3;31;2:00.924;0;B;33.349;0;29.118;2;58.457;0;172.4;1:21:52.929;20:21;0:33.349;0:29.118;0:58.457;273.4;Marc GENÉ;;
38;1;32;3:33.834;0;;2:13.388;0;29.899;0;50.547;0;97.5;1:25:26.763;20:25;2:13.388;0:29.899;0:50.547;268.0;Harry TINCKNELL;0:01:46.223;
