NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
14;1;26;1:52.073;0;;36.064;0;37.702;0;38.307;0;186.1;1:44:14.703;10:44:14.703;0:36.064;0:37.702;0:38.307;237.9;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;27;1:51.024;0;;35.043;0;38.040;0;37.941;0;187.8;1:46:05.727;10:46:05.727;0:35.043;0:38.040;0:37.941;266.7;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;28;1:52.166;0;;35.098;0;39.005;0;38.063;0;185.9;1:47:57.893;10:47:57.893;0:35.098;0:39.005;0:38.063;268.7;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;29;1:50.314;0;;35.218;0;37.496;0;37.600;0;189.0;1:49:48.207;10:49:48.207;0:35.218;0:37.496;0:37.600;268.7;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;30;1:49.528;0;;34.832;0;37.046;0;37.650;0;190.4;1:51:37.735;10:51:37.735;0:34.832;0:37.046;0:37.650;270.0;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;31;1:50.570;0;;35.751;0;37.313;0;37.506;0;188.6;1:53:28.305;10:53:28.305;0:35.751;0:37.313;0:37.506;268.7;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;32;1:50.175;0;;34.846;0;37.738;0;37.591;0;189.3;1:55:18.480;10:55:18.480;0:34.846;0:37.738;0:37.591;269.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
15;2;1;2:10.198;0;;49.774;0;41.046;0;39.378;0;151.6;2:10.198;09:02:10.198;0:49.774;0:41.046;0:39.378;179.1;Christian Stubbe OLSEN;0:00:10.878;LMP3;;RLR MSport;Ligier;
15;2;2;1:53.059;0;;36.562;0;38.450;0;38.047;0;184.5;4:03.257;09:04:03.257;0:36.562;0:38.450;0:38.047;254.1;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;3;1:51.987;0;;36.208;0;38.095;0;37.684;0;186.2;5:55.244;09:05:55.244;0:36.208;0:38.095;0:37.684;236.8;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;4;1:50.260;0;;35.959;0;37.025;0;37.276;0;189.1;7:45.504;09:07:45.504;0:35.959;0:37.025;0:37.276;263.4;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;5;1:48.331;0;;35.019;0;36.455;0;36.857;0;192.5;9:33.835;09:09:33.835;0:35.019;0:36.455;0:36.857;267.3;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;6;1:50.354;0;;35.327;0;37.545;0;37.482;0;189.0;11:24.189;09:11:24.189;0:35.327;0:37.545;0:37.482;267.3;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;7;1:48.360;0;;35.090;0;36.598;0;36.672;0;192.5;13:12.549;09:13:12.549;0:35.090;0:36.598;0:36.672;267.3;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;8;1:57.390;0;B;35.953;0;36.302;0;45.135;0;177.7;15:09.939;09:15:09.939;0:35.953;0:36.302;0:45.135;269.3;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;9;12:03.350;0;;10:48.510;0;37.963;0;36.877;0;28.8;27:13.289;09:27:13.289;10:48.510;0:37.963;0:36.877;212.2;Christian Stubbe OLSEN;0:10:17.599;LMP3;;RLR MSport;Ligier;
15;2;10;1:49.255;0;;35.875;0;36.645;0;36.735;0;190.9;29:02.544;09:29:02.544;0:35.875;0:36.645;0:36.735;269.3;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;11;1:47.793;0;;34.947;0;36.427;0;36.419;0;193.5;30:50.337;09:30:50.337;0:34.947;0:36.427;0:36.419;269.3;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;12;1:47.159;0;;34.637;0;36.172;0;36.350;0;194.6;32:37.496;09:32:37.496;0:34.637;0:36.172;0:36.350;270.7;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;13;1:57.785;0;B;34.934;0;36.367;0;46.484;0;177.1;34:35.281;09:34:35.281;0:34.934;0:36.367;0:46.484;270.7;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;14;7:09.926;0;;5:56.012;0;37.329;0;36.585;0;48.5;41:45.207;09:41:45.207;5:56.012;0:37.329;0:36.585;210.9;Christian Stubbe OLSEN;0:05:25.177;LMP3;;RLR MSport;Ligier;
15;2;15;1:49.241;0;;34.827;0;37.903;0;36.511;0;190.9;43:34.448;09:43:34.448;0:34.827;0:37.903;0:36.511;268.7;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;16;1:47.118;0;;34.899;0;36.049;0;36.170;0;194.7;45:21.566;09:45:21.566;0:34.899;0:36.049;0:36.170;269.3;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;17;2:05.419;0;B;34.661;0;35.885;2;54.873;0;166.3;47:26.985;09:47:26.985;0:34.661;0:35.885;0:54.873;269.3;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;18;7:39.925;0;;6:26.546;0;36.851;0;36.528;0;45.3;55:06.910;09:55:06.910;6:26.546;0:36.851;0:36.528;211.4;Christian Stubbe OLSEN;0:05:55.955;LMP3;;RLR MSport;Ligier;
15;2;19;1:47.464;0;;34.688;0;36.301;0;36.475;0;194.1;56:54.374;09:56:54.374;0:34.688;0:36.301;0:36.475;268.7;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;20;1:47.215;0;;34.537;0;35.953;0;36.725;0;194.5;58:41.589;09:58:41.589;0:34.537;0:35.953;0:36.725;268.7;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;21;1:46.659;0;;34.728;0;35.972;0;35.959;0;195.5;1:00:28.248;10:00:28.248;0:34.728;0:35.972;0:35.959;270.7;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;22;1:46.373;2;;34.479;2;35.941;0;35.953;2;196.1;1:02:14.621;10:02:14.621;0:34.479;0:35.941;0:35.953;271.4;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;23;1:56.280;0;B;34.777;0;36.508;0;44.995;0;179.3;1:04:10.901;10:04:10.901;0:34.777;0:36.508;0:44.995;272.7;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;1;24;4:43.167;0;;3:25.195;0;39.471;0;38.501;0;73.6;1:08:54.068;10:08:54.068;3:25.195;0:39.471;0:38.501;190.5;Martin Vedel MORTENSEN;0:02:52.444;LMP3;;RLR MSport;Ligier;
15;1;25;1:50.083;0;;35.165;0;37.566;0;37.352;0;189.4;1:10:44.151;10:10:44.151;0:35.165;0:37.566;0:37.352;267.3;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;26;1:48.799;0;;34.837;0;37.015;0;36.947;0;191.7;1:12:32.950;10:12:32.950;0:34.837;0:37.015;0:36.947;270.0;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;27;1:49.269;0;;34.866;0;36.542;0;37.861;0;190.9;1:14:22.219;10:14:22.219;0:34.866;0:36.542;0:37.861;270.0;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;28;1:50.475;0;;35.102;0;37.853;0;37.520;0;188.8;1:16:12.694;10:16:12.694;0:35.102;0:37.853;0:37.520;266.0;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;29;1:49.615;0;;35.302;0;37.028;0;37.285;0;190.3;1:18:02.309;10:18:02.309;0:35.302;0:37.028;0:37.285;269.3;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;30;1:48.695;0;;34.856;0;36.809;0;37.030;0;191.9;1:19:51.004;10:19:51.004;0:34.856;0:36.809;0:37.030;268.0;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;31;1:48.802;0;;34.727;0;36.748;0;37.327;0;191.7;1:21:39.806;10:21:39.806;0:34.727;0:36.748;0:37.327;268.0;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;32;1:48.202;0;;34.770;0;36.464;0;36.968;0;192.7;1:23:28.008;10:23:28.008;0:34.770;0:36.464;0:36.968;268.7;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;33;1:48.306;0;;34.680;0;36.675;0;36.951;0;192.6;1:25:16.314;10:25:16.314;0:34.680;0:36.675;0:36.951;270.0;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;34;1:49.078;0;;34.574;0;37.406;0;37.098;0;191.2;1:27:05.392;10:27:05.392;0:34.574;0:37.406;0:37.098;269.3;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;35;1:48.480;0;;34.885;0;36.705;0;36.890;0;192.2;1:28:53.872;10:28:53.872;0:34.885;0:36.705;0:36.890;270.7;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;36;1:47.675;0;;34.611;0;36.358;1;36.706;1;193.7;1:30:41.547;10:30:41.547;0:34.611;0:36.358;0:36.706;269.3;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;37;1:48.539;0;;34.570;0;36.618;0;37.351;0;192.1;1:32:30.086;10:32:30.086;0:34.570;0:36.618;0:37.351;270.7;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;38;1:47.951;0;;34.558;1;36.426;0;36.967;0;193.2;1:34:18.037;10:34:18.037;0:34.558;0:36.426;0:36.967;271.4;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;39;1:47.867;0;;34.632;0;36.482;0;36.753;0;193.3;1:36:05.904;10:36:05.904;0:34.632;0:36.482;0:36.753;270.7;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;1;40;1:58.478;0;B;34.899;0;37.864;0;45.715;0;176.0;1:38:04.382;10:38:04.382;0:34.899;0:37.864;0:45.715;268.0;Martin Vedel MORTENSEN;;LMP3;;RLR MSport;Ligier;
15;3;41;4:44.016;0;;3:23.035;0;41.364;0;39.617;0;73.4;1:42:48.398;10:42:48.398;3:23.035;0:41.364;0:39.617;191.2;Martin RICH;0:02:51.360;LMP3;;RLR MSport;Ligier;
15;3;42;2:32.270;0;;35.383;0;1:18.862;0;38.025;0;137.0;1:45:20.668;10:45:20.668;0:35.383;1:18.862;0:38.025;265.4;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;43;1:51.363;0;;35.482;0;38.082;0;37.799;0;187.3;1:47:12.031;10:47:12.031;0:35.482;0:38.082;0:37.799;265.4;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;44;1:51.642;0;;35.434;0;37.844;0;38.364;0;186.8;1:49:03.673;10:49:03.673;0:35.434;0:37.844;0:38.364;268.7;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;45;1:53.289;0;;38.580;0;37.479;0;37.230;0;184.1;1:50:56.962;10:50:56.962;0:38.580;0:37.479;0:37.230;270.0;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;46;1:52.696;0;;35.409;0;39.773;0;37.514;0;185.1;1:52:49.658;10:52:49.658;0:35.409;0:39.773;0:37.514;266.0;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;47;1:49.706;0;;35.156;1;37.365;0;37.185;0;190.1;1:54:39.364;10:54:39.364;0:35.156;0:37.365;0:37.185;266.7;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;48;1:49.712;0;;35.377;0;37.183;1;37.152;1;190.1;1:56:29.076;10:56:29.076;0:35.377;0:37.183;0:37.152;269.3;Martin RICH;;LMP3;;RLR MSport;Ligier;
17;1;1;3:02.054;0;;1:41.858;0;40.932;0;39.264;0;108.4;3:02.054;09:03:02.054;1:41.858;0:40.932;0:39.264;182.4;Matthieu LAHAYE;0:01:03.480;LMP3;;Ultimate;Norma;
17;1;2;1:49.743;0;;35.553;0;37.276;0;36.914;0;190.0;4:51.797;09:04:51.797;0:35.553;0:37.276;0:36.914;266.0;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;3;1:47.680;0;;34.537;0;36.747;0;36.396;0;193.7;6:39.477;09:06:39.477;0:34.537;0:36.747;0:36.396;271.4;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;4;1:47.382;0;;34.456;0;36.572;0;36.354;0;194.2;8:26.859;09:08:26.859;0:34.456;0:36.572;0:36.354;273.4;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;5;1:47.145;0;;34.579;0;36.550;0;36.016;0;194.6;10:14.004;09:10:14.004;0:34.579;0:36.550;0:36.016;274.1;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;6;1:47.178;0;;34.409;0;36.773;0;35.996;0;194.6;12:01.182;09:12:01.182;0:34.409;0:36.773;0:35.996;274.1;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;7;1:53.555;0;B;34.289;0;36.111;0;43.155;0;183.7;13:54.737;09:13:54.737;0:34.289;0:36.111;0:43.155;272.7;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;8;4:46.307;0;;3:33.295;0;36.659;0;36.353;0;72.8;18:41.044;09:18:41.044;3:33.295;0:36.659;0:36.353;212.2;Matthieu LAHAYE;0:03:03.290;LMP3;;Ultimate;Norma;
17;1;9;1:45.919;0;;34.419;0;35.845;0;35.655;0;196.9;20:26.963;09:20:26.963;0:34.419;0:35.845;0:35.655;272.0;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;10;1:45.800;0;;34.071;2;35.976;0;35.753;0;197.1;22:12.763;09:22:12.763;0:34.071;0:35.976;0:35.753;268.7;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;11;1:44.973;2;;34.128;0;35.350;2;35.495;2;198.7;23:57.736;09:23:57.736;0:34.128;0:35.350;0:35.495;272.0;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;12;1:46.260;0;;34.124;0;36.415;0;35.721;0;196.3;25:43.996;09:25:43.996;0:34.124;0:36.415;0:35.721;272.7;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;13;1:54.986;0;B;34.884;0;36.140;0;43.962;0;181.4;27:38.982;09:27:38.982;0:34.884;0:36.140;0:43.962;270.0;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;14;9:34.033;0;;8:21.415;0;36.502;0;36.116;0;36.3;37:13.015;09:37:13.015;8:21.415;0:36.502;0:36.116;213.0;Matthieu LAHAYE;0:07:51.600;LMP3;;Ultimate;Norma;
17;1;15;1:45.858;0;;34.410;0;35.737;0;35.711;0;197.0;38:58.873;09:38:58.873;0:34.410;0:35.737;0:35.711;272.7;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;16;1:46.752;0;;34.293;0;36.546;0;35.913;0;195.4;40:45.625;09:40:45.625;0:34.293;0:36.546;0:35.913;272.7;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;17;1:46.634;0;;34.365;0;36.490;0;35.779;0;195.6;42:32.259;09:42:32.259;0:34.365;0:36.490;0:35.779;274.1;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;18;1:45.603;0;;34.207;0;35.829;0;35.567;0;197.5;44:17.862;09:44:17.862;0:34.207;0:35.829;0:35.567;273.4;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;19;1:45.520;0;;34.207;0;35.694;0;35.619;0;197.6;46:03.382;09:46:03.382;0:34.207;0:35.694;0:35.619;274.8;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;1;20;2:54.965;0;B;43.897;0;50.565;0;1:20.503;0;119.2;48:58.347;09:48:58.347;0:43.897;0:50.565;1:20.503;174.5;Matthieu LAHAYE;;LMP3;;Ultimate;Norma;
17;2;21;8:00.176;0;;6:43.150;0;39.393;0;37.633;0;43.4;56:58.523;09:56:58.523;6:43.150;0:39.393;0:37.633;165.9;Jean-Baptiste LAHAYE;0:06:10.774;LMP3;;Ultimate;Norma;
17;2;22;1:48.543;0;;35.179;0;36.903;0;36.461;0;192.1;58:47.066;09:58:47.066;0:35.179;0:36.903;0:36.461;268.0;Jean-Baptiste LAHAYE;;LMP3;;Ultimate;Norma;
17;2;23;1:48.787;0;;34.603;0;36.291;0;37.893;0;191.7;1:00:35.853;10:00:35.853;0:34.603;0:36.291;0:37.893;272.7;Jean-Baptiste LAHAYE;;LMP3;;Ultimate;Norma;
17;2;24;1:47.592;0;;34.426;0;36.284;0;36.882;0;193.8;1:02:23.445;10:02:23.445;0:34.426;0:36.284;0:36.882;273.4;Jean-Baptiste LAHAYE;;LMP3;;Ultimate;Norma;
17;2;25;1:47.441;0;;34.421;0;35.966;0;37.054;0;194.1;1:04:10.886;10:04:10.886;0:34.421;0:35.966;0:37.054;274.1;Jean-Baptiste LAHAYE;;LMP3;;Ultimate;Norma;
17;2;26;1:49.548;0;;34.998;0;38.282;0;36.268;0;190.4;1:06:00.434;10:06:00.434;0:34.998;0:38.282;0:36.268;262.1;Jean-Baptiste LAHAYE;;LMP3;;Ultimate;Norma;
17;2;27;1:46.511;0;;34.510;0;35.865;0;36.136;0;195.8;1:07:46.945;10:07:46.945;0:34.510;0:35.865;0:36.136;273.4;Jean-Baptiste LAHAYE;;LMP3;;Ultimate;Norma;
17;2;28;1:46.673;0;;34.388;0;36.236;0;36.049;0;195.5;1:09:33.618;10:09:33.618;0:34.388;0:36.236;0:36.049;273.4;Jean-Baptiste LAHAYE;;LMP3;;Ultimate;Norma;
