NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
12;0;3;1:59.854;0;;36.273;0;30.745;0;52.836;2;173.9;7:02.361;08:37:02.361;0:36.273;0:30.745;0:52.836;260.2;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;0;4;2:03.503;0;;36.499;0;30.661;0;56.343;0;168.8;9:05.864;08:39:05.864;0:36.499;0:30.661;0:56.343;260.9;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;0;5;2:02.595;0;;37.400;0;30.944;0;54.251;0;170.1;11:08.459;08:41:08.459;0:37.400;0:30.944;0:54.251;258.4;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;0;6;2:09.030;0;;37.027;0;30.927;0;1:01.076;0;161.6;13:17.489;08:43:17.489;0:37.027;0:30.927;1:01.076;259.0;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;0;7;1:59.800;2;;35.928;2;30.636;2;53.236;0;174.0;15:17.289;08:45:17.289;0:35.928;0:30.636;0:53.236;259.0;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;0;8;5:43.428;0;B;35.802;0;50.536;0;4:17.090;0;60.7;21:00.717;08:51:00.717;0:35.802;0:50.536;4:17.090;97.4;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
13;1;1;2:38.803;0;;1:10.592;0;32.343;0;55.868;0;131.3;2:38.803;08:32:38.803;1:10.592;0:32.343;0:55.868;254.1;Jens PETERSEN;0:00:21.618;LMP3;;Inter Europol Competition;LIGIER;
13;1;2;2:02.084;0;;37.573;0;31.430;0;53.081;0;170.8;4:40.887;08:34:40.887;0:37.573;0:31.430;0:53.081;255.3;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;3;1:58.977;0;;35.802;0;30.847;0;52.328;0;175.2;6:39.864;08:36:39.864;0:35.802;0:30.847;0:52.328;256.5;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;4;2:00.001;0;;35.373;0;31.487;0;53.141;0;173.7;8:39.865;08:38:39.865;0:35.373;0:31.487;0:53.141;257.8;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;5;2:00.690;0;;35.962;0;31.002;0;53.726;0;172.7;10:40.555;08:40:40.555;0:35.962;0:31.002;0:53.726;255.9;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;6;1:58.600;2;;35.674;0;30.871;0;52.055;2;175.8;12:39.155;08:42:39.155;0:35.674;0:30.871;0:52.055;256.5;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;7;2:07.930;0;B;35.242;2;30.803;2;1:01.885;0;163.0;14:47.085;08:44:47.085;0:35.242;0:30.803;1:01.885;257.8;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
15;2;1;2:30.134;0;;1:00.294;0;33.332;0;56.508;0;138.9;2:30.134;08:32:30.134;1:00.294;0:33.332;0:56.508;252.9;Anthony WELLS;0:00:17.494;LMP3;;RLR MSport;LIGIER;
15;2;2;2:03.417;0;;36.880;0;31.147;0;55.390;0;168.9;4:33.551;08:34:33.551;0:36.880;0:31.147;0:55.390;255.3;Anthony WELLS;;LMP3;;RLR MSport;LIGIER;
15;2;3;2:03.897;0;;36.905;0;31.047;0;55.945;0;168.3;6:37.448;08:36:37.448;0:36.905;0:31.047;0:55.945;257.1;Anthony WELLS;;LMP3;;RLR MSport;LIGIER;
15;2;4;2:01.936;0;;36.484;2;31.749;0;53.703;0;171.0;8:39.384;08:38:39.384;0:36.484;0:31.749;0:53.703;255.9;Anthony WELLS;;LMP3;;RLR MSport;LIGIER;
15;2;5;2:02.088;0;;37.629;0;30.963;2;53.496;0;170.8;10:41.472;08:40:41.472;0:37.629;0:30.963;0:53.496;257.8;Anthony WELLS;;LMP3;;RLR MSport;LIGIER;
15;2;6;2:01.639;2;;37.108;0;31.112;0;53.419;2;171.4;12:43.111;08:42:43.111;0:37.108;0:31.112;0:53.419;257.1;Anthony WELLS;;LMP3;;RLR MSport;LIGIER;
15;2;7;2:12.654;0;B;36.573;0;31.904;0;1:04.177;0;157.2;14:55.765;08:44:55.765;0:36.573;0:31.904;1:04.177;251.7;Anthony WELLS;;LMP3;;RLR MSport;LIGIER;
16;0;1;4:59.629;0;;3:31.865;0;32.835;0;54.929;0;69.6;4:59.629;08:34:59.629;3:31.865;0:32.835;0:54.929;245.5;Eric DEBARD;0:02:52.359;LMP3;;Panis Barthez Competition;LIGIER;
16;0;2;2:00.942;2;;36.272;0;31.142;0;53.528;2;172.4;7:00.571;08:37:00.571;0:36.272;0:31.142;0:53.528;259.6;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;3;2:05.045;0;;36.190;2;31.292;0;57.563;0;166.7;9:05.616;08:39:05.616;0:36.190;0:31.292;0:57.563;260.2;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;4;2:02.019;0;;37.175;0;30.970;0;53.874;0;170.9;11:07.635;08:41:07.635;0:37.175;0:30.970;0:53.874;259.0;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;5;2:04.248;0;;36.262;0;31.174;0;56.812;0;167.8;13:11.883;08:43:11.883;0:36.262;0:31.174;0:56.812;257.1;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;6;2:02.029;0;;37.123;0;30.921;2;53.985;0;170.8;15:13.912;08:45:13.912;0:37.123;0:30.921;0:53.985;259.6;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;7;5:20.380;0;B;35.830;0;55.596;0;3:48.954;0;65.1;20:34.292;08:50:34.292;0:35.830;0:55.596;3:48.954;79.6;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
17;1;1;2:17.703;0;;51.825;0;31.517;0;54.361;0;151.4;2:17.703;08:32:17.703;0:51.825;0:31.517;0:54.361;255.9;François HERIAU;0:00:09.476;LMP3;;Ultimate;LIGIER;
17;1;2;1:59.796;0;;36.268;0;30.548;0;52.980;0;174.0;4:17.499;08:34:17.499;0:36.268;0:30.548;0:52.980;259.0;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;3;1:58.887;0;;36.433;0;30.467;0;51.987;0;175.4;6:16.386;08:36:16.386;0:36.433;0:30.467;0:51.987;259.6;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;4;1:57.507;2;;35.450;0;30.390;2;51.667;2;177.4;8:13.893;08:38:13.893;0:35.450;0:30.390;0:51.667;257.8;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;5;1:57.846;0;;35.502;0;30.476;0;51.868;0;176.9;10:11.739;08:40:11.739;0:35.502;0:30.476;0:51.868;258.4;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;6;1:58.567;0;;35.408;2;30.480;0;52.679;0;175.8;12:10.306;08:42:10.306;0:35.408;0:30.480;0:52.679;259.0;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;7;2:09.203;0;B;37.386;0;30.619;0;1:01.198;0;161.4;14:19.509;08:44:19.509;0:37.386;0:30.619;1:01.198;257.8;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;8;5:19.721;0;B;2:05.969;0;1:22.635;0;1:51.117;0;65.2;19:39.230;08:49:39.230;2:05.969;1:22.635;1:51.117;79.3;François HERIAU;0:01:36.514;LMP3;;Ultimate;LIGIER;
18;0;1;5:32.256;0;;4:02.125;0;34.528;0;55.603;0;62.7;5:32.256;08:35:32.256;4:02.125;0:34.528;0:55.603;251.2;Thomas LAURENT;0:03:18.625;LMP3;;M.Racing - YMR;LIGIER;
18;0;2;2:00.840;0;;37.218;0;30.759;0;52.863;0;172.5;7:33.096;08:37:33.096;0:37.218;0:30.759;0:52.863;258.4;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;3;1:59.664;0;;36.056;0;30.488;0;53.120;0;174.2;9:32.760;08:39:32.760;0:36.056;0:30.488;0:53.120;259.6;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;4;1:59.802;0;;36.409;0;30.299;2;53.094;0;174.0;11:32.562;08:41:32.562;0:36.409;0:30.299;0:53.094;269.3;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;5;1:57.983;2;;35.367;2;30.531;0;52.085;2;176.7;13:30.545;08:43:30.545;0:35.367;0:30.531;0:52.085;259.0;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;6;7:28.374;0;B;35.438;0;30.589;0;6:22.347;0;46.5;20:58.919;08:50:58.919;0:35.438;0:30.589;6:22.347;259.6;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
19;0;1;11:22.798;0;;9:54.464;0;32.378;0;55.956;0;30.5;11:22.798;08:41:22.798;9:54.464;0:32.378;0:55.956;251.2;David HALLYDAY;0:09:11.814;LMP3;;Duqueine Engineering;LIGIER;
19;0;2;2:01.859;0;;36.509;0;31.185;0;54.165;0;171.1;13:24.657;08:43:24.657;0:36.509;0:31.185;0:54.165;257.8;David HALLYDAY;;LMP3;;Duqueine Engineering;LIGIER;
19;0;3;2:00.476;2;;36.184;2;31.045;2;53.247;2;173.0;15:25.133;08:45:25.133;0:36.184;0:31.045;0:53.247;259.0;David HALLYDAY;;LMP3;;Duqueine Engineering;LIGIER;
19;0;4;3:34.933;0;B;37.364;0;1:00.309;0;1:57.260;0;97.0;19:00.066;08:49:00.066;0:37.364;1:00.309;1:57.260;78.3;David HALLYDAY;;LMP3;;Duqueine Engineering;LIGIER;
2;2;1;2:24.449;0;;55.599;0;32.256;0;56.594;0;144.3;2:24.449;08:32:24.449;0:55.599;0:32.256;0:56.594;260.2;Christian ENGLAND;0:00:14.414;LMP3;;United Autosports;LIGIER;
2;2;2;2:01.866;0;;37.508;0;31.012;0;53.346;0;171.1;4:26.315;08:34:26.315;0:37.508;0:31.012;0:53.346;263.4;Christian ENGLAND;;LMP3;;United Autosports;LIGIER;
2;2;3;2:00.570;0;;36.155;0;31.574;0;52.841;0;172.9;6:26.885;08:36:26.885;0:36.155;0:31.574;0:52.841;264.1;Christian ENGLAND;;LMP3;;United Autosports;LIGIER;
2;2;4;1:58.908;0;;36.113;0;30.478;0;52.317;0;175.3;8:25.793;08:38:25.793;0:36.113;0:30.478;0:52.317;265.4;Christian ENGLAND;;LMP3;;United Autosports;LIGIER;
2;2;5;1:58.128;2;;35.713;2;30.341;0;52.074;0;176.5;10:23.921;08:40:23.921;0:35.713;0:30.341;0:52.074;266.7;Christian ENGLAND;;LMP3;;United Autosports;LIGIER;
2;2;6;2:00.317;0;;35.747;0;30.196;2;54.374;0;173.3;12:24.238;08:42:24.238;0:35.747;0:30.196;0:54.374;268.0;Christian ENGLAND;;LMP3;;United Autosports;LIGIER;
2;2;7;1:58.225;0;;35.915;0;30.489;0;51.821;2;176.3;14:22.463;08:44:22.463;0:35.915;0:30.489;0:51.821;265.4;Christian ENGLAND;;LMP3;;United Autosports;LIGIER;
20;1;1;3:03.304;0;;1:30.230;0;33.885;0;59.189;0;113.7;3:03.304;08:33:03.304;1:30.230;0:33.885;0:59.189;254.1;Eric CLEMENT;0:00:47.687;LMP3;;Duqueine Engineering;LIGIER;
20;1;2;2:03.795;0;;37.595;0;31.647;0;54.553;0;168.4;5:07.099;08:35:07.099;0:37.595;0:31.647;0:54.553;255.9;Eric CLEMENT;;LMP3;;Duqueine Engineering;LIGIER;
20;1;3;2:01.646;0;;36.635;0;31.206;0;53.805;0;171.4;7:08.745;08:37:08.745;0:36.635;0:31.206;0:53.805;256.5;Eric CLEMENT;;LMP3;;Duqueine Engineering;LIGIER;
20;1;4;2:00.283;2;;36.371;2;30.771;0;53.141;0;173.3;9:09.028;08:39:09.028;0:36.371;0:30.771;0:53.141;260.2;Eric CLEMENT;;LMP3;;Duqueine Engineering;LIGIER;
20;1;5;2:11.250;0;B;36.670;0;30.722;2;1:03.858;0;158.8;11:20.278;08:41:20.278;0:36.670;0:30.722;1:03.858;259.0;Eric CLEMENT;;LMP3;;Duqueine Engineering;LIGIER;
20;1;6;3:48.322;0;;2:24.129;0;31.112;0;53.081;2;91.3;15:08.600;08:45:08.600;2:24.129;0:31.112;0:53.081;258.4;Eric CLEMENT;0:01:58.324;LMP3;;Duqueine Engineering;LIGIER;
20;1;7;3:25.857;0;B;35.699;0;56.425;0;1:53.733;0;101.3;18:34.457;08:48:34.457;0:35.699;0:56.425;1:53.733;79.9;Eric CLEMENT;;LMP3;;Duqueine Engineering;LIGIER;
21;0;1;2:09.806;0;;44.637;0;30.893;0;54.276;0;160.6;2:09.806;08:32:09.806;0:44.637;0:30.893;0:54.276;270.7;Henrik HEDMAN;0:00:04.933;LMP2;;DragonSpeed;Oreca;
21;0;2;1:58.645;0;;36.625;0;29.520;0;52.500;0;175.7;4:08.451;08:34:08.451;0:36.625;0:29.520;0:52.500;274.1;Henrik HEDMAN;;LMP2;;DragonSpeed;Oreca;
21;0;3;1:53.046;0;;33.980;0;29.182;0;49.884;3;184.4;6:01.497;08:36:01.497;0:33.980;0:29.182;0:49.884;273.4;Henrik HEDMAN;;LMP2;;DragonSpeed;Oreca;
21;0;4;2:04.406;0;;37.083;0;31.349;0;55.974;0;167.6;8:05.903;08:38:05.903;0:37.083;0:31.349;0:55.974;230.8;Henrik HEDMAN;;LMP2;;DragonSpeed;Oreca;
21;0;5;1:53.313;0;;33.683;0;29.030;3;50.600;0;184.0;9:59.216;08:39:59.216;0:33.683;0:29.030;0:50.600;274.8;Henrik HEDMAN;;LMP2;;DragonSpeed;Oreca;
21;0;6;2:00.744;0;;36.066;0;31.225;0;53.453;0;172.7;11:59.960;08:41:59.960;0:36.066;0:31.225;0:53.453;256.5;Henrik HEDMAN;;LMP2;;DragonSpeed;Oreca;
21;0;7;1:52.806;3;;33.511;3;29.125;0;50.170;0;184.8;13:52.766;08:43:52.766;0:33.511;0:29.125;0:50.170;274.1;Henrik HEDMAN;;LMP2;;DragonSpeed;Oreca;
21;0;8;1:57.281;0;;36.061;0;29.632;0;51.588;0;177.8;15:50.047;08:45:50.047;0:36.061;0:29.632;0:51.588;274.1;Henrik HEDMAN;;LMP2;;DragonSpeed;Oreca;
21;0;9;3:51.291;0;B;36.608;0;1:22.796;0;1:51.887;0;90.1;19:41.338;08:49:41.338;0:36.608;1:22.796;1:51.887;79.0;Henrik HEDMAN;;LMP2;;DragonSpeed;Oreca;
23;0;1;3:57.365;0;B;59.542;0;45.704;0;2:12.119;0;87.8;3:57.365;08:33:57.365;0:59.542;0:45.704;2:12.119;174.5;Fabien BARTHEZ;0:00:08.011;LMP2;;Panis Barthez Competition;LIGIER;
23;0;2;3:34.348;0;B;1:02.854;0;39.691;0;1:51.803;0;97.3;7:31.713;08:37:31.713;1:02.854;0:39.691;1:51.803;192.2;Fabien BARTHEZ;0:01:11.390;LMP2;;Panis Barthez Competition;LIGIER;
23;0;3;2:11.960;0;;51.011;0;30.298;0;50.651;0;158.0;9:43.673;08:39:43.673;0:51.011;0:30.298;0:50.651;269.3;Fabien BARTHEZ;0:01:00.934;LMP2;;Panis Barthez Competition;LIGIER;
23;0;4;1:56.270;0;;34.641;0;29.887;0;51.742;0;179.3;11:39.943;08:41:39.943;0:34.641;0:29.887;0:51.742;274.8;Fabien BARTHEZ;;LMP2;;Panis Barthez Competition;LIGIER;
23;0;5;1:55.292;0;;34.171;2;29.657;0;51.464;0;180.8;13:35.235;08:43:35.235;0:34.171;0:29.657;0:51.464;273.4;Fabien BARTHEZ;;LMP2;;Panis Barthez Competition;LIGIER;
23;0;6;1:53.904;2;;34.464;0;29.424;2;50.016;2;183.0;15:29.139;08:45:29.139;0:34.464;0:29.424;0:50.016;273.4;Fabien BARTHEZ;;LMP2;;Panis Barthez Competition;LIGIER;
23;0;7;5:40.014;0;B;35.334;0;59.565;0;4:05.115;0;61.3;21:09.153;08:51:09.153;0:35.334;0:59.565;4:05.115;77.9;Fabien BARTHEZ;;LMP2;;Panis Barthez Competition;LIGIER;
24;0;1;4:55.189;0;;3:26.901;0;32.642;0;55.646;0;70.6;4:55.189;08:34:55.189;3:26.901;0:32.642;0:55.646;259.0;Jacques NICOLET;0:02:46.566;LMP3;;Oak Racing;LIGIER;
24;0;2;2:00.731;0;;36.415;0;30.717;0;53.599;0;172.7;6:55.920;08:36:55.920;0:36.415;0:30.717;0:53.599;261.5;Jacques NICOLET;;LMP3;;Oak Racing;LIGIER;
24;0;3;2:00.246;0;;37.122;0;30.750;0;52.374;2;173.4;8:56.166;08:38:56.166;0:37.122;0:30.750;0:52.374;261.5;Jacques NICOLET;;LMP3;;Oak Racing;LIGIER;
24;0;4;1:59.664;0;;35.850;0;30.578;2;53.236;0;174.2;10:55.830;08:40:55.830;0:35.850;0:30.578;0:53.236;262.8;Jacques NICOLET;;LMP3;;Oak Racing;LIGIER;
24;0;5;2:00.828;0;;36.285;0;30.887;0;53.656;0;172.5;12:56.658;08:42:56.658;0:36.285;0:30.887;0:53.656;261.5;Jacques NICOLET;;LMP3;;Oak Racing;LIGIER;
24;0;6;1:59.177;2;;35.833;2;30.578;0;52.766;0;174.9;14:55.835;08:44:55.835;0:35.833;0:30.578;0:52.766;262.1;Jacques NICOLET;;LMP3;;Oak Racing;LIGIER;
24;0;7;2:40.655;0;B;36.121;0;30.673;0;1:33.861;0;129.8;17:36.490;08:47:36.490;0:36.121;0:30.673;1:33.861;262.1;Jacques NICOLET;;LMP3;;Oak Racing;LIGIER;
26;1;1;4:31.564;0;;3:02.996;0;31.942;0;56.626;0;76.8;4:31.564;08:34:31.564;3:02.996;0:31.942;0:56.626;247.7;Phil HANSON;0:02:22.842;LMP3;;Tockwith Motorsports;LIGIER ONROAK;
26;1;2;2:12.502;0;B;37.129;0;31.076;0;1:04.297;0;157.3;6:44.066;08:36:44.066;0:37.129;0:31.076;1:04.297;257.1;Phil HANSON;;LMP3;;Tockwith Motorsports;LIGIER ONROAK;
26;1;3;4:50.745;0;;3:23.862;0;31.030;0;55.853;0;71.7;11:34.811;08:41:34.811;3:23.862;0:31.030;0:55.853;256.5;Phil HANSON;0:02:57.230;LMP3;;Tockwith Motorsports;LIGIER ONROAK;
26;1;4;2:01.516;0;;36.683;0;30.752;2;54.081;0;171.6;13:36.327;08:43:36.327;0:36.683;0:30.752;0:54.081;259.6;Phil HANSON;;LMP3;;Tockwith Motorsports;LIGIER ONROAK;
26;1;5;2:00.329;2;;35.887;2;30.787;0;53.655;2;173.3;15:36.656;08:45:36.656;0:35.887;0:30.787;0:53.655;258.4;Phil HANSON;;LMP3;;Tockwith Motorsports;LIGIER ONROAK;
26;1;6;3:29.657;0;B;35.852;0;52.643;0;2:01.162;0;99.4;19:06.313;08:49:06.313;0:35.852;0:52.643;2:01.162;79.2;Phil HANSON;;LMP3;;Tockwith Motorsports;LIGIER ONROAK;
28;0;1;4:48.547;0;B;3:01.965;0;34.710;0;1:11.872;0;72.3;4:48.547;08:34:48.547;3:01.965;0:34.710;1:11.872;268.0;Patrice LAFARGUE;0:02:18.600;LMP2;;Idec Sport Racing;LIGIER;
28;0;2;4:16.277;0;;2:46.430;0;32.613;0;57.234;0;81.3;9:04.824;08:39:04.824;2:46.430;0:32.613;0:57.234;258.4;Patrice LAFARGUE;0:02:16.715;LMP2;;Idec Sport Racing;LIGIER;
28;0;3;2:03.314;2;;37.091;0;30.839;0;55.384;2;169.1;11:08.138;08:41:08.138;0:37.091;0:30.839;0:55.384;268.7;Patrice LAFARGUE;;LMP2;;Idec Sport Racing;LIGIER;
28;0;4;2:03.882;0;;36.996;0;30.303;2;56.583;0;168.3;13:12.020;08:43:12.020;0:36.996;0:30.303;0:56.583;271.4;Patrice LAFARGUE;;LMP2;;Idec Sport Racing;LIGIER;
28;0;5;2:10.956;0;B;36.330;2;30.498;0;1:04.128;0;159.2;15:22.976;08:45:22.976;0:36.330;0:30.498;1:04.128;268.7;Patrice LAFARGUE;;LMP2;;Idec Sport Racing;LIGIER;
3;0;1;4:20.643;0;;2:49.606;0;33.550;0;57.487;0;80.0;4:20.643;08:34:20.643;2:49.606;0:33.550;0:57.487;256.5;Mark PATTERSON;0:02:07.303;LMP3;;United Autosports;LIGIER;
3;0;2;2:03.893;0;;38.313;0;31.433;0;54.147;0;168.3;6:24.536;08:36:24.536;0:38.313;0:31.433;0:54.147;263.4;Mark PATTERSON;;LMP3;;United Autosports;LIGIER;
3;0;3;2:05.277;0;;38.757;0;31.691;0;54.829;0;166.4;8:29.813;08:38:29.813;0:38.757;0:31.691;0:54.829;266.0;Mark PATTERSON;;LMP3;;United Autosports;LIGIER;
3;0;4;2:00.492;0;;36.880;0;30.455;0;53.157;2;173.0;10:30.305;08:40:30.305;0:36.880;0:30.455;0:53.157;268.0;Mark PATTERSON;;LMP3;;United Autosports;LIGIER;
3;0;5;2:00.399;2;;36.643;2;30.431;2;53.325;0;173.2;12:30.704;08:42:30.704;0:36.643;0:30.431;0:53.325;268.7;Mark PATTERSON;;LMP3;;United Autosports;LIGIER;
3;0;6;2:00.848;0;;36.962;0;30.587;0;53.299;0;172.5;14:31.552;08:44:31.552;0:36.962;0:30.587;0:53.299;266.7;Mark PATTERSON;;LMP3;;United Autosports;LIGIER;
33;0;1;2:36.559;0;B;55.260;0;31.509;0;1:09.790;0;133.2;2:36.559;08:32:36.559;0:55.260;0:31.509;1:09.790;272.0;Pu JUNJIN;0:00:11.052;LMP2;;Eurasia Motorsport;Oreca;
33;0;2;5:24.328;0;;4:01.451;0;30.232;0;52.645;0;64.3;8:00.887;08:38:00.887;4:01.451;0:30.232;0:52.645;272.0;Pu JUNJIN;0:03:34.293;LMP2;;Eurasia Motorsport;Oreca;
33;0;3;1:57.866;0;;35.931;0;29.567;0;52.368;0;176.9;9:58.753;08:39:58.753;0:35.931;0:29.567;0:52.368;274.8;Pu JUNJIN;;LMP2;;Eurasia Motorsport;Oreca;
33;0;4;1:54.720;2;;35.109;0;29.476;0;50.135;2;181.7;11:53.473;08:41:53.473;0:35.109;0:29.476;0:50.135;273.4;Pu JUNJIN;;LMP2;;Eurasia Motorsport;Oreca;
33;0;5;1:55.316;0;;34.919;0;29.179;0;51.218;0;180.8;13:48.789;08:43:48.789;0:34.919;0:29.179;0:51.218;276.2;Pu JUNJIN;;LMP2;;Eurasia Motorsport;Oreca;
40;0;1;3:03.120;0;B;1:20.731;0;33.433;0;1:08.956;0;113.8;3:03.120;08:33:03.120;1:20.731;0:33.433;1:08.956;244.9;Tracy KROHN;0:00:39.626;LMP2;;Krohn Racing;LIGIER;
40;0;2;3:27.642;0;;2:03.843;0;30.623;0;53.176;0;100.4;6:30.762;08:36:30.762;2:03.843;0:30.623;0:53.176;268.0;Tracy KROHN;0:01:36.904;LMP2;;Krohn Racing;LIGIER;
40;0;3;1:59.029;0;;35.691;0;29.877;0;53.461;0;175.1;8:29.791;08:38:29.791;0:35.691;0:29.877;0:53.461;272.0;Tracy KROHN;;LMP2;;Krohn Racing;LIGIER;
40;0;4;1:55.818;2;;34.965;0;30.036;0;50.817;2;180.0;10:25.609;08:40:25.609;0:34.965;0:30.036;0:50.817;271.4;Tracy KROHN;;LMP2;;Krohn Racing;LIGIER;
40;0;5;1:56.381;0;;34.723;0;29.636;0;52.022;0;179.1;12:21.990;08:42:21.990;0:34.723;0:29.636;0:52.022;271.4;Tracy KROHN;;LMP2;;Krohn Racing;LIGIER;
