NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;27;1:37.512;0;;51.063;0;26.703;0;19.746;0;211.5;1:21:13.482;19:51:13.482;0:51.063;0:26.703;0:19.746;309.0;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;28;1:37.377;2;;51.050;1;26.615;2;19.712;0;211.8;1:22:50.859;19:52:50.859;0:51.050;0:26.615;0:19.712;308.3;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;29;2:24.635;0;B;52.326;0;26.969;0;1:05.340;0;142.6;1:25:15.494;19:55:15.494;0:52.326;0:26.969;1:05.340;;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;30;2:24.123;0;;1:32.581;0;31.152;0;20.390;0;143.1;1:27:39.617;19:57:39.617;1:32.581;0:31.152;0:20.390;299.2;Jordan Taylor;0:01:15.407;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
11;1;1;4:19.481;0;B;3:06.063;0;32.998;0;40.420;0;79.5;4:19.481;18:34:19.481;3:06.063;0:32.998;0:40.420;;Mirko Bortolotti;0:02:09.864;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;2;5:20.919;0;;4:27.654;0;31.261;0;22.004;0;64.3;9:40.400;18:39:40.400;4:27.654;0:31.261;0:22.004;283.7;Mirko Bortolotti;0:03:50.795;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;3;1:51.525;0;;59.316;0;30.406;0;21.803;0;184.9;11:31.925;18:41:31.925;0:59.316;0:30.406;0:21.803;285.6;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;4;1:49.066;0;;57.137;0;30.147;0;21.782;0;189.1;13:20.991;18:43:20.991;0:57.137;0:30.147;0:21.782;285.6;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;5;2:05.835;0;B;58.114;0;30.739;0;36.982;0;163.9;15:26.826;18:45:26.826;0:58.114;0:30.739;0:36.982;;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;6;7:17.109;0;;6:24.961;0;30.308;0;21.840;0;47.2;22:43.935;18:52:43.935;6:24.961;0:30.308;0:21.840;285.0;Mirko Bortolotti;0:05:52.281;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;7;2:10.329;0;B;1:00.846;0;30.840;0;38.643;0;158.2;24:54.264;18:54:54.264;1:00.846;0:30.840;0:38.643;;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;8;6:45.710;0;;5:53.473;0;30.368;0;21.869;0;50.8;31:39.974;19:01:39.974;5:53.473;0:30.368;0:21.869;285.0;Mirko Bortolotti;0:05:18.432;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;9;1:48.930;0;;57.170;0;30.035;0;21.725;0;189.3;33:28.904;19:03:28.904;0:57.170;0:30.035;0:21.725;285.6;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;10;1:49.037;0;;56.694;0;30.639;0;21.704;0;189.2;35:17.941;19:05:17.941;0:56.694;0:30.639;0:21.704;286.2;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;11;1:49.567;0;;56.592;0;31.352;0;21.623;1;188.2;37:07.508;19:07:07.508;0:56.592;0:31.352;0:21.623;288.1;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;12;1:47.528;2;;56.099;0;29.779;0;21.650;0;191.8;38:55.036;19:08:55.036;0:56.099;0:29.779;0:21.650;286.8;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;13;1:47.551;0;;56.109;0;29.774;2;21.668;0;191.8;40:42.587;19:10:42.587;0:56.109;0:29.774;0:21.668;286.8;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;14;2:03.707;0;B;55.934;2;32.692;0;35.081;0;166.7;42:46.294;19:12:46.294;0:55.934;0:32.692;0:35.081;;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;15;4:58.922;0;;4:06.112;0;31.039;0;21.771;0;69.0;47:45.216;19:17:45.216;4:06.112;0:31.039;0:21.771;286.8;Rik Breukers;0:03:29.775;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;16;2:10.245;0;B;58.269;0;32.988;0;38.988;0;158.4;49:55.461;19:19:55.461;0:58.269;0:32.988;0:38.988;;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;17;5:12.991;0;;4:20.462;0;30.731;0;21.798;0;65.9;55:08.452;19:25:08.452;4:20.462;0:30.731;0:21.798;286.8;Rik Breukers;0:03:46.831;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;18;1:49.312;0;;57.357;0;30.288;0;21.667;0;188.7;56:57.764;19:26:57.764;0:57.357;0:30.288;0:21.667;290.0;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;19;1:52.333;0;;1:00.381;0;30.218;0;21.734;0;183.6;58:50.097;19:28:50.097;1:00.381;0:30.218;0:21.734;286.2;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;20;1:51.374;0;;59.495;0;30.143;0;21.736;0;185.2;1:00:41.471;19:30:41.471;0:59.495;0:30.143;0:21.736;286.2;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;21;1:50.004;0;;57.568;0;30.659;0;21.777;0;187.5;1:02:31.475;19:32:31.475;0:57.568;0:30.659;0:21.777;286.8;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;22;1:49.341;0;;57.469;0;30.187;0;21.685;0;188.6;1:04:20.816;19:34:20.816;0:57.469;0:30.187;0:21.685;286.8;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;23;1:49.331;0;;57.549;0;30.065;0;21.717;0;188.6;1:06:10.147;19:36:10.147;0:57.549;0:30.065;0:21.717;286.8;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;24;1:48.378;0;;56.848;0;29.944;0;21.586;0;190.3;1:07:58.525;19:37:58.525;0:56.848;0:29.944;0:21.586;288.1;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;25;1:49.053;0;;57.129;0;30.324;0;21.600;0;189.1;1:09:47.578;19:39:47.578;0:57.129;0:30.324;0:21.600;287.4;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;26;1:48.486;0;;57.017;0;29.821;0;21.648;0;190.1;1:11:36.064;19:41:36.064;0:57.017;0:29.821;0:21.648;286.8;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;27;1:48.059;0;;56.594;1;29.815;1;21.650;0;190.9;1:13:24.123;19:43:24.123;0:56.594;0:29.815;0:21.650;286.8;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;28;1:48.576;0;;56.937;0;30.064;0;21.575;2;190.0;1:15:12.699;19:45:12.699;0:56.937;0:30.064;0:21.575;288.1;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;29;2:02.398;0;B;57.176;0;30.058;0;35.164;0;168.5;1:17:15.097;19:47:15.097;0:57.176;0:30.058;0:35.164;;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;30;2:29.002;0;B;1:23.538;0;30.434;0;35.030;0;138.4;1:19:44.099;19:49:44.099;1:23.538;0:30.434;0:35.030;;Rik Breukers;0:00:48.307;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;31;5:06.132;0;B;2:58.600;1;43.113;1;1:24.419;1;67.4;1:24:50.231;19:54:50.231;2:58.600;0:43.113;1:24.419;;Franck Perera;0:02:18.343;GTD;;GRT Grasser Racing Team;Lamborghini;
14;2;1;3:17.730;0;;2:21.682;0;33.731;0;22.317;0;104.3;3:17.730;18:33:17.730;2:21.682;0:33.731;0:22.317;278.3;Bruno Junqueira;0:01:26.892;GTD;;3GT Racing;Lexus;
14;2;2;2:22.727;0;B;1:04.084;0;32.117;0;46.526;0;144.5;5:40.457;18:35:40.457;1:04.084;0:32.117;0:46.526;;Bruno Junqueira;;GTD;;3GT Racing;Lexus;
14;2;3;4:46.497;0;;3:53.184;0;31.136;0;22.177;0;72.0;10:26.954;18:40:26.954;3:53.184;0:31.136;0:22.177;278.3;Bruno Junqueira;0:03:18.471;GTD;;3GT Racing;Lexus;
14;2;4;1:49.798;0;;57.326;0;30.401;0;22.071;0;187.8;12:16.752;18:42:16.752;0:57.326;0:30.401;0:22.071;280.7;Bruno Junqueira;;GTD;;3GT Racing;Lexus;
14;2;5;1:50.442;0;;57.670;0;30.857;0;21.915;0;186.7;14:07.194;18:44:07.194;0:57.670;0:30.857;0:21.915;282.5;Bruno Junqueira;;GTD;;3GT Racing;Lexus;
14;2;6;2:12.397;0;B;58.810;0;32.192;0;41.395;0;155.8;16:19.591;18:46:19.591;0:58.810;0:32.192;0:41.395;;Bruno Junqueira;;GTD;;3GT Racing;Lexus;
14;2;7;8:01.549;0;B;6:48.070;0;31.866;0;41.613;0;42.8;24:21.140;18:54:21.140;6:48.070;0:31.866;0:41.613;;Bruno Junqueira;0:06:12.552;GTD;;3GT Racing;Lexus;
14;2;8;6:39.250;0;;5:46.470;0;30.696;0;22.084;0;51.7;31:00.390;19:01:00.390;5:46.470;0:30.696;0:22.084;280.7;Bruno Junqueira;0:05:15.520;GTD;;3GT Racing;Lexus;
14;2;9;1:49.042;0;;56.982;0;30.155;0;21.905;0;189.1;32:49.432;19:02:49.432;0:56.982;0:30.155;0:21.905;281.3;Bruno Junqueira;;GTD;;3GT Racing;Lexus;
14;2;10;1:49.999;0;;57.705;0;30.266;0;22.028;0;187.5;34:39.431;19:04:39.431;0:57.705;0:30.266;0:22.028;282.5;Bruno Junqueira;;GTD;;3GT Racing;Lexus;
14;2;11;1:49.685;0;;57.596;0;30.207;0;21.882;0;188.0;36:29.116;19:06:29.116;0:57.596;0:30.207;0:21.882;283.1;Bruno Junqueira;;GTD;;3GT Racing;Lexus;
14;2;12;1:48.495;0;;56.749;1;29.972;1;21.774;2;190.1;38:17.611;19:08:17.611;0:56.749;0:29.972;0:21.774;285.0;Bruno Junqueira;;GTD;;3GT Racing;Lexus;
14;2;13;2:04.942;0;B;57.365;0;30.600;0;36.977;0;165.1;40:22.553;19:10:22.553;0:57.365;0:30.600;0:36.977;;Bruno Junqueira;;GTD;;3GT Racing;Lexus;
14;0;14;4:40.627;0;;3:45.672;0;32.450;0;22.505;0;73.5;45:03.180;19:15:03.180;3:45.672;0:32.450;0:22.505;265.4;Dominik Baumann;0:03:00.282;GTD;;3GT Racing;Lexus;
14;0;15;1:52.513;0;;1:00.067;0;30.398;0;22.048;0;183.3;46:55.693;19:16:55.693;1:00.067;0:30.398;0:22.048;280.1;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;16;1:48.757;0;;56.683;0;30.164;0;21.910;0;189.6;48:44.450;19:18:44.450;0:56.683;0:30.164;0:21.910;281.3;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;17;2:26.910;0;B;1:12.141;0;32.939;0;41.830;0;140.4;51:11.360;19:21:11.360;1:12.141;0:32.939;0:41.830;;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;18;3:02.687;0;;2:10.624;0;30.043;0;22.020;0;112.9;54:14.047;19:24:14.047;2:10.624;0:30.043;0:22.020;280.1;Dominik Baumann;0:01:39.888;GTD;;3GT Racing;Lexus;
14;0;19;1:49.790;0;;56.788;0;30.912;0;22.090;0;187.9;56:03.837;19:26:03.837;0:56.788;0:30.912;0:22.090;280.1;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;20;1:47.885;0;;56.036;0;29.927;0;21.922;0;191.2;57:51.722;19:27:51.722;0:56.036;0:29.927;0:21.922;280.1;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;21;1:47.922;0;;56.113;0;29.831;0;21.978;0;191.1;59:39.644;19:29:39.644;0:56.113;0:29.831;0:21.978;281.9;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;22;1:47.496;2;;55.925;0;29.738;2;21.833;1;191.9;1:01:27.140;19:31:27.140;0:55.925;0:29.738;0:21.833;285.6;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;23;1:49.269;0;;57.557;0;29.824;0;21.888;0;188.7;1:03:16.409;19:33:16.409;0:57.557;0:29.824;0:21.888;281.3;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;24;2:01.785;0;B;55.772;2;30.442;0;35.571;0;169.4;1:05:18.194;19:35:18.194;0:55.772;0:30.442;0:35.571;;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;1;25;5:36.107;0;;4:43.694;0;30.444;0;21.969;0;61.4;1:10:54.301;19:40:54.301;4:43.694;0:30.444;0:21.969;280.7;Kyle Marcelli;0:04:07.798;GTD;;3GT Racing;Lexus;
14;1;26;1:48.480;0;;56.737;0;29.818;0;21.925;0;190.1;1:12:42.781;19:42:42.781;0:56.737;0:29.818;0:21.925;280.7;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
14;1;27;1:49.769;0;;57.740;0;30.031;0;21.998;0;187.9;1:14:32.550;19:44:32.550;0:57.740;0:30.031;0:21.998;281.3;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
14;1;28;1:48.142;0;;56.412;0;29.881;0;21.849;0;190.7;1:16:20.692;19:46:20.692;0:56.412;0:29.881;0:21.849;282.5;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
14;1;29;1:48.952;0;;57.125;0;29.945;0;21.882;0;189.3;1:18:09.644;19:48:09.644;0:57.125;0:29.945;0:21.882;281.9;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
14;1;30;1:48.296;0;;56.387;0;29.821;0;22.088;0;190.4;1:19:57.940;19:49:57.940;0:56.387;0:29.821;0:22.088;280.7;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
14;1;31;1:47.923;0;;56.152;1;29.842;0;21.929;0;191.1;1:21:45.863;19:51:45.863;0:56.152;0:29.842;0:21.929;282.5;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
14;1;32;1:48.398;0;;56.802;0;29.762;1;21.834;1;190.3;1:23:34.261;19:53:34.261;0:56.802;0:29.762;0:21.834;283.1;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
14;1;33;1:48.458;0;;56.605;0;29.944;0;21.909;0;190.2;1:25:22.719;19:55:22.719;0:56.605;0:29.944;0:21.909;282.5;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
14;1;34;1:48.546;0;;56.234;0;30.364;0;21.948;0;190.0;1:27:11.265;19:57:11.265;0:56.234;0:30.364;0:21.948;281.9;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
14;1;35;2:10.143;0;B;56.957;0;29.995;0;43.191;0;158.5;1:29:21.408;19:59:21.408;0:56.957;0:29.995;0:43.191;;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
15;3;1;2:39.771;0;;1:43.272;0;33.135;0;23.364;0;129.1;2:39.771;18:32:39.771;1:43.272;0:33.135;0:23.364;253.7;Dominik Farnbacher;0:00:49.437;GTD;;3GT Racing;Lexus;
15;3;2;2:18.775;0;B;1:04.414;0;35.724;0;38.637;0;148.6;4:58.546;18:34:58.546;1:04.414;0:35.724;0:38.637;;Dominik Farnbacher;;GTD;;3GT Racing;Lexus;
15;3;3;4:53.826;0;;4:00.953;0;30.670;0;22.203;0;70.2;9:52.372;18:39:52.372;4:00.953;0:30.670;0:22.203;278.3;Dominik Farnbacher;0:03:26.831;GTD;;3GT Racing;Lexus;
15;3;4;1:49.308;0;;56.940;0;30.250;0;22.118;0;188.7;11:41.680;18:41:41.680;0:56.940;0:30.250;0:22.118;280.1;Dominik Farnbacher;;GTD;;3GT Racing;Lexus;
15;3;5;1:49.073;0;;56.890;0;30.171;1;22.012;1;189.1;13:30.753;18:43:30.753;0:56.890;0:30.171;0:22.012;280.7;Dominik Farnbacher;;GTD;;3GT Racing;Lexus;
15;3;6;2:11.204;0;B;56.631;1;32.436;0;42.137;0;157.2;15:41.957;18:45:41.957;0:56.631;0:32.436;0:42.137;;Dominik Farnbacher;;GTD;;3GT Racing;Lexus;
15;1;7;8:15.104;0;B;7:05.019;0;31.977;0;38.108;0;41.7;23:57.061;18:53:57.061;7:05.019;0:31.977;0:38.108;;David Heinemeier Hansson;0:06:28.124;GTD;;3GT Racing;Lexus;
15;1;8;6:52.051;0;;5:58.416;0;31.439;0;22.196;0;50.1;30:49.112;19:00:49.112;5:58.416;0:31.439;0:22.196;278.9;David Heinemeier Hansson;0:05:23.069;GTD;;3GT Racing;Lexus;
15;1;9;1:51.305;0;;58.405;0;30.814;0;22.086;0;185.3;32:40.417;19:02:40.417;0:58.405;0:30.814;0:22.086;278.3;David Heinemeier Hansson;;GTD;;3GT Racing;Lexus;
15;1;10;1:51.636;0;;59.286;0;30.373;0;21.977;0;184.7;34:32.053;19:04:32.053;0:59.286;0:30.373;0:21.977;281.9;David Heinemeier Hansson;;GTD;;3GT Racing;Lexus;
15;1;11;1:50.265;0;;58.227;0;30.115;1;21.923;1;187.0;36:22.318;19:06:22.318;0:58.227;0:30.115;0:21.923;283.1;David Heinemeier Hansson;;GTD;;3GT Racing;Lexus;
15;1;12;1:50.607;0;;58.179;0;30.411;0;22.017;0;186.5;38:12.925;19:08:12.925;0:58.179;0:30.411;0:22.017;281.3;David Heinemeier Hansson;;GTD;;3GT Racing;Lexus;
15;1;13;1:50.169;0;;57.767;0;30.340;0;22.062;0;187.2;40:03.094;19:10:03.094;0:57.767;0:30.340;0:22.062;281.3;David Heinemeier Hansson;;GTD;;3GT Racing;Lexus;
15;1;14;2:04.491;0;B;57.555;1;30.487;0;36.449;0;165.7;42:07.585;19:12:07.585;0:57.555;0:30.487;0:36.449;;David Heinemeier Hansson;;GTD;;3GT Racing;Lexus;
15;2;15;3:42.633;0;;2:49.443;0;31.093;0;22.097;0;92.6;45:50.218;19:15:50.218;2:49.443;0:31.093;0:22.097;280.1;Scott Pruett;0:02:16.273;GTD;;3GT Racing;Lexus;
15;2;16;1:50.201;0;;57.688;0;30.540;0;21.973;0;187.2;47:40.419;19:17:40.419;0:57.688;0:30.540;0:21.973;280.1;Scott Pruett;;GTD;;3GT Racing;Lexus;
15;2;17;2:05.283;0;B;58.842;0;30.333;0;36.108;0;164.6;49:45.702;19:19:45.702;0:58.842;0:30.333;0:36.108;;Scott Pruett;;GTD;;3GT Racing;Lexus;
15;2;18;3:58.576;0;;3:06.030;0;30.371;1;22.175;0;86.4;53:44.278;19:23:44.278;3:06.030;0:30.371;0:22.175;278.3;Scott Pruett;0:02:32.312;GTD;;3GT Racing;Lexus;
15;2;19;1:50.860;0;;57.641;0;30.568;0;22.651;0;186.0;55:35.138;19:25:35.138;0:57.641;0:30.568;0:22.651;274.3;Scott Pruett;;GTD;;3GT Racing;Lexus;
15;2;20;1:49.964;0;;57.433;0;30.588;0;21.943;1;187.6;57:25.102;19:27:25.102;0:57.433;0:30.588;0:21.943;280.7;Scott Pruett;;GTD;;3GT Racing;Lexus;
15;2;21;2:03.522;0;B;56.997;1;30.517;0;36.008;0;167.0;59:28.624;19:29:28.624;0:56.997;0:30.517;0:36.008;;Scott Pruett;;GTD;;3GT Racing;Lexus;
15;0;22;3:52.470;0;;2:58.208;0;31.967;0;22.295;0;88.7;1:03:21.094;19:33:21.094;2:58.208;0:31.967;0:22.295;278.9;Jack Hawksworth;0:02:17.505;GTD;;3GT Racing;Lexus;
15;0;23;1:50.105;0;;57.697;0;30.248;0;22.160;0;187.3;1:05:11.199;19:35:11.199;0:57.697;0:30.248;0:22.160;277.7;Jack Hawksworth;;GTD;;3GT Racing;Lexus;
15;0;24;1:49.028;0;;56.460;0;30.554;0;22.014;0;189.2;1:07:00.227;19:37:00.227;0:56.460;0:30.554;0:22.014;280.1;Jack Hawksworth;;GTD;;3GT Racing;Lexus;
15;0;25;1:47.945;0;;56.082;0;29.811;0;22.052;0;191.1;1:08:48.172;19:38:48.172;0:56.082;0:29.811;0:22.052;278.9;Jack Hawksworth;;GTD;;3GT Racing;Lexus;
15;0;26;1:47.590;2;;55.880;0;29.648;2;22.062;0;191.7;1:10:35.762;19:40:35.762;0:55.880;0:29.648;0:22.062;279.5;Jack Hawksworth;;GTD;;3GT Racing;Lexus;
15;0;27;1:47.826;0;;56.093;0;29.784;0;21.949;0;191.3;1:12:23.588;19:42:23.588;0:56.093;0:29.784;0:21.949;280.7;Jack Hawksworth;;GTD;;3GT Racing;Lexus;
