NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
13;2;1;2:24.584;0;;58.374;0;31.165;0;55.045;0;140.9;2:24.584;17:42:24.584;0:58.374;0:31.165;0:55.045;263.4;Martin HIPPE;0:00:22.040;LMP3;;Inter Europol Competition;Ligier;
13;2;2;1:55.014;0;;33.998;0;30.127;0;50.889;0;180.6;4:19.598;17:44:19.598;0:33.998;0:30.127;0:50.889;270.0;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;3;1:53.901;2;;33.544;2;29.893;0;50.464;0;182.4;6:13.499;17:46:13.499;0:33.544;0:29.893;0:50.464;272.0;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;4;1:53.940;0;;33.622;0;29.886;2;50.432;2;182.3;8:07.439;17:48:07.439;0:33.622;0:29.886;0:50.432;272.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
15;2;1;2:11.228;0;;46.831;0;30.335;0;54.062;0;155.3;2:11.228;17:42:11.228;0:46.831;0:30.335;0:54.062;257.1;James DAYSON;0:00:11.791;LMP3;;RLR MSport;Ligier;
15;2;2;1:55.589;0;;34.057;0;29.706;2;51.826;0;179.7;4:06.817;17:44:06.817;0:34.057;0:29.706;0:51.826;274.1;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;3;1:54.829;0;;33.536;0;29.874;0;51.419;0;180.9;6:01.646;17:46:01.646;0:33.536;0:29.874;0:51.419;273.4;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;4;1:54.233;2;;33.469;2;29.709;0;51.055;2;181.9;7:55.879;17:47:55.879;0:33.469;0:29.709;0:51.055;274.1;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;5;2:39.944;0;B;35.854;0;30.386;0;1:33.704;0;129.9;10:35.823;17:50:35.823;0:35.854;0:30.386;1:33.704;260.9;James DAYSON;;LMP3;;RLR MSport;Ligier;
2;3;1;2:52.367;0;;1:31.346;0;30.154;0;50.867;0;118.2;2:52.367;17:42:52.367;1:31.346;0:30.154;0:50.867;265.4;Robert WHELDON;0:00:58.062;LMP3;;United Autosports;Ligier;
2;3;2;1:52.695;0;;32.818;0;30.114;0;49.763;0;184.4;4:45.062;17:44:45.062;0:32.818;0:30.114;0:49.763;272.7;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;3;1:52.558;0;;32.779;2;29.841;0;49.938;0;184.6;6:37.620;17:46:37.620;0:32.779;0:29.841;0:49.938;272.0;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;4;1:52.358;2;;32.956;0;29.838;2;49.564;2;184.9;8:29.978;17:48:29.978;0:32.956;0:29.838;0:49.564;274.1;Robert WHELDON;;LMP3;;United Autosports;Ligier;
20;2;1;2:09.732;0;;52.739;0;27.544;0;49.449;0;157.1;2:09.732;17:42:09.732;0:52.739;0:27.544;0:49.449;300.8;Dennis ANDERSEN;0:00:20.099;LMP2;;High Class Racing;Oreca;
20;2;2;1:49.068;0;;32.389;0;27.702;0;48.977;0;190.5;3:58.800;17:43:58.800;0:32.389;0:27.702;0:48.977;303.4;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;3;1:46.306;0;;32.166;0;27.172;0;46.968;2;195.4;5:45.106;17:45:45.106;0:32.166;0:27.172;0:46.968;304.2;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;4;1:45.668;2;;31.345;2;27.134;2;47.189;0;196.6;7:30.774;17:47:30.774;0:31.345;0:27.134;0:47.189;305.1;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;5;2:05.306;0;B;31.910;0;27.485;0;1:05.911;0;165.8;9:36.080;17:49:36.080;0:31.910;0:27.485;1:05.911;305.1;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
25;1;1;2:15.475;0;;59.095;0;28.372;0;48.008;0;150.4;2:15.475;17:42:15.475;0:59.095;0:28.372;0:48.008;300.0;John FALB;0:00:26.380;LMP2;;Algarve Pro Racing;Oreca;
25;1;2;1:45.991;2;;31.553;0;26.994;3;47.444;2;196.0;4:01.466;17:44:01.466;0:31.553;0:26.994;0:47.444;305.1;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;3;4:28.069;0;B;31.194;2;27.103;0;3:29.772;0;77.5;8:29.535;17:48:29.535;0:31.194;0:27.103;3:29.772;305.9;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
3;2;1;2:03.785;0;;43.260;0;30.032;0;50.493;0;164.6;2:03.785;17:42:03.785;0:43.260;0:30.032;0:50.493;270.7;Andrew BENTLEY;0:00:09.450;LMP3;;United Autosports;Ligier;
3;2;2;1:54.247;0;;33.341;0;29.784;0;51.122;0;181.8;3:58.032;17:43:58.032;0:33.341;0:29.784;0:51.122;271.4;Andrew BENTLEY;;LMP3;;United Autosports;Ligier;
3;2;3;1:55.985;0;;33.733;0;29.564;2;52.688;0;179.1;5:54.017;17:45:54.017;0:33.733;0:29.564;0:52.688;275.5;Andrew BENTLEY;;LMP3;;United Autosports;Ligier;
3;2;4;1:52.062;2;;32.926;2;29.702;0;49.434;2;185.4;7:46.079;17:47:46.079;0:32.926;0:29.702;0:49.434;272.0;Andrew BENTLEY;;LMP3;;United Autosports;Ligier;
37;3;1;2:07.379;0;;50.087;0;28.450;0;48.842;0;160.0;2:07.379;17:42:07.379;0:50.087;0:28.450;0:48.842;302.5;Alexandre COIGNY;0:00:17.308;LMP2;;Cool Racing;Oreca;
37;3;2;1:48.933;0;;32.618;0;28.246;0;48.069;0;190.7;3:56.312;17:43:56.312;0:32.618;0:28.246;0:48.069;302.5;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;3;1:44.578;3;;31.085;0;27.335;2;46.158;3;198.7;5:40.890;17:45:40.890;0:31.085;0:27.335;0:46.158;303.4;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;4;1:44.734;0;;30.872;3;27.354;0;46.508;0;198.4;7:25.624;17:47:25.624;0:30.872;0:27.354;0:46.508;304.2;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;5;2:01.896;0;B;31.971;0;27.382;0;1:02.543;0;170.4;9:27.520;17:49:27.520;0:31.971;0:27.382;1:02.543;303.4;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
4;3;1;2:00.833;0;;38.298;0;30.264;0;52.271;2;168.6;2:00.833;17:42:00.833;0:38.298;0:30.264;0:52.271;272.0;Wolfgang TRILLER;0:00:03.259;LMP3;;DKR Engineering;Duqueine;
4;3;2;1:57.812;0;;34.149;2;29.696;0;53.967;0;176.3;3:58.645;17:43:58.645;0:34.149;0:29.696;0:53.967;276.2;Wolfgang TRILLER;;LMP3;;DKR Engineering;Duqueine;
4;3;3;2:04.702;0;;36.555;0;33.577;0;54.570;0;166.6;6:03.347;17:46:03.347;0:36.555;0:33.577;0:54.570;272.7;Wolfgang TRILLER;;LMP3;;DKR Engineering;Duqueine;
4;3;4;1:57.183;2;;34.477;0;29.630;2;53.076;0;177.3;8:00.530;17:48:00.530;0:34.477;0:29.630;0:53.076;278.4;Wolfgang TRILLER;;LMP3;;DKR Engineering;Duqueine;
4;3;5;3:02.355;0;B;34.478;0;40.368;0;1:47.509;0;113.9;11:02.885;17:51:02.885;0:34.478;0:40.368;1:47.509;78.7;Wolfgang TRILLER;;LMP3;;DKR Engineering;Duqueine;
5;3;1;2:02.238;0;;40.745;0;30.414;0;51.079;0;166.7;2:02.238;17:42:02.238;0:40.745;0:30.414;0:51.079;268.7;Sébastien PAGE;0:00:05.508;LMP3;;Graff;Duqueine;
5;3;2;1:53.803;0;;33.731;0;29.908;0;50.164;0;182.6;3:56.041;17:43:56.041;0:33.731;0:29.908;0:50.164;270.7;Sébastien PAGE;;LMP3;;Graff;Duqueine;
5;3;3;1:58.647;0;;33.402;2;29.811;2;55.434;0;175.1;5:54.688;17:45:54.688;0:33.402;0:29.811;0:55.434;271.4;Sébastien PAGE;;LMP3;;Graff;Duqueine;
5;3;4;1:53.387;2;;33.761;0;29.865;0;49.761;2;183.2;7:48.075;17:47:48.075;0:33.761;0:29.865;0:49.761;270.7;Sébastien PAGE;;LMP3;;Graff;Duqueine;
5;3;5;2:50.217;0;B;45.757;0;31.444;0;1:33.016;0;122.1;10:38.292;17:50:38.292;0:45.757;0:31.444;1:33.016;236.8;Sébastien PAGE;;LMP3;;Graff;Duqueine;
51;2;1;6:29.048;0;;5:05.818;0;30.938;0;52.292;0;52.4;6:29.048;17:46:29.048;5:05.818;0:30.938;0:52.292;268.0;Steffen GÖRIG;0:04:32.333;LMGTE;;AF Corse;Ferrari;
51;2;2;1:56.992;2;;34.146;2;30.788;2;52.058;2;177.6;8:26.040;17:48:26.040;0:34.146;0:30.788;0:52.058;270.0;Steffen GÖRIG;;LMGTE;;AF Corse;Ferrari;
51;2;3;3:43.122;0;B;35.119;0;1:22.216;0;1:45.787;0;93.1;12:09.162;17:52:09.162;0:35.119;1:22.216;1:45.787;79.9;Steffen GÖRIG;;LMGTE;;AF Corse;Ferrari;
55;1;1;2:14.433;0;;49.524;0;30.878;0;54.031;0;151.6;2:14.433;17:42:14.433;0:49.524;0:30.878;0:54.031;268.0;Duncan CAMERON;0:00:14.425;LMGTE;;Spirit of Race;Ferrari;
55;1;2;1:57.542;0;;34.812;0;30.715;0;52.015;0;176.8;4:11.975;17:44:11.975;0:34.812;0:30.715;0:52.015;266.7;Duncan CAMERON;;LMGTE;;Spirit of Race;Ferrari;
55;1;3;1:56.532;0;;34.329;0;30.604;0;51.599;0;178.3;6:08.507;17:46:08.507;0:34.329;0:30.604;0:51.599;268.0;Duncan CAMERON;;LMGTE;;Spirit of Race;Ferrari;
55;1;4;1:55.796;2;;33.936;2;30.359;2;51.501;2;179.4;8:04.303;17:48:04.303;0:33.936;0:30.359;0:51.501;269.3;Duncan CAMERON;;LMGTE;;Spirit of Race;Ferrari;
55;1;5;3:10.612;0;B;34.003;0;50.469;0;1:46.140;0;109.0;11:14.915;17:51:14.915;0:34.003;0:50.469;1:46.140;80.1;Duncan CAMERON;;LMGTE;;Spirit of Race;Ferrari;
60;1;1;8:27.174;0;;6:56.892;0;34.547;2;55.735;2;40.2;8:27.174;17:48:27.174;6:56.892;0:34.547;0:55.735;262.1;Claudio SCHIAVONI;0:06:17.401;LMGTE;;Iron Lynx;Ferrari;
60;1;2;3:48.803;0;B;36.365;0;1:22.304;0;1:50.134;0;90.8;12:15.977;17:52:15.977;0:36.365;1:22.304;1:50.134;79.8;Claudio SCHIAVONI;;LMGTE;;Iron Lynx;Ferrari;
66;2;1;5:25.387;0;;3:59.281;0;31.526;0;54.580;0;62.6;5:25.387;17:45:25.387;3:59.281;0:31.526;0:54.580;264.7;Rodrigo SALES;0:03:21.886;LMGTE;;JMW Motorsport;Ferrari;
66;2;2;1:58.537;2;;35.099;0;30.802;0;52.636;2;175.3;7:23.924;17:47:23.924;0:35.099;0:30.802;0:52.636;269.3;Rodrigo SALES;;LMGTE;;JMW Motorsport;Ferrari;
66;2;3;2:16.974;0;B;34.557;2;30.640;2;1:11.777;0;151.7;9:40.898;17:49:40.898;0:34.557;0:30.640;1:11.777;268.7;Rodrigo SALES;;LMGTE;;JMW Motorsport;Ferrari;
7;1;1;2:07.178;0;;47.296;0;29.825;0;50.057;0;160.2;2:07.178;17:42:07.178;0:47.296;0:29.825;0:50.057;274.1;Anthony WELLS;0:00:13.019;LMP3;;Nielsen Racing;Duqueine;
7;1;2;1:55.308;0;;34.002;0;29.831;0;51.475;0;180.2;4:02.486;17:44:02.486;0:34.002;0:29.831;0:51.475;276.2;Anthony WELLS;;LMP3;;Nielsen Racing;Duqueine;
7;1;3;1:53.086;2;;33.375;0;30.029;0;49.682;2;183.7;5:55.572;17:45:55.572;0:33.375;0:30.029;0:49.682;274.1;Anthony WELLS;;LMP3;;Nielsen Racing;Duqueine;
7;1;4;1:53.181;0;;33.274;2;29.789;2;50.118;0;183.6;7:48.753;17:47:48.753;0:33.274;0:29.789;0:50.118;276.9;Anthony WELLS;;LMP3;;Nielsen Racing;Duqueine;
74;1;1;2:05.176;0;;41.219;0;30.758;0;53.199;0;162.8;2:05.176;17:42:05.176;0:41.219;0:30.758;0:53.199;268.7;Michael BRONISZEWSKI;0:00:07.082;LMGTE;;Kessel Racing;Ferrari;
74;1;2;1:57.032;0;;34.423;0;30.483;0;52.126;0;177.5;4:02.208;17:44:02.208;0:34.423;0:30.483;0:52.126;270.0;Michael BRONISZEWSKI;;LMGTE;;Kessel Racing;Ferrari;
74;1;3;1:57.629;0;;34.622;0;30.741;0;52.266;0;176.6;5:59.837;17:45:59.837;0:34.622;0:30.741;0:52.266;270.7;Michael BRONISZEWSKI;;LMGTE;;Kessel Racing;Ferrari;
74;1;4;1:55.965;2;;33.937;2;30.447;2;51.581;2;179.2;7:55.802;17:47:55.802;0:33.937;0:30.447;0:51.581;270.0;Michael BRONISZEWSKI;;LMGTE;;Kessel Racing;Ferrari;
74;1;5;3:10.777;0;B;37.362;0;47.743;0;1:45.672;0;108.9;11:06.579;17:51:06.579;0:37.362;0:47.743;1:45.672;80.1;Michael BRONISZEWSKI;;LMGTE;;Kessel Racing;Ferrari;
77;1;1;2:31.806;0;;1:07.048;0;31.205;0;53.553;0;134.2;2:31.806;17:42:31.806;1:07.048;0:31.205;0:53.553;267.3;Christian RIED;0:00:31.690;LMGTE;;Proton Competition;Porsche;
77;1;2;1:55.811;0;;34.146;0;30.503;2;51.162;0;179.4;4:27.617;17:44:27.617;0:34.146;0:30.503;0:51.162;268.7;Christian RIED;;LMGTE;;Proton Competition;Porsche;
77;1;3;1:55.576;2;;33.730;2;30.507;0;51.339;0;179.8;6:23.193;17:46:23.193;0:33.730;0:30.507;0:51.339;268.7;Christian RIED;;LMGTE;;Proton Competition;Porsche;
77;1;4;1:55.920;0;;33.924;0;30.896;0;51.100;2;179.2;8:19.113;17:48:19.113;0:33.924;0:30.896;0:51.100;268.7;Christian RIED;;LMGTE;;Proton Competition;Porsche;
77;1;5;3:42.047;0;B;35.952;0;1:21.842;0;1:44.253;0;93.6;12:01.160;17:52:01.160;0:35.952;1:21.842;1:44.253;80.1;Christian RIED;;LMGTE;;Proton Competition;Porsche;
8;1;1;2:05.812;0;;43.864;0;31.107;0;50.841;0;162.0;2:05.812;17:42:05.812;0:43.864;0:31.107;0:50.841;272.7;Esteban GARCIA;0:00:08.050;LMP3;;Realteam Racing;Ligier;
8;1;2;2:13.881;0;B;36.859;2;34.919;0;1:02.103;0;155.2;4:19.693;17:44:19.693;0:36.859;0:34.919;1:02.103;237.9;Esteban GARCIA;;LMP3;;Realteam Racing;Ligier;
8;1;3;2:19.151;0;;56.104;0;32.842;0;50.205;2;149.3;6:38.844;17:46:38.844;0:56.104;0:32.842;0:50.205;266.7;Esteban GARCIA;0:00:23.702;LMP3;;Realteam Racing;Ligier;
8;1;4;2:03.603;2;;42.179;0;30.963;2;50.461;0;168.1;8:42.447;17:48:42.447;0:42.179;0:30.963;0:50.461;274.1;Esteban GARCIA;;LMP3;;Realteam Racing;Ligier;
8;1;5;3:54.598;0;B;46.416;0;1:22.033;0;1:46.149;0;88.6;12:37.045;17:52:37.045;0:46.416;1:22.033;1:46.149;79.9;Esteban GARCIA;;LMP3;;Realteam Racing;Ligier;
83;1;1;2:42.254;0;;1:08.490;0;38.609;0;55.155;0;125.6;2:42.254;17:42:42.254;1:08.490;0:38.609;0:55.155;198.9;Manuela GOSTNER;0:00:29.834;LMGTE;;Iron Lynx;Ferrari;
83;1;2;2:10.499;0;;41.324;0;36.338;0;52.837;0;159.2;4:52.753;17:44:52.753;0:41.324;0:36.338;0:52.837;243.8;Manuela GOSTNER;;LMGTE;;Iron Lynx;Ferrari;
83;1;3;1:56.119;2;;33.669;2;30.692;2;51.758;2;178.9;6:48.872;17:46:48.872;0:33.669;0:30.692;0:51.758;267.3;Manuela GOSTNER;;LMGTE;;Iron Lynx;Ferrari;
83;1;4;1:58.567;0;;34.805;0;31.803;0;51.959;0;175.2;8:47.439;17:48:47.439;0:34.805;0:31.803;0:51.959;266.7;Manuela GOSTNER;;LMGTE;;Iron Lynx;Ferrari;
83;1;5;4:02.699;0;B;52.824;0;1:22.077;0;1:47.798;0;85.6;12:50.138;17:52:50.138;0:52.824;1:22.077;1:47.798;79.7;Manuela GOSTNER;;LMGTE;;Iron Lynx;Ferrari;
9;2;1;2:41.246;0;;1:15.571;0;30.715;0;54.960;0;126.4;2:41.246;17:42:41.246;1:15.571;0:30.715;0:54.960;265.4;Arnold ROBIN;0:00:41.245;LMP3;;Graff;Ligier;
9;2;2;1:52.473;0;;33.388;0;29.808;0;49.277;2;184.7;4:33.719;17:44:33.719;0:33.388;0:29.808;0:49.277;269.3;Arnold ROBIN;;LMP3;;Graff;Ligier;
9;2;3;1:51.818;2;;32.893;2;29.619;2;49.306;0;185.8;6:25.537;17:46:25.537;0:32.893;0:29.619;0:49.306;270.7;Arnold ROBIN;;LMP3;;Graff;Ligier;
9;2;4;1:55.237;0;;33.689;0;31.444;0;50.104;0;180.3;8:20.774;17:48:20.774;0:33.689;0:31.444;0:50.104;267.3;Arnold ROBIN;;LMP3;;Graff;Ligier;
9;2;5;3:45.099;0;B;36.499;0;1:22.693;0;1:45.907;0;92.3;12:05.873;17:52:05.873;0:36.499;1:22.693;1:45.907;79.4;Arnold ROBIN;;LMP3;;Graff;Ligier;
93;1;1;2:32.593;0;;1:09.083;0;31.332;0;52.178;0;133.5;2:32.593;17:42:32.593;1:09.083;0:31.332;0:52.178;268.7;Michael FASSBENDER;0:00:35.370;LMGTE;;Proton Competition;Porsche;
93;1;2;1:56.138;0;;34.036;0;30.172;2;51.930;0;178.9;4:28.731;17:44:28.731;0:34.036;0:30.172;0:51.930;271.4;Michael FASSBENDER;;LMGTE;;Proton Competition;Porsche;
93;1;3;1:55.509;2;;33.632;2;30.432;0;51.445;2;179.9;6:24.240;17:46:24.240;0:33.632;0:30.432;0:51.445;272.0;Michael FASSBENDER;;LMGTE;;Proton Competition;Porsche;
93;1;4;1:56.062;0;;33.869;0;30.725;0;51.468;0;179.0;8:20.302;17:48:20.302;0:33.869;0:30.725;0:51.468;270.0;Michael FASSBENDER;;LMGTE;;Proton Competition;Porsche;
93;1;5;3:44.233;0;B;36.328;0;1:22.211;0;1:45.694;0;92.7;12:04.535;17:52:04.535;0:36.328;1:22.211;1:45.694;79.8;Michael FASSBENDER;;LMGTE;;Proton Competition;Porsche;
