NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
12;1;19;1:46.743;0;;34.962;0;40.190;0;31.591;0;193.2;43:17.084;15:28:17.084;0:34.962;0:40.190;0:31.591;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;20;1:46.500;0;;34.849;0;40.217;0;31.434;2;193.7;45:03.584;15:30:03.584;0:34.849;0:40.217;0:31.434;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;21;1:47.013;0;;34.910;0;40.392;0;31.711;0;192.7;46:50.597;15:31:50.597;0:34.910;0:40.392;0:31.711;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;22;1:47.557;0;;34.796;0;40.340;0;32.421;0;191.8;48:38.154;15:33:38.154;0:34.796;0:40.340;0:32.421;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;23;1:46.978;0;;35.159;0;40.257;0;31.562;0;192.8;50:25.132;15:35:25.132;0:35.159;0:40.257;0:31.562;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;24;1:46.782;0;;35.035;0;40.188;1;31.559;0;193.1;52:11.914;15:37:11.914;0:35.035;0:40.188;0:31.559;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;25;1:47.348;0;;35.211;0;40.350;0;31.787;0;192.1;53:59.262;15:38:59.262;0:35.211;0:40.350;0:31.787;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;26;1:47.502;0;;35.291;0;40.442;0;31.769;0;191.9;55:46.764;15:40:46.764;0:35.291;0:40.442;0:31.769;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;27;1:47.343;0;;35.208;0;40.307;0;31.828;0;192.1;57:34.107;15:42:34.107;0:35.208;0:40.307;0:31.828;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;28;1:47.977;0;;35.218;0;41.091;0;31.668;0;191.0;59:22.084;15:44:22.084;0:35.218;0:41.091;0:31.668;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;29;2:02.888;0;B;35.161;0;40.824;0;46.903;0;167.8;1:01:24.972;15:46:24.972;0:35.161;0:40.824;0:46.903;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;3;1;2:59.160;0;;1:43.640;0;42.721;0;32.799;0;115.1;2:59.160;14:47:59.160;1:43.640;0:42.721;0:32.799;;Kyle Busch;0:01:13.804;GTD;;AIM VASSER SULLIVAN;Lexus;
14;3;2;1:47.390;0;;35.179;0;40.452;0;31.759;0;192.1;4:46.550;14:49:46.550;0:35.179;0:40.452;0:31.759;;Kyle Busch;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;3;3;1:46.752;0;;34.658;2;40.230;1;31.864;0;193.2;6:33.302;14:51:33.302;0:34.658;0:40.230;0:31.864;;Kyle Busch;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;3;4;1:46.633;0;;34.714;0;40.249;0;31.670;1;193.4;8:19.935;14:53:19.935;0:34.714;0:40.249;0:31.670;;Kyle Busch;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;3;5;1:46.762;0;;34.804;0;40.232;0;31.726;0;193.2;10:06.697;14:55:06.697;0:34.804;0:40.232;0:31.726;;Kyle Busch;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;3;6;1:59.976;0;B;35.009;0;40.385;0;44.582;0;171.9;12:06.673;14:57:06.673;0:35.009;0:40.385;0:44.582;;Kyle Busch;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;2;7;4:25.288;0;;3:12.773;0;40.653;0;31.862;0;77.7;16:31.961;15:01:31.961;3:12.773;0:40.653;0:31.862;;Jack Hawksworth;0:03:00.018;GTD;;AIM VASSER SULLIVAN;Lexus;
14;2;8;1:47.203;0;;35.070;0;40.363;0;31.770;0;192.4;18:19.164;15:03:19.164;0:35.070;0:40.363;0:31.770;;Jack Hawksworth;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;2;9;1:46.487;2;;34.754;1;40.104;2;31.629;1;193.7;20:05.651;15:05:05.651;0:34.754;0:40.104;0:31.629;;Jack Hawksworth;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;2;10;2:00.031;0;B;35.268;0;40.353;0;44.410;0;171.8;22:05.682;15:07:05.682;0:35.268;0:40.353;0:44.410;;Jack Hawksworth;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;11;3:21.310;0;;2:07.947;0;41.250;0;32.113;0;102.5;25:26.992;15:10:26.992;2:07.947;0:41.250;0:32.113;;Parker Chase;0:01:50.685;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;12;1:47.984;0;;35.208;0;40.763;0;32.013;0;191.0;27:14.976;15:12:14.976;0:35.208;0:40.763;0:32.013;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;13;1:47.650;0;;35.104;1;40.777;0;31.769;0;191.6;29:02.626;15:14:02.626;0:35.104;0:40.777;0:31.769;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;14;1:48.000;0;;35.185;0;40.903;0;31.912;0;191.0;30:50.626;15:15:50.626;0:35.185;0:40.903;0:31.912;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;15;1:47.760;0;;35.252;0;40.801;0;31.707;0;191.4;32:38.386;15:17:38.386;0:35.252;0:40.801;0:31.707;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;16;1:48.054;0;;35.302;0;40.928;0;31.824;0;190.9;34:26.440;15:19:26.440;0:35.302;0:40.928;0:31.824;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;17;1:48.264;0;;35.358;0;40.950;0;31.956;0;190.5;36:14.704;15:21:14.704;0:35.358;0:40.950;0:31.956;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;18;1:48.302;0;;35.412;0;41.013;0;31.877;0;190.4;38:03.006;15:23:03.006;0:35.412;0:41.013;0:31.877;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;19;1:48.581;0;;35.485;0;41.248;0;31.848;0;189.9;39:51.587;15:24:51.587;0:35.485;0:41.248;0:31.848;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;20;1:48.055;0;;35.564;0;40.804;0;31.687;0;190.9;41:39.642;15:26:39.642;0:35.564;0:40.804;0:31.687;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;21;1:48.116;0;;35.461;0;40.992;0;31.663;0;190.8;43:27.758;15:28:27.758;0:35.461;0:40.992;0:31.663;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;22;1:48.194;0;;35.371;0;41.013;0;31.810;0;190.6;45:15.952;15:30:15.952;0:35.371;0:41.013;0:31.810;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;23;1:48.694;0;;35.994;0;40.820;0;31.880;0;189.7;47:04.646;15:32:04.646;0:35.994;0:40.820;0:31.880;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;24;1:48.190;0;;35.482;0;41.085;0;31.623;2;190.6;48:52.836;15:33:52.836;0:35.482;0:41.085;0:31.623;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;25;1:48.107;0;;35.589;0;40.692;1;31.826;0;190.8;50:40.943;15:35:40.943;0:35.589;0:40.692;0:31.826;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;26;1:48.523;0;;36.006;0;40.754;0;31.763;0;190.0;52:29.466;15:37:29.466;0:36.006;0:40.754;0:31.763;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;27;1:48.411;0;;35.820;0;40.886;0;31.705;0;190.2;54:17.877;15:39:17.877;0:35.820;0:40.886;0:31.705;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;28;1:48.330;0;;35.858;0;40.784;0;31.688;0;190.4;56:06.207;15:41:06.207;0:35.858;0:40.784;0:31.688;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;1;29;2:01.160;0;B;35.486;0;40.781;0;44.893;0;170.2;58:07.367;15:43:07.367;0:35.486;0:40.781;0:44.893;;Parker Chase;;GTD;;AIM VASSER SULLIVAN;Lexus;
16;1;1;2:48.507;0;;1:30.825;0;43.698;0;33.984;0;122.4;2:48.507;14:47:48.507;1:30.825;0:43.698;0:33.984;;Ryan Hardwick;0:00:57.440;GTD;;Wright Motorsports;Porsche;
16;1;2;1:49.148;0;;35.972;0;40.670;0;32.506;0;189.0;4:37.655;14:49:37.655;0:35.972;0:40.670;0:32.506;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;3;1:47.818;0;;35.068;0;40.231;0;32.519;0;191.3;6:25.473;14:51:25.473;0:35.068;0:40.231;0:32.519;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;4;1:49.056;0;;35.371;0;41.098;0;32.587;0;189.1;8:14.529;14:53:14.529;0:35.371;0:41.098;0:32.587;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;5;1:48.037;0;;35.377;0;40.235;0;32.425;0;190.9;10:02.566;14:55:02.566;0:35.377;0:40.235;0:32.425;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;6;1:48.147;0;;35.614;0;40.163;0;32.370;0;190.7;11:50.713;14:56:50.713;0:35.614;0:40.163;0:32.370;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;7;1:49.082;0;;36.173;0;40.352;0;32.557;0;189.1;13:39.795;14:58:39.795;0:36.173;0:40.352;0:32.557;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;8;1:48.000;0;;35.437;0;40.332;0;32.231;0;191.0;15:27.795;15:00:27.795;0:35.437;0:40.332;0:32.231;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;9;1:47.725;0;;35.143;0;40.374;0;32.208;0;191.5;17:15.520;15:02:15.520;0:35.143;0:40.374;0:32.208;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;10;1:47.804;0;;35.290;0;40.290;0;32.224;0;191.3;19:03.324;15:04:03.324;0:35.290;0:40.290;0:32.224;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;11;1:47.403;0;;35.239;0;40.109;0;32.055;1;192.0;20:50.727;15:05:50.727;0:35.239;0:40.109;0:32.055;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;12;1:47.401;0;;34.998;1;40.193;0;32.210;0;192.0;22:38.128;15:07:38.128;0:34.998;0:40.193;0:32.210;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;13;1:48.210;0;;35.801;0;40.218;0;32.191;0;190.6;24:26.338;15:09:26.338;0:35.801;0:40.218;0:32.191;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;14;1:48.145;0;;35.483;0;40.444;0;32.218;0;190.7;26:14.483;15:11:14.483;0:35.483;0:40.444;0:32.218;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;15;1:47.319;0;;35.196;0;40.056;2;32.067;0;192.2;28:01.802;15:13:01.802;0:35.196;0:40.056;0:32.067;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;16;1:48.847;0;;36.225;0;40.489;0;32.133;0;189.5;29:50.649;15:14:50.649;0:36.225;0:40.489;0:32.133;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;17;1:47.768;0;;35.183;0;40.297;0;32.288;0;191.4;31:38.417;15:16:38.417;0:35.183;0:40.297;0:32.288;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;1;18;2:02.541;0;B;35.840;0;40.397;0;46.304;0;168.3;33:40.958;15:18:40.958;0:35.840;0:40.397;0:46.304;;Ryan Hardwick;;GTD;;Wright Motorsports;Porsche;
16;2;19;5:39.604;0;;4:26.772;0;40.473;0;32.359;0;60.7;39:20.562;15:24:20.562;4:26.772;0:40.473;0:32.359;;Patrick Long;0:04:13.660;GTD;;Wright Motorsports;Porsche;
16;2;20;1:46.861;0;;34.770;0;40.161;0;31.930;0;193.0;41:07.423;15:26:07.423;0:34.770;0:40.161;0:31.930;;Patrick Long;;GTD;;Wright Motorsports;Porsche;
16;2;21;1:46.625;2;;34.768;2;40.137;0;31.720;2;193.4;42:54.048;15:27:54.048;0:34.768;0:40.137;0:31.720;;Patrick Long;;GTD;;Wright Motorsports;Porsche;
16;2;22;2:00.874;0;B;35.018;0;40.680;0;45.176;0;170.6;44:54.922;15:29:54.922;0:35.018;0:40.680;0:45.176;;Patrick Long;;GTD;;Wright Motorsports;Porsche;
16;2;23;7:12.462;0;;5:43.348;0;46.261;0;42.853;0;47.7;52:07.384;15:37:07.384;5:43.348;0:46.261;0:42.853;;Patrick Long;0:05:24.270;GTD;;Wright Motorsports;Porsche;
16;2;24;2:07.336;0;;41.546;0;47.728;0;38.062;0;162.0;54:14.720;15:39:14.720;0:41.546;0:47.728;0:38.062;;Patrick Long;;GTD;;Wright Motorsports;Porsche;
16;2;25;1:58.843;0;;39.807;0;43.723;0;35.313;0;173.5;56:13.563;15:41:13.563;0:39.807;0:43.723;0:35.313;;Patrick Long;;GTD;;Wright Motorsports;Porsche;
16;2;26;1:50.348;0;;36.673;0;40.951;0;32.724;0;186.9;58:03.911;15:43:03.911;0:36.673;0:40.951;0:32.724;;Patrick Long;;GTD;;Wright Motorsports;Porsche;
16;2;27;1:48.097;0;;35.908;0;40.089;1;32.100;0;190.8;59:52.008;15:44:52.008;0:35.908;0:40.089;0:32.100;;Patrick Long;;GTD;;Wright Motorsports;Porsche;
16;2;28;2:27.048;0;B;37.129;0;46.800;0;1:03.119;0;140.3;1:02:19.056;15:47:19.056;0:37.129;0:46.800;1:03.119;;Patrick Long;;GTD;;Wright Motorsports;Porsche;
18;4;1;8:11.094;0;;6:59.992;0;40.241;0;30.861;0;42.0;8:11.094;14:53:11.094;6:59.992;0:40.241;0:30.861;;Nic Minassian;0:06:30.723;LMP2;;Era Motorsport;ORECA;
18;4;2;1:40.928;0;;33.562;0;37.918;0;29.448;0;204.3;9:52.022;14:54:52.022;0:33.562;0:37.918;0:29.448;;Nic Minassian;;LMP2;;Era Motorsport;ORECA;
18;4;3;1:38.410;0;;32.155;1;37.121;1;29.134;0;209.6;11:30.432;14:56:30.432;0:32.155;0:37.121;0:29.134;;Nic Minassian;;LMP2;;Era Motorsport;ORECA;
18;4;4;1:39.939;0;;32.527;0;38.509;0;28.903;1;206.4;13:10.371;14:58:10.371;0:32.527;0:38.509;0:28.903;;Nic Minassian;;LMP2;;Era Motorsport;ORECA;
18;4;5;5:00.061;0;B;33.318;0;37.371;0;3:49.372;0;68.7;18:10.432;15:03:10.432;0:33.318;0:37.371;3:49.372;;Nic Minassian;;LMP2;;Era Motorsport;ORECA;
18;3;6;2:04.581;0;;57.622;0;37.530;0;29.429;0;165.6;20:15.013;15:05:15.013;0:57.622;0:37.530;0:29.429;;Ryan Lewis;0:03:49.969;LMP2;;Era Motorsport;ORECA;
18;3;7;1:38.696;0;;32.079;0;37.504;0;29.113;0;209.0;21:53.709;15:06:53.709;0:32.079;0:37.504;0:29.113;;Ryan Lewis;;LMP2;;Era Motorsport;ORECA;
18;3;8;1:40.004;0;;33.775;0;37.362;0;28.867;0;206.2;23:33.713;15:08:33.713;0:33.775;0:37.362;0:28.867;;Ryan Lewis;;LMP2;;Era Motorsport;ORECA;
18;3;9;1:39.497;0;;32.991;0;37.648;0;28.858;0;207.3;25:13.210;15:10:13.210;0:32.991;0:37.648;0:28.858;;Ryan Lewis;;LMP2;;Era Motorsport;ORECA;
18;3;10;1:38.820;0;;32.915;0;37.155;0;28.750;0;208.7;26:52.030;15:11:52.030;0:32.915;0:37.155;0:28.750;;Ryan Lewis;;LMP2;;Era Motorsport;ORECA;
18;3;11;1:37.931;0;;32.071;0;37.251;0;28.609;0;210.6;28:29.961;15:13:29.961;0:32.071;0:37.251;0:28.609;;Ryan Lewis;;LMP2;;Era Motorsport;ORECA;
