NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;13;1:57.744;0;B;32.457;2;28.666;0;56.621;0;177.1;33:43.626;19:33:43.626;0:32.457;0:28.666;0:56.621;285.0;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
13;2;1;9:00.662;0;;7:38.693;0;30.300;0;51.669;0;36.8;9:00.662;19:09:00.662;7:38.693;0:30.300;0:51.669;262.1;Nigel MOORE;0:07:05.880;LMP3;;Inter Europol Competition;Ligier;
13;2;2;1:55.296;0;;33.996;0;29.935;0;51.365;0;180.8;10:55.958;19:10:55.958;0:33.996;0:29.935;0:51.365;268.7;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;3;1:54.078;0;;33.387;0;29.749;0;50.942;0;182.7;12:50.036;19:12:50.036;0:33.387;0:29.749;0:50.942;268.7;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;4;1:53.626;2;;33.315;0;29.821;0;50.490;2;183.5;14:43.662;19:14:43.662;0:33.315;0:29.821;0:50.490;270.7;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;5;1:53.881;0;;33.613;0;29.683;1;50.585;0;183.1;16:37.543;19:16:37.543;0:33.613;0:29.683;0:50.585;271.4;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;6;7:24.801;0;B;33.204;2;29.919;0;6:21.678;0;46.9;24:02.344;19:24:02.344;0:33.204;0:29.919;6:21.678;270.7;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;1;7;2:17.397;0;;53.707;0;30.162;0;53.528;0;151.7;26:19.741;19:26:19.741;0:53.707;0:30.162;0:53.528;271.4;Martin HIPPE;0:05:47.497;LMP3;;Inter Europol Competition;Ligier;
13;1;8;1:57.020;0;;34.802;0;29.957;0;52.261;0;178.2;28:16.761;19:28:16.761;0:34.802;0:29.957;0:52.261;268.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;9;1:55.177;0;;34.139;0;29.615;2;51.423;0;181.0;30:11.938;19:30:11.938;0:34.139;0:29.615;0:51.423;270.0;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;10;1:55.336;0;;34.059;0;29.637;0;51.640;0;180.8;32:07.274;19:32:07.274;0:34.059;0:29.637;0:51.640;270.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;11;1:54.545;0;;33.757;1;29.635;0;51.153;0;182.0;34:01.819;19:34:01.819;0:33.757;0:29.635;0:51.153;271.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;12;9:39.251;0;B;33.861;0;30.332;0;8:35.058;0;36.0;43:41.070;19:43:41.070;0:33.861;0:30.332;8:35.058;271.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;13;2:16.971;0;;51.586;0;30.435;0;54.950;0;152.2;45:58.041;19:45:58.041;0:51.586;0:30.435;0:54.950;233.8;Martin HIPPE;0:07:58.933;LMP3;;Inter Europol Competition;Ligier;
13;1;14;1:55.631;0;;34.415;0;29.793;0;51.423;0;180.3;47:53.672;19:47:53.672;0:34.415;0:29.793;0:51.423;270.0;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;15;1:55.061;0;;34.470;0;29.725;0;50.866;1;181.2;49:48.733;19:49:48.733;0:34.470;0:29.725;0:50.866;271.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;16;1:54.456;0;;33.846;0;29.688;0;50.922;0;182.1;51:43.189;19:51:43.189;0:33.846;0:29.688;0:50.922;270.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
14;1;1;44:40.520;0;;43:13.288;0;31.938;0;55.294;0;7.4;44:40.520;19:44:40.520;43:13.288;0:31.938;0:55.294;260.9;Paul SCHEUSCHNER;0:42:37.408;LMP3;;Inter Europol Competition;Ligier;
14;1;2;1:58.674;0;;35.710;0;30.288;0;52.676;0;175.7;46:39.194;19:46:39.194;0:35.710;0:30.288;0:52.676;265.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;3;1:55.824;0;;34.092;0;30.110;0;51.622;0;180.0;48:35.018;19:48:35.018;0:34.092;0:30.110;0:51.622;267.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;4;1:55.262;0;;33.913;0;30.011;0;51.338;0;180.9;50:30.280;19:50:30.280;0:33.913;0:30.011;0:51.338;268.0;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;5;1:54.979;2;;33.934;0;29.889;2;51.156;2;181.3;52:25.259;19:52:25.259;0:33.934;0:29.889;0:51.156;267.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;6;1:55.298;0;;33.832;0;29.969;0;51.497;0;180.8;54:20.557;19:54:20.557;0:33.832;0:29.969;0:51.497;266.7;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
20;1;1;34:55.036;0;;33:39.507;0;28.267;0;47.262;0;9.5;34:55.036;19:34:55.036;33:39.507;0:28.267;0:47.262;292.7;Anders FJORDBACH;0:33:06.455;LMP2;;High Class Racing;Oreca;
20;1;2;1:42.231;0;;30.584;0;26.493;0;45.154;0;203.9;36:37.267;19:36:37.267;0:30.584;0:26.493;0:45.154;303.4;Anders FJORDBACH;;LMP2;;High Class Racing;Oreca;
20;1;3;1:47.240;0;;30.523;0;26.415;0;50.302;0;194.4;38:24.507;19:38:24.507;0:30.523;0:26.415;0:50.302;304.2;Anders FJORDBACH;;LMP2;;High Class Racing;Oreca;
20;1;4;1:41.920;0;;30.369;0;26.483;0;45.068;0;204.5;40:06.427;19:40:06.427;0:30.369;0:26.483;0:45.068;303.4;Anders FJORDBACH;;LMP2;;High Class Racing;Oreca;
20;1;5;12:12.382;0;B;29.775;0;26.528;0;11:16.079;0;28.5;52:18.809;19:52:18.809;0:29.775;0:26.528;11:16.079;302.5;Anders FJORDBACH;;LMP2;;High Class Racing;Oreca;
20;1;6;2:54.522;0;;48.937;0;27.330;0;1:38.255;0;119.5;55:13.331;19:55:13.331;0:48.937;0:27.330;1:38.255;300.0;Anders FJORDBACH;0:10:44.017;LMP2;;High Class Racing;Oreca;
20;1;7;1:42.146;0;;30.783;0;26.417;0;44.946;0;204.1;56:55.477;19:56:55.477;0:30.783;0:26.417;0:44.946;298.3;Anders FJORDBACH;;LMP2;;High Class Racing;Oreca;
20;1;8;1:40.756;0;;29.711;3;26.452;0;44.593;0;206.9;58:36.233;19:58:36.233;0:29.711;0:26.452;0:44.593;302.5;Anders FJORDBACH;;LMP2;;High Class Racing;Oreca;
20;1;9;1:40.404;3;;29.827;0;26.332;3;44.245;3;207.6;1:00:16.637;20:00:16.637;0:29.827;0:26.332;0:44.245;304.2;Anders FJORDBACH;;LMP2;;High Class Racing;Oreca;
20;1;10;11:39.609;0;B;35.799;0;34.840;0;10:28.970;0;29.8;1:11:56.246;20:11:56.246;0:35.799;0:34.840;10:28.970;221.8;Anders FJORDBACH;;LMP2;;High Class Racing;Oreca;
20;2;11;2:10.281;0;;51.470;0;28.923;0;49.888;0;160.0;1:14:06.527;20:14:06.527;0:51.470;0:28.923;0:49.888;293.5;Dennis ANDERSEN;0:09:47.411;LMP2;;High Class Racing;Oreca;
20;2;12;1:48.327;0;;32.249;0;27.372;0;48.706;0;192.5;1:15:54.854;20:15:54.854;0:32.249;0:27.372;0:48.706;301.7;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;13;1:49.177;0;;33.471;0;27.708;0;47.998;0;191.0;1:17:44.031;20:17:44.031;0:33.471;0:27.708;0:47.998;300.8;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;14;3:32.717;0;;33.712;0;1:12.931;0;1:46.074;0;98.0;1:21:16.748;20:21:16.748;0:33.712;1:12.931;1:46.074;79.3;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;15;2:23.408;0;;1:03.615;0;28.778;0;51.015;0;145.4;1:23:40.156;20:23:40.156;1:03.615;0:28.778;0:51.015;296.7;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;16;1:50.557;0;;33.396;0;28.254;0;48.907;0;188.6;1:25:30.713;20:25:30.713;0:33.396;0:28.254;0:48.907;299.2;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;17;1:47.479;0;;32.145;0;27.276;0;48.058;0;194.0;1:27:18.192;20:27:18.192;0:32.145;0:27.276;0:48.058;299.2;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;18;1:46.659;0;;31.689;0;27.152;0;47.818;0;195.5;1:29:04.851;20:29:04.851;0:31.689;0:27.152;0:47.818;302.5;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;19;1:46.323;0;;31.409;1;27.097;0;47.817;1;196.1;1:30:51.174;20:30:51.174;0:31.409;0:27.097;0:47.817;303.4;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
22;3;1;6:30.072;0;;5:14.355;0;27.151;0;48.566;0;51.0;6:30.072;19:06:30.072;5:14.355;0:27.151;0:48.566;303.4;Filipe ALBUQUERQUE;0:04:41.828;LMP2;;United Autosports;Ligier;
22;3;2;1:42.867;0;;30.865;0;26.717;0;45.285;0;202.7;8:12.939;19:08:12.939;0:30.865;0:26.717;0:45.285;303.4;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;3;3;1:43.354;0;;30.402;0;26.709;0;46.243;0;201.7;9:56.293;19:09:56.293;0:30.402;0:26.709;0:46.243;302.5;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;3;4;1:45.566;0;;31.745;0;27.608;0;46.213;0;197.5;11:41.859;19:11:41.859;0:31.745;0:27.608;0:46.213;302.5;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;3;5;1:41.722;0;;30.193;2;26.728;0;44.801;0;204.9;13:23.581;19:13:23.581;0:30.193;0:26.728;0:44.801;304.2;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;3;6;1:41.916;0;;30.324;0;26.674;0;44.918;0;204.6;15:05.497;19:15:05.497;0:30.324;0:26.674;0:44.918;303.4;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;3;7;1:41.714;2;;30.287;0;26.641;2;44.786;2;205.0;16:47.211;19:16:47.211;0:30.287;0:26.641;0:44.786;303.4;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;3;8;1:52.590;0;B;30.810;0;26.721;0;55.059;0;185.2;18:39.801;19:18:39.801;0:30.810;0:26.721;0:55.059;305.1;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;1;9;13:13.669;0;;11:58.337;0;27.358;0;47.974;0;26.3;31:53.470;19:31:53.470;11:58.337;0:27.358;0:47.974;300.8;Philip HANSON;0:11:33.042;LMP2;;United Autosports;Ligier;
22;1;10;1:44.718;0;;31.195;0;27.130;0;46.393;0;199.1;33:38.188;19:33:38.188;0:31.195;0:27.130;0:46.393;302.5;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;11;1:45.560;0;;30.879;0;26.890;0;47.791;0;197.5;35:23.748;19:35:23.748;0:30.879;0:26.890;0:47.791;300.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;12;1:43.507;0;;30.625;0;26.963;0;45.919;0;201.4;37:07.255;19:37:07.255;0:30.625;0:26.963;0:45.919;303.4;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;13;1:43.086;0;;30.560;0;26.891;0;45.635;0;202.2;38:50.341;19:38:50.341;0:30.560;0:26.891;0:45.635;300.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;14;1:42.577;0;;30.306;1;26.754;1;45.517;1;203.2;40:32.918;19:40:32.918;0:30.306;0:26.754;0:45.517;301.7;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;15;1:53.340;0;B;30.845;0;27.351;0;55.144;0;183.9;42:26.258;19:42:26.258;0:30.845;0:27.351;0:55.144;304.2;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;16;10:17.627;0;;9:03.213;0;27.376;0;47.038;0;33.8;52:43.885;19:52:43.885;9:03.213;0:27.376;0:47.038;300.0;Philip HANSON;0:08:37.786;LMP2;;United Autosports;Ligier;
22;1;17;1:49.361;0;;30.944;0;27.602;0;50.815;0;190.6;54:33.246;19:54:33.246;0:30.944;0:27.602;0:50.815;300.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;18;1:44.283;0;;31.213;0;27.260;0;45.810;0;199.9;56:17.529;19:56:17.529;0:31.213;0:27.260;0:45.810;301.7;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;19;1:45.405;0;;30.737;0;27.005;0;47.663;0;197.8;58:02.934;19:58:02.934;0:30.737;0:27.005;0:47.663;300.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;20;1:48.265;0;;32.297;0;27.492;0;48.476;0;192.6;59:51.199;19:59:51.199;0:32.297;0:27.492;0:48.476;302.5;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;21;1:43.415;0;;30.720;0;27.094;0;45.601;0;201.6;1:01:34.614;20:01:34.614;0:30.720;0:27.094;0:45.601;300.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;22;1:43.339;0;;30.620;0;27.066;0;45.653;0;201.7;1:03:17.953;20:03:17.953;0:30.620;0:27.066;0:45.653;301.7;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;23;1:43.813;0;;30.734;0;27.142;0;45.937;0;200.8;1:05:01.766;20:05:01.766;0:30.734;0:27.142;0:45.937;300.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;24;1:53.139;0;B;30.952;0;27.266;0;54.921;0;184.3;1:06:54.905;20:06:54.905;0:30.952;0:27.266;0:54.921;302.5;Philip HANSON;;LMP2;;United Autosports;Ligier;
23;2;1;11:12.508;0;;9:54.067;0;29.089;0;49.352;0;29.6;11:12.508;19:11:12.508;9:54.067;0:29.089;0:49.352;297.5;William STEVENS;0:09:19.098;LMP2;;Panis Barthez Competition;Ligier;
23;2;2;1:46.192;0;;31.588;0;27.180;0;47.424;0;196.3;12:58.700;19:12:58.700;0:31.588;0:27.180;0:47.424;300.0;William STEVENS;;LMP2;;Panis Barthez Competition;Ligier;
23;2;3;5:45.819;0;B;31.371;0;27.095;0;4:47.353;0;60.3;18:44.519;19:18:44.519;0:31.371;0:27.095;4:47.353;301.7;William STEVENS;;LMP2;;Panis Barthez Competition;Ligier;
23;2;4;2:06.245;0;;49.779;0;29.012;0;47.454;0;165.1;20:50.764;19:20:50.764;0:49.779;0:29.012;0:47.454;291.1;William STEVENS;0:04:14.739;LMP2;;Panis Barthez Competition;Ligier;
23;2;5;1:42.627;0;;30.521;0;26.702;0;45.404;0;203.1;22:33.391;19:22:33.391;0:30.521;0:26.702;0:45.404;304.2;William STEVENS;;LMP2;;Panis Barthez Competition;Ligier;
23;2;6;1:45.072;0;;31.056;0;26.877;0;47.139;0;198.4;24:18.463;19:24:18.463;0:31.056;0:26.877;0:47.139;304.2;William STEVENS;;LMP2;;Panis Barthez Competition;Ligier;
23;2;7;1:42.031;0;;30.153;0;26.566;0;45.312;0;204.3;26:00.494;19:26:00.494;0:30.153;0:26.566;0:45.312;302.5;William STEVENS;;LMP2;;Panis Barthez Competition;Ligier;
23;2;8;1:41.676;2;;30.097;2;26.534;2;45.045;2;205.0;27:42.170;19:27:42.170;0:30.097;0:26.534;0:45.045;301.7;William STEVENS;;LMP2;;Panis Barthez Competition;Ligier;
23;2;9;5:26.838;0;B;30.241;0;26.554;0;4:30.043;0;63.8;33:09.008;19:33:09.008;0:30.241;0:26.554;4:30.043;304.2;William STEVENS;;LMP2;;Panis Barthez Competition;Ligier;
23;1;10;2:17.737;0;;53.186;0;30.930;0;53.621;0;151.4;35:26.745;19:35:26.745;0:53.186;0:30.930;0:53.621;244.3;René BINDER;0:03:42.429;LMP2;;Panis Barthez Competition;Ligier;
23;1;11;1:45.950;0;;31.933;0;27.193;0;46.824;0;196.8;37:12.695;19:37:12.695;0:31.933;0:27.193;0:46.824;300.8;René BINDER;;LMP2;;Panis Barthez Competition;Ligier;
23;1;12;1:43.973;0;;31.095;0;26.944;0;45.934;0;200.5;38:56.668;19:38:56.668;0:31.095;0:26.944;0:45.934;304.2;René BINDER;;LMP2;;Panis Barthez Competition;Ligier;
23;1;13;1:43.183;0;;30.705;1;26.894;1;45.584;1;202.0;40:39.851;19:40:39.851;0:30.705;0:26.894;0:45.584;305.9;René BINDER;;LMP2;;Panis Barthez Competition;Ligier;
23;1;14;1:43.884;0;;30.944;0;26.924;0;46.016;0;200.7;42:23.735;19:42:23.735;0:30.944;0:26.924;0:46.016;304.2;René BINDER;;LMP2;;Panis Barthez Competition;Ligier;
23;1;15;1:43.578;0;;30.822;0;26.951;0;45.805;0;201.3;44:07.313;19:44:07.313;0:30.822;0:26.951;0:45.805;302.5;René BINDER;;LMP2;;Panis Barthez Competition;Ligier;
23;1;16;1:43.410;0;;30.720;0;27.013;0;45.677;0;201.6;45:50.723;19:45:50.723;0:30.720;0:27.013;0:45.677;302.5;René BINDER;;LMP2;;Panis Barthez Competition;Ligier;
23;1;17;1:43.495;0;;30.837;0;27.042;0;45.616;0;201.4;47:34.218;19:47:34.218;0:30.837;0:27.042;0:45.616;304.2;René BINDER;;LMP2;;Panis Barthez Competition;Ligier;
23;1;18;1:43.820;0;;30.777;0;27.013;0;46.030;0;200.8;49:18.038;19:49:18.038;0:30.777;0:27.013;0:46.030;302.5;René BINDER;;LMP2;;Panis Barthez Competition;Ligier;
23;1;19;1:43.610;0;;30.898;0;26.984;0;45.728;0;201.2;51:01.648;19:51:01.648;0:30.898;0:26.984;0:45.728;302.5;René BINDER;;LMP2;;Panis Barthez Competition;Ligier;
23;1;20;1:44.752;0;;31.031;0;26.995;0;46.726;0;199.0;52:46.400;19:52:46.400;0:31.031;0:26.995;0:46.726;303.4;René BINDER;;LMP2;;Panis Barthez Competition;Ligier;
25;3;1;8:50.699;0;;7:32.423;0;28.311;0;49.965;0;37.5;8:50.699;19:08:50.699;7:32.423;0:28.311;0:49.965;295.1;Andrea PIZZITOLA;0:06:59.040;LMP2;;Algarve Pro Racing;Oreca;
25;3;2;1:46.284;0;;31.786;0;27.281;0;47.217;0;196.1;10:36.983;19:10:36.983;0:31.786;0:27.281;0:47.217;298.3;Andrea PIZZITOLA;;LMP2;;Algarve Pro Racing;Oreca;
25;3;3;1:44.458;0;;30.892;0;26.999;0;46.567;0;199.6;12:21.441;19:12:21.441;0:30.892;0:26.999;0:46.567;304.2;Andrea PIZZITOLA;;LMP2;;Algarve Pro Racing;Oreca;
25;3;4;1:51.630;0;B;30.417;0;26.903;0;54.310;0;186.8;14:13.071;19:14:13.071;0:30.417;0:26.903;0:54.310;300.8;Andrea PIZZITOLA;;LMP2;;Algarve Pro Racing;Oreca;
25;3;5;4:35.396;0;;3:22.169;0;26.983;0;46.244;0;75.7;18:48.467;19:18:48.467;3:22.169;0:26.983;0:46.244;300.0;Andrea PIZZITOLA;0:02:58.820;LMP2;;Algarve Pro Racing;Oreca;
25;3;6;1:42.399;0;;30.233;0;26.781;0;45.385;0;203.6;20:30.866;19:20:30.866;0:30.233;0:26.781;0:45.385;300.0;Andrea PIZZITOLA;;LMP2;;Algarve Pro Racing;Oreca;
25;3;7;1:42.027;0;;30.236;0;26.745;0;45.046;2;204.3;22:12.893;19:22:12.893;0:30.236;0:26.745;0:45.046;300.8;Andrea PIZZITOLA;;LMP2;;Algarve Pro Racing;Oreca;
25;3;8;1:41.817;2;;30.085;0;26.680;0;45.052;0;204.8;23:54.710;19:23:54.710;0:30.085;0:26.680;0:45.052;300.8;Andrea PIZZITOLA;;LMP2;;Algarve Pro Racing;Oreca;
25;3;9;1:50.306;0;B;30.073;2;26.636;2;53.597;0;189.0;25:45.016;19:25:45.016;0:30.073;0:26.636;0:53.597;299.2;Andrea PIZZITOLA;;LMP2;;Algarve Pro Racing;Oreca;
25;2;10;30:27.293;0;;29:07.571;0;28.485;0;51.237;0;11.4;56:12.309;19:56:12.309;29:07.571;0:28.485;0:51.237;294.3;John FALB;0:28:37.923;LMP2;;Algarve Pro Racing;Oreca;
25;2;11;1:50.275;0;;32.767;0;27.469;0;50.039;0;189.1;58:02.584;19:58:02.584;0:32.767;0:27.469;0:50.039;297.5;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;2;12;1:48.183;0;;32.346;0;27.353;0;48.484;0;192.7;59:50.767;19:59:50.767;0:32.346;0:27.353;0:48.484;297.5;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;2;13;1:49.541;0;;33.832;0;27.282;0;48.427;0;190.3;1:01:40.308;20:01:40.308;0:33.832;0:27.282;0:48.427;301.7;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;2;14;1:47.038;0;;31.720;0;27.193;1;48.125;0;194.8;1:03:27.346;20:03:27.346;0:31.720;0:27.193;0:48.125;300.0;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;2;15;1:46.585;0;;31.816;0;27.220;0;47.549;0;195.6;1:05:13.931;20:05:13.931;0:31.816;0:27.220;0:47.549;299.2;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;2;16;1:47.303;0;;31.490;0;27.299;0;48.514;0;194.3;1:07:01.234;20:07:01.234;0:31.490;0:27.299;0:48.514;301.7;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;2;17;1:46.260;0;;31.544;0;27.247;0;47.469;0;196.2;1:08:47.494;20:08:47.494;0:31.544;0:27.247;0:47.469;297.5;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;2;18;1:45.908;0;;31.197;1;27.289;0;47.422;1;196.8;1:10:33.402;20:10:33.402;0:31.197;0:27.289;0:47.422;297.5;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;2;19;1:48.297;0;;32.763;0;27.810;0;47.724;0;192.5;1:12:21.699;20:12:21.699;0:32.763;0:27.810;0:47.724;295.9;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;2;20;1:55.685;0;B;31.559;0;27.199;0;56.927;0;180.2;1:14:17.384;20:14:17.384;0:31.559;0:27.199;0:56.927;300.0;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;21;8:35.264;0;;5:53.999;0;1:28.066;0;1:13.199;0;40.5;1:22:52.648;20:22:52.648;5:53.999;1:28.066;1:13.199;78.8;Mark PATTERSON;0:05:00.807;LMP2;;Algarve Pro Racing;Oreca;
25;1;22;1:54.849;0;;34.933;0;28.326;0;51.590;0;181.5;1:24:47.497;20:24:47.497;0:34.933;0:28.326;0:51.590;294.3;Mark PATTERSON;;LMP2;;Algarve Pro Racing;Oreca;
25;1;23;1:53.438;0;;34.253;0;27.886;0;51.299;0;183.8;1:26:40.935;20:26:40.935;0:34.253;0:27.886;0:51.299;298.3;Mark PATTERSON;;LMP2;;Algarve Pro Racing;Oreca;
25;1;24;1:51.208;0;;33.458;0;27.674;0;50.076;0;187.5;1:28:32.143;20:28:32.143;0:33.458;0:27.674;0:50.076;296.7;Mark PATTERSON;;LMP2;;Algarve Pro Racing;Oreca;
25;1;25;1:51.401;0;;34.040;0;27.590;1;49.771;1;187.1;1:30:23.544;20:30:23.544;0:34.040;0:27.590;0:49.771;297.5;Mark PATTERSON;;LMP2;;Algarve Pro Racing;Oreca;
25;1;26;1:53.975;0;;33.126;1;27.842;0;53.007;0;182.9;1:32:17.519;20:32:17.519;0:33.126;0:27.842;0:53.007;299.2;Mark PATTERSON;;LMP2;;Algarve Pro Racing;Oreca;
25;1;27;2:34.114;0;B;51.119;0;33.371;0;1:09.624;0;135.3;1:34:51.633;20:34:51.633;0:51.119;0:33.371;1:09.624;295.9;Mark PATTERSON;;LMP2;;Algarve Pro Racing;Oreca;
26;1;1;25:01.997;0;;23:41.028;0;28.061;0;52.908;0;13.2;25:01.997;19:25:01.997;23:41.028;0:28.061;0:52.908;269.3;Roman RUSINOV;0:23:07.201;LMP2;;G-Drive Racing;Aurus;
26;1;2;1:49.491;0;;33.307;0;27.170;0;49.014;0;190.4;26:51.488;19:26:51.488;0:33.307;0:27.170;0:49.014;304.2;Roman RUSINOV;;LMP2;;G-Drive Racing;Aurus;
