NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;18;2:27.389;0;;41.994;0;1:06.357;0;39.038;0;171.1;1:02:11.013;10:02:11.013;0:41.994;1:06.357;0:39.038;252.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;19;2:26.076;0;;41.578;0;1:06.211;0;38.287;0;172.6;1:04:37.089;10:04:37.089;0:41.578;1:06.211;0:38.287;253.2;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;20;2:25.252;0;;41.349;0;1:05.924;0;37.979;0;173.6;1:07:02.341;10:07:02.341;0:41.349;1:05.924;0:37.979;255.6;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;21;2:36.766;0;B;41.984;0;1:06.074;0;48.708;0;160.8;1:09:39.107;10:09:39.107;0:41.984;1:06.074;0:48.708;256.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;22;3:49.083;0;;2:05.287;0;1:05.855;0;37.941;0;110.1;1:13:28.190;10:13:28.190;2:05.287;1:05.855;0:37.941;250.3;Clément MATEU;0:01:32.513;LMP3;;Oregon Team;Norma;
10;0;23;2:22.737;0;;41.208;0;1:04.157;1;37.372;0;176.6;1:15:50.927;10:15:50.927;0:41.208;1:04.157;0:37.372;256.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;24;2:22.092;0;;40.603;1;1:04.296;0;37.193;1;177.4;1:18:13.019;10:18:13.019;0:40.603;1:04.296;0:37.193;259.9;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;25;2:23.047;0;;41.006;0;1:04.525;0;37.516;0;176.3;1:20:36.066;10:20:36.066;0:41.006;1:04.525;0:37.516;253.2;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;26;2:36.151;0;B;41.020;0;1:05.799;0;49.332;0;161.5;1:23:12.217;10:23:12.217;0:41.020;1:05.799;0:49.332;257.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;2;27;14:27.421;0;;12:37.870;0;1:11.151;0;38.400;0;29.1;1:37:39.638;10:37:39.638;12:37.870;1:11.151;0:38.400;229.6;Riccardo PONZIO;0:12:04.540;LMP3;;Oregon Team;Norma;
10;2;28;2:27.299;0;;42.581;0;1:07.377;0;37.341;0;171.2;1:40:06.937;10:40:06.937;0:42.581;1:07.377;0:37.341;251.4;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;29;2:21.646;0;;40.745;1;1:04.553;1;36.348;2;178.0;1:42:28.583;10:42:28.583;0:40.745;1:04.553;0:36.348;258.0;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;30;3:23.171;0;B;40.855;0;1:06.356;0;1:35.960;0;124.1;1:45:51.754;10:45:51.754;0:40.855;1:06.356;1:35.960;258.0;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
11;0;1;3:47.114;0;;2:01.231;0;1:07.783;0;38.100;0;109.1;3:47.114;09:03:47.114;2:01.231;1:07.783;0:38.100;239.7;Giorgio MONDINI;0:01:23.435;LMP3;;EuroInternational;Ligier;
11;0;2;2:22.398;0;;41.814;0;1:03.821;0;36.763;0;177.1;6:09.512;09:06:09.512;0:41.814;1:03.821;0:36.763;248.5;Giorgio MONDINI;;LMP3;;EuroInternational;Ligier;
11;0;3;2:20.266;0;;40.735;0;1:02.916;0;36.615;0;179.8;8:29.778;09:08:29.778;0:40.735;1:02.916;0:36.615;252.6;Giorgio MONDINI;;LMP3;;EuroInternational;Ligier;
11;0;4;2:27.095;0;B;40.936;0;1:02.555;0;43.604;0;171.4;10:56.873;09:10:56.873;0:40.936;1:02.555;0:43.604;252.0;Giorgio MONDINI;;LMP3;;EuroInternational;Ligier;
11;0;5;11:15.823;0;;9:36.427;0;1:02.882;0;36.514;0;37.3;22:12.696;09:22:12.696;9:36.427;1:02.882;0:36.514;250.3;Giorgio MONDINI;0:09:05.995;LMP3;;EuroInternational;Ligier;
11;0;6;2:19.105;0;;40.638;0;1:02.407;0;36.060;0;181.3;24:31.801;09:24:31.801;0:40.638;1:02.407;0:36.060;254.4;Giorgio MONDINI;;LMP3;;EuroInternational;Ligier;
11;0;7;2:20.482;0;;40.167;0;1:03.493;0;36.822;0;179.5;26:52.283;09:26:52.283;0:40.167;1:03.493;0:36.822;257.4;Giorgio MONDINI;;LMP3;;EuroInternational;Ligier;
11;0;8;2:18.136;0;;40.096;0;1:02.068;0;35.972;0;182.5;29:10.419;09:29:10.419;0:40.096;1:02.068;0:35.972;257.4;Giorgio MONDINI;;LMP3;;EuroInternational;Ligier;
11;0;9;2:18.335;0;;40.107;0;1:02.215;0;36.013;0;182.3;31:28.754;09:31:28.754;0:40.107;1:02.215;0:36.013;257.4;Giorgio MONDINI;;LMP3;;EuroInternational;Ligier;
11;0;10;2:33.790;0;B;40.363;0;1:08.917;0;44.510;0;164.0;34:02.544;09:34:02.544;0:40.363;1:08.917;0:44.510;257.4;Giorgio MONDINI;;LMP3;;EuroInternational;Ligier;
11;0;11;31:31.088;0;;29:51.636;0;1:02.675;0;36.777;0;13.3;1:05:33.632;10:05:33.632;29:51.636;1:02.675;0:36.777;248.5;Giorgio MONDINI;0:29:21.574;LMP3;;EuroInternational;Ligier;
11;0;12;2:17.345;0;;40.199;0;1:01.216;0;35.930;0;183.6;1:07:50.977;10:07:50.977;0:40.199;1:01.216;0:35.930;255.0;Giorgio MONDINI;;LMP3;;EuroInternational;Ligier;
11;0;13;2:16.919;2;;40.140;0;1:00.993;2;35.786;2;184.2;1:10:07.896;10:10:07.896;0:40.140;1:00.993;0:35.786;255.6;Giorgio MONDINI;;LMP3;;EuroInternational;Ligier;
11;0;14;2:17.693;0;;39.801;2;1:01.502;0;36.390;0;183.1;1:12:25.589;10:12:25.589;0:39.801;1:01.502;0:36.390;258.0;Giorgio MONDINI;;LMP3;;EuroInternational;Ligier;
11;0;15;2:24.360;0;B;40.295;0;1:01.560;0;42.505;0;174.7;1:14:49.949;10:14:49.949;0:40.295;1:01.560;0:42.505;255.0;Giorgio MONDINI;;LMP3;;EuroInternational;Ligier;
11;1;16;4:10.455;0;;2:27.165;0;1:06.082;0;37.208;0;100.7;1:19:00.404;10:19:00.404;2:27.165;1:06.082;0:37.208;248.0;Kay VAN BERLO;0:01:54.960;LMP3;;EuroInternational;Ligier;
11;1;17;2:22.034;0;;41.670;0;1:03.304;0;37.060;0;177.5;1:21:22.438;10:21:22.438;0:41.670;1:03.304;0:37.060;250.8;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;18;2:21.179;0;;41.255;0;1:03.159;0;36.765;0;178.6;1:23:43.617;10:23:43.617;0:41.255;1:03.159;0:36.765;252.6;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;19;3:15.954;0;B;49.565;0;1:25.514;0;1:00.875;0;128.7;1:26:59.571;10:26:59.571;0:49.565;1:25.514;1:00.875;157.0;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;20;12:16.705;0;;10:36.557;0;1:03.406;0;36.742;0;34.2;1:39:16.276;10:39:16.276;10:36.557;1:03.406;0:36.742;244.6;Kay VAN BERLO;0:10:06.557;LMP3;;EuroInternational;Ligier;
11;1;21;2:21.740;0;;41.327;0;1:03.704;0;36.709;1;177.9;1:41:38.016;10:41:38.016;0:41.327;1:03.704;0:36.709;250.3;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;22;2:20.400;0;;40.900;1;1:02.731;1;36.769;0;179.6;1:43:58.416;10:43:58.416;0:40.900;1:02.731;0:36.769;250.8;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;23;4:04.465;0;B;43.048;0;1:43.736;0;1:37.681;0;103.1;1:48:02.881;10:48:02.881;0:43.048;1:43.736;1:37.681;221.6;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
12;0;1;7:06.566;0;;5:15.577;0;1:11.146;0;39.843;0;58.1;7:06.566;09:07:06.566;5:15.577;1:11.146;0:39.843;225.3;Andrea DROMEDARI;0:04:35.080;LMP3;;EuroInternational;Ligier;
12;0;2;2:29.765;0;;42.669;0;1:08.314;0;38.782;0;168.4;9:36.331;09:09:36.331;0:42.669;1:08.314;0:38.782;250.3;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;3;2:26.418;0;;42.156;0;1:05.915;0;38.347;0;172.2;12:02.749;09:12:02.749;0:42.156;1:05.915;0:38.347;248.5;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;4;2:25.835;0;;42.012;0;1:05.787;0;38.036;0;172.9;14:28.584;09:14:28.584;0:42.012;1:05.787;0:38.036;248.5;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;5;2:26.316;0;;41.370;0;1:06.737;0;38.209;0;172.3;16:54.900;09:16:54.900;0:41.370;1:06.737;0:38.209;255.0;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;6;2:24.571;0;;41.562;0;1:05.160;0;37.849;0;174.4;19:19.471;09:19:19.471;0:41.562;1:05.160;0:37.849;252.0;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;7;2:31.835;0;B;41.500;0;1:05.756;0;44.579;0;166.1;21:51.306;09:21:51.306;0:41.500;1:05.756;0:44.579;252.6;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;8;9:18.836;0;;7:32.700;0;1:07.861;0;38.275;0;45.1;31:10.142;09:31:10.142;7:32.700;1:07.861;0:38.275;239.7;Andrea DROMEDARI;0:07:00.596;LMP3;;EuroInternational;Ligier;
12;0;9;2:23.865;0;;41.242;0;1:05.067;0;37.556;0;175.3;33:34.007;09:33:34.007;0:41.242;1:05.067;0:37.556;253.2;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;10;2:25.306;0;;41.028;0;1:05.820;0;38.458;0;173.5;35:59.313;09:35:59.313;0:41.028;1:05.820;0:38.458;254.4;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;11;2:22.435;0;;41.091;0;1:04.290;0;37.054;0;177.0;38:21.748;09:38:21.748;0:41.091;1:04.290;0:37.054;256.2;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;12;2:22.369;0;;40.770;0;1:04.503;0;37.096;0;177.1;40:44.117;09:40:44.117;0:40.770;1:04.503;0:37.096;256.2;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;13;2:21.657;0;;40.676;0;1:03.976;0;37.005;0;178.0;43:05.774;09:43:05.774;0:40.676;1:03.976;0:37.005;256.8;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;14;2:21.295;2;;40.673;2;1:03.861;0;36.761;2;178.5;45:27.069;09:45:27.069;0:40.673;1:03.861;0:36.761;256.8;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;15;2:28.525;0;B;40.794;0;1:03.805;2;43.926;0;169.8;47:55.594;09:47:55.594;0:40.794;1:03.805;0:43.926;256.2;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;1;16;12:22.163;0;;10:19.664;0;1:18.375;0;44.124;0;34.0;1:00:17.757;10:00:17.757;10:19.664;1:18.375;0:44.124;186.2;Maxwell HANRATTY;0:09:36.513;LMP3;;EuroInternational;Ligier;
12;1;17;2:38.850;0;;45.251;0;1:12.498;0;41.101;0;158.7;1:02:56.607;10:02:56.607;0:45.251;1:12.498;0:41.101;232.0;Maxwell HANRATTY;;LMP3;;EuroInternational;Ligier;
12;1;18;2:40.610;0;;43.752;0;1:15.616;0;41.242;0;157.0;1:05:37.217;10:05:37.217;0:43.752;1:15.616;0:41.242;235.6;Maxwell HANRATTY;;LMP3;;EuroInternational;Ligier;
12;1;19;2:34.257;0;;43.383;0;1:10.424;0;40.450;0;163.5;1:08:11.474;10:08:11.474;0:43.383;1:10.424;0:40.450;243.0;Maxwell HANRATTY;;LMP3;;EuroInternational;Ligier;
12;1;20;2:33.415;0;;44.120;0;1:09.641;0;39.654;0;164.4;1:10:44.889;10:10:44.889;0:44.120;1:09.641;0:39.654;240.8;Maxwell HANRATTY;;LMP3;;EuroInternational;Ligier;
12;1;21;2:32.260;0;;43.244;0;1:09.232;0;39.784;0;165.6;1:13:17.149;10:13:17.149;0:43.244;1:09.232;0:39.784;248.0;Maxwell HANRATTY;;LMP3;;EuroInternational;Ligier;
12;1;22;2:40.013;0;B;42.687;0;1:09.794;0;47.532;0;157.6;1:15:57.162;10:15:57.162;0:42.687;1:09.794;0:47.532;248.5;Maxwell HANRATTY;;LMP3;;EuroInternational;Ligier;
12;1;23;4:13.518;0;;2:25.588;0;1:08.553;0;39.377;0;99.5;1:20:10.680;10:20:10.680;2:25.588;1:08.553;0:39.377;246.3;Maxwell HANRATTY;0:01:52.160;LMP3;;EuroInternational;Ligier;
12;1;24;2:31.218;0;;42.656;1;1:08.650;0;39.912;0;166.7;1:22:41.898;10:22:41.898;0:42.656;1:08.650;0:39.912;249.7;Maxwell HANRATTY;;LMP3;;EuroInternational;Ligier;
12;1;25;3:54.579;0;B;43.269;0;1:33.784;0;1:37.526;0;107.5;1:26:36.477;10:26:36.477;0:43.269;1:33.784;1:37.526;249.7;Maxwell HANRATTY;;LMP3;;EuroInternational;Ligier;
12;1;26;11:49.368;0;;9:57.316;0;1:10.030;0;42.022;0;35.5;1:38:25.845;10:38:25.845;9:57.316;1:10.030;0:42.022;232.5;Maxwell HANRATTY;0:09:21.103;LMP3;;EuroInternational;Ligier;
12;1;27;2:34.482;0;;44.887;0;1:10.174;0;39.421;0;163.2;1:41:00.327;10:41:00.327;0:44.887;1:10.174;0:39.421;243.5;Maxwell HANRATTY;;LMP3;;EuroInternational;Ligier;
12;1;28;2:29.846;0;;43.028;0;1:07.857;1;38.961;1;168.3;1:43:30.173;10:43:30.173;0:43.028;1:07.857;0:38.961;246.8;Maxwell HANRATTY;;LMP3;;EuroInternational;Ligier;
12;1;29;4:21.260;0;B;42.752;0;2:02.721;0;1:35.787;0;96.5;1:47:51.433;10:47:51.433;0:42.752;2:02.721;1:35.787;195.6;Maxwell HANRATTY;;LMP3;;EuroInternational;Ligier;
13;0;1;15:52.336;0;;14:05.394;0;1:09.340;0;37.602;0;26.0;15:52.336;09:15:52.336;14:05.394;1:09.340;0:37.602;188.8;Jakub SMIECHOWSKI;0:13:23.421;LMP3;;Inter Europol Competition;Ligier;
13;0;2;2:20.566;0;;41.147;0;1:02.985;0;36.434;0;179.4;18:12.902;09:18:12.902;0:41.147;1:02.985;0:36.434;251.4;Jakub SMIECHOWSKI;;LMP3;;Inter Europol Competition;Ligier;
13;0;3;2:20.716;0;;40.665;0;1:03.678;0;36.373;1;179.2;20:33.618;09:20:33.618;0:40.665;1:03.678;0:36.373;252.6;Jakub SMIECHOWSKI;;LMP3;;Inter Europol Competition;Ligier;
13;0;4;2:19.033;0;;40.423;0;1:02.222;1;36.388;0;181.4;22:52.651;09:22:52.651;0:40.423;1:02.222;0:36.388;254.4;Jakub SMIECHOWSKI;;LMP3;;Inter Europol Competition;Ligier;
13;0;5;2:29.150;0;B;40.202;1;1:04.268;0;44.680;0;169.1;25:21.801;09:25:21.801;0:40.202;1:04.268;0:44.680;255.6;Jakub SMIECHOWSKI;;LMP3;;Inter Europol Competition;Ligier;
13;1;6;9:46.980;0;;8:01.741;0;1:07.935;0;37.304;0;43.0;35:08.781;09:35:08.781;8:01.741;1:07.935;0:37.304;212.5;Martin HIPPE;0:07:29.559;LMP3;;Inter Europol Competition;Ligier;
13;1;7;2:21.957;0;;41.298;0;1:04.086;0;36.573;0;177.6;37:30.738;09:37:30.738;0:41.298;1:04.086;0:36.573;252.0;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;8;2:20.350;0;;40.983;0;1:02.924;0;36.443;0;179.7;39:51.088;09:39:51.088;0:40.983;1:02.924;0:36.443;254.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;9;2:19.173;0;;40.284;0;1:02.401;0;36.488;0;181.2;42:10.261;09:42:10.261;0:40.284;1:02.401;0:36.488;256.2;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;10;2:19.548;0;;40.132;2;1:02.910;0;36.506;0;180.7;44:29.809;09:44:29.809;0:40.132;1:02.910;0:36.506;257.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;11;2:18.534;2;;40.171;0;1:02.006;2;36.357;2;182.0;46:48.343;09:46:48.343;0:40.171;1:02.006;0:36.357;256.2;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;12;2:28.104;0;B;40.504;0;1:03.415;0;44.185;0;170.2;49:16.447;09:49:16.447;0:40.504;1:03.415;0:44.185;255.6;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;13;10:49.684;0;;9:04.872;0;1:06.175;0;38.637;0;38.8;1:00:06.131;10:00:06.131;9:04.872;1:06.175;0:38.637;245.2;Martin HIPPE;0:08:33.097;LMP3;;Inter Europol Competition;Ligier;
13;1;14;2:24.648;0;;42.507;0;1:04.341;0;37.800;0;174.3;1:02:30.779;10:02:30.779;0:42.507;1:04.341;0:37.800;246.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;15;2:23.316;0;;41.699;0;1:04.391;0;37.226;0;175.9;1:04:54.095;10:04:54.095;0:41.699;1:04.391;0:37.226;248.5;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;16;2:22.945;0;;41.518;0;1:04.394;0;37.033;0;176.4;1:07:17.040;10:07:17.040;0:41.518;1:04.394;0:37.033;249.1;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;17;2:22.546;0;;41.350;0;1:03.905;0;37.291;0;176.9;1:09:39.586;10:09:39.586;0:41.350;1:03.905;0:37.291;249.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;18;2:22.282;0;;41.289;0;1:04.114;0;36.879;0;177.2;1:12:01.868;10:12:01.868;0:41.289;1:04.114;0:36.879;250.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;19;2:27.466;0;B;41.171;0;1:03.602;0;42.693;0;171.0;1:14:29.334;10:14:29.334;0:41.171;1:03.602;0:42.693;250.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;20;8:50.056;0;;7:07.377;0;1:05.726;0;36.953;0;47.6;1:23:19.390;10:23:19.390;7:07.377;1:05.726;0:36.953;249.1;Martin HIPPE;0:06:34.383;LMP3;;Inter Europol Competition;Ligier;
13;1;21;3:30.332;0;B;51.628;0;1:26.485;0;1:12.219;0;119.9;1:26:49.722;10:26:49.722;0:51.628;1:26.485;1:12.219;159.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;0;22;11:22.738;0;;9:35.136;0;1:09.872;0;37.730;0;36.9;1:38:12.460;10:38:12.460;9:35.136;1:09.872;0:37.730;237.1;Jakub SMIECHOWSKI;0:09:02.907;LMP3;;Inter Europol Competition;Ligier;
13;0;23;2:23.576;0;;41.188;0;1:04.410;0;37.978;0;175.6;1:40:36.036;10:40:36.036;0:41.188;1:04.410;0:37.978;250.3;Jakub SMIECHOWSKI;;LMP3;;Inter Europol Competition;Ligier;
13;0;24;2:19.985;0;;40.382;0;1:02.875;0;36.728;0;180.1;1:42:56.021;10:42:56.021;0:40.382;1:02.875;0:36.728;253.2;Jakub SMIECHOWSKI;;LMP3;;Inter Europol Competition;Ligier;
13;0;25;3:27.373;0;B;40.330;0;1:13.553;0;1:33.490;0;121.6;1:46:23.394;10:46:23.394;0:40.330;1:13.553;1:33.490;252.6;Jakub SMIECHOWSKI;;LMP3;;Inter Europol Competition;Ligier;
15;1;1;3:41.463;0;;1:53.895;0;1:09.582;0;37.986;0;111.9;3:41.463;09:03:41.463;1:53.895;1:09.582;0:37.986;224.8;Job VAN UITERT;0:01:15.519;LMP3;;RLR MSport;Ligier;
15;1;2;2:19.095;0;;40.420;0;1:02.682;0;35.993;0;181.3;6:00.558;09:06:00.558;0:40.420;1:02.682;0:35.993;256.2;Job VAN UITERT;;LMP3;;RLR MSport;Ligier;
15;1;3;2:17.211;0;;40.130;0;1:01.359;0;35.722;0;183.8;8:17.769;09:08:17.769;0:40.130;1:01.359;0:35.722;256.8;Job VAN UITERT;;LMP3;;RLR MSport;Ligier;
15;1;4;2:17.250;0;;39.674;0;1:01.164;0;36.412;0;183.7;10:35.019;09:10:35.019;0:39.674;1:01.164;0:36.412;258.6;Job VAN UITERT;;LMP3;;RLR MSport;Ligier;
15;1;5;2:19.550;0;;41.858;0;1:02.104;0;35.588;2;180.7;12:54.569;09:12:54.569;0:41.858;1:02.104;0:35.588;250.8;Job VAN UITERT;;LMP3;;RLR MSport;Ligier;
15;1;6;2:28.459;0;B;39.603;0;1:02.994;0;45.862;0;169.8;15:23.028;09:15:23.028;0:39.603;1:02.994;0:45.862;259.2;Job VAN UITERT;;LMP3;;RLR MSport;Ligier;
15;1;7;14:18.921;0;;12:40.682;0;1:02.288;0;35.951;0;29.4;29:41.949;09:29:41.949;12:40.682;1:02.288;0:35.951;255.0;Job VAN UITERT;0:12:11.107;LMP3;;RLR MSport;Ligier;
15;1;8;2:16.147;0;;39.461;0;1:01.071;0;35.615;0;185.2;31:58.096;09:31:58.096;0:39.461;1:01.071;0:35.615;261.1;Job VAN UITERT;;LMP3;;RLR MSport;Ligier;
15;1;9;2:16.075;0;;40.010;0;1:00.255;0;35.810;0;185.3;34:14.171;09:34:14.171;0:40.010;1:00.255;0:35.810;262.4;Job VAN UITERT;;LMP3;;RLR MSport;Ligier;
15;1;10;2:16.907;0;;39.484;0;1:01.449;0;35.974;0;184.2;36:31.078;09:36:31.078;0:39.484;1:01.449;0:35.974;263.0;Job VAN UITERT;;LMP3;;RLR MSport;Ligier;
15;1;11;2:15.551;2;;39.511;0;1:00.135;2;35.905;0;186.0;38:46.629;09:38:46.629;0:39.511;1:00.135;0:35.905;261.1;Job VAN UITERT;;LMP3;;RLR MSport;Ligier;
15;1;12;2:18.866;0;;39.421;0;1:03.442;0;36.003;0;181.6;41:05.495;09:41:05.495;0:39.421;1:03.442;0:36.003;262.4;Job VAN UITERT;;LMP3;;RLR MSport;Ligier;
15;1;13;2:15.898;0;;39.338;2;1:00.540;0;36.020;0;185.5;43:21.393;09:43:21.393;0:39.338;1:00.540;0:36.020;262.4;Job VAN UITERT;;LMP3;;RLR MSport;Ligier;
15;1;14;2:22.920;0;B;40.003;0;1:00.325;0;42.592;0;176.4;45:44.313;09:45:44.313;0:40.003;1:00.325;0:42.592;261.1;Job VAN UITERT;;LMP3;;RLR MSport;Ligier;
15;0;15;15:53.834;0;;14:06.953;0;1:08.020;0;38.861;0;26.4;1:01:38.147;10:01:38.147;14:06.953;1:08.020;0:38.861;237.1;John FARANO;0:13:29.655;LMP3;;RLR MSport;Ligier;
15;0;16;2:25.996;0;;42.180;0;1:06.386;0;37.430;1;172.7;1:04:04.143;10:04:04.143;0:42.180;1:06.386;0:37.430;246.8;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;17;2:25.771;0;;41.455;1;1:05.766;0;38.550;0;173.0;1:06:29.914;10:06:29.914;0:41.455;1:05.766;0:38.550;250.8;John FARANO;;LMP3;;RLR MSport;Ligier;
