NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
17;3;2;1:46.290;0;;29.981;0;40.417;0;35.892;0;157.7;3:47.992;18:33:47.992;0:29.981;0:40.417;0:35.892;257.1;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;3;1:43.793;2;;29.668;0;39.716;2;34.409;2;161.5;5:31.785;18:35:31.785;0:29.668;0:39.716;0:34.409;259.6;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;4;1:56.099;0;;29.602;2;39.833;0;46.664;0;144.3;7:27.884;18:37:27.884;0:29.602;0:39.833;0:46.664;260.9;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;5;3:24.514;0;B;1:12.045;0;1:17.637;0;54.832;0;81.9;10:52.398;18:40:52.398;1:12.045;1:17.637;0:54.832;81.0;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;6;3:33.530;0;;2:16.665;0;41.869;0;34.996;0;78.5;14:25.928;18:44:25.928;2:16.665;0:41.869;0:34.996;185.6;François HERIAU;0:01:47.068;LMP3;;Ultimate;Norma;
17;3;7;1:46.451;0;;30.224;0;41.187;0;35.040;0;157.4;16:12.379;18:46:12.379;0:30.224;0:41.187;0:35.040;258.4;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;8;1:45.540;0;;30.137;0;40.560;0;34.843;0;158.8;17:57.919;18:47:57.919;0:30.137;0:40.560;0:34.843;259.0;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;9;1:45.528;0;;30.065;0;40.226;0;35.237;0;158.8;19:43.447;18:49:43.447;0:30.065;0:40.226;0:35.237;259.6;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;10;1:45.403;0;;30.136;0;40.224;0;35.043;0;159.0;21:28.850;18:51:28.850;0:30.136;0:40.224;0:35.043;260.2;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;11;1:47.452;0;;30.346;0;41.083;0;36.023;0;156.0;23:16.302;18:53:16.302;0:30.346;0:41.083;0:36.023;260.9;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;12;1:45.618;0;;30.189;0;40.065;0;35.364;0;158.7;25:01.920;18:55:01.920;0:30.189;0:40.065;0:35.364;259.0;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;13;1:46.546;0;;30.156;0;40.651;0;35.739;0;157.3;26:48.466;18:56:48.466;0:30.156;0:40.651;0:35.739;258.4;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;14;1:45.789;0;;30.233;0;40.347;0;35.209;0;158.4;28:34.255;18:58:34.255;0:30.233;0:40.347;0:35.209;259.6;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;15;1:46.329;0;;30.236;0;40.606;0;35.487;0;157.6;30:20.584;19:00:20.584;0:30.236;0:40.606;0:35.487;259.6;François HERIAU;;LMP3;;Ultimate;Norma;
18;3;1;3:05.122;0;;1:46.947;0;42.662;0;35.513;0;87.7;3:05.122;18:33:05.122;1:46.947;0:42.662;0:35.513;180.0;Grabiele LANCIERI;0:01:14.697;LMP3;;Ace1 Villorba Corse;Ligier;
18;3;2;1:46.519;0;;30.412;0;40.605;0;35.502;0;157.3;4:51.641;18:34:51.641;0:30.412;0:40.605;0:35.502;248.8;Grabiele LANCIERI;;LMP3;;Ace1 Villorba Corse;Ligier;
18;3;3;2:10.918;0;B;30.228;0;40.199;2;1:00.491;0;128.0;7:02.559;18:37:02.559;0:30.228;0:40.199;1:00.491;251.2;Grabiele LANCIERI;;LMP3;;Ace1 Villorba Corse;Ligier;
18;3;4;7:27.294;0;;6:09.144;0;42.237;0;35.913;0;37.5;14:29.853;18:44:29.853;6:09.144;0:42.237;0:35.913;188.2;Grabiele LANCIERI;0:05:41.087;LMP3;;Ace1 Villorba Corse;Ligier;
18;3;5;1:46.194;0;;30.404;0;40.402;0;35.388;0;157.8;16:16.047;18:46:16.047;0:30.404;0:40.402;0:35.388;253.5;Grabiele LANCIERI;;LMP3;;Ace1 Villorba Corse;Ligier;
18;3;6;1:46.351;0;;30.183;0;40.763;0;35.405;0;157.6;18:02.398;18:48:02.398;0:30.183;0:40.763;0:35.405;254.7;Grabiele LANCIERI;;LMP3;;Ace1 Villorba Corse;Ligier;
18;3;7;1:51.923;0;;31.338;0;44.293;0;36.292;0;149.7;19:54.321;18:49:54.321;0:31.338;0:44.293;0:36.292;255.9;Grabiele LANCIERI;;LMP3;;Ace1 Villorba Corse;Ligier;
18;3;8;1:45.828;0;;30.382;0;40.350;0;35.096;0;158.4;21:40.149;18:51:40.149;0:30.382;0:40.350;0:35.096;254.7;Grabiele LANCIERI;;LMP3;;Ace1 Villorba Corse;Ligier;
18;3;9;1:47.249;0;;30.268;0;41.278;0;35.703;0;156.3;23:27.398;18:53:27.398;0:30.268;0:41.278;0:35.703;255.3;Grabiele LANCIERI;;LMP3;;Ace1 Villorba Corse;Ligier;
18;3;10;1:45.571;0;;30.103;2;40.424;0;35.044;0;158.7;25:12.969;18:55:12.969;0:30.103;0:40.424;0:35.044;254.7;Grabiele LANCIERI;;LMP3;;Ace1 Villorba Corse;Ligier;
18;3;11;1:45.488;2;;30.269;0;40.349;0;34.870;2;158.9;26:58.457;18:56:58.457;0:30.269;0:40.349;0:34.870;254.1;Grabiele LANCIERI;;LMP3;;Ace1 Villorba Corse;Ligier;
18;3;12;1:54.173;0;B;30.301;0;40.597;0;43.275;0;146.8;28:52.630;18:58:52.630;0:30.301;0:40.597;0:43.275;254.7;Grabiele LANCIERI;;LMP3;;Ace1 Villorba Corse;Ligier;
19;1;1;4:18.116;0;;3:00.292;0;41.733;0;36.091;0;62.9;4:18.116;18:34:18.116;3:00.292;0:41.733;0:36.091;187.8;Laurent MILLARA;0:02:28.241;LMP3;;M Racing;Norma;
19;1;2;1:49.154;0;;30.797;0;40.812;0;37.545;0;153.5;6:07.270;18:36:07.270;0:30.797;0:40.812;0:37.545;260.2;Laurent MILLARA;;LMP3;;M Racing;Norma;
19;1;3;2:31.227;0;;30.562;0;1:04.359;0;56.306;0;110.8;8:38.497;18:38:38.497;0:30.562;1:04.359;0:56.306;259.6;Laurent MILLARA;;LMP3;;M Racing;Norma;
19;1;4;3:36.173;0;;1:13.224;0;1:19.176;0;1:03.773;0;77.5;12:14.670;18:42:14.670;1:13.224;1:19.176;1:03.773;79.6;Laurent MILLARA;;LMP3;;M Racing;Norma;
19;1;5;2:02.716;0;;45.463;0;41.428;0;35.825;0;136.6;14:17.386;18:44:17.386;0:45.463;0:41.428;0:35.825;184.9;Laurent MILLARA;;LMP3;;M Racing;Norma;
19;1;6;1:47.285;0;;30.690;0;41.040;0;35.555;2;156.2;16:04.671;18:46:04.671;0:30.690;0:41.040;0:35.555;260.2;Laurent MILLARA;;LMP3;;M Racing;Norma;
19;1;7;1:47.117;2;;30.246;2;40.736;2;36.135;0;156.4;17:51.788;18:47:51.788;0:30.246;0:40.736;0:36.135;260.9;Laurent MILLARA;;LMP3;;M Racing;Norma;
19;1;8;1:49.305;0;;30.488;0;42.286;0;36.531;0;153.3;19:41.093;18:49:41.093;0:30.488;0:42.286;0:36.531;261.5;Laurent MILLARA;;LMP3;;M Racing;Norma;
19;1;9;1:47.354;0;;30.420;0;40.894;0;36.040;0;156.1;21:28.447;18:51:28.447;0:30.420;0:40.894;0:36.040;261.5;Laurent MILLARA;;LMP3;;M Racing;Norma;
19;1;10;1:47.943;0;;30.327;0;40.983;0;36.633;0;155.2;23:16.390;18:53:16.390;0:30.327;0:40.983;0:36.633;260.9;Laurent MILLARA;;LMP3;;M Racing;Norma;
19;1;11;1:47.858;0;;31.176;0;40.836;0;35.846;0;155.4;25:04.248;18:55:04.248;0:31.176;0:40.836;0:35.846;251.7;Laurent MILLARA;;LMP3;;M Racing;Norma;
19;1;12;1:51.062;0;;30.263;0;41.104;0;39.695;0;150.9;26:55.310;18:56:55.310;0:30.263;0:41.104;0:39.695;261.5;Laurent MILLARA;;LMP3;;M Racing;Norma;
19;1;13;1:49.230;0;;30.425;0;42.480;0;36.325;0;153.4;28:44.540;18:58:44.540;0:30.425;0:42.480;0:36.325;259.0;Laurent MILLARA;;LMP3;;M Racing;Norma;
19;1;14;1:47.901;0;;30.289;0;41.643;0;35.969;0;155.3;30:32.441;19:00:32.441;0:30.289;0:41.643;0:35.969;260.2;Laurent MILLARA;;LMP3;;M Racing;Norma;
2;3;1;2:18.391;0;;55.289;0;45.414;0;37.688;0;117.4;2:18.391;18:32:18.391;0:55.289;0:45.414;0:37.688;186.5;Tommy ERDOS;0:00:21.313;LMP3;;United Autosports;Ligier;
2;3;2;1:44.850;2;;30.287;0;40.123;0;34.440;2;159.8;4:03.241;18:34:03.241;0:30.287;0:40.123;0:34.440;252.3;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;3;1:47.647;0;;29.867;0;40.496;0;37.284;0;155.7;5:50.888;18:35:50.888;0:29.867;0:40.496;0:37.284;255.3;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;4;2:10.853;0;;29.888;0;45.764;0;55.201;0;128.1;8:01.741;18:38:01.741;0:29.888;0:45.764;0:55.201;254.7;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;5;3:27.644;0;;1:13.223;0;1:18.713;0;55.708;0;80.7;11:29.385;18:41:29.385;1:13.223;1:18.713;0:55.708;80.4;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;6;2:31.560;0;;1:11.301;0;41.402;0;38.857;0;110.6;14:00.945;18:44:00.945;1:11.301;0:41.402;0:38.857;80.2;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;7;1:48.343;0;B;29.847;2;39.855;2;38.641;0;154.7;15:49.288;18:45:49.288;0:29.847;0:39.855;0:38.641;252.3;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;8;3:32.779;0;;2:17.468;0;40.668;0;34.643;0;78.8;19:22.067;18:49:22.067;2:17.468;0:40.668;0:34.643;186.2;Tommy ERDOS;0:01:49.180;LMP3;;United Autosports;Ligier;
2;3;9;1:46.107;0;;30.281;0;41.121;0;34.705;0;157.9;21:08.174;18:51:08.174;0:30.281;0:41.121;0:34.705;255.3;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;10;1:44.925;0;;30.109;0;40.192;0;34.624;0;159.7;22:53.099;18:52:53.099;0:30.109;0:40.192;0:34.624;252.3;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;11;1:46.635;0;;31.116;0;40.620;0;34.899;0;157.2;24:39.734;18:54:39.734;0:31.116;0:40.620;0:34.899;254.1;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;12;1:45.772;0;;30.131;0;40.445;0;35.196;0;158.4;26:25.506;18:56:25.506;0:30.131;0:40.445;0:35.196;254.7;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;13;1:46.087;0;;30.198;0;40.617;0;35.272;0;158.0;28:11.593;18:58:11.593;0:30.198;0:40.617;0:35.272;255.3;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;14;1:47.781;0;;30.944;0;41.136;0;35.701;0;155.5;29:59.374;18:59:59.374;0:30.944;0:41.136;0:35.701;255.3;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;15;1:48.059;0;;30.627;0;41.021;0;36.411;0;155.1;31:47.433;19:01:47.433;0:30.627;0:41.021;0:36.411;254.1;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
20;2;1;2:11.909;0;;51.038;0;45.443;0;35.428;0;123.1;2:11.909;18:32:11.909;0:51.038;0:45.443;0:35.428;198.9;Dennis ANDERSEN;0:00:19.027;LMP2;;High Class Racing;Oreca;
20;2;2;1:43.014;0;;29.056;0;39.042;0;34.916;0;162.7;3:54.923;18:33:54.923;0:29.056;0:39.042;0:34.916;282.0;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;3;1:44.302;0;;28.290;0;38.176;0;37.836;0;160.7;5:39.225;18:35:39.225;0:28.290;0:38.176;0:37.836;282.7;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;4;1:57.207;0;B;28.190;0;38.151;0;50.866;0;143.0;7:36.432;18:37:36.432;0:28.190;0:38.151;0:50.866;286.5;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;5;7:24.747;0;;6:12.592;0;38.393;0;33.762;0;37.7;15:01.179;18:45:01.179;6:12.592;0:38.393;0:33.762;207.7;Dennis ANDERSEN;0:05:46.124;LMP2;;High Class Racing;Oreca;
20;2;6;1:45.683;0;;27.070;2;44.993;0;33.620;0;158.6;16:46.862;18:46:46.862;0:27.070;0:44.993;0:33.620;287.2;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
