NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
11;3;39;2:40.109;0;B;37.420;0;46.965;0;1:15.724;0;135.3;2:16:50.195;10:16:50.195;0:37.420;0:46.965;1:15.724;142.9;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;40;8:02.709;0;;6:33.752;0;43.972;0;44.985;0;44.9;2:24:52.904;10:24:52.904;6:33.752;0:43.972;0:44.985;249.4;Mirko Bortolotti;0:06:14.582;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;41;2:05.694;0;;37.565;0;43.325;0;44.804;0;172.4;2:26:58.598;10:26:58.598;0:37.565;0:43.325;0:44.804;249.9;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;42;2:17.034;0;;38.312;0;44.503;0;54.219;0;158.1;2:29:15.632;10:29:15.632;0:38.312;0:44.503;0:54.219;111.7;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;43;2:05.256;0;;37.362;0;43.166;0;44.728;0;173.0;2:31:20.888;10:31:20.888;0:37.362;0:43.166;0:44.728;250.8;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;44;2:05.042;0;;37.226;0;43.036;0;44.780;0;173.3;2:33:25.930;10:33:25.930;0:37.226;0:43.036;0:44.780;249.4;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;45;18:59.901;0;B;37.414;0;43.498;0;17:38.989;0;19.0;2:52:25.831;10:52:25.831;0:37.414;0:43.498;17:38.989;250.3;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;46;2:44.950;0;;1:07.763;0;49.128;0;48.059;0;131.3;2:55:10.781;10:55:10.781;1:07.763;0:49.128;0:48.059;174.9;Mirko Bortolotti;0:17:16.529;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;47;2:07.226;0;;37.150;0;42.895;0;47.181;0;170.3;2:57:18.007;10:57:18.007;0:37.150;0:42.895;0:47.181;164.4;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;48;2:03.606;0;;36.882;0;42.764;0;43.960;0;175.3;2:59:21.613;10:59:21.613;0:36.882;0:42.764;0:43.960;249.9;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;49;2:06.743;0;;37.899;0;44.672;0;44.172;0;170.9;3:01:28.356;11:01:28.356;0:37.899;0:44.672;0:44.172;250.8;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;50;2:03.513;0;;36.918;0;42.577;1;44.018;0;175.4;3:03:31.869;11:03:31.869;0:36.918;0:42.577;0:44.018;250.3;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;51;2:03.177;2;;36.634;2;42.649;0;43.894;2;175.9;3:05:35.046;11:05:35.046;0:36.634;0:42.649;0:43.894;251.3;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;52;2:16.953;0;;36.781;0;48.792;0;51.380;0;158.2;3:07:51.999;11:07:51.999;0:36.781;0:48.792;0:51.380;186.4;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;53;2:07.781;0;;38.782;0;44.732;0;44.267;0;169.5;3:09:59.780;11:09:59.780;0:38.782;0:44.732;0:44.267;250.8;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;54;2:08.707;0;;36.792;0;42.813;0;49.102;0;168.3;3:12:08.487;11:12:08.487;0:36.792;0:42.813;0:49.102;125.9;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;55;20:21.527;0;B;36.939;0;43.753;0;19:00.835;0;17.7;3:32:30.014;11:32:30.014;0:36.939;0:43.753;19:00.835;183.9;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;56;2:29.470;0;;1:00.976;0;43.741;0;44.753;0;144.9;3:34:59.484;11:34:59.484;1:00.976;0:43.741;0:44.753;249.4;Mirko Bortolotti;0:18:36.522;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;57;2:05.000;0;;37.559;0;42.647;0;44.794;0;173.3;3:37:04.484;11:37:04.484;0:37.559;0:42.647;0:44.794;250.8;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;58;2:04.814;0;;37.551;0;42.797;0;44.466;0;173.6;3:39:09.298;11:39:09.298;0:37.551;0:42.797;0:44.466;249.9;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;59;2:04.005;0;;36.999;0;42.919;0;44.087;0;174.7;3:41:13.303;11:41:13.303;0:36.999;0:42.919;0:44.087;251.7;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;60;2:04.427;0;;36.798;0;42.924;0;44.705;0;174.1;3:43:17.730;11:43:17.730;0:36.798;0:42.924;0:44.705;249.9;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;61;5:06.201;0;B;37.273;0;44.590;0;3:44.338;0;70.8;3:48:23.931;11:48:23.931;0:37.273;0:44.590;3:44.338;230.9;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;62;2:41.006;0;B;1:00.473;0;43.869;0;56.664;0;134.6;3:51:04.937;11:51:04.937;1:00.473;0:43.869;0:56.664;248.5;Richard Antinucci;0:03:21.499;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;63;6:34.866;0;;5:02.674;0;44.569;0;47.623;0;54.9;3:57:39.803;11:57:39.803;5:02.674;0:44.569;0:47.623;204.6;Richard Antinucci;0:04:35.986;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;64;2:06.078;0;;37.908;0;43.333;1;44.837;1;171.8;3:59:45.881;11:59:45.881;0:37.908;0:43.333;0:44.837;251.3;Richard Antinucci;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;65;2:08.743;0;;37.775;1;44.128;0;46.840;0;168.3;4:01:54.624;12:01:54.624;0:37.775;0:44.128;0:46.840;235.6;Richard Antinucci;;GTD;;GRT Grasser Racing Team;Lamborghini;
14;0;1;19:29.257;0;;17:43.724;0;52.730;0;52.803;0;18.5;19:29.257;08:19:29.257;17:43.724;0:52.730;0:52.803;183.4;Sage Karam;0:16:56.969;GTD;;3GT Racing;Lexus;
14;0;2;2:33.603;0;;44.467;0;56.049;0;53.087;0;141.0;22:02.860;08:22:02.860;0:44.467;0:56.049;0:53.087;217.6;Sage Karam;;GTD;;3GT Racing;Lexus;
14;0;3;15:21.018;0;B;43.064;0;49.508;0;13:48.446;0;23.5;37:23.878;08:37:23.878;0:43.064;0:49.508;13:48.446;146.6;Sage Karam;;GTD;;3GT Racing;Lexus;
14;0;4;2:35.835;0;;1:03.717;0;46.248;0;45.870;0;139.0;39:59.713;08:39:59.713;1:03.717;0:46.248;0:45.870;245.0;Sage Karam;0:13:18.475;GTD;;3GT Racing;Lexus;
14;0;5;2:04.707;0;;37.381;0;42.929;0;44.397;0;173.7;42:04.420;08:42:04.420;0:37.381;0:42.929;0:44.397;245.0;Sage Karam;;GTD;;3GT Racing;Lexus;
14;0;6;2:04.052;0;;37.184;0;42.741;0;44.127;0;174.6;44:08.472;08:44:08.472;0:37.184;0:42.741;0:44.127;248.1;Sage Karam;;GTD;;3GT Racing;Lexus;
