NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;13;1:43.790;0;;31.613;0;33.364;0;38.813;0;161.4;24:54.507;17:24:54.507;0:31.613;0:33.364;0:38.813;271.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;14;1:44.477;0;;31.596;0;34.462;0;38.419;0;160.3;26:38.984;17:26:38.984;0:31.596;0:34.462;0:38.419;271.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;15;1:43.200;0;;31.589;1;33.415;0;38.196;1;162.3;28:22.184;17:28:22.184;0:31.589;0:33.415;0:38.196;272.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;16;1:43.433;0;;31.756;0;33.345;1;38.332;0;161.9;30:05.617;17:30:05.617;0:31.756;0:33.345;0:38.332;271.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
11;2;1;1:52.065;0;;40.013;0;34.328;0;37.724;0;140.9;1:52.065;17:01:52.065;0:40.013;0:34.328;0:37.724;;Jens PETERSEN;0:00:08.224;LMP3;;Eurointernational;Ligier;
11;2;2;1:41.546;0;;31.416;0;33.203;0;36.927;0;165.0;3:33.611;17:03:33.611;0:31.416;0:33.203;0:36.927;264.1;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;3;1:40.862;2;;31.352;0;32.885;0;36.625;2;166.1;5:14.473;17:05:14.473;0:31.352;0:32.885;0:36.625;263.4;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;4;1:42.256;0;;31.436;0;32.872;0;37.948;0;163.8;6:56.729;17:06:56.729;0:31.436;0:32.872;0:37.948;263.4;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;5;1:41.321;0;;31.279;2;32.920;0;37.122;0;165.3;8:38.050;17:08:38.050;0:31.279;0:32.920;0:37.122;264.1;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;6;1:41.801;0;;31.570;0;33.217;0;37.014;0;164.5;10:19.851;17:10:19.851;0:31.570;0:33.217;0:37.014;263.4;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;7;1:41.475;0;;31.539;0;32.766;2;37.170;0;165.1;12:01.326;17:12:01.326;0:31.539;0:32.766;0:37.170;264.1;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;8;1:48.522;0;B;31.374;0;32.875;0;44.273;0;154.4;13:49.848;17:13:49.848;0:31.374;0:32.875;0:44.273;264.7;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;9;3:00.694;0;;1:49.700;0;33.416;0;37.578;0;92.7;16:50.542;17:16:50.542;1:49.700;0:33.416;0:37.578;;Jens PETERSEN;0:01:23.505;LMP3;;Eurointernational;Ligier;
11;2;10;1:42.714;0;;31.685;0;33.402;0;37.627;0;163.1;18:33.256;17:18:33.256;0:31.685;0:33.402;0:37.627;262.1;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;11;1:42.948;0;;32.026;0;33.278;0;37.644;0;162.7;20:16.204;17:20:16.204;0:32.026;0:33.278;0:37.644;262.8;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;12;1:42.671;0;;31.750;0;33.214;0;37.707;0;163.2;21:58.875;17:21:58.875;0:31.750;0:33.214;0:37.707;262.1;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;13;1:42.416;0;;31.681;0;33.130;0;37.605;0;163.6;23:41.291;17:23:41.291;0:31.681;0:33.130;0:37.605;262.1;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;14;1:42.497;0;;31.851;0;33.217;0;37.429;0;163.4;25:23.788;17:25:23.788;0:31.851;0:33.217;0:37.429;262.1;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;15;1:43.526;0;;32.346;0;33.215;0;37.965;0;161.8;27:07.314;17:27:07.314;0:32.346;0:33.215;0:37.965;265.4;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;16;1:43.366;0;;31.849;0;33.257;0;38.260;0;162.1;28:50.680;17:28:50.680;0:31.849;0:33.257;0:38.260;264.1;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;17;1:42.797;0;;31.786;0;33.074;0;37.937;0;163.0;30:33.477;17:30:33.477;0:31.786;0:33.074;0:37.937;263.4;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
13;1;1;2:34.001;0;;1:17.235;0;38.539;0;38.227;0;102.6;2:34.001;17:02:34.001;1:17.235;0:38.539;0:38.227;;Martin HIPPE;0:00:44.067;LMP3;;Inter Europol Competition;Ligier;
13;1;2;1:45.170;0;;33.665;0;33.671;0;37.834;0;159.3;4:19.171;17:04:19.171;0:33.665;0:33.671;0:37.834;262.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;3;1:43.104;0;;31.729;0;33.481;0;37.894;0;162.5;6:02.275;17:06:02.275;0:31.729;0:33.481;0:37.894;264.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;4;1:42.760;0;;31.694;0;33.579;0;37.487;0;163.0;7:45.035;17:07:45.035;0:31.694;0:33.579;0:37.487;265.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;5;1:49.999;0;B;31.592;0;33.646;0;44.761;0;152.3;9:35.034;17:09:35.034;0:31.592;0:33.646;0:44.761;265.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;6;4:07.093;0;;2:55.767;0;33.677;0;37.649;0;67.8;13:42.127;17:13:42.127;2:55.767;0:33.677;0:37.649;;Martin HIPPE;0:02:29.614;LMP3;;Inter Europol Competition;Ligier;
13;1;7;1:42.958;0;;31.817;0;33.531;0;37.610;0;162.7;15:25.085;17:15:25.085;0:31.817;0:33.531;0:37.610;260.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;8;1:42.497;0;;31.720;0;33.423;0;37.354;2;163.4;17:07.582;17:17:07.582;0:31.720;0:33.423;0:37.354;260.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;9;1:42.599;0;;31.527;0;33.441;0;37.631;0;163.3;18:50.181;17:18:50.181;0:31.527;0:33.441;0:37.631;262.1;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;10;1:49.992;0;B;31.791;0;33.624;0;44.577;0;152.3;20:40.173;17:20:40.173;0:31.791;0:33.624;0:44.577;262.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;11;4:01.857;0;;2:50.933;0;33.447;0;37.477;0;69.3;24:42.030;17:24:42.030;2:50.933;0:33.447;0:37.477;;Martin HIPPE;0:02:24.881;LMP3;;Inter Europol Competition;Ligier;
13;1;12;1:43.259;0;;31.726;0;33.967;0;37.566;0;162.2;26:25.289;17:26:25.289;0:31.726;0:33.967;0:37.566;260.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;13;1:42.088;2;;31.604;0;33.070;2;37.414;0;164.1;28:07.377;17:28:07.377;0:31.604;0:33.070;0:37.414;261.5;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;14;1:42.216;0;;31.451;2;33.185;0;37.580;0;163.9;29:49.593;17:29:49.593;0:31.451;0:33.185;0:37.580;262.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;15;1:42.784;0;;31.674;0;33.544;0;37.566;0;163.0;31:32.377;17:31:32.377;0:31.674;0:33.544;0:37.566;260.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
14;1;1;2:45.616;0;;1:32.933;0;34.152;0;38.531;0;95.4;2:45.616;17:02:45.616;1:32.933;0:34.152;0:38.531;;Paul SCHEUSCHNER;0:01:01.403;LMP3;;Inter Europol Competition;Ligier;
14;1;2;1:43.703;0;;32.031;0;33.783;0;37.889;0;161.5;4:29.319;17:04:29.319;0:32.031;0:33.783;0:37.889;258.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;3;1:43.118;0;;31.775;0;33.628;0;37.715;0;162.4;6:12.437;17:06:12.437;0:31.775;0:33.628;0:37.715;262.1;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;4;1:43.229;0;;31.895;0;33.504;0;37.830;0;162.3;7:55.666;17:07:55.666;0:31.895;0:33.504;0:37.830;261.5;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;5;1:42.855;0;;31.774;0;33.394;0;37.687;0;162.9;9:38.521;17:09:38.521;0:31.774;0:33.394;0:37.687;261.5;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;6;1:42.532;0;;31.526;0;33.193;2;37.813;0;163.4;11:21.053;17:11:21.053;0:31.526;0:33.193;0:37.813;263.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;7;1:42.749;0;;31.735;0;33.467;0;37.547;0;163.0;13:03.802;17:13:03.802;0:31.735;0:33.467;0:37.547;264.7;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;8;1:48.591;0;B;31.764;0;33.678;0;43.149;0;154.3;14:52.393;17:14:52.393;0:31.764;0:33.678;0:43.149;265.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;9;2:58.200;0;;1:46.885;0;33.383;0;37.932;0;94.0;17:50.593;17:17:50.593;1:46.885;0:33.383;0:37.932;;Paul SCHEUSCHNER;0:01:21.095;LMP3;;Inter Europol Competition;Ligier;
14;1;10;1:43.309;0;;31.938;0;33.723;0;37.648;0;162.1;19:33.902;17:19:33.902;0:31.938;0:33.723;0:37.648;263.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;11;1:44.483;0;;33.429;0;33.410;0;37.644;0;160.3;21:18.385;17:21:18.385;0:33.429;0:33.410;0:37.644;264.1;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;12;1:42.264;2;;31.581;0;33.259;0;37.424;2;163.8;23:00.649;17:23:00.649;0:31.581;0:33.259;0:37.424;262.8;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;13;1:42.864;0;;31.769;0;33.310;0;37.785;0;162.8;24:43.513;17:24:43.513;0:31.769;0:33.310;0:37.785;262.8;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;14;1:42.656;0;;31.453;0;33.352;0;37.851;0;163.2;26:26.169;17:26:26.169;0:31.453;0:33.352;0:37.851;264.1;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;15;1:42.904;0;;31.670;0;33.430;0;37.804;0;162.8;28:09.073;17:28:09.073;0:31.670;0:33.430;0:37.804;264.7;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;16;1:42.373;0;;31.443;2;33.277;0;37.653;0;163.6;29:51.446;17:29:51.446;0:31.443;0:33.277;0:37.653;264.7;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;17;1:48.459;0;B;31.464;0;33.274;0;43.721;0;154.4;31:39.905;17:31:39.905;0:31.464;0:33.274;0:43.721;263.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
15;3;1;2:23.577;0;;1:06.941;0;35.185;0;41.451;0;110.0;2:23.577;17:02:23.577;1:06.941;0:35.185;0:41.451;;Martin RICH;0:00:34.718;LMP3;;RLR MSport;Ligier;
15;3;2;1:43.771;0;;31.827;0;33.455;0;38.489;0;161.4;4:07.348;17:04:07.348;0:31.827;0:33.455;0:38.489;262.1;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;3;1:47.147;0;;32.853;0;34.385;0;39.909;0;156.3;5:54.495;17:05:54.495;0:32.853;0:34.385;0:39.909;262.8;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;4;1:43.434;0;;31.806;0;34.276;0;37.352;2;161.9;7:37.929;17:07:37.929;0:31.806;0:34.276;0:37.352;263.4;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;5;1:42.935;0;;31.877;0;33.357;0;37.701;0;162.7;9:20.864;17:09:20.864;0:31.877;0:33.357;0:37.701;262.8;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;6;1:42.871;0;;31.617;2;33.627;0;37.627;0;162.8;11:03.735;17:11:03.735;0:31.617;0:33.627;0:37.627;262.8;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;7;1:42.679;0;;31.832;0;33.338;2;37.509;0;163.1;12:46.414;17:12:46.414;0:31.832;0:33.338;0:37.509;262.8;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;8;1:43.446;0;;31.633;0;33.587;0;38.226;0;161.9;14:29.860;17:14:29.860;0:31.633;0:33.587;0:38.226;264.7;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;9;1:50.247;0;B;32.144;0;33.896;0;44.207;0;151.9;16:20.107;17:16:20.107;0:32.144;0:33.896;0:44.207;265.4;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;10;3:18.457;0;;2:03.303;0;34.155;0;40.999;0;84.4;19:38.564;17:19:38.564;2:03.303;0:34.155;0:40.999;;Martin RICH;0:01:34.403;LMP3;;RLR MSport;Ligier;
15;3;11;1:43.848;0;;32.095;0;33.516;0;38.237;0;161.3;21:22.412;17:21:22.412;0:32.095;0:33.516;0:38.237;263.4;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;12;1:43.828;0;;32.856;0;33.492;0;37.480;0;161.3;23:06.240;17:23:06.240;0:32.856;0:33.492;0:37.480;266.7;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;13;1:44.563;0;;32.009;0;33.922;0;38.632;0;160.2;24:50.803;17:24:50.803;0:32.009;0:33.922;0:38.632;264.7;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;14;1:43.414;0;;32.070;0;33.630;0;37.714;0;162.0;26:34.217;17:26:34.217;0:32.070;0:33.630;0:37.714;259.6;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;15;1:43.247;0;;32.011;0;33.599;0;37.637;0;162.2;28:17.464;17:28:17.464;0:32.011;0:33.599;0:37.637;263.4;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;16;1:42.619;2;;31.783;0;33.357;0;37.479;0;163.2;30:00.083;17:30:00.083;0:31.783;0:33.357;0:37.479;262.8;Martin RICH;;LMP3;;RLR MSport;Ligier;
17;3;1;1:54.247;0;;38.425;0;34.883;0;40.939;0;138.2;1:54.247;17:01:54.247;0:38.425;0:34.883;0:40.939;;François HERIAU;0:00:03.852;LMP3;;Ultimate;Norma;
17;3;2;1:44.628;0;;32.376;0;33.851;0;38.401;0;160.1;3:38.875;17:03:38.875;0:32.376;0:33.851;0:38.401;260.9;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;3;1:43.600;0;;31.960;0;33.686;0;37.954;0;161.7;5:22.475;17:05:22.475;0:31.960;0:33.686;0:37.954;262.8;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;4;1:45.304;0;;33.232;0;33.938;0;38.134;0;159.1;7:07.779;17:07:07.779;0:33.232;0:33.938;0:38.134;264.7;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;5;1:42.789;0;;31.731;0;33.327;0;37.731;0;163.0;8:50.568;17:08:50.568;0:31.731;0:33.327;0:37.731;266.0;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;6;1:43.416;0;;32.451;0;33.272;0;37.693;0;162.0;10:33.984;17:10:33.984;0:32.451;0:33.272;0:37.693;266.0;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;7;1:42.850;0;;31.737;0;33.210;0;37.903;0;162.9;12:16.834;17:12:16.834;0:31.737;0:33.210;0:37.903;266.7;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;8;1:43.323;0;;31.753;0;33.524;0;38.046;0;162.1;14:00.157;17:14:00.157;0:31.753;0:33.524;0:38.046;266.7;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;9;1:51.019;0;B;32.226;0;33.747;0;45.046;0;150.9;15:51.176;17:15:51.176;0:32.226;0:33.747;0:45.046;265.4;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;10;2:52.345;0;;1:39.579;0;35.351;0;37.415;0;97.2;18:43.521;17:18:43.521;1:39.579;0:35.351;0:37.415;;François HERIAU;0:01:12.067;LMP3;;Ultimate;Norma;
17;3;11;1:41.415;0;;31.229;0;32.892;0;37.294;0;165.2;20:24.936;17:20:24.936;0:31.229;0:32.892;0:37.294;267.3;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;12;1:40.991;2;;31.140;2;32.770;2;37.081;2;165.9;22:05.927;17:22:05.927;0:31.140;0:32.770;0:37.081;268.7;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;13;1:42.208;0;;31.204;0;32.833;0;38.171;0;163.9;23:48.135;17:23:48.135;0:31.204;0:32.833;0:38.171;268.0;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;14;1:41.819;0;;31.413;0;33.045;0;37.361;0;164.5;25:29.954;17:25:29.954;0:31.413;0:33.045;0:37.361;266.7;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;15;1:42.020;0;;31.264;0;32.984;0;37.772;0;164.2;27:11.974;17:27:11.974;0:31.264;0:32.984;0:37.772;268.0;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;16;1:50.671;0;;31.496;0;39.635;0;39.540;0;151.4;29:02.645;17:29:02.645;0:31.496;0:39.635;0:39.540;264.1;François HERIAU;;LMP3;;Ultimate;Norma;
17;3;17;1:42.291;0;;31.615;0;33.268;0;37.408;0;163.8;30:44.936;17:30:44.936;0:31.615;0:33.268;0:37.408;266.0;François HERIAU;;LMP3;;Ultimate;Norma;
2;3;1;2:01.373;0;;46.665;0;35.658;0;39.050;0;130.1;2:01.373;17:02:01.373;0:46.665;0:35.658;0:39.050;;Tommy ERDOS;0:00:13.504;LMP3;;United Autosports;Ligier;
2;3;2;1:58.523;0;;32.393;0;37.586;0;48.544;0;141.3;3:59.896;17:03:59.896;0:32.393;0:37.586;0:48.544;259.0;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;3;1:44.338;0;;32.992;0;33.730;0;37.616;0;160.5;5:44.234;17:05:44.234;0:32.992;0:33.730;0:37.616;257.8;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;4;1:42.109;2;;31.482;0;33.186;0;37.441;0;164.0;7:26.343;17:07:26.343;0:31.482;0:33.186;0:37.441;261.5;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;5;1:42.891;0;;31.616;0;33.856;0;37.419;2;162.8;9:09.234;17:09:09.234;0:31.616;0:33.856;0:37.419;262.1;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;6;1:42.209;0;;31.440;2;33.097;0;37.672;0;163.9;10:51.443;17:10:51.443;0:31.440;0:33.097;0:37.672;263.4;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;7;1:42.930;0;;31.661;0;33.402;0;37.867;0;162.7;12:34.373;17:12:34.373;0:31.661;0:33.402;0:37.867;261.5;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;8;1:42.242;0;;31.684;0;33.070;2;37.488;0;163.8;14:16.615;17:14:16.615;0:31.684;0:33.070;0:37.488;261.5;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;9;1:43.226;0;;31.629;0;33.460;0;38.137;0;162.3;15:59.841;17:15:59.841;0:31.629;0:33.460;0:38.137;260.9;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;10;1:49.121;0;B;31.592;0;33.579;0;43.950;0;153.5;17:48.962;17:17:48.962;0:31.592;0:33.579;0:43.950;263.4;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;11;3:33.086;0;;2:20.832;0;34.006;0;38.248;0;78.6;21:22.048;17:21:22.048;2:20.832;0:34.006;0:38.248;;Tommy ERDOS;0:01:50.509;LMP3;;United Autosports;Ligier;
2;3;12;1:45.503;0;;33.733;0;33.823;0;37.947;0;158.8;23:07.551;17:23:07.551;0:33.733;0:33.823;0:37.947;259.6;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;13;1:44.177;0;;32.258;0;33.717;0;38.202;0;160.8;24:51.728;17:24:51.728;0:32.258;0:33.717;0:38.202;260.9;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;14;1:45.320;0;;32.742;0;33.744;0;38.834;0;159.0;26:37.048;17:26:37.048;0:32.742;0:33.744;0:38.834;261.5;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;15;1:43.708;0;;32.052;0;33.400;0;38.256;0;161.5;28:20.756;17:28:20.756;0:32.052;0:33.400;0:38.256;259.0;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
2;3;16;1:44.006;0;;32.181;0;33.608;0;38.217;0;161.1;30:04.762;17:30:04.762;0:32.181;0:33.608;0:38.217;259.0;Tommy ERDOS;;LMP3;;United Autosports;Ligier;
20;2;1;2:04.279;0;;51.354;0;35.034;0;37.891;0;127.1;2:04.279;17:02:04.279;0:51.354;0:35.034;0:37.891;;Dennis ANDERSEN;0:00:20.160;LMP2;;High Class Racing;Oreca;
20;2;2;1:41.360;0;;30.292;0;34.038;0;37.030;0;165.3;3:45.639;17:03:45.639;0:30.292;0:34.038;0:37.030;291.9;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;3;1:37.494;0;;29.907;0;31.655;0;35.932;0;171.8;5:23.133;17:05:23.133;0:29.907;0:31.655;0:35.932;289.5;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;4;1:38.333;0;;30.305;0;31.780;0;36.248;0;170.3;7:01.466;17:07:01.466;0:30.305;0:31.780;0:36.248;292.7;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;5;1:37.703;0;;29.951;0;31.862;0;35.890;0;171.4;8:39.169;17:08:39.169;0:29.951;0:31.862;0:35.890;296.7;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;6;1:38.128;0;;30.540;0;31.757;0;35.831;0;170.7;10:17.297;17:10:17.297;0:30.540;0:31.757;0:35.831;293.5;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;7;1:37.243;0;;29.792;0;31.710;0;35.741;0;172.3;11:54.540;17:11:54.540;0:29.792;0:31.710;0:35.741;295.1;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;8;1:49.099;0;B;29.823;0;33.523;0;45.753;0;153.5;13:43.639;17:13:43.639;0:29.823;0:33.523;0:45.753;297.5;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;9;2:41.007;0;;1:32.226;0;32.669;0;36.112;0;104.0;16:24.646;17:16:24.646;1:32.226;0:32.669;0:36.112;;Dennis ANDERSEN;0:01:06.478;LMP2;;High Class Racing;Oreca;
20;2;10;1:35.105;2;;29.150;0;30.697;2;35.258;0;176.1;17:59.751;17:17:59.751;0:29.150;0:30.697;0:35.258;297.5;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;11;1:35.492;0;;28.879;2;30.793;0;35.820;0;175.4;19:35.243;17:19:35.243;0:28.879;0:30.793;0:35.820;298.3;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;12;1:36.561;0;;30.388;0;30.949;0;35.224;0;173.5;21:11.804;17:21:11.804;0:30.388;0:30.949;0:35.224;293.5;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;13;1:35.390;0;;29.191;0;31.099;0;35.100;2;175.6;22:47.194;17:22:47.194;0:29.191;0:31.099;0:35.100;295.9;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;14;1:35.875;0;;29.507;0;31.082;0;35.286;0;174.7;24:23.069;17:24:23.069;0:29.507;0:31.082;0:35.286;295.1;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;15;1:37.587;0;;31.225;0;31.101;0;35.261;0;171.6;26:00.656;17:26:00.656;0:31.225;0:31.101;0:35.261;298.3;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
