NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
11;1;8;1:49.341;0;;35.025;0;36.749;0;37.567;0;190.7;29:27.252;14:29:27.252;0:35.025;0:36.749;0:37.567;266.7;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;9;1:49.168;0;;34.772;0;37.354;0;37.042;0;191.0;31:16.420;14:31:16.420;0:34.772;0:37.354;0:37.042;266.7;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;10;1:48.394;0;;34.816;0;36.668;0;36.910;0;192.4;33:04.814;14:33:04.814;0:34.816;0:36.668;0:36.910;269.3;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;11;1:50.051;0;;34.871;0;37.797;0;37.383;0;189.5;34:54.865;14:34:54.865;0:34.871;0:37.797;0:37.383;267.3;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;12;2:10.056;0;B;35.774;0;37.783;0;56.499;0;160.4;37:04.921;14:37:04.921;0:35.774;0:37.783;0:56.499;250.6;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;13;11:27.454;0;;10:12.874;0;37.304;0;37.276;0;30.3;48:32.375;14:48:32.375;10:12.874;0:37.304;0:37.276;210.9;Davide Uboldi;0:09:43.153;LMP3;;EUROINTERNATIONAL;;
11;1;14;1:49.187;0;;35.219;0;37.036;0;36.932;0;191.0;50:21.562;14:50:21.562;0:35.219;0:37.036;0:36.932;266.7;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;15;2:09.829;0;B;35.125;0;36.583;0;58.121;0;160.6;52:31.391;14:52:31.391;0:35.125;0:36.583;0:58.121;257.8;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;16;12:25.294;0;;11:10.408;0;37.349;0;37.537;0;28.0;1:04:56.685;15:04:56.685;11:10.408;0:37.349;0:37.537;173.4;Davide Uboldi;0:10:38.702;LMP3;;EUROINTERNATIONAL;;
11;1;17;1:49.298;0;;34.828;0;37.515;0;36.955;0;190.8;1:06:45.983;15:06:45.983;0:34.828;0:37.515;0:36.955;268.7;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;18;1:48.407;0;;34.827;0;36.853;0;36.727;0;192.4;1:08:34.390;15:08:34.390;0:34.827;0:36.853;0:36.727;269.3;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;19;1:48.210;0;;34.651;0;36.663;0;36.896;0;192.7;1:10:22.600;15:10:22.600;0:34.651;0:36.663;0:36.896;271.4;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;20;1:49.051;0;;34.661;0;36.794;0;37.596;0;191.2;1:12:11.651;15:12:11.651;0:34.661;0:36.794;0:37.596;272.7;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;21;1:48.894;0;;34.570;1;37.206;0;37.118;0;191.5;1:14:00.545;15:14:00.545;0:34.570;0:37.206;0:37.118;271.4;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;22;1:47.658;0;;34.690;0;36.450;0;36.518;1;193.7;1:15:48.203;15:15:48.203;0:34.690;0:36.450;0:36.518;268.7;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;23;1:47.767;0;;34.793;0;36.213;1;36.761;0;193.5;1:17:35.970;15:17:35.970;0:34.793;0:36.213;0:36.761;269.3;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;1;24;2:02.069;0;B;34.706;0;41.417;0;45.946;0;170.8;1:19:38.039;15:19:38.039;0:34.706;0:41.417;0:45.946;270.0;Davide Uboldi;;LMP3;;EUROINTERNATIONAL;;
11;0;25;17:04.507;0;;15:50.396;0;37.260;0;36.851;0;20.4;1:36:42.546;15:36:42.546;15:50.396;0:37.260;0:36.851;210.1;Giorgio Mondini;0:15:19.914;LMP3;;EUROINTERNATIONAL;;
11;0;26;1:47.803;0;;34.813;0;36.446;0;36.544;0;193.5;1:38:30.349;15:38:30.349;0:34.813;0:36.446;0:36.544;267.3;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;27;1:48.396;0;;34.804;0;36.985;0;36.607;0;192.4;1:40:18.745;15:40:18.745;0:34.804;0:36.985;0:36.607;267.3;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;28;1:48.218;0;;34.483;0;36.323;0;37.412;0;192.7;1:42:06.963;15:42:06.963;0:34.483;0:36.323;0:37.412;268.7;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;29;1:49.345;0;;34.663;0;37.073;0;37.609;0;190.7;1:43:56.308;15:43:56.308;0:34.663;0:37.073;0:37.609;270.0;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;30;1:47.072;0;;34.299;0;36.389;0;36.384;0;194.8;1:45:43.380;15:45:43.380;0:34.299;0:36.389;0:36.384;271.4;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;31;1:46.749;0;;34.377;0;36.175;0;36.197;0;195.4;1:47:30.129;15:47:30.129;0:34.377;0:36.175;0:36.197;270.7;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;32;1:47.126;0;;34.472;0;36.253;0;36.401;0;194.7;1:49:17.255;15:49:17.255;0:34.472;0:36.253;0:36.401;272.7;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;33;1:46.895;0;;34.467;0;36.075;0;36.353;0;195.1;1:51:04.150;15:51:04.150;0:34.467;0:36.075;0:36.353;272.0;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;34;1:48.540;0;;34.235;2;36.514;0;37.791;0;192.1;1:52:52.690;15:52:52.690;0:34.235;0:36.514;0:37.791;272.0;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;35;1:55.491;0;B;35.935;0;36.898;0;42.658;0;180.6;1:54:48.181;15:54:48.181;0:35.935;0:36.898;0:42.658;270.7;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;36;31:48.601;0;;30:33.636;0;37.571;0;37.394;0;10.9;2:26:36.782;16:26:36.782;30:33.636;0:37.571;0:37.394;197.4;Giorgio Mondini;0:30:02.487;LMP3;;EUROINTERNATIONAL;;
11;0;37;1:48.161;0;;34.896;0;36.389;0;36.876;0;192.8;2:28:24.943;16:28:24.943;0:34.896;0:36.389;0:36.876;266.0;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;38;2:39.235;0;B;34.612;0;36.288;0;1:28.335;0;131.0;2:31:04.178;16:31:04.178;0:34.612;0:36.288;1:28.335;266.7;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;39;11:03.419;0;;9:49.276;0;37.434;0;36.709;0;31.4;2:42:07.597;16:42:07.597;9:49.276;0:37.434;0:36.709;209.3;Giorgio Mondini;0:09:19.022;LMP3;;EUROINTERNATIONAL;;
11;0;40;1:46.710;0;;34.678;0;35.936;2;36.096;0;195.4;2:43:54.307;16:43:54.307;0:34.678;0:35.936;0:36.096;265.4;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;41;1:46.794;0;;34.653;0;36.059;0;36.082;0;195.3;2:45:41.101;16:45:41.101;0:34.653;0:36.059;0:36.082;265.4;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;42;1:52.155;0;;37.404;0;37.630;0;37.121;0;185.9;2:47:33.256;16:47:33.256;0:37.404;0:37.630;0:37.121;221.3;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;43;1:46.692;2;;34.448;0;36.190;0;36.054;2;195.5;2:49:19.948;16:49:19.948;0:34.448;0:36.190;0:36.054;267.3;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;44;1:54.457;0;B;34.458;0;36.294;0;43.705;0;182.2;2:51:14.405;16:51:14.405;0:34.458;0:36.294;0:43.705;267.3;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
12;0;1;43:27.132;0;;42:06.773;0;40.752;0;39.607;0;8.0;43:27.132;14:43:27.132;42:06.773;0:40.752;0:39.607;149.8;Andrea Dromedari;0:41:28.192;LMP3;;EUROINTERNATIONAL;;
12;0;2;1:51.185;0;;35.603;0;37.617;0;37.965;0;187.6;45:18.317;14:45:18.317;0:35.603;0:37.617;0:37.965;267.3;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;3;1:50.946;0;;35.188;0;37.399;0;38.359;0;188.0;47:09.263;14:47:09.263;0:35.188;0:37.399;0:38.359;269.3;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;4;1:49.874;0;;35.157;0;37.304;0;37.413;0;189.8;48:59.137;14:48:59.137;0:35.157;0:37.304;0:37.413;272.7;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;5;1:49.669;0;;35.121;0;37.107;0;37.441;0;190.2;50:48.806;14:50:48.806;0:35.121;0:37.107;0:37.441;272.0;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;6;2:58.774;0;;35.364;0;50.899;0;1:32.511;0;116.7;53:47.580;14:53:47.580;0:35.364;0:50.899;1:32.511;270.7;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;7;4:36.227;0;;1:32.481;0;1:26.003;0;1:37.743;0;75.5;58:23.807;14:58:23.807;1:32.481;1:26.003;1:37.743;73.5;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;8;3:14.488;0;;1:33.826;0;1:00.341;0;40.321;0;107.2;1:01:38.295;15:01:38.295;1:33.826;1:00.341;0:40.321;69.7;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;9;1:51.487;0;;35.978;0;37.717;0;37.792;0;187.1;1:03:29.782;15:03:29.782;0:35.978;0:37.717;0:37.792;228.8;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;10;1:51.206;0;;34.963;0;38.250;0;37.993;0;187.5;1:05:20.988;15:05:20.988;0:34.963;0:38.250;0:37.993;271.4;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;11;1:50.267;0;;35.012;0;37.170;0;38.085;0;189.1;1:07:11.255;15:07:11.255;0:35.012;0:37.170;0:38.085;272.0;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;12;1:49.426;0;;34.812;0;37.108;0;37.506;0;190.6;1:09:00.681;15:09:00.681;0:34.812;0:37.108;0:37.506;270.0;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;13;1:48.718;2;;34.770;0;36.762;0;37.186;0;191.8;1:10:49.399;15:10:49.399;0:34.770;0:36.762;0:37.186;271.4;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;14;1:49.277;0;;34.966;0;37.063;0;37.248;0;190.8;1:12:38.676;15:12:38.676;0:34.966;0:37.063;0:37.248;272.0;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;15;1:49.189;0;;34.845;0;37.107;0;37.237;0;191.0;1:14:27.865;15:14:27.865;0:34.845;0:37.107;0:37.237;272.0;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;16;1:48.822;0;;34.847;0;36.785;0;37.190;0;191.6;1:16:16.687;15:16:16.687;0:34.847;0:36.785;0:37.190;271.4;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;17;1:49.414;0;;35.016;0;37.039;0;37.359;0;190.6;1:18:06.101;15:18:06.101;0:35.016;0:37.039;0:37.359;237.4;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;18;2:12.452;0;B;35.117;0;41.604;0;55.731;0;157.5;1:20:18.553;15:20:18.553;0:35.117;0:41.604;0:55.731;272.0;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;19;26:28.960;0;;25:11.963;0;38.528;0;38.469;0;13.1;1:46:47.513;15:46:47.513;25:11.963;0:38.528;0:38.469;206.9;Andrea Dromedari;0:24:39.719;LMP3;;EUROINTERNATIONAL;;
12;0;20;1:51.569;0;;35.404;0;38.058;0;38.107;0;186.9;1:48:39.082;15:48:39.082;0:35.404;0:38.058;0:38.107;266.0;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;21;1:50.243;0;;35.298;0;37.356;0;37.589;0;189.2;1:50:29.325;15:50:29.325;0:35.298;0:37.356;0:37.589;266.7;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;22;1:50.375;0;;35.188;0;37.223;0;37.964;0;188.9;1:52:19.700;15:52:19.700;0:35.188;0:37.223;0:37.964;267.3;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;23;1:49.686;0;;35.154;0;37.053;0;37.479;0;190.1;1:54:09.386;15:54:09.386;0:35.154;0:37.053;0:37.479;267.3;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;24;1:49.305;0;;34.895;0;37.134;0;37.276;0;190.8;1:55:58.691;15:55:58.691;0:34.895;0:37.134;0:37.276;266.7;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;25;1:49.148;0;;34.783;0;37.041;0;37.324;0;191.1;1:57:47.839;15:57:47.839;0:34.783;0:37.041;0:37.324;268.0;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;26;1:48.827;0;;34.862;0;36.760;2;37.205;0;191.6;1:59:36.666;15:59:36.666;0:34.862;0:36.760;0:37.205;268.7;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;27;1:49.236;0;;34.826;0;37.026;0;37.384;0;190.9;2:01:25.902;16:01:25.902;0:34.826;0:37.026;0:37.384;268.7;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;28;1:48.854;0;;34.681;2;37.118;0;37.055;2;191.6;2:03:14.756;16:03:14.756;0:34.681;0:37.118;0:37.055;268.0;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;29;2:02.528;0;B;34.843;0;37.062;0;50.623;0;170.2;2:05:17.284;16:05:17.284;0:34.843;0:37.062;0:50.623;269.3;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
13;0;1;11:30.862;0;;10:16.271;0;37.546;0;37.045;0;30.2;11:30.862;14:11:30.862;10:16.271;0:37.546;0:37.045;202.6;Jakub Smiechowski;0:09:40.077;LMP3;;INTER EUROPOL COMPETITION;;
13;0;2;3:16.268;0;;35.408;0;1:08.584;0;1:32.276;0;106.3;14:47.130;14:14:47.130;0:35.408;1:08.584;1:32.276;271.4;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;3;2:04.152;0;;49.347;0;37.415;0;37.390;0;168.0;16:51.282;14:16:51.282;0:49.347;0:37.415;0:37.390;221.3;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;4;1:48.866;0;;34.952;0;36.782;0;37.132;0;191.6;18:40.148;14:18:40.148;0:34.952;0:36.782;0:37.132;274.1;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;5;1:50.770;0;;35.382;0;38.722;0;36.666;0;188.3;20:30.918;14:20:30.918;0:35.382;0:38.722;0:36.666;251.7;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;6;1:47.911;2;;34.596;2;36.721;0;36.594;0;193.3;22:18.829;14:22:18.829;0:34.596;0:36.721;0:36.594;274.1;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;7;1:48.839;0;;35.487;0;36.638;0;36.714;0;191.6;24:07.668;14:24:07.668;0:35.487;0:36.638;0:36.714;250.6;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;8;1:58.581;0;B;34.881;0;38.942;0;44.758;0;175.9;26:06.249;14:26:06.249;0:34.881;0:38.942;0:44.758;268.7;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;9;23:15.807;0;;21:59.156;0;38.957;0;37.694;0;14.9;49:22.056;14:49:22.056;21:59.156;0:38.957;0:37.694;171.4;Jakub Smiechowski;0:21:25.244;LMP3;;INTER EUROPOL COMPETITION;;
13;0;10;1:53.596;0;;39.472;0;37.231;0;36.893;0;183.6;51:15.652;14:51:15.652;0:39.472;0:37.231;0:36.893;166.4;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;11;3:58.712;0;;53.509;0;1:26.938;0;1:38.265;0;87.4;55:14.364;14:55:14.364;0:53.509;1:26.938;1:38.265;203.4;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;12;4:38.666;0;;1:32.214;0;1:27.180;0;1:39.272;0;74.8;59:53.030;14:59:53.030;1:32.214;1:27.180;1:39.272;68.8;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;13;2:20.086;0;;1:03.018;0;39.061;0;38.007;0;148.9;1:02:13.116;15:02:13.116;1:03.018;0:39.061;0:38.007;78.1;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;14;1:49.719;0;;35.333;0;37.296;0;37.090;0;190.1;1:04:02.835;15:04:02.835;0:35.333;0:37.296;0:37.090;267.3;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;15;1:49.533;0;;35.665;0;37.001;0;36.867;0;190.4;1:05:52.368;15:05:52.368;0:35.665;0:37.001;0:36.867;242.7;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;16;1:50.592;0;;37.057;0;36.702;0;36.833;0;188.6;1:07:42.960;15:07:42.960;0:37.057;0:36.702;0:36.833;213.9;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
13;0;17;1:48.202;0;;34.659;0;36.689;0;36.854;0;192.7;1:09:31.162;15:09:31.162;0:34.659;0:36.689;0:36.854;272.0;Jakub Smiechowski;;LMP3;;INTER EUROPOL COMPETITION;;
