NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
11;1;10;1:33.202;0;B;22.966;0;39.119;0;31.117;0;166.8;16:05.143;17:51:05.143;0:22.966;0:39.119;0:31.117;234.3;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;11;3:11.552;0;;2:05.151;0;39.264;0;27.137;0;81.2;19:16.695;17:54:16.695;2:05.151;0:39.264;0:27.137;229.8;Kay VAN BERLO;0:01:48.407;LMP3;;EuroInternational;Ligier;
11;1;12;1:28.332;0;;22.929;0;39.047;0;26.356;0;176.0;20:45.027;17:55:45.027;0:22.929;0:39.047;0:26.356;234.8;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;13;1:28.478;0;;22.428;2;39.289;0;26.761;0;175.7;22:13.505;17:57:13.505;0:22.428;0:39.289;0:26.761;237.4;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;14;1:30.059;0;;23.404;0;39.962;0;26.693;0;172.6;23:43.564;17:58:43.564;0:23.404;0:39.962;0:26.693;237.9;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;15;1:28.015;0;;22.738;0;39.031;0;26.246;2;176.6;25:11.579;18:00:11.579;0:22.738;0:39.031;0:26.246;236.8;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;16;1:53.979;0;;22.561;0;1:04.908;0;26.510;0;136.4;27:05.558;18:02:05.558;0:22.561;1:04.908;0:26.510;234.8;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;17;1:27.800;2;;22.455;0;38.930;2;26.415;0;177.0;28:33.358;18:03:33.358;0:22.455;0:38.930;0:26.415;235.3;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;18;2:24.379;0;B;22.593;0;57.534;0;1:04.252;0;107.7;30:57.737;18:05:57.737;0:22.593;0:57.534;1:04.252;234.8;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
12;2;1;1:43.455;0;;33.231;0;42.254;0;27.970;0;145.8;1:43.455;17:36:43.455;0:33.231;0:42.254;0:27.970;223.6;James DAYSON;0:00:07.876;LMP3;;EuroInternational;Ligier;
12;2;2;1:32.113;0;;23.709;0;40.671;0;27.733;0;168.8;3:15.568;17:38:15.568;0:23.709;0:40.671;0:27.733;231.3;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;3;1:30.556;0;;23.286;0;39.779;1;27.491;0;171.7;4:46.124;17:39:46.124;0:23.286;0:39.779;0:27.491;233.8;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;4;2:04.320;0;;23.076;0;1:13.586;0;27.658;0;125.0;6:50.444;17:41:50.444;0:23.076;1:13.586;0:27.658;234.8;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;5;1:32.144;0;;23.088;0;40.396;0;28.660;0;168.7;8:22.588;17:43:22.588;0:23.088;0:40.396;0:28.660;235.3;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;6;1:31.442;0;;24.063;0;39.973;0;27.406;0;170.0;9:54.030;17:44:54.030;0:24.063;0:39.973;0:27.406;232.3;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;7;1:30.503;0;;23.193;0;39.887;0;27.423;0;171.8;11:24.533;17:46:24.533;0:23.193;0:39.887;0:27.423;234.3;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;8;1:30.311;0;;23.056;0;39.957;0;27.298;0;172.1;12:54.844;17:47:54.844;0:23.056;0:39.957;0:27.298;234.3;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;9;1:30.146;2;;22.975;0;39.891;0;27.280;2;172.4;14:24.990;17:49:24.990;0:22.975;0:39.891;0:27.280;236.3;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;10;1:30.469;0;;22.892;2;40.280;0;27.297;0;171.8;15:55.459;17:50:55.459;0:22.892;0:40.280;0:27.297;235.8;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;11;1:34.461;0;;22.977;0;43.532;0;27.952;0;164.6;17:29.920;17:52:29.920;0:22.977;0:43.532;0:27.952;235.3;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;12;1:37.029;0;B;23.237;0;40.233;0;33.559;0;160.2;19:06.949;17:54:06.949;0:23.237;0:40.233;0:33.559;235.3;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;0;13;3:15.771;0;;2:06.876;0;41.264;0;27.631;0;79.4;22:22.720;17:57:22.720;2:06.876;0:41.264;0:27.631;228.8;Andrea DROMEDARI;0:01:47.405;LMP3;;EuroInternational;Ligier;
12;0;14;1:31.138;0;;23.308;0;40.286;0;27.544;0;170.6;23:53.858;17:58:53.858;0:23.308;0:40.286;0:27.544;233.3;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;15;1:30.833;0;;23.115;0;40.207;0;27.511;0;171.1;25:24.691;18:00:24.691;0:23.115;0:40.207;0:27.511;234.8;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;16;1:30.526;0;;22.901;1;40.041;0;27.584;0;171.7;26:55.217;18:01:55.217;0:22.901;0:40.041;0:27.584;236.8;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;17;1:30.592;0;;23.385;0;39.769;2;27.438;1;171.6;28:25.809;18:03:25.809;0:23.385;0:39.769;0:27.438;234.3;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;18;2:19.808;0;B;23.026;0;57.271;0;59.511;0;111.2;30:45.617;18:05:45.617;0:23.026;0:57.271;0:59.511;234.3;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
13;1;1;1:59.812;0;;45.645;0;44.124;0;30.043;0;125.9;1:59.812;17:36:59.812;0:45.645;0:44.124;0:30.043;222.7;Martin HIPPE;0:00:20.596;LMP3;;Inter Europol Competition;Ligier;
13;1;2;1:33.644;0;;24.019;0;41.980;0;27.645;0;166.0;3:33.456;17:38:33.456;0:24.019;0:41.980;0:27.645;232.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;3;1:33.086;0;;23.766;0;42.440;0;26.880;0;167.0;5:06.542;17:40:06.542;0:23.766;0:42.440;0:26.880;232.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;4;1:29.840;0;;22.720;0;40.474;0;26.646;0;173.0;6:36.382;17:41:36.382;0:22.720;0:40.474;0:26.646;235.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;5;1:28.965;0;;22.710;0;39.474;0;26.781;0;174.7;8:05.347;17:43:05.347;0:22.710;0:39.474;0:26.781;235.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;6;1:32.163;0;;22.666;0;41.515;0;27.982;0;168.7;9:37.510;17:44:37.510;0:22.666;0:41.515;0:27.982;235.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;7;1:36.068;0;B;22.718;0;39.265;2;34.085;0;161.8;11:13.578;17:46:13.578;0:22.718;0:39.265;0:34.085;236.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;8;7:22.124;0;;6:08.455;0;46.715;0;26.954;0;35.2;18:35.702;17:53:35.702;6:08.455;0:46.715;0:26.954;226.9;Martin HIPPE;0:05:50.259;LMP3;;Inter Europol Competition;Ligier;
13;1;9;1:30.820;0;;22.692;0;40.188;0;27.940;0;171.2;20:06.522;17:55:06.522;0:22.692;0:40.188;0:27.940;232.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;10;1:28.879;0;;22.868;0;39.313;0;26.698;0;174.9;21:35.401;17:56:35.401;0:22.868;0:39.313;0:26.698;232.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;11;1:34.524;0;;22.836;0;41.802;0;29.886;0;164.5;23:09.925;17:58:09.925;0:22.836;0:41.802;0:29.886;233.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;12;1:33.927;0;;22.768;0;44.306;0;26.853;0;165.5;24:43.852;17:59:43.852;0:22.768;0:44.306;0:26.853;233.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;13;1:28.737;0;;22.804;0;39.357;0;26.576;0;175.2;26:12.589;18:01:12.589;0:22.804;0:39.357;0:26.576;233.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;14;1:28.273;2;;22.622;2;39.292;0;26.359;2;176.1;27:40.862;18:02:40.862;0:22.622;0:39.292;0:26.359;233.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;15;1:33.996;0;;22.713;0;39.508;0;31.775;0;165.4;29:14.858;18:04:14.858;0:22.713;0:39.508;0:31.775;233.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;16;3:15.431;0;B;55.271;0;1:18.434;0;1:01.726;0;79.5;32:30.289;18:07:30.289;0:55.271;1:18.434;1:01.726;78.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
14;0;1;2:37.772;0;;1:26.461;0;42.244;0;29.067;0;95.6;2:37.772;17:37:37.772;1:26.461;0:42.244;0:29.067;226.4;Paul SCHEUSCHNER;0:01:03.637;LMP3;;Inter Europol Competition;Ligier;
14;0;2;1:30.701;0;;23.379;0;40.082;0;27.240;0;171.4;4:08.473;17:39:08.473;0:23.379;0:40.082;0:27.240;230.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;3;1:30.243;0;;23.204;0;39.865;0;27.174;0;172.3;5:38.716;17:40:38.716;0:23.204;0:39.865;0:27.174;231.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;4;1:30.008;0;;23.016;0;39.888;0;27.104;0;172.7;7:08.724;17:42:08.724;0:23.016;0:39.888;0:27.104;232.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;5;1:30.351;0;;23.615;0;39.714;0;27.022;0;172.0;8:39.075;17:43:39.075;0:23.615;0:39.714;0:27.022;229.8;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;6;1:30.335;0;;23.014;0;40.048;0;27.273;0;172.1;10:09.410;17:45:09.410;0:23.014;0:40.048;0:27.273;231.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;7;1:29.488;0;;22.978;0;39.661;0;26.849;0;173.7;11:38.898;17:46:38.898;0:22.978;0:39.661;0:26.849;231.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;8;1:28.904;2;;22.780;0;39.296;2;26.828;2;174.8;13:07.802;17:48:07.802;0:22.780;0:39.296;0:26.828;232.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;9;1:34.636;0;B;22.773;2;39.939;0;31.924;0;164.3;14:42.438;17:49:42.438;0:22.773;0:39.939;0:31.924;233.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;2;10;3:22.517;0;;2:12.867;0;41.641;0;28.009;0;76.8;18:04.955;17:53:04.955;2:12.867;0:41.641;0:28.009;227.8;Guglielmo BELOTTI;0:01:53.633;LMP3;;Inter Europol Competition;Ligier;
14;2;11;1:30.876;0;;23.020;0;40.244;0;27.612;0;171.1;19:35.831;17:54:35.831;0:23.020;0:40.244;0:27.612;233.3;Guglielmo BELOTTI;;LMP3;;Inter Europol Competition;Ligier;
14;2;12;1:31.481;0;;23.040;0;40.568;0;27.873;0;169.9;21:07.312;17:56:07.312;0:23.040;0:40.568;0:27.873;232.8;Guglielmo BELOTTI;;LMP3;;Inter Europol Competition;Ligier;
14;2;13;1:29.705;0;;22.989;0;39.677;1;27.039;1;173.3;22:37.017;17:57:37.017;0:22.989;0:39.677;0:27.039;233.3;Guglielmo BELOTTI;;LMP3;;Inter Europol Competition;Ligier;
14;2;14;1:30.361;0;;22.881;0;40.071;0;27.409;0;172.0;24:07.378;17:59:07.378;0:22.881;0:40.071;0:27.409;233.3;Guglielmo BELOTTI;;LMP3;;Inter Europol Competition;Ligier;
14;2;15;1:31.411;0;;24.053;0;40.190;0;27.168;0;170.1;25:38.789;18:00:38.789;0:24.053;0:40.190;0:27.168;231.3;Guglielmo BELOTTI;;LMP3;;Inter Europol Competition;Ligier;
14;2;16;1:33.381;0;;22.986;0;42.466;0;27.929;0;166.5;27:12.170;18:02:12.170;0:22.986;0:42.466;0:27.929;224.1;Guglielmo BELOTTI;;LMP3;;Inter Europol Competition;Ligier;
14;2;17;1:30.285;0;;22.889;0;40.014;0;27.382;0;172.2;28:42.455;18:03:42.455;0:22.889;0:40.014;0:27.382;234.3;Guglielmo BELOTTI;;LMP3;;Inter Europol Competition;Ligier;
14;2;18;2:42.011;0;B;22.867;1;1:16.422;0;1:02.722;0;95.9;31:24.466;18:06:24.466;0:22.867;1:16.422;1:02.722;213.0;Guglielmo BELOTTI;;LMP3;;Inter Europol Competition;Ligier;
15;2;1;2:02.648;0;B;44.925;0;43.317;0;34.406;0;123.0;2:02.648;17:37:02.648;0:44.925;0:43.317;0:34.406;222.7;Robert GAROFALL;0:00:19.581;LMP3;;RLR MSport;Ligier;
15;2;2;2:41.139;0;;1:32.962;0;40.705;0;27.472;0;96.5;4:43.787;17:39:43.787;1:32.962;0:40.705;0:27.472;229.8;Robert GAROFALL;0:01:15.560;LMP3;;RLR MSport;Ligier;
15;2;3;1:30.597;0;;23.097;0;40.326;0;27.174;2;171.6;6:14.384;17:41:14.384;0:23.097;0:40.326;0:27.174;232.8;Robert GAROFALL;;LMP3;;RLR MSport;Ligier;
15;2;4;1:33.599;0;;22.962;0;40.279;0;30.358;0;166.1;7:47.983;17:42:47.983;0:22.962;0:40.279;0:30.358;232.3;Robert GAROFALL;;LMP3;;RLR MSport;Ligier;
15;2;5;1:31.861;0;;24.038;0;40.227;0;27.596;0;169.2;9:19.844;17:44:19.844;0:24.038;0:40.227;0:27.596;231.8;Robert GAROFALL;;LMP3;;RLR MSport;Ligier;
15;2;6;1:30.044;0;;22.970;0;39.900;0;27.174;0;172.6;10:49.888;17:45:49.888;0:22.970;0:39.900;0:27.174;233.8;Robert GAROFALL;;LMP3;;RLR MSport;Ligier;
15;2;7;1:29.920;2;;23.018;0;39.657;0;27.245;0;172.9;12:19.808;17:47:19.808;0:23.018;0:39.657;0:27.245;232.8;Robert GAROFALL;;LMP3;;RLR MSport;Ligier;
15;2;8;1:35.449;0;B;22.931;1;39.436;2;33.082;0;162.9;13:55.257;17:48:55.257;0:22.931;0:39.436;0:33.082;234.3;Robert GAROFALL;;LMP3;;RLR MSport;Ligier;
15;0;9;2:51.517;0;;1:41.881;0;41.312;0;28.324;0;90.6;16:46.774;17:51:46.774;1:41.881;0:41.312;0:28.324;219.1;John FARANO;0:01:19.891;LMP3;;RLR MSport;Ligier;
15;0;10;1:31.205;0;;23.236;0;40.158;0;27.811;0;170.4;18:17.979;17:53:17.979;0:23.236;0:40.158;0:27.811;234.8;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;11;1:30.623;0;;22.984;0;40.165;0;27.474;0;171.5;19:48.602;17:54:48.602;0:22.984;0:40.165;0:27.474;235.3;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;12;1:31.036;0;;23.147;0;40.119;0;27.770;0;170.8;21:19.638;17:56:19.638;0:23.147;0:40.119;0:27.770;235.8;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;13;1:30.292;0;;22.904;2;40.103;0;27.285;0;172.2;22:49.930;17:57:49.930;0:22.904;0:40.103;0:27.285;235.8;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;14;1:30.254;0;;22.914;0;40.053;0;27.287;0;172.2;24:20.184;17:59:20.184;0:22.914;0:40.053;0:27.287;233.3;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;15;1:31.189;0;;23.039;0;40.835;0;27.315;0;170.5;25:51.373;18:00:51.373;0:23.039;0:40.835;0:27.315;234.3;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;16;1:30.917;0;;23.158;0;40.328;0;27.431;0;171.0;27:22.290;18:02:22.290;0:23.158;0:40.328;0:27.431;236.3;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;17;1:30.008;0;;22.944;0;39.791;1;27.273;1;172.7;28:52.298;18:03:52.298;0:22.944;0:39.791;0:27.273;236.3;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;18;2:58.558;0;B;35.810;0;1:20.085;0;1:02.663;0;87.1;31:50.856;18:06:50.856;0:35.810;1:20.085;1:02.663;74.2;John FARANO;;LMP3;;RLR MSport;Ligier;
16;1;1;2:01.341;0;;50.123;0;42.632;0;28.586;0;124.3;2:01.341;17:37:01.341;0:50.123;0:42.632;0:28.586;204.2;Jacopo BARATTO;0:00:25.105;LMP3;;BHK Motorsport;Ligier;
16;1;2;1:31.937;0;;23.055;0;41.002;0;27.880;0;169.1;3:33.278;17:38:33.278;0:23.055;0:41.002;0:27.880;233.8;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;3;1:31.298;0;;23.323;0;40.735;0;27.240;0;170.3;5:04.576;17:40:04.576;0:23.323;0:40.735;0:27.240;222.2;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;4;1:30.179;0;;23.008;0;40.106;0;27.065;0;172.4;6:34.755;17:41:34.755;0:23.008;0:40.106;0:27.065;233.8;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;5;1:29.900;0;;22.771;0;40.097;0;27.032;0;172.9;8:04.655;17:43:04.655;0:22.771;0:40.097;0:27.032;234.8;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;6;1:30.125;0;;22.836;0;40.123;0;27.166;0;172.5;9:34.780;17:44:34.780;0:22.836;0:40.123;0:27.166;234.8;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;7;1:31.141;0;;22.710;2;40.774;0;27.657;0;170.6;11:05.921;17:46:05.921;0:22.710;0:40.774;0:27.657;236.3;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;8;1:30.616;0;;23.143;0;40.126;0;27.347;0;171.5;12:36.537;17:47:36.537;0:23.143;0:40.126;0:27.347;234.8;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;9;1:37.362;0;B;22.830;0;41.426;0;33.106;0;159.7;14:13.899;17:49:13.899;0:22.830;0:41.426;0:33.106;237.4;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;10;2:37.799;0;;1:29.902;0;40.601;0;27.296;0;98.5;16:51.698;17:51:51.698;1:29.902;0:40.601;0:27.296;229.3;Jacopo BARATTO;0:01:12.715;LMP3;;BHK Motorsport;Ligier;
16;1;11;1:29.883;0;;23.026;0;39.826;0;27.031;0;172.9;18:21.581;17:53:21.581;0:23.026;0:39.826;0:27.031;234.8;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;12;1:30.194;0;;22.879;0;39.746;0;27.569;0;172.3;19:51.775;17:54:51.775;0:22.879;0:39.746;0:27.569;234.8;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;13;1:29.728;0;;22.893;0;39.993;0;26.842;2;173.2;21:21.503;17:56:21.503;0:22.893;0:39.993;0:26.842;234.3;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;14;1:29.413;0;;22.765;0;39.611;0;27.037;0;173.9;22:50.916;17:57:50.916;0:22.765;0:39.611;0:27.037;235.3;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;15;1:29.685;0;;22.916;0;39.626;0;27.143;0;173.3;24:20.601;17:59:20.601;0:22.916;0:39.626;0:27.143;235.3;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;16;1:29.496;0;;22.853;0;39.707;0;26.936;0;173.7;25:50.097;18:00:50.097;0:22.853;0:39.707;0:26.936;237.4;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;17;1:29.434;0;;22.730;0;39.825;0;26.879;0;173.8;27:19.531;18:02:19.531;0:22.730;0:39.825;0:26.879;235.3;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;18;1:29.078;2;;22.828;0;39.407;2;26.843;0;174.5;28:48.609;18:03:48.609;0:22.828;0:39.407;0:26.843;236.3;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;19;2:37.945;0;B;23.253;0;1:12.506;0;1:02.186;0;98.4;31:26.554;18:06:26.554;0:23.253;1:12.506;1:02.186;233.8;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
17;2;1;2:53.511;0;;1:42.217;0;43.020;0;28.274;0;87.0;2:53.511;17:37:53.511;1:42.217;0:43.020;0:28.274;220.0;François HERIAU;0:01:18.670;LMP3;;Ultimate;Norma;
17;2;2;1:30.231;0;;22.956;0;39.876;0;27.399;0;172.3;4:23.742;17:39:23.742;0:22.956;0:39.876;0:27.399;234.8;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;3;1:28.994;0;;22.719;0;39.229;0;27.046;0;174.7;5:52.736;17:40:52.736;0:22.719;0:39.229;0:27.046;236.3;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;4;1:29.418;0;;22.659;0;39.614;0;27.145;0;173.8;7:22.154;17:42:22.154;0:22.659;0:39.614;0:27.145;236.3;François HERIAU;;LMP3;;Ultimate;Norma;
