NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
12;1;19;1:45.703;0;;32.367;0;27.194;0;46.142;0;197.2;2:36:51.688;16:36;0:32.367;0:27.194;0:46.142;300.8;Neel Jani;;
12;1;20;1:44.850;0;;31.879;0;27.134;0;45.837;0;198.8;2:38:36.538;16:38;0:31.879;0:27.134;0:45.837;299.2;Neel Jani;;
12;1;21;1:47.713;0;;31.910;0;27.740;0;48.063;0;193.5;2:40:24.251;16:40;0:31.910;0:27.740;0:48.063;300.8;Neel Jani;;
12;1;22;1:44.283;0;;31.839;0;27.091;0;45.353;0;199.9;2:42:08.534;16:42;0:31.839;0:27.091;0:45.353;298.3;Neel Jani;;
12;1;23;1:44.948;0;;31.528;0;27.047;0;46.373;0;198.6;2:43:53.482;16:43;0:31.528;0:27.047;0:46.373;298.3;Neel Jani;;
12;1;24;1:46.701;0;;31.743;0;27.041;0;47.917;0;195.4;2:45:40.183;16:45;0:31.743;0:27.041;0:47.917;298.3;Neel Jani;;
12;1;25;1:46.680;0;;31.928;0;27.146;0;47.606;0;195.4;2:47:26.863;16:47;0:31.928;0:27.146;0:47.606;298.3;Neel Jani;;
12;1;26;1:44.206;0;;31.625;0;27.074;0;45.507;0;200.1;2:49:11.069;16:49;0:31.625;0:27.074;0:45.507;296.7;Neel Jani;;
12;1;27;1:44.864;0;;31.453;0;27.317;0;46.094;0;198.8;2:50:55.933;16:50;0:31.453;0:27.317;0:46.094;297.5;Neel Jani;;
12;1;28;1:47.090;0;;31.584;0;27.036;0;48.470;0;194.7;2:52:43.023;16:52;0:31.584;0:27.036;0:48.470;299.2;Neel Jani;;
12;1;29;1:53.017;0;B;31.719;0;26.994;0;54.304;0;184.5;2:54:36.040;16:54;0:31.719;0:26.994;0:54.304;300.0;Neel Jani;;
12;1;30;18:40.028;0;;17:26.163;0;27.483;0;46.382;0;18.6;3:13:16.068;17:13;17:26.163;0:27.483;0:46.382;294.3;Neel Jani;0:17:03;
12;1;31;1:46.167;0;;32.389;0;27.234;0;46.544;0;196.4;3:15:02.235;17:15;0:32.389;0:27.234;0:46.544;298.3;Neel Jani;;
12;1;32;1:44.611;0;;31.900;0;26.952;0;45.759;0;199.3;3:16:46.846;17:16;0:31.900;0:26.952;0:45.759;300.0;Neel Jani;;
12;1;33;1:45.823;0;;32.900;0;27.021;0;45.902;0;197.0;3:18:32.669;17:18;0:32.900;0:27.021;0:45.902;301.7;Neel Jani;;
12;1;34;1:46.665;0;;31.816;0;27.087;0;47.762;0;195.4;3:20:19.334;17:20;0:31.816;0:27.087;0:47.762;300.0;Neel Jani;;
12;1;35;1:44.462;0;;31.680;0;27.128;0;45.654;0;199.6;3:22:03.796;17:22;0:31.680;0:27.128;0:45.654;299.2;Neel Jani;;
12;1;36;1:43.818;0;;31.553;0;26.966;0;45.299;0;200.8;3:23:47.614;17:23;0:31.553;0:26.966;0:45.299;300.8;Neel Jani;;
12;1;37;1:44.929;0;;31.439;0;26.919;0;46.571;0;198.7;3:25:32.543;17:25;0:31.439;0:26.919;0:46.571;299.2;Neel Jani;;
12;1;38;1:44.917;0;;31.526;0;27.007;0;46.384;0;198.7;3:27:17.460;17:27;0:31.526;0:27.007;0:46.384;301.7;Neel Jani;;
12;1;39;1:45.361;0;;31.797;0;26.895;3;46.669;0;197.9;3:29:02.821;17:29;0:31.797;0:26.895;0:46.669;299.2;Neel Jani;;
12;1;40;1:45.815;0;;32.609;0;27.186;0;46.020;0;197.0;3:30:48.636;17:30;0:32.609;0:27.186;0:46.020;300.0;Neel Jani;;
21;0;1;17:39.490;0;;16:15.976;0;30.465;0;53.049;0;19.7;17:39.490;14:17;16:15.976;0:30.465;0:53.049;288.0;Nick Leventis;0:15:37;
21;0;2;1:53.065;0;;35.319;0;28.084;0;49.662;0;184.4;19:32.555;14:19;0:35.319;0:28.084;0:49.662;293.5;Nick Leventis;;
21;0;3;1:50.272;0;;34.015;0;27.676;0;48.581;0;189.1;21:22.827;14:21;0:34.015;0:27.676;0:48.581;293.5;Nick Leventis;;
21;0;4;1:49.404;0;;33.707;0;27.669;0;48.028;0;190.6;23:12.231;14:23;0:33.707;0:27.669;0:48.028;295.1;Nick Leventis;;
21;0;5;1:49.047;0;;33.438;0;27.496;0;48.113;0;191.2;25:01.278;14:25;0:33.438;0:27.496;0:48.113;296.7;Nick Leventis;;
21;0;6;1:49.999;0;;33.721;0;27.653;0;48.625;0;189.5;26:51.277;14:26;0:33.721;0:27.653;0:48.625;295.1;Nick Leventis;;
21;0;7;1:51.257;0;;33.759;0;28.021;0;49.477;0;187.4;28:42.534;14:28;0:33.759;0:28.021;0:49.477;295.1;Nick Leventis;;
21;0;8;54:49.282;0;B;34.672;0;28.018;0;53:46.592;0;6.3;1:23:31.816;15:23;0:34.672;0:28.018;53:46.592;296.7;Nick Leventis;;
21;0;9;2:27.363;0;;1:01.204;0;33.215;0;52.944;0;141.5;1:25:59.179;15:25;1:01.204;0:33.215;0:52.944;280.5;Nick Leventis;0:53:12;
21;0;10;1:51.371;0;;34.355;0;28.004;0;49.012;0;187.2;1:27:50.550;15:27;0:34.355;0:28.004;0:49.012;293.5;Nick Leventis;;
21;0;11;1:51.150;0;;34.167;0;27.804;0;49.179;0;187.6;1:29:41.700;15:29;0:34.167;0:27.804;0:49.179;295.1;Nick Leventis;;
21;0;12;1:50.881;0;;34.188;0;27.627;0;49.066;0;188.0;1:31:32.581;15:31;0:34.188;0:27.627;0:49.066;295.9;Nick Leventis;;
21;0;13;1:53.382;0;;34.175;0;27.980;0;51.227;0;183.9;1:33:25.963;15:33;0:34.175;0:27.980;0:51.227;295.1;Nick Leventis;;
21;0;14;1:52.303;0;;34.185;0;27.902;0;50.216;0;185.6;1:35:18.266;15:35;0:34.185;0:27.902;0:50.216;296.7;Nick Leventis;;
21;0;15;1:50.686;0;;34.327;0;27.689;0;48.670;0;188.3;1:37:08.952;15:37;0:34.327;0:27.689;0:48.670;296.7;Nick Leventis;;
21;0;16;1:51.041;0;;34.125;0;27.657;0;49.259;0;187.7;1:38:59.993;15:38;0:34.125;0:27.657;0:49.259;295.9;Nick Leventis;;
21;0;17;3:59.722;0;B;34.108;0;27.823;0;2:57.791;0;87.0;1:42:59.715;15:42;0:34.108;0:27.823;2:57.791;296.7;Nick Leventis;;
21;0;18;2:12.506;0;;53.239;0;28.838;0;50.429;0;157.3;1:45:12.221;15:45;0:53.239;0:28.838;0:50.429;294.3;Nick Leventis;0:02:22;
21;0;19;1:50.204;0;;34.120;0;27.635;0;48.449;0;189.2;1:47:02.425;15:47;0:34.120;0:27.635;0:48.449;295.9;Nick Leventis;;
21;0;20;1:49.281;0;;33.628;0;27.613;0;48.040;0;190.8;1:48:51.706;15:48;0:33.628;0:27.613;0:48.040;296.7;Nick Leventis;;
21;0;21;1:49.542;0;;33.566;0;27.635;0;48.341;0;190.3;1:50:41.248;15:50;0:33.566;0:27.635;0:48.341;296.7;Nick Leventis;;
21;0;22;1:51.702;0;;34.856;0;27.754;0;49.092;0;186.6;1:52:32.950;15:52;0:34.856;0:27.754;0:49.092;296.7;Nick Leventis;;
21;0;23;1:51.466;0;;34.239;0;27.505;0;49.722;0;187.0;1:54:24.416;15:54;0:34.239;0:27.505;0:49.722;295.9;Nick Leventis;;
21;0;24;1:51.015;0;;34.128;0;27.520;0;49.367;0;187.8;1:56:15.431;15:56;0:34.128;0:27.520;0:49.367;296.7;Nick Leventis;;
21;0;25;1:49.403;0;;33.572;0;27.588;0;48.243;0;190.6;1:58:04.834;15:58;0:33.572;0:27.588;0:48.243;296.7;Nick Leventis;;
21;0;26;18:19.557;0;B;33.928;0;46.629;0;16:59.000;0;19.0;2:16:24.391;16:16;0:33.928;0:46.629;16:59.000;171.4;Nick Leventis;;
21;0;27;17:13.358;0;B;;0;;0;;0;20.2;2:33:37.749;16:33;;;;;Nick Leventis;;
21;0;28;2:26.024;0;;55.753;0;34.631;0;55.640;0;142.8;2:36:03.773;16:36;0:55.753;0:34.631;0:55.640;207.3;Nick Leventis;0:33:24;
21;0;29;2:04.652;0;;33.967;0;27.579;0;1:03.106;0;167.2;2:38:08.425;16:38;0:33.967;0:27.579;1:03.106;296.7;Nick Leventis;;
21;0;30;1:49.397;0;;33.779;0;27.653;0;47.965;0;190.6;2:39:57.822;16:39;0:33.779;0:27.653;0:47.965;295.9;Nick Leventis;;
21;0;31;1:49.008;0;;33.612;0;27.402;0;47.994;0;191.2;2:41:46.830;16:41;0:33.612;0:27.402;0:47.994;296.7;Nick Leventis;;
21;0;32;1:47.728;0;;33.062;0;27.461;0;47.205;0;193.5;2:43:34.558;16:43;0:33.062;0:27.461;0:47.205;296.7;Nick Leventis;;
21;0;33;1:47.560;0;;33.076;0;27.428;0;47.056;0;193.8;2:45:22.118;16:45;0:33.076;0:27.428;0:47.056;295.1;Nick Leventis;;
21;0;34;1:47.124;0;;32.863;0;27.408;0;46.853;1;194.6;2:47:09.242;16:47;0:32.863;0:27.408;0:46.853;296.7;Nick Leventis;;
21;0;35;1:47.342;0;;32.643;1;27.364;0;47.335;0;194.2;2:48:56.584;16:48;0:32.643;0:27.364;0:47.335;294.3;Nick Leventis;;
21;0;36;1:49.081;0;;33.249;0;28.254;0;47.578;0;191.1;2:50:45.665;16:50;0:33.249;0:28.254;0:47.578;295.1;Nick Leventis;;
21;0;37;1:47.359;0;;32.805;0;27.319;1;47.235;0;194.2;2:52:33.024;16:52;0:32.805;0:27.319;0:47.235;295.1;Nick Leventis;;
21;0;38;14:38.118;0;B;33.254;0;27.644;0;13:37.220;0;23.7;3:07:11.142;17:07;0:33.254;0:27.644;13:37.220;295.9;Nick Leventis;;
21;0;39;2:11.590;0;;53.856;0;28.000;0;49.734;0;158.4;3:09:22.732;17:09;0:53.856;0:28.000;0:49.734;290.3;Nick Leventis;0:13:05;
21;0;40;1:49.934;0;;33.476;0;27.542;0;48.916;0;189.6;3:11:12.666;17:11;0:33.476;0:27.542;0:48.916;295.1;Nick Leventis;;
21;0;41;6:21.960;0;B;33.250;0;27.647;0;5:21.063;0;54.6;3:17:34.626;17:17;0:33.250;0:27.647;5:21.063;293.5;Nick Leventis;;
21;2;42;2:12.685;0;;54.001;0;28.590;0;50.094;0;157.1;3:19:47.311;17:19;0:54.001;0:28.590;0:50.094;295.1;Jonny Kane;0:04:48;
21;2;43;1:47.770;0;;32.896;0;27.761;0;47.113;0;193.4;3:21:35.081;17:21;0:32.896;0:27.761;0:47.113;295.1;Jonny Kane;;
21;2;44;1:46.576;0;;32.697;0;27.436;0;46.443;0;195.6;3:23:21.657;17:23;0:32.697;0:27.436;0:46.443;296.7;Jonny Kane;;
21;2;45;1:45.302;0;;31.947;0;27.160;0;46.195;0;198.0;3:25:06.959;17:25;0:31.947;0:27.160;0:46.195;295.9;Jonny Kane;;
21;2;46;1:45.599;0;;31.769;0;27.119;0;46.711;0;197.4;3:26:52.558;17:26;0:31.769;0:27.119;0:46.711;296.7;Jonny Kane;;
21;2;47;1:44.265;2;;31.679;2;26.953;2;45.633;2;199.9;3:28:36.823;17:28;0:31.679;0:26.953;0:45.633;296.7;Jonny Kane;;
21;2;48;1:44.544;0;;31.758;0;27.020;0;45.766;0;199.4;3:30:21.367;17:30;0:31.758;0:27.020;0:45.766;295.9;Jonny Kane;;
24;1;1;29:53.375;0;;28:34.409;0;29.740;0;49.226;0;11.6;29:53.375;14:29;28:34.409;0:29.740;0:49.226;273.4;Alex Brundle;0:27:59;
24;1;2;1:51.217;0;;34.130;0;28.877;0;48.210;0;187.4;31:44.592;14:31;0:34.130;0:28.877;0:48.210;279.8;Alex Brundle;;
24;1;3;1:50.517;0;;33.733;0;28.747;0;48.037;0;188.6;33:35.109;14:33;0:33.733;0:28.747;0:48.037;282.0;Alex Brundle;;
24;1;4;1:50.194;0;;33.544;0;28.661;1;47.989;1;189.2;35:25.303;14:35;0:33.544;0:28.661;0:47.989;282.7;Alex Brundle;;
24;1;5;1:50.149;0;;33.344;0;28.714;0;48.091;0;189.3;37:15.452;14:37;0:33.344;0:28.714;0:48.091;280.5;Alex Brundle;;
24;1;6;1:50.243;0;;33.404;0;28.820;0;48.019;0;189.1;39:05.695;14:39;0:33.404;0:28.820;0:48.019;280.5;Alex Brundle;;
24;1;7;1:50.336;0;;33.121;1;28.961;0;48.254;0;188.9;40:56.031;14:40;0:33.121;0:28.961;0:48.254;282.0;Alex Brundle;;
24;1;8;2:03.223;0;B;33.787;0;28.861;0;1:00.575;0;169.2;42:59.254;14:42;0:33.787;0:28.861;1:00.575;281.2;Alex Brundle;;
24;1;9;15:27.415;0;;14:09.584;0;29.009;0;48.822;0;22.5;58:26.669;14:58;14:09.584;0:29.009;0:48.822;278.4;Alex Brundle;0:13:47;
24;1;10;1:51.161;0;;33.648;0;28.982;0;48.531;0;187.5;1:00:17.830;15:00;0:33.648;0:28.982;0:48.531;278.4;Alex Brundle;;
24;1;11;1:51.738;0;;33.711;0;29.024;0;49.003;0;186.6;1:02:09.568;15:02;0:33.711;0:29.024;0:49.003;279.1;Alex Brundle;;
24;1;12;1:52.230;0;;34.518;0;28.936;0;48.776;0;185.8;1:04:01.798;15:04;0:34.518;0:28.936;0:48.776;281.2;Alex Brundle;;
24;1;13;1:51.870;0;;33.970;0;28.922;0;48.978;0;186.4;1:05:53.668;15:05;0:33.970;0:28.922;0:48.978;281.2;Alex Brundle;;
24;1;14;1:52.078;0;;33.806;0;29.047;0;49.225;0;186.0;1:07:45.746;15:07;0:33.806;0:29.047;0:49.225;282.0;Alex Brundle;;
24;1;15;2:01.678;0;B;34.114;0;29.075;0;58.489;0;171.3;1:09:47.424;15:09;0:34.114;0:29.075;0:58.489;282.0;Alex Brundle;;
24;1;16;16:02.026;0;;14:43.088;0;29.268;0;49.670;0;21.7;1:25:49.450;15:25;14:43.088;0:29.268;0:49.670;279.8;Alex Brundle;0:14:17;
24;1;17;1:53.483;0;;34.489;0;29.538;0;49.456;0;183.7;1:27:42.933;15:27;0:34.489;0:29.538;0:49.456;279.1;Alex Brundle;;
24;1;18;1:53.159;0;;34.312;0;28.996;0;49.851;0;184.2;1:29:36.092;15:29;0:34.312;0:28.996;0:49.851;281.2;Alex Brundle;;
24;1;19;1:53.113;0;;34.275;0;28.980;0;49.858;0;184.3;1:31:29.205;15:31;0:34.275;0:28.980;0:49.858;285.7;Alex Brundle;;
24;1;20;1:54.582;0;;35.117;0;29.047;0;50.418;0;181.9;1:33:23.787;15:33;0:35.117;0:29.047;0:50.418;285.0;Alex Brundle;;
24;1;21;1:54.390;0;;34.692;0;29.027;0;50.671;0;182.3;1:35:18.177;15:35;0:34.692;0:29.027;0:50.671;282.0;Alex Brundle;;
24;1;22;2:05.374;0;B;35.680;0;29.267;0;1:00.427;0;166.3;1:37:23.551;15:37;0:35.680;0:29.267;1:00.427;283.5;Alex Brundle;;
24;0;23;12:12.014;0;;10:54.376;0;28.904;0;48.734;0;28.5;1:49:35.565;15:49;10:54.376;0:28.904;0:48.734;279.8;Olivier Pla;0:10:28;
24;0;24;1:48.508;0;;32.879;0;28.308;0;47.321;0;192.1;1:51:24.073;15:51;0:32.879;0:28.308;0:47.321;282.7;Olivier Pla;;
24;0;25;1:47.668;0;;32.770;0;28.359;0;46.539;2;193.6;1:53:11.741;15:53;0:32.770;0:28.359;0:46.539;282.7;Olivier Pla;;
24;0;26;1:47.589;2;;32.371;2;28.303;0;46.915;0;193.8;1:54:59.330;15:54;0:32.371;0:28.303;0:46.915;283.5;Olivier Pla;;
24;0;27;1:50.263;0;;32.574;0;28.279;2;49.410;0;189.1;1:56:49.593;15:56;0:32.574;0:28.279;0:49.410;286.5;Olivier Pla;;
24;0;28;1:48.000;0;;32.445;0;28.527;0;47.028;0;193.0;1:58:37.593;15:58;0:32.445;0:28.527;0:47.028;285.0;Olivier Pla;;
24;0;29;2:35.505;0;B;44.118;0;37.300;0;1:14.087;0;134.1;2:01:13.098;16:01;0:44.118;0:37.300;1:14.087;195.7;Olivier Pla;;
24;0;30;33:41.641;0;;32:20.651;0;28.877;0;52.113;0;10.3;2:34:54.739;16:34;32:20.651;0:28.877;0:52.113;277.6;Olivier Pla;0:31:57;
24;0;31;1:49.048;0;;32.962;0;28.618;0;47.468;0;191.2;2:36:43.787;16:36;0:32.962;0:28.618;0:47.468;281.2;Olivier Pla;;
24;0;32;1:49.063;0;;32.743;0;28.538;0;47.782;0;191.2;2:38:32.850;16:38;0:32.743;0:28.538;0:47.782;282.7;Olivier Pla;;
24;0;33;1:48.387;0;;32.656;0;28.480;0;47.251;0;192.3;2:40:21.237;16:40;0:32.656;0:28.480;0:47.251;283.5;Olivier Pla;;
24;0;34;2:00.334;0;B;32.948;0;29.290;0;58.096;0;173.2;2:42:21.571;16:42;0:32.948;0:29.290;0:58.096;248.3;Olivier Pla;;
24;0;35;11:47.868;0;;10:29.698;0;28.780;0;49.390;0;29.5;2:54:09.439;16:54;10:29.698;0:28.780;0:49.390;280.5;Olivier Pla;0:10:05;
24;0;36;1:50.319;0;;34.018;0;28.715;0;47.586;0;189.0;2:55:59.758;16:55;0:34.018;0:28.715;0:47.586;280.5;Olivier Pla;;
24;0;37;1:49.088;0;;32.984;0;28.715;0;47.389;0;191.1;2:57:48.846;16:57;0:32.984;0:28.715;0:47.389;281.2;Olivier Pla;;
24;0;38;1:57.917;0;B;32.957;0;28.520;0;56.440;0;176.8;2:59:46.763;16:59;0:32.957;0:28.520;0:56.440;282.0;Olivier Pla;;
25;0;1;34:38.944;0;;33:16.463;0;29.576;0;52.905;0;10.0;34:38.944;14:34;33:16.463;0:29.576;0:52.905;268.7;Antonio Pizzonia;0:32:37;
25;0;2;1:50.613;0;;33.758;0;29.057;0;47.798;0;188.5;36:29.557;14:36;0:33.758;0:29.057;0:47.798;277.6;Antonio Pizzonia;;
25;0;3;1:50.976;0;;33.368;0;28.858;0;48.750;0;187.9;38:20.533;14:38;0:33.368;0:28.858;0:48.750;276.2;Antonio Pizzonia;;
25;0;4;1:55.293;0;;35.644;0;29.429;0;50.220;0;180.8;40:15.826;14:40;0:35.644;0:29.429;0:50.220;276.9;Antonio Pizzonia;;
25;0;5;1:50.196;0;;33.373;0;28.947;0;47.876;0;189.2;42:06.022;14:42;0:33.373;0:28.947;0:47.876;275.5;Antonio Pizzonia;;
25;0;6;2:02.198;0;B;33.830;0;29.935;0;58.433;0;170.6;44:08.220;14:44;0:33.830;0:29.935;0:58.433;268.0;Antonio Pizzonia;;
25;0;7;17:13.171;0;;15:49.213;0;32.057;0;51.901;0;20.2;1:01:21.391;15:01;15:49.213;0:32.057;0:51.901;259.6;Antonio Pizzonia;0:15:22;
25;0;8;1:48.390;0;;32.888;0;28.621;0;46.881;0;192.3;1:03:09.781;15:03;0:32.888;0:28.621;0:46.881;275.5;Antonio Pizzonia;;
25;0;9;1:47.631;2;;32.456;2;28.494;1;46.681;2;193.7;1:04:57.412;15:04;0:32.456;0:28.494;0:46.681;279.8;Antonio Pizzonia;;
25;0;10;2:09.543;0;;36.556;0;31.040;0;1:01.947;0;160.9;1:07:06.955;15:07;0:36.556;0:31.040;1:01.947;268.7;Antonio Pizzonia;;
25;0;11;1:56.976;0;B;32.658;0;28.642;0;55.676;0;178.2;1:09:03.931;15:09;0:32.658;0:28.642;0:55.676;278.4;Antonio Pizzonia;;
25;1;12;14:22.645;0;B;10:26.136;0;2:52.149;0;1:04.360;0;24.2;1:23:26.576;15:23;10:26.136;2:52.149;1:04.360;275.5;Tor Graves;0:09:39;
25;1;13;3:17.118;0;;1:57.659;0;29.679;0;49.780;0;105.8;1:26:43.694;15:26;1:57.659;0:29.679;0:49.780;277.6;Tor Graves;0:01:29;
25;1;14;1:52.531;0;;34.824;0;29.032;0;48.675;0;185.3;1:28:36.225;15:28;0:34.824;0:29.032;0:48.675;276.9;Tor Graves;;
25;1;15;1:51.727;0;;34.609;0;28.721;1;48.397;1;186.6;1:30:27.952;15:30;0:34.609;0:28.721;0:48.397;280.5;Tor Graves;;
25;1;16;1:51.198;0;;34.026;0;28.775;0;48.397;0;187.5;1:32:19.150;15:32;0:34.026;0:28.775;0:48.397;279.1;Tor Graves;;
25;1;17;2:01.217;0;B;33.977;1;28.860;0;58.380;0;172.0;1:34:20.367;15:34;0:33.977;0:28.860;0:58.380;279.8;Tor Graves;;
25;2;18;7:44.547;0;;6:25.639;0;29.028;0;49.880;0;44.9;1:42:04.914;15:42;6:25.639;0:29.028;0:49.880;279.8;Rodolfo Gonzalez;0:05:58;
25;2;19;1:51.436;0;;34.332;0;28.565;0;48.539;0;187.1;1:43:56.350;15:43;0:34.332;0:28.565;0:48.539;281.2;Rodolfo Gonzalez;;
25;2;20;1:50.791;0;;33.538;0;29.101;0;48.152;0;188.2;1:45:47.141;15:45;0:33.538;0:29.101;0:48.152;281.2;Rodolfo Gonzalez;;
25;2;21;1:50.284;0;;33.495;0;28.595;0;48.194;0;189.0;1:47:37.425;15:47;0:33.495;0:28.595;0:48.194;279.8;Rodolfo Gonzalez;;
25;2;22;1:50.375;0;;33.487;0;28.724;0;48.164;0;188.9;1:49:27.800;15:49;0:33.487;0:28.724;0:48.164;283.5;Rodolfo Gonzalez;;
25;2;23;1:50.616;0;;33.913;0;28.496;0;48.207;0;188.5;1:51:18.416;15:51;0:33.913;0:28.496;0:48.207;279.8;Rodolfo Gonzalez;;
25;2;24;1:49.607;0;;33.185;1;28.536;0;47.886;1;190.2;1:53:08.023;15:53;0:33.185;0:28.536;0:47.886;279.8;Rodolfo Gonzalez;;
25;2;25;1:49.784;0;;33.354;0;28.400;2;48.030;0;189.9;1:54:57.807;15:54;0:33.354;0:28.400;0:48.030;279.8;Rodolfo Gonzalez;;
25;2;26;1:52.352;0;;33.270;0;28.489;0;50.593;0;185.6;1:56:50.159;15:56;0:33.270;0:28.489;0:50.593;281.2;Rodolfo Gonzalez;;
25;2;27;1:58.862;0;B;33.360;0;28.722;0;56.780;0;175.4;1:58:49.021;15:58;0:33.360;0:28.722;0:56.780;282.0;Rodolfo Gonzalez;;
25;0;28;16:10.981;0;;14:46.272;0;32.362;0;52.347;0;21.5;2:15:00.002;16:15;14:46.272;0:32.362;0:52.347;173.4;Antonio Pizzonia;0:14:18;
31;0;1;1:18:43.158;0;;1:17:23.518;0;29.439;0;50.201;0;4.4;1:18:43.158;15:18;1:17:23.518;0:29.439;0:50.201;276.2;James Rossiter;1:16:47;
31;0;2;2:05.245;0;B;34.215;0;29.325;0;1:01.705;0;166.5;1:20:48.403;15:20;0:34.215;0:29.325;1:01.705;279.1;James Rossiter;;
31;0;3;17:53.602;0;;16:35.232;0;29.048;0;49.322;0;19.4;1:38:42.005;15:38;16:35.232;0:29.048;0:49.322;278.4;James Rossiter;0:16:09;
31;0;4;1:50.828;0;;33.567;2;28.660;2;48.601;2;188.1;1:40:32.833;15:40;0:33.567;0:28.660;0:48.601;279.1;James Rossiter;;
31;0;5;2:56.645;0;B;38.559;0;55.101;0;1:22.985;0;118.0;1:43:29.478;15:43;0:38.559;0:55.101;1:22.985;139.7;James Rossiter;;
31;0;6;16:10.083;0;B;14:31.162;0;29.873;0;1:09.048;0;21.5;1:59:39.561;15:59;14:31.162;0:29.873;1:09.048;275.5;James Rossiter;0:14:04;
31;0;7;37:51.940;0;;;0;;0;;0;9.2;2:37:31.501;16:37;;;;;James Rossiter;;
31;0;8;1:51.499;0;;;0;;0;;0;187.0;2:39:23.000;16:39;;;;;James Rossiter;;
31;0;9;1:49.444;2;;;0;;0;;0;190.5;2:41:12.444;16:41;;;;;James Rossiter;;
31;0;10;1:51.566;0;;;0;;0;;0;186.9;2:43:04.010;16:43;;;;;James Rossiter;;
31;0;11;1:50.566;0;;;0;;0;;0;188.6;2:44:54.576;16:44;;;;;James Rossiter;;
31;0;12;1:50.772;0;;;0;;0;;0;188.2;2:46:45.348;16:46;;;;;James Rossiter;;
31;0;13;2:02.664;0;B;;0;;0;;0;170.0;2:48:48.012;16:48;;;;;James Rossiter;;
31;2;14;16:33.839;0;;15:06.537;0;32.693;0;54.609;0;21.0;3:05:21.851;17:05;15:06.537;0:32.693;0:54.609;257.8;Christophe Bouchut;1:03:43;
