NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
1;0;16;3:25.704;0;;32.502;0;1:18.731;0;1:34.471;0;238.5;6:23:24.650;15:23:24.650;0:32.502;1:18.731;1:34.471;300.5;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;17;3:26.181;0;;32.891;0;1:19.325;0;1:33.965;0;238.0;6:26:50.831;15:26:50.831;0:32.891;1:19.325;1:33.965;301.3;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;18;3:53.042;0;;32.491;1;1:39.864;0;1:40.687;0;210.5;6:30:43.873;15:30:43.873;0:32.491;1:39.864;1:40.687;302.2;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;19;3:26.647;0;;33.164;0;1:19.595;0;1:33.888;0;237.4;6:34:10.520;15:34:10.520;0:33.164;1:19.595;1:33.888;295.6;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;20;3:26.035;0;;33.483;0;1:18.833;0;1:33.719;0;238.1;6:37:36.555;15:37:36.555;0:33.483;1:18.833;1:33.719;299.7;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;21;3:27.411;0;;34.368;0;1:19.825;0;1:33.218;0;236.6;6:41:03.966;15:41:03.966;0:34.368;1:19.825;1:33.218;298.0;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;22;3:24.067;0;;32.851;0;1:18.515;0;1:32.701;0;240.4;6:44:28.033;15:44:28.033;0:32.851;1:18.515;1:32.701;304.7;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;23;3:22.890;0;;32.598;0;1:17.922;1;1:32.370;1;241.8;6:47:50.923;15:47:50.923;0:32.598;1:17.922;1:32.370;303.9;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;24;3:29.097;0;;32.623;0;1:18.403;0;1:38.071;0;234.6;6:51:20.020;15:51:20.020;0:32.623;1:18.403;1:38.071;305.6;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;25;3:26.690;0;;34.172;0;1:19.224;0;1:33.294;0;237.4;6:54:46.710;15:54:46.710;0:34.172;1:19.224;1:33.294;298.8;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;26;3:25.205;0;;32.822;0;1:18.412;0;1:33.971;0;239.1;6:58:11.915;15:58:11.915;0:32.822;1:18.412;1:33.971;298.0;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;27;3:33.681;0;B;33.505;0;1:18.344;0;1:41.832;0;229.6;7:01:45.596;16:01:45.596;0:33.505;1:18.344;1:41.832;302.2;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;2;28;6:19.493;0;;3:24.289;0;1:20.132;0;1:35.072;0;129.3;7:08:05.089;16:08:05.089;3:24.289;1:20.132;1:35.072;322.0;Brendon HARTLEY;0:03:01.947;LMP1;H;Porsche Team;Porsche;
1;2;29;3:28.021;0;;33.093;0;1:20.555;0;1:34.373;0;235.9;7:11:33.110;16:11:33.110;0:33.093;1:20.555;1:34.373;294.0;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;30;3:27.289;0;;32.718;0;1:18.236;0;1:36.335;0;236.7;7:15:00.399;16:15:00.399;0:32.718;1:18.236;1:36.335;303.0;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;31;3:29.230;0;;33.192;0;1:21.783;0;1:34.255;0;234.5;7:18:29.629;16:18:29.629;0:33.192;1:21.783;1:34.255;296.4;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;32;3:26.113;0;;32.601;0;1:18.240;0;1:35.272;0;238.0;7:21:55.742;16:21:55.742;0:32.601;1:18.240;1:35.272;302.2;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;33;3:27.148;0;;34.087;0;1:19.498;0;1:33.563;1;236.9;7:25:22.890;16:25:22.890;0:34.087;1:19.498;1:33.563;303.9;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;34;3:25.983;0;;33.169;0;1:18.687;0;1:34.127;0;238.2;7:28:48.873;16:28:48.873;0:33.169;1:18.687;1:34.127;303.9;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;35;3:24.474;0;;32.692;0;1:18.132;0;1:33.650;0;240.0;7:32:13.347;16:32:13.347;0:32.692;1:18.132;1:33.650;301.3;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;36;3:26.918;0;;34.026;0;1:18.440;0;1:34.452;0;237.1;7:35:40.265;16:35:40.265;0:34.026;1:18.440;1:34.452;314.5;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;37;3:25.814;0;;32.380;1;1:17.960;0;1:35.474;0;238.4;7:39:06.079;16:39:06.079;0:32.380;1:17.960;1:35.474;303.0;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;38;3:26.991;0;;32.944;0;1:18.608;0;1:35.439;0;237.0;7:42:33.070;16:42:33.070;0:32.944;1:18.608;1:35.439;298.8;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;39;3:25.593;0;;32.385;0;1:17.698;0;1:35.510;0;238.6;7:45:58.663;16:45:58.663;0:32.385;1:17.698;1:35.510;307.3;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;40;3:25.048;0;;32.807;0;1:17.884;0;1:34.357;0;239.3;7:49:23.711;16:49:23.711;0:32.807;1:17.884;1:34.357;306.5;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;41;3:32.585;0;B;32.735;0;1:17.549;2;1:42.301;0;230.8;7:52:56.296;16:52:56.296;0:32.735;1:17.549;1:42.301;311.8;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;0;42;7:33.431;0;;4:38.361;0;1:19.862;0;1:35.208;0;108.2;8:00:29.727;17:00:29.727;4:38.361;1:19.862;1:35.208;319.1;Timo BERNHARD;0:04:15.086;LMP1;H;Porsche Team;Porsche;
1;0;43;3:25.375;0;;32.807;0;1:19.295;0;1:33.273;0;238.9;8:03:55.102;17:03:55.102;0:32.807;1:19.295;1:33.273;311.8;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;44;3:34.355;0;;33.532;0;1:18.765;0;1:42.058;0;228.9;8:07:29.457;17:07:29.457;0:33.532;1:18.765;1:42.058;305.6;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;45;5:45.578;0;B;40.515;0;1:37.374;0;3:27.689;0;142.0;8:13:15.035;17:13:15.035;0:40.515;1:37.374;3:27.689;253.3;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;46;14:00.333;0;B;10:28.260;0;1:20.713;0;2:11.360;0;58.4;8:27:15.368;17:27:15.368;10:28.260;1:20.713;2:11.360;310.9;Timo BERNHARD;0:10:04.416;LMP1;H;Porsche Team;Porsche;
12;1;1;5:22:06.519;0;;51.907;0;1:36.885;0;5:19:37.727;0;2.5;5:22:06.519;14:22:06.519;0:51.907;1:36.885;5:19:37.727;225.8;Nick HEIDFELD;1:13:52.061;LMP1;;Rebellion Racing;Rebellion;
12;1;2;3:34.617;0;;33.517;0;1:21.060;0;1:40.040;0;228.6;5:25:41.136;14:25:41.136;0:33.517;1:21.060;1:40.040;332.9;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;3;3:30.881;0;;32.982;0;1:20.015;0;1:37.884;0;232.7;5:29:12.017;14:29:12.017;0:32.982;1:20.015;1:37.884;331.8;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;4;3:31.437;0;;33.045;0;1:19.914;0;1:38.478;0;232.1;5:32:43.454;14:32:43.454;0:33.045;1:19.914;1:38.478;334.9;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;5;3:30.427;0;;33.210;0;1:19.593;2;1:37.624;0;233.2;5:36:13.881;14:36:13.881;0:33.210;1:19.593;1:37.624;333.9;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;6;6:07.198;0;B;32.902;2;1:48.801;0;3:45.495;0;133.6;5:42:21.079;14:42:21.079;0:32.902;1:48.801;3:45.495;333.9;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;7;27:29.998;0;;24:28.194;0;1:23.304;0;1:38.500;0;29.7;6:09:51.077;15:09:51.077;24:28.194;1:23.304;1:38.500;287.7;Nick HEIDFELD;0:24:03.118;LMP1;;Rebellion Racing;Rebellion;
12;1;8;3:34.940;0;;35.170;0;1:21.002;0;1:38.768;0;228.3;6:13:26.017;15:13:26.017;0:35.170;1:21.002;1:38.768;329.8;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;9;3:37.660;0;;34.752;0;1:20.506;0;1:42.402;0;225.4;6:17:03.677;15:17:03.677;0:34.752;1:20.506;1:42.402;330.8;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;10;3:35.928;0;;33.461;0;1:21.295;0;1:41.172;0;227.2;6:20:39.605;15:20:39.605;0:33.461;1:21.295;1:41.172;332.9;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;11;3:35.606;0;;32.994;0;1:19.902;0;1:42.710;0;227.6;6:24:15.211;15:24:15.211;0:32.994;1:19.902;1:42.710;331.8;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;12;3:43.337;0;B;33.296;0;1:23.865;0;1:46.176;0;219.7;6:27:58.548;15:27:58.548;0:33.296;1:23.865;1:46.176;329.8;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;13;13:14.196;0;;10:08.958;0;1:23.927;0;1:41.311;0;61.8;6:41:12.744;15:41:12.744;10:08.958;1:23.927;1:41.311;322.9;Nick HEIDFELD;0:09:44.665;LMP1;;Rebellion Racing;Rebellion;
12;1;14;3:44.315;0;B;33.683;0;1:21.064;0;1:49.568;0;218.7;6:44:57.059;15:44:57.059;0:33.683;1:21.064;1:49.568;332.9;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;15;15:05.400;0;;11:53.853;0;1:27.033;0;1:44.514;0;54.2;7:00:02.459;16:00:02.459;11:53.853;1:27.033;1:44.514;311.8;Nick HEIDFELD;0:11:28.948;LMP1;;Rebellion Racing;Rebellion;
12;1;16;3:42.504;0;;33.056;0;1:20.066;0;1:49.382;0;220.5;7:03:44.963;16:03:44.963;0:33.056;1:20.066;1:49.382;330.8;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;17;3:28.624;2;;33.292;0;1:19.684;0;1:35.648;2;235.2;7:07:13.587;16:07:13.587;0:33.292;1:19.684;1:35.648;330.8;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;18;3:38.415;0;;34.786;0;1:22.055;0;1:41.574;0;224.6;7:10:52.002;16:10:52.002;0:34.786;1:22.055;1:41.574;317.2;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;19;3:37.386;0;;33.092;0;1:20.573;0;1:43.721;0;225.7;7:14:29.388;16:14:29.388;0:33.092;1:20.573;1:43.721;330.8;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;1;20;3:47.912;0;B;33.538;0;1:23.086;0;1:51.288;0;215.3;7:18:17.300;16:18:17.300;0:33.538;1:23.086;1:51.288;275.3;Nick HEIDFELD;;LMP1;;Rebellion Racing;Rebellion;
12;0;21;7:37.939;0;;4:32.654;0;1:25.453;0;1:39.832;0;107.1;7:25:55.239;16:25:55.239;4:32.654;1:25.453;1:39.832;257.6;Nicolas PROST;0:04:08.108;LMP1;;Rebellion Racing;Rebellion;
12;0;22;3:36.708;0;;35.166;0;1:22.179;0;1:39.363;0;226.4;7:29:31.947;16:29:31.947;0:35.166;1:22.179;1:39.363;330.8;Nicolas PROST;;LMP1;;Rebellion Racing;Rebellion;
12;0;23;3:33.786;0;;33.805;0;1:21.928;0;1:38.053;0;229.5;7:33:05.733;16:33:05.733;0:33.805;1:21.928;1:38.053;330.8;Nicolas PROST;;LMP1;;Rebellion Racing;Rebellion;
12;0;24;3:34.164;0;;34.378;0;1:21.583;0;1:38.203;0;229.1;7:36:39.897;16:36:39.897;0:34.378;1:21.583;1:38.203;328.8;Nicolas PROST;;LMP1;;Rebellion Racing;Rebellion;
12;0;25;3:39.323;0;;35.351;0;1:24.261;0;1:39.711;0;223.7;7:40:19.220;16:40:19.220;0:35.351;1:24.261;1:39.711;310.9;Nicolas PROST;;LMP1;;Rebellion Racing;Rebellion;
12;0;26;3:37.706;0;;34.905;0;1:22.128;0;1:40.673;0;225.4;7:43:56.926;16:43:56.926;0:34.905;1:22.128;1:40.673;303.9;Nicolas PROST;;LMP1;;Rebellion Racing;Rebellion;
12;0;27;3:33.008;0;;33.833;0;1:21.475;0;1:37.700;0;230.3;7:47:29.934;16:47:29.934;0:33.833;1:21.475;1:37.700;331.8;Nicolas PROST;;LMP1;;Rebellion Racing;Rebellion;
12;0;28;3:39.137;0;;35.759;0;1:22.922;0;1:40.456;0;223.9;7:51:09.071;16:51:09.071;0:35.759;1:22.922;1:40.456;296.4;Nicolas PROST;;LMP1;;Rebellion Racing;Rebellion;
12;0;29;3:33.388;0;;34.119;0;1:21.724;0;1:37.545;0;229.9;7:54:42.459;16:54:42.459;0:34.119;1:21.724;1:37.545;329.8;Nicolas PROST;;LMP1;;Rebellion Racing;Rebellion;
12;0;30;3:31.381;0;;33.368;0;1:20.476;1;1:37.537;1;232.1;7:58:13.840;16:58:13.840;0:33.368;1:20.476;1:37.537;334.9;Nicolas PROST;;LMP1;;Rebellion Racing;Rebellion;
12;0;31;3:40.931;0;B;33.330;1;1:21.526;0;1:46.075;0;222.1;8:01:54.771;17:01:54.771;0:33.330;1:21.526;1:46.075;330.8;Nicolas PROST;;LMP1;;Rebellion Racing;Rebellion;
12;2;32;11:18.578;0;;6:14.169;0;1:37.152;0;3:27.257;0;72.3;8:13:13.349;17:13:13.349;6:14.169;1:37.152;3:27.257;248.7;Nelson PIQUET JR;0:05:41.644;LMP1;;Rebellion Racing;Rebellion;
12;2;33;7:21.057;0;;1:05.530;0;3:00.659;0;3:14.868;0;111.2;8:20:34.406;17:20:34.406;1:05.530;3:00.659;3:14.868;116.8;Nelson PIQUET JR;;LMP1;;Rebellion Racing;Rebellion;
12;2;34;4:50.914;0;;1:02.248;0;2:06.105;0;1:42.561;1;168.7;8:25:25.320;17:25:25.320;1:02.248;2:06.105;1:42.561;127.0;Nelson PIQUET JR;;LMP1;;Rebellion Racing;Rebellion;
12;2;35;9:07.183;0;B;36.218;1;3:56.685;0;4:34.280;0;89.7;8:34:32.503;17:34:32.503;0:36.218;3:56.685;4:34.280;79.6;Nelson PIQUET JR;;LMP1;;Rebellion Racing;Rebellion;
13;0;1;5:23:43.606;0;B;1:16.691;0;1:34.784;0;5:20:52.131;0;2.5;5:23:43.606;14:23:43.606;1:16.691;1:34.784;5:20:52.131;249.8;Mathéo TUSCHER;1:22:00.332;LMP1;;Rebellion Racing;Rebellion;
13;0;2;6:17.018;0;;3:12.067;0;1:23.754;0;1:41.197;0;130.1;5:30:00.624;14:30:00.624;3:12.067;1:23.754;1:41.197;322.0;Mathéo TUSCHER;0:02:45.409;LMP1;;Rebellion Racing;Rebellion;
13;0;3;3:33.803;0;;34.035;0;1:21.468;0;1:38.300;0;229.5;5:33:34.427;14:33:34.427;0:34.035;1:21.468;1:38.300;330.8;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
13;0;4;3:35.636;0;;33.909;0;1:21.129;0;1:40.598;0;227.5;5:37:10.063;14:37:10.063;0:33.909;1:21.129;1:40.598;328.8;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
13;0;5;6:19.303;0;;34.754;0;2:15.033;0;3:29.516;0;129.4;5:43:29.366;14:43:29.366;0:34.754;2:15.033;3:29.516;202.6;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
13;0;6;7:28.543;0;;1:23.838;0;2:47.695;0;3:17.010;0;109.4;5:50:57.909;14:50:57.909;1:23.838;2:47.695;3:17.010;130.2;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
13;0;7;5:01.193;0;;1:04.393;0;2:15.849;0;1:40.951;0;162.9;5:55:59.102;14:55:59.102;1:04.393;2:15.849;1:40.951;114.2;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
13;0;8;3:34.113;0;;33.899;0;1:23.348;0;1:36.866;0;229.2;5:59:33.215;14:59:33.215;0:33.899;1:23.348;1:36.866;251.0;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
13;0;9;3:44.678;0;;34.104;0;1:33.970;0;1:36.604;1;218.4;6:03:17.893;15:03:17.893;0:34.104;1:33.970;1:36.604;251.0;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
13;0;10;3:53.206;0;;33.236;0;1:42.369;0;1:37.601;0;210.4;6:07:11.099;15:07:11.099;0:33.236;1:42.369;1:37.601;80.0;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
13;0;11;3:31.506;0;;33.154;0;1:21.477;0;1:36.875;0;232.0;6:10:42.605;15:10:42.605;0:33.154;1:21.477;1:36.875;328.8;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
13;0;12;3:31.662;0;;33.635;0;1:20.759;0;1:37.268;0;231.8;6:14:14.267;15:14:14.267;0:33.635;1:20.759;1:37.268;330.8;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
13;0;13;3:43.259;0;B;34.929;0;1:21.355;0;1:46.975;0;219.8;6:17:57.526;15:17:57.526;0:34.929;1:21.355;1:46.975;303.0;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
13;2;14;8:16.184;0;;5:15.234;0;1:22.200;0;1:38.750;0;98.9;6:26:13.710;15:26:13.710;5:15.234;1:22.200;1:38.750;326.8;Dominik KRAIHAMER;0:04:50.033;LMP1;;Rebellion Racing;Rebellion;
13;2;15;4:02.826;0;;33.226;0;1:45.696;0;1:43.904;0;202.1;6:30:16.536;15:30:16.536;0:33.226;1:45.696;1:43.904;330.8;Dominik KRAIHAMER;;LMP1;;Rebellion Racing;Rebellion;
13;2;16;3:30.790;0;;34.040;0;1:20.547;0;1:36.203;0;232.8;6:33:47.326;15:33:47.326;0:34.040;1:20.547;1:36.203;330.8;Dominik KRAIHAMER;;LMP1;;Rebellion Racing;Rebellion;
13;2;17;3:29.738;0;;32.995;0;1:20.117;0;1:36.626;0;233.9;6:37:17.064;15:37:17.064;0:32.995;1:20.117;1:36.626;333.9;Dominik KRAIHAMER;;LMP1;;Rebellion Racing;Rebellion;
13;2;18;3:29.237;0;;32.766;0;1:19.690;0;1:36.781;0;234.5;6:40:46.301;15:40:46.301;0:32.766;1:19.690;1:36.781;330.8;Dominik KRAIHAMER;;LMP1;;Rebellion Racing;Rebellion;
13;2;19;3:31.130;0;;32.917;0;1:20.008;0;1:38.205;0;232.4;6:44:17.431;15:44:17.431;0:32.917;1:20.008;1:38.205;329.8;Dominik KRAIHAMER;;LMP1;;Rebellion Racing;Rebellion;
13;2;20;3:29.499;0;;32.762;0;1:20.770;0;1:35.967;0;234.2;6:47:46.930;15:47:46.930;0:32.762;1:20.770;1:35.967;325.8;Dominik KRAIHAMER;;LMP1;;Rebellion Racing;Rebellion;
13;2;21;3:33.178;0;;33.112;0;1:19.784;0;1:40.282;0;230.2;6:51:20.108;15:51:20.108;0:33.112;1:19.784;1:40.282;328.8;Dominik KRAIHAMER;;LMP1;;Rebellion Racing;Rebellion;
13;2;22;3:32.566;0;;34.651;0;1:21.829;0;1:36.086;0;230.8;6:54:52.674;15:54:52.674;0:34.651;1:21.829;1:36.086;308.2;Dominik KRAIHAMER;;LMP1;;Rebellion Racing;Rebellion;
13;2;23;3:28.476;0;;32.974;0;1:19.851;0;1:35.651;2;235.3;6:58:21.150;15:58:21.150;0:32.974;1:19.851;1:35.651;331.8;Dominik KRAIHAMER;;LMP1;;Rebellion Racing;Rebellion;
13;2;24;3:36.160;0;B;32.699;2;1:19.268;2;1:44.193;0;227.0;7:01:57.310;16:01:57.310;0:32.699;1:19.268;1:44.193;333.9;Dominik KRAIHAMER;;LMP1;;Rebellion Racing;Rebellion;
13;1;25;9:16.085;0;;6:14.515;0;1:21.915;0;1:39.655;0;88.2;7:11:13.395;16:11:13.395;6:14.515;1:21.915;1:39.655;317.2;Alexandre IMPERATORI;0:05:49.547;LMP1;;Rebellion Racing;Rebellion;
13;1;26;3:34.477;0;;35.378;0;1:20.934;0;1:38.165;0;228.8;7:14:47.872;16:14:47.872;0:35.378;1:20.934;1:38.165;326.8;Alexandre IMPERATORI;;LMP1;;Rebellion Racing;Rebellion;
13;1;27;3:34.380;0;;35.569;0;1:21.016;0;1:37.795;0;228.9;7:18:22.252;16:18:22.252;0:35.569;1:21.016;1:37.795;330.8;Alexandre IMPERATORI;;LMP1;;Rebellion Racing;Rebellion;
13;1;28;3:32.454;0;;33.406;0;1:19.910;0;1:39.138;0;230.9;7:21:54.706;16:21:54.706;0:33.406;1:19.910;1:39.138;330.8;Alexandre IMPERATORI;;LMP1;;Rebellion Racing;Rebellion;
13;1;29;3:31.526;0;;33.835;0;1:20.273;0;1:37.418;0;232.0;7:25:26.232;16:25:26.232;0:33.835;1:20.273;1:37.418;329.8;Alexandre IMPERATORI;;LMP1;;Rebellion Racing;Rebellion;
13;1;30;3:29.921;0;;33.767;0;1:19.820;0;1:36.334;0;233.7;7:28:56.153;16:28:56.153;0:33.767;1:19.820;1:36.334;333.9;Alexandre IMPERATORI;;LMP1;;Rebellion Racing;Rebellion;
13;1;31;3:28.611;0;;33.101;0;1:19.565;0;1:35.945;0;235.2;7:32:24.764;16:32:24.764;0:33.101;1:19.565;1:35.945;329.8;Alexandre IMPERATORI;;LMP1;;Rebellion Racing;Rebellion;
13;1;32;3:28.256;2;;32.833;1;1:19.434;1;1:35.989;0;235.6;7:35:53.020;16:35:53.020;0:32.833;1:19.434;1:35.989;332.9;Alexandre IMPERATORI;;LMP1;;Rebellion Racing;Rebellion;
13;1;33;3:32.014;0;;34.946;0;1:21.123;0;1:35.945;0;231.4;7:39:25.034;16:39:25.034;0:34.946;1:21.123;1:35.945;330.8;Alexandre IMPERATORI;;LMP1;;Rebellion Racing;Rebellion;
13;1;34;3:28.711;0;;33.122;0;1:19.786;0;1:35.803;1;235.1;7:42:53.745;16:42:53.745;0:33.122;1:19.786;1:35.803;330.8;Alexandre IMPERATORI;;LMP1;;Rebellion Racing;Rebellion;
13;1;35;3:38.729;0;B;33.565;0;1:21.444;0;1:43.720;0;224.3;7:46:32.474;16:46:32.474;0:33.565;1:21.444;1:43.720;331.8;Alexandre IMPERATORI;;LMP1;;Rebellion Racing;Rebellion;
13;0;36;11:17.794;0;;8:08.463;0;1:24.550;0;1:44.781;0;72.4;7:57:50.268;16:57:50.268;8:08.463;1:24.550;1:44.781;324.9;Mathéo TUSCHER;0:07:39.691;LMP1;;Rebellion Racing;Rebellion;
13;0;37;3:39.696;0;;35.243;0;1:22.673;0;1:41.780;0;223.3;8:01:29.964;17:01:29.964;0:35.243;1:22.673;1:41.780;331.8;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
13;0;38;3:32.666;0;;33.777;0;1:21.181;0;1:37.708;0;230.7;8:05:02.630;17:05:02.630;0:33.777;1:21.181;1:37.708;332.9;Mathéo TUSCHER;;LMP1;;Rebellion Racing;Rebellion;
