NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
21;1;42;2:11.627;0;;53.703;0;28.628;0;49.296;0;158.4;2:48:32.689;16:48;0:53.703;0:28.628;0:49.296;286.5;Danny Watts;0:03:38;
21;1;43;1:47.964;0;;32.552;0;28.170;0;47.242;0;193.1;2:50:20.653;16:50;0:32.552;0:28.170;0:47.242;288.0;Danny Watts;;
21;1;44;1:46.263;0;;32.240;0;27.893;0;46.130;0;196.2;2:52:06.916;16:52;0:32.240;0:27.893;0:46.130;288.8;Danny Watts;;
21;1;45;1:45.643;0;;32.091;1;27.515;2;46.037;1;197.3;2:53:52.559;16:53;0:32.091;0:27.515;0:46.037;289.5;Danny Watts;;
21;1;46;1:46.775;0;;32.650;0;27.626;0;46.499;0;195.2;2:55:39.334;16:55;0:32.650;0:27.626;0:46.499;288.0;Danny Watts;;
21;1;47;1:49.480;0;;32.609;0;27.852;0;49.019;0;190.4;2:57:28.814;16:57;0:32.609;0:27.852;0:49.019;288.0;Danny Watts;;
21;1;48;1:46.539;0;;32.444;0;27.599;0;46.496;0;195.7;2:59:15.353;16:59;0:32.444;0:27.599;0:46.496;288.8;Danny Watts;;
24;0;1;11:58.744;0;;10:38.325;0;29.688;0;50.731;0;29.0;11:58.744;14:11;10:38.325;0:29.688;0:50.731;271.4;Olivier Pla;0:10:02;
24;0;2;1:53.646;0;;34.655;0;29.476;0;49.515;0;183.4;13:52.390;14:13;0:34.655;0:29.476;0:49.515;275.5;Olivier Pla;;
24;0;3;1:52.628;0;;34.328;0;29.154;0;49.146;0;185.1;15:45.018;14:15;0:34.328;0:29.154;0:49.146;276.9;Olivier Pla;;
24;0;4;1:52.845;0;;34.051;0;29.050;0;49.744;0;184.7;17:37.863;14:17;0:34.051;0:29.050;0:49.744;277.6;Olivier Pla;;
24;0;5;1:52.355;0;;34.009;0;29.096;0;49.250;0;185.6;19:30.218;14:19;0:34.009;0:29.096;0:49.250;276.9;Olivier Pla;;
24;0;6;1:52.090;0;;33.815;0;29.164;0;49.111;0;186.0;21:22.308;14:21;0:33.815;0:29.164;0:49.111;277.6;Olivier Pla;;
24;0;7;1:52.015;0;;33.871;0;29.189;0;48.955;0;186.1;23:14.323;14:23;0:33.871;0:29.189;0:48.955;278.4;Olivier Pla;;
24;0;8;2:01.135;0;B;34.164;0;29.225;0;57.746;0;172.1;25:15.458;14:25;0:34.164;0:29.225;0:57.746;278.4;Olivier Pla;;
24;0;9;7:30.645;0;;6:11.262;0;29.343;0;50.040;0;46.3;32:46.103;14:32;6:11.262;0:29.343;0:50.040;277.6;Olivier Pla;0:05:45;
24;0;10;1:53.155;0;;34.234;0;29.203;0;49.718;0;184.2;34:39.258;14:34;0:34.234;0:29.203;0:49.718;279.1;Olivier Pla;;
24;0;11;1:55.423;0;;34.013;0;29.107;0;52.303;0;180.6;36:34.681;14:36;0:34.013;0:29.107;0:52.303;282.0;Olivier Pla;;
24;0;12;1:52.683;0;;34.047;0;29.232;0;49.404;0;185.0;38:27.364;14:38;0:34.047;0:29.232;0:49.404;279.8;Olivier Pla;;
24;0;13;2:02.812;0;B;35.139;0;29.362;0;58.311;0;169.8;40:30.176;14:40;0:35.139;0:29.362;0:58.311;280.5;Olivier Pla;;
24;0;14;8:03.482;0;;6:44.901;0;28.965;0;49.616;0;43.1;48:33.658;14:48;6:44.901;0:28.965;0:49.616;276.2;Olivier Pla;0:06:19;
24;0;15;1:49.423;0;;33.183;0;28.746;1;47.494;1;190.5;50:23.081;14:50;0:33.183;0:28.746;0:47.494;277.6;Olivier Pla;;
24;0;16;1:50.241;0;;32.900;0;28.823;0;48.518;0;189.1;52:13.322;14:52;0:32.900;0:28.823;0:48.518;277.6;Olivier Pla;;
24;0;17;1:49.447;0;;32.875;0;28.924;0;47.648;0;190.5;54:02.769;14:54;0:32.875;0:28.924;0:47.648;278.4;Olivier Pla;;
24;0;18;1:49.377;0;;32.782;0;28.859;0;47.736;0;190.6;55:52.146;14:55;0:32.782;0:28.859;0:47.736;278.4;Olivier Pla;;
24;0;19;1:49.462;0;;32.746;2;28.931;0;47.785;0;190.5;57:41.608;14:57;0:32.746;0:28.931;0:47.785;277.6;Olivier Pla;;
24;0;20;2:01.273;0;B;33.803;0;29.045;0;58.425;0;171.9;59:42.881;14:59;0:33.803;0:29.045;0:58.425;277.6;Olivier Pla;;
24;0;21;17:01.722;0;;15:43.233;0;29.287;0;49.202;0;20.4;1:16:44.603;15:16;15:43.233;0:29.287;0:49.202;275.5;Olivier Pla;0:15:17;
24;0;22;1:50.131;0;;33.329;0;29.049;0;47.753;0;189.3;1:18:34.734;15:18;0:33.329;0:29.049;0:47.753;275.5;Olivier Pla;;
24;0;23;1:49.553;0;;33.000;0;28.983;0;47.570;0;190.3;1:20:24.287;15:20;0:33.000;0:28.983;0:47.570;277.6;Olivier Pla;;
24;0;24;1:51.924;0;;33.639;0;28.934;0;49.351;0;186.3;1:22:16.211;15:22;0:33.639;0:28.934;0:49.351;277.6;Olivier Pla;;
24;0;25;1:51.089;0;;32.771;0;28.813;0;49.505;0;187.7;1:24:07.300;15:24;0:32.771;0:28.813;0:49.505;279.1;Olivier Pla;;
24;0;26;2:01.203;0;B;34.723;0;29.489;0;56.991;0;172.0;1:26:08.503;15:26;0:34.723;0:29.489;0:56.991;278.4;Olivier Pla;;
24;0;27;11:42.949;0;;10:24.360;0;29.265;0;49.324;0;29.7;1:37:51.452;15:37;10:24.360;0:29.265;0:49.324;274.8;Olivier Pla;0:09:59;
24;0;28;1:51.796;0;;33.259;0;29.087;0;49.450;0;186.5;1:39:43.248;15:39;0:33.259;0:29.087;0:49.450;277.6;Olivier Pla;;
24;0;29;1:50.974;0;;33.072;0;29.142;0;48.760;0;187.9;1:41:34.222;15:41;0:33.072;0:29.142;0:48.760;278.4;Olivier Pla;;
24;0;30;1:50.074;0;;33.235;0;29.030;0;47.809;0;189.4;1:43:24.296;15:43;0:33.235;0:29.030;0:47.809;277.6;Olivier Pla;;
24;0;31;2:03.391;0;B;33.046;0;28.973;0;1:01.372;0;169.0;1:45:27.687;15:45;0:33.046;0:28.973;1:01.372;277.6;Olivier Pla;;
24;1;32;11:54.076;0;;10:33.240;0;29.475;0;51.361;0;29.2;1:57:21.763;15:57;10:33.240;0:29.475;0:51.361;276.2;Alex Brundle;0:10:10;
24;1;33;1:51.776;0;;34.142;0;29.189;0;48.445;0;186.5;1:59:13.539;15:59;0:34.142;0:29.189;0:48.445;277.6;Alex Brundle;;
24;1;34;1:51.310;0;;33.790;0;29.078;0;48.442;0;187.3;2:01:04.849;16:01;0:33.790;0:29.078;0:48.442;278.4;Alex Brundle;;
24;1;35;1:51.823;0;;34.145;0;29.268;0;48.410;0;186.4;2:02:56.672;16:02;0:34.145;0:29.268;0:48.410;279.1;Alex Brundle;;
24;1;36;1:52.396;0;;33.655;0;28.997;0;49.744;0;185.5;2:04:49.068;16:04;0:33.655;0:28.997;0:49.744;278.4;Alex Brundle;;
24;1;37;1:50.947;0;;33.567;0;29.057;0;48.323;0;187.9;2:06:40.015;16:06;0:33.567;0:29.057;0:48.323;278.4;Alex Brundle;;
24;1;38;1:50.821;0;;33.537;0;28.963;0;48.321;0;188.1;2:08:30.836;16:08;0:33.537;0:28.963;0:48.321;280.5;Alex Brundle;;
24;1;39;1:50.447;0;;33.414;0;28.955;0;48.078;0;188.8;2:10:21.283;16:10;0:33.414;0:28.955;0:48.078;278.4;Alex Brundle;;
24;1;40;1:51.497;0;;33.573;0;29.498;0;48.426;0;187.0;2:12:12.780;16:12;0:33.573;0:29.498;0:48.426;278.4;Alex Brundle;;
24;1;41;1:50.499;0;;33.417;0;29.033;0;48.049;0;188.7;2:14:03.279;16:14;0:33.417;0:29.033;0:48.049;278.4;Alex Brundle;;
24;1;42;1:51.936;0;;34.509;0;29.068;0;48.359;0;186.2;2:15:55.215;16:15;0:34.509;0:29.068;0:48.359;279.1;Alex Brundle;;
24;1;43;1:50.578;0;;33.335;0;28.925;0;48.318;0;188.5;2:17:45.793;16:17;0:33.335;0:28.925;0:48.318;279.8;Alex Brundle;;
24;1;44;1:50.920;0;;33.589;0;28.850;0;48.481;0;188.0;2:19:36.713;16:19;0:33.589;0:28.850;0:48.481;279.8;Alex Brundle;;
24;1;45;1:51.822;0;;33.715;0;28.951;0;49.156;0;186.4;2:21:28.535;16:21;0:33.715;0:28.951;0:49.156;280.5;Alex Brundle;;
24;1;46;1:56.754;0;;38.289;0;29.088;0;49.377;0;178.6;2:23:25.289;16:23;0:38.289;0:29.088;0:49.377;280.5;Alex Brundle;;
24;1;47;1:51.370;0;;33.535;0;28.857;0;48.978;0;187.2;2:25:16.659;16:25;0:33.535;0:28.857;0:48.978;280.5;Alex Brundle;;
24;1;48;2:01.319;0;B;33.844;0;28.964;0;58.511;0;171.8;2:27:17.978;16:27;0:33.844;0:28.964;0:58.511;281.2;Alex Brundle;;
24;1;49;13:49.915;0;;12:24.663;0;30.191;0;55.061;0;25.1;2:41:07.893;16:41;12:24.663;0:30.191;0:55.061;280.5;Alex Brundle;0:11:59;
24;1;50;1:59.388;0;;33.292;0;28.703;0;57.393;0;174.6;2:43:07.281;16:43;0:33.292;0:28.703;0:57.393;282.7;Alex Brundle;;
24;1;51;1:48.991;0;;33.158;0;28.656;0;47.177;2;191.3;2:44:56.272;16:44;0:33.158;0:28.656;0:47.177;282.0;Alex Brundle;;
24;1;52;1:48.888;0;;32.861;1;28.699;0;47.328;0;191.5;2:46:45.160;16:46;0:32.861;0:28.699;0:47.328;280.5;Alex Brundle;;
24;1;53;1:48.828;2;;32.887;0;28.587;0;47.354;0;191.6;2:48:33.988;16:48;0:32.887;0:28.587;0:47.354;285.0;Alex Brundle;;
24;1;54;1:49.239;0;;33.058;0;28.486;2;47.695;0;190.8;2:50:23.227;16:50;0:33.058;0:28.486;0:47.695;284.2;Alex Brundle;;
24;1;55;1:49.284;0;;33.118;0;28.774;0;47.392;0;190.8;2:52:12.511;16:52;0:33.118;0:28.774;0:47.392;282.7;Alex Brundle;;
24;1;56;1:49.140;0;;33.062;0;28.613;0;47.465;0;191.0;2:54:01.651;16:54;0:33.062;0:28.613;0:47.465;282.7;Alex Brundle;;
24;1;57;2:02.243;0;B;33.289;0;28.672;0;1:00.282;0;170.5;2:56:03.894;16:56;0:33.289;0:28.672;1:00.282;283.5;Alex Brundle;;
25;0;1;1:07:45.311;0;;1:06:24.112;0;30.649;0;50.550;0;5.1;1:07:45.311;15:07;1:06:24.112;0:30.649;0:50.550;272.7;Antonio Pizzonia;1:05:41;
25;0;2;1:54.715;0;;33.259;0;29.251;0;52.205;0;181.7;1:09:40.026;15:09;0:33.259;0:29.251;0:52.205;275.5;Antonio Pizzonia;;
25;0;3;1:51.228;0;;33.415;0;29.272;0;48.541;0;187.4;1:11:31.254;15:11;0:33.415;0:29.272;0:48.541;275.5;Antonio Pizzonia;;
25;0;4;1:51.050;0;;33.508;0;29.153;0;48.389;0;187.7;1:13:22.304;15:13;0:33.508;0:29.153;0:48.389;276.9;Antonio Pizzonia;;
25;0;5;1:50.794;0;;33.242;0;29.006;0;48.546;0;188.2;1:15:13.098;15:15;0:33.242;0:29.006;0:48.546;277.6;Antonio Pizzonia;;
25;0;6;1:50.566;0;;33.412;0;29.030;0;48.124;0;188.6;1:17:03.664;15:17;0:33.412;0:29.030;0:48.124;277.6;Antonio Pizzonia;;
25;0;7;2:06.187;0;B;36.421;0;30.680;0;59.086;0;165.2;1:19:09.851;15:19;0:36.421;0:30.680;0:59.086;263.4;Antonio Pizzonia;;
25;0;8;14:47.709;0;;13:28.900;0;29.569;0;49.240;0;23.5;1:33:57.560;15:33;13:28.900;0:29.569;0:49.240;272.0;Antonio Pizzonia;0:13:01;
25;0;9;2:02.817;0;B;33.297;0;30.527;0;58.993;0;169.7;1:36:00.377;15:36;0:33.297;0:30.527;0:58.993;264.7;Antonio Pizzonia;;
25;0;10;23:50.871;0;;22:32.985;0;29.646;0;48.240;0;14.6;1:59:51.248;15:59;22:32.985;0:29.646;0:48.240;268.7;Antonio Pizzonia;0:22:05;
25;0;11;1:48.577;2;;32.432;2;28.893;2;47.252;0;192.0;2:01:39.825;16:01;0:32.432;0:28.893;0:47.252;272.7;Antonio Pizzonia;;
25;0;12;1:48.628;0;;32.473;0;28.985;0;47.170;2;191.9;2:03:28.453;16:03;0:32.473;0:28.985;0:47.170;274.1;Antonio Pizzonia;;
25;0;13;1:58.194;0;;34.122;0;31.866;0;52.206;0;176.4;2:05:26.647;16:05;0:34.122;0:31.866;0:52.206;248.3;Antonio Pizzonia;;
25;0;14;1:49.250;0;;32.813;0;29.082;0;47.355;0;190.8;2:07:15.897;16:07;0:32.813;0:29.082;0:47.355;274.1;Antonio Pizzonia;;
25;0;15;2:07.624;0;B;37.990;0;30.803;0;58.831;0;163.4;2:09:23.521;16:09;0:37.990;0:30.803;0:58.831;264.1;Antonio Pizzonia;;
25;0;16;17:26.184;0;;16:05.485;0;29.590;0;51.109;0;19.9;2:26:49.705;16:26;16:05.485;0:29.590;0:51.109;273.4;Antonio Pizzonia;0:15:38;
25;0;17;1:49.795;0;;33.055;0;29.069;0;47.671;0;189.9;2:28:39.500;16:28;0:33.055;0:29.069;0:47.671;274.1;Antonio Pizzonia;;
