NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
21;1;28;1:44.041;2;;31.512;2;26.947;2;45.582;0;200.4;3:11:29.636;12:11;0:31.512;0:26.947;0:45.582;295.1;Danny Watts;;
21;1;29;1:45.363;0;;32.259;0;27.312;0;45.792;0;197.9;3:13:14.999;12:13;0:32.259;0:27.312;0:45.792;292.7;Danny Watts;;
21;1;30;1:45.566;0;;31.834;0;26.973;0;46.759;0;197.5;3:15:00.565;12:15;0:31.834;0:26.973;0:46.759;295.1;Danny Watts;;
21;1;31;1:46.452;0;;32.034;0;27.230;0;47.188;0;195.8;3:16:47.017;12:16;0:32.034;0:27.230;0:47.188;295.9;Danny Watts;;
21;1;32;1:57.938;0;;31.917;0;27.259;0;58.762;0;176.8;3:18:44.955;12:18;0:31.917;0:27.259;0:58.762;295.9;Danny Watts;;
21;1;33;1:45.312;0;;31.963;0;27.287;0;46.062;0;198.0;3:20:30.267;12:20;0:31.963;0:27.287;0:46.062;296.7;Danny Watts;;
21;1;34;1:45.135;0;;31.840;0;27.299;0;45.996;0;198.3;3:22:15.402;12:22;0:31.840;0:27.299;0:45.996;296.7;Danny Watts;;
21;1;35;4:22.183;0;B;32.160;0;27.090;0;3:22.933;0;79.5;3:26:37.585;12:26;0:32.160;0:27.090;3:22.933;295.9;Danny Watts;;
21;1;36;2:09.020;0;;51.855;0;28.160;0;49.005;0;161.6;3:28:46.605;12:28;0:51.855;0:28.160;0:49.005;294.3;Danny Watts;0:02:52;
21;1;37;1:44.916;0;;31.829;0;27.006;0;46.081;0;198.7;3:30:31.521;12:30;0:31.829;0:27.006;0:46.081;295.9;Danny Watts;;
21;1;38;1:46.250;0;;33.076;0;27.198;0;45.976;0;196.2;3:32:17.771;12:32;0:33.076;0:27.198;0:45.976;296.7;Danny Watts;;
21;1;39;1:46.957;0;;31.776;0;28.685;0;46.496;0;194.9;3:34:04.728;12:34;0:31.776;0:28.685;0:46.496;292.7;Danny Watts;;
21;1;40;1:45.828;0;;32.257;0;27.410;0;46.161;0;197.0;3:35:50.556;12:35;0:32.257;0:27.410;0:46.161;296.7;Danny Watts;;
21;1;41;1:45.599;0;;32.018;0;27.309;0;46.272;0;197.4;3:37:36.155;12:37;0:32.018;0:27.309;0:46.272;295.9;Danny Watts;;
21;1;42;1:46.490;0;;32.090;0;27.316;0;47.084;0;195.8;3:39:22.645;12:39;0:32.090;0:27.316;0:47.084;296.7;Danny Watts;;
21;1;43;1:46.780;0;;32.463;0;27.361;0;46.956;0;195.2;3:41:09.425;12:41;0:32.463;0:27.361;0:46.956;294.3;Danny Watts;;
21;1;44;1:50.569;0;;32.311;0;27.237;0;51.021;0;188.5;3:42:59.994;12:42;0:32.311;0:27.237;0:51.021;295.9;Danny Watts;;
21;1;45;7:39.928;0;B;35.182;0;28.000;0;6:36.746;0;45.3;3:50:39.922;12:50;0:35.182;0:28.000;6:36.746;295.1;Danny Watts;;
21;1;46;2:09.795;0;;53.403;0;28.505;0;47.887;0;160.6;3:52:49.717;12:52;0:53.403;0:28.505;0:47.887;294.3;Danny Watts;0:06:06;
21;1;47;1:50.840;0;;34.895;0;27.959;0;47.986;0;188.1;3:54:40.557;12:54;0:34.895;0:27.959;0:47.986;296.7;Danny Watts;;
21;1;48;1:47.172;0;;32.872;0;27.259;0;47.041;0;194.5;3:56:27.729;12:56;0:32.872;0:27.259;0:47.041;296.7;Danny Watts;;
21;1;49;1:46.751;0;;32.433;0;27.329;0;46.989;0;195.3;3:58:14.480;12:58;0:32.433;0:27.329;0:46.989;296.7;Danny Watts;;
24;1;1;1:54:13.826;0;;1:52:49.295;0;31.720;0;52.811;0;3.0;1:54:13.826;10:54;1:52:49.295;0:31.720;0:52.811;270.7;Alex Brundle;1:52:11;
24;1;2;1:59.426;0;;37.274;0;30.401;0;51.751;0;174.6;1:56:13.252;10:56;0:37.274;0:30.401;0:51.751;275.5;Alex Brundle;;
24;1;3;1:57.740;0;;36.495;0;30.162;0;51.083;0;177.1;1:58:10.992;10:58;0:36.495;0:30.162;0:51.083;276.9;Alex Brundle;;
24;1;4;1:58.191;0;;36.082;0;29.692;0;52.417;0;176.4;2:00:09.183;11:00;0:36.082;0:29.692;0:52.417;278.4;Alex Brundle;;
24;1;5;1:56.263;0;;35.741;0;29.673;0;50.849;0;179.3;2:02:05.446;11:02;0:35.741;0:29.673;0:50.849;276.9;Alex Brundle;;
24;1;6;1:55.271;0;;35.276;0;29.486;0;50.509;0;180.9;2:04:00.717;11:04;0:35.276;0:29.486;0:50.509;276.9;Alex Brundle;;
24;1;7;1:55.350;0;;35.109;0;29.705;0;50.536;0;180.7;2:05:56.067;11:05;0:35.109;0:29.705;0:50.536;277.6;Alex Brundle;;
24;1;8;1:55.440;0;;35.239;0;29.592;0;50.609;0;180.6;2:07:51.507;11:07;0:35.239;0:29.592;0:50.609;276.9;Alex Brundle;;
24;1;9;1:57.325;0;;35.516;0;29.364;0;52.445;0;177.7;2:09:48.832;11:09;0:35.516;0:29.364;0:52.445;279.1;Alex Brundle;;
24;1;10;1:55.285;0;;35.402;0;29.501;0;50.382;0;180.8;2:11:44.117;11:11;0:35.402;0:29.501;0:50.382;276.2;Alex Brundle;;
24;1;11;1:56.026;0;;35.512;0;29.643;0;50.871;0;179.7;2:13:40.143;11:13;0:35.512;0:29.643;0:50.871;277.6;Alex Brundle;;
24;1;12;1:56.065;0;;35.031;0;29.521;0;51.513;0;179.6;2:15:36.208;11:15;0:35.031;0:29.521;0:51.513;277.6;Alex Brundle;;
24;1;13;1:55.507;0;;35.430;0;29.505;0;50.572;0;180.5;2:17:31.715;11:17;0:35.430;0:29.505;0:50.572;279.8;Alex Brundle;;
24;1;14;2:05.428;0;B;35.353;0;29.431;0;1:00.644;0;166.2;2:19:37.143;11:19;0:35.353;0:29.431;1:00.644;280.5;Alex Brundle;;
24;1;15;6:18.505;0;;5:00.249;0;29.066;0;49.190;0;55.1;2:25:55.648;11:25;5:00.249;0:29.066;0:49.190;277.6;Alex Brundle;0:04:34;
24;1;16;1:51.459;0;;33.832;0;29.106;0;48.521;0;187.0;2:27:47.107;11:27;0:33.832;0:29.106;0:48.521;277.6;Alex Brundle;;
24;1;17;1:51.392;0;;33.840;0;28.835;0;48.717;0;187.2;2:29:38.499;11:29;0:33.840;0:28.835;0:48.717;282.7;Alex Brundle;;
24;1;18;1:50.819;0;;33.780;0;28.974;0;48.065;0;188.1;2:31:29.318;11:31;0:33.780;0:28.974;0:48.065;279.8;Alex Brundle;;
24;1;19;1:51.866;0;;33.570;0;29.759;0;48.537;0;186.4;2:33:21.184;11:33;0:33.570;0:29.759;0:48.537;279.8;Alex Brundle;;
24;1;20;1:50.924;0;;33.794;0;28.878;0;48.252;0;187.9;2:35:12.108;11:35;0:33.794;0:28.878;0:48.252;281.2;Alex Brundle;;
24;1;21;1:51.761;0;;33.553;0;28.926;0;49.282;0;186.5;2:37:03.869;11:37;0:33.553;0:28.926;0:49.282;282.0;Alex Brundle;;
24;1;22;1:50.637;0;;33.368;0;28.991;0;48.278;0;188.4;2:38:54.506;11:38;0:33.368;0:28.991;0:48.278;279.1;Alex Brundle;;
24;1;23;1:50.428;0;;33.552;0;28.799;0;48.077;0;188.8;2:40:44.934;11:40;0:33.552;0:28.799;0:48.077;282.7;Alex Brundle;;
24;1;24;1:50.669;0;;33.797;0;28.678;0;48.194;0;188.4;2:42:35.603;11:42;0:33.797;0:28.678;0:48.194;285.0;Alex Brundle;;
24;1;25;1:58.574;0;;33.982;0;28.897;0;55.695;0;175.8;2:44:34.177;11:44;0:33.982;0:28.897;0:55.695;286.5;Alex Brundle;;
24;1;26;2:02.289;0;B;35.217;0;29.072;0;58.000;0;170.5;2:46:36.466;11:46;0:35.217;0:29.072;0:58.000;279.1;Alex Brundle;;
24;1;27;8:46.900;0;;7:28.931;0;29.150;0;48.819;0;39.6;2:55:23.366;11:55;7:28.931;0:29.150;0:48.819;278.4;Alex Brundle;0:07:04;
24;1;28;1:53.079;0;;33.844;0;29.020;0;50.215;0;184.4;2:57:16.445;11:57;0:33.844;0:29.020;0:50.215;282.7;Alex Brundle;;
24;1;29;1:51.120;0;;33.741;0;28.971;0;48.408;0;187.6;2:59:07.565;11:59;0:33.741;0:28.971;0:48.408;280.5;Alex Brundle;;
24;1;30;1:53.486;0;;34.032;0;29.667;0;49.787;0;183.7;3:01:01.051;12:01;0:34.032;0:29.667;0:49.787;282.0;Alex Brundle;;
24;1;31;2:03.651;0;B;34.706;0;29.346;0;59.599;0;168.6;3:03:04.702;12:03;0:34.706;0:29.346;0:59.599;283.5;Alex Brundle;;
24;1;32;6:10.268;0;;4:51.102;0;29.029;0;50.137;0;56.3;3:09:14.970;12:09;4:51.102;0:29.029;0:50.137;282.0;Alex Brundle;0:04:25;
24;1;33;1:48.314;0;;32.782;0;28.656;0;46.876;0;192.5;3:11:03.284;12:11;0:32.782;0:28.656;0:46.876;279.1;Alex Brundle;;
24;1;34;1:57.047;0;;33.594;0;30.119;0;53.334;0;178.1;3:13:00.331;12:13;0:33.594;0:30.119;0:53.334;276.9;Alex Brundle;;
24;1;35;1:48.330;0;;32.766;0;28.459;1;47.105;0;192.4;3:14:48.661;12:14;0:32.766;0:28.459;0:47.105;279.8;Alex Brundle;;
24;1;36;1:55.729;0;;35.719;0;29.889;0;50.121;0;180.1;3:16:44.390;12:16;0:35.719;0:29.889;0:50.121;281.2;Alex Brundle;;
24;1;37;1:48.288;0;;32.811;0;28.539;0;46.938;0;192.5;3:18:32.678;12:18;0:32.811;0:28.539;0:46.938;282.0;Alex Brundle;;
24;1;38;1:48.070;2;;32.717;2;28.695;0;46.658;2;192.9;3:20:20.748;12:20;0:32.717;0:28.695;0:46.658;282.0;Alex Brundle;;
24;1;39;1:57.202;0;B;32.778;0;28.733;0;55.691;0;177.9;3:22:17.950;12:22;0:32.778;0:28.733;0:55.691;282.0;Alex Brundle;;
24;0;40;5:40.908;0;;4:23.616;0;28.802;0;48.490;0;61.2;3:27:58.858;12:27;4:23.616;0:28.802;0:48.490;282.0;Olivier Pla;0:03:58;
24;0;41;1:49.418;0;;33.274;0;28.636;0;47.508;0;190.5;3:29:48.276;12:29;0:33.274;0:28.636;0:47.508;281.2;Olivier Pla;;
24;0;42;1:51.774;0;;34.164;0;28.627;0;48.983;0;186.5;3:31:40.050;12:31;0:34.164;0:28.627;0:48.983;282.7;Olivier Pla;;
24;0;43;1:50.162;0;;33.104;0;29.155;0;47.903;0;189.2;3:33:30.212;12:33;0:33.104;0:29.155;0:47.903;279.8;Olivier Pla;;
24;0;44;1:50.061;0;;33.092;0;28.597;0;48.372;0;189.4;3:35:20.273;12:35;0:33.092;0:28.597;0:48.372;282.7;Olivier Pla;;
24;0;45;2:03.304;0;B;34.650;0;29.363;0;59.291;0;169.1;3:37:23.577;12:37;0:34.650;0:29.363;0:59.291;280.5;Olivier Pla;;
24;0;46;11:30.366;0;;10:12.382;0;28.823;0;49.161;0;30.2;3:48:53.943;12:48;10:12.382;0:28.823;0:49.161;282.7;Olivier Pla;0:09:47;
24;0;47;1:49.302;0;;33.159;0;28.499;0;47.644;0;190.7;3:50:43.245;12:50;0:33.159;0:28.499;0:47.644;282.7;Olivier Pla;;
24;0;48;1:49.275;0;;33.254;0;28.617;0;47.404;0;190.8;3:52:32.520;12:52;0:33.254;0:28.617;0:47.404;284.2;Olivier Pla;;
24;0;49;1:48.917;0;;33.102;0;28.500;0;47.315;1;191.4;3:54:21.437;12:54;0:33.102;0:28.500;0:47.315;285.0;Olivier Pla;;
24;0;50;1:49.184;0;;33.178;0;28.415;2;47.591;0;190.9;3:56:10.621;12:56;0:33.178;0:28.415;0:47.591;285.0;Olivier Pla;;
24;0;51;1:49.766;0;;33.411;0;28.570;0;47.785;0;189.9;3:58:00.387;12:58;0:33.411;0:28.570;0:47.785;285.7;Olivier Pla;;
24;0;52;1:59.444;0;B;32.949;1;28.502;0;57.993;0;174.5;3:59:59.831;12:59;0:32.949;0:28.502;0:57.993;286.5;Olivier Pla;;
25;0;1;3:54:32.841;0;B;3:53:04.093;0;31.324;0;57.424;0;1.5;3:54:32.841;12:54;3:53:04.093;0:31.324;0:57.424;274.1;Antonio Pizzonia;3:52:26;
25;0;2;3:31.058;0;;2:13.150;0;29.168;0;48.740;0;98.8;3:58:03.899;12:58;2:13.150;0:29.168;0:48.740;276.9;Antonio Pizzonia;0:01:47;
25;0;3;1:51.443;0;;33.903;2;28.730;0;48.810;0;187.1;3:59:55.342;12:59;0:33.903;0:28.730;0:48.810;283.5;Antonio Pizzonia;;
25;0;4;1:50.538;2;;34.175;0;28.553;2;47.810;2;188.6;4:01:45.880;13:01;0:34.175;0:28.553;0:47.810;284.2;Antonio Pizzonia;;
31;0;1;2:39:59.675;0;B;2:38:17.957;0;32.429;0;1:09.289;0;2.2;2:39:59.675;11:39;2:38:17.957;0:32.429;1:09.289;272.0;James Rossiter;2:37:34;
31;0;2;18:21.584;0;B;16:37.493;0;33.713;0;1:10.378;0;18.9;2:58:21.259;11:58;16:37.493;0:33.713;1:10.378;240.5;James Rossiter;0:16:08;
31;0;3;9:59.632;0;;8:36.588;0;30.298;0;52.746;0;34.8;3:08:20.891;12:08;8:36.588;0:30.298;0:52.746;269.3;James Rossiter;0:08:08;
31;0;4;1:54.103;0;;35.221;0;29.122;0;49.760;0;182.7;3:10:14.994;12:10;0:35.221;0:29.122;0:49.760;268.7;James Rossiter;;
31;0;5;1:51.956;2;;34.178;0;29.134;0;48.644;2;186.2;3:12:06.950;12:12;0:34.178;0:29.134;0:48.644;268.0;James Rossiter;;
31;0;6;2:02.484;0;B;33.601;2;29.019;2;59.864;0;170.2;3:14:09.434;12:14;0:33.601;0:29.019;0:59.864;270.0;James Rossiter;;
