NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
21;1;4;1:50.615;0;;34.842;0;28.553;0;47.220;0;188.5;9:02.094;19:09;0:34.842;0:28.553;0:47.220;281.2;Danny Watts;;
21;1;5;1:47.233;0;;32.426;0;28.038;0;46.769;0;194.4;10:49.327;19:10;0:32.426;0:28.038;0:46.769;282.0;Danny Watts;;
21;1;6;1:47.263;0;;32.312;0;27.895;0;47.056;0;194.4;12:36.590;19:12;0:32.312;0:27.895;0:47.056;282.0;Danny Watts;;
21;1;7;1:46.849;2;;32.258;0;27.906;0;46.685;2;195.1;14:23.439;19:14;0:32.258;0:27.906;0:46.685;282.7;Danny Watts;;
21;1;8;3:43.960;0;B;32.478;0;27.861;0;2:43.621;0;93.1;18:07.399;19:18;0:32.478;0:27.861;2:43.621;283.5;Danny Watts;;
21;1;9;2:10.546;0;;52.274;0;28.912;0;49.360;0;159.7;20:17.945;19:20;0:52.274;0:28.912;0:49.360;281.2;Danny Watts;0:02:13;
21;1;10;1:47.345;0;;32.689;0;27.815;0;46.841;0;194.2;22:05.290;19:22;0:32.689;0:27.815;0:46.841;282.7;Danny Watts;;
21;1;11;1:47.808;0;;32.346;0;28.605;0;46.857;0;193.4;23:53.098;19:23;0:32.346;0:28.605;0:46.857;281.2;Danny Watts;;
21;1;12;1:48.258;0;;32.257;0;29.210;0;46.791;0;192.6;25:41.356;19:25;0:32.257;0:29.210;0:46.791;281.2;Danny Watts;;
21;1;13;1:47.259;0;;32.230;0;27.846;0;47.183;0;194.4;27:28.615;19:27;0:32.230;0:27.846;0:47.183;282.7;Danny Watts;;
21;1;14;1:47.103;0;;32.227;2;27.802;2;47.074;0;194.7;29:15.718;19:29;0:32.227;0:27.802;0:47.074;282.7;Danny Watts;;
21;1;15;5:39.721;0;B;33.507;0;27.950;0;4:38.264;0;61.4;34:55.439;19:34;0:33.507;0:27.950;4:38.264;282.0;Danny Watts;;
24;0;1;2:49.632;0;;1:29.681;0;29.939;0;50.012;0;122.9;2:49.632;19:02;1:29.681;0:29.939;0:50.012;268.7;Olivier Pla;0:00:54;
24;0;2;1:52.245;0;;33.938;0;29.350;0;48.957;0;185.7;4:41.877;19:04;0:33.938;0:29.350;0:48.957;273.4;Olivier Pla;;
24;0;3;1:51.243;0;;33.570;0;29.172;0;48.501;0;187.4;6:33.120;19:06;0:33.570;0:29.172;0:48.501;274.8;Olivier Pla;;
24;0;4;1:50.750;0;;33.413;0;29.059;0;48.278;0;188.2;8:23.870;19:08;0:33.413;0:29.059;0:48.278;275.5;Olivier Pla;;
24;0;5;1:50.508;0;;33.304;2;29.062;0;48.142;0;188.7;10:14.378;19:10;0:33.304;0:29.062;0:48.142;276.2;Olivier Pla;;
24;0;6;1:50.480;0;;33.321;0;28.972;2;48.187;0;188.7;12:04.858;19:12;0:33.321;0:28.972;0:48.187;276.2;Olivier Pla;;
24;0;7;1:50.457;2;;33.338;0;29.155;0;47.964;2;188.7;13:55.315;19:13;0:33.338;0:29.155;0:47.964;276.2;Olivier Pla;;
24;0;8;1:50.694;0;;33.598;0;28.997;0;48.099;0;188.3;15:46.009;19:15;0:33.598;0:28.997;0:48.099;276.2;Olivier Pla;;
24;0;9;2:05.650;0;B;34.705;0;30.029;0;1:00.916;0;165.9;17:51.659;19:17;0:34.705;0:30.029;1:00.916;221.8;Olivier Pla;;
24;0;10;20:36.543;0;B;19:05.282;0;29.386;0;1:01.875;0;16.9;38:28.202;19:38;19:05.282;0:29.386;1:01.875;272.7;Olivier Pla;0:18:39;
25;1;1;20:28.983;0;;19:00.065;0;32.604;0;56.314;0;17.0;20:28.983;19:20;19:00.065;0:32.604;0:56.314;268.0;Tor Graves;0:18:16;
25;1;2;1:58.818;0;;36.577;0;30.121;0;52.120;0;175.5;22:27.801;19:22;0:36.577;0:30.121;0:52.120;270.7;Tor Graves;;
25;1;3;2:00.472;0;;38.639;0;29.990;0;51.843;1;173.0;24:28.273;19:24;0:38.639;0:29.990;0:51.843;271.4;Tor Graves;;
25;1;4;2:09.539;0;B;36.301;1;29.739;1;1:03.499;0;160.9;26:37.812;19:26;0:36.301;0:29.739;1:03.499;272.7;Tor Graves;;
25;0;5;14:25.033;0;;13:01.331;0;31.167;0;52.535;0;24.1;41:02.845;19:41;13:01.331;0:31.167;0:52.535;270.0;Antonio Pizzonia;0:12:31;
25;0;6;1:55.452;0;;35.748;0;29.654;0;50.050;0;180.6;42:58.297;19:42;0:35.748;0:29.654;0:50.050;272.0;Antonio Pizzonia;;
25;0;7;1:52.120;0;;33.860;0;29.194;0;49.066;0;185.9;44:50.417;19:44;0:33.860;0:29.194;0:49.066;272.7;Antonio Pizzonia;;
25;0;8;1:51.364;0;;33.437;0;29.160;0;48.767;0;187.2;46:41.781;19:46;0:33.437;0:29.160;0:48.767;273.4;Antonio Pizzonia;;
25;0;9;1:53.683;0;;33.584;0;30.480;0;49.619;0;183.4;48:35.464;19:48;0:33.584;0:30.480;0:49.619;272.0;Antonio Pizzonia;;
25;0;10;2:02.971;0;B;34.962;0;29.294;0;58.715;0;169.5;50:38.435;19:50;0:34.962;0:29.294;0:58.715;272.7;Antonio Pizzonia;;
25;0;11;18:22.068;0;;17:01.483;0;29.817;0;50.768;0;18.9;1:09:00.503;20:09;17:01.483;0:29.817;0:50.768;270.7;Antonio Pizzonia;0:16:36;
25;0;12;1:52.989;0;;34.099;0;29.250;0;49.640;0;184.5;1:10:53.492;20:10;0:34.099;0:29.250;0:49.640;272.7;Antonio Pizzonia;;
25;0;13;1:52.097;0;;33.748;0;29.230;0;49.119;0;186.0;1:12:45.589;20:12;0:33.748;0:29.230;0:49.119;273.4;Antonio Pizzonia;;
25;0;14;1:52.655;0;;33.942;0;29.382;0;49.331;0;185.1;1:14:38.244;20:14;0:33.942;0:29.382;0:49.331;274.1;Antonio Pizzonia;;
25;0;15;2:01.624;0;B;33.824;0;29.306;0;58.494;0;171.4;1:16:39.868;20:16;0:33.824;0:29.306;0:58.494;274.1;Antonio Pizzonia;;
25;0;16;5:37.217;0;;4:15.531;0;28.901;2;52.785;0;61.8;1:22:17.085;20:22;4:15.531;0:28.901;0:52.785;273.4;Antonio Pizzonia;0:03:50;
25;0;17;1:51.410;0;;33.420;0;29.120;0;48.870;0;187.1;1:24:08.495;20:24;0:33.420;0:29.120;0:48.870;272.7;Antonio Pizzonia;;
25;0;18;1:50.685;0;;33.219;0;29.062;0;48.404;0;188.4;1:25:59.180;20:25;0:33.219;0:29.062;0:48.404;273.4;Antonio Pizzonia;;
25;0;19;1:50.893;0;;33.263;0;28.932;0;48.698;0;188.0;1:27:50.073;20:27;0:33.263;0:28.932;0:48.698;274.1;Antonio Pizzonia;;
25;0;20;1:51.669;0;;33.592;0;29.223;0;48.854;0;186.7;1:29:41.742;20:29;0:33.592;0:29.223;0:48.854;273.4;Antonio Pizzonia;;
25;0;21;1:51.596;0;;33.566;0;29.193;0;48.837;0;186.8;1:31:33.338;20:31;0:33.566;0:29.193;0:48.837;272.7;Antonio Pizzonia;;
25;0;22;1:51.446;0;;33.312;0;29.312;0;48.822;0;187.1;1:33:24.784;20:33;0:33.312;0:29.312;0:48.822;273.4;Antonio Pizzonia;;
25;0;23;1:51.845;0;;33.755;0;29.316;0;48.774;0;186.4;1:35:16.629;20:35;0:33.755;0:29.316;0:48.774;272.7;Antonio Pizzonia;;
25;0;24;1:51.556;0;;33.237;0;29.120;0;49.199;0;186.9;1:37:08.185;20:37;0:33.237;0:29.120;0:49.199;272.7;Antonio Pizzonia;;
25;0;25;2:02.374;0;B;33.775;0;29.182;0;59.417;0;170.4;1:39:10.559;20:39;0:33.775;0:29.182;0:59.417;272.7;Antonio Pizzonia;;
25;0;26;3:04.559;0;;1:45.023;0;30.233;0;49.303;0;113.0;1:42:15.118;20:42;1:45.023;0:30.233;0:49.303;274.8;Antonio Pizzonia;0:01:19;
25;0;27;1:50.603;0;;33.243;0;29.023;0;48.337;2;188.5;1:44:05.721;20:44;0:33.243;0:29.023;0:48.337;273.4;Antonio Pizzonia;;
25;0;28;1:50.472;2;;33.101;2;29.009;0;48.362;0;188.7;1:45:56.193;20:45;0:33.101;0:29.009;0:48.362;273.4;Antonio Pizzonia;;
25;0;29;1:51.288;0;;33.356;0;29.117;0;48.815;0;187.3;1:47:47.481;20:47;0:33.356;0:29.117;0:48.815;272.7;Antonio Pizzonia;;
25;0;30;1:51.253;0;;33.175;0;29.096;0;48.982;0;187.4;1:49:38.734;20:49;0:33.175;0:29.096;0:48.982;273.4;Antonio Pizzonia;;
25;0;31;1:51.423;0;;33.270;0;29.106;0;49.047;0;187.1;1:51:30.157;20:51;0:33.270;0:29.106;0:49.047;273.4;Antonio Pizzonia;;
25;0;32;1:52.841;0;;34.652;0;29.258;0;48.931;0;184.8;1:53:22.998;20:53;0:34.652;0:29.258;0:48.931;272.0;Antonio Pizzonia;;
25;0;33;1:51.436;0;;33.562;0;29.122;0;48.752;0;187.1;1:55:14.434;20:55;0:33.562;0:29.122;0:48.752;272.0;Antonio Pizzonia;;
25;0;34;1:51.746;0;;33.547;0;29.329;0;48.870;0;186.6;1:57:06.180;20:57;0:33.547;0:29.329;0:48.870;272.0;Antonio Pizzonia;;
25;0;35;2:00.912;0;B;33.390;0;29.181;0;58.341;0;172.4;1:59:07.092;20:59;0:33.390;0:29.181;0:58.341;272.0;Antonio Pizzonia;;
32;1;1;7:10.509;0;;5:47.229;0;30.862;0;52.418;0;48.4;7:10.509;19:07;5:47.229;0:30.862;0:52.418;266.7;Dominik Kraihamer;0:05:05;
32;1;2;1:55.049;0;;35.426;0;29.681;0;49.942;0;181.2;9:05.558;19:09;0:35.426;0:29.681;0:49.942;269.3;Dominik Kraihamer;;
32;1;3;1:52.432;0;;34.270;0;29.349;2;48.813;0;185.4;10:57.990;19:10;0:34.270;0:29.349;0:48.813;268.7;Dominik Kraihamer;;
32;1;4;1:51.898;2;;33.957;0;29.421;0;48.520;2;186.3;12:49.888;19:12;0:33.957;0:29.421;0:48.520;269.3;Dominik Kraihamer;;
32;1;5;1:52.248;0;;33.808;0;29.526;0;48.914;0;185.7;14:42.136;19:14;0:33.808;0:29.526;0:48.914;268.7;Dominik Kraihamer;;
32;1;6;2:04.374;0;B;33.799;2;29.524;0;1:01.051;0;167.6;16:46.510;19:16;0:33.799;0:29.524;1:01.051;268.0;Dominik Kraihamer;;
32;2;7;22:54.360;0;;21:26.710;0;31.615;0;56.035;0;15.2;39:40.870;19:39;21:26.710;0:31.615;0:56.035;266.0;Jan Charouz;0:20:53;
32;2;8;2:00.635;0;;36.963;0;30.379;0;53.293;0;172.8;41:41.505;19:41;0:36.963;0:30.379;0:53.293;268.0;Jan Charouz;;
32;2;9;1:54.957;0;;34.568;0;29.890;0;50.499;0;181.4;43:36.462;19:43;0:34.568;0:29.890;0:50.499;268.7;Jan Charouz;;
32;2;10;1:54.817;0;;34.988;0;29.834;0;49.995;0;181.6;45:31.279;19:45;0:34.988;0:29.834;0:49.995;269.3;Jan Charouz;;
32;2;11;1:53.293;0;;33.944;1;29.548;1;49.801;1;184.0;47:24.572;19:47;0:33.944;0:29.548;0:49.801;270.0;Jan Charouz;;
32;2;12;1:53.845;0;;34.139;0;29.769;0;49.937;0;183.1;49:18.417;19:49;0:34.139;0:29.769;0:49.937;268.0;Jan Charouz;;
32;2;13;2:08.572;0;B;34.786;0;29.842;0;1:03.944;0;162.1;51:26.989;19:51;0:34.786;0:29.842;1:03.944;267.3;Jan Charouz;;
32;3;14;11:32.664;0;;10:01.627;0;32.763;0;58.274;0;30.1;1:02:59.653;20:02;10:01.627;0:32.763;0:58.274;264.7;Kevin Weeda;0:09:30;
32;3;15;2:05.758;0;;37.799;0;31.420;0;56.539;0;165.8;1:05:05.411;20:05;0:37.799;0:31.420;0:56.539;266.0;Kevin Weeda;;
32;3;16;2:04.475;0;;36.715;0;30.741;0;57.019;0;167.5;1:07:09.886;20:07;0:36.715;0:30.741;0:57.019;266.0;Kevin Weeda;;
32;3;17;2:03.369;0;;37.515;0;30.705;0;55.149;0;169.0;1:09:13.255;20:09;0:37.515;0:30.705;0:55.149;265.4;Kevin Weeda;;
32;3;18;2:00.904;0;;36.287;0;30.610;0;54.007;0;172.4;1:11:14.159;20:11;0:36.287;0:30.610;0:54.007;264.7;Kevin Weeda;;
32;3;19;2:00.759;0;;36.648;0;30.699;0;53.412;0;172.6;1:13:14.918;20:13;0:36.648;0:30.699;0:53.412;265.4;Kevin Weeda;;
32;3;20;2:00.277;0;;36.195;0;30.656;0;53.426;0;173.3;1:15:15.195;20:15;0:36.195;0:30.656;0:53.426;263.4;Kevin Weeda;;
32;3;21;1:59.058;0;;36.065;0;30.310;0;52.683;0;175.1;1:17:14.253;20:17;0:36.065;0:30.310;0:52.683;264.1;Kevin Weeda;;
32;3;22;1:58.985;0;;35.930;0;30.251;0;52.804;0;175.2;1:19:13.238;20:19;0:35.930;0:30.251;0:52.804;264.1;Kevin Weeda;;
32;3;23;2:02.140;0;;35.766;0;30.255;0;56.119;0;170.7;1:21:15.378;20:21;0:35.766;0:30.255;0:56.119;266.0;Kevin Weeda;;
32;3;24;1:59.256;0;;36.380;0;30.276;0;52.600;0;174.8;1:23:14.634;20:23;0:36.380;0:30.276;0:52.600;264.7;Kevin Weeda;;
32;3;25;1:59.211;0;;36.148;0;30.237;0;52.826;0;174.9;1:25:13.845;20:25;0:36.148;0:30.237;0:52.826;264.7;Kevin Weeda;;
32;3;26;2:19.940;0;B;36.621;0;30.381;0;1:12.938;0;149.0;1:27:33.785;20:27;0:36.621;0:30.381;1:12.938;264.1;Kevin Weeda;;
32;0;27;8:23.665;0;;6:58.582;0;31.856;0;53.227;0;41.4;1:35:57.450;20:35;6:58.582;0:31.856;0:53.227;256.5;Thomas Holzer;0:06:33;
32;0;28;1:57.792;0;;36.197;0;30.025;0;51.570;0;177.0;1:37:55.242;20:37;0:36.197;0:30.025;0:51.570;262.8;Thomas Holzer;;
32;0;29;1:56.719;0;;35.552;0;30.064;0;51.103;0;178.6;1:39:51.961;20:39;0:35.552;0:30.064;0:51.103;263.4;Thomas Holzer;;
32;0;30;1:55.096;0;;34.805;0;29.704;0;50.587;0;181.1;1:41:47.057;20:41;0:34.805;0:29.704;0:50.587;264.1;Thomas Holzer;;
32;0;31;1:55.124;0;;34.778;0;29.667;0;50.679;0;181.1;1:43:42.181;20:43;0:34.778;0:29.667;0:50.679;264.1;Thomas Holzer;;
32;0;32;1:55.250;0;;34.644;0;30.010;0;50.596;0;180.9;1:45:37.431;20:45;0:34.644;0:30.010;0:50.596;264.7;Thomas Holzer;;
32;0;33;1:54.917;0;;34.620;0;29.681;0;50.616;0;181.4;1:47:32.348;20:47;0:34.620;0:29.681;0:50.616;264.7;Thomas Holzer;;
32;0;34;1:54.495;0;;34.835;0;29.693;0;49.967;1;182.1;1:49:26.843;20:49;0:34.835;0:29.693;0:49.967;266.0;Thomas Holzer;;
32;0;35;2:04.729;0;B;34.604;1;29.659;1;1:00.466;0;167.1;1:51:31.572;20:51;0:34.604;0:29.659;1:00.466;266.0;Thomas Holzer;;
32;3;36;4:44.530;0;;3:21.161;0;30.242;0;53.127;0;73.3;1:56:16.102;20:56;3:21.161;0:30.242;0:53.127;266.0;Kevin Weeda;0:02:53;
32;3;37;1:54.701;0;;34.840;0;29.744;0;50.117;0;181.8;1:58:10.803;20:58;0:34.840;0:29.744;0:50.117;265.4;Kevin Weeda;;
32;3;38;1:53.115;0;;33.815;1;29.650;1;49.650;1;184.3;2:00:03.918;21:00;0:33.815;0:29.650;0:49.650;264.7;Kevin Weeda;;
35;1;1;2:18.631;0;;54.886;0;30.567;0;53.178;0;150.4;2:18.631;19:02;0:54.886;0:30.567;0:53.178;266.7;Ricardo Gonzalez;0:00:18;
35;1;2;1:58.478;0;;36.032;0;29.973;0;52.473;0;176.0;4:17.109;19:04;0:36.032;0:29.973;0:52.473;272.0;Ricardo Gonzalez;;
35;1;3;1:58.262;0;;36.072;0;29.834;0;52.356;0;176.3;6:15.371;19:06;0:36.072;0:29.834;0:52.356;273.4;Ricardo Gonzalez;;
35;1;4;1:59.005;0;;36.164;0;30.229;0;52.612;0;175.2;8:14.376;19:08;0:36.164;0:30.229;0:52.612;274.1;Ricardo Gonzalez;;
35;1;5;2:06.045;0;B;35.760;0;29.747;0;1:00.538;0;165.4;10:20.421;19:10;0:35.760;0:29.747;1:00.538;276.2;Ricardo Gonzalez;;
35;1;6;5:10.769;0;;3:50.990;0;29.528;0;50.251;0;67.1;15:31.190;19:15;3:50.990;0:29.528;0:50.251;276.2;Ricardo Gonzalez;0:03:11;
35;1;7;2:09.870;0;;50.303;0;29.493;0;50.074;0;160.5;17:41.060;19:17;0:50.303;0:29.493;0:50.074;276.2;Ricardo Gonzalez;;
35;1;8;1:52.315;0;;33.922;0;29.065;2;49.328;0;185.6;19:33.375;19:19;0:33.922;0:29.065;0:49.328;275.5;Ricardo Gonzalez;;
35;1;9;1:51.967;2;;33.788;2;29.132;0;49.047;2;186.2;21:25.342;19:21;0:33.788;0:29.132;0:49.047;276.2;Ricardo Gonzalez;;
35;1;10;1:52.080;0;;33.862;0;29.142;0;49.076;0;186.0;23:17.422;19:23;0:33.862;0:29.142;0:49.076;276.2;Ricardo Gonzalez;;
35;1;11;1:53.189;0;;33.935;0;29.120;0;50.134;0;184.2;25:10.611;19:25;0:33.935;0:29.120;0:50.134;274.8;Ricardo Gonzalez;;
35;1;12;2:07.614;0;B;35.790;0;30.406;0;1:01.418;0;163.4;27:18.225;19:27;0:35.790;0:30.406;1:01.418;275.5;Ricardo Gonzalez;;
35;2;13;4:53.491;0;;3:31.804;0;29.826;0;51.861;0;71.0;32:11.716;19:32;3:31.804;0:29.826;0:51.861;274.1;Martin Plowman;0:03:03;
35;2;14;1:53.067;0;;33.939;1;29.417;0;49.711;0;184.4;34:04.783;19:34;0:33.939;0:29.417;0:49.711;274.1;Martin Plowman;;
35;2;15;1:52.541;0;;34.157;0;29.288;1;49.096;1;185.2;35:57.324;19:35;0:34.157;0:29.288;0:49.096;275.5;Martin Plowman;;
35;2;16;2:11.210;0;B;37.378;0;30.250;0;1:03.582;0;158.9;38:08.534;19:38;0:37.378;0:30.250;1:03.582;275.5;Martin Plowman;;
45;0;1;3:35.311;0;;2:11.264;0;30.872;0;53.175;0;96.8;3:35.311;19:03;2:11.264;0:30.872;0:53.175;264.1;Jacques Nicolet;0:01:32;
45;0;2;1:56.965;0;;35.535;0;29.868;0;51.562;0;178.2;5:32.276;19:05;0:35.535;0:29.868;0:51.562;269.3;Jacques Nicolet;;
45;0;3;1:56.536;0;;35.232;0;29.871;0;51.433;2;178.9;7:28.812;19:07;0:35.232;0:29.871;0:51.433;270.0;Jacques Nicolet;;
45;0;4;1:57.184;0;;35.532;0;29.793;0;51.859;0;177.9;9:25.996;19:09;0:35.532;0:29.793;0:51.859;270.0;Jacques Nicolet;;
45;0;5;1:56.180;2;;35.046;2;29.641;2;51.493;0;179.4;11:22.176;19:11;0:35.046;0:29.641;0:51.493;270.7;Jacques Nicolet;;
45;0;6;1:59.161;0;;35.444;0;29.766;0;53.951;0;175.0;13:21.337;19:13;0:35.444;0:29.766;0:53.951;271.4;Jacques Nicolet;;
45;0;7;1:57.136;0;;35.473;0;29.794;0;51.869;0;178.0;15:18.473;19:15;0:35.473;0:29.794;0:51.869;270.0;Jacques Nicolet;;
45;0;8;2:00.057;0;;35.322;0;29.773;0;54.962;0;173.6;17:18.530;19:17;0:35.322;0:29.773;0:54.962;270.7;Jacques Nicolet;;
45;0;9;2:00.164;0;;35.366;0;29.774;0;55.024;0;173.5;19:18.694;19:19;0:35.366;0:29.774;0:55.024;271.4;Jacques Nicolet;;
45;0;10;2:07.664;0;B;35.382;0;29.751;0;1:02.531;0;163.3;21:26.358;19:21;0:35.382;0:29.751;1:02.531;270.7;Jacques Nicolet;;
45;0;11;5:31.523;0;;4:03.328;0;30.910;0;57.285;0;62.9;26:57.881;19:26;4:03.328;0:30.910;0:57.285;267.3;Jacques Nicolet;0:03:31;
45;0;12;2:02.539;0;;36.435;0;29.925;0;56.179;0;170.1;29:00.420;19:29;0:36.435;0:29.925;0:56.179;270.7;Jacques Nicolet;;
45;0;13;2:02.468;0;;38.247;0;29.787;0;54.434;0;170.2;31:02.888;19:31;0:38.247;0:29.787;0:54.434;271.4;Jacques Nicolet;;
45;0;14;2:00.333;0;;37.099;0;29.883;0;53.351;0;173.2;33:03.221;19:33;0:37.099;0:29.883;0:53.351;271.4;Jacques Nicolet;;
45;0;15;1:59.891;0;;36.461;0;30.652;0;52.778;0;173.9;35:03.112;19:35;0:36.461;0:30.652;0:52.778;272.0;Jacques Nicolet;;
45;0;16;1:59.998;0;;35.908;0;29.688;0;54.402;0;173.7;37:03.110;19:37;0:35.908;0:29.688;0:54.402;272.7;Jacques Nicolet;;
45;0;17;2:22.558;0;B;40.457;0;30.292;0;1:11.809;0;146.2;39:25.668;19:39;0:40.457;0:30.292;1:11.809;271.4;Jacques Nicolet;;
49;0;1;15:30.214;0;;14:06.159;0;30.909;0;53.146;0;22.4;15:30.214;19:15;14:06.159;0:30.909;0:53.146;270.7;Luis Perez Companc;0:13:19;
49;0;2;2:01.547;0;;38.919;0;31.196;0;51.432;0;171.5;17:31.761;19:17;0:38.919;0:31.196;0:51.432;273.4;Luis Perez Companc;;
49;0;3;1:54.338;0;;34.564;0;29.193;0;50.581;0;182.3;19:26.099;19:19;0:34.564;0:29.193;0:50.581;276.9;Luis Perez Companc;;
49;0;4;1:53.416;0;;34.052;0;29.235;0;50.129;0;183.8;21:19.515;19:21;0:34.052;0:29.235;0:50.129;274.1;Luis Perez Companc;;
49;0;5;1:51.952;0;;33.761;0;29.008;0;49.183;0;186.2;23:11.467;19:23;0:33.761;0:29.008;0:49.183;274.8;Luis Perez Companc;;
49;0;6;4:10.658;0;B;34.112;0;29.035;0;3:07.511;0;83.2;27:22.125;19:27;0:34.112;0:29.035;3:07.511;276.2;Luis Perez Companc;;
49;0;7;2:16.555;0;;54.435;0;29.659;0;52.461;0;152.7;29:38.680;19:29;0:54.435;0:29.659;0:52.461;274.1;Luis Perez Companc;0:02:34;
49;0;8;11:13.792;0;B;48.518;0;30.903;0;9:54.371;0;30.9;40:52.472;19:40;0:48.518;0:30.903;9:54.371;273.4;Luis Perez Companc;;
49;0;9;2:20.094;0;;56.165;0;30.418;0;53.511;0;148.8;43:12.566;19:43;0:56.165;0:30.418;0:53.511;274.8;Luis Perez Companc;0:09:17;
49;0;10;2:01.554;0;;36.799;0;31.784;0;52.971;0;171.5;45:14.120;19:45;0:36.799;0:31.784;0:52.971;274.1;Luis Perez Companc;;
49;0;11;1:58.418;0;;36.022;0;29.919;0;52.477;0;176.1;47:12.538;19:47;0:36.022;0:29.919;0:52.477;274.1;Luis Perez Companc;;
49;0;12;1:55.995;0;;35.466;0;29.507;0;51.022;0;179.7;49:08.533;19:49;0:35.466;0:29.507;0:51.022;274.8;Luis Perez Companc;;
49;0;13;3:26.834;0;B;35.290;0;29.458;0;2:22.086;0;100.8;52:35.367;19:52;0:35.290;0:29.458;2:22.086;274.8;Luis Perez Companc;;
49;0;14;2:15.145;0;;53.632;0;29.809;0;51.704;0;154.3;54:50.512;19:54;0:53.632;0:29.809;0:51.704;276.2;Luis Perez Companc;0:01:47;
49;0;15;1:56.237;0;;35.846;0;29.649;0;50.742;0;179.4;56:46.749;19:56;0:35.846;0:29.649;0:50.742;275.5;Luis Perez Companc;;
49;0;16;1:54.576;0;;34.838;0;29.388;0;50.350;0;182.0;58:41.325;19:58;0:34.838;0:29.388;0:50.350;276.2;Luis Perez Companc;;
49;0;17;1:54.746;0;;35.068;0;29.343;0;50.335;0;181.7;1:00:36.071;20:00;0:35.068;0:29.343;0:50.335;276.2;Luis Perez Companc;;
