NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
11;1;32;10:00.811;0;B;8:22.113;0;52.877;0;45.821;0;27.9;2:25:40.502;15:25:40.502;8:22.113;0:52.877;0:45.821;133.2;Malo BOLLIET;0:07:47.597;Pro;R;Racing Technology;Porsche;GF;502.113;52.877;45.821;
11;1;33;4:37.115;0;B;2:59.219;0;50.605;0;47.291;0;60.5;2:30:17.617;15:30:17.617;2:59.219;0:50.605;0:47.291;137.1;Malo BOLLIET;0:02:24.229;Pro;R;Racing Technology;Porsche;GF;179.219;50.605;47.291;
11;1;34;2:31.460;0;;1:16.103;0;43.415;0;31.942;0;110.7;2:32:49.077;15:32:49.077;1:16.103;0:43.415;0:31.942;179.7;Malo BOLLIET;0:00:30.129;Pro;R;Racing Technology;Porsche;GF;76.103;43.415;31.942;
11;1;35;1:45.137;0;;31.098;0;42.154;0;31.885;0;159.5;2:34:34.214;15:34:34.214;0:31.098;0:42.154;0:31.885;259.6;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.098;42.154;31.885;
11;1;36;1:44.791;0;;31.128;0;42.069;0;31.594;0;160.0;2:36:19.005;15:36:19.005;0:31.128;0:42.069;0:31.594;258.4;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.128;42.069;31.594;
11;1;37;1:44.834;0;;31.058;0;41.992;0;31.784;0;159.9;2:38:03.839;15:38:03.839;0:31.058;0:41.992;0:31.784;260.2;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.058;41.992;31.784;
11;1;38;1:46.659;0;;31.572;0;43.105;0;31.982;0;157.2;2:39:50.498;15:39:50.498;0:31.572;0:43.105;0:31.982;260.9;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.572;43.105;31.982;
11;1;39;1:59.412;0;B;31.202;0;42.395;0;45.815;0;140.4;2:41:49.910;15:41:49.910;0:31.202;0:42.395;0:45.815;260.2;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.202;42.395;45.815;
11;1;40;10:03.398;0;;8:37.117;0;50.624;0;35.657;0;27.8;2:51:53.308;15:51:53.308;8:37.117;0:50.624;0:35.657;129.0;Malo BOLLIET;0:08:00.342;Pro;R;Racing Technology;Porsche;GF;517.117;50.624;35.657;
11;1;41;1:56.923;0;;38.225;0;44.998;0;33.700;0;143.4;2:53:50.231;15:53:50.231;0:38.225;0:44.998;0:33.700;209.7;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;38.225;44.998;33.700;
11;1;42;1:47.182;0;;31.894;0;43.524;0;31.764;0;156.4;2:55:37.413;15:55:37.413;0:31.894;0:43.524;0:31.764;257.1;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.894;43.524;31.764;
11;1;43;1:43.779;2;;30.870;0;41.745;0;31.164;2;161.5;2:57:21.192;15:57:21.192;0:30.870;0:41.745;0:31.164;260.9;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;30.870;41.745;31.164;
11;1;44;1:43.680;0;;30.853;2;41.643;2;31.184;0;161.7;2:59:04.872;15:59:04.872;0:30.853;0:41.643;0:31.184;260.2;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;30.853;41.643;31.184;
11;1;45;2:01.147;0;B;31.264;0;43.923;0;45.960;0;138.4;3:01:06.019;16:01:06.019;0:31.264;0:43.923;0:45.960;259.6;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.264;43.923;45.960;
11;1;46;20:20.239;0;;19:02.908;0;44.813;0;32.518;0;13.7;3:21:26.258;16:21:26.258;19:02.908;0:44.813;0:32.518;139.7;Malo BOLLIET;0:18:31.722;Pro;R;Racing Technology;Porsche;GF;1142.908;44.813;32.518;
11;1;47;1:45.966;0;;31.377;0;42.381;0;32.208;0;158.2;3:23:12.224;16:23:12.224;0:31.377;0:42.381;0:32.208;256.5;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.377;42.381;32.208;
11;1;48;1:45.312;0;;31.212;0;42.329;0;31.771;0;159.2;3:24:57.536;16:24:57.536;0:31.212;0:42.329;0:31.771;259.0;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.212;42.329;31.771;
11;1;49;1:45.403;0;;31.166;0;42.214;0;32.023;0;159.1;3:26:42.939;16:26:42.939;0:31.166;0:42.214;0:32.023;259.6;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.166;42.214;32.023;
11;1;50;1:56.071;0;B;31.335;0;42.534;0;42.202;0;144.4;3:28:39.010;16:28:39.010;0:31.335;0:42.534;0:42.202;259.6;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.335;42.534;42.202;
11;1;51;6:49.064;0;;5:31.852;0;44.505;0;32.707;0;41.0;3:35:28.074;16:35:28.074;5:31.852;0:44.505;0:32.707;139.5;Malo BOLLIET;0:05:00.851;Pro;R;Racing Technology;Porsche;GF;331.852;44.505;32.707;
11;1;52;1:45.373;0;;31.289;0;42.112;0;31.972;0;159.1;3:37:13.447;16:37:13.447;0:31.289;0:42.112;0:31.972;259.0;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.289;42.112;31.972;
11;1;53;1:45.781;0;;31.270;0;42.621;0;31.890;0;158.5;3:38:59.228;16:38:59.228;0:31.270;0:42.621;0:31.890;260.2;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.270;42.621;31.890;
