NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;11;4:14.957;0;;2:49.394;0;52.837;0;32.726;0;59.0;22:10.222;09:57:10.222;2:49.394;0:52.837;0:32.726;;Vicente POTOLICCHIO;0:02:25.378;LMP3;;Graff;LIGIER;
10;2;12;1:41.173;0;;21.271;0;48.829;0;31.073;0;148.8;23:51.395;09:58:51.395;0:21.271;0:48.829;0:31.073;258.0;Vicente POTOLICCHIO;;LMP3;;Graff;LIGIER;
10;2;13;1:41.231;0;;20.494;0;49.532;0;31.205;0;148.7;25:32.626;10:00:32.626;0:20.494;0:49.532;0:31.205;259.8;Vicente POTOLICCHIO;;LMP3;;Graff;LIGIER;
10;2;14;1:40.430;0;;20.506;0;49.033;0;30.891;0;149.9;27:13.056;10:02:13.056;0:20.506;0:49.033;0:30.891;257.4;Vicente POTOLICCHIO;;LMP3;;Graff;LIGIER;
10;2;15;1:39.588;2;;20.442;2;48.554;2;30.592;2;151.2;28:52.644;10:03:52.644;0:20.442;0:48.554;0:30.592;259.2;Vicente POTOLICCHIO;;LMP3;;Graff;LIGIER;
10;2;16;1:41.246;0;;20.789;0;48.788;0;31.669;0;148.7;30:33.890;10:05:33.890;0:20.789;0:48.788;0:31.669;258.6;Vicente POTOLICCHIO;;LMP3;;Graff;LIGIER;
11;1;1;4:00.852;0;;1:56.184;0;1:28.590;0;36.078;0;62.5;4:00.852;09:39:00.852;1:56.184;1:28.590;0:36.078;;Jay PALMER;0:01:26.523;LMP3;;Eurointernational;LIGIER;
11;1;2;1:51.865;0;;23.936;0;54.769;0;33.160;0;134.6;5:52.717;09:40:52.717;0:23.936;0:54.769;0:33.160;243.7;Jay PALMER;;LMP3;;Eurointernational;LIGIER;
11;1;3;1:50.152;0;;22.428;0;54.735;0;32.989;0;136.7;7:42.869;09:42:42.869;0:22.428;0:54.735;0:32.989;253.2;Jay PALMER;;LMP3;;Eurointernational;LIGIER;
11;1;4;1:45.931;0;;22.091;0;51.464;0;32.376;0;142.1;9:28.800;09:44:28.800;0:22.091;0:51.464;0:32.376;255.0;Jay PALMER;;LMP3;;Eurointernational;LIGIER;
11;1;5;1:45.561;0;;21.635;0;51.428;0;32.498;0;142.6;11:14.361;09:46:14.361;0:21.635;0:51.428;0:32.498;255.0;Jay PALMER;;LMP3;;Eurointernational;LIGIER;
11;1;6;1:51.338;0;B;21.899;0;52.370;0;37.069;0;135.2;13:05.699;09:48:05.699;0:21.899;0:52.370;0:37.069;253.8;Jay PALMER;;LMP3;;Eurointernational;LIGIER;
11;1;7;3:38.532;0;;2:12.487;0;53.445;0;32.600;0;68.9;16:44.231;09:51:44.231;2:12.487;0:53.445;0:32.600;;Jay PALMER;0:01:47.701;LMP3;;Eurointernational;LIGIER;
11;1;8;1:44.785;0;;21.730;0;50.861;0;32.194;0;143.7;18:29.016;09:53:29.016;0:21.730;0:50.861;0:32.194;255.0;Jay PALMER;;LMP3;;Eurointernational;LIGIER;
11;1;9;1:45.753;0;;21.783;0;51.742;0;32.228;0;142.4;20:14.769;09:55:14.769;0:21.783;0:51.742;0:32.228;253.2;Jay PALMER;;LMP3;;Eurointernational;LIGIER;
11;1;10;1:44.289;2;;21.210;2;50.953;0;32.126;2;144.4;21:59.058;09:56:59.058;0:21.210;0:50.953;0:32.126;255.6;Jay PALMER;;LMP3;;Eurointernational;LIGIER;
11;1;11;1:45.817;0;;21.291;0;50.807;2;33.719;0;142.3;23:44.875;09:58:44.875;0:21.291;0:50.807;0:33.719;254.4;Jay PALMER;;LMP3;;Eurointernational;LIGIER;
11;1;12;3:14.789;0;;21.551;0;2:20.069;0;33.169;0;77.3;26:59.664;10:01:59.664;0:21.551;2:20.069;0:33.169;256.2;Jay PALMER;;LMP3;;Eurointernational;LIGIER;
11;1;13;1:50.706;0;;24.352;0;52.251;0;34.103;0;136.0;28:50.370;10:03:50.370;0:24.352;0:52.251;0:34.103;254.4;Jay PALMER;;LMP3;;Eurointernational;LIGIER;
11;1;14;1:58.745;0;B;22.336;0;56.209;0;40.200;0;126.8;30:49.115;10:05:49.115;0:22.336;0:56.209;0:40.200;247.6;Jay PALMER;;LMP3;;Eurointernational;LIGIER;
12;1;1;3:30.596;0;;1:53.740;0;1:00.593;0;36.263;0;71.5;3:30.596;09:38:30.596;1:53.740;1:00.593;0:36.263;;Andrea DROMEDARI;0:01:23.909;LMP3;;Eurointernational;LIGIER;
12;1;2;1:53.630;0;;25.068;0;55.353;0;33.209;0;132.5;5:24.226;09:40:24.226;0:25.068;0:55.353;0:33.209;231.4;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;3;1:50.880;0;;23.669;0;54.200;0;33.011;0;135.8;7:15.106;09:42:15.106;0:23.669;0:54.200;0:33.011;250.4;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;4;1:46.646;0;;22.896;0;51.191;0;32.559;0;141.2;9:01.752;09:44:01.752;0:22.896;0:51.191;0:32.559;251.5;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;5;1:45.188;0;;21.447;0;51.434;0;32.307;0;143.1;10:46.940;09:45:46.940;0:21.447;0:51.434;0:32.307;253.2;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;6;1:47.215;0;;21.497;0;52.926;0;32.792;0;140.4;12:34.155;09:47:34.155;0:21.497;0:52.926;0:32.792;254.4;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;7;1:43.718;0;;21.010;0;50.558;0;32.150;0;145.2;14:17.873;09:49:17.873;0:21.010;0:50.558;0:32.150;252.1;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;8;1:43.379;0;;20.764;0;50.498;0;32.117;0;145.6;16:01.252;09:51:01.252;0:20.764;0:50.498;0:32.117;254.4;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;9;1:43.231;0;;20.727;0;50.160;0;32.344;0;145.8;17:44.483;09:52:44.483;0:20.727;0:50.160;0:32.344;253.8;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;10;1:43.199;0;;20.982;0;49.986;0;32.231;0;145.9;19:27.682;09:54:27.682;0:20.982;0:49.986;0:32.231;255.6;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;11;1:43.369;0;;20.903;0;50.039;0;32.427;0;145.6;21:11.051;09:56:11.051;0:20.903;0:50.039;0:32.427;255.0;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;12;1:43.510;0;;21.417;0;50.264;0;31.829;0;145.4;22:54.561;09:57:54.561;0:21.417;0:50.264;0:31.829;244.8;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;13;1:42.264;0;;20.754;0;49.460;0;32.050;0;147.2;24:36.825;09:59:36.825;0:20.754;0:49.460;0:32.050;256.8;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;14;1:45.067;0;;21.804;0;51.623;0;31.640;0;143.3;26:21.892;10:01:21.892;0:21.804;0:51.623;0:31.640;250.4;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;15;1:41.248;2;;20.575;2;49.171;2;31.502;2;148.7;28:03.140;10:03:03.140;0:20.575;0:49.171;0:31.502;256.2;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;16;1:43.826;0;;20.623;0;49.352;0;33.851;0;145.0;29:46.966;10:04:46.966;0:20.623;0:49.352;0:33.851;258.0;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
12;1;17;1:41.733;0;;20.684;0;49.483;0;31.566;0;148.0;31:28.699;10:06:28.699;0:20.684;0:49.483;0:31.566;259.2;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
13;1;1;2:47.232;0;;1:23.392;0;51.298;0;32.542;0;90.0;2:47.232;09:37:47.232;1:23.392;0:51.298;0:32.542;;Jens PETERSEN;0:00:58.102;LMP3;;Inter Europol Competition;LIGIER;
13;1;2;1:44.421;0;;22.016;0;50.678;0;31.727;0;144.2;4:31.653;09:39:31.653;0:22.016;0:50.678;0:31.727;250.4;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;3;1:42.882;0;;21.716;0;49.527;0;31.639;0;146.3;6:14.535;09:41:14.535;0:21.716;0:49.527;0:31.639;250.9;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;4;1:42.030;0;;21.071;0;49.270;0;31.689;0;147.6;7:56.565;09:42:56.565;0:21.071;0:49.270;0:31.689;251.5;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;5;2:02.111;0;;20.928;0;1:09.591;0;31.592;0;123.3;9:58.676;09:44:58.676;0:20.928;1:09.591;0:31.592;251.5;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;6;1:40.611;0;;20.526;2;49.163;0;30.922;0;149.6;11:39.287;09:46:39.287;0:20.526;0:49.163;0:30.922;252.7;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;7;1:40.706;0;;20.629;0;48.795;0;31.282;0;149.5;13:19.993;09:48:19.993;0:20.629;0:48.795;0:31.282;253.2;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;8;1:51.424;0;B;21.046;0;49.882;0;40.496;0;135.1;15:11.417;09:50:11.417;0:21.046;0:49.882;0:40.496;255.6;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;9;4:31.382;0;;3:10.413;0;49.382;0;31.587;0;55.5;19:42.799;09:54:42.799;3:10.413;0:49.382;0:31.587;;Jens PETERSEN;0:02:49.061;LMP3;;Inter Europol Competition;LIGIER;
13;1;10;1:41.976;0;;20.761;0;49.976;0;31.239;0;147.6;21:24.775;09:56:24.775;0:20.761;0:49.976;0:31.239;256.2;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;11;1:41.158;0;;20.720;0;49.201;0;31.237;0;148.8;23:05.933;09:58:05.933;0:20.720;0:49.201;0:31.237;254.4;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;12;1:40.427;2;;20.640;0;48.464;2;31.323;0;149.9;24:46.360;09:59:46.360;0:20.640;0:48.464;0:31.323;255.0;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;13;1:40.766;0;;20.782;0;49.072;0;30.912;2;149.4;26:27.126;10:01:27.126;0:20.782;0:49.072;0:30.912;255.0;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;14;1:41.083;0;;20.799;0;48.939;0;31.345;0;148.9;28:08.209;10:03:08.209;0:20.799;0:48.939;0:31.345;256.2;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;15;1:41.318;0;;20.955;0;48.931;0;31.432;0;148.6;29:49.527;10:04:49.527;0:20.955;0:48.931;0:31.432;255.6;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
13;1;16;1:57.560;0;B;20.792;0;53.470;0;43.298;0;128.1;31:47.087;10:06:47.087;0:20.792;0:53.470;0:43.298;252.7;Jens PETERSEN;;LMP3;;Inter Europol Competition;LIGIER;
15;2;1;3:42.223;0;B;1:49.685;0;1:05.459;0;47.079;0;67.7;3:42.223;09:38:42.223;1:49.685;1:05.459;0:47.079;;Alisdair MCCAIG;0:01:19.830;LMP3;;RLR MSport;LIGIER;
15;2;2;3:36.727;0;;2:06.174;0;56.488;0;34.065;0;69.5;7:18.950;09:42:18.950;2:06.174;0:56.488;0:34.065;;Alisdair MCCAIG;0:01:41.177;LMP3;;RLR MSport;LIGIER;
15;2;3;1:55.908;0;;24.575;0;57.634;0;33.699;0;129.9;9:14.858;09:44:14.858;0:24.575;0:57.634;0:33.699;204.8;Alisdair MCCAIG;;LMP3;;RLR MSport;LIGIER;
15;2;4;1:51.414;0;;23.732;0;53.095;0;34.587;0;135.1;11:06.272;09:46:06.272;0:23.732;0:53.095;0:34.587;225.7;Alisdair MCCAIG;;LMP3;;RLR MSport;LIGIER;
15;2;5;1:48.194;0;;23.164;0;52.084;0;32.946;0;139.2;12:54.466;09:47:54.466;0:23.164;0:52.084;0:32.946;205.1;Alisdair MCCAIG;;LMP3;;RLR MSport;LIGIER;
15;2;6;1:46.941;0;;22.179;0;51.344;0;33.418;0;140.8;14:41.407;09:49:41.407;0:22.179;0:51.344;0:33.418;250.9;Alisdair MCCAIG;;LMP3;;RLR MSport;LIGIER;
15;2;7;1:45.715;0;;21.483;0;51.719;0;32.513;1;142.4;16:27.122;09:51:27.122;0:21.483;0:51.719;0:32.513;252.1;Alisdair MCCAIG;;LMP3;;RLR MSport;LIGIER;
15;2;8;1:49.939;0;B;21.439;1;50.314;1;38.186;0;136.9;18:17.061;09:53:17.061;0:21.439;0:50.314;0:38.186;252.7;Alisdair MCCAIG;;LMP3;;RLR MSport;LIGIER;
15;1;9;3:27.016;0;;1:57.976;0;55.886;0;33.154;0;72.7;21:44.077;09:56:44.077;1:57.976;0:55.886;0:33.154;;Anthony WELLS;0:01:29.633;LMP3;;RLR MSport;LIGIER;
15;1;10;1:48.268;0;;21.531;0;50.138;0;36.599;0;139.1;23:32.345;09:58:32.345;0:21.531;0:50.138;0:36.599;253.2;Anthony WELLS;;LMP3;;RLR MSport;LIGIER;
15;1;11;1:43.489;0;;21.088;2;50.188;0;32.213;0;145.5;25:15.834;10:00:15.834;0:21.088;0:50.188;0:32.213;255.0;Anthony WELLS;;LMP3;;RLR MSport;LIGIER;
15;1;12;1:44.637;0;;21.183;0;49.999;0;33.455;0;143.9;27:00.471;10:02:00.471;0:21.183;0:49.999;0:33.455;256.8;Anthony WELLS;;LMP3;;RLR MSport;LIGIER;
15;1;13;1:44.523;0;;22.426;0;49.555;2;32.542;0;144.0;28:44.994;10:03:44.994;0:22.426;0:49.555;0:32.542;250.9;Anthony WELLS;;LMP3;;RLR MSport;LIGIER;
15;1;14;1:42.757;2;;21.231;0;49.873;0;31.653;2;146.5;30:27.751;10:05:27.751;0:21.231;0:49.873;0:31.653;250.4;Anthony WELLS;;LMP3;;RLR MSport;LIGIER;
16;0;1;2:05.517;0;;41.338;0;52.317;0;31.862;0;119.9;2:05.517;09:37:05.517;0:41.338;0:52.317;0:31.862;;Eric DEBARD;0:00:14.775;LMP3;;Panis Barthez Competition;LIGIER;
16;0;2;1:45.979;0;;21.203;0;51.825;0;32.951;0;142.1;3:51.496;09:38:51.496;0:21.203;0:51.825;0:32.951;252.1;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;3;1:42.215;0;;21.196;0;49.912;0;31.107;0;147.3;5:33.711;09:40:33.711;0:21.196;0:49.912;0:31.107;252.1;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;4;1:42.221;0;;20.833;0;49.577;0;31.811;0;147.3;7:15.932;09:42:15.932;0:20.833;0:49.577;0:31.811;256.2;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;5;1:41.787;0;;21.155;0;49.095;0;31.537;0;147.9;8:57.719;09:43:57.719;0:21.155;0:49.095;0:31.537;256.8;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;6;1:40.985;0;;20.744;0;48.935;0;31.306;0;149.1;10:38.704;09:45:38.704;0:20.744;0:48.935;0:31.306;253.8;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;7;1:40.479;0;;20.588;0;48.681;0;31.210;0;149.8;12:19.183;09:47:19.183;0:20.588;0:48.681;0:31.210;254.4;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;8;1:48.271;0;B;20.588;0;48.394;0;39.289;0;139.1;14:07.454;09:49:07.454;0:20.588;0:48.394;0:39.289;254.4;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;9;5:34.240;0;;4:12.435;0;50.564;0;31.241;0;45.0;19:41.694;09:54:41.694;4:12.435;0:50.564;0:31.241;;Eric DEBARD;0:03:51.662;LMP3;;Panis Barthez Competition;LIGIER;
16;0;10;1:40.269;0;;20.632;0;48.599;0;31.038;0;150.1;21:21.963;09:56:21.963;0:20.632;0:48.599;0:31.038;256.2;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;11;1:41.924;0;;21.135;0;48.723;0;32.066;0;147.7;23:03.887;09:58:03.887;0:21.135;0:48.723;0:32.066;253.8;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;12;1:40.195;0;;20.610;0;48.543;0;31.042;0;150.3;24:44.082;09:59:44.082;0:20.610;0:48.543;0:31.042;252.7;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;13;1:40.314;0;;20.744;0;48.653;0;30.917;0;150.1;26:24.396;10:01:24.396;0:20.744;0:48.653;0:30.917;258.0;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;14;1:39.504;0;;20.251;2;48.461;0;30.792;0;151.3;28:03.900;10:03:03.900;0:20.251;0:48.461;0:30.792;256.8;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;15;1:42.275;0;;20.796;0;48.894;0;32.585;0;147.2;29:46.175;10:04:46.175;0:20.796;0:48.894;0:32.585;259.2;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;16;1:39.116;2;;20.285;0;48.084;2;30.747;2;151.9;31:25.291;10:06:25.291;0:20.285;0:48.084;0:30.747;258.6;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
17;1;1;2:28.620;0;;59.824;0;55.332;0;33.464;0;101.3;2:28.620;09:37:28.620;0:59.824;0:55.332;0:33.464;;François HERIAU;0:00:31.569;LMP3;;Ultimate;LIGIER;
17;1;2;1:44.146;0;;21.302;0;50.248;0;32.596;0;144.6;4:12.766;09:39:12.766;0:21.302;0:50.248;0:32.596;249.2;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;3;1:41.546;0;;20.626;0;48.747;0;32.173;0;148.3;5:54.312;09:40:54.312;0:20.626;0:48.747;0:32.173;254.4;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;4;1:46.306;0;;21.707;0;52.689;0;31.910;0;141.6;7:40.618;09:42:40.618;0:21.707;0:52.689;0:31.910;256.8;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;5;1:43.340;0;;21.265;0;49.956;0;32.119;0;145.7;9:23.958;09:44:23.958;0:21.265;0:49.956;0:32.119;255.6;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;6;1:42.261;0;;20.889;0;49.061;0;32.311;0;147.2;11:06.219;09:46:06.219;0:20.889;0:49.061;0:32.311;258.0;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;7;1:41.077;0;;20.926;0;48.548;0;31.603;0;148.9;12:47.296;09:47:47.296;0:20.926;0:48.548;0:31.603;256.2;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;8;1:41.931;0;;21.382;0;48.957;0;31.592;0;147.7;14:29.227;09:49:29.227;0:21.382;0:48.957;0:31.592;256.8;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;9;1:47.395;0;B;20.756;0;49.003;0;37.636;0;140.2;16:16.622;09:51:16.622;0:20.756;0:49.003;0:37.636;258.0;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;10;2:51.131;0;;1:30.046;0;49.778;0;31.307;0;88.0;19:07.753;09:54:07.753;1:30.046;0:49.778;0:31.307;;François HERIAU;0:01:09.144;LMP3;;Ultimate;LIGIER;
17;1;11;1:43.730;0;;20.191;2;49.510;0;34.029;0;145.1;20:51.483;09:55:51.483;0:20.191;0:49.510;0:34.029;257.4;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;12;1:43.814;0;;20.611;0;51.228;0;31.975;0;145.0;22:35.297;09:57:35.297;0:20.611;0:51.228;0:31.975;258.6;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;13;1:41.913;0;;21.086;0;49.173;0;31.654;0;147.7;24:17.210;09:59:17.210;0:21.086;0:49.173;0:31.654;258.6;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;14;1:43.188;0;;21.756;0;50.293;0;31.139;2;145.9;26:00.398;10:01:00.398;0:21.756;0:50.293;0:31.139;256.8;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;15;1:39.959;0;;20.343;0;48.220;0;31.396;0;150.6;27:40.357;10:02:40.357;0:20.343;0:48.220;0:31.396;258.0;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;16;1:39.916;2;;20.203;0;48.161;2;31.552;0;150.7;29:20.273;10:04:20.273;0:20.203;0:48.161;0:31.552;259.2;François HERIAU;;LMP3;;Ultimate;LIGIER;
17;1;17;1:41.513;0;;20.739;0;49.524;0;31.250;0;148.3;31:01.786;10:06:01.786;0:20.739;0:49.524;0:31.250;257.4;François HERIAU;;LMP3;;Ultimate;LIGIER;
18;0;1;3:01.293;0;;1:38.956;0;51.212;0;31.125;0;83.0;3:01.293;09:38:01.293;1:38.956;0:51.212;0:31.125;;Thomas LAURENT;0:01:13.761;LMP3;;M.Racing - YMR;LIGIER;
18;0;2;1:39.948;0;;21.617;0;48.085;0;30.246;2;150.6;4:41.241;09:39:41.241;0:21.617;0:48.085;0:30.246;255.0;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;3;1:40.607;0;;21.367;0;47.964;0;31.276;0;149.6;6:21.848;09:41:21.848;0:21.367;0:47.964;0:31.276;258.0;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;4;1:38.098;0;;20.044;0;47.542;0;30.512;0;153.5;7:59.946;09:42:59.946;0:20.044;0:47.542;0:30.512;258.0;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;5;1:39.778;0;;20.437;0;47.987;0;31.354;0;150.9;9:39.724;09:44:39.724;0:20.437;0:47.987;0:31.354;261.7;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;6;1:38.070;0;;19.985;0;47.529;0;30.556;0;153.5;11:17.794;09:46:17.794;0:19.985;0:47.529;0:30.556;260.4;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;7;1:46.180;0;B;20.683;0;49.129;0;36.368;0;141.8;13:03.974;09:48:03.974;0:20.683;0:49.129;0:36.368;260.4;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;8;4:06.573;0;;2:47.660;0;48.599;0;30.314;0;61.1;17:10.547;09:52:10.547;2:47.660;0:48.599;0:30.314;;Thomas LAURENT;0:02:27.694;LMP3;;M.Racing - YMR;LIGIER;
18;0;9;1:38.076;0;;19.933;0;47.418;0;30.725;0;153.5;18:48.623;09:53:48.623;0:19.933;0:47.418;0:30.725;260.4;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;10;1:37.684;0;;19.873;0;47.350;0;30.461;0;154.1;20:26.307;09:55:26.307;0:19.873;0:47.350;0:30.461;260.4;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;11;1:37.724;0;;20.085;0;47.393;0;30.246;0;154.1;22:04.031;09:57:04.031;0:20.085;0:47.393;0:30.246;261.7;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;12;1:39.158;0;;19.889;0;47.526;0;31.743;0;151.8;23:43.189;09:58:43.189;0:19.889;0:47.526;0:31.743;259.2;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;13;1:37.346;2;;19.876;0;47.188;0;30.282;0;154.7;25:20.535;10:00:20.535;0:19.876;0:47.188;0:30.282;259.2;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;14;1:39.363;0;;20.363;0;47.823;0;31.177;0;151.5;26:59.898;10:01:59.898;0:20.363;0:47.823;0:31.177;261.0;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;15;1:37.713;0;;20.235;0;47.173;2;30.305;0;154.1;28:37.611;10:03:37.611;0:20.235;0:47.173;0:30.305;262.3;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
18;0;16;1:43.302;0;B;19.704;2;48.333;0;35.265;0;145.7;30:20.913;10:05:20.913;0:19.704;0:48.333;0:35.265;261.0;Thomas LAURENT;;LMP3;;M.Racing - YMR;LIGIER;
19;0;1;3:54.836;0;;2:16.928;0;1:00.208;0;37.700;0;64.1;3:54.836;09:38:54.836;2:16.928;1:00.208;0:37.700;;David HALLYDAY;0:01:45.819;LMP3;;Duqueine Engineering;LIGIER;
19;0;2;1:48.504;0;;23.876;0;51.669;0;32.959;0;138.8;5:43.340;09:40:43.340;0:23.876;0:51.669;0:32.959;213.1;David HALLYDAY;;LMP3;;Duqueine Engineering;LIGIER;
19;0;3;1:44.915;0;;21.751;0;50.803;0;32.361;0;143.5;7:28.255;09:42:28.255;0:21.751;0:50.803;0:32.361;250.9;David HALLYDAY;;LMP3;;Duqueine Engineering;LIGIER;
