NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
007;2;14;3:35.728;0;;34.735;0;1:21.038;0;1:39.955;0;227.4;59:32.881;10:59:32.881;0:34.735;1:21.038;1:39.955;333.5;Tom GAMBLE;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;34.735;81.038;99.955;
007;2;15;3:33.381;0;;34.378;0;1:20.394;0;1:38.609;0;229.9;1:03:06.262;11:03:06.262;0:34.378;1:20.394;1:38.609;335.6;Tom GAMBLE;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;34.378;80.394;98.609;
007;2;16;3:34.151;0;;34.100;0;1:20.342;0;1:39.709;0;229.1;1:06:40.413;11:06:40.413;0:34.100;1:20.342;1:39.709;332.5;Tom GAMBLE;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;FCY;34.100;80.342;99.709;
007;2;17;4:20.875;0;;1:23.735;0;1:21.099;0;1:36.041;1;188.0;1:11:01.288;11:11:01.288;1:23.735;1:21.099;1:36.041;328.5;Tom GAMBLE;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;83.735;81.099;96.041;
007;2;18;3:36.333;0;B;32.889;1;1:19.500;1;1:43.944;0;226.7;1:14:37.621;11:14:37.621;0:32.889;1:19.500;1:43.944;332.5;Tom GAMBLE;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;32.889;79.500;103.944;
007;3;19;11:46.659;0;;8:42.748;0;1:21.933;0;1:41.978;0;69.4;1:26:24.280;11:26:24.280;8:42.748;1:21.933;1:41.978;327.5;Ross GUNN;0:08:15.831;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;522.748;81.933;101.978;
007;3;20;3:31.863;0;;33.187;0;1:19.754;1;1:38.922;0;231.5;1:29:56.143;11:29:56.143;0:33.187;1:19.754;1:38.922;333.5;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.187;79.754;98.922;
007;3;21;5:33.766;0;;41.220;0;1:59.363;0;2:53.183;0;147.0;1:35:29.909;11:35:29.909;0:41.220;1:59.363;2:53.183;193.1;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;SF;41.220;119.363;173.183;
007;3;22;7:16.932;0;;1:03.453;0;3:00.994;0;3:12.485;0;112.3;1:42:46.841;11:42:46.841;1:03.453;3:00.994;3:12.485;115.9;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;SF;63.453;180.994;192.485;
007;3;23;6:52.628;0;;56.777;0;2:46.618;0;3:09.233;0;118.9;1:49:39.469;11:49:39.469;0:56.777;2:46.618;3:09.233;109.3;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;SF;56.777;166.618;189.233;
007;3;24;5:01.252;0;;1:00.273;0;2:07.047;0;1:53.932;0;162.8;1:54:40.721;11:54:40.721;1:00.273;2:07.047;1:53.932;119.9;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;SF;60.273;127.047;113.932;
007;3;25;7:56.488;0;;37.811;0;3:05.504;0;4:13.173;0;102.9;2:02:37.209;12:02:37.209;0:37.811;3:05.504;4:13.173;194.8;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;SF;37.811;185.504;253.173;
007;3;26;6:23.876;0;;1:27.722;0;2:43.543;0;2:12.611;0;127.8;2:09:01.085;12:09:01.085;1:27.722;2:43.543;2:12.611;79.5;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;87.722;163.543;132.611;
007;3;27;3:37.239;0;B;34.995;0;1:20.453;0;1:41.791;0;225.8;2:12:38.324;12:12:38.324;0:34.995;1:20.453;1:41.791;329.5;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;34.995;80.453;101.791;
007;1;28;5:41.253;0;;2:38.990;0;1:24.455;0;1:37.808;0;143.7;2:18:19.577;12:18:19.577;2:38.990;1:24.455;1:37.808;313.3;Harry TINCKNELL;0:02:11.161;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;158.990;84.455;97.808;
007;1;29;3:54.985;0;;33.050;0;1:20.584;0;2:01.351;0;208.7;2:22:14.562;12:22:14.562;0:33.050;1:20.584;2:01.351;331.5;Harry TINCKNELL;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;FCY;33.050;80.584;121.351;
007;1;30;4:00.033;0;;1:03.522;0;1:20.372;0;1:36.139;0;204.4;2:26:14.595;12:26:14.595;1:03.522;1:20.372;1:36.139;330.5;Harry TINCKNELL;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;63.522;80.372;96.139;
007;1;31;3:30.206;0;;33.077;0;1:21.679;0;1:35.450;1;233.4;2:29:44.801;12:29:44.801;0:33.077;1:21.679;1:35.450;333.5;Harry TINCKNELL;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.077;81.679;95.450;
007;1;32;5:19.051;0;B;32.850;2;1:19.015;2;3:27.186;0;153.7;2:35:03.852;12:35:03.852;0:32.850;1:19.015;3:27.186;340.8;Harry TINCKNELL;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;RF;32.850;79.015;207.186;
007;2;33;15:44.177;0;;12:40.922;0;1:24.488;0;1:38.767;0;52.0;2:50:48.029;12:50:48.029;12:40.922;1:24.488;1:38.767;315.1;Tom GAMBLE;0:12:15.378;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;760.922;84.488;98.767;
007;2;34;3:33.132;0;;33.610;0;1:20.304;0;1:39.218;0;230.2;2:54:21.161;12:54:21.161;0:33.610;1:20.304;1:39.218;339.7;Tom GAMBLE;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.610;80.304;99.218;
007;2;35;3:33.000;0;;33.752;0;1:20.750;0;1:38.498;0;230.3;2:57:54.161;12:57:54.161;0:33.752;1:20.750;1:38.498;338.7;Tom GAMBLE;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.752;80.750;98.498;
007;2;36;3:32.320;0;;33.171;0;1:21.437;0;1:37.712;0;231.0;3:01:26.481;13:01:26.481;0:33.171;1:21.437;1:37.712;331.5;Tom GAMBLE;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;FF;33.171;81.437;97.712;
009;2;1;6:25.996;0;;3:17.088;0;1:27.192;0;1:41.716;0;125.7;6:25.996;10:06:25.996;3:17.088;1:27.192;1:41.716;271.1;Marco SØRENSEN;0:02:37.269;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;197.088;87.192;101.716;
009;2;2;3:34.371;0;;34.056;0;1:21.436;0;1:38.879;0;228.8;10:00.367;10:10:00.367;0:34.056;1:21.436;1:38.879;330.5;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;34.056;81.436;98.879;
009;2;3;3:33.494;0;;33.255;0;1:20.777;0;1:39.462;0;229.8;13:33.861;10:13:33.861;0:33.255;1:20.777;1:39.462;332.5;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.255;80.777;99.462;
009;2;4;3:29.750;0;;33.216;0;1:20.159;0;1:36.375;0;233.9;17:03.611;10:17:03.611;0:33.216;1:20.159;1:36.375;332.5;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.216;80.159;96.375;
009;2;5;3:28.669;0;;33.162;0;1:20.002;0;1:35.505;1;235.1;20:32.280;10:20:32.280;0:33.162;1:20.002;1:35.505;331.5;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.162;80.002;95.505;
009;2;6;3:49.190;0;B;33.550;0;1:29.820;0;1:45.820;0;214.0;24:21.470;10:24:21.470;0:33.550;1:29.820;1:45.820;290.7;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.550;89.820;105.820;
009;3;7;7:09.425;0;;4:04.848;0;1:23.745;0;1:40.832;0;114.2;31:30.895;10:31:30.895;4:04.848;1:23.745;1:40.832;322.6;Roman DE ANGELIS;0:03:35.721;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;244.848;83.745;100.832;
009;3;8;3:31.105;0;;34.162;0;1:20.576;0;1:36.367;0;232.4;35:02.000;10:35:02.000;0:34.162;1:20.576;1:36.367;331.5;Roman DE ANGELIS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;34.162;80.576;96.367;
009;3;9;3:28.855;0;;33.621;0;1:19.871;0;1:35.363;0;234.9;38:30.855;10:38:30.855;0:33.621;1:19.871;1:35.363;333.5;Roman DE ANGELIS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.621;79.871;95.363;
009;3;10;3:28.086;2;;33.029;0;1:19.793;1;1:35.264;1;235.7;41:58.941;10:41:58.941;0:33.029;1:19.793;1:35.264;333.5;Roman DE ANGELIS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.029;79.793;95.264;
009;3;11;6:27.245;0;B;33.013;0;1:24.957;0;4:29.275;0;126.7;48:26.186;10:48:26.186;0:33.013;1:24.957;4:29.275;308.9;Roman DE ANGELIS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.013;84.957;269.275;
009;3;12;4:19.970;0;;1:20.243;0;1:22.263;0;1:37.464;0;188.7;52:46.156;10:52:46.156;1:20.243;1:22.263;1:37.464;333.5;Roman DE ANGELIS;0:00:55.048;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;80.243;82.263;97.464;
009;3;13;3:35.429;0;B;33.004;1;1:20.262;0;1:42.163;0;227.7;56:21.585;10:56:21.585;0:33.004;1:20.262;1:42.163;334.5;Roman DE ANGELIS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.004;80.262;102.163;
009;1;14;4:43.902;0;;1:41.421;0;1:23.867;0;1:38.614;0;172.8;1:01:05.487;11:01:05.487;1:41.421;1:23.867;1:38.614;297.0;Alex RIBERAS;0:01:13.029;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;101.421;83.867;98.614;
009;1;15;3:32.024;0;;34.140;0;1:21.201;0;1:36.683;0;231.4;1:04:37.511;11:04:37.511;0:34.140;1:21.201;1:36.683;331.5;Alex RIBERAS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;34.140;81.201;96.683;
009;1;16;4:37.230;0;;33.343;0;1:20.464;0;2:43.423;0;176.9;1:09:14.741;11:09:14.741;0:33.343;1:20.464;2:43.423;333.5;Alex RIBERAS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.343;80.464;163.423;
009;1;17;3:30.854;0;;34.166;0;1:21.070;0;1:35.618;0;232.6;1:12:45.595;11:12:45.595;0:34.166;1:21.070;1:35.618;329.5;Alex RIBERAS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;34.166;81.070;95.618;
009;1;18;3:31.551;0;;33.183;1;1:19.711;2;1:38.657;0;231.9;1:16:17.146;11:16:17.146;0:33.183;1:19.711;1:38.657;333.5;Alex RIBERAS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.183;79.711;98.657;
009;1;19;5:10.941;0;B;33.655;0;1:21.788;0;3:15.498;0;157.8;1:21:28.087;11:21:28.087;0:33.655;1:21.788;3:15.498;321.7;Alex RIBERAS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.655;81.788;195.498;
009;2;20;7:41.956;0;;4:41.389;0;1:21.945;0;1:38.622;0;106.2;1:29:10.043;11:29:10.043;4:41.389;1:21.945;1:38.622;332.5;Marco SØRENSEN;0:05:45.733;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;281.389;81.945;98.622;
009;2;21;6:16.919;0;B;34.688;0;2:23.180;0;3:19.051;0;130.1;1:35:26.962;11:35:26.962;0:34.688;2:23.180;3:19.051;305.4;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;SF;34.688;143.180;199.051;
009;2;22;9:41.417;0;;4:02.522;0;2:36.114;0;3:02.781;0;84.4;1:45:08.379;11:45:08.379;4:02.522;2:36.114;3:02.781;149.5;Marco SØRENSEN;0:03:34.330;HYPERCAR;;Aston Martin Thor Team;Aston Martin;SF;242.522;156.114;182.781;
009;2;23;7:04.052;0;;54.677;0;2:57.487;0;3:11.888;0;115.7;1:52:12.431;11:52:12.431;0:54.677;2:57.487;3:11.888;105.7;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;SF;54.677;177.487;191.888;
009;2;24;7:44.512;0;;1:26.201;0;4:16.725;0;2:01.586;0;105.6;1:59:56.943;11:59:56.943;1:26.201;4:16.725;2:01.586;79.9;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;SF;86.201;256.725;121.586;
009;2;25;4:11.989;0;;40.255;0;1:36.541;0;1:55.193;0;194.7;2:04:08.932;12:04:08.932;0:40.255;1:36.541;1:55.193;257.6;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;SF;40.255;96.541;115.193;
009;2;26;5:13.309;0;;39.475;0;2:38.692;0;1:55.142;0;156.6;2:09:22.241;12:09:22.241;0:39.475;2:38.692;1:55.142;77.8;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;39.475;158.692;115.142;
009;2;27;3:36.478;0;;36.098;0;1:21.339;0;1:39.041;0;226.6;2:12:58.719;12:12:58.719;0:36.098;1:21.339;1:39.041;334.5;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;36.098;81.339;99.041;
009;2;28;3:29.386;0;;33.165;0;1:20.281;0;1:35.940;0;234.3;2:16:28.105;12:16:28.105;0:33.165;1:20.281;1:35.940;330.5;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.165;80.281;95.940;
009;2;29;3:39.327;0;B;32.925;2;1:19.889;1;1:46.513;0;223.7;2:20:07.432;12:20:07.432;0:32.925;1:19.889;1:46.513;331.5;Marco SØRENSEN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;32.925;79.889;106.513;
009;3;30;5:58.623;0;;2:58.918;0;1:22.351;0;1:37.354;0;136.8;2:26:06.055;12:26:06.055;2:58.918;1:22.351;1:37.354;326.5;Roman DE ANGELIS;0:02:04.220;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;178.918;82.351;97.354;
009;3;31;3:34.430;0;;34.880;0;1:21.122;0;1:38.428;0;228.8;2:29:40.485;12:29:40.485;0:34.880;1:21.122;1:38.428;334.5;Roman DE ANGELIS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;34.880;81.122;98.428;
009;3;32;5:16.538;0;B;33.427;0;1:20.837;0;3:22.274;0;155.0;2:34:57.023;12:34:57.023;0:33.427;1:20.837;3:22.274;330.5;Roman DE ANGELIS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;RF;33.427;80.837;202.274;
009;1;33;17:24.532;0;;14:26.550;0;1:21.641;0;1:36.341;0;47.0;2:52:21.555;12:52:21.555;14:26.550;1:21.641;1:36.341;329.5;Alex RIBERAS;0:13:59.834;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;866.550;81.641;96.341;
009;1;34;3:28.882;0;;33.089;0;1:19.984;0;1:35.809;0;234.8;2:55:50.437;12:55:50.437;0:33.089;1:19.984;1:35.809;334.5;Alex RIBERAS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.089;79.984;95.809;
009;1;35;3:36.507;0;;35.147;0;1:21.329;0;1:40.031;0;226.6;2:59:26.944;12:59:26.944;0:35.147;1:21.329;1:40.031;328.5;Alex RIBERAS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;35.147;81.329;100.031;
009;1;36;3:28.775;0;;32.761;0;1:20.775;0;1:35.239;2;235.0;3:02:55.719;13:02:55.719;0:32.761;1:20.775;1:35.239;334.5;Alex RIBERAS;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;FF;32.761;80.775;95.239;
10;3;1;5:47.014;0;;2:05.548;0;1:45.159;0;1:56.307;0;139.9;5:47.014;10:05:47.014;2:05.548;1:45.159;1:56.307;221.4;Marvin KIRCHHÖFER;0:01:20.929;LMGT3;;Garage 59;McLaren;GF;125.548;105.159;116.307;
10;3;2;4:07.982;0;B;38.273;0;1:33.256;0;1:56.453;0;197.8;9:54.996;10:09:54.996;0:38.273;1:33.256;1:56.453;285.4;Marvin KIRCHHÖFER;;LMGT3;;Garage 59;McLaren;GF;38.273;93.256;116.453;
10;3;3;4:53.198;0;;1:29.214;0;1:33.051;0;1:50.933;0;167.3;14:48.194;10:14:48.194;1:29.214;1:33.051;1:50.933;283.9;Marvin KIRCHHÖFER;0:01:02.929;LMGT3;;Garage 59;McLaren;GF;89.214;93.051;110.933;
10;3;4;3:59.333;0;;37.520;0;1:32.230;0;1:49.583;0;205.0;18:47.527;10:18:47.527;0:37.520;1:32.230;1:49.583;283.9;Marvin KIRCHHÖFER;;LMGT3;;Garage 59;McLaren;GF;37.520;92.230;109.583;
10;3;5;4:09.512;0;;39.045;0;1:35.450;0;1:55.017;0;196.6;22:57.039;10:22:57.039;0:39.045;1:35.450;1:55.017;215.3;Marvin KIRCHHÖFER;;LMGT3;;Garage 59;McLaren;GF;39.045;95.450;115.017;
10;3;6;5:14.235;0;;39.352;0;2:45.068;0;1:49.815;0;156.1;28:11.274;10:28:11.274;0:39.352;2:45.068;1:49.815;80.7;Marvin KIRCHHÖFER;;LMGT3;;Garage 59;McLaren;GF;39.352;165.068;109.815;
10;3;7;3:59.379;0;;37.440;0;1:32.485;0;1:49.454;0;204.9;32:10.653;10:32:10.653;0:37.440;1:32.485;1:49.454;285.4;Marvin KIRCHHÖFER;;LMGT3;;Garage 59;McLaren;GF;37.440;92.485;109.454;
10;3;8;3:58.176;0;;37.420;0;1:31.737;1;1:49.019;0;206.0;36:08.829;10:36:08.829;0:37.420;1:31.737;1:49.019;286.9;Marvin KIRCHHÖFER;;LMGT3;;Garage 59;McLaren;GF;37.420;91.737;109.019;
10;3;9;3:57.673;2;;37.205;2;1:32.087;0;1:48.381;2;206.4;40:06.502;10:40:06.502;0:37.205;1:32.087;1:48.381;287.6;Marvin KIRCHHÖFER;;LMGT3;;Garage 59;McLaren;GF;37.205;92.087;108.381;
10;3;10;4:06.375;0;B;38.264;0;1:32.909;0;1:55.202;0;199.1;44:12.877;10:44:12.877;0:38.264;1:32.909;1:55.202;286.1;Marvin KIRCHHÖFER;;LMGT3;;Garage 59;McLaren;GF;38.264;92.909;115.202;
10;2;11;7:13.101;0;B;3:25.207;0;1:40.804;0;2:07.090;0;113.3;51:25.978;10:51:25.978;3:25.207;1:40.804;2:07.090;284.6;Thomas FLEMING;0:02:58.116;LMGT3;;Garage 59;McLaren;GF;205.207;100.804;127.090;
10;2;12;5:11.499;0;;1:43.866;0;1:33.466;0;1:54.167;0;157.5;56:37.477;10:56:37.477;1:43.866;1:33.466;1:54.167;282.4;Thomas FLEMING;0:01:17.392;LMGT3;;Garage 59;McLaren;GF;103.866;93.466;114.167;
10;2;13;4:01.472;0;;38.007;0;1:33.042;0;1:50.423;0;203.1;1:00:38.949;11:00:38.949;0:38.007;1:33.042;1:50.423;267.1;Thomas FLEMING;;LMGT3;;Garage 59;McLaren;GF;38.007;93.042;110.423;
10;2;14;3:59.919;0;;37.502;0;1:32.996;0;1:49.421;0;204.5;1:04:38.868;11:04:38.868;0:37.502;1:32.996;1:49.421;246.5;Thomas FLEMING;;LMGT3;;Garage 59;McLaren;GF;37.502;92.996;109.421;
10;2;15;5:02.868;0;;37.468;0;2:13.013;0;2:12.387;0;162.0;1:09:41.736;11:09:41.736;0:37.468;2:13.013;2:12.387;269.8;Thomas FLEMING;;LMGT3;;Garage 59;McLaren;GF;37.468;133.013;132.387;
10;2;16;3:59.663;0;;37.338;1;1:32.657;0;1:49.668;0;204.7;1:13:41.399;11:13:41.399;0:37.338;1:32.657;1:49.668;251.1;Thomas FLEMING;;LMGT3;;Garage 59;McLaren;GF;37.338;92.657;109.668;
10;2;17;3:59.515;0;;37.339;0;1:32.975;0;1:49.201;1;204.8;1:17:40.914;11:17:40.914;0:37.339;1:32.975;1:49.201;243.2;Thomas FLEMING;;LMGT3;;Garage 59;McLaren;GF;37.339;92.975;109.201;
10;2;18;4:02.415;0;;38.499;0;1:32.625;0;1:51.291;0;202.3;1:21:43.329;11:21:43.329;0:38.499;1:32.625;1:51.291;282.4;Thomas FLEMING;;LMGT3;;Garage 59;McLaren;GF;38.499;92.625;111.291;
10;2;19;4:08.251;0;;37.662;0;1:32.552;0;1:58.037;0;197.6;1:25:51.580;11:25:51.580;0:37.662;1:32.552;1:58.037;258.9;Thomas FLEMING;;LMGT3;;Garage 59;McLaren;GF;37.662;92.552;118.037;
10;2;20;4:03.216;0;B;37.401;0;1:31.397;2;1:54.418;0;201.7;1:29:54.796;11:29:54.796;0:37.401;1:31.397;1:54.418;285.4;Thomas FLEMING;;LMGT3;;Garage 59;McLaren;GF;37.401;91.397;114.418;
10;1;21;8:07.956;0;B;2:36.280;0;2:21.608;0;3:10.068;0;100.5;1:38:02.752;11:38:02.752;2:36.280;2:21.608;3:10.068;226.5;Antares AU;0:01:56.142;LMGT3;;Garage 59;McLaren;SF;156.280;141.608;190.068;
10;1;22;7:00.065;0;;1:10.680;0;2:45.312;0;3:04.073;0;116.8;1:45:02.817;11:45:02.817;1:10.680;2:45.312;3:04.073;112.4;Antares AU;0:00:32.906;LMGT3;;Garage 59;McLaren;SF;70.680;165.312;184.073;
10;1;23;7:07.325;0;;57.558;0;2:57.533;0;3:12.234;0;114.8;1:52:10.142;11:52:10.142;0:57.558;2:57.533;3:12.234;114.3;Antares AU;;LMGT3;;Garage 59;McLaren;SF;57.558;177.533;192.234;
10;1;24;7:43.816;0;;1:26.877;0;4:15.844;0;2:01.095;0;105.8;1:59:53.958;11:59:53.958;1:26.877;4:15.844;2:01.095;81.1;Antares AU;;LMGT3;;Garage 59;McLaren;SF;86.877;255.844;121.095;
10;1;25;4:12.221;0;;38.800;0;1:37.780;0;1:55.641;0;194.5;2:04:06.179;12:04:06.179;0:38.800;1:37.780;1:55.641;267.1;Antares AU;;LMGT3;;Garage 59;McLaren;SF;38.800;97.780;115.641;
10;1;26;5:14.589;0;;38.673;0;2:38.816;0;1:57.100;0;155.9;2:09:20.768;12:09:20.768;0:38.673;2:38.816;1:57.100;94.5;Antares AU;;LMGT3;;Garage 59;McLaren;GF;38.673;158.816;117.100;
10;1;27;4:08.903;0;;39.217;0;1:32.788;0;1:56.898;0;197.1;2:13:29.671;12:13:29.671;0:39.217;1:32.788;1:56.898;281.7;Antares AU;;LMGT3;;Garage 59;McLaren;GF;39.217;92.788;116.898;
10;1;28;4:07.746;0;;38.923;0;1:34.643;0;1:54.180;0;198.0;2:17:37.417;12:17:37.417;0:38.923;1:34.643;1:54.180;285.4;Antares AU;;LMGT3;;Garage 59;McLaren;GF;38.923;94.643;114.180;
10;1;29;4:09.670;0;;38.955;0;1:33.732;0;1:56.983;0;196.5;2:21:47.087;12:21:47.087;0:38.955;1:33.732;1:56.983;260.1;Antares AU;;LMGT3;;Garage 59;McLaren;FCY;38.955;93.732;116.983;
