NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
15;2;1;2:30.774;0;;46.652;0;1:07.036;0;37.086;0;164.3;2:30.774;15:37:30.774;0:46.652;1:07.036;0:37.086;231.5;James DAYSON;0:00:08.240;LMP3;;RLR MSport;Ligier;
15;2;2;2:20.820;0;;40.923;0;1:03.538;0;36.359;0;179.1;4:51.594;15:39:51.594;0:40.923;1:03.538;0:36.359;258.0;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;3;2:18.685;0;;40.276;0;1:02.785;0;35.624;0;181.8;7:10.279;15:42:10.279;0:40.276;1:02.785;0:35.624;261.7;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;4;2:18.999;0;;39.998;0;1:03.368;0;35.633;0;181.4;9:29.278;15:44:29.278;0:39.998;1:03.368;0:35.633;264.9;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;5;2:18.371;0;;40.043;0;1:02.563;0;35.765;0;182.2;11:47.649;15:46:47.649;0:40.043;1:02.563;0:35.765;261.7;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;6;2:19.059;0;;40.135;0;1:03.310;0;35.614;0;181.3;14:06.708;15:49:06.708;0:40.135;1:03.310;0:35.614;261.7;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;7;2:18.981;0;;39.813;2;1:03.401;0;35.767;0;181.4;16:25.689;15:51:25.689;0:39.813;1:03.401;0:35.767;265.6;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;8;2:18.394;0;;40.195;0;1:02.597;0;35.602;0;182.2;18:44.083;15:53:44.083;0:40.195;1:02.597;0:35.602;261.1;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;9;2:17.976;2;;39.918;0;1:02.546;2;35.512;2;182.7;21:02.059;15:56:02.059;0:39.918;1:02.546;0:35.512;262.4;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;10;2:18.384;0;;40.039;0;1:02.779;0;35.566;0;182.2;23:20.443;15:58:20.443;0:40.039;1:02.779;0:35.566;263.0;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;11;2:27.605;0;;40.425;0;1:06.690;0;40.490;0;170.8;25:48.048;16:00:48.048;0:40.425;1:06.690;0:40.490;215.9;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;12;2:19.096;0;;40.452;0;1:03.120;0;35.524;0;181.3;28:07.144;16:03:07.144;0:40.452;1:03.120;0:35.524;259.9;James DAYSON;;LMP3;;RLR MSport;Ligier;
15;2;13;2:18.820;0;;40.006;0;1:02.985;0;35.829;0;181.6;30:25.964;16:05:25.964;0:40.006;1:02.985;0:35.829;261.1;James DAYSON;;LMP3;;RLR MSport;Ligier;
16;3;1;3:41.833;0;;2:00.064;0;1:05.730;0;36.039;0;111.7;3:41.833;15:38:41.833;2:00.064;1:05.730;0:36.039;243.0;Jacopo BARATTO;0:01:23.328;LMP3;;BHK Motorsport;Ligier;
16;3;2;2:19.805;0;;39.559;0;1:04.611;0;35.635;0;180.4;6:01.638;15:41:01.638;0:39.559;1:04.611;0:35.635;263.6;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;3;3;2:18.101;0;;39.556;0;1:03.217;0;35.328;2;182.6;8:19.739;15:43:19.739;0:39.556;1:03.217;0:35.328;264.3;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;3;4;2:17.671;2;;39.512;2;1:02.808;2;35.351;0;183.1;10:37.410;15:45:37.410;0:39.512;1:02.808;0:35.351;263.0;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;3;5;2:27.764;0;B;39.576;0;1:05.653;0;42.535;0;170.6;13:05.174;15:48:05.174;0:39.576;1:05.653;0:42.535;263.6;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;3;6;7:30.926;0;;5:47.172;0;1:06.474;0;37.280;0;55.9;20:36.100;15:55:36.100;5:47.172;1:06.474;0:37.280;256.8;Jacopo BARATTO;0:05:17.394;LMP3;;BHK Motorsport;Ligier;
16;3;7;2:21.291;0;;41.179;0;1:04.430;0;35.682;0;178.5;22:57.391;15:57:57.391;0:41.179;1:04.430;0:35.682;253.2;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;3;8;2:19.867;0;;39.815;0;1:04.122;0;35.930;0;180.3;25:17.258;16:00:17.258;0:39.815;1:04.122;0:35.930;263.6;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;3;9;2:21.641;0;;39.969;0;1:05.619;0;36.053;0;178.0;27:38.899;16:02:38.899;0:39.969;1:05.619;0:36.053;258.6;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;3;10;2:18.513;0;;39.580;0;1:03.536;0;35.397;0;182.0;29:57.412;16:04:57.412;0:39.580;1:03.536;0:35.397;263.6;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;3;11;2:18.541;0;;39.642;0;1:03.360;0;35.539;0;182.0;32:15.953;16:07:15.953;0:39.642;1:03.360;0:35.539;259.9;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
2;3;1;2:45.755;0;;1:04.506;0;1:05.630;0;35.619;0;149.5;2:45.755;15:37:45.755;1:04.506;1:05.630;0:35.619;255.6;Robert WHELDON;0:00:28.025;LMP3;;United Autosports;Ligier;
2;3;2;2:17.968;0;;39.794;0;1:02.819;0;35.355;0;182.8;5:03.723;15:40:03.723;0:39.794;1:02.819;0:35.355;264.3;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;3;2:18.171;0;;39.636;0;1:03.038;0;35.497;0;182.5;7:21.894;15:42:21.894;0:39.636;1:03.038;0:35.497;265.6;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;4;2:16.728;2;;39.470;0;1:02.133;2;35.125;2;184.4;9:38.622;15:44:38.622;0:39.470;1:02.133;0:35.125;264.3;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;5;2:19.382;0;;39.281;0;1:03.727;0;36.374;0;180.9;11:58.004;15:46:58.004;0:39.281;1:03.727;0:36.374;268.9;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;6;2:17.681;0;;39.426;0;1:02.481;0;35.774;0;183.1;14:15.685;15:49:15.685;0:39.426;1:02.481;0:35.774;266.2;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;7;2:17.689;0;;39.430;0;1:02.836;0;35.423;0;183.1;16:33.374;15:51:33.374;0:39.430;1:02.836;0:35.423;266.9;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;8;2:17.977;0;;39.951;0;1:02.706;0;35.320;0;182.7;18:51.351;15:53:51.351;0:39.951;1:02.706;0:35.320;264.3;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;9;2:26.244;0;B;39.276;0;1:03.666;0;43.302;0;172.4;21:17.595;15:56:17.595;0:39.276;1:03.666;0:43.302;258.0;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;10;3:19.253;0;;1:33.821;0;1:08.275;0;37.157;0;126.5;24:36.848;15:59:36.848;1:33.821;1:08.275;0:37.157;261.1;Robert WHELDON;0:01:04.215;LMP3;;United Autosports;Ligier;
2;3;11;2:17.594;0;;39.108;2;1:03.111;0;35.375;0;183.3;26:54.442;16:01:54.442;0:39.108;1:03.111;0:35.375;268.2;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;12;2:17.983;0;;39.141;0;1:03.280;0;35.562;0;182.7;29:12.425;16:04:12.425;0:39.141;1:03.280;0:35.562;264.9;Robert WHELDON;;LMP3;;United Autosports;Ligier;
2;3;13;2:18.482;0;;39.321;0;1:03.459;0;35.702;0;182.1;31:30.907;16:06:30.907;0:39.321;1:03.459;0:35.702;264.9;Robert WHELDON;;LMP3;;United Autosports;Ligier;
20;2;1;2:23.526;0;;46.109;0;1:02.982;0;34.435;0;172.6;2:23.526;15:37:23.526;0:46.109;1:02.982;0:34.435;238.2;Dennis ANDERSEN;0:00:11.755;LMP2;;High Class Racing;Oreca;
20;2;2;3:40.601;0;B;38.210;0;2:14.065;0;48.326;0;114.3;6:04.127;15:41:04.127;0:38.210;2:14.065;0:48.326;288.2;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;3;4:16.789;0;;2:42.307;0;1:00.964;0;33.518;0;98.2;10:20.916;15:45:20.916;2:42.307;1:00.964;0:33.518;275.7;Dennis ANDERSEN;0:02:14.751;LMP2;;High Class Racing;Oreca;
20;2;4;2:16.354;0;;37.077;0;1:05.024;0;34.253;0;184.9;12:37.270;15:47:37.270;0:37.077;1:05.024;0:34.253;269.6;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;5;2:13.121;0;;36.971;0;1:02.522;0;33.628;0;189.4;14:50.391;15:49:50.391;0:36.971;1:02.522;0:33.628;293.7;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;6;2:10.832;0;;36.956;0;1:00.490;0;33.386;0;192.7;17:01.223;15:52:01.223;0:36.956;1:00.490;0:33.386;294.5;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;7;2:11.541;0;;37.308;0;1:00.119;0;34.114;0;191.7;19:12.764;15:54:12.764;0:37.308;1:00.119;0:34.114;291.3;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;8;2:13.009;0;;36.910;0;1:02.039;0;34.060;0;189.6;21:25.773;15:56:25.773;0:36.910;1:02.039;0:34.060;293.7;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;9;2:10.927;0;;37.010;0;1:00.264;0;33.653;0;192.6;23:36.700;15:58:36.700;0:37.010;1:00.264;0:33.653;293.7;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;10;2:11.622;0;;36.767;2;1:00.725;0;34.130;0;191.6;25:48.322;16:00:48.322;0:36.767;1:00.725;0:34.130;293.7;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;11;2:12.297;0;;37.080;0;1:00.391;0;34.826;0;190.6;28:00.619;16:03:00.619;0:37.080;1:00.391;0:34.826;292.9;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
20;2;12;2:10.229;2;;36.847;0;1:00.092;2;33.290;2;193.6;30:10.848;16:05:10.848;0:36.847;1:00.092;0:33.290;293.7;Dennis ANDERSEN;;LMP2;;High Class Racing;Oreca;
25;1;1;2:38.170;0;;1:00.044;0;1:03.815;0;34.311;0;156.6;2:38.170;15:37:38.170;1:00.044;1:03.815;0:34.311;266.9;John FALB;0:00:26.256;LMP2;;Algarve Pro Racing;Oreca;
25;1;2;2:12.566;0;;37.789;0;1:00.970;0;33.807;0;190.2;4:50.736;15:39:50.736;0:37.789;1:00.970;0:33.807;289.0;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;3;2:08.628;0;;36.397;0;58.832;0;33.399;0;196.0;6:59.364;15:41:59.364;0:36.397;0:58.832;0:33.399;295.3;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;4;2:10.347;0;;36.651;0;59.685;0;34.011;0;193.4;9:09.711;15:44:09.711;0:36.651;0:59.685;0:34.011;294.5;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;5;2:08.078;3;;36.312;0;58.720;3;33.046;0;196.9;11:17.789;15:46:17.789;0:36.312;0:58.720;0:33.046;295.3;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;6;2:18.565;0;B;36.265;3;59.309;0;42.991;0;182.0;13:36.354;15:48:36.354;0:36.265;0:59.309;0:42.991;296.1;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;7;3:06.622;0;;1:33.956;0;59.376;0;33.290;0;135.1;16:42.976;15:51:42.976;1:33.956;0:59.376;0:33.290;287.4;John FALB;0:01:07.837;LMP2;;Algarve Pro Racing;Oreca;
25;1;8;2:10.959;0;;36.595;0;1:00.815;0;33.549;0;192.5;18:53.935;15:53:53.935;0:36.595;1:00.815;0:33.549;294.5;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;9;2:08.513;0;;36.572;0;59.011;0;32.930;3;196.2;21:02.448;15:56:02.448;0:36.572;0:59.011;0:32.930;296.9;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;10;2:08.862;0;;36.449;0;59.157;0;33.256;0;195.7;23:11.310;15:58:11.310;0:36.449;0:59.157;0:33.256;292.1;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;11;2:11.378;0;;36.362;0;1:00.794;0;34.222;0;191.9;25:22.688;16:00:22.688;0:36.362;1:00.794;0:34.222;292.9;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;12;2:36.906;0;;36.318;0;1:11.121;0;49.467;0;160.7;27:59.594;16:02:59.594;0:36.318;1:11.121;0:49.467;294.5;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
25;1;13;2:08.692;0;;36.412;0;59.123;0;33.157;0;195.9;30:08.286;16:05:08.286;0:36.412;0:59.123;0:33.157;291.3;John FALB;;LMP2;;Algarve Pro Racing;Oreca;
3;1;1;3:02.350;0;;1:20.326;0;1:05.790;0;36.234;0;135.9;3:02.350;15:38:02.350;1:20.326;1:05.790;0:36.234;255.0;James McGUIRE;0:00:41.539;LMP3;;United Autosports;Ligier;
3;1;2;2:23.724;0;;40.839;0;1:06.614;0;36.271;0;175.4;5:26.074;15:40:26.074;0:40.839;1:06.614;0:36.271;262.4;James McGUIRE;;LMP3;;United Autosports;Ligier;
3;1;3;2:21.006;0;;40.309;0;1:05.118;0;35.579;2;178.8;7:47.080;15:42:47.080;0:40.309;1:05.118;0:35.579;264.9;James McGUIRE;;LMP3;;United Autosports;Ligier;
3;1;4;2:21.150;0;;39.831;0;1:05.377;0;35.942;0;178.6;10:08.230;15:45:08.230;0:39.831;1:05.377;0:35.942;268.2;James McGUIRE;;LMP3;;United Autosports;Ligier;
3;1;5;2:20.608;0;;39.537;0;1:05.027;0;36.044;0;179.3;12:28.838;15:47:28.838;0:39.537;1:05.027;0:36.044;262.4;James McGUIRE;;LMP3;;United Autosports;Ligier;
3;1;6;2:18.921;2;;39.200;2;1:03.730;2;35.991;0;181.5;14:47.759;15:49:47.759;0:39.200;1:03.730;0:35.991;266.9;James McGUIRE;;LMP3;;United Autosports;Ligier;
3;1;7;2:20.294;0;;39.630;0;1:04.755;0;35.909;0;179.7;17:08.053;15:52:08.053;0:39.630;1:04.755;0:35.909;266.2;James McGUIRE;;LMP3;;United Autosports;Ligier;
3;1;8;2:25.674;0;;39.409;0;1:08.819;0;37.446;0;173.1;19:33.727;15:54:33.727;0:39.409;1:08.819;0:37.446;267.6;James McGUIRE;;LMP3;;United Autosports;Ligier;
3;1;9;2:32.788;0;B;40.638;0;1:05.541;0;46.609;0;165.0;22:06.515;15:57:06.515;0:40.638;1:05.541;0:46.609;263.6;James McGUIRE;;LMP3;;United Autosports;Ligier;
3;1;10;4:01.121;0;;2:18.196;0;1:06.485;0;36.440;0;104.6;26:07.636;16:01:07.636;2:18.196;1:06.485;0:36.440;258.0;James McGUIRE;0:01:46.366;LMP3;;United Autosports;Ligier;
3;1;11;2:24.445;0;;40.947;0;1:07.027;0;36.471;0;174.6;28:32.081;16:03:32.081;0:40.947;1:07.027;0:36.471;258.6;James McGUIRE;;LMP3;;United Autosports;Ligier;
3;1;12;2:24.558;0;;42.385;0;1:05.580;0;36.593;0;174.4;30:56.639;16:05:56.639;0:42.385;1:05.580;0:36.593;250.3;James McGUIRE;;LMP3;;United Autosports;Ligier;
37;3;1;2:22.563;0;;45.701;0;1:02.720;0;34.142;0;173.8;2:22.563;15:37:22.563;0:45.701;1:02.720;0:34.142;277.8;Alexandre COIGNY;0:00:09.704;LMP2;;Cool Racing;Oreca;
37;3;2;2:14.201;0;;37.093;0;1:01.578;0;35.530;0;187.9;4:36.764;15:39:36.764;0:37.093;1:01.578;0:35.530;291.3;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;3;2:13.311;0;;38.628;0;1:00.776;0;33.907;0;189.1;6:50.075;15:41:50.075;0:38.628;1:00.776;0:33.907;287.4;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;4;2:11.556;2;;37.416;0;1:00.217;0;33.923;0;191.7;9:01.631;15:44:01.631;0:37.416;1:00.217;0:33.923;289.7;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;5;2:11.834;0;;37.688;0;1:00.758;0;33.388;0;191.3;11:13.465;15:46:13.465;0:37.688;1:00.758;0:33.388;292.1;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;6;2:15.091;0;;38.256;0;1:01.317;0;35.518;0;186.6;13:28.556;15:48:28.556;0:38.256;1:01.317;0:35.518;285.2;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;7;2:19.860;0;B;37.595;0;1:00.331;0;41.934;0;180.3;15:48.416;15:50:48.416;0:37.595;1:00.331;0:41.934;289.7;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;8;4:17.623;0;;2:45.036;0;59.403;2;33.184;2;97.9;20:06.039;15:55:06.039;2:45.036;0:59.403;0:33.184;288.2;Alexandre COIGNY;0:02:17.337;LMP2;;Cool Racing;Oreca;
37;3;9;2:11.591;0;;37.025;2;59.826;0;34.740;0;191.6;22:17.630;15:57:17.630;0:37.025;0:59.826;0:34.740;292.1;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;10;2:44.808;0;;37.993;0;1:16.135;0;50.680;0;153.0;25:02.438;16:00:02.438;0:37.993;1:16.135;0:50.680;288.2;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;11;2:15.870;0;;40.477;0;1:01.915;0;33.478;0;185.6;27:18.308;16:02:18.308;0:40.477;1:01.915;0:33.478;274.3;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;12;2:13.898;0;;37.589;0;1:00.166;0;36.143;0;188.3;29:32.206;16:04:32.206;0:37.589;1:00.166;0:36.143;287.4;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
37;3;13;2:13.200;0;;37.332;0;1:02.270;0;33.598;0;189.3;31:45.406;16:06:45.406;0:37.332;1:02.270;0:33.598;291.3;Alexandre COIGNY;;LMP2;;Cool Racing;Oreca;
4;3;1;4:08.455;0;;2:29.722;0;1:03.703;0;35.030;0;99.7;4:08.455;15:39:08.455;2:29.722;1:03.703;0:35.030;235.6;Jean GLORIEUX;0:01:48.586;LMP3;;DKR Engineering;Duqueine;
4;3;2;2:17.221;0;;39.763;0;1:02.531;0;34.927;2;183.7;6:25.676;15:41:25.676;0:39.763;1:02.531;0:34.927;267.6;Jean GLORIEUX;;LMP3;;DKR Engineering;Duqueine;
4;3;3;2:16.419;2;;39.064;0;1:02.397;0;34.958;0;184.8;8:42.095;15:43:42.095;0:39.064;1:02.397;0:34.958;272.3;Jean GLORIEUX;;LMP3;;DKR Engineering;Duqueine;
