NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;0;11;1:54.188;0;;34.376;0;29.448;0;50.364;0;182.6;41:21.805;19:41;0:34.376;0:29.448;0:50.364;273.4;Pierre Thiriet;;
1;0;12;1:54.158;0;;34.421;0;29.314;0;50.423;0;182.6;43:15.963;19:43;0:34.421;0:29.314;0:50.423;272.0;Pierre Thiriet;;
1;0;13;1:54.377;0;;34.492;0;29.257;1;50.628;0;182.3;45:10.340;19:45;0:34.492;0:29.257;0:50.628;272.7;Pierre Thiriet;;
1;0;14;6:33.504;0;B;34.711;0;29.426;0;5:29.367;0;53.0;51:43.844;19:51;0:34.711;0:29.426;5:29.367;271.4;Pierre Thiriet;;
1;1;15;2:59.721;0;B;53.112;0;31.393;0;1:35.216;0;116.0;54:43.565;19:54;0:53.112;0:31.393;1:35.216;272.7;Jonathan Hirschi;0:04:54;
1;1;16;2:11.426;0;;50.986;0;29.870;0;50.570;0;158.6;56:54.991;19:56;0:50.986;0:29.870;0:50.570;273.4;Jonathan Hirschi;0:01:01;
1;1;17;1:53.342;0;;33.449;2;29.830;0;50.063;0;183.9;58:48.333;19:58;0:33.449;0:29.830;0:50.063;273.4;Jonathan Hirschi;;
1;1;18;1:58.433;0;;37.797;0;30.608;0;50.028;0;176.0;1:00:46.766;20:00;0:37.797;0:30.608;0:50.028;273.4;Jonathan Hirschi;;
1;1;19;1:53.732;0;;34.401;0;29.487;0;49.844;0;183.3;1:02:40.498;20:02;0:34.401;0:29.487;0:49.844;273.4;Jonathan Hirschi;;
1;1;20;1:53.537;0;;34.331;0;29.343;0;49.863;0;183.6;1:04:34.035;20:04;0:34.331;0:29.343;0:49.863;275.5;Jonathan Hirschi;;
1;1;21;1:53.519;0;;34.537;0;29.355;0;49.627;0;183.6;1:06:27.554;20:06;0:34.537;0:29.355;0:49.627;274.1;Jonathan Hirschi;;
1;1;22;20:08.410;0;B;34.243;0;29.425;0;19:04.742;0;17.3;1:26:35.964;20:26;0:34.243;0:29.425;19:04.742;273.4;Jonathan Hirschi;;
1;1;23;2:13.728;0;;53.097;0;30.094;0;50.537;0;155.9;1:28:49.692;20:28;0:53.097;0:30.094;0:50.537;272.0;Jonathan Hirschi;0:18:32;
1;1;24;1:53.262;0;;34.415;0;29.259;0;49.588;0;184.1;1:30:42.954;20:30;0:34.415;0:29.259;0:49.588;274.1;Jonathan Hirschi;;
1;1;25;1:52.543;0;;34.206;0;29.111;0;49.226;0;185.2;1:32:35.497;20:32;0:34.206;0:29.111;0:49.226;274.8;Jonathan Hirschi;;
1;1;26;1:51.981;2;;33.831;0;28.961;0;49.189;2;186.2;1:34:27.478;20:34;0:33.831;0:28.961;0:49.189;274.8;Jonathan Hirschi;;
36;2;1;11:55.165;0;B;6:16.718;0;30.127;0;5:08.320;0;29.2;11:55.165;19:11;6:16.718;0:30.127;5:08.320;272.7;Tristan Gommendy;0:05:39;
36;2;2;2:15.171;0;;53.225;0;29.924;0;52.022;0;154.2;14:10.336;19:14;0:53.225;0:29.924;0:52.022;271.4;Tristan Gommendy;0:04:23;
36;2;3;1:53.678;0;;34.479;0;29.322;0;49.877;0;183.4;16:04.014;19:16;0:34.479;0:29.322;0:49.877;275.5;Tristan Gommendy;;
36;2;4;1:52.639;0;;34.071;0;29.108;0;49.460;0;185.1;17:56.653;19:17;0:34.071;0:29.108;0:49.460;274.8;Tristan Gommendy;;
36;2;5;5:38.502;0;B;34.123;0;29.145;0;4:35.234;0;61.6;23:35.155;19:23;0:34.123;0:29.145;4:35.234;276.2;Tristan Gommendy;;
36;2;6;2:10.225;0;;50.801;0;29.326;0;50.098;0;160.1;25:45.380;19:25;0:50.801;0:29.326;0:50.098;273.4;Tristan Gommendy;0:04:03;
36;2;7;1:52.361;0;;34.235;0;29.231;0;48.895;0;185.5;27:37.741;19:27;0:34.235;0:29.231;0:48.895;276.9;Tristan Gommendy;;
36;2;8;1:51.772;0;;34.027;0;28.897;0;48.848;0;186.5;29:29.513;19:29;0:34.027;0:28.897;0:48.848;276.9;Tristan Gommendy;;
36;2;9;5:50.331;0;B;37.480;0;29.464;0;4:43.387;0;59.5;35:19.844;19:35;0:37.480;0:29.464;4:43.387;276.2;Tristan Gommendy;;
36;2;10;2:10.658;0;;51.664;0;29.317;0;49.677;0;159.6;37:30.502;19:37;0:51.664;0:29.317;0:49.677;272.7;Tristan Gommendy;0:04:02;
36;2;11;1:51.577;0;;33.654;0;28.883;0;49.040;0;186.8;39:22.079;19:39;0:33.654;0:28.883;0:49.040;276.9;Tristan Gommendy;;
36;2;12;1:52.620;0;;33.603;0;28.848;0;50.169;0;185.1;41:14.699;19:41;0:33.603;0:28.848;0:50.169;276.2;Tristan Gommendy;;
36;2;13;1:51.359;0;;33.642;0;28.835;1;48.882;0;187.2;43:06.058;19:43;0:33.642;0:28.835;0:48.882;276.2;Tristan Gommendy;;
36;2;14;1:51.538;0;;33.694;0;28.944;0;48.900;0;186.9;44:57.596;19:44;0:33.694;0:28.944;0:48.900;275.5;Tristan Gommendy;;
36;2;15;1:51.624;0;;33.719;0;29.060;0;48.845;1;186.8;46:49.220;19:46;0:33.719;0:29.060;0:48.845;274.1;Tristan Gommendy;;
36;2;16;5:54.938;0;B;33.518;1;29.431;0;4:51.989;0;58.7;52:44.158;19:52;0:33.518;0:29.431;4:51.989;275.5;Tristan Gommendy;;
36;1;17;2:09.688;0;;51.146;0;29.442;0;49.100;0;160.8;54:53.846;19:54;0:51.146;0:29.442;0:49.100;274.8;Nelson Panciatici;0:04:18;
36;1;18;1:50.716;0;;33.546;0;28.853;0;48.317;0;188.3;56:44.562;19:56;0:33.546;0:28.853;0:48.317;275.5;Nelson Panciatici;;
36;1;19;1:50.255;0;;33.342;0;28.765;0;48.148;0;189.1;58:34.817;19:58;0:33.342;0:28.765;0:48.148;274.8;Nelson Panciatici;;
36;1;20;1:50.489;0;;33.391;0;28.819;0;48.279;0;188.7;1:00:25.306;20:00;0:33.391;0:28.819;0:48.279;274.8;Nelson Panciatici;;
36;1;21;1:50.331;0;;33.214;0;28.907;0;48.210;0;189.0;1:02:15.637;20:02;0:33.214;0:28.907;0:48.210;276.2;Nelson Panciatici;;
36;1;22;1:50.180;0;;33.144;0;28.923;0;48.113;0;189.2;1:04:05.817;20:04;0:33.144;0:28.923;0:48.113;275.5;Nelson Panciatici;;
36;1;23;1:49.951;0;;33.139;0;28.868;0;47.944;0;189.6;1:05:55.768;20:05;0:33.139;0:28.868;0:47.944;276.2;Nelson Panciatici;;
36;1;24;1:49.788;0;;33.269;0;28.754;0;47.765;0;189.9;1:07:45.556;20:07;0:33.269;0:28.754;0:47.765;276.2;Nelson Panciatici;;
36;1;25;1:49.377;3;;33.052;3;28.663;3;47.662;3;190.6;1:09:34.933;20:09;0:33.052;0:28.663;0:47.662;274.1;Nelson Panciatici;;
36;1;26;1:49.727;0;;33.069;0;28.703;0;47.955;0;190.0;1:11:24.660;20:11;0:33.069;0:28.703;0:47.955;276.2;Nelson Panciatici;;
36;1;27;6:04.861;0;B;33.099;0;29.093;0;5:02.669;0;57.1;1:17:29.521;20:17;0:33.099;0:29.093;5:02.669;274.8;Nelson Panciatici;;
36;0;28;2:13.837;0;;52.489;0;29.433;0;51.915;0;155.8;1:19:43.358;20:19;0:52.489;0:29.433;0:51.915;274.1;Pierre Ragues;0:04:31;
36;0;29;1:54.682;0;;35.222;0;29.136;0;50.324;0;181.8;1:21:38.040;20:21;0:35.222;0:29.136;0:50.324;274.1;Pierre Ragues;;
36;0;30;1:54.076;0;;34.916;0;29.072;0;50.088;0;182.8;1:23:32.116;20:23;0:34.916;0:29.072;0:50.088;274.8;Pierre Ragues;;
36;0;31;1:53.065;0;;34.376;0;28.994;0;49.695;0;184.4;1:25:25.181;20:25;0:34.376;0:28.994;0:49.695;275.5;Pierre Ragues;;
36;0;32;1:52.988;0;;34.383;0;28.929;1;49.676;0;184.5;1:27:18.169;20:27;0:34.383;0:28.929;0:49.676;276.2;Pierre Ragues;;
36;0;33;1:53.355;0;;34.755;0;29.059;0;49.541;0;183.9;1:29:11.524;20:29;0:34.755;0:29.059;0:49.541;275.5;Pierre Ragues;;
36;0;34;1:53.340;0;;34.498;0;29.121;0;49.721;0;183.9;1:31:04.864;20:31;0:34.498;0:29.121;0:49.721;274.8;Pierre Ragues;;
36;0;35;1:53.003;0;;34.465;0;29.023;0;49.515;0;184.5;1:32:57.867;20:32;0:34.465;0:29.023;0:49.515;274.8;Pierre Ragues;;
36;0;36;1:52.858;0;;34.353;1;29.007;0;49.498;0;184.7;1:34:50.725;20:34;0:34.353;0:29.007;0:49.498;274.8;Pierre Ragues;;
36;0;37;1:52.995;0;;34.435;0;29.078;0;49.482;1;184.5;1:36:43.720;20:36;0:34.435;0:29.078;0:49.482;274.8;Pierre Ragues;;
36;0;38;1:57.579;0;;34.619;0;29.052;0;53.908;0;177.3;1:38:41.299;20:38;0:34.619;0:29.052;0:53.908;274.8;Pierre Ragues;;
36;0;39;1:53.495;0;;34.505;0;29.132;0;49.858;0;183.7;1:40:34.794;20:40;0:34.505;0:29.132;0:49.858;274.1;Pierre Ragues;;
38;0;1;56:20.638;0;;54:56.953;0;30.884;0;52.801;0;6.2;56:20.638;19:56;54:56.953;0:30.884;0:52.801;266.7;Simon Dolan;0:54:21;
38;0;2;1:53.957;0;;34.569;0;29.494;0;49.894;0;182.9;58:14.595;19:58;0:34.569;0:29.494;0:49.894;270.7;Simon Dolan;;
38;0;3;1:53.638;0;;34.542;0;29.355;0;49.741;0;183.5;1:00:08.233;20:00;0:34.542;0:29.355;0:49.741;272.0;Simon Dolan;;
38;0;4;2:02.491;0;B;34.243;0;29.528;0;58.720;0;170.2;1:02:10.724;20:02;0:34.243;0:29.528;0:58.720;270.7;Simon Dolan;;
38;0;5;8:00.455;0;;6:40.424;0;29.631;0;50.400;0;43.4;1:10:11.179;20:10;6:40.424;0:29.631;0:50.400;268.7;Simon Dolan;0:06:15;
38;0;6;1:53.705;0;;34.641;0;29.419;0;49.645;0;183.3;1:12:04.884;20:12;0:34.641;0:29.419;0:49.645;270.7;Simon Dolan;;
38;0;7;1:52.405;0;;33.862;0;29.412;0;49.131;0;185.5;1:13:57.289;20:13;0:33.862;0:29.412;0:49.131;270.7;Simon Dolan;;
38;0;8;2:00.974;0;B;33.976;0;29.366;0;57.632;0;172.3;1:15:58.263;20:15;0:33.976;0:29.366;0:57.632;272.0;Simon Dolan;;
38;0;9;8:33.012;0;;7:09.261;0;30.404;0;53.347;0;40.6;1:24:31.275;20:24;7:09.261;0:30.404;0:53.347;271.4;Simon Dolan;0:06:39;
38;0;10;1:55.185;0;;35.209;0;29.254;0;50.722;0;181.0;1:26:26.460;20:26;0:35.209;0:29.254;0:50.722;273.4;Simon Dolan;;
38;0;11;1:53.411;0;;34.324;0;29.122;0;49.965;0;183.8;1:28:19.871;20:28;0:34.324;0:29.122;0:49.965;272.7;Simon Dolan;;
38;0;12;1:52.073;0;;33.788;0;29.061;2;49.224;0;186.0;1:30:11.944;20:30;0:33.788;0:29.061;0:49.224;273.4;Simon Dolan;;
38;0;13;1:52.076;0;;33.742;0;29.131;0;49.203;0;186.0;1:32:04.020;20:32;0:33.742;0:29.131;0:49.203;272.7;Simon Dolan;;
38;0;14;1:51.459;0;;33.517;0;29.132;0;48.810;0;187.0;1:33:55.479;20:33;0:33.517;0:29.132;0:48.810;272.7;Simon Dolan;;
38;0;15;1:51.464;0;;33.534;0;29.075;0;48.855;0;187.0;1:35:46.943;20:35;0:33.534;0:29.075;0:48.855;272.7;Simon Dolan;;
38;0;16;2:02.205;0;B;33.725;0;29.260;0;59.220;0;170.6;1:37:49.148;20:37;0:33.725;0:29.260;0:59.220;272.0;Simon Dolan;;
38;0;17;11:38.154;0;;10:16.790;0;29.709;0;51.655;0;29.9;1:49:27.302;20:49;10:16.790;0:29.709;0:51.655;253.5;Simon Dolan;0:09:50;
38;0;18;1:51.991;0;;33.701;0;29.227;0;49.063;0;186.2;1:51:19.293;20:51;0:33.701;0:29.227;0:49.063;272.0;Simon Dolan;;
38;0;19;1:51.651;0;;33.553;0;29.197;0;48.901;0;186.7;1:53:10.944;20:53;0:33.553;0:29.197;0:48.901;272.0;Simon Dolan;;
38;0;20;1:51.414;0;;33.506;0;29.142;0;48.766;0;187.1;1:55:02.358;20:55;0:33.506;0:29.142;0:48.766;273.4;Simon Dolan;;
38;0;21;1:51.262;2;;33.438;2;29.070;0;48.754;2;187.4;1:56:53.620;20:56;0:33.438;0:29.070;0:48.754;273.4;Simon Dolan;;
38;0;22;2:02.001;0;B;33.882;0;29.238;0;58.881;0;170.9;1:58:55.621;20:58;0:33.882;0:29.238;0:58.881;273.4;Simon Dolan;;
39;4;1;3:52.660;0;;2:22.850;0;34.261;0;55.549;0;89.6;3:52.660;19:03;2:22.850;0:34.261;0:55.549;259.6;José Ibanez;0:01:32;
39;4;2;1:58.342;0;;36.317;0;30.155;0;51.870;0;176.2;5:51.002;19:05;0:36.317;0:30.155;0:51.870;266.0;José Ibanez;;
39;4;3;2:04.678;0;;42.435;0;30.141;0;52.102;0;167.2;7:55.680;19:07;0:42.435;0:30.141;0:52.102;266.7;José Ibanez;;
39;4;4;1:57.712;0;;35.496;0;30.127;0;52.089;0;177.1;9:53.392;19:09;0:35.496;0:30.127;0:52.089;268.0;José Ibanez;;
39;4;5;1:56.808;0;;35.330;1;29.955;0;51.523;0;178.5;11:50.200;19:11;0:35.330;0:29.955;0:51.523;265.4;José Ibanez;;
39;4;6;1:56.742;0;;35.475;0;29.701;2;51.566;0;178.6;13:46.942;19:13;0:35.475;0:29.701;0:51.566;268.0;José Ibanez;;
39;4;7;1:56.961;0;;35.696;0;29.764;0;51.501;0;178.2;15:43.903;19:15;0:35.696;0:29.764;0:51.501;266.7;José Ibanez;;
39;4;8;1:57.003;0;;35.636;0;29.903;0;51.464;1;178.2;17:40.906;19:17;0:35.636;0:29.903;0:51.464;265.4;José Ibanez;;
39;4;9;1:57.473;0;;35.619;0;30.048;0;51.806;0;177.5;19:38.379;19:19;0:35.619;0:30.048;0:51.806;265.4;José Ibanez;;
39;4;10;2:12.671;0;B;37.279;0;31.268;0;1:04.124;0;157.1;21:51.050;19:21;0:37.279;0:31.268;1:04.124;265.4;José Ibanez;;
39;1;11;13:10.022;0;B;3:26.618;1;42.452;1;9:00.952;0;26.4;35:01.072;19:35;3:26.618;0:42.452;9:00.952;138.1;Romain Brandela;0:02:57;
39;3;12;9:21.394;0;;7:38.525;0;39.622;0;1:03.247;0;37.1;44:22.466;19:44;7:38.525;0:39.622;1:03.247;216.4;Stéphane Raffin;0:07:13;
39;3;13;2:32.695;0;B;41.436;0;36.248;0;1:15.011;0;136.5;46:55.161;19:46;0:41.436;0:36.248;1:15.011;225.9;Stéphane Raffin;;
39;3;14;6:32.366;0;;4:49.199;0;38.761;0;1:04.406;0;53.1;53:27.527;19:53;4:49.199;0:38.761;1:04.406;224.5;Stéphane Raffin;0:04:10;
39;3;15;2:19.873;0;;44.845;0;34.227;0;1:00.801;0;149.0;55:47.400;19:55;0:44.845;0:34.227;1:00.801;248.3;Stéphane Raffin;;
39;3;16;2:13.305;0;;41.927;0;33.473;0;57.905;0;156.4;58:00.705;19:58;0:41.927;0:33.473;0:57.905;248.3;Stéphane Raffin;;
39;3;17;2:11.139;0;;40.263;0;32.774;0;58.102;0;159.0;1:00:11.844;20:00;0:40.263;0:32.774;0:58.102;255.9;Stéphane Raffin;;
39;3;18;2:11.522;0;;39.518;0;32.314;0;59.690;0;158.5;1:02:23.366;20:02;0:39.518;0:32.314;0:59.690;259.0;Stéphane Raffin;;
39;3;19;2:10.164;0;;42.164;0;33.057;0;54.943;0;160.2;1:04:33.530;20:04;0:42.164;0:33.057;0:54.943;261.5;Stéphane Raffin;;
39;3;20;2:07.551;0;;39.472;0;32.223;0;55.856;0;163.4;1:06:41.081;20:06;0:39.472;0:32.223;0:55.856;257.8;Stéphane Raffin;;
39;3;21;2:06.388;0;;39.503;0;32.165;0;54.720;1;164.9;1:08:47.469;20:08;0:39.503;0:32.165;0:54.720;256.5;Stéphane Raffin;;
39;3;22;2:15.864;0;B;37.128;1;31.773;1;1:06.963;0;153.4;1:11:03.333;20:11;0:37.128;0:31.773;1:06.963;255.3;Stéphane Raffin;;
39;2;23;7:48.372;0;;6:20.339;0;32.973;0;55.060;0;44.5;1:18:51.705;20:18;6:20.339;0:32.973;0:55.060;262.1;Christophe Bouchut;0:05:46;
39;2;24;1:57.208;0;;36.795;0;29.940;0;50.473;0;177.9;1:20:48.913;20:20;0:36.795;0:29.940;0:50.473;264.1;Christophe Bouchut;;
39;2;25;1:54.720;2;;34.592;2;29.770;0;50.358;2;181.7;1:22:43.633;20:22;0:34.592;0:29.770;0:50.358;263.4;Christophe Bouchut;;
39;2;26;2:37.403;0;B;34.768;0;29.747;1;1:32.888;0;132.4;1:25:21.036;20:25;0:34.768;0:29.747;1:32.888;264.7;Christophe Bouchut;;
39;2;27;11:18.194;0;;9:48.312;0;32.648;0;57.234;0;30.7;1:36:39.230;20:36;9:48.312;0:32.648;0:57.234;257.8;Christophe Bouchut;0:09:17;
39;2;28;2:04.676;0;;36.992;0;32.398;0;55.286;0;167.2;1:38:43.906;20:38;0:36.992;0:32.398;0:55.286;260.9;Christophe Bouchut;;
39;2;29;1:59.368;0;;35.892;0;30.373;0;53.103;0;174.6;1:40:43.274;20:40;0:35.892;0:30.373;0:53.103;262.1;Christophe Bouchut;;
39;2;30;2:22.161;0;B;35.365;0;30.333;0;1:16.463;0;146.6;1:43:05.435;20:43;0:35.365;0:30.333;1:16.463;248.8;Christophe Bouchut;;
46;1;1;3:11.262;0;;1:47.194;0;31.282;0;52.786;0;109.0;3:11.262;19:03;1:47.194;0:31.282;0:52.786;264.1;Richard Kressner;0:01:09;
46;1;2;1:59.531;0;;36.465;0;30.600;0;52.466;0;174.4;5:10.793;19:05;0:36.465;0:30.600;0:52.466;264.7;Richard Kressner;;
46;1;3;1:59.305;0;;36.584;0;30.561;0;52.160;2;174.7;7:10.098;19:07;0:36.584;0:30.561;0:52.160;266.0;Richard Kressner;;
46;1;4;1:59.004;0;;36.027;2;30.529;0;52.448;0;175.2;9:09.102;19:09;0:36.027;0:30.529;0:52.448;267.3;Richard Kressner;;
46;1;5;1:58.673;2;;36.096;0;30.375;2;52.202;0;175.7;11:07.775;19:11;0:36.096;0:30.375;0:52.202;265.4;Richard Kressner;;
46;1;6;2:16.516;0;B;38.025;0;31.679;0;1:06.812;0;152.7;13:24.291;19:13;0:38.025;0:31.679;1:06.812;266.0;Richard Kressner;;
46;0;7;14:23.895;0;;12:53.964;0;33.357;0;56.574;0;24.1;27:48.186;19:27;12:53.964;0:33.357;0:56.574;262.8;Michael Munemann;0:12:25;
46;0;8;2:27.487;0;B;37.324;1;31.166;1;1:18.997;0;141.4;30:15.673;19:30;0:37.324;0:31.166;1:18.997;263.4;Michael Munemann;;
46;0;9;7:35.899;0;;6:05.874;0;31.988;0;58.037;0;45.7;37:51.572;19:37;6:05.874;0:31.988;0:58.037;262.8;Michael Munemann;0:05:38;
46;0;10;2:04.756;0;;37.861;0;31.453;0;55.442;0;167.1;39:56.328;19:39;0:37.861;0:31.453;0:55.442;264.7;Michael Munemann;;
46;0;11;2:02.906;0;;37.518;0;31.184;0;54.204;1;169.6;41:59.234;19:41;0:37.518;0:31.184;0:54.204;263.4;Michael Munemann;;
46;0;12;2:20.583;0;B;38.921;0;31.193;0;1:10.469;0;148.3;44:19.817;19:44;0:38.921;0:31.193;1:10.469;263.4;Michael Munemann;;
