NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;0;59;1:51.373;0;;33.266;0;29.325;0;48.782;0;187.2;3:42:48.695;12:42;0:33.266;0:29.325;0:48.782;269.3;Pierre Thiriet;;
1;0;60;1:52.177;0;;33.457;0;29.274;0;49.446;0;185.8;3:44:40.872;12:44;0:33.457;0:29.274;0:49.446;272.0;Pierre Thiriet;;
1;0;61;1:51.594;0;;33.662;0;29.293;0;48.639;0;186.8;3:46:32.466;12:46;0:33.662;0:29.293;0:48.639;269.3;Pierre Thiriet;;
1;0;62;1:51.327;0;;33.451;0;29.244;0;48.632;0;187.3;3:48:23.793;12:48;0:33.451;0:29.244;0:48.632;270.7;Pierre Thiriet;;
1;0;63;1:51.321;0;;33.376;0;29.185;0;48.760;0;187.3;3:50:15.114;12:50;0:33.376;0:29.185;0:48.760;270.0;Pierre Thiriet;;
1;0;64;1:50.916;0;;33.222;1;29.323;0;48.371;0;188.0;3:52:06.030;12:52;0:33.222;0:29.323;0:48.371;269.3;Pierre Thiriet;;
36;1;1;6:34.699;0;;5:13.822;0;30.790;0;50.087;0;52.8;6:34.699;09:06;5:13.822;0:30.790;0:50.087;268.0;Nelson Panciatici;0:04:35;
36;1;2;1:50.978;0;;33.833;0;29.124;0;48.021;0;187.9;8:25.677;09:08;0:33.833;0:29.124;0:48.021;272.0;Nelson Panciatici;;
36;1;3;1:49.804;0;;33.121;0;28.877;0;47.806;0;189.9;10:15.481;09:10;0:33.121;0:28.877;0:47.806;272.7;Nelson Panciatici;;
36;1;4;1:50.177;0;;33.225;0;28.912;0;48.040;0;189.2;12:05.658;09:12;0:33.225;0:28.912;0:48.040;274.1;Nelson Panciatici;;
36;1;5;1:49.209;0;;32.991;0;28.710;0;47.508;0;190.9;13:54.867;09:13;0:32.991;0:28.710;0:47.508;274.1;Nelson Panciatici;;
36;1;6;1:50.461;0;;33.096;0;29.194;0;48.171;0;188.7;15:45.328;09:15;0:33.096;0:29.194;0:48.171;273.4;Nelson Panciatici;;
36;1;7;1:49.644;0;;33.061;0;28.815;0;47.768;0;190.1;17:34.972;09:17;0:33.061;0:28.815;0:47.768;274.1;Nelson Panciatici;;
36;1;8;4:34.870;0;B;33.093;0;28.748;0;3:33.029;0;75.8;22:09.842;09:22;0:33.093;0:28.748;3:33.029;274.1;Nelson Panciatici;;
36;1;9;2:12.184;0;;54.705;0;29.388;0;48.091;0;157.7;24:22.026;09:24;0:54.705;0:29.388;0:48.091;270.7;Nelson Panciatici;0:03:02;
36;1;10;1:49.374;0;;32.942;0;28.868;0;47.564;0;190.6;26:11.400;09:26;0:32.942;0:28.868;0:47.564;274.8;Nelson Panciatici;;
36;1;11;1:48.800;0;;32.438;0;28.671;0;47.691;0;191.6;28:00.200;09:28;0:32.438;0:28.671;0:47.691;273.4;Nelson Panciatici;;
36;1;12;1:49.225;0;;32.584;0;28.764;0;47.877;0;190.9;29:49.425;09:29;0:32.584;0:28.764;0:47.877;272.0;Nelson Panciatici;;
36;1;13;1:50.071;0;;32.897;0;28.961;0;48.213;0;189.4;31:39.496;09:31;0:32.897;0:28.961;0:48.213;272.0;Nelson Panciatici;;
36;1;14;1:52.769;0;;33.276;0;29.277;0;50.216;0;184.9;33:32.265;09:33;0:33.276;0:29.277;0:50.216;272.0;Nelson Panciatici;;
36;1;15;4:43.925;0;B;33.852;0;29.368;0;3:40.705;0;73.4;38:16.190;09:38;0:33.852;0:29.368;3:40.705;271.4;Nelson Panciatici;;
36;1;16;2:06.974;0;;50.307;0;29.164;0;47.503;0;164.2;40:23.164;09:40;0:50.307;0:29.164;0:47.503;270.0;Nelson Panciatici;0:03:07;
36;1;17;1:47.652;3;;32.344;0;28.651;3;46.657;3;193.7;42:10.816;09:42;0:32.344;0:28.651;0:46.657;272.0;Nelson Panciatici;;
36;1;18;2:03.488;0;;47.082;0;28.930;0;47.476;0;168.8;44:14.304;09:44;0:47.082;0:28.930;0:47.476;271.4;Nelson Panciatici;;
36;1;19;1:48.652;0;;32.519;0;28.909;0;47.224;0;191.9;46:02.956;09:46;0:32.519;0:28.909;0:47.224;271.4;Nelson Panciatici;;
36;1;20;1:48.553;0;;32.461;0;28.835;0;47.257;0;192.0;47:51.509;09:47;0:32.461;0:28.835;0:47.257;272.0;Nelson Panciatici;;
36;1;21;1:48.760;0;;32.531;0;28.800;0;47.429;0;191.7;49:40.269;09:49;0:32.531;0:28.800;0:47.429;272.7;Nelson Panciatici;;
36;1;22;8:29.632;0;B;32.614;0;28.895;0;7:28.123;0;40.9;58:09.901;09:58;0:32.614;0:28.895;7:28.123;272.0;Nelson Panciatici;;
36;1;23;2:13.033;0;;51.597;0;31.046;0;50.390;0;156.7;1:00:22.934;10:00;0:51.597;0:31.046;0:50.390;268.0;Nelson Panciatici;0:06:56;
36;1;24;1:48.167;0;;32.307;0;28.785;0;47.075;0;192.7;1:02:11.101;10:02;0:32.307;0:28.785;0:47.075;272.0;Nelson Panciatici;;
36;1;25;1:49.460;0;;32.536;0;28.809;0;48.115;0;190.5;1:04:00.561;10:04;0:32.536;0:28.809;0:48.115;272.7;Nelson Panciatici;;
36;1;26;1:49.182;0;;32.714;0;28.805;0;47.663;0;190.9;1:05:49.743;10:05;0:32.714;0:28.805;0:47.663;273.4;Nelson Panciatici;;
36;1;27;1:49.359;0;;32.757;0;28.889;0;47.713;0;190.6;1:07:39.102;10:07;0:32.757;0:28.889;0:47.713;272.7;Nelson Panciatici;;
36;1;28;1:49.686;0;;32.958;0;28.788;0;47.940;0;190.1;1:09:28.788;10:09;0:32.958;0:28.788;0:47.940;272.0;Nelson Panciatici;;
36;1;29;10:05.388;0;B;33.286;0;29.647;0;9:02.455;0;34.4;1:19:34.176;10:19;0:33.286;0:29.647;9:02.455;274.1;Nelson Panciatici;;
36;1;30;2:39.996;0;;1:09.567;0;36.531;0;53.898;0;130.3;1:22:14.172;10:22;1:09.567;0:36.531;0:53.898;201.9;Nelson Panciatici;0:08:30;
36;1;31;1:51.050;0;;32.104;3;29.092;0;49.854;0;187.7;1:24:05.222;10:24;0:32.104;0:29.092;0:49.854;270.7;Nelson Panciatici;;
36;1;32;1:49.042;0;;32.852;0;28.871;0;47.319;0;191.2;1:25:54.264;10:25;0:32.852;0:28.871;0:47.319;271.4;Nelson Panciatici;;
36;1;33;1:49.125;0;;32.642;0;28.845;0;47.638;0;191.0;1:27:43.389;10:27;0:32.642;0:28.845;0:47.638;271.4;Nelson Panciatici;;
36;1;34;1:49.715;0;;32.914;0;28.898;0;47.903;0;190.0;1:29:33.104;10:29;0:32.914;0:28.898;0:47.903;273.4;Nelson Panciatici;;
36;1;35;1:50.042;0;;32.902;0;28.889;0;48.251;0;189.5;1:31:23.146;10:31;0:32.902;0:28.889;0:48.251;272.7;Nelson Panciatici;;
36;1;36;9:57.012;0;B;33.376;0;29.057;0;8:54.579;0;34.9;1:41:20.158;10:41;0:33.376;0:29.057;8:54.579;272.0;Nelson Panciatici;;
36;2;37;2:10.940;0;;51.310;0;29.633;0;49.997;0;159.2;1:43:31.098;10:43;0:51.310;0:29.633;0:49.997;270.7;Tristan Gommendy;0:08:19;
36;2;38;1:51.624;0;;33.583;0;29.323;0;48.718;1;186.8;1:45:22.722;10:45;0:33.583;0:29.323;0:48.718;272.7;Tristan Gommendy;;
36;2;39;1:51.474;0;;33.466;0;29.215;0;48.793;0;187.0;1:47:14.196;10:47;0:33.466;0:29.215;0:48.793;272.0;Tristan Gommendy;;
36;2;40;1:51.577;0;;33.454;0;29.269;0;48.854;0;186.8;1:49:05.773;10:49;0:33.454;0:29.269;0:48.854;270.7;Tristan Gommendy;;
36;2;41;1:51.667;0;;33.564;0;29.231;0;48.872;0;186.7;1:50:57.440;10:50;0:33.564;0:29.231;0:48.872;273.4;Tristan Gommendy;;
36;2;42;1:51.599;0;;33.317;1;29.197;0;49.085;0;186.8;1:52:49.039;10:52;0:33.317;0:29.197;0:49.085;271.4;Tristan Gommendy;;
36;2;43;1:51.654;0;;33.584;0;29.195;0;48.875;0;186.7;1:54:40.693;10:54;0:33.584;0:29.195;0:48.875;272.7;Tristan Gommendy;;
36;2;44;1:54.571;0;;34.360;0;29.432;0;50.779;0;182.0;1:56:35.264;10:56;0:34.360;0:29.432;0:50.779;273.4;Tristan Gommendy;;
36;2;45;1:51.533;0;;33.342;0;29.174;0;49.017;0;186.9;1:58:26.797;10:58;0:33.342;0:29.174;0:49.017;272.7;Tristan Gommendy;;
36;2;46;1:53.716;0;;33.408;0;29.076;1;51.232;0;183.3;2:00:20.513;11:00;0:33.408;0:29.076;0:51.232;274.1;Tristan Gommendy;;
36;2;47;1:52.038;0;;33.616;0;29.256;0;49.166;0;186.1;2:02:12.551;11:02;0:33.616;0:29.256;0:49.166;271.4;Tristan Gommendy;;
36;2;48;1:51.782;0;;33.385;0;29.218;0;49.179;0;186.5;2:04:04.333;11:04;0:33.385;0:29.218;0:49.179;271.4;Tristan Gommendy;;
36;2;49;1:52.725;0;;34.086;0;29.342;0;49.297;0;184.9;2:05:57.058;11:05;0:34.086;0:29.342;0:49.297;271.4;Tristan Gommendy;;
36;2;50;1:52.198;0;;33.701;0;29.281;0;49.216;0;185.8;2:07:49.256;11:07;0:33.701;0:29.281;0:49.216;271.4;Tristan Gommendy;;
36;2;51;1:52.160;0;;33.657;0;29.314;0;49.189;0;185.9;2:09:41.416;11:09;0:33.657;0:29.314;0:49.189;272.0;Tristan Gommendy;;
36;2;52;1:52.317;0;;33.727;0;29.201;0;49.389;0;185.6;2:11:33.733;11:11;0:33.727;0:29.201;0:49.389;272.0;Tristan Gommendy;;
36;2;53;1:52.429;0;;33.777;0;29.217;0;49.435;0;185.4;2:13:26.162;11:13;0:33.777;0:29.217;0:49.435;272.7;Tristan Gommendy;;
36;2;54;1:53.226;0;;34.374;0;29.244;0;49.608;0;184.1;2:15:19.388;11:15;0:34.374;0:29.244;0:49.608;272.0;Tristan Gommendy;;
36;2;55;1:52.881;0;;34.053;0;29.314;0;49.514;0;184.7;2:17:12.269;11:17;0:34.053;0:29.314;0:49.514;272.7;Tristan Gommendy;;
36;2;56;1:53.506;0;;34.894;0;29.263;0;49.349;0;183.7;2:19:05.775;11:19;0:34.894;0:29.263;0:49.349;272.7;Tristan Gommendy;;
36;2;57;1:54.012;0;;34.763;0;29.346;0;49.903;0;182.9;2:20:59.787;11:20;0:34.763;0:29.346;0:49.903;269.3;Tristan Gommendy;;
36;2;58;1:53.249;0;;34.179;0;29.451;0;49.619;0;184.1;2:22:53.036;11:22;0:34.179;0:29.451;0:49.619;270.7;Tristan Gommendy;;
36;2;59;17:06.843;0;B;34.401;0;29.468;0;16:02.974;0;20.3;2:39:59.879;11:39;0:34.401;0:29.468;16:02.974;271.4;Tristan Gommendy;;
36;0;60;2:10.563;0;;50.674;0;29.695;0;50.194;0;159.7;2:42:10.442;11:42;0:50.674;0:29.695;0:50.194;270.0;Pierre Ragues;0:15:29;
36;0;61;1:53.077;0;;34.495;0;29.310;0;49.272;0;184.4;2:44:03.519;11:44;0:34.495;0:29.310;0:49.272;271.4;Pierre Ragues;;
36;0;62;1:52.106;0;;33.834;0;29.294;0;48.978;1;186.0;2:45:55.625;11:45;0:33.834;0:29.294;0:48.978;272.0;Pierre Ragues;;
36;0;63;1:51.855;0;;33.490;1;29.226;0;49.139;0;186.4;2:47:47.480;11:47;0:33.490;0:29.226;0:49.139;272.7;Pierre Ragues;;
36;0;64;1:52.537;0;;34.152;0;29.261;0;49.124;0;185.3;2:49:40.017;11:49;0:34.152;0:29.261;0:49.124;272.7;Pierre Ragues;;
36;0;65;1:53.572;0;;34.043;0;29.126;1;50.403;0;183.6;2:51:33.589;11:51;0:34.043;0:29.126;0:50.403;276.2;Pierre Ragues;;
36;0;66;1:52.882;0;;34.319;0;29.488;0;49.075;0;184.7;2:53:26.471;11:53;0:34.319;0:29.488;0:49.075;270.7;Pierre Ragues;;
36;0;67;1:52.239;0;;33.873;0;29.363;0;49.003;0;185.7;2:55:18.710;11:55;0:33.873;0:29.363;0:49.003;272.7;Pierre Ragues;;
36;0;68;1:54.202;0;;33.983;0;29.339;0;50.880;0;182.6;2:57:12.912;11:57;0:33.983;0:29.339;0:50.880;273.4;Pierre Ragues;;
36;0;69;1:53.426;0;;34.425;0;29.636;0;49.365;0;183.8;2:59:06.338;11:59;0:34.425;0:29.636;0:49.365;271.4;Pierre Ragues;;
36;0;70;1:52.648;0;;33.931;0;29.524;0;49.193;0;185.1;3:00:58.986;12:00;0:33.931;0:29.524;0:49.193;271.4;Pierre Ragues;;
36;0;71;1:52.274;0;;33.933;0;29.267;0;49.074;0;185.7;3:02:51.260;12:02;0:33.933;0:29.267;0:49.074;272.0;Pierre Ragues;;
36;0;72;1:52.603;0;;34.090;0;29.245;0;49.268;0;185.1;3:04:43.863;12:04;0:34.090;0:29.245;0:49.268;275.5;Pierre Ragues;;
36;0;73;1:52.859;0;;34.228;0;29.414;0;49.217;0;184.7;3:06:36.722;12:06;0:34.228;0:29.414;0:49.217;272.7;Pierre Ragues;;
36;0;74;1:52.026;0;;33.794;0;29.186;0;49.046;0;186.1;3:08:28.748;12:08;0:33.794;0:29.186;0:49.046;273.4;Pierre Ragues;;
36;0;75;1:52.452;0;;33.999;0;29.404;0;49.049;0;185.4;3:10:21.200;12:10;0:33.999;0:29.404;0:49.049;272.7;Pierre Ragues;;
36;0;76;1:52.578;0;;33.974;0;29.376;0;49.228;0;185.2;3:12:13.778;12:12;0:33.974;0:29.376;0:49.228;273.4;Pierre Ragues;;
36;0;77;7:31.564;0;B;34.341;0;29.266;0;6:27.957;0;46.2;3:19:45.342;12:19;0:34.341;0:29.266;6:27.957;274.1;Pierre Ragues;;
36;0;78;2:12.461;0;;51.112;0;29.606;0;51.743;0;157.4;3:21:57.803;12:21;0:51.112;0:29.606;0:51.743;272.0;Pierre Ragues;0:05:55;
36;0;79;1:53.621;0;;34.126;0;29.598;0;49.897;0;183.5;3:23:51.424;12:23;0:34.126;0:29.598;0:49.897;273.4;Pierre Ragues;;
36;0;80;1:54.275;0;;34.117;0;29.400;0;50.758;0;182.4;3:25:45.699;12:25;0:34.117;0:29.400;0:50.758;273.4;Pierre Ragues;;
36;0;81;1:53.542;0;;34.263;0;29.636;0;49.643;0;183.6;3:27:39.241;12:27;0:34.263;0:29.636;0:49.643;271.4;Pierre Ragues;;
36;0;82;1:53.575;0;;34.229;0;29.656;0;49.690;0;183.6;3:29:32.816;12:29;0:34.229;0:29.656;0:49.690;270.7;Pierre Ragues;;
36;0;83;1:54.279;0;;34.738;0;29.746;0;49.795;0;182.4;3:31:27.095;12:31;0:34.738;0:29.746;0:49.795;270.7;Pierre Ragues;;
36;0;84;1:53.806;0;;34.273;0;29.599;0;49.934;0;183.2;3:33:20.901;12:33;0:34.273;0:29.599;0:49.934;272.0;Pierre Ragues;;
36;0;85;1:53.919;0;;34.312;0;29.618;0;49.989;0;183.0;3:35:14.820;12:35;0:34.312;0:29.618;0:49.989;272.7;Pierre Ragues;;
36;0;86;1:55.043;0;;34.774;0;29.834;0;50.435;0;181.2;3:37:09.863;12:37;0:34.774;0:29.834;0:50.435;272.0;Pierre Ragues;;
38;0;1;1:08:32.234;0;;1:07:07.144;0;32.755;0;52.335;0;5.1;1:08:32.234;10:08;1:07:07.144;0:32.755;0:52.335;237.4;Simon Dolan;1:06:27;
38;0;2;1:51.247;0;;33.524;0;29.592;0;48.131;0;187.4;1:10:23.481;10:10;0:33.524;0:29.592;0:48.131;267.3;Simon Dolan;;
38;0;3;1:49.583;2;;32.719;2;29.287;0;47.577;2;190.2;1:12:13.064;10:12;0:32.719;0:29.287;0:47.577;268.0;Simon Dolan;;
38;0;4;1:58.980;0;B;32.974;0;29.251;0;56.755;0;175.2;1:14:12.044;10:14;0:32.974;0:29.251;0:56.755;268.7;Simon Dolan;;
38;0;5;17:21.979;0;;15:58.793;0;31.700;0;51.486;0;20.0;1:31:34.023;10:31;15:58.793;0:31.700;0:51.486;215.1;Simon Dolan;0:15:31;
38;0;6;1:50.248;0;;32.934;0;29.244;0;48.070;0;189.1;1:33:24.271;10:33;0:32.934;0:29.244;0:48.070;267.3;Simon Dolan;;
38;0;7;1:50.146;0;;32.817;0;29.270;0;48.059;0;189.3;1:35:14.417;10:35;0:32.817;0:29.270;0:48.059;268.0;Simon Dolan;;
38;0;8;1:49.847;0;;32.830;0;29.178;0;47.839;0;189.8;1:37:04.264;10:37;0:32.830;0:29.178;0:47.839;268.7;Simon Dolan;;
38;0;9;1:50.117;0;;32.922;0;29.135;0;48.060;0;189.3;1:38:54.381;10:38;0:32.922;0:29.135;0:48.060;268.7;Simon Dolan;;
38;0;10;1:50.173;0;;32.765;0;29.104;2;48.304;0;189.2;1:40:44.554;10:40;0:32.765;0:29.104;0:48.304;268.0;Simon Dolan;;
38;0;11;1:50.419;0;;33.146;0;29.110;0;48.163;0;188.8;1:42:34.973;10:42;0:33.146;0:29.110;0:48.163;268.7;Simon Dolan;;
38;0;12;1:50.370;0;;32.861;0;29.191;0;48.318;0;188.9;1:44:25.343;10:44;0:32.861;0:29.191;0:48.318;268.7;Simon Dolan;;
38;0;13;1:50.448;0;;32.896;0;29.180;0;48.372;0;188.8;1:46:15.791;10:46;0:32.896;0:29.180;0:48.372;269.3;Simon Dolan;;
