NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;1;28;2:11.977;0;;53.095;0;29.416;0;49.466;0;158.0;2:01:18.284;11:01;0:53.095;0:29.416;0:49.466;274.1;Jonathan Hirschi;0:20:03;
1;1;29;1:51.488;0;;33.924;0;29.174;0;48.390;0;187.0;2:03:09.772;11:03;0:33.924;0:29.174;0:48.390;276.9;Jonathan Hirschi;;
1;1;30;1:50.717;0;;33.648;0;28.885;0;48.184;0;188.3;2:05:00.489;11:05;0:33.648;0:28.885;0:48.184;278.4;Jonathan Hirschi;;
1;1;31;1:50.420;0;;33.445;0;28.868;0;48.107;0;188.8;2:06:50.909;11:06;0:33.445;0:28.868;0:48.107;277.6;Jonathan Hirschi;;
1;1;32;1:52.120;0;;34.557;0;28.980;0;48.583;0;185.9;2:08:43.029;11:08;0:34.557;0:28.980;0:48.583;277.6;Jonathan Hirschi;;
1;1;33;3:49.946;0;B;34.118;0;28.925;0;2:46.903;0;90.7;2:12:32.975;11:12;0:34.118;0:28.925;2:46.903;279.1;Jonathan Hirschi;;
1;0;34;2:10.553;0;;51.748;0;29.188;0;49.617;0;159.7;2:14:43.528;11:14;0:51.748;0:29.188;0:49.617;278.4;Pierre Thiriet;0:02:16;
1;0;35;1:52.315;0;;34.384;0;29.001;0;48.930;0;185.6;2:16:35.843;11:16;0:34.384;0:29.001;0:48.930;277.6;Pierre Thiriet;;
1;0;36;1:53.118;0;;34.052;0;29.008;0;50.058;0;184.3;2:18:28.961;11:18;0:34.052;0:29.008;0:50.058;278.4;Pierre Thiriet;;
1;0;37;1:52.960;0;;34.210;0;29.360;0;49.390;0;184.6;2:20:21.921;11:20;0:34.210;0:29.360;0:49.390;276.9;Pierre Thiriet;;
1;0;38;1:52.007;0;;34.269;0;29.193;0;48.545;0;186.1;2:22:13.928;11:22;0:34.269;0:29.193;0:48.545;276.2;Pierre Thiriet;;
1;0;39;44:13.957;0;B;34.034;0;29.086;0;43:10.837;0;7.9;3:06:27.885;12:06;0:34.034;0:29.086;43:10.837;276.9;Pierre Thiriet;;
1;0;40;2:14.251;0;;54.608;0;29.854;0;49.789;0;155.3;3:08:42.136;12:08;0:54.608;0:29.854;0:49.789;272.0;Pierre Thiriet;0:42:39;
1;0;41;1:52.044;0;;34.303;0;29.166;0;48.575;0;186.1;3:10:34.180;12:10;0:34.303;0:29.166;0:48.575;274.8;Pierre Thiriet;;
1;0;42;14:01.751;0;B;34.139;0;29.097;0;12:58.515;0;24.8;3:24:35.931;12:24;0:34.139;0:29.097;12:58.515;276.9;Pierre Thiriet;;
1;1;43;2:13.707;0;;55.162;0;29.857;0;48.688;0;155.9;3:26:49.638;12:26;0:55.162;0:29.857;0:48.688;267.3;Jonathan Hirschi;0:11:42;
1;1;44;1:51.053;0;;33.810;0;28.853;0;48.390;0;187.7;3:28:40.691;12:28;0:33.810;0:28.853;0:48.390;281.2;Jonathan Hirschi;;
1;1;45;1:49.732;0;;33.262;0;28.648;0;47.822;0;190.0;3:30:30.423;12:30;0:33.262;0:28.648;0:47.822;279.1;Jonathan Hirschi;;
1;1;46;1:49.727;0;;33.179;0;28.705;0;47.843;0;190.0;3:32:20.150;12:32;0:33.179;0:28.705;0:47.843;278.4;Jonathan Hirschi;;
1;1;47;1:51.173;0;;33.863;0;29.053;0;48.257;0;187.5;3:34:11.323;12:34;0:33.863;0:29.053;0:48.257;279.1;Jonathan Hirschi;;
1;1;48;1:49.172;2;;32.963;2;28.686;0;47.523;2;191.0;3:36:00.495;12:36;0:32.963;0:28.686;0:47.523;278.4;Jonathan Hirschi;;
1;1;49;1:49.306;0;;33.157;0;28.589;2;47.560;0;190.7;3:37:49.801;12:37;0:33.157;0:28.589;0:47.560;279.1;Jonathan Hirschi;;
1;1;50;3:52.519;0;B;34.304;0;29.036;0;2:49.179;0;89.7;3:41:42.320;12:41;0:34.304;0:29.036;2:49.179;279.8;Jonathan Hirschi;;
1;0;51;2:12.324;0;;54.058;0;29.199;0;49.067;0;157.5;3:43:54.644;12:43;0:54.058;0:29.199;0:49.067;279.1;Pierre Thiriet;0:02:19;
1;0;52;1:53.505;0;;34.446;0;29.280;0;49.779;0;183.7;3:45:48.149;12:45;0:34.446;0:29.280;0:49.779;279.8;Pierre Thiriet;;
1;0;53;1:50.331;0;;33.751;0;28.715;0;47.865;0;189.0;3:47:38.480;12:47;0:33.751;0:28.715;0:47.865;279.8;Pierre Thiriet;;
1;0;54;1:50.187;0;;33.488;0;28.706;0;47.993;0;189.2;3:49:28.667;12:49;0:33.488;0:28.706;0:47.993;278.4;Pierre Thiriet;;
1;0;55;1:49.953;0;;33.319;0;28.692;1;47.942;0;189.6;3:51:18.620;12:51;0:33.319;0:28.692;0:47.942;278.4;Pierre Thiriet;;
1;0;56;1:50.046;0;;33.289;0;28.776;0;47.981;0;189.4;3:53:08.666;12:53;0:33.289;0:28.776;0:47.981;280.5;Pierre Thiriet;;
1;0;57;1:49.986;0;;33.344;0;28.744;0;47.898;0;189.5;3:54:58.652;12:54;0:33.344;0:28.744;0:47.898;279.8;Pierre Thiriet;;
1;0;58;1:49.811;0;;33.143;1;28.819;0;47.849;1;189.8;3:56:48.463;12:56;0:33.143;0:28.819;0:47.849;279.1;Pierre Thiriet;;
34;0;1;16:44.477;0;B;15:01.115;0;32.704;0;1:10.658;0;20.8;16:44.477;09:16;15:01.115;0:32.704;1:10.658;274.1;Michel Frey;0:14:19;
34;0;2;7:57.545;0;;6:34.361;0;30.267;0;52.917;0;43.7;24:42.022;09:24;6:34.361;0:30.267;0:52.917;279.1;Michel Frey;0:06:06;
34;0;3;1:56.870;0;;35.790;0;30.557;0;50.523;0;178.4;26:38.892;09:26;0:35.790;0:30.557;0:50.523;279.1;Michel Frey;;
34;0;4;1:54.432;0;;35.104;0;29.167;0;50.161;0;182.2;28:33.324;09:28;0:35.104;0:29.167;0:50.161;279.8;Michel Frey;;
34;0;5;1:53.132;0;;34.391;0;29.329;0;49.412;0;184.3;30:26.456;09:30;0:34.391;0:29.329;0:49.412;279.8;Michel Frey;;
34;0;6;1:52.135;0;;33.930;0;29.069;0;49.136;0;185.9;32:18.591;09:32;0:33.930;0:29.069;0:49.136;278.4;Michel Frey;;
34;0;7;2:07.243;0;B;35.494;0;30.451;0;1:01.298;0;163.8;34:25.834;09:34;0:35.494;0:30.451;1:01.298;276.9;Michel Frey;;
34;0;8;30:45.168;0;;29:25.693;0;29.482;0;49.993;0;11.3;1:05:11.002;10:05;29:25.693;0:29.482;0:49.993;274.8;Michel Frey;0:28:59;
34;0;9;1:53.179;0;;34.139;0;29.274;0;49.766;0;184.2;1:07:04.181;10:07;0:34.139;0:29.274;0:49.766;276.2;Michel Frey;;
34;0;10;2:03.919;0;B;34.130;0;29.170;0;1:00.619;0;168.2;1:09:08.100;10:09;0:34.130;0:29.170;1:00.619;276.9;Michel Frey;;
34;0;11;1:12:02.088;0;;1:10:41.945;0;29.612;0;50.531;0;4.8;2:21:10.188;11:21;1:10:41.945;0:29.612;0:50.531;278.4;Michel Frey;1:10:15;
34;0;12;1:51.257;0;;34.043;0;28.626;0;48.588;0;187.4;2:23:01.445;11:23;0:34.043;0:28.626;0:48.588;279.1;Michel Frey;;
34;0;13;1:50.377;0;;33.513;0;28.511;1;48.353;0;188.9;2:24:51.822;11:24;0:33.513;0:28.511;0:48.353;282.0;Michel Frey;;
34;0;14;1:50.568;0;;33.624;0;28.631;0;48.313;0;188.6;2:26:42.390;11:26;0:33.624;0:28.631;0:48.313;282.7;Michel Frey;;
34;0;15;1:49.923;0;;33.245;1;28.581;0;48.097;1;189.7;2:28:32.313;11:28;0:33.245;0:28.581;0:48.097;282.0;Michel Frey;;
34;0;16;2:02.393;0;B;33.292;0;28.615;0;1:00.486;0;170.3;2:30:34.706;11:30;0:33.292;0:28.615;1:00.486;282.7;Michel Frey;;
34;2;17;22:04.301;0;;20:33.969;0;32.243;0;58.089;0;15.7;2:52:39.007;11:52;20:33.969;0:32.243;0:58.089;276.9;Patric Niederhauser;0:19:57;
34;2;18;2:01.757;0;;38.715;0;29.510;0;53.532;0;171.2;2:54:40.764;11:54;0:38.715;0:29.510;0:53.532;279.1;Patric Niederhauser;;
34;2;19;1:56.991;0;;36.107;0;29.086;0;51.798;0;178.2;2:56:37.755;11:56;0:36.107;0:29.086;0:51.798;279.1;Patric Niederhauser;;
34;2;20;1:55.220;0;;35.833;0;29.007;0;50.380;0;180.9;2:58:32.975;11:58;0:35.833;0:29.007;0:50.380;279.8;Patric Niederhauser;;
34;2;21;1:54.926;0;;35.280;0;28.979;0;50.667;0;181.4;3:00:27.901;12:00;0:35.280;0:28.979;0:50.667;279.1;Patric Niederhauser;;
34;2;22;1:54.238;0;;34.998;0;29.054;0;50.186;0;182.5;3:02:22.139;12:02;0:34.998;0:29.054;0:50.186;279.1;Patric Niederhauser;;
34;2;23;1:52.836;0;;34.346;0;29.132;0;49.358;0;184.8;3:04:14.975;12:04;0:34.346;0:29.132;0:49.358;281.2;Patric Niederhauser;;
34;2;24;2:07.665;0;B;34.554;0;28.980;0;1:04.131;0;163.3;3:06:22.640;12:06;0:34.554;0:28.980;1:04.131;280.5;Patric Niederhauser;;
34;2;25;14:09.147;0;;12:47.441;0;29.612;0;52.094;0;24.6;3:20:31.787;12:20;12:47.441;0:29.612;0:52.094;281.2;Patric Niederhauser;0:12:17;
34;2;26;1:53.265;0;;34.859;0;28.953;0;49.453;0;184.1;3:22:25.052;12:22;0:34.859;0:28.953;0:49.453;281.2;Patric Niederhauser;;
34;2;27;1:52.361;0;;34.051;0;28.748;0;49.562;0;185.5;3:24:17.413;12:24;0:34.051;0:28.748;0:49.562;282.7;Patric Niederhauser;;
34;2;28;1:51.908;0;;34.014;0;28.747;0;49.147;0;186.3;3:26:09.321;12:26;0:34.014;0:28.747;0:49.147;284.2;Patric Niederhauser;;
34;2;29;1:51.091;0;;33.802;0;28.706;0;48.583;0;187.7;3:28:00.412;12:28;0:33.802;0:28.706;0:48.583;284.2;Patric Niederhauser;;
34;2;30;1:50.656;0;;33.760;0;28.658;0;48.238;0;188.4;3:29:51.068;12:29;0:33.760;0:28.658;0:48.238;283.5;Patric Niederhauser;;
34;2;31;2:04.869;0;B;33.741;0;28.908;0;1:02.220;0;167.0;3:31:55.937;12:31;0:33.741;0:28.908;1:02.220;285.7;Patric Niederhauser;;
34;2;32;17:49.691;0;;16:26.268;0;31.184;0;52.239;0;19.5;3:49:45.628;12:49;16:26.268;0:31.184;0:52.239;265.4;Patric Niederhauser;0:15:49;
34;2;33;1:52.574;0;;34.283;0;28.661;0;49.630;0;185.2;3:51:38.202;12:51;0:34.283;0:28.661;0:49.630;282.7;Patric Niederhauser;;
34;2;34;1:50.150;0;;33.331;0;28.474;2;48.345;0;189.3;3:53:28.352;12:53;0:33.331;0:28.474;0:48.345;285.7;Patric Niederhauser;;
34;2;35;1:49.902;0;;33.498;0;28.557;0;47.847;0;189.7;3:55:18.254;12:55;0:33.498;0:28.557;0:47.847;285.7;Patric Niederhauser;;
34;2;36;1:48.986;2;;33.026;2;28.528;0;47.432;2;191.3;3:57:07.240;12:57;0:33.026;0:28.528;0:47.432;283.5;Patric Niederhauser;;
34;2;37;1:51.574;0;;33.305;0;28.819;0;49.450;0;186.8;3:58:58.814;12:58;0:33.305;0:28.819;0:49.450;284.2;Patric Niederhauser;;
34;2;38;2:06.108;0;B;33.546;0;28.813;0;1:03.749;0;165.3;4:01:04.922;13:01;0:33.546;0:28.813;1:03.749;282.7;Patric Niederhauser;;
36;0;1;9:57.561;0;B;3:41.911;0;33.735;0;5:41.915;0;34.9;9:57.561;09:09;3:41.911;0:33.735;5:41.915;260.2;Nelson Panciatici;0:02:57;
36;0;2;2:18.036;0;;55.960;0;30.083;0;51.993;0;151.0;12:15.597;09:12;0:55.960;0:30.083;0:51.993;270.0;Nelson Panciatici;0:05:02;
36;0;3;1:53.413;0;;34.396;0;29.429;0;49.588;0;183.8;14:09.010;09:14;0:34.396;0:29.429;0:49.588;270.0;Nelson Panciatici;;
36;0;4;1:52.254;0;;34.141;0;29.230;0;48.883;0;185.7;16:01.264;09:16;0:34.141;0:29.230;0:48.883;270.7;Nelson Panciatici;;
36;0;5;1:52.988;0;;34.614;0;29.571;0;48.803;0;184.5;17:54.252;09:17;0:34.614;0:29.571;0:48.803;271.4;Nelson Panciatici;;
36;0;6;1:54.757;0;;33.912;0;29.329;0;51.516;0;181.7;19:49.009;09:19;0:33.912;0:29.329;0:51.516;274.8;Nelson Panciatici;;
36;0;7;1:52.258;0;;33.907;0;29.256;0;49.095;0;185.7;21:41.267;09:21;0:33.907;0:29.256;0:49.095;271.4;Nelson Panciatici;;
36;0;8;1:52.647;0;;33.938;0;29.421;0;49.288;0;185.1;23:33.914;09:23;0:33.938;0:29.421;0:49.288;271.4;Nelson Panciatici;;
36;0;9;10:32.785;0;B;35.133;0;30.113;0;9:27.539;0;32.9;34:06.699;09:34;0:35.133;0:30.113;9:27.539;272.0;Nelson Panciatici;;
36;0;10;2:11.129;0;;52.422;0;29.940;0;48.767;0;159.0;36:17.828;09:36;0:52.422;0:29.940;0:48.767;268.0;Nelson Panciatici;0:08:54;
36;0;11;1:49.877;0;;33.350;0;28.907;0;47.620;0;189.7;38:07.705;09:38;0:33.350;0:28.907;0:47.620;270.0;Nelson Panciatici;;
36;0;12;1:49.654;2;;33.123;0;29.017;0;47.514;2;190.1;39:57.359;09:39;0:33.123;0:29.017;0:47.514;270.7;Nelson Panciatici;;
36;0;13;1:50.248;0;;33.395;0;29.021;0;47.832;0;189.1;41:47.607;09:41;0:33.395;0:29.021;0:47.832;271.4;Nelson Panciatici;;
36;0;14;1:49.687;0;;33.047;0;28.917;0;47.723;0;190.1;43:37.294;09:43;0:33.047;0:28.917;0:47.723;271.4;Nelson Panciatici;;
36;0;15;1:49.713;0;;32.980;2;28.970;0;47.763;0;190.0;45:27.007;09:45;0:32.980;0:28.970;0:47.763;272.7;Nelson Panciatici;;
36;0;16;1:54.695;0;;34.167;0;29.350;0;51.178;0;181.8;47:21.702;09:47;0:34.167;0:29.350;0:51.178;272.0;Nelson Panciatici;;
36;0;17;16:40.277;0;B;34.140;0;29.442;0;15:36.695;0;20.8;1:04:01.979;10:04;0:34.140;0:29.442;15:36.695;270.7;Nelson Panciatici;;
36;0;18;2:17.705;0;;57.052;0;30.490;0;50.163;0;151.4;1:06:19.684;10:06;0:57.052;0:30.490;0:50.163;269.3;Nelson Panciatici;0:15:07;
36;0;19;1:51.648;0;;33.731;0;28.943;0;48.974;0;186.7;1:08:11.332;10:08;0:33.731;0:28.943;0:48.974;276.9;Nelson Panciatici;;
36;0;20;1:50.951;0;;33.579;0;28.702;0;48.670;0;187.9;1:10:02.283;10:10;0:33.579;0:28.702;0:48.670;279.1;Nelson Panciatici;;
36;0;21;1:51.071;0;;33.831;0;28.617;0;48.623;0;187.7;1:11:53.354;10:11;0:33.831;0:28.617;0:48.623;278.4;Nelson Panciatici;;
36;0;22;5:22.552;0;B;34.481;0;28.861;0;4:19.210;0;64.6;1:17:15.906;10:17;0:34.481;0:28.861;4:19.210;279.1;Nelson Panciatici;;
36;0;23;2:08.322;0;;50.804;0;28.755;0;48.763;0;162.5;1:19:24.228;10:19;0:50.804;0:28.755;0:48.763;278.4;Nelson Panciatici;0:03:45;
36;0;24;1:51.263;0;;33.387;0;28.670;0;49.206;0;187.4;1:21:15.491;10:21;0:33.387;0:28.670;0:49.206;281.2;Nelson Panciatici;;
36;0;25;1:51.258;0;;33.559;0;29.033;0;48.666;0;187.4;1:23:06.749;10:23;0:33.559;0:29.033;0:48.666;279.8;Nelson Panciatici;;
36;0;26;1:50.765;0;;33.528;0;28.602;0;48.635;0;188.2;1:24:57.514;10:24;0:33.528;0:28.602;0:48.635;280.5;Nelson Panciatici;;
36;0;27;1:50.514;0;;33.342;0;28.574;0;48.598;0;188.6;1:26:48.028;10:26;0:33.342;0:28.574;0:48.598;282.7;Nelson Panciatici;;
36;0;28;1:51.914;0;;33.484;0;28.615;0;49.815;0;186.3;1:28:39.942;10:28;0:33.484;0:28.615;0:49.815;282.7;Nelson Panciatici;;
36;0;29;12:19.386;0;B;33.361;0;28.448;3;11:17.577;0;28.2;1:40:59.328;10:40;0:33.361;0:28.448;11:17.577;281.2;Nelson Panciatici;;
36;1;30;2:22.030;0;;56.031;0;29.790;0;56.209;0;146.8;1:43:21.358;10:43;0:56.031;0:29.790;0:56.209;275.5;Pierre Ragues;0:10:47;
36;1;31;1:56.925;0;;36.775;0;29.298;0;50.852;0;178.3;1:45:18.283;10:45;0:36.775;0:29.298;0:50.852;277.6;Pierre Ragues;;
36;1;32;1:55.988;0;;35.354;0;29.456;0;51.178;0;179.7;1:47:14.271;10:47;0:35.354;0:29.456;0:51.178;279.8;Pierre Ragues;;
36;1;33;1:54.244;0;;34.785;0;29.057;0;50.402;0;182.5;1:49:08.515;10:49;0:34.785;0:29.057;0:50.402;279.1;Pierre Ragues;;
36;1;34;15:39.837;0;B;34.706;0;28.950;0;14:36.181;0;22.2;2:04:48.352;11:04;0:34.706;0:28.950;14:36.181;280.5;Pierre Ragues;;
36;1;35;2:13.560;0;;52.856;0;29.483;0;51.221;0;156.1;2:07:01.912;11:07;0:52.856;0:29.483;0:51.221;276.9;Pierre Ragues;0:13:57;
36;1;36;1:53.882;0;;34.645;0;29.082;0;50.155;0;183.1;2:08:55.794;11:08;0:34.645;0:29.082;0:50.155;277.6;Pierre Ragues;;
36;1;37;1:56.204;0;;34.739;0;29.105;0;52.360;0;179.4;2:10:51.998;11:10;0:34.739;0:29.105;0:52.360;280.5;Pierre Ragues;;
36;1;38;1:54.077;0;;34.918;0;29.170;0;49.989;1;182.8;2:12:46.075;11:12;0:34.918;0:29.170;0:49.989;278.4;Pierre Ragues;;
36;1;39;1:53.513;0;;34.475;1;28.984;0;50.054;0;183.7;2:14:39.588;11:14;0:34.475;0:28.984;0:50.054;280.5;Pierre Ragues;;
36;1;40;1:53.826;0;;34.612;0;29.045;0;50.169;0;183.2;2:16:33.414;11:16;0:34.612;0:29.045;0:50.169;280.5;Pierre Ragues;;
36;1;41;1:56.546;0;;35.021;0;29.064;0;52.461;0;178.9;2:18:29.960;11:18;0:35.021;0:29.064;0:52.461;279.8;Pierre Ragues;;
36;1;42;1:56.116;0;;34.817;0;29.112;0;52.187;0;179.5;2:20:26.076;11:20;0:34.817;0:29.112;0:52.187;279.8;Pierre Ragues;;
36;1;43;1:54.072;0;;34.832;0;29.065;0;50.175;0;182.8;2:22:20.148;11:22;0:34.832;0:29.065;0:50.175;279.1;Pierre Ragues;;
36;1;44;1:55.974;0;;34.543;0;28.932;1;52.499;0;179.8;2:24:16.122;11:24;0:34.543;0:28.932;0:52.499;279.1;Pierre Ragues;;
36;1;45;9:48.970;0;B;35.355;0;29.362;0;8:44.253;0;35.4;2:34:05.092;11:34;0:35.355;0:29.362;8:44.253;279.1;Pierre Ragues;;
36;2;46;2:41.350;0;;1:05.256;0;32.250;0;1:03.844;0;129.2;2:36:46.442;11:36;1:05.256;0:32.250;1:03.844;275.5;Tristan Gommendy;0:08:10;
36;2;47;2:01.535;0;;38.669;0;29.760;0;53.106;0;171.5;2:38:47.977;11:38;0:38.669;0:29.760;0:53.106;279.1;Tristan Gommendy;;
36;2;48;1:58.072;0;;36.566;0;29.494;0;52.012;0;176.6;2:40:46.049;11:40;0:36.566;0:29.494;0:52.012;279.1;Tristan Gommendy;;
36;2;49;1:57.271;0;;35.361;0;29.330;0;52.580;0;177.8;2:42:43.320;11:42;0:35.361;0:29.330;0:52.580;278.4;Tristan Gommendy;;
36;2;50;1:56.099;0;;35.830;0;29.234;0;51.035;0;179.6;2:44:39.419;11:44;0:35.830;0:29.234;0:51.035;278.4;Tristan Gommendy;;
36;2;51;1:54.900;0;;35.214;0;28.967;1;50.719;0;181.4;2:46:34.319;11:46;0:35.214;0:28.967;0:50.719;283.5;Tristan Gommendy;;
36;2;52;1:55.116;0;;35.285;0;29.176;0;50.655;1;181.1;2:48:29.435;11:48;0:35.285;0:29.176;0:50.655;281.2;Tristan Gommendy;;
36;2;53;1:56.471;0;;35.143;0;29.045;0;52.283;0;179.0;2:50:25.906;11:50;0:35.143;0:29.045;0:52.283;280.5;Tristan Gommendy;;
36;2;54;1:55.388;0;;35.366;0;29.093;0;50.929;0;180.7;2:52:21.294;11:52;0:35.366;0:29.093;0:50.929;282.0;Tristan Gommendy;;
38;0;1;9:18.768;0;B;7:39.994;0;30.814;0;1:07.960;0;37.3;9:18.768;09:09;7:39.994;0:30.814;1:07.960;276.2;Simon Dolan;0:06:57;
38;0;2;6:56.695;0;;5:33.930;0;30.146;0;52.619;0;50.0;16:15.463;09:16;5:33.930;0:30.146;0:52.619;273.4;Simon Dolan;0:05:05;
38;0;3;1:54.486;0;;35.292;0;29.260;0;49.934;0;182.1;18:09.949;09:18;0:35.292;0:29.260;0:49.934;274.8;Simon Dolan;;
38;0;4;1:52.487;0;;34.590;0;28.918;0;48.979;0;185.3;20:02.436;09:20;0:34.590;0:28.918;0:48.979;276.9;Simon Dolan;;
38;0;5;1:51.583;0;;34.203;0;28.840;0;48.540;0;186.8;21:54.019;09:21;0:34.203;0:28.840;0:48.540;276.9;Simon Dolan;;
38;0;6;1:50.739;0;;33.659;0;28.892;0;48.188;0;188.3;23:44.758;09:23;0:33.659;0:28.892;0:48.188;276.9;Simon Dolan;;
38;0;7;1:50.851;0;;33.521;0;29.076;0;48.254;0;188.1;25:35.609;09:25;0:33.521;0:29.076;0:48.254;276.9;Simon Dolan;;
38;0;8;1:59.941;0;B;33.732;0;28.949;0;57.260;0;173.8;27:35.550;09:27;0:33.732;0:28.949;0:57.260;276.2;Simon Dolan;;
38;0;9;14:48.391;0;;13:28.865;0;29.852;0;49.674;0;23.5;42:23.941;09:42;13:28.865;0:29.852;0:49.674;268.0;Simon Dolan;0:13:02;
38;0;10;1:51.090;0;;33.672;0;29.048;0;48.370;0;187.7;44:15.031;09:44;0:33.672;0:29.048;0:48.370;274.1;Simon Dolan;;
38;0;11;1:51.061;0;;33.487;0;29.042;0;48.532;0;187.7;46:06.092;09:46;0:33.487;0:29.042;0:48.532;274.8;Simon Dolan;;
38;0;12;1:50.885;0;;33.405;0;29.046;0;48.434;0;188.0;47:56.977;09:47;0:33.405;0:29.046;0:48.434;275.5;Simon Dolan;;
38;0;13;2:00.257;0;B;33.495;0;29.001;0;57.761;0;173.4;49:57.234;09:49;0:33.495;0:29.001;0:57.761;275.5;Simon Dolan;;
