NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;2;43;1:50.725;0;;23.930;0;42.986;0;43.809;0;179.3;1:47:59.480;16:32;0:23.930;0:42.986;0:43.809;281.2;Marcel FÄSSLER;;
1;2;44;1:49.809;0;;23.786;0;42.228;0;43.795;0;180.8;1:49:49.289;16:34;0:23.786;0:42.228;0:43.795;279.8;Marcel FÄSSLER;;
1;2;45;1:52.672;0;;24.526;0;42.628;0;45.518;0;176.2;1:51:41.961;16:36;0:24.526;0:42.628;0:45.518;280.5;Marcel FÄSSLER;;
1;2;46;1:49.954;0;;23.591;4;41.815;0;44.548;0;180.6;1:53:31.915;16:38;0:23.591;0:41.815;0:44.548;280.5;Marcel FÄSSLER;;
1;2;47;1:52.391;0;;23.857;0;44.340;0;44.194;0;176.7;1:55:24.306;16:40;0:23.857;0:44.340;0:44.194;280.5;Marcel FÄSSLER;;
1;2;48;1:53.542;0;;23.641;0;43.350;0;46.551;0;174.9;1:57:17.848;16:42;0:23.641;0:43.350;0:46.551;282.0;Marcel FÄSSLER;;
1;2;49;1:49.430;0;;23.733;0;41.686;4;44.011;0;181.5;1:59:07.278;16:44;0:23.733;0:41.686;0:44.011;281.2;Marcel FÄSSLER;;
1;2;50;1:49.473;0;;23.759;0;41.755;0;43.959;0;181.4;2:00:56.751;16:45;0:23.759;0:41.755;0:43.959;281.2;Marcel FÄSSLER;;
12;2;1;22:30.243;0;B;20:17.015;0;1:17.895;0;55.333;0;14.7;22:30.243;15:07;20:17.015;1:17.895;0:55.333;153.6;Mathias BECHE;0:19:15;
12;2;2;4:07.737;0;;2:36.145;0;45.077;0;46.515;0;80.2;26:37.980;15:11;2:36.145;0:45.077;0:46.515;272.7;Mathias BECHE;0:02:14;
12;2;3;1:53.472;0;;24.708;0;43.737;0;45.027;0;175.0;28:31.452;15:13;0:24.708;0:43.737;0:45.027;277.6;Mathias BECHE;;
12;2;4;1:53.551;0;;25.219;0;43.501;0;44.831;0;174.9;30:25.003;15:15;0:25.219;0:43.501;0:44.831;277.6;Mathias BECHE;;
12;2;5;1:58.013;0;B;24.882;0;43.579;0;49.552;0;168.3;32:23.016;15:17;0:24.882;0:43.579;0:49.552;279.8;Mathias BECHE;;
12;2;6;5:52.050;0;;4:20.993;0;45.212;0;45.845;0;56.4;38:15.066;15:23;4:20.993;0:45.212;0:45.845;276.9;Mathias BECHE;0:04:00;
12;2;7;1:52.103;2;;24.400;2;43.086;0;44.617;2;177.1;40:07.169;15:25;0:24.400;0:43.086;0:44.617;279.1;Mathias BECHE;;
12;2;8;1:59.079;0;;24.946;0;46.661;0;47.472;0;166.8;42:06.248;15:27;0:24.946;0:46.661;0:47.472;279.1;Mathias BECHE;;
12;2;9;1:53.166;0;;24.584;0;43.799;0;44.783;0;175.5;43:59.414;15:28;0:24.584;0:43.799;0:44.783;279.1;Mathias BECHE;;
12;2;10;1:56.965;0;B;24.736;0;44.959;0;47.270;0;169.8;45:56.379;15:30;0:24.736;0:44.959;0:47.270;279.1;Mathias BECHE;;
12;2;11;9:16.812;0;;7:43.997;0;44.111;0;48.704;0;35.7;55:13.191;15:40;7:43.997;0:44.111;0:48.704;279.8;Mathias BECHE;0:07:23;
12;2;12;1:54.606;0;;24.549;0;43.153;0;46.904;0;173.3;57:07.797;15:42;0:24.549;0:43.153;0:46.904;282.7;Mathias BECHE;;
12;2;13;1:54.996;0;;24.984;0;44.606;0;45.406;0;172.7;59:02.793;15:44;0:24.984;0:44.606;0:45.406;279.1;Mathias BECHE;;
12;2;14;1:52.591;0;;24.565;0;43.054;2;44.972;0;176.4;1:00:55.384;15:45;0:24.565;0:43.054;0:44.972;279.8;Mathias BECHE;;
12;2;15;1:56.369;0;B;24.589;0;44.251;0;47.529;0;170.6;1:02:51.753;15:47;0:24.589;0:44.251;0:47.529;282.0;Mathias BECHE;;
12;1;16;6:09.395;0;;4:34.333;0;46.993;0;48.069;0;53.8;1:09:01.148;15:54;4:34.333;0:46.993;0:48.069;277.6;Nick HEIDFELD;0:04:13;
12;1;17;1:55.594;0;;24.674;0;44.292;0;46.628;0;171.8;1:10:56.742;15:55;0:24.674;0:44.292;0:46.628;282.0;Nick HEIDFELD;;
12;1;18;1:53.466;0;;24.539;0;43.776;0;45.151;0;175.0;1:12:50.208;15:57;0:24.539;0:43.776;0:45.151;279.1;Nick HEIDFELD;;
12;1;19;1:59.017;0;;24.896;0;46.125;0;47.996;0;166.8;1:14:49.225;15:59;0:24.896;0:46.125;0:47.996;274.8;Nick HEIDFELD;;
12;1;20;2:05.714;0;;24.647;0;45.009;0;56.058;0;158.0;1:16:54.939;16:01;0:24.647;0:45.009;0:56.058;253.5;Nick HEIDFELD;;
12;1;21;1:52.993;0;;24.482;1;43.776;0;44.735;1;175.7;1:18:47.932;16:03;0:24.482;0:43.776;0:44.735;279.1;Nick HEIDFELD;;
12;1;22;1:57.649;0;B;24.520;0;43.440;1;49.689;0;168.8;1:20:45.581;16:05;0:24.520;0:43.440;0:49.689;272.0;Nick HEIDFELD;;
12;1;23;6:54.747;0;;5:20.064;0;45.042;0;49.641;0;47.9;1:27:40.328;16:12;5:20.064;0:45.042;0:49.641;274.8;Nick HEIDFELD;0:04:57;
12;1;24;1:54.794;0;;25.038;0;43.989;0;45.767;0;173.0;1:29:35.122;16:14;0:25.038;0:43.989;0:45.767;278.4;Nick HEIDFELD;;
12;1;25;1:54.246;0;;24.742;0;43.624;0;45.880;0;173.8;1:31:29.368;16:16;0:24.742;0:43.624;0:45.880;274.1;Nick HEIDFELD;;
12;1;26;1:57.886;0;B;24.685;0;45.290;0;47.911;0;168.4;1:33:27.254;16:18;0:24.685;0:45.290;0:47.911;257.8;Nick HEIDFELD;;
12;1;27;2:25.708;0;B;50.434;0;47.916;0;47.358;0;136.3;1:35:52.962;16:20;0:50.434;0:47.916;0:47.358;278.4;Nick HEIDFELD;0:00:28;
12;0;28;5:48.233;0;;4:15.998;0;45.427;0;46.808;0;57.0;1:41:41.195;16:26;4:15.998;0:45.427;0:46.808;274.1;Nicolas PROST;0:03:54;
12;0;29;1:59.364;0;;25.736;0;47.564;0;46.064;0;166.4;1:43:40.559;16:28;0:25.736;0:47.564;0:46.064;276.9;Nicolas PROST;;
12;0;30;1:59.057;0;;25.210;0;47.128;0;46.719;0;166.8;1:45:39.616;16:30;0:25.210;0:47.128;0:46.719;277.6;Nicolas PROST;;
12;0;31;1:58.520;0;;25.024;0;47.548;0;45.948;0;167.5;1:47:38.136;16:32;0:25.024;0:47.548;0:45.948;275.5;Nicolas PROST;;
12;0;32;1:55.289;0;;25.324;0;44.332;0;45.633;0;172.2;1:49:33.425;16:34;0:25.324;0:44.332;0:45.633;277.6;Nicolas PROST;;
12;0;33;1:54.634;0;;24.881;0;44.478;0;45.275;1;173.2;1:51:28.059;16:36;0:24.881;0:44.478;0:45.275;274.8;Nicolas PROST;;
12;0;34;2:00.956;0;;25.753;0;48.050;0;47.153;0;164.2;1:53:29.015;16:38;0:25.753;0:48.050;0:47.153;275.5;Nicolas PROST;;
12;0;35;1:57.929;0;;24.762;1;46.616;0;46.551;0;168.4;1:55:26.944;16:40;0:24.762;0:46.616;0:46.551;259.0;Nicolas PROST;;
12;0;36;1:56.604;0;;25.375;0;45.335;0;45.894;0;170.3;1:57:23.548;16:42;0:25.375;0:45.335;0:45.894;276.2;Nicolas PROST;;
12;0;37;2:00.247;0;;25.675;0;47.126;0;47.446;0;165.1;1:59:23.795;16:44;0:25.675;0:47.126;0:47.446;274.1;Nicolas PROST;;
12;0;38;1:57.333;0;;25.131;0;43.911;1;48.291;0;169.2;2:01:21.128;16:46;0:25.131;0:43.911;0:48.291;278.4;Nicolas PROST;;
2;2;1;2:04.492;0;;32.353;0;45.484;0;46.655;0;159.5;2:04.492;14:47;0:32.353;0:45.484;0:46.655;274.8;Allan MCNISH;0:00:08;
2;2;2;1:53.563;0;;24.680;0;43.815;0;45.068;0;174.9;3:58.055;14:48;0:24.680;0:43.815;0:45.068;279.1;Allan MCNISH;;
2;2;3;1:52.345;0;;24.201;0;42.895;0;45.249;0;176.8;5:50.400;14:50;0:24.201;0:42.895;0:45.249;279.1;Allan MCNISH;;
2;2;4;1:50.612;0;;24.171;0;42.482;0;43.959;0;179.5;7:41.012;14:52;0:24.171;0:42.482;0:43.959;281.2;Allan MCNISH;;
2;2;5;1:58.933;0;B;24.099;0;42.347;0;52.487;0;167.0;9:39.945;14:54;0:24.099;0:42.347;0:52.487;282.0;Allan MCNISH;;
2;2;6;18:03.999;0;;16:35.835;0;43.442;0;44.722;0;18.3;27:43.944;15:12;16:35.835;0:43.442;0:44.722;273.4;Allan MCNISH;0:16:14;
2;2;7;1:53.191;0;;24.438;0;43.303;0;45.450;0;175.4;29:37.135;15:14;0:24.438;0:43.303;0:45.450;282.7;Allan MCNISH;;
2;2;8;1:52.911;0;;24.595;0;44.231;0;44.085;0;175.9;31:30.046;15:16;0:24.595;0:44.231;0:44.085;276.9;Allan MCNISH;;
2;2;9;1:50.344;0;;24.007;0;42.097;0;44.240;0;180.0;33:20.390;15:18;0:24.007;0:42.097;0:44.240;281.2;Allan MCNISH;;
2;2;10;1:50.241;0;;23.862;0;42.544;0;43.835;1;180.1;35:10.631;15:20;0:23.862;0:42.544;0:43.835;280.5;Allan MCNISH;;
2;2;11;1:53.239;0;;23.816;1;42.530;0;46.893;0;175.4;37:03.870;15:22;0:23.816;0:42.530;0:46.893;283.5;Allan MCNISH;;
2;2;12;1:51.520;0;;24.250;0;42.676;0;44.594;0;178.1;38:55.390;15:23;0:24.250;0:42.676;0:44.594;285.0;Allan MCNISH;;
2;2;13;1:50.424;0;;23.928;0;41.725;2;44.771;0;179.8;40:45.814;15:25;0:23.928;0:41.725;0:44.771;282.7;Allan MCNISH;;
2;2;14;1:53.019;0;B;24.148;0;43.059;0;45.812;0;175.7;42:38.833;15:27;0:24.148;0:43.059;0:45.812;282.0;Allan MCNISH;;
2;0;15;4:28.811;0;;2:57.669;0;44.720;0;46.422;0;73.9;47:07.644;15:32;2:57.669;0:44.720;0:46.422;274.8;Tom KRISTENSEN;0:02:36;
2;0;16;1:55.713;0;;25.144;0;44.747;0;45.822;0;171.6;49:03.357;15:34;0:25.144;0:44.747;0:45.822;279.1;Tom KRISTENSEN;;
2;0;17;1:52.025;0;;24.569;0;42.786;0;44.670;0;177.3;50:55.382;15:35;0:24.569;0:42.786;0:44.670;280.5;Tom KRISTENSEN;;
2;0;18;1:51.643;0;;24.361;0;42.509;0;44.773;0;177.9;52:47.025;15:37;0:24.361;0:42.509;0:44.773;283.5;Tom KRISTENSEN;;
2;0;19;1:52.416;0;;24.180;0;42.997;0;45.239;0;176.6;54:39.441;15:39;0:24.180;0:42.997;0:45.239;282.0;Tom KRISTENSEN;;
2;0;20;1:55.718;0;;24.198;0;44.785;0;46.735;0;171.6;56:35.159;15:41;0:24.198;0:44.785;0:46.735;283.5;Tom KRISTENSEN;;
2;0;21;1:53.478;0;;24.897;0;42.853;0;45.728;0;175.0;58:28.637;15:43;0:24.897;0:42.853;0:45.728;279.8;Tom KRISTENSEN;;
2;0;22;1:54.846;0;;24.597;0;42.736;0;47.513;0;172.9;1:00:23.483;15:45;0:24.597;0:42.736;0:47.513;283.5;Tom KRISTENSEN;;
2;0;23;2:01.086;0;B;25.489;0;45.057;0;50.540;0;164.0;1:02:24.569;15:47;0:25.489;0:45.057;0:50.540;279.1;Tom KRISTENSEN;;
2;1;24;6:00.251;0;;4:33.039;0;42.355;0;44.857;0;55.1;1:08:24.820;15:53;4:33.039;0:42.355;0:44.857;281.2;Loic DUVAL;0:04:12;
2;1;25;1:52.622;0;;24.943;0;43.768;0;43.911;0;176.3;1:10:17.442;15:55;0:24.943;0:43.768;0:43.911;284.2;Loic DUVAL;;
2;1;26;1:49.090;4;;23.812;0;41.735;1;43.543;0;182.0;1:12:06.532;15:57;0:23.812;0:41.735;0:43.543;281.2;Loic DUVAL;;
2;1;27;1:54.062;0;B;23.801;0;42.909;0;47.352;0;174.1;1:14:00.594;15:59;0:23.801;0:42.909;0:47.352;258.4;Loic DUVAL;;
2;1;28;3:22.414;0;;1:53.660;0;44.949;0;43.805;0;98.1;1:17:23.008;16:02;1:53.660;0:44.949;0:43.805;275.5;Loic DUVAL;0:01:33;
2;1;29;1:52.262;0;;23.923;0;42.622;0;45.717;0;176.9;1:19:15.270;16:04;0:23.923;0:42.622;0:45.717;279.8;Loic DUVAL;;
2;1;30;1:50.820;0;;23.629;2;43.852;0;43.339;4;179.2;1:21:06.090;16:06;0:23.629;0:43.852;0:43.339;278.4;Loic DUVAL;;
2;1;31;1:49.361;0;;23.661;0;42.154;0;43.546;0;181.6;1:22:55.451;16:07;0:23.661;0:42.154;0:43.546;280.5;Loic DUVAL;;
2;1;32;1:59.697;0;;24.372;0;43.229;0;52.096;0;165.9;1:24:55.148;16:09;0:24.372;0:43.229;0:52.096;231.8;Loic DUVAL;;
2;1;33;1:49.799;0;;24.169;0;41.751;0;43.879;0;180.9;1:26:44.947;16:11;0:24.169;0:41.751;0:43.879;282.0;Loic DUVAL;;
2;1;34;1:52.996;0;;23.677;0;42.870;0;46.449;0;175.7;1:28:37.943;16:13;0:23.677;0:42.870;0:46.449;275.5;Loic DUVAL;;
2;1;35;1:54.572;0;B;23.752;0;43.476;0;47.344;0;173.3;1:30:32.515;16:15;0:23.752;0:43.476;0:47.344;269.3;Loic DUVAL;;
2;0;36;9:02.199;0;;7:32.667;0;43.936;0;45.596;0;36.6;1:39:34.714;16:24;7:32.667;0:43.936;0:45.596;278.4;Tom KRISTENSEN;0:07:12;
2;0;37;1:51.435;0;;24.168;0;42.933;0;44.334;0;178.2;1:41:26.149;16:26;0:24.168;0:42.933;0:44.334;279.1;Tom KRISTENSEN;;
2;0;38;1:52.494;0;;23.941;0;42.791;0;45.762;0;176.5;1:43:18.643;16:28;0:23.941;0:42.791;0:45.762;279.8;Tom KRISTENSEN;;
2;0;39;1:50.072;0;;23.988;0;42.184;1;43.900;1;180.4;1:45:08.715;16:30;0:23.988;0:42.184;0:43.900;275.5;Tom KRISTENSEN;;
2;0;40;2:16.847;0;;23.959;0;1:07.379;0;45.509;0;145.1;1:47:25.562;16:32;0:23.959;1:07.379;0:45.509;254.1;Tom KRISTENSEN;;
2;0;41;1:51.428;0;;24.042;0;42.340;0;45.046;0;178.2;1:49:16.990;16:34;0:24.042;0:42.340;0:45.046;278.4;Tom KRISTENSEN;;
2;0;42;1:51.498;0;;24.162;0;43.127;0;44.209;0;178.1;1:51:08.488;16:36;0:24.162;0:43.127;0:44.209;252.9;Tom KRISTENSEN;;
2;0;43;1:52.585;0;;23.897;1;44.342;0;44.346;0;176.4;1:53:01.073;16:38;0:23.897;0:44.342;0:44.346;282.0;Tom KRISTENSEN;;
2;0;44;1:52.122;0;;24.063;0;42.788;0;45.271;0;177.1;1:54:53.195;16:39;0:24.063;0:42.788;0:45.271;269.3;Tom KRISTENSEN;;
2;0;45;1:50.958;0;;24.319;0;42.270;0;44.369;0;179.0;1:56:44.153;16:41;0:24.319;0:42.270;0:44.369;268.7;Tom KRISTENSEN;;
2;0;46;1:50.858;0;;24.344;0;42.462;0;44.052;0;179.1;1:58:35.011;16:43;0:24.344;0:42.462;0:44.052;280.5;Tom KRISTENSEN;;
2;0;47;1:51.536;0;;24.219;0;42.458;0;44.859;0;178.0;2:00:26.547;16:45;0:24.219;0:42.458;0:44.859;282.7;Tom KRISTENSEN;;
24;0;1;2:15.861;0;;38.434;0;47.842;0;49.585;0;146.2;2:15.861;14:47;0:38.434;0:47.842;0:49.585;228.3;Olivier PLA;0:00:14;
24;0;2;1:59.147;0;;26.003;0;46.101;0;47.043;0;166.7;4:15.008;14:49;0:26.003;0:46.101;0:47.043;257.8;Olivier PLA;;
24;0;3;1:59.200;0;;25.818;0;45.778;0;47.604;0;166.6;6:14.208;14:51;0:25.818;0:45.778;0:47.604;262.1;Olivier PLA;;
24;0;4;1:58.538;0;;25.750;0;45.688;0;47.100;0;167.5;8:12.746;14:53;0:25.750;0:45.688;0:47.100;263.4;Olivier PLA;;
24;0;5;2:13.317;0;B;25.706;0;50.739;0;56.872;0;149.0;10:26.063;14:55;0:25.706;0:50.739;0:56.872;221.3;Olivier PLA;;
24;0;6;7:57.367;0;;6:22.632;0;47.139;0;47.596;0;41.6;18:23.430;15:03;6:22.632;0:47.139;0:47.596;259.0;Olivier PLA;0:05:58;
24;0;7;2:00.376;0;;25.820;0;46.825;0;47.731;0;165.0;20:23.806;15:05;0:25.820;0:46.825;0:47.731;259.0;Olivier PLA;;
24;0;8;1:58.098;0;;25.645;0;45.741;0;46.712;0;168.1;22:21.904;15:07;0:25.645;0:45.741;0:46.712;260.2;Olivier PLA;;
24;0;9;1:57.597;0;;25.748;0;45.343;0;46.506;0;168.9;24:19.501;15:09;0:25.748;0:45.343;0:46.506;260.9;Olivier PLA;;
24;0;10;2:00.007;0;;25.687;0;46.022;0;48.298;0;165.5;26:19.508;15:11;0:25.687;0:46.022;0:48.298;260.9;Olivier PLA;;
24;0;11;1:57.612;0;;25.580;0;45.674;0;46.358;1;168.8;28:17.120;15:13;0:25.580;0:45.674;0:46.358;261.5;Olivier PLA;;
24;0;12;2:01.014;0;B;25.574;0;46.089;0;49.351;0;164.1;30:18.134;15:15;0:25.574;0:46.089;0:49.351;262.1;Olivier PLA;;
24;0;13;7:18.110;0;;5:42.521;0;48.618;0;46.971;0;45.3;37:36.244;15:22;5:42.521;0:48.618;0:46.971;260.2;Olivier PLA;0:05:17;
24;0;14;1:57.938;0;;25.662;0;45.446;0;46.830;0;168.4;39:34.182;15:24;0:25.662;0:45.446;0:46.830;262.1;Olivier PLA;;
24;0;15;1:57.466;0;;25.604;0;45.370;0;46.492;0;169.0;41:31.648;15:26;0:25.604;0:45.370;0:46.492;261.5;Olivier PLA;;
24;0;16;2:00.063;0;;25.956;0;46.723;0;47.384;0;165.4;43:31.711;15:28;0:25.956;0:46.723;0:47.384;259.6;Olivier PLA;;
24;0;17;1:57.496;0;;25.647;0;45.179;0;46.670;0;169.0;45:29.207;15:30;0:25.647;0:45.179;0:46.670;262.1;Olivier PLA;;
24;0;18;1:58.124;0;;25.618;0;45.706;0;46.800;0;168.1;47:27.331;15:32;0:25.618;0:45.706;0:46.800;264.1;Olivier PLA;;
24;0;19;2:00.042;0;B;25.876;0;46.078;0;48.088;0;165.4;49:27.373;15:34;0:25.876;0:46.078;0:48.088;262.1;Olivier PLA;;
24;0;20;6:58.904;0;;5:25.680;0;46.098;0;47.126;0;47.4;56:26.277;15:41;5:25.680;0:46.098;0:47.126;260.9;Olivier PLA;0:05:04;
24;0;21;1:57.574;0;;25.708;0;45.446;0;46.420;0;168.9;58:23.851;15:43;0:25.708;0:45.446;0:46.420;262.1;Olivier PLA;;
24;0;22;1:59.101;0;;25.721;0;45.406;0;47.974;0;166.7;1:00:22.952;15:45;0:25.721;0:45.406;0:47.974;264.1;Olivier PLA;;
24;0;23;2:00.692;0;;26.200;0;47.309;0;47.183;0;164.5;1:02:23.644;15:47;0:26.200;0:47.309;0:47.183;263.4;Olivier PLA;;
24;0;24;1:57.139;0;;25.675;0;45.020;1;46.444;0;169.5;1:04:20.783;15:49;0:25.675;0:45.020;0:46.444;266.7;Olivier PLA;;
24;0;25;2:06.852;0;B;25.554;1;47.738;0;53.560;0;156.5;1:06:27.635;15:51;0:25.554;0:47.738;0:53.560;265.4;Olivier PLA;;
24;2;26;4:02.412;0;;2:27.472;0;46.394;0;48.546;0;81.9;1:10:30.047;15:55;2:27.472;0:46.394;0:48.546;262.8;Alex BRUNDLE;0:02:06;
24;2;27;1:59.377;0;;26.195;0;45.997;0;47.185;0;166.3;1:12:29.424;15:57;0:26.195;0:45.997;0:47.185;262.8;Alex BRUNDLE;;
24;2;28;1:58.865;0;;26.395;0;45.909;0;46.561;0;167.1;1:14:28.289;15:59;0:26.395;0:45.909;0:46.561;262.8;Alex BRUNDLE;;
