NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;2;17;1:50.424;0;;23.830;4;41.971;0;44.623;0;179.8;32:50.454;10:02;0:23.830;0:41.971;0:44.623;281.2;Marcel FÄSSLER;;
1;2;18;1:50.633;0;;24.510;0;41.749;4;44.374;0;179.5;34:41.087;10:04;0:24.510;0:41.749;0:44.374;281.2;Marcel FÄSSLER;;
1;2;19;1:52.243;0;;23.863;0;43.050;0;45.330;0;176.9;36:33.330;10:06;0:23.863;0:43.050;0:45.330;281.2;Marcel FÄSSLER;;
1;2;20;2:01.054;0;B;24.084;0;44.682;0;52.288;0;164.0;38:34.384;10:08;0:24.084;0:44.682;0:52.288;254.1;Marcel FÄSSLER;;
1;0;21;8:58.118;0;;7:22.496;0;46.881;0;48.741;0;36.9;47:32.502;10:17;7:22.496;0:46.881;0:48.741;235.8;André LOTTERER;0:07:00;
1;0;22;1:54.646;0;;24.734;0;43.793;0;46.119;0;173.2;49:27.148;10:19;0:24.734;0:43.793;0:46.119;277.6;André LOTTERER;;
1;0;23;1:54.233;0;;25.333;0;43.277;0;45.623;0;173.8;51:21.381;10:21;0:25.333;0:43.277;0:45.623;279.1;André LOTTERER;;
1;0;24;1:53.665;0;;24.268;0;42.981;0;46.416;0;174.7;53:15.046;10:23;0:24.268;0:42.981;0:46.416;280.5;André LOTTERER;;
1;0;25;1:52.179;0;;24.142;0;42.764;0;45.273;0;177.0;55:07.225;10:25;0:24.142;0:42.764;0:45.273;280.5;André LOTTERER;;
1;0;26;1:54.663;0;;24.999;0;44.582;0;45.082;0;173.2;57:01.888;10:27;0:24.999;0:44.582;0:45.082;279.1;André LOTTERER;;
1;0;27;1:51.771;0;;24.152;0;42.768;0;44.851;0;177.7;58:53.659;10:28;0:24.152;0:42.768;0:44.851;280.5;André LOTTERER;;
1;0;28;1:51.288;0;;24.029;0;42.762;0;44.497;0;178.4;1:00:44.947;10:30;0:24.029;0:42.762;0:44.497;281.2;André LOTTERER;;
1;0;29;1:51.062;0;;24.267;0;42.491;0;44.304;0;178.8;1:02:36.009;10:32;0:24.267;0:42.491;0:44.304;280.5;André LOTTERER;;
1;0;30;1:54.366;0;;24.041;0;44.765;0;45.560;0;173.6;1:04:30.375;10:34;0:24.041;0:44.765;0:45.560;281.2;André LOTTERER;;
1;0;31;1:53.008;0;;24.141;0;42.360;0;46.507;0;175.7;1:06:23.383;10:36;0:24.141;0:42.360;0:46.507;281.2;André LOTTERER;;
1;0;32;1:52.005;0;;24.090;0;43.607;0;44.308;0;177.3;1:08:15.388;10:38;0:24.090;0:43.607;0:44.308;279.1;André LOTTERER;;
1;0;33;1:51.982;0;;24.341;0;43.195;0;44.446;0;177.3;1:10:07.370;10:40;0:24.341;0:43.195;0:44.446;280.5;André LOTTERER;;
1;0;34;1:51.132;0;;24.130;0;42.893;0;44.109;2;178.7;1:11:58.502;10:41;0:24.130;0:42.893;0:44.109;282.0;André LOTTERER;;
1;0;35;1:52.103;0;;24.134;0;43.337;0;44.632;0;177.1;1:13:50.605;10:43;0:24.134;0:43.337;0:44.632;280.5;André LOTTERER;;
1;0;36;1:52.747;0;;23.964;0;43.469;0;45.314;0;176.1;1:15:43.352;10:45;0:23.964;0:43.469;0:45.314;282.0;André LOTTERER;;
1;0;37;1:52.599;0;;24.468;0;43.959;0;44.172;0;176.4;1:17:35.951;10:47;0:24.468;0:43.959;0:44.172;283.5;André LOTTERER;;
1;0;38;1:53.930;0;;24.061;0;43.815;0;46.054;0;174.3;1:19:29.881;10:49;0:24.061;0:43.815;0:46.054;281.2;André LOTTERER;;
1;0;39;1:50.333;2;;23.876;1;41.994;1;44.463;0;180.0;1:21:20.214;10:51;0:23.876;0:41.994;0:44.463;281.2;André LOTTERER;;
1;0;40;1:59.327;0;B;24.226;0;42.194;0;52.907;0;166.4;1:23:19.541;10:53;0:24.226;0:42.194;0:52.907;282.7;André LOTTERER;;
1;1;41;9:30.940;0;B;7:36.849;0;48.214;0;1:05.877;0;34.8;1:32:50.481;11:02;7:36.849;0:48.214;1:05.877;193.9;Benoit TRÉLUYER;0:07:15;
1;1;42;5:35.433;0;;4:00.459;0;46.352;0;48.622;0;59.2;1:38:25.914;11:08;4:00.459;0:46.352;0:48.622;259.0;Benoit TRÉLUYER;0:03:36;
1;1;43;1:55.264;0;;25.296;0;44.110;0;45.858;0;172.3;1:40:21.178;11:10;0:25.296;0:44.110;0:45.858;274.1;Benoit TRÉLUYER;;
1;1;44;1:53.361;0;;24.705;0;43.489;0;45.167;0;175.2;1:42:14.539;11:12;0:24.705;0:43.489;0:45.167;280.5;Benoit TRÉLUYER;;
1;1;45;1:51.633;0;;24.265;0;42.576;0;44.792;0;177.9;1:44:06.172;11:14;0:24.265;0:42.576;0:44.792;280.5;Benoit TRÉLUYER;;
1;1;46;1:56.033;0;;24.330;0;45.247;0;46.456;0;171.1;1:46:02.205;11:16;0:24.330;0:45.247;0:46.456;266.7;Benoit TRÉLUYER;;
1;1;47;1:52.116;0;;24.320;0;43.284;0;44.512;0;177.1;1:47:54.321;11:17;0:24.320;0:43.284;0:44.512;281.2;Benoit TRÉLUYER;;
1;1;48;1:50.687;0;;24.076;1;41.921;1;44.690;0;179.4;1:49:45.008;11:19;0:24.076;0:41.921;0:44.690;281.2;Benoit TRÉLUYER;;
1;1;49;1:50.812;0;;24.202;0;42.061;0;44.549;0;179.2;1:51:35.820;11:21;0:24.202;0:42.061;0:44.549;281.2;Benoit TRÉLUYER;;
1;1;50;1:52.170;0;;24.417;0;42.702;0;45.051;0;177.0;1:53:27.990;11:23;0:24.417;0:42.702;0:45.051;277.6;Benoit TRÉLUYER;;
1;1;51;1:53.948;0;;24.709;0;44.581;0;44.658;0;174.3;1:55:21.938;11:25;0:24.709;0:44.581;0:44.658;277.6;Benoit TRÉLUYER;;
1;1;52;1:51.061;0;;24.485;0;42.200;0;44.376;1;178.8;1:57:12.999;11:27;0:24.485;0:42.200;0:44.376;277.6;Benoit TRÉLUYER;;
1;1;53;1:51.682;0;;24.623;0;42.517;0;44.542;0;177.8;1:59:04.681;11:29;0:24.623;0:42.517;0:44.542;277.6;Benoit TRÉLUYER;;
1;1;54;1:52.960;0;;24.276;0;43.323;0;45.361;0;175.8;2:00:57.641;11:30;0:24.276;0:43.323;0:45.361;279.1;Benoit TRÉLUYER;;
12;1;1;7:17.271;0;B;5:25.214;0;54.294;0;57.763;0;45.4;7:17.271;09:37;5:25.214;0:54.294;0:57.763;213.9;Nick HEIDFELD;0:04:56;
12;1;2;5:04.648;0;;3:23.115;0;50.103;0;51.430;0;65.2;12:21.919;09:42;3:23.115;0:50.103;0:51.430;250.6;Nick HEIDFELD;0:03:00;
12;1;3;2:02.941;0;;26.838;0;47.396;0;48.707;0;161.5;14:24.860;09:44;0:26.838;0:47.396;0:48.707;274.8;Nick HEIDFELD;;
12;1;4;2:01.628;0;;26.611;0;47.408;0;47.609;0;163.3;16:26.488;09:46;0:26.611;0:47.408;0:47.609;276.2;Nick HEIDFELD;;
12;1;5;1:59.673;0;;25.350;0;46.964;0;47.359;0;165.9;18:26.161;09:48;0:25.350;0:46.964;0:47.359;277.6;Nick HEIDFELD;;
12;1;6;1:57.049;0;;25.280;0;45.262;0;46.507;0;169.7;20:23.210;09:50;0:25.280;0:45.262;0:46.507;276.2;Nick HEIDFELD;;
12;1;7;1:57.060;0;;24.781;0;46.057;0;46.222;0;169.6;22:20.270;09:52;0:24.781;0:46.057;0:46.222;276.9;Nick HEIDFELD;;
12;1;8;1:55.472;0;;24.908;0;45.010;0;45.554;2;172.0;24:15.742;09:54;0:24.908;0:45.010;0:45.554;277.6;Nick HEIDFELD;;
12;1;9;2:00.555;0;B;24.837;0;44.520;0;51.198;0;164.7;26:16.297;09:56;0:24.837;0:44.520;0:51.198;279.8;Nick HEIDFELD;;
12;1;10;11:35.283;0;;9:59.317;0;45.451;0;50.515;0;28.6;37:51.580;10:07;9:59.317;0:45.451;0:50.515;274.1;Nick HEIDFELD;0:09:38;
12;1;11;1:57.053;0;;25.253;0;44.774;0;47.026;0;169.6;39:48.633;10:09;0:25.253;0:44.774;0:47.026;274.8;Nick HEIDFELD;;
12;1;12;1:55.149;2;;24.787;0;44.364;1;45.998;0;172.5;41:43.782;10:11;0:24.787;0:44.364;0:45.998;276.2;Nick HEIDFELD;;
12;1;13;2:21.337;0;B;24.747;1;51.596;0;1:04.994;0;140.5;44:05.119;10:14;0:24.747;0:51.596;1:04.994;201.5;Nick HEIDFELD;;
12;0;14;11:16.844;0;;9:37.752;0;49.484;0;49.608;0;29.3;55:21.963;10:25;9:37.752;0:49.484;0:49.608;261.5;Nicolas PROST;0:09:15;
12;0;15;2:02.576;0;;26.651;0;47.333;0;48.592;0;162.0;57:24.539;10:27;0:26.651;0:47.333;0:48.592;274.1;Nicolas PROST;;
12;0;16;2:02.962;0;;26.283;0;47.156;0;49.523;0;161.5;59:27.501;10:29;0:26.283;0:47.156;0:49.523;277.6;Nicolas PROST;;
12;0;17;2:02.438;0;;25.959;0;46.099;0;50.380;0;162.2;1:01:29.939;10:31;0:25.959;0:46.099;0:50.380;278.4;Nicolas PROST;;
12;0;18;1:58.515;0;;25.574;0;45.600;0;47.341;0;167.6;1:03:28.454;10:33;0:25.574;0:45.600;0:47.341;278.4;Nicolas PROST;;
12;0;19;1:57.084;0;;25.001;0;45.373;0;46.710;0;169.6;1:05:25.538;10:35;0:25.001;0:45.373;0:46.710;278.4;Nicolas PROST;;
12;0;20;1:59.307;0;;24.935;0;47.253;0;47.119;0;166.4;1:07:24.845;10:37;0:24.935;0:47.253;0:47.119;279.1;Nicolas PROST;;
12;0;21;1:55.802;0;;24.882;0;44.849;1;46.071;1;171.5;1:09:20.647;10:39;0:24.882;0:44.849;0:46.071;280.5;Nicolas PROST;;
12;0;22;2:04.539;0;B;25.177;0;45.769;0;53.593;0;159.4;1:11:25.186;10:41;0:25.177;0:45.769;0:53.593;243.8;Nicolas PROST;;
12;0;23;11:13.306;0;B;9:33.643;0;46.589;0;53.074;0;29.5;1:22:38.492;10:52;9:33.643;0:46.589;0:53.074;273.4;Nicolas PROST;0:09:12;
12;0;24;3:56.653;0;;2:20.453;0;47.972;0;48.228;0;83.9;1:26:35.145;10:56;2:20.453;0:47.972;0:48.228;274.1;Nicolas PROST;0:01:59;
12;0;25;2:02.300;0;;25.359;0;48.322;0;48.619;0;162.4;1:28:37.445;10:58;0:25.359;0:48.322;0:48.619;279.8;Nicolas PROST;;
12;0;26;1:59.883;0;;24.859;1;45.040;0;49.984;0;165.6;1:30:37.328;11:00;0:24.859;0:45.040;0:49.984;279.1;Nicolas PROST;;
12;0;27;2:14.655;0;B;25.007;0;44.254;0;1:05.394;0;147.5;1:32:51.983;11:02;0:25.007;0:44.254;1:05.394;279.1;Nicolas PROST;;
12;2;28;8:16.353;0;;6:39.801;0;46.340;0;50.212;0;40.0;1:41:08.336;11:11;6:39.801;0:46.340;0:50.212;274.8;Mathias BECHE;0:06:17;
12;2;29;1:59.550;0;;26.140;0;44.827;0;48.583;0;166.1;1:43:07.886;11:13;0:26.140;0:44.827;0:48.583;279.8;Mathias BECHE;;
12;2;30;1:56.079;0;;25.816;0;43.821;2;46.442;0;171.1;1:45:03.965;11:15;0:25.816;0:43.821;0:46.442;282.0;Mathias BECHE;;
12;2;31;2:08.295;0;B;25.521;0;47.975;0;54.799;0;154.8;1:47:12.260;11:17;0:25.521;0:47.975;0:54.799;197.4;Mathias BECHE;;
12;2;32;5:27.131;0;;3:53.725;0;46.091;0;47.315;0;60.7;1:52:39.391;11:22;3:53.725;0:46.091;0:47.315;276.2;Mathias BECHE;0:03:32;
12;2;33;1:56.405;0;;24.973;0;45.009;0;46.423;0;170.6;1:54:35.796;11:24;0:24.973;0:45.009;0:46.423;279.8;Mathias BECHE;;
12;2;34;1:56.863;0;;25.618;0;45.229;0;46.016;1;169.9;1:56:32.659;11:26;0:25.618;0:45.229;0:46.016;278.4;Mathias BECHE;;
12;2;35;1:56.634;0;;24.624;0;44.033;0;47.977;0;170.3;1:58:29.293;11:28;0:24.624;0:44.033;0:47.977;281.2;Mathias BECHE;;
12;2;36;1:55.907;0;;24.588;2;45.197;0;46.122;0;171.3;2:00:25.200;11:30;0:24.588;0:45.197;0:46.122;281.2;Mathias BECHE;;
2;2;1;2:13.104;0;;35.385;0;48.625;0;49.094;0;149.2;2:13.104;09:32;0:35.385;0:48.625;0:49.094;231.8;Allan MCNISH;0:00:09;
2;2;2;2:00.097;0;;25.576;0;46.839;0;47.682;0;165.3;4:13.201;09:34;0:25.576;0:46.839;0:47.682;266.7;Allan MCNISH;;
2;2;3;1:53.884;0;;25.171;0;43.197;0;45.516;0;174.4;6:07.085;09:36;0:25.171;0:43.197;0:45.516;281.2;Allan MCNISH;;
2;2;4;1:52.200;0;;24.455;0;42.398;0;45.347;0;177.0;7:59.285;09:37;0:24.455;0:42.398;0:45.347;274.1;Allan MCNISH;;
2;2;5;1:54.266;0;;25.266;0;43.042;0;45.958;0;173.8;9:53.551;09:39;0:25.266;0:43.042;0:45.958;282.0;Allan MCNISH;;
2;2;6;1:52.540;0;;24.538;0;43.100;0;44.902;0;176.4;11:46.091;09:41;0:24.538;0:43.100;0:44.902;285.7;Allan MCNISH;;
2;2;7;1:52.848;0;;24.208;0;42.432;0;46.208;0;176.0;13:38.939;09:43;0:24.208;0:42.432;0:46.208;277.6;Allan MCNISH;;
2;2;8;1:50.602;0;;24.223;0;42.166;1;44.213;1;179.5;15:29.541;09:45;0:24.223;0:42.166;0:44.213;274.8;Allan MCNISH;;
2;2;9;1:51.656;0;;24.207;1;42.539;0;44.910;0;177.8;17:21.197;09:47;0:24.207;0:42.539;0:44.910;280.5;Allan MCNISH;;
2;2;10;1:54.384;0;;24.362;0;44.330;0;45.692;0;173.6;19:15.581;09:49;0:24.362;0:44.330;0:45.692;276.2;Allan MCNISH;;
2;2;11;1:55.011;0;B;24.239;0;42.887;0;47.885;0;172.7;21:10.592;09:51;0:24.239;0:42.887;0:47.885;285.0;Allan MCNISH;;
2;0;12;7:26.719;0;;5:46.440;0;48.554;0;51.725;0;44.5;28:37.311;09:58;5:46.440;0:48.554;0:51.725;212.2;Tom KRISTENSEN;0:05:24;
2;0;13;1:56.866;0;;25.253;0;44.753;0;46.860;0;169.9;30:34.177;10:00;0:25.253;0:44.753;0:46.860;281.2;Tom KRISTENSEN;;
2;0;14;1:54.811;0;;24.432;0;44.158;0;46.221;0;173.0;32:28.988;10:02;0:24.432;0:44.158;0:46.221;280.5;Tom KRISTENSEN;;
2;0;15;1:52.794;0;;24.301;0;43.151;0;45.342;0;176.1;34:21.782;10:04;0:24.301;0:43.151;0:45.342;277.6;Tom KRISTENSEN;;
2;0;16;1:55.934;0;;24.286;0;46.189;0;45.459;0;171.3;36:17.716;10:06;0:24.286;0:46.189;0:45.459;283.5;Tom KRISTENSEN;;
2;0;17;1:52.795;0;;24.299;0;43.488;0;45.008;0;176.1;38:10.511;10:08;0:24.299;0:43.488;0:45.008;278.4;Tom KRISTENSEN;;
2;0;18;1:52.542;0;;24.069;0;43.358;0;45.115;0;176.4;40:03.053;10:10;0:24.069;0:43.358;0:45.115;285.7;Tom KRISTENSEN;;
2;0;19;1:56.937;0;;25.074;0;45.606;0;46.257;0;169.8;41:59.990;10:11;0:25.074;0:45.606;0:46.257;276.2;Tom KRISTENSEN;;
2;0;20;2:11.615;0;B;24.583;0;47.662;0;59.370;0;150.9;44:11.605;10:14;0:24.583;0:47.662;0:59.370;197.4;Tom KRISTENSEN;;
2;1;21;4:33.414;0;;2:58.646;0;46.022;0;48.746;0;72.6;48:45.019;10:18;2:58.646;0:46.022;0:48.746;262.8;Loic DUVAL;0:02:35;
2;1;22;1:54.637;0;;25.065;0;43.444;0;46.128;0;173.2;50:39.656;10:20;0:25.065;0:43.444;0:46.128;277.6;Loic DUVAL;;
2;1;23;1:58.700;0;;25.917;0;46.000;0;46.783;0;167.3;52:38.356;10:22;0:25.917;0:46.000;0:46.783;278.4;Loic DUVAL;;
2;1;24;1:53.122;0;;24.336;0;43.051;0;45.735;0;175.5;54:31.478;10:24;0:24.336;0:43.051;0:45.735;277.6;Loic DUVAL;;
2;1;25;1:53.781;0;;24.247;0;43.756;0;45.778;0;174.5;56:25.259;10:26;0:24.247;0:43.756;0:45.778;281.2;Loic DUVAL;;
2;1;26;1:51.628;0;;24.180;0;42.732;0;44.716;0;177.9;58:16.887;10:28;0:24.180;0:42.732;0:44.716;279.8;Loic DUVAL;;
2;1;27;1:56.832;0;;24.382;0;45.223;0;47.227;0;170.0;1:00:13.719;10:30;0:24.382;0:45.223;0:47.227;282.0;Loic DUVAL;;
2;1;28;1:51.256;0;;24.102;0;42.452;0;44.702;0;178.5;1:02:04.975;10:32;0:24.102;0:42.452;0:44.702;281.2;Loic DUVAL;;
2;1;29;1:51.585;0;;24.015;0;42.528;0;45.042;0;178.0;1:03:56.560;10:33;0:24.015;0:42.528;0:45.042;282.0;Loic DUVAL;;
2;1;30;1:53.700;0;;24.090;0;44.607;0;45.003;0;174.6;1:05:50.260;10:35;0:24.090;0:44.607;0:45.003;281.2;Loic DUVAL;;
2;1;31;2:04.903;0;B;24.513;0;44.963;0;55.427;0;159.0;1:07:55.163;10:37;0:24.513;0:44.963;0:55.427;281.2;Loic DUVAL;;
2;0;32;5:09.249;0;;3:33.953;0;47.339;0;47.957;0;64.2;1:13:04.412;10:43;3:33.953;0:47.339;0:47.957;266.7;Tom KRISTENSEN;0:03:14;
2;0;33;2:04.022;0;;26.289;0;49.384;0;48.349;0;160.1;1:15:08.434;10:45;0:26.289;0:49.384;0:48.349;279.1;Tom KRISTENSEN;;
2;0;34;1:51.323;0;;24.257;0;42.483;0;44.583;0;178.4;1:16:59.757;10:46;0:24.257;0:42.483;0:44.583;280.5;Tom KRISTENSEN;;
2;0;35;1:53.091;0;;24.179;0;43.939;0;44.973;0;175.6;1:18:52.848;10:48;0:24.179;0:43.939;0:44.973;280.5;Tom KRISTENSEN;;
2;0;36;1:52.488;0;;24.347;0;43.682;0;44.459;1;176.5;1:20:45.336;10:50;0:24.347;0:43.682;0:44.459;280.5;Tom KRISTENSEN;;
2;0;37;1:51.418;0;;23.979;0;42.671;0;44.768;0;178.2;1:22:36.754;10:52;0:23.979;0:42.671;0:44.768;281.2;Tom KRISTENSEN;;
2;0;38;1:51.427;0;;24.084;0;42.875;0;44.468;0;178.2;1:24:28.181;10:54;0:24.084;0:42.875;0:44.468;282.7;Tom KRISTENSEN;;
2;0;39;1:55.982;0;;24.346;0;44.695;0;46.941;0;171.2;1:26:24.163;10:56;0:24.346;0:44.695;0:46.941;282.0;Tom KRISTENSEN;;
2;0;40;1:52.062;0;;23.889;1;42.541;0;45.632;0;177.2;1:28:16.225;10:58;0:23.889;0:42.541;0:45.632;281.2;Tom KRISTENSEN;;
2;0;41;1:56.859;0;;24.134;0;44.656;0;48.069;0;169.9;1:30:13.084;11:00;0:24.134;0:44.656;0:48.069;280.5;Tom KRISTENSEN;;
2;0;42;1:50.979;0;;24.474;0;42.019;1;44.486;0;178.9;1:32:04.063;11:02;0:24.474;0:42.019;0:44.486;278.4;Tom KRISTENSEN;;
2;0;43;2:07.344;0;B;26.474;0;45.541;0;55.329;0;155.9;1:34:11.407;11:04;0:26.474;0:45.541;0:55.329;278.4;Tom KRISTENSEN;;
2;1;44;4:10.477;0;;2:36.291;0;45.213;0;48.973;0;79.3;1:38:21.884;11:08;2:36.291;0:45.213;0:48.973;251.2;Loic DUVAL;0:02:14;
2;1;45;1:51.755;0;;24.404;0;42.949;0;44.402;0;177.7;1:40:13.639;11:10;0:24.404;0:42.949;0:44.402;279.8;Loic DUVAL;;
2;1;46;1:50.774;0;;24.110;0;42.208;0;44.456;0;179.3;1:42:04.413;11:12;0:24.110;0:42.208;0:44.456;279.1;Loic DUVAL;;
2;1;47;1:54.086;0;;24.268;0;43.574;0;46.244;0;174.1;1:43:58.499;11:13;0:24.268;0:43.574;0:46.244;281.2;Loic DUVAL;;
2;1;48;1:53.759;0;;24.137;0;44.006;0;45.616;0;174.6;1:45:52.258;11:15;0:24.137;0:44.006;0:45.616;279.1;Loic DUVAL;;
2;1;49;1:50.401;0;;24.037;0;42.156;0;44.208;0;179.9;1:47:42.659;11:17;0:24.037;0:42.156;0:44.208;278.4;Loic DUVAL;;
2;1;50;1:49.887;4;;24.116;0;41.886;2;43.885;4;180.7;1:49:32.546;11:19;0:24.116;0:41.886;0:43.885;280.5;Loic DUVAL;;
2;1;51;1:52.676;0;;24.046;0;42.101;0;46.529;0;176.2;1:51:25.222;11:21;0:24.046;0:42.101;0:46.529;285.7;Loic DUVAL;;
2;1;52;1:52.977;0;;24.318;0;42.969;0;45.690;0;175.8;1:53:18.199;11:23;0:24.318;0:42.969;0:45.690;281.2;Loic DUVAL;;
2;1;53;1:50.908;0;;23.849;2;42.873;0;44.186;0;179.0;1:55:09.107;11:25;0:23.849;0:42.873;0:44.186;280.5;Loic DUVAL;;
2;1;54;1:51.084;0;;23.877;0;42.339;0;44.868;0;178.8;1:57:00.191;11:27;0:23.877;0:42.339;0:44.868;285.0;Loic DUVAL;;
2;1;55;1:52.951;0;;23.983;0;42.525;0;46.443;0;175.8;1:58:53.142;11:28;0:23.983;0:42.525;0:46.443;280.5;Loic DUVAL;;
2;1;56;1:51.344;0;;24.289;0;42.045;0;45.010;0;178.3;2:00:44.486;11:30;0:24.289;0:42.045;0:45.010;279.8;Loic DUVAL;;
24;1;1;3:29.199;0;B;1:39.793;0;49.655;0;59.751;0;94.9;3:29.199;09:33;1:39.793;0:49.655;0:59.751;225.0;David HEINEMEIER HANSSON;0:01:13;
24;1;2;4:28.923;0;;2:45.403;0;49.966;0;53.554;0;73.8;7:58.122;09:37;2:45.403;0:49.966;0:53.554;226.9;David HEINEMEIER HANSSON;0:02:22;
24;1;3;2:05.406;0;;27.064;0;47.831;0;50.511;0;158.3;10:03.528;09:40;0:27.064;0:47.831;0:50.511;259.0;David HEINEMEIER HANSSON;;
24;1;4;2:02.675;0;;26.566;0;47.385;0;48.724;0;161.9;12:06.203;09:42;0:26.566;0:47.385;0:48.724;263.4;David HEINEMEIER HANSSON;;
24;1;5;2:02.138;0;;25.965;0;47.308;0;48.865;0;162.6;14:08.341;09:44;0:25.965;0:47.308;0:48.865;262.1;David HEINEMEIER HANSSON;;
24;1;6;1:59.310;0;;25.903;0;45.843;0;47.564;0;166.4;16:07.651;09:46;0:25.903;0:45.843;0:47.564;266.7;David HEINEMEIER HANSSON;;
24;1;7;2:00.552;0;;26.030;0;46.133;0;48.389;0;164.7;18:08.203;09:48;0:26.030;0:46.133;0:48.389;267.3;David HEINEMEIER HANSSON;;
24;1;8;1:59.835;0;;25.911;0;45.833;0;48.091;0;165.7;20:08.038;09:50;0:25.911;0:45.833;0:48.091;267.3;David HEINEMEIER HANSSON;;
24;1;9;1:58.633;0;;25.740;0;45.671;0;47.222;0;167.4;22:06.671;09:52;0:25.740;0:45.671;0:47.222;264.7;David HEINEMEIER HANSSON;;
24;1;10;2:00.493;0;;25.839;0;45.458;0;49.196;0;164.8;24:07.164;09:54;0:25.839;0:45.458;0:49.196;260.2;David HEINEMEIER HANSSON;;
24;1;11;1:59.495;0;;25.851;0;45.701;0;47.943;0;166.2;26:06.659;09:56;0:25.851;0:45.701;0:47.943;267.3;David HEINEMEIER HANSSON;;
24;1;12;2:12.552;0;B;27.330;0;49.041;0;56.181;0;149.8;28:19.211;09:58;0:27.330;0:49.041;0:56.181;247.1;David HEINEMEIER HANSSON;;
24;1;13;8:09.571;0;;6:34.161;0;46.739;0;48.671;0;40.6;36:28.782;10:06;6:34.161;0:46.739;0:48.671;262.1;David HEINEMEIER HANSSON;0:06:11;
24;1;14;2:03.188;0;;27.083;0;48.322;0;47.783;0;161.2;38:31.970;10:08;0:27.083;0:48.322;0:47.783;263.4;David HEINEMEIER HANSSON;;
24;1;15;1:59.708;0;;26.218;0;46.296;0;47.194;1;165.9;40:31.678;10:10;0:26.218;0:46.296;0:47.194;264.1;David HEINEMEIER HANSSON;;
24;1;16;1:59.186;0;;25.907;0;45.599;0;47.680;0;166.6;42:30.864;10:12;0:25.907;0:45.599;0:47.680;266.7;David HEINEMEIER HANSSON;;
