NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
36;1;2;1:55.170;0;;35.803;0;29.287;0;50.080;0;181.0;5:54.437;14:05;0:35.803;0:29.287;0:50.080;278.4;Pierre Ragues;;
36;1;3;1:52.720;0;;34.355;0;28.936;0;49.429;0;185.0;7:47.157;14:07;0:34.355;0:28.936;0:49.429;278.4;Pierre Ragues;;
36;1;4;1:51.906;0;;33.957;0;28.825;0;49.124;0;186.3;9:39.063;14:09;0:33.957;0:28.825;0:49.124;278.4;Pierre Ragues;;
36;1;5;1:51.465;0;;33.756;0;28.715;0;48.994;0;187.0;11:30.528;14:11;0:33.756;0:28.715;0:48.994;277.6;Pierre Ragues;;
36;1;6;1:51.626;0;;33.588;0;28.900;0;49.138;0;186.8;13:22.154;14:13;0:33.588;0:28.900;0:49.138;277.6;Pierre Ragues;;
36;1;7;4:15.308;0;B;33.660;0;28.664;0;3:12.984;0;81.7;17:37.462;14:17;0:33.660;0:28.664;3:12.984;280.5;Pierre Ragues;;
36;1;8;2:14.814;0;;53.467;0;29.429;0;51.918;0;154.6;19:52.276;14:19;0:53.467;0:29.429;0:51.918;275.5;Pierre Ragues;0:02:42;
36;1;9;1:54.143;0;;34.384;0;28.878;0;50.881;0;182.6;21:46.419;14:21;0:34.384;0:28.878;0:50.881;278.4;Pierre Ragues;;
36;1;10;1:51.688;0;;33.862;0;28.721;0;49.105;0;186.7;23:38.107;14:23;0:33.862;0:28.721;0:49.105;280.5;Pierre Ragues;;
36;1;11;1:51.346;0;;33.707;0;28.769;0;48.870;0;187.2;25:29.453;14:25;0:33.707;0:28.769;0:48.870;278.4;Pierre Ragues;;
36;1;12;1:51.611;0;;33.672;0;28.813;0;49.126;0;186.8;27:21.064;14:27;0:33.672;0:28.813;0:49.126;276.9;Pierre Ragues;;
36;1;13;1:51.438;0;;33.710;0;28.757;0;48.971;0;187.1;29:12.502;14:29;0:33.710;0:28.757;0:48.971;278.4;Pierre Ragues;;
36;1;14;4:35.608;0;B;33.928;0;28.970;0;3:32.710;0;75.6;33:48.110;14:33;0:33.928;0:28.970;3:32.710;278.4;Pierre Ragues;;
36;1;15;2:09.709;0;;51.289;0;28.765;0;49.655;0;160.7;35:57.819;14:35;0:51.289;0:28.765;0:49.655;279.1;Pierre Ragues;0:03:02;
36;1;16;1:50.518;0;;33.460;0;28.640;0;48.418;0;188.6;37:48.337;14:37;0:33.460;0:28.640;0:48.418;279.1;Pierre Ragues;;
36;1;17;1:49.723;0;;32.979;1;28.618;0;48.126;1;190.0;39:38.060;14:39;0:32.979;0:28.618;0:48.126;282.0;Pierre Ragues;;
36;1;18;1:51.650;0;;33.097;0;28.598;0;49.955;0;186.7;41:29.710;14:41;0:33.097;0:28.598;0:49.955;282.7;Pierre Ragues;;
36;1;19;1:50.768;0;;33.419;0;28.725;0;48.624;0;188.2;43:20.478;14:43;0:33.419;0:28.725;0:48.624;281.2;Pierre Ragues;;
36;1;20;1:50.795;0;;33.713;0;28.520;1;48.562;0;188.2;45:11.273;14:45;0:33.713;0:28.520;0:48.562;282.7;Pierre Ragues;;
36;1;21;5:10.506;0;B;33.650;0;28.569;0;4:08.287;0;67.1;50:21.779;14:50;0:33.650;0:28.569;4:08.287;281.2;Pierre Ragues;;
36;1;22;2:11.662;0;;52.353;0;29.364;0;49.945;0;158.3;52:33.441;14:52;0:52.353;0:29.364;0:49.945;276.9;Pierre Ragues;0:03:37;
36;1;23;1:50.850;0;;33.643;0;28.656;0;48.551;0;188.1;54:24.291;14:54;0:33.643;0:28.656;0:48.551;279.1;Pierre Ragues;;
36;1;24;1:51.693;0;;34.624;0;28.784;0;48.285;0;186.7;56:15.984;14:56;0:34.624;0:28.784;0:48.285;277.6;Pierre Ragues;;
36;1;25;1:51.160;0;;33.849;0;28.823;0;48.488;0;187.5;58:07.144;14:58;0:33.849;0:28.823;0:48.488;275.5;Pierre Ragues;;
36;1;26;1:50.583;0;;33.399;0;28.731;0;48.453;0;188.5;59:57.727;14:59;0:33.399;0:28.731;0:48.453;276.2;Pierre Ragues;;
36;1;27;1:50.797;0;;33.460;0;28.829;0;48.508;0;188.2;1:01:48.524;15:01;0:33.460;0:28.829;0:48.508;276.2;Pierre Ragues;;
36;1;28;6:14.918;0;B;33.400;0;28.875;0;5:12.643;0;55.6;1:08:03.442;15:08;0:33.400;0:28.875;5:12.643;277.6;Pierre Ragues;;
36;0;29;2:13.496;0;;54.876;0;29.118;0;49.502;0;156.2;1:10:16.938;15:10;0:54.876;0:29.118;0:49.502;277.6;Nelson Panciatici;0:04:43;
36;0;30;1:50.815;0;;33.350;0;29.181;0;48.284;0;188.1;1:12:07.753;15:12;0:33.350;0:29.181;0:48.284;277.6;Nelson Panciatici;;
36;0;31;1:50.199;0;;33.078;0;28.666;0;48.455;0;189.2;1:13:57.952;15:13;0:33.078;0:28.666;0:48.455;278.4;Nelson Panciatici;;
36;0;32;1:50.234;0;;33.175;0;28.824;0;48.235;0;189.1;1:15:48.186;15:15;0:33.175;0:28.824;0:48.235;276.9;Nelson Panciatici;;
36;0;33;1:49.694;0;;33.030;0;28.642;0;48.022;0;190.1;1:17:37.880;15:17;0:33.030;0:28.642;0:48.022;279.8;Nelson Panciatici;;
36;0;34;1:50.141;0;;33.015;0;28.756;0;48.370;0;189.3;1:19:28.021;15:19;0:33.015;0:28.756;0:48.370;279.1;Nelson Panciatici;;
36;0;35;1:49.561;0;;33.091;0;28.362;0;48.108;0;190.3;1:21:17.582;15:21;0:33.091;0:28.362;0:48.108;281.2;Nelson Panciatici;;
36;0;36;1:49.316;0;;33.058;0;28.482;0;47.776;0;190.7;1:23:06.898;15:23;0:33.058;0:28.482;0:47.776;280.5;Nelson Panciatici;;
36;0;37;1:49.510;0;;32.939;0;28.662;0;47.909;0;190.4;1:24:56.408;15:24;0:32.939;0:28.662;0:47.909;279.1;Nelson Panciatici;;
36;0;38;1:49.630;0;;32.903;2;28.512;0;48.215;0;190.2;1:26:46.038;15:26;0:32.903;0:28.512;0:48.215;279.8;Nelson Panciatici;;
36;0;39;1:49.483;0;;33.007;0;28.660;0;47.816;0;190.4;1:28:35.521;15:28;0:33.007;0:28.660;0:47.816;280.5;Nelson Panciatici;;
36;0;40;1:49.288;0;;33.158;0;28.536;0;47.594;2;190.8;1:30:24.809;15:30;0:33.158;0:28.536;0:47.594;280.5;Nelson Panciatici;;
36;0;41;1:49.031;2;;33.112;0;28.237;2;47.682;0;191.2;1:32:13.840;15:32;0:33.112;0:28.237;0:47.682;282.7;Nelson Panciatici;;
36;0;42;1:49.310;0;;33.052;0;28.366;0;47.892;0;190.7;1:34:03.150;15:34;0:33.052;0:28.366;0:47.892;282.7;Nelson Panciatici;;
36;0;43;1:49.153;0;;32.928;0;28.538;0;47.687;0;191.0;1:35:52.303;15:35;0:32.928;0:28.538;0:47.687;279.1;Nelson Panciatici;;
36;0;44;1:49.090;0;;32.976;0;28.382;0;47.732;0;191.1;1:37:41.393;15:37;0:32.976;0:28.382;0:47.732;278.4;Nelson Panciatici;;
36;0;45;1:49.440;0;;33.213;0;28.487;0;47.740;0;190.5;1:39:30.833;15:39;0:33.213;0:28.487;0:47.740;279.8;Nelson Panciatici;;
36;0;46;1:49.667;0;;33.178;0;28.662;0;47.827;0;190.1;1:41:20.500;15:41;0:33.178;0:28.662;0:47.827;282.0;Nelson Panciatici;;
36;0;47;1:49.689;0;;33.183;0;28.361;0;48.145;0;190.1;1:43:10.189;15:43;0:33.183;0:28.361;0:48.145;282.7;Nelson Panciatici;;
36;0;48;11:20.049;0;B;33.487;0;28.553;0;10:18.009;0;30.7;1:54:30.238;15:54;0:33.487;0:28.553;10:18.009;282.7;Nelson Panciatici;;
36;2;49;2:14.566;0;;54.055;0;29.533;0;50.978;0;154.9;1:56:44.804;15:56;0:54.055;0:29.533;0:50.978;274.8;Tristan Gommendy;0:09:48;
36;2;50;1:54.319;0;;35.046;0;29.141;0;50.132;0;182.4;1:58:39.123;15:58;0:35.046;0:29.141;0:50.132;279.1;Tristan Gommendy;;
36;2;51;12:40.349;0;B;34.374;0;29.047;0;11:36.928;0;27.4;2:11:19.472;16:11;0:34.374;0:29.047;11:36.928;279.8;Tristan Gommendy;;
36;2;52;8:32.367;0;B;52.360;0;30.280;0;7:09.727;0;40.7;2:19:51.839;16:19;0:52.360;0:30.280;7:09.727;268.0;Tristan Gommendy;0:10:57;
36;2;53;2:13.235;0;;53.046;0;29.343;0;50.846;0;156.5;2:22:05.074;16:22;0:53.046;0:29.343;0:50.846;276.2;Tristan Gommendy;0:06:31;
36;2;54;1:53.879;0;;34.378;0;28.983;0;50.518;0;183.1;2:23:58.953;16:23;0:34.378;0:28.983;0:50.518;276.9;Tristan Gommendy;;
36;2;55;1:53.286;0;;34.750;0;29.002;0;49.534;0;184.0;2:25:52.239;16:25;0:34.750;0:29.002;0:49.534;278.4;Tristan Gommendy;;
36;2;56;1:54.666;0;;34.043;0;29.223;0;51.400;0;181.8;2:27:46.905;16:27;0:34.043;0:29.223;0:51.400;277.6;Tristan Gommendy;;
36;2;57;1:52.677;0;;34.070;0;28.970;0;49.637;0;185.0;2:29:39.582;16:29;0:34.070;0:28.970;0:49.637;280.5;Tristan Gommendy;;
36;2;58;1:52.468;0;;34.065;0;28.976;0;49.427;0;185.4;2:31:32.050;16:31;0:34.065;0:28.976;0:49.427;281.2;Tristan Gommendy;;
36;2;59;1:52.133;0;;33.908;0;29.006;0;49.219;0;185.9;2:33:24.183;16:33;0:33.908;0:29.006;0:49.219;279.8;Tristan Gommendy;;
36;2;60;1:52.722;0;;33.823;0;28.859;0;50.040;0;184.9;2:35:16.905;16:35;0:33.823;0:28.859;0:50.040;279.8;Tristan Gommendy;;
36;2;61;1:51.895;0;;33.783;0;28.790;1;49.322;0;186.3;2:37:08.800;16:37;0:33.783;0:28.790;0:49.322;280.5;Tristan Gommendy;;
36;2;62;1:52.169;0;;33.890;0;28.996;0;49.283;0;185.9;2:39:00.969;16:39;0:33.890;0:28.996;0:49.283;278.4;Tristan Gommendy;;
36;2;63;1:52.424;0;;34.281;0;28.885;0;49.258;0;185.4;2:40:53.393;16:40;0:34.281;0:28.885;0:49.258;279.1;Tristan Gommendy;;
36;2;64;1:52.008;0;;33.974;0;28.869;0;49.165;1;186.1;2:42:45.401;16:42;0:33.974;0:28.869;0:49.165;279.8;Tristan Gommendy;;
36;2;65;1:51.712;0;;33.728;1;28.807;0;49.177;0;186.6;2:44:37.113;16:44;0:33.728;0:28.807;0:49.177;279.1;Tristan Gommendy;;
36;2;66;1:52.330;0;;34.131;0;28.938;0;49.261;0;185.6;2:46:29.443;16:46;0:34.131;0:28.938;0:49.261;279.1;Tristan Gommendy;;
36;2;67;1:52.707;0;;33.750;0;28.879;0;50.078;0;185.0;2:48:22.150;16:48;0:33.750;0:28.879;0:50.078;279.8;Tristan Gommendy;;
36;2;68;1:52.974;0;;34.241;0;29.010;0;49.723;0;184.5;2:50:15.124;16:50;0:34.241;0:29.010;0:49.723;280.5;Tristan Gommendy;;
36;2;69;6:04.100;0;B;34.764;0;29.299;0;5:00.037;0;57.3;2:56:19.224;16:56;0:34.764;0:29.299;5:00.037;279.8;Tristan Gommendy;;
36;0;70;2:18.309;0;;51.507;0;28.854;0;57.948;0;150.7;2:58:37.533;16:58;0:51.507;0:28.854;0:57.948;281.2;Nelson Panciatici;0:04:27;
36;0;71;1:52.264;0;;34.150;0;28.860;0;49.254;0;185.7;3:00:29.797;17:00;0:34.150;0:28.860;0:49.254;281.2;Nelson Panciatici;;
38;0;1;29:34.984;0;;28:15.648;0;29.220;0;50.116;0;11.7;29:34.984;14:29;28:15.648;0:29.220;0:50.116;277.6;Simon Dolan;0:27:39;
38;0;2;1:52.274;0;;34.211;0;28.823;0;49.240;0;185.7;31:27.258;14:31;0:34.211;0:28.823;0:49.240;281.2;Simon Dolan;;
38;0;3;1:51.995;0;;34.446;0;28.645;0;48.904;0;186.1;33:19.253;14:33;0:34.446;0:28.645;0:48.904;279.1;Simon Dolan;;
38;0;4;1:51.197;0;;33.815;0;28.547;0;48.835;0;187.5;35:10.450;14:35;0:33.815;0:28.547;0:48.835;282.7;Simon Dolan;;
38;0;5;1:51.418;0;;33.772;0;29.031;0;48.615;0;187.1;37:01.868;14:37;0:33.772;0:29.031;0:48.615;280.5;Simon Dolan;;
38;0;6;1:51.575;0;;33.877;0;28.471;0;49.227;0;186.8;38:53.443;14:38;0:33.877;0:28.471;0:49.227;282.0;Simon Dolan;;
38;0;7;1:50.409;0;;33.595;0;28.505;0;48.309;0;188.8;40:43.852;14:40;0:33.595;0:28.505;0:48.309;284.2;Simon Dolan;;
38;0;8;1:59.341;0;B;33.714;0;28.569;0;57.058;0;174.7;42:43.193;14:42;0:33.714;0:28.569;0:57.058;282.7;Simon Dolan;;
38;0;9;7:59.061;0;B;6:27.703;0;29.745;0;1:01.613;0;43.5;50:42.254;14:50;6:27.703;0:29.745;1:01.613;280.5;Simon Dolan;0:06:02;
38;0;10;9:46.382;0;B;8:18.565;0;29.826;0;57.991;0;35.6;1:00:28.636;15:00;8:18.565;0:29.826;0:57.991;274.1;Simon Dolan;0:07:53;
38;0;11;4:43.977;0;;3:25.625;0;29.438;0;48.914;0;73.4;1:05:12.613;15:05;3:25.625;0:29.438;0:48.914;277.6;Simon Dolan;0:03:01;
38;0;12;1:52.466;0;;34.180;0;28.836;0;49.450;0;185.4;1:07:05.079;15:07;0:34.180;0:28.836;0:49.450;279.8;Simon Dolan;;
38;0;13;2:01.337;0;B;34.094;0;28.943;0;58.300;0;171.8;1:09:06.416;15:09;0:34.094;0:28.943;0:58.300;279.8;Simon Dolan;;
38;0;14;12:25.685;0;;11:06.584;0;29.189;0;49.912;0;28.0;1:21:32.101;15:21;11:06.584;0:29.189;0:49.912;278.4;Simon Dolan;0:10:41;
38;0;15;1:53.014;0;;34.272;0;28.911;0;49.831;0;184.5;1:23:25.115;15:23;0:34.272;0:28.911;0:49.831;278.4;Simon Dolan;;
38;0;16;2:01.145;0;B;34.137;0;29.078;0;57.930;0;172.1;1:25:26.260;15:25;0:34.137;0:29.078;0:57.930;276.9;Simon Dolan;;
38;0;17;11:47.223;0;;10:28.540;0;29.110;0;49.573;0;29.5;1:37:13.483;15:37;10:28.540;0:29.110;0:49.573;274.1;Simon Dolan;0:10:03;
38;0;18;1:52.669;0;;33.950;0;29.133;0;49.586;0;185.0;1:39:06.152;15:39;0:33.950;0:29.133;0:49.586;274.8;Simon Dolan;;
38;0;19;2:05.444;0;;34.265;0;41.031;0;50.148;0;166.2;1:41:11.596;15:41;0:34.265;0:41.031;0:50.148;277.6;Simon Dolan;;
38;0;20;2:15.598;0;B;34.098;0;28.782;0;1:12.718;0;153.7;1:43:27.194;15:43;0:34.098;0:28.782;1:12.718;279.8;Simon Dolan;;
38;0;21;8:53.456;0;;7:32.908;0;29.578;0;50.970;0;39.1;1:52:20.650;15:52;7:32.908;0:29.578;0:50.970;258.4;Simon Dolan;0:07:08;
38;0;22;1:50.852;0;;33.727;0;28.641;0;48.484;0;188.1;1:54:11.502;15:54;0:33.727;0:28.641;0:48.484;277.6;Simon Dolan;;
38;0;23;1:55.551;0;;37.952;0;29.018;0;48.581;0;180.4;1:56:07.053;15:56;0:37.952;0:29.018;0:48.581;276.2;Simon Dolan;;
38;0;24;1:50.457;0;;33.470;0;28.752;0;48.235;0;188.7;1:57:57.510;15:57;0:33.470;0:28.752;0:48.235;278.4;Simon Dolan;;
38;0;25;1:59.168;0;B;33.298;0;28.698;0;57.172;0;174.9;1:59:56.678;15:59;0:33.298;0:28.698;0:57.172;278.4;Simon Dolan;;
38;0;26;17:35.675;0;;16:15.679;0;30.489;0;49.507;0;19.7;2:17:32.353;16:17;16:15.679;0:30.489;0:49.507;273.4;Simon Dolan;0:15:49;
38;0;27;1:50.325;0;;33.464;0;28.802;0;48.059;0;189.0;2:19:22.678;16:19;0:33.464;0:28.802;0:48.059;279.8;Simon Dolan;;
38;0;28;1:49.885;0;;33.280;0;28.762;0;47.843;0;189.7;2:21:12.563;16:21;0:33.280;0:28.762;0:47.843;279.1;Simon Dolan;;
38;0;29;1:50.569;0;;33.198;0;29.168;0;48.203;0;188.5;2:23:03.132;16:23;0:33.198;0:29.168;0:48.203;276.9;Simon Dolan;;
38;0;30;2:01.710;0;B;34.431;0;28.656;0;58.623;0;171.3;2:25:04.842;16:25;0:34.431;0:28.656;0:58.623;276.9;Simon Dolan;;
38;0;31;11:15.240;0;;9:52.715;0;31.919;0;50.606;0;30.9;2:36:20.082;16:36;9:52.715;0:31.919;0:50.606;238.4;Simon Dolan;0:09:15;
38;0;32;1:48.231;2;;32.859;0;28.422;2;46.950;2;192.6;2:38:08.313;16:38;0:32.859;0:28.422;0:46.950;278.4;Simon Dolan;;
38;0;33;1:48.602;0;;32.861;0;28.589;0;47.152;0;192.0;2:39:56.915;16:39;0:32.861;0:28.589;0:47.152;279.1;Simon Dolan;;
38;0;34;2:06.223;0;;36.256;0;30.160;0;59.807;0;165.2;2:42:03.138;16:42;0:36.256;0:30.160;0:59.807;259.6;Simon Dolan;;
38;0;35;1:48.485;0;;32.677;0;28.521;0;47.287;0;192.2;2:43:51.623;16:43;0:32.677;0:28.521;0:47.287;277.6;Simon Dolan;;
38;0;36;1:48.579;0;;32.639;3;28.678;0;47.262;0;192.0;2:45:40.202;16:45;0:32.639;0:28.678;0:47.262;276.9;Simon Dolan;;
38;0;37;1:51.510;0;;32.836;0;28.555;0;50.119;0;187.0;2:47:31.712;16:47;0:32.836;0:28.555;0:50.119;276.9;Simon Dolan;;
38;0;38;1:58.800;0;B;33.625;0;28.503;0;56.672;0;175.5;2:49:30.512;16:49;0:33.625;0:28.503;0:56.672;279.1;Simon Dolan;;
39;3;1;50:09.735;0;;48:26.998;0;38.159;0;1:04.578;0;6.9;50:09.735;14:50;48:26.998;0:38.159;1:04.578;241.6;Stéphane Raffin;0:47:38;
39;3;2;2:13.912;0;;41.933;0;33.703;0;58.276;0;155.7;52:23.647;14:52;0:41.933;0:33.703;0:58.276;265.4;Stéphane Raffin;;
39;3;3;2:11.606;0;;40.482;0;32.948;0;58.176;0;158.4;54:35.253;14:54;0:40.482;0:32.948;0:58.176;268.0;Stéphane Raffin;;
39;3;4;2:09.673;0;;40.129;0;32.674;0;56.870;0;160.8;56:44.926;14:56;0:40.129;0:32.674;0:56.870;265.4;Stéphane Raffin;;
39;3;5;2:23.899;0;B;40.291;0;32.614;0;1:10.994;0;144.9;59:08.825;14:59;0:40.291;0:32.614;1:10.994;262.8;Stéphane Raffin;;
39;3;6;6:13.528;0;;4:44.734;0;33.463;0;55.331;0;55.8;1:05:22.353;15:05;4:44.734;0:33.463;0:55.331;263.4;Stéphane Raffin;0:04:16;
39;3;7;2:06.214;0;;38.477;0;31.976;0;55.761;0;165.2;1:07:28.567;15:07;0:38.477;0:31.976;0:55.761;263.4;Stéphane Raffin;;
39;3;8;2:06.694;0;;38.208;0;32.076;0;56.410;0;164.6;1:09:35.261;15:09;0:38.208;0:32.076;0:56.410;266.7;Stéphane Raffin;;
39;3;9;2:04.514;0;;37.346;0;32.076;0;55.092;0;167.4;1:11:39.775;15:11;0:37.346;0:32.076;0:55.092;266.0;Stéphane Raffin;;
