NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;0;23;1:49.725;0;;33.024;0;29.130;0;47.571;1;190.0;2:12:53.132;16:12;0:33.024;0:29.130;0:47.571;269.3;Pierre Thiriet;;
1;0;24;1:49.770;0;;32.991;0;29.103;0;47.676;0;189.9;2:14:42.902;16:14;0:32.991;0:29.103;0:47.676;270.0;Pierre Thiriet;;
1;0;25;1:49.772;0;;32.783;3;29.058;0;47.931;0;189.9;2:16:32.674;16:16;0:32.783;0:29.058;0:47.931;270.0;Pierre Thiriet;;
1;0;26;3:22.990;0;B;34.886;0;29.009;3;2:19.095;0;102.7;2:19:55.664;16:19;0:34.886;0:29.009;2:19.095;270.7;Pierre Thiriet;;
1;1;27;2:09.879;0;;51.553;0;29.613;0;48.713;0;160.5;2:22:05.543;16:22;0:51.553;0:29.613;0:48.713;269.3;Jonathan Hirschi;0:01:48;
1;1;28;1:51.107;0;;33.475;0;29.404;0;48.228;0;187.6;2:23:56.650;16:23;0:33.475;0:29.404;0:48.228;268.7;Jonathan Hirschi;;
1;1;29;1:51.135;0;;33.765;0;29.360;0;48.010;0;187.6;2:25:47.785;16:25;0:33.765;0:29.360;0:48.010;268.7;Jonathan Hirschi;;
1;1;30;1:50.006;0;;33.221;0;29.221;0;47.564;0;189.5;2:27:37.791;16:27;0:33.221;0:29.221;0:47.564;269.3;Jonathan Hirschi;;
1;1;31;1:49.506;0;;32.937;0;29.158;0;47.411;0;190.4;2:29:27.297;16:29;0:32.937;0:29.158;0:47.411;269.3;Jonathan Hirschi;;
1;1;32;1:49.293;3;;32.841;1;29.094;1;47.358;3;190.7;2:31:16.590;16:31;0:32.841;0:29.094;0:47.358;270.0;Jonathan Hirschi;;
1;1;33;1:56.287;0;;34.077;0;32.122;0;50.088;0;179.3;2:33:12.877;16:33;0:34.077;0:32.122;0:50.088;264.1;Jonathan Hirschi;;
1;1;34;1:53.346;0;;33.351;0;31.520;0;48.475;0;183.9;2:35:06.223;16:35;0:33.351;0:31.520;0:48.475;269.3;Jonathan Hirschi;;
1;1;35;1:50.095;0;;33.211;0;29.201;0;47.683;0;189.4;2:36:56.318;16:36;0:33.211;0:29.201;0:47.683;270.0;Jonathan Hirschi;;
1;1;36;1:50.109;0;;33.288;0;29.187;0;47.634;0;189.3;2:38:46.427;16:38;0:33.288;0:29.187;0:47.634;270.0;Jonathan Hirschi;;
1;1;37;1:53.187;0;;33.402;0;29.313;0;50.472;0;184.2;2:40:39.614;16:40;0:33.402;0:29.313;0:50.472;272.0;Jonathan Hirschi;;
38;0;1;4:25.273;0;;3:05.498;0;29.786;0;49.989;0;78.6;4:25.273;14:04;3:05.498;0:29.786;0:49.989;265.4;Simon Dolan;0:02:30;
38;0;2;1:53.268;0;;34.446;0;29.337;0;49.485;0;184.1;6:18.541;14:06;0:34.446;0:29.337;0:49.485;270.0;Simon Dolan;;
38;0;3;1:52.789;0;;34.041;0;29.270;0;49.478;0;184.8;8:11.330;14:08;0:34.041;0:29.270;0:49.478;270.0;Simon Dolan;;
38;0;4;1:52.308;0;;33.723;0;29.385;0;49.200;0;185.6;10:03.638;14:10;0:33.723;0:29.385;0:49.200;270.7;Simon Dolan;;
38;0;5;1:51.941;0;;33.654;0;29.340;0;48.947;0;186.2;11:55.579;14:11;0:33.654;0:29.340;0:48.947;270.0;Simon Dolan;;
38;0;6;1:52.170;0;;33.769;0;29.334;0;49.067;0;185.9;13:47.749;14:13;0:33.769;0:29.334;0:49.067;270.7;Simon Dolan;;
38;0;7;1:53.201;0;;33.678;0;29.411;0;50.112;0;184.2;15:40.950;14:15;0:33.678;0:29.411;0:50.112;272.7;Simon Dolan;;
38;0;8;1:53.852;0;;33.827;0;29.276;0;50.749;0;183.1;17:34.802;14:17;0:33.827;0:29.276;0:50.749;272.7;Simon Dolan;;
38;0;9;1:52.055;0;;33.534;0;29.469;0;49.052;0;186.0;19:26.857;14:19;0:33.534;0:29.469;0:49.052;269.3;Simon Dolan;;
38;0;10;1:53.389;0;;34.036;0;29.865;0;49.488;0;183.9;21:20.246;14:21;0:34.036;0:29.865;0:49.488;268.7;Simon Dolan;;
38;0;11;1:53.481;0;;34.681;0;29.481;0;49.319;0;183.7;23:13.727;14:23;0:34.681;0:29.481;0:49.319;268.7;Simon Dolan;;
38;0;12;1:52.211;0;;33.835;0;29.431;0;48.945;0;185.8;25:05.938;14:25;0:33.835;0:29.431;0:48.945;268.7;Simon Dolan;;
38;0;13;1:51.957;0;;33.680;0;29.280;0;48.997;0;186.2;26:57.895;14:26;0:33.680;0:29.280;0:48.997;268.7;Simon Dolan;;
38;0;14;1:52.151;0;;33.619;0;29.399;0;49.133;0;185.9;28:50.046;14:28;0:33.619;0:29.399;0:49.133;269.3;Simon Dolan;;
38;0;15;2:01.976;0;B;33.949;0;29.264;0;58.763;0;170.9;30:52.022;14:30;0:33.949;0:29.264;0:58.763;268.7;Simon Dolan;;
38;0;16;15:15.076;0;;13:56.723;0;29.483;0;48.870;0;22.8;46:07.098;14:46;13:56.723;0:29.483;0:48.870;267.3;Simon Dolan;0:13:31;
38;0;17;1:50.310;2;;33.064;2;29.140;2;48.106;2;189.0;47:57.408;14:47;0:33.064;0:29.140;0:48.106;269.3;Simon Dolan;;
38;0;18;1:54.413;0;;33.270;0;29.237;0;51.906;0;182.2;49:51.821;14:49;0:33.270;0:29.237;0:51.906;270.0;Simon Dolan;;
38;0;19;1:52.181;0;;33.765;0;29.329;0;49.087;0;185.8;51:44.002;14:51;0:33.765;0:29.329;0:49.087;268.7;Simon Dolan;;
38;0;20;1:51.743;0;;33.606;0;29.419;0;48.718;0;186.6;53:35.745;14:53;0:33.606;0:29.419;0:48.718;269.3;Simon Dolan;;
38;0;21;1:51.932;0;;33.609;0;29.367;0;48.956;0;186.3;55:27.677;14:55;0:33.609;0:29.367;0:48.956;269.3;Simon Dolan;;
38;0;22;1:52.686;0;;33.700;0;29.761;0;49.225;0;185.0;57:20.363;14:57;0:33.700;0:29.761;0:49.225;268.7;Simon Dolan;;
38;0;23;1:52.807;0;;33.701;0;29.674;0;49.432;0;184.8;59:13.170;14:59;0:33.701;0:29.674;0:49.432;269.3;Simon Dolan;;
38;0;24;1:54.023;0;;34.009;0;29.542;0;50.472;0;182.8;1:01:07.193;15:01;0:34.009;0:29.542;0:50.472;269.3;Simon Dolan;;
38;0;25;1:53.764;0;;34.282;0;29.601;0;49.881;0;183.3;1:03:00.957;15:03;0:34.282;0:29.601;0:49.881;268.7;Simon Dolan;;
38;0;26;1:53.248;0;;34.040;0;29.550;0;49.658;0;184.1;1:04:54.205;15:04;0:34.040;0:29.550;0:49.658;268.7;Simon Dolan;;
38;0;27;1:52.892;0;;33.608;0;29.477;0;49.807;0;184.7;1:06:47.097;15:06;0:33.608;0:29.477;0:49.807;269.3;Simon Dolan;;
38;0;28;1:54.017;0;;34.351;0;29.617;0;50.049;0;182.8;1:08:41.114;15:08;0:34.351;0:29.617;0:50.049;270.0;Simon Dolan;;
38;0;29;1:54.687;0;;34.663;0;29.563;0;50.461;0;181.8;1:10:35.801;15:10;0:34.663;0:29.563;0:50.461;268.7;Simon Dolan;;
38;0;30;2:02.442;0;B;34.418;0;29.648;0;58.376;0;170.3;1:12:38.243;15:12;0:34.418;0:29.648;0:58.376;270.0;Simon Dolan;;
38;0;31;21:22.473;0;;20:02.039;0;29.996;0;50.438;0;16.3;1:34:00.716;15:34;20:02.039;0:29.996;0:50.438;266.0;Simon Dolan;0:19:37;
38;0;32;1:54.339;0;;35.153;0;29.563;0;49.623;0;182.3;1:35:55.055;15:35;0:35.153;0:29.563;0:49.623;268.0;Simon Dolan;;
38;0;33;1:53.858;0;;34.336;0;29.782;0;49.740;0;183.1;1:37:48.913;15:37;0:34.336;0:29.782;0:49.740;268.7;Simon Dolan;;
38;0;34;1:54.574;0;;34.634;0;29.798;0;50.142;0;182.0;1:39:43.487;15:39;0:34.634;0:29.798;0:50.142;268.7;Simon Dolan;;
38;0;35;1:56.467;0;;34.743;0;31.105;0;50.619;0;179.0;1:41:39.954;15:41;0:34.743;0:31.105;0:50.619;270.0;Simon Dolan;;
38;0;36;2:03.469;0;B;34.942;0;29.643;0;58.884;0;168.8;1:43:43.423;15:43;0:34.942;0:29.643;0:58.884;268.7;Simon Dolan;;
38;0;37;10:58.269;0;B;9:10.603;0;36.593;0;1:11.073;0;31.7;1:54:41.692;15:54;9:10.603;0:36.593;1:11.073;169.8;Simon Dolan;0:08:38;
38;0;38;3:30.433;0;B;1:59.936;0;30.169;0;1:00.328;0;99.1;1:58:12.125;15:58;1:59.936;0:30.169;1:00.328;267.3;Simon Dolan;0:01:33;
38;0;39;3:34.115;0;B;1:59.677;0;31.729;0;1:02.709;0;97.4;2:01:46.240;16:01;1:59.677;0:31.729;1:02.709;262.1;Simon Dolan;0:01:31;
38;0;40;3:40.589;0;B;2:09.217;0;30.102;0;1:01.270;0;94.5;2:05:26.829;16:05;2:09.217;0:30.102;1:01.270;268.0;Simon Dolan;0:01:41;
39;3;1;24:07.895;0;;22:32.304;0;36.248;0;59.343;0;14.4;24:07.895;14:24;22:32.304;0:36.248;0:59.343;248.3;Stéphane Raffin;0:21:45;
39;3;2;48:20.601;0;;39.134;0;33.145;0;47:08.322;0;7.2;1:12:28.496;15:12;0:39.134;0:33.145;47:08.322;254.7;Stéphane Raffin;;
39;3;3;2:20.994;0;B;38.938;0;34.907;0;1:07.149;0;147.9;1:14:49.490;15:14;0:38.938;0:34.907;1:07.149;250.6;Stéphane Raffin;;
39;1;4;10:47.298;0;;9:12.037;0;34.905;0;1:00.356;0;32.2;1:25:36.788;15:25;9:12.037;0:34.905;1:00.356;255.3;Romain Brandela;0:08:36;
39;1;5;2:00.007;0;;36.534;0;30.693;0;52.780;0;173.7;1:27:36.795;15:27;0:36.534;0:30.693;0:52.780;261.5;Romain Brandela;;
39;1;6;1:58.676;0;;35.262;0;30.367;0;53.047;0;175.7;1:29:35.471;15:29;0:35.262;0:30.367;0:53.047;259.6;Romain Brandela;;
39;1;7;2:26.113;0;;36.467;0;57.454;0;52.192;0;142.7;1:32:01.584;15:32;0:36.467;0:57.454;0:52.192;259.0;Romain Brandela;;
39;1;8;1:58.566;0;;35.253;0;30.599;0;52.714;0;175.8;1:34:00.150;15:34;0:35.253;0:30.599;0:52.714;259.6;Romain Brandela;;
39;1;9;1:56.506;2;;35.095;0;30.337;0;51.074;2;178.9;1:35:56.656;15:35;0:35.095;0:30.337;0:51.074;259.0;Romain Brandela;;
39;1;10;1:57.958;0;;35.480;0;30.705;0;51.773;0;176.7;1:37:54.614;15:37;0:35.480;0:30.705;0:51.773;255.9;Romain Brandela;;
39;1;11;1:57.347;0;;34.827;2;30.604;0;51.916;0;177.7;1:39:51.961;15:39;0:34.827;0:30.604;0:51.916;259.6;Romain Brandela;;
39;1;12;1:57.467;0;;35.017;0;30.584;0;51.866;0;177.5;1:41:49.428;15:41;0:35.017;0:30.584;0:51.866;260.2;Romain Brandela;;
39;1;13;1:57.333;0;;35.099;0;30.329;0;51.905;0;177.7;1:43:46.761;15:43;0:35.099;0:30.329;0:51.905;260.2;Romain Brandela;;
39;1;14;1:57.487;0;;35.290;0;30.323;1;51.874;0;177.4;1:45:44.248;15:45;0:35.290;0:30.323;0:51.874;260.9;Romain Brandela;;
39;1;15;2:05.631;0;B;35.151;0;30.457;0;1:00.023;0;165.9;1:47:49.879;15:47;0:35.151;0:30.457;1:00.023;259.6;Romain Brandela;;
39;5;16;8:28.418;0;;7:02.977;0;30.835;0;54.606;0;41.0;1:56:18.297;15:56;7:02.977;0:30.835;0:54.606;258.4;Stephans Romecki;0:06:31;
39;5;17;2:00.722;0;;36.633;0;30.433;0;53.656;0;172.7;1:58:19.019;15:58;0:36.633;0:30.433;0:53.656;259.6;Stephans Romecki;;
39;5;18;2:00.028;0;;35.929;0;30.328;0;53.771;0;173.7;2:00:19.047;16:00;0:35.929;0:30.328;0:53.771;258.4;Stephans Romecki;;
39;5;19;2:00.718;0;;36.314;0;30.469;0;53.935;0;172.7;2:02:19.765;16:02;0:36.314;0:30.469;0:53.935;259.6;Stephans Romecki;;
39;5;20;1:59.690;0;;36.317;0;30.587;0;52.786;0;174.2;2:04:19.455;16:04;0:36.317;0:30.587;0:52.786;259.6;Stephans Romecki;;
39;5;21;1:57.966;0;;35.162;0;30.445;0;52.359;0;176.7;2:06:17.421;16:06;0:35.162;0:30.445;0:52.359;259.6;Stephans Romecki;;
39;5;22;2:30.719;0;;35.524;0;30.412;0;1:24.783;0;138.3;2:08:48.140;16:08;0:35.524;0:30.412;1:24.783;259.6;Stephans Romecki;;
39;5;23;1:58.472;0;;36.050;0;30.313;2;52.109;0;176.0;2:10:46.612;16:10;0:36.050;0:30.313;0:52.109;258.4;Stephans Romecki;;
39;5;24;1:57.160;0;;35.082;1;30.323;0;51.755;1;177.9;2:12:43.772;16:12;0:35.082;0:30.323;0:51.755;259.0;Stephans Romecki;;
39;5;25;1:58.488;0;;35.155;0;30.691;0;52.642;0;175.9;2:14:42.260;16:14;0:35.155;0:30.691;0:52.642;254.1;Stephans Romecki;;
39;5;26;1:58.908;0;;36.323;0;30.411;0;52.174;0;175.3;2:16:41.168;16:16;0:36.323;0:30.411;0:52.174;260.2;Stephans Romecki;;
39;5;27;2:07.487;0;B;35.165;0;30.316;0;1:02.006;0;163.5;2:18:48.655;16:18;0:35.165;0:30.316;1:02.006;259.6;Stephans Romecki;;
39;3;28;15:33.271;0;;14:02.072;0;33.818;0;57.381;0;22.3;2:34:21.926;16:34;14:02.072;0:33.818;0:57.381;254.1;Stéphane Raffin;0:13:26;
39;3;29;2:06.965;0;;38.260;0;32.774;0;55.931;0;164.2;2:36:28.891;16:36;0:38.260;0:32.774;0:55.931;250.0;Stéphane Raffin;;
39;3;30;2:05.128;0;;37.522;0;32.312;0;55.294;0;166.6;2:38:34.019;16:38;0:37.522;0:32.312;0:55.294;251.7;Stéphane Raffin;;
39;3;31;2:05.615;0;;37.482;0;32.490;0;55.643;0;166.0;2:40:39.634;16:40;0:37.482;0:32.490;0:55.643;249.4;Stéphane Raffin;;
39;3;32;2:05.521;0;;37.317;0;32.242;0;55.962;0;166.1;2:42:45.155;16:42;0:37.317;0:32.242;0:55.962;241.6;Stéphane Raffin;;
39;3;33;2:04.342;0;;37.284;0;32.269;0;54.789;0;167.7;2:44:49.497;16:44;0:37.284;0:32.269;0:54.789;251.7;Stéphane Raffin;;
39;3;34;2:03.595;0;;37.066;0;32.014;0;54.515;0;168.7;2:46:53.092;16:46;0:37.066;0:32.014;0:54.515;254.1;Stéphane Raffin;;
39;3;35;2:03.562;0;;36.626;0;32.337;0;54.599;0;168.7;2:48:56.654;16:48;0:36.626;0:32.337;0:54.599;244.3;Stéphane Raffin;;
39;3;36;2:32.551;0;;36.483;0;32.013;0;1:24.055;0;136.7;2:51:29.205;16:51;0:36.483;0:32.013;1:24.055;252.3;Stéphane Raffin;;
39;3;37;2:03.347;0;;37.245;0;31.792;0;54.310;0;169.0;2:53:32.552;16:53;0:37.245;0:31.792;0:54.310;252.3;Stéphane Raffin;;
39;3;38;2:02.116;0;;36.765;0;31.790;0;53.561;1;170.7;2:55:34.668;16:55;0:36.765;0:31.790;0:53.561;258.4;Stéphane Raffin;;
39;3;39;2:02.449;0;;36.468;0;31.562;1;54.419;0;170.3;2:57:37.117;16:57;0:36.468;0:31.562;0:54.419;257.1;Stéphane Raffin;;
39;3;40;2:02.570;0;;36.319;1;31.926;0;54.325;0;170.1;2:59:39.687;16:59;0:36.319;0:31.926;0:54.325;257.1;Stéphane Raffin;;
39;3;41;2:15.384;0;B;36.520;0;32.565;0;1:06.299;0;154.0;3:01:55.071;17:01;0:36.520;0:32.565;1:06.299;256.5;Stéphane Raffin;;
4;1;1;1:08:48.917;0;;1:07:26.407;0;30.687;0;51.823;0;5.0;1:08:48.917;15:08;1:07:26.407;0:30.687;0:51.823;268.0;Dagoneau Thomas;1:06:46;
4;1;2;1:55.675;0;;35.274;0;29.857;0;50.544;0;180.2;1:10:44.592;15:10;0:35.274;0:29.857;0:50.544;269.3;Dagoneau Thomas;;
4;1;3;1:58.744;0;;34.775;0;30.879;0;53.090;0;175.6;1:12:43.336;15:12;0:34.775;0:30.879;0:53.090;269.3;Dagoneau Thomas;;
4;1;4;1:55.880;0;;35.491;0;30.034;0;50.355;0;179.9;1:14:39.216;15:14;0:35.491;0:30.034;0:50.355;268.7;Dagoneau Thomas;;
4;1;5;1:54.519;0;;34.436;1;29.871;0;50.212;0;182.0;1:16:33.735;15:16;0:34.436;0:29.871;0:50.212;268.7;Dagoneau Thomas;;
4;1;6;1:55.297;0;;34.722;0;29.768;0;50.807;0;180.8;1:18:29.032;15:18;0:34.722;0:29.768;0:50.807;270.0;Dagoneau Thomas;;
4;1;7;2:06.843;0;B;34.806;0;30.412;0;1:01.625;0;164.4;1:20:35.875;15:20;0:34.806;0:30.412;1:01.625;270.0;Dagoneau Thomas;;
4;2;8;5:00.012;0;;3:32.849;0;30.688;0;56.475;0;69.5;1:25:35.887;15:25;3:32.849;0:30.688;0:56.475;269.3;John Hartshorne;0:03:06;
4;2;9;2:20.081;0;B;41.417;0;30.846;0;1:07.818;0;148.8;1:27:55.968;15:27;0:41.417;0:30.846;1:07.818;270.7;John Hartshorne;;
4;2;10;9:40.789;0;;8:15.452;0;30.521;0;54.816;0;35.9;1:37:36.757;15:37;8:15.452;0:30.521;0:54.816;269.3;John Hartshorne;0:07:49;
4;2;11;2:03.712;0;;38.223;0;30.546;0;54.943;0;168.5;1:39:40.469;15:39;0:38.223;0:30.546;0:54.943;270.0;John Hartshorne;;
4;2;12;2:02.858;0;;37.473;0;31.273;0;54.112;0;169.7;1:41:43.327;15:41;0:37.473;0:31.273;0:54.112;270.7;John Hartshorne;;
4;2;13;2:00.380;0;;36.200;0;30.400;0;53.780;0;173.2;1:43:43.707;15:43;0:36.200;0:30.400;0:53.780;270.7;John Hartshorne;;
4;2;14;2:01.261;0;;36.333;0;30.306;0;54.622;0;171.9;1:45:44.968;15:45;0:36.333;0:30.306;0:54.622;269.3;John Hartshorne;;
4;2;15;1:59.383;0;;35.945;0;30.077;0;53.361;1;174.6;1:47:44.351;15:47;0:35.945;0:30.077;0:53.361;272.0;John Hartshorne;;
4;2;16;2:09.216;0;B;35.908;0;30.054;1;1:03.254;0;161.3;1:49:53.567;15:49;0:35.908;0:30.054;1:03.254;270.7;John Hartshorne;;
4;0;17;4:19.773;0;;2:58.015;0;30.238;0;51.520;0;80.3;1:54:13.340;15:54;2:58.015;0:30.238;0:51.520;270.0;Bastien Brière;0:02:28;
4;0;18;1:56.387;0;;35.996;0;30.027;0;50.364;0;179.1;1:56:09.727;15:56;0:35.996;0:30.027;0:50.364;269.3;Bastien Brière;;
4;0;19;2:05.282;0;B;35.099;0;29.867;0;1:00.316;0;166.4;1:58:15.009;15:58;0:35.099;0:29.867;1:00.316;270.7;Bastien Brière;;
4;0;20;5:32.518;0;;4:11.814;0;29.679;0;51.025;0;62.7;2:03:47.527;16:03;4:11.814;0:29.679;0:51.025;270.0;Bastien Brière;0:03:44;
4;0;21;1:53.552;0;;34.102;0;29.496;0;49.954;0;183.6;2:05:41.079;16:05;0:34.102;0:29.496;0:49.954;270.0;Bastien Brière;;
4;0;22;1:52.620;2;;33.965;2;29.456;2;49.199;2;185.1;2:07:33.699;16:07;0:33.965;0:29.456;0:49.199;270.0;Bastien Brière;;
4;0;23;2:04.397;0;B;34.596;0;29.528;0;1:00.273;0;167.6;2:09:38.096;16:09;0:34.596;0:29.528;1:00.273;270.0;Bastien Brière;;
4;1;24;8:54.691;0;;7:32.332;0;29.973;0;52.386;0;39.0;2:18:32.787;16:18;7:32.332;0:29.973;0:52.386;269.3;Dagoneau Thomas;0:07:01;
4;1;25;1:54.648;0;;34.810;0;29.648;1;50.190;1;181.8;2:20:27.435;16:20;0:34.810;0:29.648;0:50.190;268.7;Dagoneau Thomas;;
4;1;26;1:54.897;0;;34.577;0;29.713;0;50.607;0;181.4;2:22:22.332;16:22;0:34.577;0:29.713;0:50.607;268.7;Dagoneau Thomas;;
4;1;27;1:55.053;0;;34.897;0;29.750;0;50.406;0;181.2;2:24:17.385;16:24;0:34.897;0:29.750;0:50.406;270.0;Dagoneau Thomas;;
4;1;28;1:56.686;0;;34.955;0;30.092;0;51.639;0;178.7;2:26:14.071;16:26;0:34.955;0:30.092;0:51.639;270.7;Dagoneau Thomas;;
4;1;29;2:08.191;0;B;35.049;0;29.780;0;1:03.362;0;162.6;2:28:22.262;16:28;0:35.049;0:29.780;1:03.362;268.7;Dagoneau Thomas;;
4;2;30;4:18.552;0;;2:53.934;0;30.314;0;54.304;0;80.6;2:32:40.814;16:32;2:53.934;0:30.314;0:54.304;270.7;John Hartshorne;0:02:27;
4;2;31;2:00.547;0;;35.967;0;30.181;0;54.399;0;172.9;2:34:41.361;16:34;0:35.967;0:30.181;0:54.399;269.3;John Hartshorne;;
4;2;32;2:00.251;0;;36.139;0;30.169;0;53.943;0;173.4;2:36:41.612;16:36;0:36.139;0:30.169;0:53.943;270.0;John Hartshorne;;
4;2;33;2:00.077;0;;35.812;1;30.301;0;53.964;0;173.6;2:38:41.689;16:38;0:35.812;0:30.301;0:53.964;270.0;John Hartshorne;;
4;2;34;2:00.964;0;;36.101;0;30.315;0;54.548;0;172.3;2:40:42.653;16:40;0:36.101;0:30.315;0:54.548;270.0;John Hartshorne;;
4;2;35;2:11.127;0;B;36.021;0;30.357;0;1:04.749;0;159.0;2:42:53.780;16:42;0:36.021;0:30.357;1:04.749;268.7;John Hartshorne;;
43;0;1;42:27.248;0;;41:02.580;0;30.923;0;53.745;0;8.2;42:27.248;14:42;41:02.580;0:30.923;0:53.745;266.7;Natacha Gachnang;0:40:23;
43;0;2;2:10.057;0;B;35.119;0;30.081;0;1:04.857;0;160.3;44:37.305;14:44;0:35.119;0:30.081;1:04.857;268.0;Natacha Gachnang;;
43;0;3;6:11.091;0;;4:47.739;0;30.513;0;52.839;0;56.2;50:48.396;14:50;4:47.739;0:30.513;0:52.839;267.3;Natacha Gachnang;0:04:20;
43;0;4;1:55.405;0;;34.946;0;30.008;0;50.451;0;180.6;52:43.801;14:52;0:34.946;0:30.008;0:50.451;268.0;Natacha Gachnang;;
43;0;5;1:55.003;2;;34.571;2;29.829;0;50.603;0;181.3;54:38.804;14:54;0:34.571;0:29.829;0:50.603;268.0;Natacha Gachnang;;
43;0;6;1:55.027;0;;35.004;0;29.741;2;50.282;2;181.2;56:33.831;14:56;0:35.004;0:29.741;0:50.282;268.0;Natacha Gachnang;;
43;0;7;1:55.677;0;;34.859;0;29.768;0;51.050;0;180.2;58:29.508;14:58;0:34.859;0:29.768;0:51.050;267.3;Natacha Gachnang;;
43;0;8;2:24.646;0;B;39.568;0;36.424;0;1:08.654;0;144.1;1:00:54.154;15:00;0:39.568;0:36.424;1:08.654;220.4;Natacha Gachnang;;
45;0;1;9:14.332;0;;7:32.242;0;36.131;0;1:05.959;0;37.6;9:14.332;14:09;7:32.242;0:36.131;1:05.959;242.2;Jeffrey Lee;0:06:38;
45;0;2;2:13.883;0;;40.635;0;32.960;0;1:00.288;0;155.7;11:28.215;14:11;0:40.635;0:32.960;1:00.288;266.0;Jeffrey Lee;;
