NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
20;1;41;1:44.424;0;;31.776;0;25.610;0;47.038;0;199.6;1:30:42.113;20:30;0:31.776;0:25.610;0:47.038;319.5;Mark WEBBER;;
20;1;42;1:44.059;0;;31.740;0;25.544;0;46.775;0;200.3;1:32:26.172;20:32;0:31.740;0:25.544;0:46.775;314.9;Mark WEBBER;;
20;1;43;1:43.590;0;;31.515;0;25.604;0;46.471;0;201.3;1:34:09.762;20:34;0:31.515;0:25.604;0:46.471;314.0;Mark WEBBER;;
20;1;44;1:43.837;0;;31.525;0;25.326;0;46.986;0;200.8;1:35:53.599;20:35;0:31.525;0:25.326;0:46.986;314.0;Mark WEBBER;;
20;1;45;1:43.963;0;;31.699;0;25.566;0;46.698;0;200.5;1:37:37.562;20:37;0:31.699;0:25.566;0:46.698;312.1;Mark WEBBER;;
20;1;46;5:00.935;0;B;31.758;0;25.556;0;4:03.621;0;69.3;1:42:38.497;20:42;0:31.758;0:25.556;4:03.621;315.8;Mark WEBBER;;
20;1;47;2:05.039;0;;50.809;0;26.120;0;48.110;0;166.7;1:44:43.536;20:44;0:50.809;0:26.120;0:48.110;309.5;Mark WEBBER;0:03:33.287;
20;1;48;1:46.868;0;;31.954;0;25.589;0;49.325;0;195.1;1:46:30.404;20:46;0:31.954;0:25.589;0:49.325;311.2;Mark WEBBER;;
20;1;49;1:44.970;0;;32.275;0;25.629;0;47.066;0;198.6;1:48:15.374;20:48;0:32.275;0:25.629;0:47.066;316.7;Mark WEBBER;;
20;1;50;1:44.604;0;;31.701;0;25.842;0;47.061;0;199.3;1:49:59.978;20:49;0:31.701;0:25.842;0:47.061;310.3;Mark WEBBER;;
20;1;51;1:45.826;0;;32.623;0;26.163;0;47.040;0;197.0;1:51:45.804;20:51;0:32.623;0:26.163;0:47.040;311.2;Mark WEBBER;;
20;1;52;2:41.927;0;B;31.566;0;25.568;0;1:44.793;0;128.7;1:54:27.731;20:54;0:31.566;0:25.568;1:44.793;314.0;Mark WEBBER;;
20;1;53;2:01.988;0;;49.021;0;25.747;0;47.220;0;170.9;1:56:29.719;20:56;0:49.021;0:25.747;0:47.220;314.9;Mark WEBBER;0:01:14.891;
20;1;54;2:12.062;0;B;31.544;0;25.438;0;1:15.080;0;157.9;1:58:41.781;20:58;0:31.544;0:25.438;1:15.080;316.7;Mark WEBBER;;
20;1;55;2:01.833;0;;48.901;0;25.819;0;47.113;0;171.1;2:00:43.614;21:00;0:48.901;0:25.819;0:47.113;308.6;Mark WEBBER;0:00:45.215;
23;0;1;2:32.357;0;B;1:03.276;0;30.283;0;58.798;0;136.8;2:32.357;19:02;1:03.276;0:30.283;0:58.798;268.0;Shinji NAKANO;0:00:28.142;
23;0;2;3:11.596;0;;1:53.821;0;29.154;0;48.621;0;108.8;5:43.953;19:05;1:53.821;0:29.154;0:48.621;270.0;Shinji NAKANO;0:01:30.410;
23;0;3;1:50.565;0;;33.325;0;29.064;0;48.176;0;188.6;7:34.518;19:07;0:33.325;0:29.064;0:48.176;272.7;Shinji NAKANO;;
23;0;4;1:49.539;0;;33.028;0;28.965;0;47.546;0;190.3;9:24.057;19:09;0:33.028;0:28.965;0:47.546;272.0;Shinji NAKANO;;
23;0;5;1:49.246;2;;32.826;2;28.916;0;47.504;2;190.8;11:13.303;19:11;0:32.826;0:28.916;0:47.504;272.0;Shinji NAKANO;;
23;0;6;1:57.319;0;B;32.970;0;28.968;0;55.381;0;177.7;13:10.622;19:13;0:32.970;0:28.968;0:55.381;271.4;Shinji NAKANO;;
23;0;7;4:45.558;0;;3:28.651;0;28.993;0;47.914;0;73.0;17:56.180;19:17;3:28.651;0:28.993;0:47.914;270.0;Shinji NAKANO;0:03:05.145;
