NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;2;11;1:45.928;0;;32.471;0;27.178;0;46.279;2;196.8;2:17:41.145;16:17;0:32.471;0:27.178;0:46.279;287.2;Tom KRISTENSEN;;
1;2;12;1:45.953;0;;32.271;0;27.089;0;46.593;0;196.8;2:19:27.098;16:19;0:32.271;0:27.089;0:46.593;288.0;Tom KRISTENSEN;;
1;2;13;1:54.570;0;B;31.983;2;26.964;1;55.623;0;182.0;2:21:21.668;16:21;0:31.983;0:26.964;0:55.623;285.7;Tom KRISTENSEN;;
1;0;14;3:13.106;0;;1:56.704;0;26.917;0;49.485;0;108.0;2:24:34.774;16:24;1:56.704;0:26.917;0:49.485;286.5;Lucas DI GRASSI;0:01:29.646;
1;0;15;1:45.621;2;;32.130;1;27.173;0;46.318;1;197.4;2:26:20.395;16:26;0:32.130;0:27.173;0:46.318;285.7;Lucas DI GRASSI;;
1;0;16;1:54.385;0;B;32.637;0;26.882;2;54.866;0;182.3;2:28:14.780;16:28;0:32.637;0:26.882;0:54.866;287.2;Lucas DI GRASSI;;
1;1;17;3:29.183;0;;2:13.800;0;27.747;0;47.636;0;99.7;2:31:43.963;16:31;2:13.800;0:27.747;0:47.636;284.2;Loïc DUVAL;0:01:50.701;
1;1;18;1:46.072;0;;32.421;0;27.005;0;46.646;1;196.5;2:33:30.035;16:33;0:32.421;0:27.005;0:46.646;288.8;Loïc DUVAL;;
1;1;19;1:55.139;0;B;32.217;1;26.949;1;55.973;0;181.1;2:35:25.174;16:35;0:32.217;0:26.949;0:55.973;291.9;Loïc DUVAL;;
12;1;1;19:01.509;0;;17:42.322;0;29.177;0;50.010;0;18.3;19:01.509;14:19;17:42.322;0:29.177;0:50.010;272.7;Nick HEIDFELD;0:17:07.861;
12;1;2;1:50.512;0;;33.121;0;28.820;0;48.571;0;188.6;20:52.021;14:20;0:33.121;0:28.820;0:48.571;275.5;Nick HEIDFELD;;
12;1;3;1:51.046;0;;32.909;1;28.560;0;49.577;0;187.7;22:43.067;14:22;0:32.909;0:28.560;0:49.577;274.8;Nick HEIDFELD;;
12;1;4;1:50.038;0;;32.986;0;28.585;0;48.467;0;189.5;24:33.105;14:24;0:32.986;0:28.585;0:48.467;273.4;Nick HEIDFELD;;
12;1;5;1:49.818;0;;33.056;0;28.354;0;48.408;0;189.8;26:22.923;14:26;0:33.056;0:28.354;0:48.408;276.2;Nick HEIDFELD;;
12;1;6;2:02.114;0;B;33.181;0;28.487;0;1:00.446;0;170.7;28:25.037;14:28;0:33.181;0:28.487;1:00.446;274.1;Nick HEIDFELD;;
12;1;7;17:13.320;0;;15:55.044;0;29.042;0;49.234;0;20.2;45:38.357;14:45;15:55.044;0:29.042;0:49.234;271.4;Nick HEIDFELD;0:15:30.515;
12;1;8;1:50.641;0;;33.047;0;28.795;0;48.799;0;188.4;47:28.998;14:47;0:33.047;0:28.795;0:48.799;270.7;Nick HEIDFELD;;
12;1;9;1:50.430;0;;32.915;0;28.817;0;48.698;0;188.8;49:19.428;14:49;0:32.915;0:28.817;0:48.698;272.7;Nick HEIDFELD;;
12;1;10;1:50.444;0;;33.196;0;28.648;0;48.600;0;188.8;51:09.872;14:51;0:33.196;0:28.648;0:48.600;271.4;Nick HEIDFELD;;
12;1;11;1:50.339;0;;33.344;0;28.555;0;48.440;0;188.9;53:00.211;14:53;0:33.344;0:28.555;0:48.440;273.4;Nick HEIDFELD;;
12;1;12;1:49.749;0;;33.052;0;28.467;0;48.230;0;190.0;54:49.960;14:54;0:33.052;0:28.467;0:48.230;276.9;Nick HEIDFELD;;
12;1;13;1:50.583;0;;33.449;0;28.434;0;48.700;0;188.5;56:40.543;14:56;0:33.449;0:28.434;0:48.700;276.9;Nick HEIDFELD;;
12;1;14;1:53.358;0;;35.084;0;28.936;0;49.338;0;183.9;58:33.901;14:58;0:35.084;0:28.936;0:49.338;272.7;Nick HEIDFELD;;
12;1;15;1:50.246;0;;33.296;0;28.444;0;48.506;0;189.1;1:00:24.147;15:00;0:33.296;0:28.444;0:48.506;274.8;Nick HEIDFELD;;
12;1;16;1:50.329;0;;33.556;0;28.382;0;48.391;0;189.0;1:02:14.476;15:02;0:33.556;0:28.382;0:48.391;279.1;Nick HEIDFELD;;
12;1;17;1:50.881;0;;33.443;0;28.544;0;48.894;0;188.0;1:04:05.357;15:04;0:33.443;0:28.544;0:48.894;275.5;Nick HEIDFELD;;
12;1;18;2:00.526;0;B;33.422;0;28.402;0;58.702;0;173.0;1:06:05.883;15:06;0:33.422;0:28.402;0:58.702;275.5;Nick HEIDFELD;;
12;1;19;24:30.534;0;;23:10.833;0;28.638;0;51.063;0;14.2;1:30:36.417;15:30;23:10.833;0:28.638;0:51.063;274.1;Nick HEIDFELD;0:22:45.686;
12;1;20;1:49.895;0;;33.256;0;28.406;0;48.233;0;189.7;1:32:26.312;15:32;0:33.256;0:28.406;0:48.233;276.9;Nick HEIDFELD;;
12;1;21;1:49.664;0;;33.171;0;28.384;0;48.109;0;190.1;1:34:15.976;15:34;0:33.171;0:28.384;0:48.109;274.1;Nick HEIDFELD;;
12;1;22;1:52.279;0;;33.349;0;28.463;0;50.467;0;185.7;1:36:08.255;15:36;0:33.349;0:28.463;0:50.467;273.4;Nick HEIDFELD;;
12;1;23;1:49.175;0;;32.989;0;28.199;1;47.987;1;191.0;1:37:57.430;15:37;0:32.989;0:28.199;0:47.987;276.9;Nick HEIDFELD;;
12;1;24;1:58.667;0;B;33.070;0;28.431;0;57.166;0;175.7;1:39:56.097;15:39;0:33.070;0:28.431;0:57.166;277.6;Nick HEIDFELD;;
12;1;25;20:00.017;0;B;18:25.885;0;30.225;0;1:03.907;0;17.4;1:59:56.114;15:59;18:25.885;0:30.225;1:03.907;208.9;Nick HEIDFELD;0:18:00.696;
12;1;26;15:32.887;0;;14:12.687;0;28.997;0;51.203;0;22.3;2:15:29.001;16:15;14:12.687;0:28.997;0:51.203;276.2;Nick HEIDFELD;0:13:46.354;
12;1;27;1:50.123;0;;33.279;0;28.476;0;48.368;0;189.3;2:17:19.124;16:17;0:33.279;0:28.476;0:48.368;274.1;Nick HEIDFELD;;
12;1;28;1:54.808;0;;33.414;0;28.404;0;52.990;0;181.6;2:19:13.932;16:19;0:33.414;0:28.404;0:52.990;276.2;Nick HEIDFELD;;
12;1;29;1:49.718;0;;33.218;0;28.312;0;48.188;0;190.0;2:21:03.650;16:21;0:33.218;0:28.312;0:48.188;277.6;Nick HEIDFELD;;
12;1;30;1:54.897;0;;34.259;0;29.728;0;50.910;0;181.4;2:22:58.547;16:22;0:34.259;0:29.728;0:50.910;276.2;Nick HEIDFELD;;
12;1;31;1:50.119;0;;33.308;0;28.336;0;48.475;0;189.3;2:24:48.666;16:24;0:33.308;0:28.336;0:48.475;276.9;Nick HEIDFELD;;
12;1;32;1:50.017;0;;33.149;0;28.481;0;48.387;0;189.5;2:26:38.683;16:26;0:33.149;0:28.481;0:48.387;277.6;Nick HEIDFELD;;
12;1;33;1:49.755;0;;33.356;0;28.375;0;48.024;0;189.9;2:28:28.438;16:28;0:33.356;0:28.375;0:48.024;279.1;Nick HEIDFELD;;
12;1;34;2:01.943;0;B;34.634;0;28.917;0;58.392;0;171.0;2:30:30.381;16:30;0:34.634;0:28.917;0:58.392;278.4;Nick HEIDFELD;;
12;2;35;13:11.126;0;;11:52.481;0;29.182;0;49.463;0;26.4;2:43:41.507;16:43;11:52.481;0:29.182;0:49.463;275.5;Mathias BECHE;0:11:25.633;
12;2;36;1:50.478;0;;33.141;0;28.651;0;48.686;0;188.7;2:45:31.985;16:45;0:33.141;0:28.651;0:48.686;277.6;Mathias BECHE;;
12;2;37;1:50.980;0;;33.080;0;28.361;0;49.539;0;187.9;2:47:22.965;16:47;0:33.080;0:28.361;0:49.539;280.5;Mathias BECHE;;
12;2;38;1:49.821;0;;33.229;0;28.486;0;48.106;0;189.8;2:49:12.786;16:49;0:33.229;0:28.486;0:48.106;279.8;Mathias BECHE;;
12;2;39;1:49.255;0;;32.901;0;28.467;0;47.887;2;190.8;2:51:02.041;16:51;0:32.901;0:28.467;0:47.887;278.4;Mathias BECHE;;
12;2;40;1:50.902;0;;34.029;0;28.598;0;48.275;0;188.0;2:52:52.943;16:52;0:34.029;0:28.598;0:48.275;281.2;Mathias BECHE;;
12;2;41;1:49.170;0;;32.938;0;28.249;0;47.983;0;191.0;2:54:42.113;16:54;0:32.938;0:28.249;0:47.983;280.5;Mathias BECHE;;
12;2;42;1:48.914;2;;32.890;0;28.104;2;47.920;0;191.4;2:56:31.027;16:56;0:32.890;0:28.104;0:47.920;281.2;Mathias BECHE;;
12;2;43;1:49.643;0;;32.779;2;28.359;0;48.505;0;190.1;2:58:20.670;16:58;0:32.779;0:28.359;0:48.505;282.0;Mathias BECHE;;
12;2;44;1:49.421;0;;32.926;0;28.282;0;48.213;0;190.5;3:00:10.091;17:00;0:32.926;0:28.282;0:48.213;281.2;Mathias BECHE;;
13;1;1;29:43.542;0;;28:24.300;0;29.162;0;50.080;0;11.7;29:43.542;14:29;28:24.300;0:29.162;0:50.080;267.3;Andrea BELICCHI;0:27:47.417;
13;1;2;1:50.586;0;;33.210;1;28.853;0;48.523;1;188.5;31:34.128;14:31;0:33.210;0:28.853;0:48.523;269.3;Andrea BELICCHI;;
13;1;3;1:51.387;0;;33.386;0;29.079;0;48.922;0;187.2;33:25.515;14:33;0:33.386;0:29.079;0:48.922;270.7;Andrea BELICCHI;;
13;1;4;1:51.111;0;;33.430;0;29.001;0;48.680;0;187.6;35:16.626;14:35;0:33.430;0:29.001;0:48.680;270.0;Andrea BELICCHI;;
13;1;5;1:52.551;0;;33.441;0;28.772;0;50.338;0;185.2;37:09.177;14:37;0:33.441;0:28.772;0:50.338;272.7;Andrea BELICCHI;;
13;1;6;1:52.038;0;;33.516;0;29.545;0;48.977;0;186.1;39:01.215;14:39;0:33.516;0:29.545;0:48.977;270.7;Andrea BELICCHI;;
13;1;7;2:00.823;0;B;33.347;0;28.880;0;58.596;0;172.5;41:02.038;14:41;0:33.347;0:28.880;0:58.596;272.0;Andrea BELICCHI;;
13;1;8;16:34.474;0;;15:14.584;0;29.449;0;50.441;0;21.0;57:36.512;14:57;15:14.584;0:29.449;0:50.441;269.3;Andrea BELICCHI;0:14:49.993;
13;1;9;1:51.337;0;;33.331;0;29.029;0;48.977;0;187.2;59:27.849;14:59;0:33.331;0:29.029;0:48.977;267.3;Andrea BELICCHI;;
13;1;10;1:50.829;0;;33.231;0;28.747;0;48.851;0;188.1;1:01:18.678;15:01;0:33.231;0:28.747;0:48.851;269.3;Andrea BELICCHI;;
13;1;11;1:51.354;0;;33.570;0;28.923;0;48.861;0;187.2;1:03:10.032;15:03;0:33.570;0:28.923;0:48.861;270.7;Andrea BELICCHI;;
13;1;12;1:51.796;0;;34.450;0;28.700;1;48.646;0;186.5;1:05:01.828;15:05;0:34.450;0:28.700;0:48.646;271.4;Andrea BELICCHI;;
13;1;13;2:00.071;0;B;33.317;0;28.797;0;57.957;0;173.6;1:07:01.899;15:07;0:33.317;0:28.797;0:57.957;271.4;Andrea BELICCHI;;
13;1;14;17:43.941;0;;16:25.294;0;29.073;0;49.574;0;19.6;1:24:45.840;15:24;16:25.294;0:29.073;0:49.574;270.0;Andrea BELICCHI;0:16:00.334;
13;1;15;1:51.004;0;;33.352;0;28.779;0;48.873;0;187.8;1:26:36.844;15:26;0:33.352;0:28.779;0:48.873;270.7;Andrea BELICCHI;;
13;1;16;1:51.247;0;;33.696;0;28.881;0;48.670;0;187.4;1:28:28.091;15:28;0:33.696;0:28.881;0:48.670;271.4;Andrea BELICCHI;;
13;1;17;1:59.288;0;B;33.410;0;28.781;0;57.097;0;174.8;1:30:27.379;15:30;0:33.410;0:28.781;0:57.097;272.7;Andrea BELICCHI;;
13;2;18;10:13.272;0;;8:53.919;0;29.654;0;49.699;0;34.0;1:40:40.651;15:40;8:53.919;0:29.654;0:49.699;271.4;Fabio LEIMER;0:08:24.066;
13;2;19;1:51.204;0;;33.858;0;28.907;0;48.439;0;187.5;1:42:31.855;15:42;0:33.858;0:28.907;0:48.439;272.0;Fabio LEIMER;;
13;2;20;1:51.774;0;;34.329;0;28.903;0;48.542;0;186.5;1:44:23.629;15:44;0:34.329;0:28.903;0:48.542;272.7;Fabio LEIMER;;
13;2;21;1:49.584;0;;33.002;0;28.536;0;48.046;0;190.2;1:46:13.213;15:46;0:33.002;0:28.536;0:48.046;276.2;Fabio LEIMER;;
13;2;22;1:50.002;0;;33.165;0;28.713;0;48.124;0;189.5;1:48:03.215;15:48;0:33.165;0:28.713;0:48.124;272.7;Fabio LEIMER;;
13;2;23;1:49.394;0;;33.097;0;28.495;1;47.802;0;190.6;1:49:52.609;15:49;0:33.097;0:28.495;0:47.802;272.0;Fabio LEIMER;;
13;2;24;1:49.052;2;;32.877;2;28.583;0;47.592;2;191.2;1:51:41.661;15:51;0:32.877;0:28.583;0:47.592;274.1;Fabio LEIMER;;
13;2;25;1:59.030;0;B;33.183;0;28.547;0;57.300;0;175.1;1:53:40.691;15:53;0:33.183;0:28.547;0:57.300;274.8;Fabio LEIMER;;
13;2;26;20:17.230;0;;18:44.958;0;30.101;0;1:02.171;0;17.1;2:13:57.921;16:13;18:44.958;0:30.101;1:02.171;267.3;Fabio LEIMER;0:18:16.159;
13;2;27;1:51.011;0;;34.112;0;28.746;0;48.153;0;187.8;2:15:48.932;16:15;0:34.112;0:28.746;0:48.153;270.0;Fabio LEIMER;;
13;2;28;1:51.257;0;;33.518;0;28.833;0;48.906;0;187.4;2:17:40.189;16:17;0:33.518;0:28.833;0:48.906;257.1;Fabio LEIMER;;
13;2;29;1:54.973;0;;33.931;0;28.651;0;52.391;0;181.3;2:19:35.162;16:19;0:33.931;0:28.651;0:52.391;274.8;Fabio LEIMER;;
13;2;30;1:51.025;0;;33.457;0;28.595;0;48.973;0;187.8;2:21:26.187;16:21;0:33.457;0:28.595;0:48.973;273.4;Fabio LEIMER;;
13;2;31;1:59.402;0;B;33.558;0;28.496;0;57.348;0;174.6;2:23:25.589;16:23;0:33.558;0:28.496;0:57.348;274.1;Fabio LEIMER;;
13;0;32;10:50.385;0;;9:29.463;0;28.996;0;51.926;0;32.1;2:34:15.974;16:34;9:29.463;0:28.996;0:51.926;274.1;Dominik KRAIHAMER;0:09:01.213;
13;0;33;1:51.822;0;;33.827;0;28.786;0;49.209;0;186.4;2:36:07.796;16:36;0:33.827;0:28.786;0:49.209;272.0;Dominik KRAIHAMER;;
13;0;34;1:51.377;0;;33.777;0;28.731;0;48.869;0;187.2;2:37:59.173;16:37;0:33.777;0:28.731;0:48.869;274.8;Dominik KRAIHAMER;;
13;0;35;1:50.809;0;;33.534;0;28.489;0;48.786;0;188.1;2:39:49.982;16:39;0:33.534;0:28.489;0:48.786;274.1;Dominik KRAIHAMER;;
13;0;36;1:51.696;0;;33.819;0;28.593;0;49.284;0;186.6;2:41:41.678;16:41;0:33.819;0:28.593;0:49.284;276.2;Dominik KRAIHAMER;;
13;0;37;1:49.674;0;;33.133;1;28.514;0;48.027;1;190.1;2:43:31.352;16:43;0:33.133;0:28.514;0:48.027;274.1;Dominik KRAIHAMER;;
13;0;38;1:49.871;0;;33.145;0;28.483;0;48.243;0;189.7;2:45:21.223;16:45;0:33.145;0:28.483;0:48.243;273.4;Dominik KRAIHAMER;;
13;0;39;2:00.983;0;B;33.584;0;28.610;0;58.789;0;172.3;2:47:22.206;16:47;0:33.584;0:28.610;0:58.789;276.9;Dominik KRAIHAMER;;
13;0;40;4:58.012;0;;3:39.791;0;28.837;0;49.384;0;70.0;2:52:20.218;16:52;3:39.791;0:28.837;0:49.384;276.2;Dominik KRAIHAMER;0:03:14.563;
13;0;41;1:51.550;0;;33.595;0;28.607;0;49.348;0;186.9;2:54:11.768;16:54;0:33.595;0:28.607;0:49.348;276.9;Dominik KRAIHAMER;;
13;0;42;1:51.021;0;;33.665;0;28.505;0;48.851;0;187.8;2:56:02.789;16:56;0:33.665;0:28.505;0:48.851;274.8;Dominik KRAIHAMER;;
13;0;43;1:50.800;0;;33.663;0;28.478;0;48.659;0;188.2;2:57:53.589;16:57;0:33.663;0:28.478;0:48.659;276.9;Dominik KRAIHAMER;;
13;0;44;1:50.718;0;;33.748;0;28.546;0;48.424;0;188.3;2:59:44.307;16:59;0:33.748;0:28.546;0:48.424;273.4;Dominik KRAIHAMER;;
13;0;45;1:50.309;0;;33.508;0;28.449;2;48.352;0;189.0;3:01:34.616;17:01;0:33.508;0:28.449;0:48.352;272.7;Dominik KRAIHAMER;;
14;0;1;1:55:31.037;0;B;1:46:53.424;0;26.330;1;8:11.283;1;3.0;1:55:31.037;15:55;1:46:53.424;0:26.330;8:11.283;305.1;Romain DUMAS;1:46:18.322;
14;1;2;26:16.385;0;B;50.050;0;1:50.127;0;23:36.208;0;13.2;2:21:47.422;16:21;0:50.050;1:50.127;23:36.208;23.2;Neel JANI;0:07:33.116;
14;1;3;6:56.358;0;B;57.752;0;30.034;0;5:28.572;0;50.1;2:28:43.780;16:28;0:57.752;0:30.034;5:28.572;293.5;Neel JANI;0:13:47.714;
14;1;4;2:02.466;0;;48.872;0;25.700;0;47.894;0;170.2;2:30:46.246;16:30;0:48.872;0:25.700;0:47.894;309.5;Neel JANI;0:04:49.224;
14;1;5;1:48.548;0;;31.625;0;26.801;0;50.122;0;192.1;2:32:34.794;16:32;0:31.625;0:26.801;0:50.122;313.0;Neel JANI;;
14;1;6;1:54.139;0;;32.262;0;25.841;0;56.036;0;182.7;2:34:28.933;16:34;0:32.262;0:25.841;0:56.036;308.6;Neel JANI;;
14;1;7;1:44.973;0;;32.071;0;25.733;0;47.169;0;198.6;2:36:13.906;16:36;0:32.071;0:25.733;0:47.169;308.6;Neel JANI;;
14;1;8;1:44.795;0;;31.465;2;25.750;0;47.580;0;198.9;2:37:58.701;16:37;0:31.465;0:25.750;0:47.580;310.3;Neel JANI;;
14;1;9;1:46.975;0;;31.873;0;25.536;4;49.566;0;194.9;2:39:45.676;16:39;0:31.873;0:25.536;0:49.566;313.0;Neel JANI;;
14;1;10;1:44.117;2;;31.678;0;25.704;0;46.735;2;200.2;2:41:29.793;16:41;0:31.678;0:25.704;0:46.735;310.3;Neel JANI;;
14;1;11;7:28.099;0;B;31.915;0;25.611;0;6:30.573;0;46.5;2:48:57.892;16:48;0:31.915;0:25.611;6:30.573;311.2;Neel JANI;;
14;1;12;2:08.222;0;;53.008;0;26.034;0;49.180;0;162.6;2:51:06.114;16:51;0:53.008;0:26.034;0:49.180;305.9;Neel JANI;0:05:58.852;
14;1;13;1:45.291;0;;32.009;0;25.774;0;47.508;0;198.0;2:52:51.405;16:52;0:32.009;0:25.774;0:47.508;305.1;Neel JANI;;
14;1;14;1:45.556;0;;32.104;0;26.170;0;47.282;0;197.5;2:54:36.961;16:54;0:32.104;0:26.170;0:47.282;308.6;Neel JANI;;
14;1;15;1:45.499;0;;32.181;0;25.804;0;47.514;0;197.6;2:56:22.460;16:56;0:32.181;0:25.804;0:47.514;312.1;Neel JANI;;
14;1;16;1:46.903;0;;32.652;0;26.308;0;47.943;0;195.0;2:58:09.363;16:58;0:32.652;0:26.308;0:47.943;309.5;Neel JANI;;
2;2;1;1:12:23.824;0;;1:11:02.116;0;32.373;0;49.335;0;4.8;1:12:23.824;15:12;1:11:02.116;0:32.373;0:49.335;272.7;Benoit TRÉLUYER;1:10:21.974;
2;2;2;1:47.255;0;;32.480;0;27.423;0;47.352;0;194.4;1:14:11.079;15:14;0:32.480;0:27.423;0:47.352;285.0;Benoit TRÉLUYER;;
2;2;3;1:48.136;0;;32.607;0;27.489;0;48.040;0;192.8;1:15:59.215;15:15;0:32.607;0:27.489;0:48.040;282.0;Benoit TRÉLUYER;;
2;2;4;1:48.190;0;;32.946;0;27.955;0;47.289;0;192.7;1:17:47.405;15:17;0:32.946;0:27.955;0:47.289;282.0;Benoit TRÉLUYER;;
2;2;5;1:57.029;0;B;32.509;0;27.283;0;57.237;0;178.1;1:19:44.434;15:19;0:32.509;0:27.283;0:57.237;286.5;Benoit TRÉLUYER;;
2;2;6;28:16.736;0;;27:00.958;0;28.077;0;47.701;0;12.3;1:48:01.170;15:48;27:00.958;0:28.077;0:47.701;286.5;Benoit TRÉLUYER;0:26:36.406;
2;2;7;1:47.356;0;;32.894;0;27.409;0;47.053;0;194.2;1:49:48.526;15:49;0:32.894;0:27.409;0:47.053;284.2;Benoit TRÉLUYER;;
2;2;8;1:46.380;0;;32.486;0;27.309;0;46.585;0;196.0;1:51:34.906;15:51;0:32.486;0:27.309;0:46.585;288.0;Benoit TRÉLUYER;;
2;2;9;1:47.331;0;;32.627;0;27.949;0;46.755;0;194.2;1:53:22.237;15:53;0:32.627;0:27.949;0:46.755;286.5;Benoit TRÉLUYER;;
2;2;10;1:57.255;0;B;32.458;0;27.135;0;57.662;0;177.8;1:55:19.492;15:55;0:32.458;0:27.135;0:57.662;289.5;Benoit TRÉLUYER;;
2;2;11;35:45.119;0;;34:29.498;0;27.423;0;48.198;0;9.7;2:31:04.611;16:31;34:29.498;0:27.423;0:48.198;291.1;Benoit TRÉLUYER;0:34:05.245;
2;2;12;1:44.274;0;;31.524;0;26.806;0;45.944;0;199.9;2:32:48.885;16:32;0:31.524;0:26.806;0:45.944;291.1;Benoit TRÉLUYER;;
2;2;13;1:43.423;3;;31.290;3;26.481;2;45.652;2;201.6;2:34:32.308;16:34;0:31.290;0:26.481;0:45.652;284.2;Benoit TRÉLUYER;;
2;2;14;2:03.739;0;;35.573;0;32.713;0;55.453;0;168.5;2:36:36.047;16:36;0:35.573;0:32.713;0:55.453;192.9;Benoit TRÉLUYER;;
2;2;15;1:45.028;0;;31.909;0;26.894;0;46.225;0;198.5;2:38:21.075;16:38;0:31.909;0:26.894;0:46.225;288.8;Benoit TRÉLUYER;;
2;2;16;1:53.051;0;B;31.515;0;26.806;0;54.730;0;184.4;2:40:14.126;16:40;0:31.515;0:26.806;0:54.730;288.0;Benoit TRÉLUYER;;
2;0;17;3:26.374;0;;2:10.302;0;27.416;0;48.656;0;101.0;2:43:40.500;16:43;2:10.302;0:27.416;0:48.656;274.1;Marcel FÄSSLER;0:01:45.562;
2;0;18;1:45.206;0;;32.203;0;26.945;0;46.058;1;198.2;2:45:25.706;16:45;0:32.203;0:26.945;0:46.058;286.5;Marcel FÄSSLER;;
2;0;19;1:45.721;0;;32.140;0;26.693;0;46.888;0;197.2;2:47:11.427;16:47;0:32.140;0:26.693;0:46.888;293.5;Marcel FÄSSLER;;
2;0;20;1:54.812;0;;37.290;0;28.170;0;49.352;0;181.6;2:49:06.239;16:49;0:37.290;0:28.170;0:49.352;282.0;Marcel FÄSSLER;;
2;0;21;1:45.209;0;;32.066;0;26.747;0;46.396;0;198.2;2:50:51.448;16:50;0:32.066;0:26.747;0:46.396;288.0;Marcel FÄSSLER;;
2;0;22;1:52.682;0;B;32.038;1;26.651;1;53.993;0;185.0;2:52:44.130;16:52;0:32.038;0:26.651;0:53.993;291.9;Marcel FÄSSLER;;
2;1;23;2:52.643;0;;1:37.094;0;27.916;0;47.633;1;120.8;2:55:36.773;16:55;1:37.094;0:27.916;0:47.633;274.8;André LOTTERER;0:01:12.636;
2;1;24;1:53.758;0;B;32.232;1;26.927;1;54.599;0;183.3;2:57:30.531;16:57;0:32.232;0:26.927;0:54.599;289.5;André LOTTERER;;
2;1;25;3:34.194;0;B;1:39.998;0;38.526;0;1:15.670;0;97.3;3:01:04.725;17:01;1:39.998;0:38.526;1:15.670;206.5;André LOTTERER;0:01:03.610;
20;1;1;36:43.045;0;;35:24.949;0;27.653;0;50.443;0;9.5;36:43.045;14:36;35:24.949;0:27.653;0:50.443;298.3;Mark WEBBER;0:34:49.579;
20;1;2;1:45.028;0;;32.153;0;25.789;0;47.086;0;198.5;38:28.073;14:38;0:32.153;0:25.789;0:47.086;305.9;Mark WEBBER;;
20;1;3;1:45.159;0;;32.046;0;25.747;0;47.366;0;198.2;40:13.232;14:40;0:32.046;0:25.747;0:47.366;309.5;Mark WEBBER;;
20;1;4;1:45.405;0;;31.899;0;25.903;0;47.603;0;197.8;41:58.637;14:41;0:31.899;0:25.903;0:47.603;305.1;Mark WEBBER;;
20;1;5;1:46.455;0;;31.739;0;25.899;0;48.817;0;195.8;43:45.092;14:43;0:31.739;0:25.899;0:48.817;305.1;Mark WEBBER;;
20;1;6;1:45.003;0;;31.782;0;25.907;0;47.314;0;198.5;45:30.095;14:45;0:31.782;0:25.907;0:47.314;308.6;Mark WEBBER;;
20;1;7;1:46.253;0;;32.080;0;26.252;0;47.921;0;196.2;47:16.348;14:47;0:32.080;0:26.252;0:47.921;302.5;Mark WEBBER;;
20;1;8;1:46.488;0;;32.612;0;26.115;0;47.761;0;195.8;49:02.836;14:49;0:32.612;0:26.115;0:47.761;305.9;Mark WEBBER;;
20;1;9;1:46.457;0;;32.674;0;26.054;0;47.729;0;195.8;50:49.293;14:50;0:32.674;0:26.054;0:47.729;301.7;Mark WEBBER;;
20;1;10;1:46.330;0;;32.650;0;25.920;0;47.760;0;196.1;52:35.623;14:52;0:32.650;0:25.920;0:47.760;305.9;Mark WEBBER;;
