NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
12;1;33;1:45.551;2;;31.637;2;27.759;0;46.155;0;197.5;3:58:19.075;12:58;0:31.637;0:27.759;0:46.155;288.0;Nick HEIDFELD;;
12;1;34;1:45.614;0;;31.806;0;27.715;2;46.093;0;197.4;4:00:04.689;13:00;0:31.806;0:27.715;0:46.093;287.2;Nick HEIDFELD;;
13;1;1;11:57.688;0;B;10:14.040;0;31.572;0;1:12.076;0;29.0;11:57.688;09:11;10:14.040;0:31.572;1:12.076;279.8;Andrea BELICCHI;0:09:33.947;
13;1;2;1:00:53.240;0;;59:31.501;0;29.403;0;52.336;0;5.7;1:12:50.928;10:12;59:31.501;0:29.403;0:52.336;280.5;Andrea BELICCHI;0:59:08.829;
13;1;3;1:51.602;0;;34.549;0;28.278;0;48.775;0;186.8;1:14:42.530;10:14;0:34.549;0:28.278;0:48.775;282.0;Andrea BELICCHI;;
13;1;4;1:48.847;0;;32.779;0;28.123;2;47.945;0;191.5;1:16:31.377;10:16;0:32.779;0:28.123;0:47.945;281.2;Andrea BELICCHI;;
13;1;5;2:18.143;0;B;35.560;0;38.870;0;1:03.713;0;150.9;1:18:49.520;10:18;0:35.560;0:38.870;1:03.713;274.1;Andrea BELICCHI;;
13;1;6;23:41.567;0;;22:22.034;0;29.364;0;50.169;0;14.7;1:42:31.087;10:42;22:22.034;0:29.364;0:50.169;279.1;Andrea BELICCHI;0:21:57.385;
13;1;7;2:02.748;0;B;34.343;0;28.314;0;1:00.091;0;169.8;1:44:33.835;10:44;0:34.343;0:28.314;1:00.091;282.0;Andrea BELICCHI;;
13;1;8;23:57.622;0;;22:37.641;0;30.653;0;49.328;0;14.5;2:08:31.457;11:08;22:37.641;0:30.653;0:49.328;279.1;Andrea BELICCHI;0:22:13.886;
13;1;9;1:48.880;0;;32.790;0;28.345;0;47.745;0;191.5;2:10:20.337;11:10;0:32.790;0:28.345;0:47.745;280.5;Andrea BELICCHI;;
13;1;10;1:48.743;0;;32.702;0;28.379;0;47.662;0;191.7;2:12:09.080;11:12;0:32.702;0:28.379;0:47.662;282.0;Andrea BELICCHI;;
13;1;11;1:48.586;0;;32.607;0;28.392;0;47.587;0;192.0;2:13:57.666;11:13;0:32.607;0:28.392;0:47.587;281.2;Andrea BELICCHI;;
13;1;12;1:58.833;0;B;32.978;0;28.277;0;57.578;0;175.4;2:15:56.499;11:15;0:32.978;0:28.277;0:57.578;282.7;Andrea BELICCHI;;
13;1;13;20:37.807;0;;19:05.815;0;35.029;0;56.963;0;16.8;2:36:34.306;11:36;19:05.815;0:35.029;0:56.963;272.7;Andrea BELICCHI;0:18:38.297;
13;1;14;2:13.709;0;B;35.319;0;35.033;0;1:03.357;0;155.9;2:38:48.015;11:38;0:35.319;0:35.033;1:03.357;271.4;Andrea BELICCHI;;
13;1;15;37:34.015;0;;36:16.079;0;28.877;0;49.059;0;9.2;3:16:22.030;12:16;36:16.079;0:28.877;0:49.059;279.1;Andrea BELICCHI;0:35:52.073;
13;1;16;1:51.594;0;;33.221;0;29.423;0;48.950;0;186.8;3:18:13.624;12:18;0:33.221;0:29.423;0:48.950;280.5;Andrea BELICCHI;;
13;1;17;1:48.976;0;;33.132;0;28.466;0;47.378;0;191.3;3:20:02.600;12:20;0:33.132;0:28.466;0:47.378;282.0;Andrea BELICCHI;;
13;1;18;1:47.905;0;;32.616;0;28.336;0;46.953;0;193.2;3:21:50.505;12:21;0:32.616;0:28.336;0:46.953;282.7;Andrea BELICCHI;;
13;1;19;1:49.795;0;;32.565;0;28.180;0;49.050;0;189.9;3:23:40.300;12:23;0:32.565;0:28.180;0:49.050;284.2;Andrea BELICCHI;;
13;1;20;1:48.884;0;;32.411;0;28.326;0;48.147;0;191.5;3:25:29.184;12:25;0:32.411;0:28.326;0:48.147;283.5;Andrea BELICCHI;;
13;1;21;1:48.497;0;;32.491;0;28.540;0;47.466;0;192.1;3:27:17.681;12:27;0:32.491;0:28.540;0:47.466;282.0;Andrea BELICCHI;;
13;1;22;1:49.948;0;;34.093;0;28.578;0;47.277;0;189.6;3:29:07.629;12:29;0:34.093;0:28.578;0:47.277;282.0;Andrea BELICCHI;;
13;1;23;2:03.601;0;B;32.613;0;28.289;0;1:02.699;0;168.7;3:31:11.230;12:31;0:32.613;0:28.289;1:02.699;282.7;Andrea BELICCHI;;
13;1;24;22:27.034;0;;21:09.989;0;29.549;0;47.496;0;15.5;3:53:38.264;12:53;21:09.989;0:29.549;0:47.496;279.8;Andrea BELICCHI;0:20:50.828;
13;1;25;1:48.956;0;;32.693;0;28.388;0;47.875;0;191.3;3:55:27.220;12:55;0:32.693;0:28.388;0:47.875;283.5;Andrea BELICCHI;;
13;1;26;1:48.073;0;;32.614;0;28.384;0;47.075;0;192.9;3:57:15.293;12:57;0:32.614;0:28.384;0:47.075;282.7;Andrea BELICCHI;;
13;1;27;1:47.424;2;;32.196;2;28.382;0;46.846;2;194.1;3:59:02.717;12:59;0:32.196;0:28.382;0:46.846;283.5;Andrea BELICCHI;;
13;1;28;1:50.678;0;;34.528;0;28.630;0;47.520;0;188.4;4:00:53.395;13:00;0:34.528;0:28.630;0:47.520;282.0;Andrea BELICCHI;;
14;0;1;10:52.239;0;B;1:17.960;0;32.067;0;9:02.212;0;32.0;10:52.239;09:10;1:17.960;0:32.067;9:02.212;243.2;Romain DUMAS;0:00:38.943;
14;1;2;2:05.743;0;;51.068;0;25.966;0;48.709;0;165.8;12:57.982;09:12;0:51.068;0:25.966;0:48.709;314.0;Neel JANI;0:08:24.551;
14;1;3;1:44.533;0;;32.204;0;25.611;0;46.718;0;199.4;14:42.515;09:14;0:32.204;0:25.611;0:46.718;316.7;Neel JANI;;
14;1;4;1:44.405;0;;31.852;0;25.649;0;46.904;0;199.7;16:26.920;09:16;0:31.852;0:25.649;0:46.904;310.3;Neel JANI;;
14;1;5;1:44.400;0;;31.795;0;25.703;0;46.902;0;199.7;18:11.320;09:18;0:31.795;0:25.703;0:46.902;313.0;Neel JANI;;
14;1;6;1:46.141;0;;32.185;0;26.089;0;47.867;0;196.4;19:57.461;09:19;0:32.185;0:26.089;0:47.867;316.7;Neel JANI;;
14;1;7;1:44.953;0;;31.988;0;25.675;0;47.290;0;198.6;21:42.414;09:21;0:31.988;0:25.675;0:47.290;312.1;Neel JANI;;
14;1;8;12:07.190;0;B;32.135;0;26.760;0;11:08.295;0;28.7;33:49.604;09:33;0:32.135;0:26.760;11:08.295;314.9;Neel JANI;;
14;1;9;2:07.828;0;;50.556;0;26.565;0;50.707;0;163.1;35:57.432;09:35;0:50.556;0:26.565;0:50.707;310.3;Neel JANI;0:10:36.951;
14;1;10;1:42.912;2;;31.400;0;25.464;2;46.048;2;202.6;37:40.344;09:37;0:31.400;0:25.464;0:46.048;314.0;Neel JANI;;
14;1;11;1:47.252;0;;31.393;0;25.858;0;50.001;0;194.4;39:27.596;09:39;0:31.393;0:25.858;0:50.001;311.2;Neel JANI;;
14;1;12;1:45.269;0;;31.349;2;26.067;0;47.853;0;198.0;41:12.865;09:41;0:31.349;0:26.067;0:47.853;313.0;Neel JANI;;
14;1;13;1:43.440;0;;31.414;0;25.652;0;46.374;0;201.5;42:56.305;09:42;0:31.414;0:25.652;0:46.374;307.7;Neel JANI;;
14;1;14;9:00.999;0;B;32.042;0;25.794;0;8:03.163;0;38.5;51:57.304;09:51;0:32.042;0:25.794;8:03.163;310.3;Neel JANI;;
14;1;15;2:13.785;0;;59.511;0;25.931;0;48.343;0;155.8;54:11.089;09:54;0:59.511;0:25.931;0:48.343;313.0;Neel JANI;0:07:31.820;
14;1;16;1:44.872;0;;31.750;0;25.973;0;47.149;0;198.8;55:55.961;09:55;0:31.750;0:25.973;0:47.149;313.0;Neel JANI;;
14;1;17;1:45.141;0;;31.687;0;26.031;0;47.423;0;198.3;57:41.102;09:57;0:31.687;0:26.031;0:47.423;313.0;Neel JANI;;
14;1;18;1:45.931;0;;32.417;0;26.726;0;46.788;0;196.8;59:27.033;09:59;0:32.417;0:26.726;0:46.788;310.3;Neel JANI;;
14;1;19;1:44.551;0;;31.973;0;25.768;0;46.810;0;199.4;1:01:11.584;10:01;0:31.973;0:25.768;0:46.810;314.9;Neel JANI;;
14;1;20;8:46.829;0;B;31.585;0;25.661;0;7:49.583;0;39.6;1:09:58.413;10:09;0:31.585;0:25.661;7:49.583;315.8;Neel JANI;;
14;1;21;2:02.633;0;;49.375;0;25.971;0;47.287;0;170.0;1:12:01.046;10:12;0:49.375;0:25.971;0:47.287;310.3;Neel JANI;0:07:19.366;
14;1;22;1:44.814;0;;32.065;0;25.800;0;46.949;0;198.9;1:13:45.860;10:13;0:32.065;0:25.800;0:46.949;314.0;Neel JANI;;
14;1;23;1:45.004;0;;31.846;0;25.714;0;47.444;0;198.5;1:15:30.864;10:15;0:31.846;0:25.714;0:47.444;314.0;Neel JANI;;
14;1;24;1:44.869;0;;32.032;0;25.704;0;47.133;0;198.8;1:17:15.733;10:17;0:32.032;0:25.704;0:47.133;312.1;Neel JANI;;
14;1;25;1:46.677;0;;33.983;0;25.751;0;46.943;0;195.4;1:19:02.410;10:19;0:33.983;0:25.751;0:46.943;309.5;Neel JANI;;
14;1;26;8:52.228;0;B;31.898;0;25.678;0;7:54.652;0;39.2;1:27:54.638;10:27;0:31.898;0:25.678;7:54.652;312.1;Neel JANI;;
14;1;27;2:04.836;0;;51.506;0;25.987;0;47.343;0;167.0;1:29:59.474;10:29;0:51.506;0:25.987;0:47.343;311.2;Neel JANI;0:07:25.034;
14;1;28;1:45.514;0;;31.999;0;25.867;0;47.648;0;197.6;1:31:44.988;10:31;0:31.999;0:25.867;0:47.648;315.8;Neel JANI;;
14;1;29;1:44.675;0;;31.890;0;25.797;0;46.988;0;199.2;1:33:29.663;10:33;0:31.890;0:25.797;0:46.988;312.1;Neel JANI;;
14;1;30;1:45.494;0;;32.557;0;25.924;0;47.013;0;197.6;1:35:15.157;10:35;0:32.557;0:25.924;0:47.013;309.5;Neel JANI;;
14;1;31;1:44.827;0;;32.158;0;25.818;0;46.851;0;198.9;1:36:59.984;10:36;0:32.158;0:25.818;0:46.851;312.1;Neel JANI;;
14;1;32;8:15.004;0;B;34.040;0;25.984;0;7:14.980;0;42.1;1:45:14.988;10:45;0:34.040;0:25.984;7:14.980;310.3;Neel JANI;;
14;1;33;2:03.682;0;;49.533;0;25.954;0;48.195;0;168.6;1:47:18.670;10:47;0:49.533;0:25.954;0:48.195;308.6;Neel JANI;0:06:43.329;
14;1;34;1:44.963;0;;32.147;0;25.875;0;46.941;0;198.6;1:49:03.633;10:49;0:32.147;0:25.875;0:46.941;309.5;Neel JANI;;
14;1;35;1:47.468;0;;32.195;0;25.874;0;49.399;0;194.0;1:50:51.101;10:50;0:32.195;0:25.874;0:49.399;317.6;Neel JANI;;
14;1;36;1:45.824;0;;32.012;0;25.826;0;47.986;0;197.0;1:52:36.925;10:52;0:32.012;0:25.826;0:47.986;317.6;Neel JANI;;
14;1;37;1:45.848;0;;33.028;0;25.795;0;47.025;0;197.0;1:54:22.773;10:54;0:33.028;0:25.795;0:47.025;317.6;Neel JANI;;
14;1;38;9:27.833;0;B;32.629;0;25.954;0;8:29.250;0;36.7;2:03:50.606;11:03;0:32.629;0:25.954;8:29.250;316.7;Neel JANI;;
14;0;39;2:03.522;0;;49.130;0;26.155;0;48.237;0;168.8;2:05:54.128;11:05;0:49.130;0:26.155;0:48.237;314.0;Romain DUMAS;0:07:58.612;
14;0;40;1:46.591;0;;32.556;0;25.905;0;48.130;0;195.6;2:07:40.719;11:07;0:32.556;0:25.905;0:48.130;315.8;Romain DUMAS;;
14;0;41;1:45.791;0;;31.993;0;25.857;0;47.941;0;197.1;2:09:26.510;11:09;0:31.993;0:25.857;0:47.941;315.8;Romain DUMAS;;
14;0;42;1:45.066;0;;31.998;0;25.879;0;47.189;1;198.4;2:11:11.576;11:11;0:31.998;0:25.879;0:47.189;314.9;Romain DUMAS;;
14;0;43;1:44.897;0;;31.831;1;25.825;1;47.241;0;198.7;2:12:56.473;11:12;0:31.831;0:25.825;0:47.241;316.7;Romain DUMAS;;
14;0;44;1:47.603;0;;31.974;0;28.291;0;47.338;0;193.7;2:14:44.076;11:14;0:31.974;0:28.291;0:47.338;311.2;Romain DUMAS;;
2;0;1;4:04.661;0;B;2:21.911;0;34.777;0;1:07.973;0;85.2;4:04.661;09:04;2:21.911;0:34.777;1:07.973;228.3;Marcel FÄSSLER;0:01:37.846;
2;0;2;10:49.323;0;;9:34.575;0;27.254;0;47.494;0;32.1;14:53.984;09:14;9:34.575;0:27.254;0:47.494;294.3;Marcel FÄSSLER;0:09:07.499;
2;0;3;1:46.302;0;;32.207;0;27.331;0;46.764;0;196.1;16:40.286;09:16;0:32.207;0:27.331;0:46.764;288.8;Marcel FÄSSLER;;
2;0;4;1:46.660;0;;32.314;0;27.436;0;46.910;0;195.5;18:26.946;09:18;0:32.314;0:27.436;0:46.910;290.3;Marcel FÄSSLER;;
2;0;5;1:45.997;0;;32.163;0;27.536;0;46.298;0;196.7;20:12.943;09:20;0:32.163;0:27.536;0:46.298;289.5;Marcel FÄSSLER;;
2;0;6;1:49.465;0;;32.383;0;27.881;0;49.201;0;190.4;22:02.408;09:22;0:32.383;0:27.881;0:49.201;290.3;Marcel FÄSSLER;;
2;0;7;1:59.547;0;B;33.636;0;28.537;0;57.374;0;174.4;24:01.955;09:24;0:33.636;0:28.537;0:57.374;286.5;Marcel FÄSSLER;;
2;0;8;1:23:26.843;0;;1:22:12.070;0;27.794;0;46.979;0;4.2;1:47:28.798;10:47;1:22:12.070;0:27.794;0:46.979;291.1;Marcel FÄSSLER;1:21:47.951;
2;0;9;1:47.091;0;;31.988;0;28.782;0;46.321;0;194.7;1:49:15.889;10:49;0:31.988;0:28.782;0:46.321;290.3;Marcel FÄSSLER;;
2;0;10;1:45.277;0;;31.831;0;27.501;0;45.945;0;198.0;1:51:01.166;10:51;0:31.831;0:27.501;0:45.945;289.5;Marcel FÄSSLER;;
2;0;11;1:44.469;0;;31.660;0;27.281;0;45.528;0;199.6;1:52:45.635;10:52;0:31.660;0:27.281;0:45.528;292.7;Marcel FÄSSLER;;
2;0;12;1:45.288;0;;31.489;0;28.234;0;45.565;0;198.0;1:54:30.923;10:54;0:31.489;0:28.234;0:45.565;297.5;Marcel FÄSSLER;;
2;0;13;1:44.086;0;;31.887;0;27.006;0;45.193;0;200.3;1:56:15.009;10:56;0:31.887;0:27.006;0:45.193;291.1;Marcel FÄSSLER;;
2;0;14;1:52.445;0;B;31.677;0;26.752;0;54.016;0;185.4;1:58:07.454;10:58;0:31.677;0:26.752;0:54.016;294.3;Marcel FÄSSLER;;
2;0;15;28:00.771;0;;26:47.131;0;27.327;0;46.313;0;12.4;2:26:08.225;11:26;26:47.131;0:27.327;0:46.313;293.5;Marcel FÄSSLER;0:26:23.652;
2;0;16;1:42.788;4;;31.319;4;26.747;0;44.722;4;202.8;2:27:51.013;11:27;0:31.319;0:26.747;0:44.722;296.7;Marcel FÄSSLER;;
2;0;17;1:43.112;0;;31.384;0;26.816;0;44.912;0;202.2;2:29:34.125;11:29;0:31.384;0:26.816;0:44.912;298.3;Marcel FÄSSLER;;
2;0;18;1:43.749;0;;31.499;0;26.807;0;45.443;0;200.9;2:31:17.874;11:31;0:31.499;0:26.807;0:45.443;299.2;Marcel FÄSSLER;;
2;0;19;1:43.011;0;;31.467;0;26.749;0;44.795;0;202.4;2:33:00.885;11:33;0:31.467;0:26.749;0:44.795;295.9;Marcel FÄSSLER;;
2;0;20;1:44.935;0;;33.126;0;26.921;0;44.888;0;198.7;2:34:45.820;11:34;0:33.126;0:26.921;0:44.888;295.9;Marcel FÄSSLER;;
2;0;21;1:52.558;0;B;31.633;0;26.639;2;54.286;0;185.2;2:36:38.378;11:36;0:31.633;0:26.639;0:54.286;300.8;Marcel FÄSSLER;;
2;0;22;44:03.867;0;;42:46.922;0;27.394;0;49.551;0;7.9;3:20:42.245;12:20;42:46.922;0:27.394;0:49.551;292.7;Marcel FÄSSLER;0:42:20.484;
2;0;23;1:45.709;0;;33.283;0;27.059;0;45.367;0;197.2;3:22:27.954;12:22;0:33.283;0:27.059;0:45.367;294.3;Marcel FÄSSLER;;
2;0;24;1:44.807;0;;31.846;0;26.851;0;46.110;0;198.9;3:24:12.761;12:24;0:31.846;0:26.851;0:46.110;299.2;Marcel FÄSSLER;;
2;0;25;1:44.106;0;;32.203;0;26.923;0;44.980;0;200.3;3:25:56.867;12:25;0:32.203;0:26.923;0:44.980;299.2;Marcel FÄSSLER;;
2;0;26;1:44.395;0;;31.364;0;26.841;0;46.190;0;199.7;3:27:41.262;12:27;0:31.364;0:26.841;0:46.190;296.7;Marcel FÄSSLER;;
2;0;27;1:44.206;0;;31.628;0;26.974;0;45.604;0;200.1;3:29:25.468;12:29;0:31.628;0:26.974;0:45.604;297.5;Marcel FÄSSLER;;
