NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
12;1;8;1:58.659;0;;32.627;0;28.719;0;57.313;0;175.7;1:10:17.341;15:10;0:32.627;0:28.719;0:57.313;279.8;Nick HEIDFELD;;
12;1;9;2:02.930;0;B;31.999;0;27.857;0;1:03.074;0;169.6;1:12:20.271;15:12;0:31.999;0:27.857;1:03.074;287.2;Nick HEIDFELD;;
12;1;10;41:38.514;0;;40:19.531;0;29.452;0;49.531;0;8.3;1:53:58.785;15:53;40:19.531;0:29.452;0:49.531;281.2;Nick HEIDFELD;0:39:54.010;
12;1;11;1:51.793;0;;32.208;0;28.239;0;51.346;0;186.5;1:55:50.578;15:55;0:32.208;0:28.239;0:51.346;286.5;Nick HEIDFELD;;
12;1;12;2:11.123;0;B;32.525;0;29.746;0;1:08.852;0;159.0;1:58:01.701;15:58;0:32.525;0:29.746;1:08.852;279.1;Nick HEIDFELD;;
12;1;13;21:11.864;0;;19:54.229;0;28.254;0;49.381;0;16.4;2:19:13.565;16:19;19:54.229;0:28.254;0:49.381;284.2;Nick HEIDFELD;0:19:30.338;
12;1;14;1:50.359;0;;32.313;0;28.361;0;49.685;0;188.9;2:21:03.924;16:21;0:32.313;0:28.361;0:49.685;283.5;Nick HEIDFELD;;
12;1;15;1:48.201;0;;32.523;0;28.207;0;47.471;0;192.7;2:22:52.125;16:22;0:32.523;0:28.207;0:47.471;285.7;Nick HEIDFELD;;
12;1;16;1:45.440;0;;31.829;0;27.820;0;45.791;0;197.7;2:24:37.565;16:24;0:31.829;0:27.820;0:45.791;286.5;Nick HEIDFELD;;
12;1;17;1:44.806;2;;31.563;0;27.642;0;45.601;2;198.9;2:26:22.371;16:26;0:31.563;0:27.642;0:45.601;288.8;Nick HEIDFELD;;
12;1;18;1:50.099;0;;32.282;0;28.685;0;49.132;0;189.4;2:28:12.470;16:28;0:32.282;0:28.685;0:49.132;287.2;Nick HEIDFELD;;
12;1;19;1:54.053;0;;31.549;0;28.658;0;53.846;0;182.8;2:30:06.523;16:30;0:31.549;0:28.658;0:53.846;272.0;Nick HEIDFELD;;
12;1;20;1:45.098;0;;31.503;2;27.787;0;45.808;0;198.4;2:31:51.621;16:31;0:31.503;0:27.787;0:45.808;286.5;Nick HEIDFELD;;
12;1;21;2:00.290;0;B;31.550;0;27.703;0;1:01.037;0;173.3;2:33:51.911;16:33;0:31.550;0:27.703;1:01.037;288.0;Nick HEIDFELD;;
12;2;22;21:05.430;0;;19:46.960;0;29.466;0;49.004;0;16.5;2:54:57.341;16:54;19:46.960;0:29.466;0:49.004;281.2;Mathias BECHE;0:19:19.755;
12;2;23;1:48.048;0;;33.356;0;27.984;0;46.708;0;192.9;2:56:45.389;16:56;0:33.356;0:27.984;0:46.708;286.5;Mathias BECHE;;
12;2;24;1:47.980;0;;33.204;0;28.000;0;46.776;0;193.1;2:58:33.369;16:58;0:33.204;0:28.000;0:46.776;286.5;Mathias BECHE;;
12;2;25;1:48.182;0;;32.635;0;28.717;0;46.830;0;192.7;3:00:21.551;17:00;0:32.635;0:28.717;0:46.830;288.0;Mathias BECHE;;
12;2;26;1:48.873;0;;32.529;0;27.995;0;48.349;0;191.5;3:02:10.424;17:02;0:32.529;0:27.995;0:48.349;288.8;Mathias BECHE;;
12;2;27;1:47.925;0;;32.638;0;28.024;0;47.263;0;193.2;3:03:58.349;17:03;0:32.638;0:28.024;0:47.263;287.2;Mathias BECHE;;
12;2;28;1:46.762;0;;32.259;0;27.945;0;46.558;0;195.3;3:05:45.111;17:05;0:32.259;0:27.945;0:46.558;288.0;Mathias BECHE;;
12;2;29;1:46.237;0;;32.134;0;27.871;0;46.232;0;196.2;3:07:31.348;17:07;0:32.134;0:27.871;0:46.232;288.0;Mathias BECHE;;
12;2;30;1:46.241;0;;32.119;0;27.849;0;46.273;0;196.2;3:09:17.589;17:09;0:32.119;0:27.849;0:46.273;284.2;Mathias BECHE;;
12;2;31;1:45.713;0;;31.947;0;27.911;0;45.855;1;197.2;3:11:03.302;17:11;0:31.947;0:27.911;0:45.855;287.2;Mathias BECHE;;
12;2;32;1:55.852;0;B;32.039;0;27.875;0;55.938;0;180.0;3:12:59.154;17:12;0:32.039;0:27.875;0:55.938;289.5;Mathias BECHE;;
12;2;33;18:49.206;0;;17:32.058;0;28.613;0;48.535;0;18.5;3:31:48.360;17:31;17:32.058;0:28.613;0:48.535;282.7;Mathias BECHE;0:17:05.720;
12;2;34;1:46.669;0;;32.205;0;28.043;0;46.421;0;195.4;3:33:35.029;17:33;0:32.205;0:28.043;0:46.421;284.2;Mathias BECHE;;
12;2;35;1:46.165;0;;32.083;0;27.979;0;46.103;0;196.4;3:35:21.194;17:35;0:32.083;0:27.979;0:46.103;285.7;Mathias BECHE;;
12;2;36;1:45.734;0;;31.891;1;27.915;0;45.928;0;197.2;3:37:06.928;17:37;0:31.891;0:27.915;0:45.928;286.5;Mathias BECHE;;
12;2;37;1:48.492;0;;32.156;0;27.663;1;48.673;0;192.2;3:38:55.420;17:38;0:32.156;0:27.663;0:48.673;291.1;Mathias BECHE;;
12;2;38;1:46.183;0;;32.225;0;27.793;0;46.165;0;196.3;3:40:41.603;17:40;0:32.225;0:27.793;0:46.165;286.5;Mathias BECHE;;
12;2;39;1:46.057;0;;31.923;0;27.878;0;46.256;0;196.6;3:42:27.660;17:42;0:31.923;0:27.878;0:46.256;285.7;Mathias BECHE;;
12;2;40;1:45.780;0;;31.962;0;27.837;0;45.981;0;197.1;3:44:13.440;17:44;0:31.962;0:27.837;0:45.981;282.0;Mathias BECHE;;
12;2;41;1:56.454;0;B;32.794;0;28.032;0;55.628;0;179.0;3:46:09.894;17:46;0:32.794;0:28.032;0:55.628;285.7;Mathias BECHE;;
12;0;42;3:40.918;0;;2:24.853;0;28.752;0;47.313;0;94.4;3:49:50.812;17:49;2:24.853;0:28.752;0:47.313;286.5;Nicolas PROST;0:02:02.018;
12;0;43;1:46.598;0;;31.974;0;27.934;0;46.690;0;195.6;3:51:37.410;17:51;0:31.974;0:27.934;0:46.690;286.5;Nicolas PROST;;
12;0;44;1:46.360;0;;31.925;1;27.800;0;46.635;0;196.0;3:53:23.770;17:53;0:31.925;0:27.800;0:46.635;288.0;Nicolas PROST;;
12;0;45;1:46.040;0;;31.975;0;27.678;1;46.387;1;196.6;3:55:09.810;17:55;0:31.975;0:27.678;0:46.387;289.5;Nicolas PROST;;
12;0;46;1:51.857;0;;33.652;0;28.673;0;49.532;0;186.4;3:57:01.667;17:57;0:33.652;0:28.673;0:49.532;285.7;Nicolas PROST;;
12;0;47;1:48.925;0;;32.153;0;27.886;0;48.886;0;191.4;3:58:50.592;17:58;0:32.153;0:27.886;0:48.886;288.0;Nicolas PROST;;
12;0;48;1:50.333;0;;32.322;0;28.064;0;49.947;0;189.0;4:00:40.925;18:00;0:32.322;0:28.064;0:49.947;288.0;Nicolas PROST;;
13;0;1;1:02:33.818;0;;1:01:07.150;0;30.545;0;56.123;0;5.6;1:02:33.818;15:02;1:01:07.150;0:30.545;0:56.123;276.9;Dominik KRAIHAMER;1:00:24.836;
13;0;2;1:54.356;0;;34.882;0;28.630;0;50.844;0;182.3;1:04:28.174;15:04;0:34.882;0:28.630;0:50.844;282.0;Dominik KRAIHAMER;;
13;0;3;1:50.864;0;;34.025;0;28.667;0;48.172;0;188.0;1:06:19.038;15:06;0:34.025;0:28.667;0:48.172;281.2;Dominik KRAIHAMER;;
13;0;4;1:49.879;0;;33.827;0;28.404;0;47.648;0;189.7;1:08:08.917;15:08;0:33.827;0:28.404;0:47.648;282.0;Dominik KRAIHAMER;;
13;0;5;1:50.041;0;;33.167;0;28.370;0;48.504;0;189.5;1:09:58.958;15:09;0:33.167;0:28.370;0:48.504;284.2;Dominik KRAIHAMER;;
13;0;6;1:48.897;0;;33.271;0;28.196;1;47.430;0;191.4;1:11:47.855;15:11;0:33.271;0:28.196;0:47.430;284.2;Dominik KRAIHAMER;;
13;0;7;1:47.672;0;;32.558;0;28.253;0;46.861;0;193.6;1:13:35.527;15:13;0:32.558;0:28.253;0:46.861;282.7;Dominik KRAIHAMER;;
13;0;8;2:12.499;0;B;34.206;0;38.612;0;59.681;0;157.3;1:15:48.026;15:15;0:34.206;0:38.612;0:59.681;279.8;Dominik KRAIHAMER;;
13;0;9;22:43.831;0;;21:25.778;0;29.066;0;48.987;0;15.3;1:38:31.857;15:38;21:25.778;0:29.066;0:48.987;279.8;Dominik KRAIHAMER;0:20:57.143;
13;0;10;1:49.982;0;;33.119;0;28.231;0;48.632;0;189.6;1:40:21.839;15:40;0:33.119;0:28.231;0:48.632;285.0;Dominik KRAIHAMER;;
13;0;11;1:49.638;0;;33.407;0;28.476;0;47.755;0;190.1;1:42:11.477;15:42;0:33.407;0:28.476;0:47.755;282.7;Dominik KRAIHAMER;;
13;0;12;1:48.899;0;;32.964;0;28.421;0;47.514;0;191.4;1:44:00.376;15:44;0:32.964;0:28.421;0:47.514;282.7;Dominik KRAIHAMER;;
13;0;13;1:47.717;0;;32.445;0;28.442;0;46.830;0;193.5;1:45:48.093;15:45;0:32.445;0:28.442;0:46.830;282.7;Dominik KRAIHAMER;;
13;0;14;1:47.391;0;;32.532;0;28.208;0;46.651;1;194.1;1:47:35.484;15:47;0:32.532;0:28.208;0:46.651;283.5;Dominik KRAIHAMER;;
13;0;15;1:47.870;0;;32.628;0;28.218;0;47.024;0;193.3;1:49:23.354;15:49;0:32.628;0:28.218;0:47.024;283.5;Dominik KRAIHAMER;;
13;0;16;1:47.944;0;;32.738;0;28.327;0;46.879;0;193.1;1:51:11.298;15:51;0:32.738;0:28.327;0:46.879;283.5;Dominik KRAIHAMER;;
13;0;17;1:47.351;0;;32.337;0;28.276;0;46.738;0;194.2;1:52:58.649;15:52;0:32.337;0:28.276;0:46.738;285.0;Dominik KRAIHAMER;;
13;0;18;1:47.530;0;;32.540;0;28.275;0;46.715;0;193.9;1:54:46.179;15:54;0:32.540;0:28.275;0:46.715;283.5;Dominik KRAIHAMER;;
13;0;19;1:47.599;0;;32.187;2;28.236;0;47.176;0;193.8;1:56:33.778;15:56;0:32.187;0:28.236;0:47.176;284.2;Dominik KRAIHAMER;;
13;0;20;1:58.758;0;B;32.865;0;28.706;0;57.187;0;175.5;1:58:32.536;15:58;0:32.865;0:28.706;0:57.187;283.5;Dominik KRAIHAMER;;
13;2;21;19:20.813;0;;17:35.066;0;38.610;0;1:07.137;0;18.0;2:17:53.349;16:17;17:35.066;0:38.610;1:07.137;244.3;Fabio LEIMER;0:16:48.019;
13;2;22;2:05.352;0;;39.493;0;31.135;0;54.724;0;166.3;2:19:58.701;16:19;0:39.493;0:31.135;0:54.724;280.5;Fabio LEIMER;;
13;2;23;1:55.199;0;;35.487;0;29.003;0;50.709;0;181.0;2:21:53.900;16:21;0:35.487;0:29.003;0:50.709;282.0;Fabio LEIMER;;
13;2;24;1:52.436;0;;34.659;0;28.733;0;49.044;0;185.4;2:23:46.336;16:23;0:34.659;0:28.733;0:49.044;282.0;Fabio LEIMER;;
13;2;25;1:50.527;0;;33.580;0;28.543;0;48.404;0;188.6;2:25:36.863;16:25;0:33.580;0:28.543;0:48.404;281.2;Fabio LEIMER;;
13;2;26;2:05.895;0;;38.018;0;31.978;0;55.899;0;165.6;2:27:42.758;16:27;0:38.018;0:31.978;0:55.899;264.1;Fabio LEIMER;;
13;2;27;2:05.837;0;B;34.561;0;29.017;0;1:02.259;0;165.7;2:29:48.595;16:29;0:34.561;0:29.017;1:02.259;282.7;Fabio LEIMER;;
13;2;28;16:55.151;0;;15:35.193;0;30.334;0;49.624;0;20.5;2:46:43.746;16:46;15:35.193;0:30.334;0:49.624;279.8;Fabio LEIMER;0:15:01.041;
13;2;29;1:50.664;0;;33.281;0;28.490;0;48.893;0;188.4;2:48:34.410;16:48;0:33.281;0:28.490;0:48.893;282.0;Fabio LEIMER;;
13;2;30;2:44.306;0;B;;0;;0;1:19.900;0;126.9;2:51:18.716;16:51;;;1:19.900;154.7;Fabio LEIMER;;
13;2;31;16:53.630;0;;15:33.672;0;30.282;0;49.676;0;20.6;3:08:12.346;17:08;15:33.672;0:30.282;0:49.676;275.5;Fabio LEIMER;0:15:05.293;
13;2;32;1:53.039;0;;33.180;0;28.510;0;51.349;0;184.4;3:10:05.385;17:10;0:33.180;0:28.510;0:51.349;284.2;Fabio LEIMER;;
13;2;33;1:49.739;0;;33.284;0;28.171;0;48.284;0;190.0;3:11:55.124;17:11;0:33.284;0:28.171;0:48.284;285.0;Fabio LEIMER;;
13;2;34;1:49.872;0;;32.996;0;29.349;0;47.527;0;189.7;3:13:44.996;17:13;0:32.996;0:29.349;0:47.527;281.2;Fabio LEIMER;;
13;2;35;1:48.597;0;;32.892;0;28.400;0;47.305;0;192.0;3:15:33.593;17:15;0:32.892;0:28.400;0:47.305;282.7;Fabio LEIMER;;
13;2;36;1:47.975;0;;32.565;0;28.159;0;47.251;0;193.1;3:17:21.568;17:17;0:32.565;0:28.159;0:47.251;285.7;Fabio LEIMER;;
13;2;37;1:47.834;0;;32.412;0;27.900;0;47.522;0;193.3;3:19:09.402;17:19;0:32.412;0:27.900;0:47.522;291.9;Fabio LEIMER;;
13;2;38;1:48.747;0;;32.452;0;27.818;2;48.477;0;191.7;3:20:58.149;17:20;0:32.452;0:27.818;0:48.477;288.0;Fabio LEIMER;;
13;2;39;1:47.054;0;;32.326;1;27.966;0;46.762;0;194.7;3:22:45.203;17:22;0:32.326;0:27.966;0:46.762;287.2;Fabio LEIMER;;
13;2;40;2:01.721;0;B;33.312;0;27.906;0;1:00.503;0;171.3;3:24:46.924;17:24;0:33.312;0:27.906;1:00.503;290.3;Fabio LEIMER;;
13;2;41;17:26.407;0;B;15:52.077;0;30.922;0;1:03.408;0;19.9;3:42:13.331;17:42;15:52.077;0:30.922;1:03.408;274.1;Fabio LEIMER;0:15:17.682;
13;2;42;4:00.798;0;;2:42.596;0;29.007;0;49.195;0;86.6;3:46:14.129;17:46;2:42.596;0:29.007;0:49.195;282.0;Fabio LEIMER;0:02:11.667;
13;2;43;1:51.067;0;;34.457;0;28.377;0;48.233;0;187.7;3:48:05.196;17:48;0:34.457;0:28.377;0:48.233;282.0;Fabio LEIMER;;
13;2;44;1:49.099;0;;33.060;0;28.367;0;47.672;0;191.1;3:49:54.295;17:49;0:33.060;0:28.367;0:47.672;283.5;Fabio LEIMER;;
13;2;45;1:53.234;0;;32.754;0;28.305;0;52.175;0;184.1;3:51:47.529;17:51;0:32.754;0:28.305;0:52.175;282.7;Fabio LEIMER;;
13;2;46;1:49.290;0;;33.267;0;28.400;0;47.623;0;190.8;3:53:36.819;17:53;0:33.267;0:28.400;0:47.623;283.5;Fabio LEIMER;;
13;2;47;1:50.551;0;;33.028;0;28.207;0;49.316;0;188.6;3:55:27.370;17:55;0:33.028;0:28.207;0:49.316;285.0;Fabio LEIMER;;
13;2;48;1:48.155;0;;32.913;0;28.088;0;47.154;0;192.8;3:57:15.525;17:57;0:32.913;0:28.088;0:47.154;287.2;Fabio LEIMER;;
13;2;49;1:46.915;2;;32.366;0;28.007;0;46.542;2;195.0;3:59:02.440;17:59;0:32.366;0:28.007;0:46.542;287.2;Fabio LEIMER;;
13;2;50;1:49.846;0;;32.695;0;28.200;0;48.951;0;189.8;4:00:52.286;18:00;0:32.695;0:28.200;0:48.951;285.0;Fabio LEIMER;;
14;0;1;14:48.847;0;B;8:31.380;0;30.262;0;5:47.205;0;23.5;14:48.847;14:14;8:31.380;0:30.262;5:47.205;264.1;Romain DUMAS;0:07:52.430;
14;0;2;2:35.060;0;;51.405;0;35.028;0;1:08.627;0;134.4;17:23.907;14:17;0:51.405;0:35.028;1:08.627;227.4;Romain DUMAS;0:05:10.484;
14;0;3;1:43.217;0;;31.610;0;25.761;0;45.846;0;202.0;19:07.124;14:19;0:31.610;0:25.761;0:45.846;311.2;Romain DUMAS;;
14;0;4;1:43.112;0;;31.236;0;25.838;0;46.038;0;202.2;20:50.236;14:20;0:31.236;0:25.838;0:46.038;314.0;Romain DUMAS;;
14;0;5;1:43.385;0;;31.301;0;25.926;0;46.158;0;201.7;22:33.621;14:22;0:31.301;0:25.926;0:46.158;310.3;Romain DUMAS;;
14;0;6;1:43.492;0;;31.318;0;25.902;0;46.272;0;201.4;24:17.113;14:24;0:31.318;0:25.902;0:46.272;312.1;Romain DUMAS;;
14;0;7;14:46.896;0;B;32.190;0;26.070;0;13:48.636;0;23.5;39:04.009;14:39;0:32.190;0:26.070;13:48.636;312.1;Romain DUMAS;;
14;0;8;2:06.790;0;;52.882;0;26.294;0;47.614;0;164.4;41:10.799;14:41;0:52.882;0:26.294;0:47.614;318.6;Romain DUMAS;0:13:18.462;
14;0;9;1:45.044;0;;32.030;0;25.938;0;47.076;0;198.5;42:55.843;14:42;0:32.030;0:25.938;0:47.076;317.6;Romain DUMAS;;
14;0;10;1:46.885;0;;32.381;0;27.502;0;47.002;0;195.0;44:42.728;14:44;0:32.381;0:27.502;0:47.002;314.0;Romain DUMAS;;
14;0;11;1:44.356;0;;31.725;0;25.769;0;46.862;0;199.8;46:27.084;14:46;0:31.725;0:25.769;0:46.862;321.4;Romain DUMAS;;
14;0;12;1:44.273;0;;31.733;0;25.733;0;46.807;0;199.9;48:11.357;14:48;0:31.733;0:25.733;0:46.807;323.4;Romain DUMAS;;
14;0;13;13:59.940;0;B;34.370;0;25.544;2;13:00.026;0;24.8;1:02:11.297;15:02;0:34.370;0:25.544;13:00.026;339.6;Romain DUMAS;;
14;0;14;2:05.567;0;;50.056;0;27.736;0;47.775;0;166.0;1:04:16.864;15:04;0:50.056;0:27.736;0:47.775;309.5;Romain DUMAS;0:12:28.571;
14;0;15;1:44.330;0;;31.609;0;25.971;0;46.750;0;199.8;1:06:01.194;15:06;0:31.609;0:25.971;0:46.750;314.0;Romain DUMAS;;
14;0;16;1:45.180;0;;32.296;0;25.909;0;46.975;0;198.2;1:07:46.374;15:07;0:32.296;0:25.909;0:46.975;313.0;Romain DUMAS;;
